ID	templatenum	prem	hyp	label
101	7	A green frog buys a sand from a stand.	There is a green frog buying a note	disjoint
101	8	A note	A sand	disjoint
101	8	A sand	A note	disjoint
102	0	The pennyroyal is photographed with a camera	There is a hyacinth present	disjoint
102	0	The hyacinth is photographed with a camera	There is a pennyroyal present	disjoint
102	1	The pennyroyal is in the water	The hyacinth is wet	disjoint
102	1	The hyacinth is in the water	The pennyroyal is wet	disjoint
102	2	A pennyroyal is outside near a campfire at night	There is a hyacinth outside	disjoint
102	2	A hyacinth is outside near a campfire at night	There is a pennyroyal outside	disjoint
102	3	A young woman is looking at a pennyroyal with a binocular	A hyacinth is looked at by a woman	disjoint
102	3	A young woman is looking at a hyacinth with a binocular	A pennyroyal is looked at by a woman	disjoint
102	4	Several people are moving towards the pennyroyal	There is a group of people near the hyacinth	disjoint
102	4	Several people are moving towards the hyacinth	There is a group of people near the pennyroyal	disjoint
102	5	A bald man standing to the side of a pennyroyal	The man stands near a hyacinth.	disjoint
102	5	A bald man standing to the side of a hyacinth	The man stands near a pennyroyal.	disjoint
102	6	A kid fetches a pennyroyal by a tree in the yard.	a kid gets a hyacinth	disjoint
102	6	A kid fetches a hyacinth by a tree in the yard.	a kid gets a pennyroyal	disjoint
102	7	A green frog buys a pennyroyal from a stand.	There is a green frog buying a hyacinth	disjoint
102	7	A green frog buys a hyacinth from a stand.	There is a green frog buying a pennyroyal	disjoint
102	8	A pennyroyal	A hyacinth	disjoint
102	8	A hyacinth	A pennyroyal	disjoint
103	0	The taste is photographed with a camera	There is a steal present	disjoint
103	0	The steal is photographed with a camera	There is a taste present	disjoint
103	1	The taste is in the water	The steal is wet	disjoint
103	1	The steal is in the water	The taste is wet	disjoint
103	2	A taste is outside near a campfire at night	There is a steal outside	disjoint
103	2	A steal is outside near a campfire at night	There is a taste outside	disjoint
103	3	A young woman is looking at a taste with a binocular	A steal is looked at by a woman	disjoint
103	3	A young woman is looking at a steal with a binocular	A taste is looked at by a woman	disjoint
103	4	Several people are moving towards the taste	There is a group of people near the steal	disjoint
103	4	Several people are moving towards the steal	There is a group of people near the taste	disjoint
103	5	A bald man standing to the side of a taste	The man stands near a steal.	disjoint
103	5	A bald man standing to the side of a steal	The man stands near a taste.	disjoint
103	6	A kid fetches a taste by a tree in the yard.	a kid gets a steal	disjoint
103	6	A kid fetches a steal by a tree in the yard.	a kid gets a taste	disjoint
103	7	A green frog buys a taste from a stand.	There is a green frog buying a steal	disjoint
103	7	A green frog buys a steal from a stand.	There is a green frog buying a taste	disjoint
103	8	A taste	A steal	disjoint
103	8	A steal	A taste	disjoint
104	0	The handlock is photographed with a camera	There is a auk present	disjoint
104	0	The auk is photographed with a camera	There is a handlock present	disjoint
104	1	The handlock is in the water	The auk is wet	disjoint
104	1	The auk is in the water	The handlock is wet	disjoint
104	2	A handlock is outside near a campfire at night	There is a auk outside	disjoint
104	2	A auk is outside near a campfire at night	There is a handlock outside	disjoint
104	3	A young woman is looking at a handlock with a binocular	A auk is looked at by a woman	disjoint
104	3	A young woman is looking at a auk with a binocular	A handlock is looked at by a woman	disjoint
104	4	Several people are moving towards the handlock	There is a group of people near the auk	disjoint
104	4	Several people are moving towards the auk	There is a group of people near the handlock	disjoint
104	5	A bald man standing to the side of a handlock	The man stands near a auk.	disjoint
104	5	A bald man standing to the side of a auk	The man stands near a handlock.	disjoint
104	6	A kid fetches a handlock by a tree in the yard.	a kid gets a auk	disjoint
104	6	A kid fetches a auk by a tree in the yard.	a kid gets a handlock	disjoint
104	7	A green frog buys a handlock from a stand.	There is a green frog buying a auk	disjoint
104	7	A green frog buys a auk from a stand.	There is a green frog buying a handlock	disjoint
104	8	A handlock	A auk	disjoint
104	8	A auk	A handlock	disjoint
105	0	The cumin is photographed with a camera	There is a oats present	disjoint
105	0	The oats is photographed with a camera	There is a cumin present	disjoint
105	1	The cumin is in the water	The oats is wet	disjoint
105	1	The oats is in the water	The cumin is wet	disjoint
105	2	A cumin is outside near a campfire at night	There is a oats outside	disjoint
105	2	A oats is outside near a campfire at night	There is a cumin outside	disjoint
105	3	A young woman is looking at a cumin with a binocular	A oats is looked at by a woman	disjoint
105	3	A young woman is looking at a oats with a binocular	A cumin is looked at by a woman	disjoint
105	4	Several people are moving towards the cumin	There is a group of people near the oats	disjoint
105	4	Several people are moving towards the oats	There is a group of people near the cumin	disjoint
105	5	A bald man standing to the side of a cumin	The man stands near a oats.	disjoint
105	5	A bald man standing to the side of a oats	The man stands near a cumin.	disjoint
105	6	A kid fetches a cumin by a tree in the yard.	a kid gets a oats	disjoint
105	6	A kid fetches a oats by a tree in the yard.	a kid gets a cumin	disjoint
105	7	A green frog buys a cumin from a stand.	There is a green frog buying a oats	disjoint
105	7	A green frog buys a oats from a stand.	There is a green frog buying a cumin	disjoint
105	8	A cumin	A oats	disjoint
105	8	A oats	A cumin	disjoint
106	0	The bird is photographed with a camera	There is a dotterel present	reverseentailment
106	0	The dotterel is photographed with a camera	There is a bird present	reverseentailment
106	1	The bird is in the water	The dotterel is wet	reverseentailment
106	1	The dotterel is in the water	The bird is wet	reverseentailment
106	2	A bird is outside near a campfire at night	There is a dotterel outside	reverseentailment
106	2	A dotterel is outside near a campfire at night	There is a bird outside	reverseentailment
106	3	A young woman is looking at a bird with a binocular	A dotterel is looked at by a woman	reverseentailment
106	3	A young woman is looking at a dotterel with a binocular	A bird is looked at by a woman	reverseentailment
106	4	Several people are moving towards the bird	There is a group of people near the dotterel	reverseentailment
106	4	Several people are moving towards the dotterel	There is a group of people near the bird	reverseentailment
106	5	A bald man standing to the side of a bird	The man stands near a dotterel.	reverseentailment
106	5	A bald man standing to the side of a dotterel	The man stands near a bird.	reverseentailment
106	6	A kid fetches a bird by a tree in the yard.	a kid gets a dotterel	reverseentailment
106	6	A kid fetches a dotterel by a tree in the yard.	a kid gets a bird	reverseentailment
106	7	A green frog buys a bird from a stand.	There is a green frog buying a dotterel	reverseentailment
106	7	A green frog buys a dotterel from a stand.	There is a green frog buying a bird	reverseentailment
106	8	A bird	A dotterel	reverseentailment
106	8	A dotterel	A bird	reverseentailment
107	0	The bounce is photographed with a camera	There is a cover present	disjoint
107	0	The cover is photographed with a camera	There is a bounce present	disjoint
107	1	The bounce is in the water	The cover is wet	disjoint
107	1	The cover is in the water	The bounce is wet	disjoint
107	2	A bounce is outside near a campfire at night	There is a cover outside	disjoint
107	2	A cover is outside near a campfire at night	There is a bounce outside	disjoint
107	3	A young woman is looking at a bounce with a binocular	A cover is looked at by a woman	disjoint
107	3	A young woman is looking at a cover with a binocular	A bounce is looked at by a woman	disjoint
107	4	Several people are moving towards the bounce	There is a group of people near the cover	disjoint
107	4	Several people are moving towards the cover	There is a group of people near the bounce	disjoint
107	5	A bald man standing to the side of a bounce	The man stands near a cover.	disjoint
107	5	A bald man standing to the side of a cover	The man stands near a bounce.	disjoint
107	6	A kid fetches a bounce by a tree in the yard.	a kid gets a cover	disjoint
107	6	A kid fetches a cover by a tree in the yard.	a kid gets a bounce	disjoint
107	7	A green frog buys a bounce from a stand.	There is a green frog buying a cover	disjoint
107	7	A green frog buys a cover from a stand.	There is a green frog buying a bounce	disjoint
107	8	A bounce	A cover	disjoint
107	8	A cover	A bounce	disjoint
108	0	The generous is photographed with a camera	There is a freedom present	disjoint
108	0	The freedom is photographed with a camera	There is a generous present	disjoint
108	1	The generous is in the water	The freedom is wet	disjoint
108	1	The freedom is in the water	The generous is wet	disjoint
108	2	A generous is outside near a campfire at night	There is a freedom outside	disjoint
108	2	A freedom is outside near a campfire at night	There is a generous outside	disjoint
108	3	A young woman is looking at a generous with a binocular	A freedom is looked at by a woman	disjoint
108	3	A young woman is looking at a freedom with a binocular	A generous is looked at by a woman	disjoint
108	4	Several people are moving towards the generous	There is a group of people near the freedom	disjoint
108	4	Several people are moving towards the freedom	There is a group of people near the generous	disjoint
108	5	A bald man standing to the side of a generous	The man stands near a freedom.	disjoint
108	5	A bald man standing to the side of a freedom	The man stands near a generous.	disjoint
108	6	A kid fetches a generous by a tree in the yard.	a kid gets a freedom	disjoint
108	6	A kid fetches a freedom by a tree in the yard.	a kid gets a generous	disjoint
108	7	A green frog buys a generous from a stand.	There is a green frog buying a freedom	disjoint
108	7	A green frog buys a freedom from a stand.	There is a green frog buying a generous	disjoint
108	8	A generous	A freedom	disjoint
108	8	A freedom	A generous	disjoint
109	0	The achillea is photographed with a camera	There is a goosefoot present	disjoint
109	0	The goosefoot is photographed with a camera	There is a achillea present	disjoint
109	1	The achillea is in the water	The goosefoot is wet	disjoint
109	1	The goosefoot is in the water	The achillea is wet	disjoint
109	2	A achillea is outside near a campfire at night	There is a goosefoot outside	disjoint
109	2	A goosefoot is outside near a campfire at night	There is a achillea outside	disjoint
109	3	A young woman is looking at a achillea with a binocular	A goosefoot is looked at by a woman	disjoint
109	3	A young woman is looking at a goosefoot with a binocular	A achillea is looked at by a woman	disjoint
109	4	Several people are moving towards the achillea	There is a group of people near the goosefoot	disjoint
109	4	Several people are moving towards the goosefoot	There is a group of people near the achillea	disjoint
109	5	A bald man standing to the side of a achillea	The man stands near a goosefoot.	disjoint
109	5	A bald man standing to the side of a goosefoot	The man stands near a achillea.	disjoint
109	6	A kid fetches a achillea by a tree in the yard.	a kid gets a goosefoot	disjoint
109	6	A kid fetches a goosefoot by a tree in the yard.	a kid gets a achillea	disjoint
109	7	A green frog buys a achillea from a stand.	There is a green frog buying a goosefoot	disjoint
109	7	A green frog buys a goosefoot from a stand.	There is a green frog buying a achillea	disjoint
109	8	A achillea	A goosefoot	disjoint
109	8	A goosefoot	A achillea	disjoint
110	0	The sweater is photographed with a camera	There is a underpants present	disjoint
110	0	The underpants is photographed with a camera	There is a sweater present	disjoint
110	1	The sweater is in the water	The underpants is wet	disjoint
110	1	The underpants is in the water	The sweater is wet	disjoint
110	2	A sweater is outside near a campfire at night	There is a underpants outside	disjoint
110	2	A underpants is outside near a campfire at night	There is a sweater outside	disjoint
110	3	A young woman is looking at a sweater with a binocular	A underpants is looked at by a woman	disjoint
110	3	A young woman is looking at a underpants with a binocular	A sweater is looked at by a woman	disjoint
110	4	Several people are moving towards the sweater	There is a group of people near the underpants	disjoint
110	4	Several people are moving towards the underpants	There is a group of people near the sweater	disjoint
110	5	A bald man standing to the side of a sweater	The man stands near a underpants.	disjoint
110	5	A bald man standing to the side of a underpants	The man stands near a sweater.	disjoint
110	6	A kid fetches a sweater by a tree in the yard.	a kid gets a underpants	disjoint
110	6	A kid fetches a underpants by a tree in the yard.	a kid gets a sweater	disjoint
110	7	A green frog buys a sweater from a stand.	There is a green frog buying a underpants	disjoint
110	7	A green frog buys a underpants from a stand.	There is a green frog buying a sweater	disjoint
110	8	A sweater	A underpants	disjoint
110	8	A underpants	A sweater	disjoint
111	0	The gewgaw is photographed with a camera	There is a refinery present	disjoint
111	0	The refinery is photographed with a camera	There is a gewgaw present	disjoint
111	1	The gewgaw is in the water	The refinery is wet	disjoint
111	1	The refinery is in the water	The gewgaw is wet	disjoint
111	2	A gewgaw is outside near a campfire at night	There is a refinery outside	disjoint
111	2	A refinery is outside near a campfire at night	There is a gewgaw outside	disjoint
111	3	A young woman is looking at a gewgaw with a binocular	A refinery is looked at by a woman	disjoint
111	3	A young woman is looking at a refinery with a binocular	A gewgaw is looked at by a woman	disjoint
111	4	Several people are moving towards the gewgaw	There is a group of people near the refinery	disjoint
111	4	Several people are moving towards the refinery	There is a group of people near the gewgaw	disjoint
111	5	A bald man standing to the side of a gewgaw	The man stands near a refinery.	disjoint
111	5	A bald man standing to the side of a refinery	The man stands near a gewgaw.	disjoint
111	6	A kid fetches a gewgaw by a tree in the yard.	a kid gets a refinery	disjoint
111	6	A kid fetches a refinery by a tree in the yard.	a kid gets a gewgaw	disjoint
111	7	A green frog buys a gewgaw from a stand.	There is a green frog buying a refinery	disjoint
111	7	A green frog buys a refinery from a stand.	There is a green frog buying a gewgaw	disjoint
111	8	A gewgaw	A refinery	disjoint
111	8	A refinery	A gewgaw	disjoint
112	0	The bed is photographed with a camera	There is a hospital present	independent
112	0	The hospital is photographed with a camera	There is a bed present	independent
112	1	The bed is in the water	The hospital is wet	independent
112	1	The hospital is in the water	The bed is wet	independent
112	2	A bed is outside near a campfire at night	There is a hospital outside	independent
112	2	A hospital is outside near a campfire at night	There is a bed outside	independent
112	3	A young woman is looking at a bed with a binocular	A hospital is looked at by a woman	independent
112	3	A young woman is looking at a hospital with a binocular	A bed is looked at by a woman	independent
112	4	Several people are moving towards the bed	There is a group of people near the hospital	independent
112	4	Several people are moving towards the hospital	There is a group of people near the bed	independent
112	5	A bald man standing to the side of a bed	The man stands near a hospital.	independent
112	5	A bald man standing to the side of a hospital	The man stands near a bed.	independent
112	6	A kid fetches a bed by a tree in the yard.	a kid gets a hospital	independent
112	6	A kid fetches a hospital by a tree in the yard.	a kid gets a bed	independent
112	7	A green frog buys a bed from a stand.	There is a green frog buying a hospital	independent
112	7	A green frog buys a hospital from a stand.	There is a green frog buying a bed	independent
112	8	A bed	A hospital	independent
112	8	A hospital	A bed	independent
113	0	The carnelian is photographed with a camera	There is a whelk present	disjoint
113	0	The whelk is photographed with a camera	There is a carnelian present	disjoint
113	1	The carnelian is in the water	The whelk is wet	disjoint
113	1	The whelk is in the water	The carnelian is wet	disjoint
113	2	A carnelian is outside near a campfire at night	There is a whelk outside	disjoint
113	2	A whelk is outside near a campfire at night	There is a carnelian outside	disjoint
113	3	A young woman is looking at a carnelian with a binocular	A whelk is looked at by a woman	disjoint
113	3	A young woman is looking at a whelk with a binocular	A carnelian is looked at by a woman	disjoint
113	4	Several people are moving towards the carnelian	There is a group of people near the whelk	disjoint
113	4	Several people are moving towards the whelk	There is a group of people near the carnelian	disjoint
113	5	A bald man standing to the side of a carnelian	The man stands near a whelk.	disjoint
113	5	A bald man standing to the side of a whelk	The man stands near a carnelian.	disjoint
113	6	A kid fetches a carnelian by a tree in the yard.	a kid gets a whelk	disjoint
113	6	A kid fetches a whelk by a tree in the yard.	a kid gets a carnelian	disjoint
113	7	A green frog buys a carnelian from a stand.	There is a green frog buying a whelk	disjoint
113	7	A green frog buys a whelk from a stand.	There is a green frog buying a carnelian	disjoint
113	8	A carnelian	A whelk	disjoint
113	8	A whelk	A carnelian	disjoint
114	0	The detail is photographed with a camera	There is a gear present	disjoint
114	0	The gear is photographed with a camera	There is a detail present	disjoint
114	1	The detail is in the water	The gear is wet	disjoint
114	1	The gear is in the water	The detail is wet	disjoint
114	2	A detail is outside near a campfire at night	There is a gear outside	disjoint
114	2	A gear is outside near a campfire at night	There is a detail outside	disjoint
114	3	A young woman is looking at a detail with a binocular	A gear is looked at by a woman	disjoint
114	3	A young woman is looking at a gear with a binocular	A detail is looked at by a woman	disjoint
114	4	Several people are moving towards the detail	There is a group of people near the gear	disjoint
114	4	Several people are moving towards the gear	There is a group of people near the detail	disjoint
114	5	A bald man standing to the side of a detail	The man stands near a gear.	disjoint
114	5	A bald man standing to the side of a gear	The man stands near a detail.	disjoint
114	6	A kid fetches a detail by a tree in the yard.	a kid gets a gear	disjoint
114	6	A kid fetches a gear by a tree in the yard.	a kid gets a detail	disjoint
114	7	A green frog buys a detail from a stand.	There is a green frog buying a gear	disjoint
114	7	A green frog buys a gear from a stand.	There is a green frog buying a detail	disjoint
114	8	A detail	A gear	disjoint
114	8	A gear	A detail	disjoint
115	0	The quality is photographed with a camera	There is a reproduction present	disjoint
115	0	The reproduction is photographed with a camera	There is a quality present	disjoint
115	1	The quality is in the water	The reproduction is wet	disjoint
115	1	The reproduction is in the water	The quality is wet	disjoint
115	2	A quality is outside near a campfire at night	There is a reproduction outside	disjoint
115	2	A reproduction is outside near a campfire at night	There is a quality outside	disjoint
115	3	A young woman is looking at a quality with a binocular	A reproduction is looked at by a woman	disjoint
115	3	A young woman is looking at a reproduction with a binocular	A quality is looked at by a woman	disjoint
115	4	Several people are moving towards the quality	There is a group of people near the reproduction	disjoint
115	4	Several people are moving towards the reproduction	There is a group of people near the quality	disjoint
115	5	A bald man standing to the side of a quality	The man stands near a reproduction.	disjoint
115	5	A bald man standing to the side of a reproduction	The man stands near a quality.	disjoint
115	6	A kid fetches a quality by a tree in the yard.	a kid gets a reproduction	disjoint
115	6	A kid fetches a reproduction by a tree in the yard.	a kid gets a quality	disjoint
115	7	A green frog buys a quality from a stand.	There is a green frog buying a reproduction	disjoint
115	7	A green frog buys a reproduction from a stand.	There is a green frog buying a quality	disjoint
115	8	A quality	A reproduction	disjoint
115	8	A reproduction	A quality	disjoint
116	0	The cello is photographed with a camera	There is a violin present	disjoint
116	0	The violin is photographed with a camera	There is a cello present	disjoint
116	1	The cello is in the water	The violin is wet	disjoint
116	1	The violin is in the water	The cello is wet	disjoint
116	2	A cello is outside near a campfire at night	There is a violin outside	disjoint
116	2	A violin is outside near a campfire at night	There is a cello outside	disjoint
116	3	A young woman is looking at a cello with a binocular	A violin is looked at by a woman	disjoint
116	3	A young woman is looking at a violin with a binocular	A cello is looked at by a woman	disjoint
116	4	Several people are moving towards the cello	There is a group of people near the violin	disjoint
116	4	Several people are moving towards the violin	There is a group of people near the cello	disjoint
116	5	A bald man standing to the side of a cello	The man stands near a violin.	disjoint
116	5	A bald man standing to the side of a violin	The man stands near a cello.	disjoint
116	6	A kid fetches a cello by a tree in the yard.	a kid gets a violin	disjoint
116	6	A kid fetches a violin by a tree in the yard.	a kid gets a cello	disjoint
116	7	A green frog buys a cello from a stand.	There is a green frog buying a violin	disjoint
116	7	A green frog buys a violin from a stand.	There is a green frog buying a cello	disjoint
116	8	A cello	A violin	disjoint
116	8	A violin	A cello	disjoint
117	0	The link is photographed with a camera	There is a mint present	disjoint
117	0	The mint is photographed with a camera	There is a link present	disjoint
117	1	The link is in the water	The mint is wet	disjoint
117	1	The mint is in the water	The link is wet	disjoint
117	2	A link is outside near a campfire at night	There is a mint outside	disjoint
117	2	A mint is outside near a campfire at night	There is a link outside	disjoint
117	3	A young woman is looking at a link with a binocular	A mint is looked at by a woman	disjoint
117	3	A young woman is looking at a mint with a binocular	A link is looked at by a woman	disjoint
117	4	Several people are moving towards the link	There is a group of people near the mint	disjoint
117	4	Several people are moving towards the mint	There is a group of people near the link	disjoint
117	5	A bald man standing to the side of a link	The man stands near a mint.	disjoint
117	5	A bald man standing to the side of a mint	The man stands near a link.	disjoint
117	6	A kid fetches a link by a tree in the yard.	a kid gets a mint	disjoint
117	6	A kid fetches a mint by a tree in the yard.	a kid gets a link	disjoint
117	7	A green frog buys a link from a stand.	There is a green frog buying a mint	disjoint
117	7	A green frog buys a mint from a stand.	There is a green frog buying a link	disjoint
117	8	A link	A mint	disjoint
117	8	A mint	A link	disjoint
118	0	The big is photographed with a camera	There is a goat present	independent
118	0	The goat is photographed with a camera	There is a big present	independent
118	1	The big is in the water	The goat is wet	independent
118	1	The goat is in the water	The big is wet	independent
118	2	A big is outside near a campfire at night	There is a goat outside	independent
118	2	A goat is outside near a campfire at night	There is a big outside	independent
118	3	A young woman is looking at a big with a binocular	A goat is looked at by a woman	independent
118	3	A young woman is looking at a goat with a binocular	A big is looked at by a woman	independent
118	4	Several people are moving towards the big	There is a group of people near the goat	independent
118	4	Several people are moving towards the goat	There is a group of people near the big	independent
118	5	A bald man standing to the side of a big	The man stands near a goat.	independent
118	5	A bald man standing to the side of a goat	The man stands near a big.	independent
118	6	A kid fetches a big by a tree in the yard.	a kid gets a goat	independent
118	6	A kid fetches a goat by a tree in the yard.	a kid gets a big	independent
118	7	A green frog buys a big from a stand.	There is a green frog buying a goat	independent
118	7	A green frog buys a goat from a stand.	There is a green frog buying a big	independent
118	8	A big	A goat	independent
118	8	A goat	A big	independent
119	0	The road is photographed with a camera	There is a proboscidian present	disjoint
119	0	The proboscidian is photographed with a camera	There is a road present	disjoint
119	1	The road is in the water	The proboscidian is wet	disjoint
119	1	The proboscidian is in the water	The road is wet	disjoint
119	2	A road is outside near a campfire at night	There is a proboscidian outside	disjoint
119	2	A proboscidian is outside near a campfire at night	There is a road outside	disjoint
119	3	A young woman is looking at a road with a binocular	A proboscidian is looked at by a woman	disjoint
119	3	A young woman is looking at a proboscidian with a binocular	A road is looked at by a woman	disjoint
119	4	Several people are moving towards the road	There is a group of people near the proboscidian	disjoint
119	4	Several people are moving towards the proboscidian	There is a group of people near the road	disjoint
119	5	A bald man standing to the side of a road	The man stands near a proboscidian.	disjoint
119	5	A bald man standing to the side of a proboscidian	The man stands near a road.	disjoint
119	6	A kid fetches a road by a tree in the yard.	a kid gets a proboscidian	disjoint
119	6	A kid fetches a proboscidian by a tree in the yard.	a kid gets a road	disjoint
119	7	A green frog buys a road from a stand.	There is a green frog buying a proboscidian	disjoint
119	7	A green frog buys a proboscidian from a stand.	There is a green frog buying a road	disjoint
119	8	A road	A proboscidian	disjoint
119	8	A proboscidian	A road	disjoint
120	0	The cookbook is photographed with a camera	There is a bomber present	independent
120	0	The bomber is photographed with a camera	There is a cookbook present	independent
120	1	The cookbook is in the water	The bomber is wet	independent
120	1	The bomber is in the water	The cookbook is wet	independent
120	2	A cookbook is outside near a campfire at night	There is a bomber outside	independent
120	2	A bomber is outside near a campfire at night	There is a cookbook outside	independent
120	3	A young woman is looking at a cookbook with a binocular	A bomber is looked at by a woman	independent
120	3	A young woman is looking at a bomber with a binocular	A cookbook is looked at by a woman	independent
120	4	Several people are moving towards the cookbook	There is a group of people near the bomber	independent
120	4	Several people are moving towards the bomber	There is a group of people near the cookbook	independent
120	5	A bald man standing to the side of a cookbook	The man stands near a bomber.	independent
120	5	A bald man standing to the side of a bomber	The man stands near a cookbook.	independent
120	6	A kid fetches a cookbook by a tree in the yard.	a kid gets a bomber	independent
120	6	A kid fetches a bomber by a tree in the yard.	a kid gets a cookbook	independent
120	7	A green frog buys a cookbook from a stand.	There is a green frog buying a bomber	independent
120	7	A green frog buys a bomber from a stand.	There is a green frog buying a cookbook	independent
120	8	A cookbook	A bomber	independent
120	8	A bomber	A cookbook	independent
121	0	The work is photographed with a camera	There is a constellation present	disjoint
121	0	The constellation is photographed with a camera	There is a work present	disjoint
121	1	The work is in the water	The constellation is wet	disjoint
121	1	The constellation is in the water	The work is wet	disjoint
121	2	A work is outside near a campfire at night	There is a constellation outside	disjoint
121	2	A constellation is outside near a campfire at night	There is a work outside	disjoint
121	3	A young woman is looking at a work with a binocular	A constellation is looked at by a woman	disjoint
121	3	A young woman is looking at a constellation with a binocular	A work is looked at by a woman	disjoint
121	4	Several people are moving towards the work	There is a group of people near the constellation	disjoint
121	4	Several people are moving towards the constellation	There is a group of people near the work	disjoint
121	5	A bald man standing to the side of a work	The man stands near a constellation.	disjoint
121	5	A bald man standing to the side of a constellation	The man stands near a work.	disjoint
121	6	A kid fetches a work by a tree in the yard.	a kid gets a constellation	disjoint
121	6	A kid fetches a constellation by a tree in the yard.	a kid gets a work	disjoint
121	7	A green frog buys a work from a stand.	There is a green frog buying a constellation	disjoint
121	7	A green frog buys a constellation from a stand.	There is a green frog buying a work	disjoint
121	8	A work	A constellation	disjoint
121	8	A constellation	A work	disjoint
122	0	The mint is photographed with a camera	There is a crude present	disjoint
122	0	The crude is photographed with a camera	There is a mint present	disjoint
122	1	The mint is in the water	The crude is wet	disjoint
122	1	The crude is in the water	The mint is wet	disjoint
122	2	A mint is outside near a campfire at night	There is a crude outside	disjoint
122	2	A crude is outside near a campfire at night	There is a mint outside	disjoint
122	3	A young woman is looking at a mint with a binocular	A crude is looked at by a woman	disjoint
122	3	A young woman is looking at a crude with a binocular	A mint is looked at by a woman	disjoint
122	4	Several people are moving towards the mint	There is a group of people near the crude	disjoint
122	4	Several people are moving towards the crude	There is a group of people near the mint	disjoint
122	5	A bald man standing to the side of a mint	The man stands near a crude.	disjoint
122	5	A bald man standing to the side of a crude	The man stands near a mint.	disjoint
122	6	A kid fetches a mint by a tree in the yard.	a kid gets a crude	disjoint
122	6	A kid fetches a crude by a tree in the yard.	a kid gets a mint	disjoint
122	7	A green frog buys a mint from a stand.	There is a green frog buying a crude	disjoint
122	7	A green frog buys a crude from a stand.	There is a green frog buying a mint	disjoint
122	8	A mint	A crude	disjoint
122	8	A crude	A mint	disjoint
123	0	The emotion is photographed with a camera	There is a unpleasant present	independent
123	0	The unpleasant is photographed with a camera	There is a emotion present	independent
123	1	The emotion is in the water	The unpleasant is wet	independent
123	1	The unpleasant is in the water	The emotion is wet	independent
123	2	A emotion is outside near a campfire at night	There is a unpleasant outside	independent
123	2	A unpleasant is outside near a campfire at night	There is a emotion outside	independent
123	3	A young woman is looking at a emotion with a binocular	A unpleasant is looked at by a woman	independent
123	3	A young woman is looking at a unpleasant with a binocular	A emotion is looked at by a woman	independent
123	4	Several people are moving towards the emotion	There is a group of people near the unpleasant	independent
123	4	Several people are moving towards the unpleasant	There is a group of people near the emotion	independent
123	5	A bald man standing to the side of a emotion	The man stands near a unpleasant.	independent
123	5	A bald man standing to the side of a unpleasant	The man stands near a emotion.	independent
123	6	A kid fetches a emotion by a tree in the yard.	a kid gets a unpleasant	independent
123	6	A kid fetches a unpleasant by a tree in the yard.	a kid gets a emotion	independent
123	7	A green frog buys a emotion from a stand.	There is a green frog buying a unpleasant	independent
123	7	A green frog buys a unpleasant from a stand.	There is a green frog buying a emotion	independent
123	8	A emotion	A unpleasant	independent
123	8	A unpleasant	A emotion	independent
124	0	The speedwell is photographed with a camera	There is a refinery present	disjoint
124	0	The refinery is photographed with a camera	There is a speedwell present	disjoint
124	1	The speedwell is in the water	The refinery is wet	disjoint
124	1	The refinery is in the water	The speedwell is wet	disjoint
124	2	A speedwell is outside near a campfire at night	There is a refinery outside	disjoint
124	2	A refinery is outside near a campfire at night	There is a speedwell outside	disjoint
124	3	A young woman is looking at a speedwell with a binocular	A refinery is looked at by a woman	disjoint
124	3	A young woman is looking at a refinery with a binocular	A speedwell is looked at by a woman	disjoint
124	4	Several people are moving towards the speedwell	There is a group of people near the refinery	disjoint
124	4	Several people are moving towards the refinery	There is a group of people near the speedwell	disjoint
124	5	A bald man standing to the side of a speedwell	The man stands near a refinery.	disjoint
124	5	A bald man standing to the side of a refinery	The man stands near a speedwell.	disjoint
124	6	A kid fetches a speedwell by a tree in the yard.	a kid gets a refinery	disjoint
124	6	A kid fetches a refinery by a tree in the yard.	a kid gets a speedwell	disjoint
124	7	A green frog buys a speedwell from a stand.	There is a green frog buying a refinery	disjoint
124	7	A green frog buys a refinery from a stand.	There is a green frog buying a speedwell	disjoint
124	8	A speedwell	A refinery	disjoint
124	8	A refinery	A speedwell	disjoint
125	0	The parsley is photographed with a camera	There is a green present	independent
125	0	The green is photographed with a camera	There is a parsley present	independent
125	1	The parsley is in the water	The green is wet	independent
125	1	The green is in the water	The parsley is wet	independent
125	2	A parsley is outside near a campfire at night	There is a green outside	independent
125	2	A green is outside near a campfire at night	There is a parsley outside	independent
125	3	A young woman is looking at a parsley with a binocular	A green is looked at by a woman	independent
125	3	A young woman is looking at a green with a binocular	A parsley is looked at by a woman	independent
125	4	Several people are moving towards the parsley	There is a group of people near the green	independent
125	4	Several people are moving towards the green	There is a group of people near the parsley	independent
125	5	A bald man standing to the side of a parsley	The man stands near a green.	independent
125	5	A bald man standing to the side of a green	The man stands near a parsley.	independent
125	6	A kid fetches a parsley by a tree in the yard.	a kid gets a green	independent
125	6	A kid fetches a green by a tree in the yard.	a kid gets a parsley	independent
125	7	A green frog buys a parsley from a stand.	There is a green frog buying a green	independent
125	7	A green frog buys a green from a stand.	There is a green frog buying a parsley	independent
125	8	A parsley	A green	independent
125	8	A green	A parsley	independent
126	0	The passageway is photographed with a camera	There is a grow present	disjoint
126	0	The grow is photographed with a camera	There is a passageway present	disjoint
126	1	The passageway is in the water	The grow is wet	disjoint
126	1	The grow is in the water	The passageway is wet	disjoint
