CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2	pred
7253	614	NP	NN	NN	boy	rope	disjoint
7254	614	NP	NN	NN	boy	wall	disjoint
7255	614	NP	NN	NN	rope	boy	disjoint
7256	614	NP	NN	NN	rope	wall	disjoint
7257	614	NP	NN	NN	wall	boy	disjoint
7258	614	NP	NN	NN	wall	rope	disjoint
7259	614	VP	VBG	VBG	climbing	coming	disjoint
7260	614	VP	VBG	VBN	climbing	attached	disjoint
7261	614	VP	VBG	VBN	climbing	built	disjoint
7262	614	VP	VBN	VBG	attached	climbing	disjoint
7263	614	VP	VBN	VBG	attached	coming	disjoint
7264	614	VP	VBN	VBN	attached	built	forwardentailment
7265	614	VP	VBN	VBG	built	climbing	disjoint
7266	614	VP	VBN	VBG	built	coming	disjoint
7267	614	VP	VBN	VBN	built	attached	reverseentailment
7268	615	NP	NN	NN	boy	climber	disjoint
7269	615	NP	NN	NN	boy	rope	disjoint
7270	615	NP	NN	NN	boy	wall	disjoint
7271	615	NP	NN	n	boy	artificially built rope	disjoint
7272	615	NP	NN	n	boy	climber on the wall	disjoint
7273	615	NP	NN	NN	rope	boy	disjoint
7274	615	NP	NN	NN	rope	climber	disjoint
7275	615	NP	NN	NN	rope	wall	disjoint
7276	615	NP	NN	n	rope	artificially built rope	independent
7277	615	NP	NN	n	rope	climber on the wall	disjoint
7278	615	NP	NN	NN	wall	boy	disjoint
7279	615	NP	NN	NN	wall	climber	disjoint
7280	615	NP	NN	NN	wall	rope	disjoint
7281	615	NP	NN	n	wall	artificially built rope	independent
7282	615	NP	NN	n	wall	climber on the wall	disjoint
7283	615	VP	VBG	VBN	climbing	attached	disjoint
7284	615	VP	VBG	VBN	climbing	built	disjoint
7285	615	VP	VBN	VBG	attached	climbing	disjoint
7286	615	VP	VBN	VBN	attached	built	forwardentailment
7287	615	VP	VBN	VBG	built	climbing	disjoint
7288	615	VP	VBN	VBN	built	attached	reverseentailment
7289	616	NP	NN	NN	boy	wall	disjoint
7290	616	NP	NN	n	boy	climbing wall	disjoint
7291	616	NP	NN	n	boy	little boy	synonym
7292	616	NP	NN	NN	wall	boy	disjoint
7293	616	NP	NN	n	wall	climbing wall	synonym
7294	616	NP	NN	n	wall	little boy	disjoint
7295	616	NP	n	NN	climbing wall	boy	disjoint
7296	616	NP	n	NN	climbing wall	wall	synonym
7297	616	NP	n	n	climbing wall	little boy	disjoint
7298	616	NP	n	NN	fearful little boy	boy	synonym
7299	616	NP	n	NN	fearful little boy	wall	disjoint
7300	616	NP	n	n	fearful little boy	climbing wall	disjoint
7301	616	NP	n	n	fearful little boy	little boy	synonym
7302	616	VP	VBG	VBZ	climbing	looks	disjoint
7303	616	phrasal	JJ	JJ	fearful	little	disjoint
7304	616	phrasal	JJ	pp	fearful	on a climbing wall	disjoint
7305	616	phrasal	JJ	JJ	little	fearful	disjoint
7306	616	phrasal	JJ	pp	little	on a climbing wall	disjoint
7307	616	phrasal	pp	JJ	on a climbing wall	fearful	disjoint
7308	616	phrasal	pp	JJ	on a climbing wall	little	disjoint
7309	618	NP	NN	NN	boy	wall	disjoint
7310	618	NP	NN	n	boy	climbing wall	disjoint
7311	618	NP	NN	n	boy	fearful little boy	synonym
7312	618	NP	NN	NN	cat	boy	independent
7313	618	NP	NN	NN	cat	wall	independent
7314	618	NP	NN	n	cat	climbing wall	independent
7315	618	NP	NN	n	cat	fearful little boy	independent
7316	618	NP	NN	NN	wall	boy	disjoint
7317	618	NP	NN	n	wall	climbing wall	synonym
7318	618	NP	NN	n	wall	fearful little boy	disjoint
7319	618	NP	n	NN	climbing boy	boy	forwardentailment
7320	618	NP	n	NN	climbing boy	wall	disjoint
7321	618	NP	n	n	climbing boy	climbing wall	disjoint
7322	618	NP	n	n	climbing boy	fearful little boy	disjoint
7323	618	VP	VBZ	VBG	rescues	climbing	disjoint
7324	618	phrasal	JJ	JJ	fearful	little	disjoint
7325	618	phrasal	JJ	pp	fearful	on a climbing wall	disjoint
7326	618	phrasal	pp	JJ	over the wall	fearful	disjoint
7327	618	phrasal	pp	JJ	over the wall	little	disjoint
7328	618	phrasal	pp	pp	over the wall	on a climbing wall	disjoint
7329	620	NP	NN	NN	boy	ground	disjoint
7330	620	NP	NN	n	boy	fearful little boy	synonym
7331	620	NP	NN	NN	rope	boy	disjoint
7332	620	NP	NN	NN	rope	ground	disjoint
7333	620	NP	NN	n	rope	fearful little boy	disjoint
7334	620	NP	NN	NN	wall	boy	disjoint
7335	620	NP	NN	NN	wall	ground	independent
7336	620	NP	NN	n	wall	fearful little boy	disjoint
7337	620	phrasal	pp	JJ	for climbing	fearful	disjoint
7338	620	phrasal	pp	JJ	for climbing	little	disjoint
7339	620	phrasal	pp	pp	for climbing	on the ground	disjoint
7340	623	NP	NN	NN	boy	wall	disjoint
7341	623	NP	NN	n	boy	climbing wall	disjoint
7342	623	NP	NN	n	boy	fearful little boy	synonym
7343	623	NP	NN	NN	rope	boy	disjoint
7344	623	NP	NN	NN	rope	wall	disjoint
7345	623	NP	NN	n	rope	climbing wall	independent
7346	623	NP	NN	n	rope	fearful little boy	disjoint
7347	623	NP	NN	NN	wall	boy	disjoint
7348	623	NP	NN	n	wall	climbing wall	synonym
7349	623	NP	NN	n	wall	fearful little boy	disjoint
7350	623	VP	VBG	VBG	coming	climbing	disjoint
7351	623	VP	VBN	VBG	attached	climbing	disjoint
7352	623	VP	VBN	VBG	built	climbing	disjoint
7353	623	phrasal	pp	JJ	for climbing	fearful	disjoint
7354	623	phrasal	pp	JJ	for climbing	little	disjoint
7355	623	phrasal	pp	pp	for climbing	on a climbing wall	reverseentailment
7356	624	NP	NN	NN	boy	wall	disjoint
7357	624	NP	NN	n	boy	climbing wall	disjoint
7358	624	NP	NN	n	boy	fearful little boy	synonym
7359	624	NP	NN	NN	climber	boy	disjoint
7360	624	NP	NN	NN	climber	wall	disjoint
7361	624	NP	NN	n	climber	climbing wall	disjoint
7362	624	NP	NN	n	climber	fearful little boy	disjoint
7363	624	NP	NN	NN	rope	boy	disjoint
7364	624	NP	NN	NN	rope	wall	disjoint
7365	624	NP	NN	n	rope	climbing wall	independent
7366	624	NP	NN	n	rope	fearful little boy	disjoint
7367	624	NP	NN	NN	wall	boy	disjoint
7368	624	NP	NN	n	wall	climbing wall	synonym
7369	624	NP	NN	n	wall	fearful little boy	disjoint
7370	624	NP	n	NN	artificially built rope	boy	disjoint
7371	624	NP	n	NN	artificially built rope	wall	independent
7372	624	NP	n	n	artificially built rope	climbing wall	independent
7373	624	NP	n	n	artificially built rope	fearful little boy	disjoint
7374	624	NP	n	NN	climber on the wall	boy	disjoint
7375	624	NP	n	NN	climber on the wall	wall	disjoint
7376	624	NP	n	n	climber on the wall	climbing wall	disjoint
7377	624	NP	n	n	climber on the wall	fearful little boy	disjoint
7378	624	VP	VBN	VBG	attached	climbing	disjoint
7379	624	VP	VBN	VBG	built	climbing	disjoint
7380	627	NP	NN	NN	daughter	father	disjoint
7381	627	NP	NN	NN	daughter	pool	disjoint
7382	627	NP	NN	NN	daughter	swimming	disjoint
7383	627	NP	NN	n	daughter	swimming pool	independent
7384	627	NP	NN	NN	father	daughter	disjoint
7385	627	NP	NN	NN	father	pool	disjoint
7386	627	NP	NN	NN	father	swimming	disjoint
7387	627	NP	NN	n	father	swimming pool	disjoint
7388	627	NP	NN	NN	pool	daughter	disjoint
7389	627	NP	NN	NN	pool	father	disjoint
7390	627	NP	NN	NN	pool	swimming	independent
7391	627	NP	NN	n	pool	swimming pool	synonym
7392	627	NP	NN	NN	swimming	daughter	disjoint
7393	627	NP	NN	NN	swimming	father	disjoint
7394	627	NP	NN	NN	swimming	pool	synonym
7395	627	NP	NN	n	swimming	swimming pool	synonym
7396	627	NP	n	NN	swimming pool	daughter	independent
7397	627	NP	n	NN	swimming pool	father	disjoint
7398	627	NP	n	NN	swimming pool	pool	synonym
7399	627	NP	n	NN	swimming pool	swimming	synonym
7400	627	VP	VBG	VBG	launching	taking	forwardentailment
7401	633	NP	NN	NN	kid	daughter	reverseentailment
7402	633	NP	NN	NN	kid	father	disjoint
7403	633	NP	NN	NN	kid	pool	disjoint
7404	633	NP	NN	NN	kid	swimming	disjoint
7405	633	NP	NN	n	kid	swimming pool	independent
7406	633	NP	NN	NN	man	daughter	disjoint
7407	633	NP	NN	NN	man	father	independent
7408	633	NP	NN	NN	man	pool	disjoint
7409	633	NP	NN	NN	man	swimming	disjoint
7410	633	NP	NN	n	man	swimming pool	disjoint
7411	633	NP	NN	NN	ocean	daughter	disjoint
7412	633	NP	NN	NN	ocean	father	disjoint
7413	633	NP	NN	NN	ocean	pool	forwardentailment
7414	633	NP	NN	NN	ocean	swimming	forwardentailment
7415	633	NP	NN	n	ocean	swimming pool	forwardentailment
7416	633	NP	NN	NN	pool	daughter	disjoint
7417	633	NP	NN	NN	pool	father	disjoint
7418	633	NP	NN	NN	pool	swimming	independent
7419	633	NP	NN	n	pool	swimming pool	synonym
7420	633	NP	NN	NN	swimming	daughter	disjoint
7421	633	NP	NN	NN	swimming	father	disjoint
7422	633	NP	NN	NN	swimming	pool	synonym
7423	633	NP	NN	n	swimming	swimming pool	synonym
7424	633	NP	n	NN	swimming pool	daughter	independent
7425	633	NP	n	NN	swimming pool	father	disjoint
7426	633	NP	n	NN	swimming pool	pool	synonym
7427	633	NP	n	NN	swimming pool	swimming	synonym
7428	633	VP	VBG	VBG	tossing	launching	reverseentailment
7429	633	phrasal	pp	(s:ng\np)\(s:ng\np)	near the ocean	in a swimming pool	independent
7430	635	NP	NN	NN	dad	kid	disjoint
7431	635	NP	NN	NN	dad	man	forwardentailment
7432	635	NP	NN	NN	dad	ocean	disjoint
7433	635	NP	NN	NN	dad	pool	disjoint
7434	635	NP	NN	NN	dad	swimming	disjoint
7435	635	NP	NN	n	dad	swimming pool	disjoint
7436	635	NP	NN	NN	daughter	kid	forwardentailment
7437	635	NP	NN	NN	daughter	man	disjoint
7438	635	NP	NN	NN	daughter	ocean	disjoint
7439	635	NP	NN	NN	daughter	pool	disjoint
7440	635	NP	NN	NN	daughter	swimming	disjoint
7441	635	NP	NN	n	daughter	swimming pool	independent
7442	635	NP	NN	NN	pool	kid	disjoint
7443	635	NP	NN	NN	pool	man	disjoint
7444	635	NP	NN	NN	pool	ocean	reverseentailment
7445	635	NP	NN	NN	pool	swimming	independent
7446	635	NP	NN	n	pool	swimming pool	synonym
7447	635	NP	NN	NN	swimming	kid	disjoint
7448	635	NP	NN	NN	swimming	man	disjoint
7449	635	NP	NN	NN	swimming	ocean	reverseentailment
7450	635	NP	NN	NN	swimming	pool	synonym
7451	635	NP	NN	n	swimming	swimming pool	synonym
7452	635	NP	n	NN	swimming pool	kid	independent
7453	635	NP	n	NN	swimming pool	man	disjoint
7454	635	NP	n	NN	swimming pool	ocean	disjoint
7455	635	NP	n	NN	swimming pool	pool	synonym
7456	635	NP	n	NN	swimming pool	swimming	synonym
7457	635	VP	VBG	VBG	launching	tossing	forwardentailment
7458	636	NP	NN	NN	daughter	kid	forwardentailment
7459	636	NP	NN	NN	daughter	man	disjoint
7460	636	NP	NN	NN	daughter	ocean	disjoint
7461	636	NP	NN	NN	daughter	pool	disjoint
7462	636	NP	NN	NN	daughter	swimming	disjoint
7463	636	NP	NN	n	daughter	swimming pool	independent
7464	636	NP	NN	NN	father	kid	disjoint
7465	636	NP	NN	NN	father	man	independent
7466	636	NP	NN	NN	father	ocean	disjoint
7467	636	NP	NN	NN	father	pool	disjoint
7468	636	NP	NN	NN	father	swimming	disjoint
7469	636	NP	NN	n	father	swimming pool	disjoint
7470	636	NP	NN	NN	pool	kid	disjoint
7471	636	NP	NN	NN	pool	man	disjoint
7472	636	NP	NN	NN	pool	ocean	reverseentailment
7473	636	NP	NN	NN	pool	swimming	independent
7474	636	NP	NN	n	pool	swimming pool	synonym
7475	636	NP	NN	NN	swimming	kid	disjoint
7476	636	NP	NN	NN	swimming	man	disjoint
7477	636	NP	NN	NN	swimming	ocean	reverseentailment
7478	636	NP	NN	NN	swimming	pool	synonym
7479	636	NP	NN	n	swimming	swimming pool	synonym
7480	636	NP	n	NN	swimming pool	kid	independent
7481	636	NP	n	NN	swimming pool	man	disjoint
7482	636	NP	n	NN	swimming pool	ocean	disjoint
7483	636	NP	n	NN	swimming pool	pool	synonym
7484	636	NP	n	NN	swimming pool	swimming	synonym
7485	636	VP	VBG	VBG	taking	tossing	reverseentailment
7486	639	NP	NN	NN	cliff	man	disjoint
7487	639	NP	NN	NN	cliff	rope	independent
7488	639	NP	NN	n	cliff	One man	disjoint
7489	639	NP	NN	NN	man	cliff	disjoint
7490	639	NP	NN	NN	man	rope	disjoint
7491	639	NP	NN	n	man	One man	synonym
7492	639	NP	NN	NN	rope	cliff	disjoint
7493	639	NP	NN	NN	rope	man	disjoint
7494	639	NP	NN	n	rope	One man	disjoint
7495	639	NP	n	NN	One man	cliff	disjoint
7496	639	NP	n	NN	One man	man	synonym
7497	639	NP	n	NN	One man	rope	disjoint
7498	640	NP	NN	NN	cliff	man	disjoint
7499	640	NP	NN	NN	cliff	rope	independent
7500	640	NP	NN	n	cliff	One man	disjoint
7501	640	NP	NN	NN	man	cliff	disjoint
7502	640	NP	NN	NN	man	rope	disjoint
7503	640	NP	NN	n	man	One man	synonym
7504	640	NP	NN	NN	rope	cliff	disjoint
7505	640	NP	NN	NN	rope	man	disjoint
7506	640	NP	NN	n	rope	One man	disjoint
7507	640	NP	n	NN	One man	cliff	disjoint
7508	640	NP	n	NN	One man	man	synonym
7509	640	NP	n	NN	One man	rope	disjoint
7510	640	VP	VBG	VBG	descending	climbing	disjoint
7511	642	NP	NN	NN	person	rock	independent
7512	642	NP	NN	NN	person	rope	independent
7513	642	NP	NN	NN	rock	person	disjoint
7514	642	NP	NN	NN	rock	rope	disjoint
7515	642	NP	NN	NN	rope	person	independent
7516	642	NP	NN	NN	rope	rock	disjoint
7517	642	VP	VBG	VBG	climbing	being	forwardentailment
7518	642	VP	VBG	VBN	climbing	climbed	synonym
7519	642	phrasal	JJ	(s:pss\np)\(s:pss\np)	pink	by a person	independent
7520	644	NP	NN	NN	person	gear	independent
7521	644	NP	NN	NN	person	pink	reverseentailment
7522	644	NP	NN	NN	person	rock	independent
7523	644	NP	NN	n	person	pink climbing gear	independent
7524	644	NP	NN	NN	rock	gear	disjoint
7525	644	NP	NN	NN	rock	person	disjoint
7526	644	NP	NN	NN	rock	pink	independent
7527	644	NP	NN	n	rock	pink climbing gear	disjoint
7528	644	NP	NN	NN	rope	gear	forwardentailment
7529	644	NP	NN	NN	rope	person	independent
7530	644	NP	NN	NN	rope	pink	disjoint
7531	644	NP	NN	NN	rope	rock	disjoint
7532	644	NP	NN	n	rope	pink climbing gear	disjoint
7533	644	VP	VBG	VBD	climbing	roped	disjoint
7534	652	NP	NN	NN	boy	rock	disjoint
7535	652	NP	NN	NN	boy	wall	disjoint
7536	652	NP	NN	n	boy	One young boy	synonym
7537	652	NP	NN	n	boy	wall made of rock	disjoint
7538	652	NP	NN	NN	rock	boy	disjoint
7539	652	NP	NN	NN	rock	wall	independent
7540	652	NP	NN	n	rock	One young boy	disjoint
7541	652	NP	NN	n	rock	wall made of rock	independent
7542	652	NP	NN	NN	wall	boy	disjoint
7543	652	NP	NN	NN	wall	rock	independent
7544	652	NP	NN	n	wall	One young boy	disjoint
7545	652	NP	NN	n	wall	wall made of rock	synonym
7546	652	NP	n	NN	wall made of rock	boy	disjoint
7547	652	NP	n	NN	wall made of rock	rock	synonym
7548	652	NP	n	NN	wall made of rock	wall	independent
7549	652	NP	n	n	wall made of rock	One young boy	disjoint
7550	652	NP	n	NN	young boy	boy	synonym
7551	652	NP	n	NN	young boy	rock	disjoint
7552	652	NP	n	NN	young boy	wall	disjoint
7553	652	NP	n	n	young boy	One young boy	synonym
7554	652	NP	n	n	young boy	wall made of rock	disjoint
7555	652	VP	VBD	VBG	made	climbing	disjoint
7556	652	VP	VBG	VBN	climbing	made	disjoint
7557	652	phrasal	JJ	pp	young	of rock	disjoint
7558	652	phrasal	pp	JJ	of rock	young	disjoint
7559	654	NP	NN	NN	climber	boy	disjoint
7560	654	NP	NN	NN	climber	rock	forwardentailment
7561	654	NP	NN	NN	climber	wall	disjoint
7562	654	NP	NN	n	climber	wall made of rock	disjoint
7563	654	NP	NN	n	climber	young boy	disjoint
7564	654	NP	NN	NN	rock	boy	disjoint
7565	654	NP	NN	NN	rock	wall	independent
7566	654	NP	NN	n	rock	wall made of rock	independent
7567	654	NP	NN	n	rock	young boy	disjoint
7568	654	NP	NN	NN	wall	boy	disjoint
7569	654	NP	NN	NN	wall	rock	independent
7570	654	NP	NN	n	wall	wall made of rock	synonym
7571	654	NP	NN	n	wall	young boy	disjoint
7572	654	NP	NNS	NN	boys	boy	synonym
7573	654	NP	NNS	NN	boys	rock	disjoint
7574	654	NP	NNS	NN	boys	wall	disjoint
7575	654	NP	NNS	n	boys	wall made of rock	disjoint
7576	654	NP	NNS	n	boys	young boy	synonym
7577	654	NP	n	NN	rock wall	boy	disjoint
7578	654	NP	n	NN	rock wall	rock	independent
7579	654	NP	n	NN	rock wall	wall	synonym
7580	654	NP	n	n	rock wall	wall made of rock	synonym
7581	654	NP	n	n	rock wall	young boy	disjoint
7582	654	NP	n	NN	young climber	boy	disjoint
7583	654	NP	n	NN	young climber	rock	forwardentailment
7584	654	NP	n	NN	young climber	wall	disjoint
7585	654	NP	n	n	young climber	wall made of rock	disjoint
7586	654	NP	n	n	young climber	young boy	disjoint
7587	654	VP	VBG	VBD	making	made	synonym
7588	654	VP	VBG	VBG	making	climbing	disjoint
7589	654	phrasal	JJ	pp	young	of rock	disjoint
7590	656	NP	NN	NN	child	rock	disjoint
7591	656	NP	NN	NN	child	wall	disjoint
7592	656	NP	NN	NNS	child	indoors	disjoint
7593	656	NP	NN	n	child	wall which is indoors	disjoint
7594	656	NP	NN	n	child	young child	synonym
7595	656	NP	NN	NN	rock	child	disjoint
7596	656	NP	NN	NN	rock	wall	independent
7597	656	NP	NN	NNS	rock	indoors	disjoint
7598	656	NP	NN	n	rock	wall which is indoors	independent
7599	656	NP	NN	n	rock	young child	disjoint
7600	656	NP	NN	NN	wall	child	disjoint
7601	656	NP	NN	NN	wall	rock	independent
7602	656	NP	NN	NNS	wall	indoors	independent
7603	656	NP	NN	n	wall	wall which is indoors	synonym
7604	656	NP	NN	n	wall	young child	disjoint
7605	656	NP	NNS	NN	indoors	child	disjoint
7606	656	NP	NNS	NN	indoors	rock	disjoint
7607	656	NP	NNS	NN	indoors	wall	independent
7608	656	NP	NNS	n	indoors	wall which is indoors	independent
7609	656	NP	NNS	n	indoors	young child	independent
7610	656	NP	n	NN	rock climbing wall	child	disjoint
7611	656	NP	n	NN	rock climbing wall	rock	independent
7612	656	NP	n	NN	rock climbing wall	wall	synonym
7613	656	NP	n	NNS	rock climbing wall	indoors	disjoint
7614	656	NP	n	n	rock climbing wall	wall which is indoors	forwardentailment
7615	656	NP	n	n	rock climbing wall	young child	disjoint
7616	656	NP	n	NN	young child	child	synonym
7617	656	NP	n	NN	young child	rock	disjoint
7618	656	NP	n	NN	young child	wall	disjoint
7619	656	NP	n	NNS	young child	indoors	disjoint
7620	656	NP	n	n	young child	wall which is indoors	disjoint
7621	658	NP	NN	NN	boy	kid	forwardentailment
7622	658	NP	NN	NN	boy	rock	disjoint
7623	658	NP	NN	NN	boy	wall	disjoint
7624	658	NP	NN	NNS	boy	indoors	disjoint
7625	658	NP	NN	n	boy	rock climbing wall	disjoint
7626	658	NP	NN	n	boy	young kid	forwardentailment
7627	658	NP	NN	NN	rock	kid	disjoint
7628	658	NP	NN	NN	rock	wall	independent
7629	658	NP	NN	NNS	rock	indoors	disjoint
7630	658	NP	NN	n	rock	rock climbing wall	reverseentailment
7631	658	NP	NN	n	rock	young kid	disjoint
7632	658	NP	NN	NN	wall	kid	disjoint
7633	658	NP	NN	NN	wall	rock	independent
7634	658	NP	NN	NNS	wall	indoors	independent
7635	658	NP	NN	n	wall	rock climbing wall	synonym
7636	658	NP	NN	n	wall	young kid	disjoint
7637	658	NP	n	NN	wall made of rock	kid	disjoint
7638	658	NP	n	NN	wall made of rock	rock	synonym
7639	658	NP	n	NN	wall made of rock	wall	independent
7640	658	NP	n	NNS	wall made of rock	indoors	disjoint
7641	658	NP	n	n	wall made of rock	rock climbing wall	independent
7642	658	NP	n	n	wall made of rock	young kid	disjoint
7643	658	NP	n	NN	young boy	kid	forwardentailment
7644	658	NP	n	NN	young boy	rock	disjoint
7645	658	NP	n	NN	young boy	wall	disjoint
7646	658	NP	n	NNS	young boy	indoors	disjoint
7647	658	NP	n	n	young boy	rock climbing wall	disjoint
7648	658	NP	n	n	young boy	young kid	synonym
7649	658	VP	VBD	VBG	made	climbing	disjoint
7650	658	phrasal	pp	JJ	of rock	young	disjoint
7651	659	NP	NN	NN	child	boy	synonym
7652	659	NP	NN	NN	child	rock	disjoint
7653	659	NP	NN	NN	child	wall	disjoint
7654	659	NP	NN	n	child	wall made of rock	disjoint
7655	659	NP	NN	n	child	young boy	synonym
7656	659	NP	NN	NN	rock	boy	disjoint
7657	659	NP	NN	NN	rock	wall	independent
7658	659	NP	NN	n	rock	wall made of rock	independent
7659	659	NP	NN	n	rock	young boy	disjoint
7660	659	NP	NN	NN	wall	boy	disjoint
7661	659	NP	NN	NN	wall	rock	independent
7662	659	NP	NN	n	wall	wall made of rock	synonym
7663	659	NP	NN	n	wall	young boy	disjoint
7664	659	NP	NNS	NN	indoors	boy	disjoint
7665	659	NP	NNS	NN	indoors	rock	disjoint
7666	659	NP	NNS	NN	indoors	wall	independent
7667	659	NP	NNS	n	indoors	wall made of rock	independent
7668	659	NP	NNS	n	indoors	young boy	disjoint
7669	659	NP	n	NN	wall which is indoors	boy	disjoint
7670	659	NP	n	NN	wall which is indoors	rock	independent
7671	659	NP	n	NN	wall which is indoors	wall	synonym
7672	659	NP	n	n	wall which is indoors	wall made of rock	independent
7673	659	NP	n	n	wall which is indoors	young boy	disjoint
7674	659	NP	n	NN	young child	boy	reverseentailment
7675	659	NP	n	NN	young child	rock	disjoint
7676	659	NP	n	NN	young child	wall	disjoint
7677	659	NP	n	n	young child	wall made of rock	disjoint
7678	659	NP	n	n	young child	young boy	synonym
7679	659	VP	VBG	VBD	climbing	made	disjoint
7680	659	phrasal	JJ	pp	young	of rock	disjoint
7681	662	NP	NN	NN	boy	child	forwardentailment
7682	662	NP	NN	NN	boy	rock	disjoint
7683	662	NP	NN	NN	boy	wall	disjoint
7684	662	NP	NN	NNS	boy	indoors	disjoint
7685	662	NP	NN	n	boy	rock climbing wall	disjoint
7686	662	NP	NN	n	boy	young child	forwardentailment
7687	662	NP	NN	NN	rock	child	disjoint
7688	662	NP	NN	NN	rock	wall	independent
7689	662	NP	NN	NNS	rock	indoors	disjoint
7690	662	NP	NN	n	rock	rock climbing wall	reverseentailment
7691	662	NP	NN	n	rock	young child	disjoint
7692	662	NP	NN	NN	wall	child	disjoint
7693	662	NP	NN	NN	wall	rock	independent
7694	662	NP	NN	NNS	wall	indoors	independent
7695	662	NP	NN	n	wall	rock climbing wall	synonym
7696	662	NP	NN	n	wall	young child	disjoint
7697	662	NP	n	NN	wall made of rock	child	disjoint
7698	662	NP	n	NN	wall made of rock	rock	synonym
7699	662	NP	n	NN	wall made of rock	wall	independent
7700	662	NP	n	NNS	wall made of rock	indoors	disjoint
7701	662	NP	n	n	wall made of rock	rock climbing wall	independent
7702	662	NP	n	n	wall made of rock	young child	disjoint
7703	662	NP	n	NN	young boy	child	forwardentailment
7704	662	NP	n	NN	young boy	rock	disjoint
7705	662	NP	n	NN	young boy	wall	disjoint
7706	662	NP	n	NNS	young boy	indoors	disjoint
7707	662	NP	n	n	young boy	rock climbing wall	disjoint
7708	662	NP	n	n	young boy	young child	synonym
7709	662	VP	VBN	VBG	made	climbing	disjoint
7710	662	phrasal	pp	JJ	of rock	young	disjoint
7711	664	NP	NN	NN	child	boy	synonym
7712	664	NP	NN	NN	child	rock	disjoint
7713	664	NP	NN	NN	child	wall	disjoint
7714	664	NP	NN	n	child	wall made of rock	disjoint
7715	664	NP	NN	n	child	young boy	synonym
7716	664	NP	NN	NN	rock	boy	disjoint
7717	664	NP	NN	NN	rock	wall	independent
7718	664	NP	NN	n	rock	wall made of rock	independent
7719	664	NP	NN	n	rock	young boy	disjoint
7720	664	NP	NN	NN	wall	boy	disjoint
7721	664	NP	NN	NN	wall	rock	independent
7722	664	NP	NN	n	wall	wall made of rock	synonym
7723	664	NP	NN	n	wall	young boy	disjoint
7724	664	NP	NNS	NN	indoors	boy	disjoint
7725	664	NP	NNS	NN	indoors	rock	disjoint
7726	664	NP	NNS	NN	indoors	wall	independent
7727	664	NP	NNS	n	indoors	wall made of rock	independent
7728	664	NP	NNS	n	indoors	young boy	disjoint
7729	664	NP	n	NN	rock climbing wall	boy	disjoint
7730	664	NP	n	NN	rock climbing wall	rock	independent
7731	664	NP	n	NN	rock climbing wall	wall	synonym
7732	664	NP	n	n	rock climbing wall	wall made of rock	synonym
7733	664	NP	n	n	rock climbing wall	young boy	disjoint
7734	664	NP	n	NN	young child	boy	reverseentailment
7735	664	NP	n	NN	young child	rock	disjoint
7736	664	NP	n	NN	young child	wall	disjoint
7737	664	NP	n	n	young child	wall made of rock	disjoint
7738	664	NP	n	n	young child	young boy	synonym
7739	664	VP	VBG	VBD	climbing	made	disjoint
7740	664	phrasal	JJ	pp	young	of rock	disjoint
7741	665	NP	NN	NN	bicycle	man	disjoint
7742	665	NP	NN	NN	bicycle	midair	disjoint
7743	665	NP	NN	NN	bicycle	trick	independent
7744	665	NP	NN	n	bicycle	One man	disjoint
7745	665	NP	NN	n	bicycle	bicycle trick	independent
7746	665	NP	NN	NN	man	bicycle	disjoint
7747	665	NP	NN	NN	man	midair	disjoint
7748	665	NP	NN	NN	man	trick	disjoint
7749	665	NP	NN	n	man	One man	synonym
7750	665	NP	NN	n	man	bicycle trick	disjoint
7751	665	NP	NN	NN	midair	bicycle	disjoint
7752	665	NP	NN	NN	midair	man	disjoint
7753	665	NP	NN	NN	midair	trick	disjoint
7754	665	NP	NN	n	midair	One man	disjoint
7755	665	NP	NN	n	midair	bicycle trick	disjoint
7756	665	NP	NN	NN	trick	bicycle	independent
7757	665	NP	NN	NN	trick	man	disjoint
7758	665	NP	NN	NN	trick	midair	reverseentailment
7759	665	NP	NN	n	trick	One man	disjoint
7760	665	NP	NN	n	trick	bicycle trick	reverseentailment
7761	665	NP	n	NN	One man	bicycle	independent
7762	665	NP	n	NN	One man	man	synonym
7763	665	NP	n	NN	One man	midair	disjoint
7764	665	NP	n	NN	One man	trick	disjoint
7765	665	NP	n	n	One man	bicycle trick	disjoint
7766	665	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a bicycle	in midair	disjoint
7767	666	NP	NN	NN	bicycle	man	disjoint
7768	666	NP	NN	NN	bicycle	midair	disjoint
7769	666	NP	NN	NN	bicycle	trick	independent
7770	666	NP	NN	n	bicycle	bicycle trick	independent
7771	666	NP	NN	NN	man	bicycle	disjoint
7772	666	NP	NN	NN	man	midair	disjoint
7773	666	NP	NN	NN	man	trick	disjoint
7774	666	NP	NN	n	man	bicycle trick	disjoint
7775	666	NP	NN	NN	midair	bicycle	disjoint
7776	666	NP	NN	NN	midair	man	disjoint
7777	666	NP	NN	NN	midair	trick	disjoint
7778	666	NP	NN	n	midair	bicycle trick	disjoint
7779	666	NP	NN	NN	trick	bicycle	independent
7780	666	NP	NN	NN	trick	man	disjoint
7781	666	NP	NN	NN	trick	midair	reverseentailment
7782	666	NP	NN	n	trick	bicycle trick	reverseentailment
