CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
9188	110	VP	VBN	VBP	brown	call
9189	110	VP	VBN	VBP	brown	remember
9190	110	VP	VBN	VB	characterized	stay
9191	110	VP	VBN	VBD	characterized	made
9192	110	VP	VBN	VBD	characterized	wanted
9193	110	VP	VBN	VBG	characterized	talking
9194	110	VP	VBN	VBP	characterized	call
9195	110	VP	VBN	VBP	characterized	remember
9196	110	phrasal	(s:pss\np)\(s:pss\np)	pp	by their black heads	as a doctor
9197	110	phrasal	JJ	pp	black	as a doctor
9198	110	phrasal	JJ	pp	colored	as a doctor
9199	110	phrasal	JJ	pp	fawn	as a doctor
9200	110	phrasal	JJ	pp	white	as a doctor
9201	110	phrasal	JJ	pp	yellow	as a doctor
9202	110	phrasal	np\np	pp	on males	as a doctor
9203	111	NP	NN	NN	information	Libreville
9204	111	NP	NN	NN	information	capital
9205	111	NP	NN	NN	information	helicopter
9206	111	NP	NN	NN	information	night
9207	111	NP	NN	NN	information	p.m.
9208	111	NP	NN	NN	information	town
9209	111	NP	NN	NNP	information	GMT
9210	111	NP	NN	NNP	information	Port-Gentil
9211	111	NP	NN	NNP	information	Saturday
9212	111	NP	NN	NNS	information	waters
9213	111	NP	NN	n	information	1908 GMT
9214	111	NP	NN	n	information	8:08 p.m.
9215	111	NP	NN	n	information	capital Libreville
9216	111	NP	NN	n	information	ill-fated helicopter
9217	111	NP	NN	n	information	small town
9218	111	NP	NNS	NN	Studies	Libreville
9219	111	NP	NNS	NN	Studies	capital
9220	111	NP	NNS	NN	Studies	helicopter
9221	111	NP	NNS	NN	Studies	night
9222	111	NP	NNS	NN	Studies	p.m.
9223	111	NP	NNS	NN	Studies	town
9224	111	NP	NNS	NNP	Studies	GMT
9225	111	NP	NNS	NNP	Studies	Port-Gentil
9226	111	NP	NNS	NNP	Studies	Saturday
9227	111	NP	NNS	NNS	Studies	waters
9228	111	NP	NNS	n	Studies	1908 GMT
9229	111	NP	NNS	n	Studies	8:08 p.m.
9230	111	NP	NNS	n	Studies	capital Libreville
9231	111	NP	NNS	n	Studies	ill-fated helicopter
9232	111	NP	NNS	n	Studies	small town
9233	111	NP	NNS	NN	adults	Libreville
9234	111	NP	NNS	NN	adults	capital
9235	111	NP	NNS	NN	adults	helicopter
9236	111	NP	NNS	NN	adults	night
9237	111	NP	NNS	NN	adults	p.m.
9238	111	NP	NNS	NN	adults	town
9239	111	NP	NNS	NNP	adults	GMT
9240	111	NP	NNS	NNP	adults	Port-Gentil
9241	111	NP	NNS	NNP	adults	Saturday
9242	111	NP	NNS	NNS	adults	waters
9243	111	NP	NNS	n	adults	1908 GMT
9244	111	NP	NNS	n	adults	8:08 p.m.
9245	111	NP	NNS	n	adults	capital Libreville
9246	111	NP	NNS	n	adults	ill-fated helicopter
9247	111	NP	NNS	n	adults	small town
9248	111	NP	NNS	NN	children	Libreville
9249	111	NP	NNS	NN	children	capital
9250	111	NP	NNS	NN	children	helicopter
9251	111	NP	NNS	NN	children	night
9252	111	NP	NNS	NN	children	p.m.
9253	111	NP	NNS	NN	children	town
9254	111	NP	NNS	NNP	children	GMT
9255	111	NP	NNS	NNP	children	Port-Gentil
9256	111	NP	NNS	NNP	children	Saturday
9257	111	NP	NNS	NNS	children	waters
9258	111	NP	NNS	n	children	1908 GMT
9259	111	NP	NNS	n	children	8:08 p.m.
9260	111	NP	NNS	n	children	capital Libreville
9261	111	NP	NNS	n	children	ill-fated helicopter
9262	111	NP	NNS	n	children	small town
9263	111	NP	NNS	NN	diabetes	Libreville
9264	111	NP	NNS	NN	diabetes	capital
9265	111	NP	NNS	NN	diabetes	helicopter
9266	111	NP	NNS	NN	diabetes	night
9267	111	NP	NNS	NN	diabetes	p.m.
9268	111	NP	NNS	NN	diabetes	town
9269	111	NP	NNS	NNP	diabetes	GMT
9270	111	NP	NNS	NNP	diabetes	Port-Gentil
9271	111	NP	NNS	NNP	diabetes	Saturday
9272	111	NP	NNS	NNS	diabetes	waters
9273	111	NP	NNS	n	diabetes	1908 GMT
9274	111	NP	NNS	n	diabetes	8:08 p.m.
9275	111	NP	NNS	n	diabetes	capital Libreville
9276	111	NP	NNS	n	diabetes	ill-fated helicopter
9277	111	NP	NNS	n	diabetes	small town
9278	111	NP	NNS	NN	diseases	Libreville
9279	111	NP	NNS	NN	diseases	capital
9280	111	NP	NNS	NN	diseases	helicopter
9281	111	NP	NNS	NN	diseases	night
9282	111	NP	NNS	NN	diseases	p.m.
9283	111	NP	NNS	NN	diseases	town
9284	111	NP	NNS	NNP	diseases	GMT
9285	111	NP	NNS	NNP	diseases	Port-Gentil
9286	111	NP	NNS	NNP	diseases	Saturday
9287	111	NP	NNS	NNS	diseases	waters
9288	111	NP	NNS	n	diseases	1908 GMT
9289	111	NP	NNS	n	diseases	8:08 p.m.
9290	111	NP	NNS	n	diseases	capital Libreville
9291	111	NP	NNS	n	diseases	ill-fated helicopter
9292	111	NP	NNS	n	diseases	small town
9293	111	NP	NNS	NN	drinks	Libreville
9294	111	NP	NNS	NN	drinks	capital
9295	111	NP	NNS	NN	drinks	helicopter
9296	111	NP	NNS	NN	drinks	night
9297	111	NP	NNS	NN	drinks	p.m.
9298	111	NP	NNS	NN	drinks	town
9299	111	NP	NNS	NNP	drinks	GMT
9300	111	NP	NNS	NNP	drinks	Port-Gentil
9301	111	NP	NNS	NNP	drinks	Saturday
9302	111	NP	NNS	NNS	drinks	waters
9303	111	NP	NNS	n	drinks	1908 GMT
9304	111	NP	NNS	n	drinks	8:08 p.m.
9305	111	NP	NNS	n	drinks	capital Libreville
9306	111	NP	NNS	n	drinks	ill-fated helicopter
9307	111	NP	NNS	n	drinks	small town
9308	111	NP	NNS	NN	schools	Libreville
9309	111	NP	NNS	NN	schools	capital
9310	111	NP	NNS	NN	schools	helicopter
9311	111	NP	NNS	NN	schools	night
9312	111	NP	NNS	NN	schools	p.m.
9313	111	NP	NNS	NN	schools	town
9314	111	NP	NNS	NNP	schools	GMT
9315	111	NP	NNS	NNP	schools	Port-Gentil
9316	111	NP	NNS	NNP	schools	Saturday
9317	111	NP	NNS	NNS	schools	waters
9318	111	NP	NNS	n	schools	1908 GMT
9319	111	NP	NNS	n	schools	8:08 p.m.
9320	111	NP	NNS	n	schools	capital Libreville
9321	111	NP	NNS	n	schools	ill-fated helicopter
9322	111	NP	NNS	n	schools	small town
9323	111	NP	NNS	NN	sports	Libreville
9324	111	NP	NNS	NN	sports	capital
9325	111	NP	NNS	NN	sports	helicopter
9326	111	NP	NNS	NN	sports	night
9327	111	NP	NNS	NN	sports	p.m.
9328	111	NP	NNS	NN	sports	town
9329	111	NP	NNS	NNP	sports	GMT
9330	111	NP	NNS	NNP	sports	Port-Gentil
9331	111	NP	NNS	NNP	sports	Saturday
9332	111	NP	NNS	NNS	sports	waters
9333	111	NP	NNS	n	sports	1908 GMT
9334	111	NP	NNS	n	sports	8:08 p.m.
9335	111	NP	NNS	n	sports	capital Libreville
9336	111	NP	NNS	n	sports	ill-fated helicopter
9337	111	NP	NNS	n	sports	small town
9338	111	NP	n	NN	leading to diseases	Libreville
9339	111	NP	n	NN	leading to diseases	capital
9340	111	NP	n	NN	leading to diseases	helicopter
9341	111	NP	n	NN	leading to diseases	night
9342	111	NP	n	NN	leading to diseases	p.m.
9343	111	NP	n	NN	leading to diseases	town
9344	111	NP	n	NNP	leading to diseases	GMT
9345	111	NP	n	NNP	leading to diseases	Port-Gentil
9346	111	NP	n	NNP	leading to diseases	Saturday
9347	111	NP	n	NNS	leading to diseases	waters
9348	111	NP	n	n	leading to diseases	1908 GMT
9349	111	NP	n	n	leading to diseases	8:08 p.m.
9350	111	NP	n	n	leading to diseases	capital Libreville
9351	111	NP	n	n	leading to diseases	ill-fated helicopter
9352	111	NP	n	n	leading to diseases	small town
9353	111	NP	n	NN	sports drinks	Libreville
9354	111	NP	n	NN	sports drinks	capital
9355	111	NP	n	NN	sports drinks	helicopter
9356	111	NP	n	NN	sports drinks	night
9357	111	NP	n	NN	sports drinks	p.m.
9358	111	NP	n	NN	sports drinks	town
9359	111	NP	n	NNP	sports drinks	GMT
9360	111	NP	n	NNP	sports drinks	Port-Gentil
9361	111	NP	n	NNP	sports drinks	Saturday
9362	111	NP	n	NNS	sports drinks	waters
9363	111	NP	n	n	sports drinks	1908 GMT
9364	111	NP	n	n	sports drinks	8:08 p.m.
9365	111	NP	n	n	sports drinks	capital Libreville
9366	111	NP	n	n	sports drinks	ill-fated helicopter
9367	111	NP	n	n	sports drinks	small town
9368	111	NP	n	NN	ten drinks	Libreville
9369	111	NP	n	NN	ten drinks	capital
9370	111	NP	n	NN	ten drinks	helicopter
9371	111	NP	n	NN	ten drinks	night
9372	111	NP	n	NN	ten drinks	p.m.
9373	111	NP	n	NN	ten drinks	town
9374	111	NP	n	NNP	ten drinks	GMT
9375	111	NP	n	NNP	ten drinks	Port-Gentil
9376	111	NP	n	NNP	ten drinks	Saturday
9377	111	NP	n	NNS	ten drinks	waters
9378	111	NP	n	n	ten drinks	1908 GMT
9379	111	NP	n	n	ten drinks	8:08 p.m.
9380	111	NP	n	n	ten drinks	capital Libreville
9381	111	NP	n	n	ten drinks	ill-fated helicopter
9382	111	NP	n	n	ten drinks	small town
9383	111	VP	VB	VBD	obesity	crashed
9384	111	VP	VB	VBG	obesity	According
9385	111	VP	VB	VBN	obesity	located
9386	111	VP	VBD	VBD	said	crashed
9387	111	VP	VBD	VBG	said	According
9388	111	VP	VBD	VBN	said	located
9389	111	VP	VBG	VBD	citing	crashed
9390	111	VP	VBG	VBG	citing	According
9391	111	VP	VBG	VBN	citing	located
9392	111	VP	VBG	VBD	leading	crashed
9393	111	VP	VBG	VBG	leading	According
9394	111	VP	VBG	VBN	leading	located
9395	111	VP	VBN	VBD	shown	crashed
9396	111	VP	VBN	VBG	shown	According
9397	111	VP	VBN	VBN	shown	located
9398	111	VP	VBN	VBD	sold	crashed
9399	111	VP	VBN	VBG	sold	According
9400	111	VP	VBN	VBN	sold	located
9401	111	VP	VBN	VBD	sweetened	crashed
9402	111	VP	VBN	VBG	sweetened	According
9403	111	VP	VBN	VBN	sweetened	located
9404	111	VP	VBP	VBD	contribute	crashed
9405	111	VP	VBP	VBG	contribute	According
9406	111	VP	VBP	VBN	contribute	located
9407	111	phrasal	JJ	JJ	public	ill-fated
9408	111	phrasal	JJ	JJ	public	small
9409	111	phrasal	JJ	np\np	public	of Port-Gentil
9410	111	phrasal	JJ	JJ	ten	ill-fated
9411	111	phrasal	JJ	JJ	ten	small
9412	111	phrasal	JJ	np\np	ten	of Port-Gentil
9413	111	phrasal	np\np	JJ	like diabetes	ill-fated
9414	111	phrasal	np\np	JJ	like diabetes	small
9415	111	phrasal	np\np	np\np	like diabetes	of Port-Gentil
9416	112	NP	NNS	NN	families	baby
9417	112	NP	NNS	NN	families	community
9418	112	NP	NNS	NN	families	incident
9419	112	NP	NNS	NN	families	moment
9420	112	NP	NNS	NN	families	mother
9421	112	NP	NNS	NN	families	priority
9422	112	NP	NNS	n	families	local community
9423	112	NP	NNS	n	families	tragic incident
9424	112	NP	NNS	NN	names	baby
9425	112	NP	NNS	NN	names	community
9426	112	NP	NNS	NN	names	incident
9427	112	NP	NNS	NN	names	moment
9428	112	NP	NNS	NN	names	mother
9429	112	NP	NNS	NN	names	priority
9430	112	NP	NNS	n	names	local community
9431	112	NP	NNS	n	names	tragic incident
9432	112	NP	NNS	NN	soldiers	baby
9433	112	NP	NNS	NN	soldiers	community
9434	112	NP	NNS	NN	soldiers	incident
9435	112	NP	NNS	NN	soldiers	moment
9436	112	NP	NNS	NN	soldiers	mother
9437	112	NP	NNS	NN	soldiers	priority
9438	112	NP	NNS	n	soldiers	local community
9439	112	NP	NNS	n	soldiers	tragic incident
9440	112	NP	n	NN	dead soldiers	baby
9441	112	NP	n	NN	dead soldiers	community
9442	112	NP	n	NN	dead soldiers	incident
9443	112	NP	n	NN	dead soldiers	moment
9444	112	NP	n	NN	dead soldiers	mother
9445	112	NP	n	NN	dead soldiers	priority
9446	112	NP	n	n	dead soldiers	local community
9447	112	NP	n	n	dead soldiers	tragic incident
9448	112	VP	VBG	VB	being	sadden
9449	112	VP	VBG	VBG	being	finding
9450	112	VP	VBN	VB	notified	sadden
9451	112	VP	VBN	VBG	notified	finding
9452	112	VP	VBN	VB	withheld	sadden
9453	112	VP	VBN	VBG	withheld	finding
9454	112	phrasal	JJ	(s:b\np)\(s:b\np)	dead	at the moment
9455	112	phrasal	JJ	JJ	dead	local
9456	112	phrasal	JJ	JJ	dead	tragic
9457	112	phrasal	JJ	np\np	dead	of the baby
9458	112	phrasal	np\np	(s:b\np)\(s:b\np)	of the dead soldiers	at the moment
9459	112	phrasal	np\np	JJ	of the dead soldiers	local
9460	112	phrasal	np\np	JJ	of the dead soldiers	tragic
9461	112	phrasal	np\np	np\np	of the dead soldiers	of the baby
9462	113	NP	NN	NN	cancellation	city
9463	113	NP	NN	NN	cancellation	court
9464	113	NP	NN	NN	cancellation	decision
9465	113	NP	NN	NN	cancellation	parade
9466	113	NP	NN	NN	outbreak	city
9467	113	NP	NN	NN	outbreak	court
9468	113	NP	NN	NN	outbreak	decision
9469	113	NP	NN	NN	outbreak	parade
9470	113	NP	NN	NN	threat	city
9471	113	NP	NN	NN	threat	court
9472	113	NP	NN	NN	threat	decision
9473	113	NP	NN	NN	threat	parade
9474	113	NP	NN	NN	turnover	city
9475	113	NP	NN	NN	turnover	court
9476	113	NP	NN	NN	turnover	decision
9477	113	NP	NN	NN	turnover	parade
9478	113	NP	NNS	NN	races	city
9479	113	NP	NNS	NN	races	court
9480	113	NP	NNS	NN	races	decision
9481	113	NP	NNS	NN	races	parade
9482	113	NP	n	NN	$ 1.5 billion	city
9483	113	NP	n	NN	$ 1.5 billion	court
9484	113	NP	n	NN	$ 1.5 billion	decision
9485	113	NP	n	NN	$ 1.5 billion	parade
9486	113	VP	VBZ	VB	causes	cancel
9487	113	VP	VBZ	VBN	causes	overturned
9488	113	VP	VBZ	VB	falls	cancel
9489	113	VP	VBZ	VBN	falls	overturned
9490	113	phrasal	JJ	(s:pss\np)\(s:pss\np)	carnival	in court
9491	113	phrasal	JJ	JJ	carnival	inappropriate
9492	113	phrasal	JJ	JJ	carnival	previous
9493	113	phrasal	JJ	pp	carnival	for his city
9494	113	phrasal	JJ	(s:pss\np)\(s:pss\np)	likely	in court
9495	113	phrasal	JJ	JJ	likely	inappropriate
9496	113	phrasal	JJ	JJ	likely	previous
9497	113	phrasal	JJ	pp	likely	for his city
9498	113	phrasal	np\np	(s:pss\np)\(s:pss\np)	of races	in court
9499	113	phrasal	np\np	JJ	of races	inappropriate
9500	113	phrasal	np\np	JJ	of races	previous
9501	113	phrasal	np\np	pp	of races	for his city
9502	113	phrasal	np\np	(s:pss\np)\(s:pss\np)	under threat	in court
9503	113	phrasal	np\np	JJ	under threat	inappropriate
9504	113	phrasal	np\np	JJ	under threat	previous
9505	113	phrasal	np\np	pp	under threat	for his city
9506	114	NP	NN	NN	fielding	stadium
9507	114	NP	NN	NNS	fielding	gates
9508	114	NP	NN	n	fielding	main gates
9509	114	NP	NN	NN	loss	stadium
9510	114	NP	NN	NNS	loss	gates
9511	114	NP	NN	n	loss	main gates
9512	114	NP	NN	NN	target	stadium
9513	114	NP	NN	NNS	target	gates
9514	114	NP	NN	n	target	main gates
9515	114	NP	NNP	NN	Duckworth-Lewis	stadium
9516	114	NP	NNP	NNS	Duckworth-Lewis	gates
9517	114	NP	NNP	n	Duckworth-Lewis	main gates
9518	114	NP	NNS	NN	overs	stadium
9519	114	NP	NNS	NNS	overs	gates
9520	114	NP	NNS	n	overs	main gates
9521	114	NP	NNS	NN	runs	stadium
9522	114	NP	NNS	NNS	runs	gates
9523	114	NP	NNS	n	runs	main gates
9524	114	NP	NNS	NN	wickets	stadium
9525	114	NP	NNS	NNS	wickets	gates
9526	114	NP	NNS	n	wickets	main gates
9527	114	NP	n	NN	209 runs	stadium
9528	114	NP	n	NNS	209 runs	gates
9529	114	NP	n	n	209 runs	main gates
9530	114	NP	n	NN	46 overs	stadium
9531	114	NP	n	NNS	46 overs	gates
9532	114	NP	n	n	46 overs	main gates
9533	114	NP	n	NN	good initial fielding	stadium
9534	114	NP	n	NNS	good initial fielding	gates
9535	114	NP	n	n	good initial fielding	main gates
9536	114	NP	n	NN	revised Duckworth-Lewis target	stadium
9537	114	NP	n	NNS	revised Duckworth-Lewis target	gates
9538	114	NP	n	n	revised Duckworth-Lewis target	main gates
9539	114	NP	n	NN	three wickets	stadium
9540	114	NP	n	NNS	three wickets	gates
9541	114	NP	n	n	three wickets	main gates
9542	114	VP	VBD	VBD	reached	smashed
9543	114	VP	VBN	VBD	revised	smashed
9544	114	phrasal	JJ	JJ	good	main
9545	114	phrasal	JJ	np\np	good	of the stadium
9546	114	phrasal	JJ	JJ	initial	main
9547	114	phrasal	JJ	np\np	initial	of the stadium
9548	114	phrasal	np\np	JJ	from 46 overs	main
9549	114	phrasal	np\np	np\np	from 46 overs	of the stadium
9550	114	phrasal	np\np	JJ	of three wickets	main
9551	114	phrasal	np\np	np\np	of three wickets	of the stadium
9552	115	NP	NN	NN	airport	TV
9553	115	NP	NN	NN	airport	commercial
9554	115	NP	NN	NN	airport	control
9555	115	NP	NN	NN	airport	decision
9556	115	NP	NN	NN	airport	group
9557	115	NP	NN	NNS	airport	performers
9558	115	NP	NN	NNS	airport	recordings
9559	115	NP	NN	n	airport	TV commercial \'
9560	115	NP	NN	n	airport	continued control
9561	115	NP	NN	n	airport	obviously advantageous \'
9562	115	NP	NN	NN	attendant	TV
9563	115	NP	NN	NN	attendant	commercial
9564	115	NP	NN	NN	attendant	control
9565	115	NP	NN	NN	attendant	decision
9566	115	NP	NN	NN	attendant	group
9567	115	NP	NN	NNS	attendant	performers
9568	115	NP	NN	NNS	attendant	recordings
9569	115	NP	NN	n	attendant	TV commercial \'
9570	115	NP	NN	n	attendant	continued control
9571	115	NP	NN	n	attendant	obviously advantageous \'
9572	115	NP	NN	NN	bystander	TV
9573	115	NP	NN	NN	bystander	commercial
9574	115	NP	NN	NN	bystander	control
9575	115	NP	NN	NN	bystander	decision
9576	115	NP	NN	NN	bystander	group
9577	115	NP	NN	NNS	bystander	performers
9578	115	NP	NN	NNS	bystander	recordings
9579	115	NP	NN	n	bystander	TV commercial \'
9580	115	NP	NN	n	bystander	continued control
9581	115	NP	NN	n	bystander	obviously advantageous \'
9582	115	NP	NN	NN	crew	TV
9583	115	NP	NN	NN	crew	commercial
9584	115	NP	NN	NN	crew	control
9585	115	NP	NN	NN	crew	decision
9586	115	NP	NN	NN	crew	group
9587	115	NP	NN	NNS	crew	performers
9588	115	NP	NN	NNS	crew	recordings
9589	115	NP	NN	n	crew	TV commercial \'
9590	115	NP	NN	n	crew	continued control
9591	115	NP	NN	n	crew	obviously advantageous \'
9592	115	NP	NN	NN	flight	TV
9593	115	NP	NN	NN	flight	commercial
9594	115	NP	NN	NN	flight	control
9595	115	NP	NN	NN	flight	decision
9596	115	NP	NN	NN	flight	group
9597	115	NP	NN	NNS	flight	performers
9598	115	NP	NN	NNS	flight	recordings
9599	115	NP	NN	n	flight	TV commercial \'
9600	115	NP	NN	n	flight	continued control
9601	115	NP	NN	n	flight	obviously advantageous \'
9602	115	NP	NN	NN	ground	TV
9603	115	NP	NN	NN	ground	commercial
9604	115	NP	NN	NN	ground	control
9605	115	NP	NN	NN	ground	decision
9606	115	NP	NN	NN	ground	group
9607	115	NP	NN	NNS	ground	performers
9608	115	NP	NN	NNS	ground	recordings
9609	115	NP	NN	n	ground	TV commercial \'
9610	115	NP	NN	n	ground	continued control
9611	115	NP	NN	n	ground	obviously advantageous \'
9612	115	NP	NN	NN	perimeter	TV
9613	115	NP	NN	NN	perimeter	commercial
9614	115	NP	NN	NN	perimeter	control
9615	115	NP	NN	NN	perimeter	decision
9616	115	NP	NN	NN	perimeter	group
9617	115	NP	NN	NNS	perimeter	performers
9618	115	NP	NN	NNS	perimeter	recordings
9619	115	NP	NN	n	perimeter	TV commercial \'
9620	115	NP	NN	n	perimeter	continued control
9621	115	NP	NN	n	perimeter	obviously advantageous \'
9622	115	NP	NNS	NN	injuries	TV
9623	115	NP	NNS	NN	injuries	commercial
9624	115	NP	NNS	NN	injuries	control
9625	115	NP	NNS	NN	injuries	decision
9626	115	NP	NNS	NN	injuries	group
9627	115	NP	NNS	NNS	injuries	performers
9628	115	NP	NNS	NNS	injuries	recordings
9629	115	NP	NNS	n	injuries	TV commercial \'
9630	115	NP	NNS	n	injuries	continued control
9631	115	NP	NNS	n	injuries	obviously advantageous \'
9632	115	NP	NNS	NN	kilometres	TV
9633	115	NP	NNS	NN	kilometres	commercial
9634	115	NP	NNS	NN	kilometres	control
9635	115	NP	NNS	NN	kilometres	decision
9636	115	NP	NNS	NN	kilometres	group
9637	115	NP	NNS	NNS	kilometres	performers
9638	115	NP	NNS	NNS	kilometres	recordings
9639	115	NP	NNS	n	kilometres	TV commercial \'
9640	115	NP	NNS	n	kilometres	continued control
9641	115	NP	NNS	n	kilometres	obviously advantageous \'
9642	115	NP	n	NN	about three kilometres	TV
9643	115	NP	n	NN	about three kilometres	commercial
9644	115	NP	n	NN	about three kilometres	control
9645	115	NP	n	NN	about three kilometres	decision
9646	115	NP	n	NN	about three kilometres	group
9647	115	NP	n	NNS	about three kilometres	performers
9648	115	NP	n	NNS	about three kilometres	recordings
9649	115	NP	n	n	about three kilometres	TV commercial \'
9650	115	NP	n	n	about three kilometres	continued control
9651	115	NP	n	n	about three kilometres	obviously advantageous \'
9652	115	NP	n	NN	flight attendant	TV
9653	115	NP	n	NN	flight attendant	commercial
9654	115	NP	n	NN	flight attendant	control
9655	115	NP	n	NN	flight attendant	decision
9656	115	NP	n	NN	flight attendant	group
9657	115	NP	n	NNS	flight attendant	performers
9658	115	NP	n	NNS	flight attendant	recordings
9659	115	NP	n	n	flight attendant	TV commercial \'
9660	115	NP	n	n	flight attendant	continued control
9661	115	NP	n	n	flight attendant	obviously advantageous \'
9662	115	NP	n	NN	flight crew	TV
9663	115	NP	n	NN	flight crew	commercial
9664	115	NP	n	NN	flight crew	control
9665	115	NP	n	NN	flight crew	decision
9666	115	NP	n	NN	flight crew	group
9667	115	NP	n	NNS	flight crew	performers
9668	115	NP	n	NNS	flight crew	recordings
9669	115	NP	n	n	flight crew	TV commercial \'
9670	115	NP	n	n	flight crew	continued control
9671	115	NP	n	n	flight crew	obviously advantageous \'
9672	115	NP	n	NN	multiple injuries	TV
9673	115	NP	n	NN	multiple injuries	commercial
9674	115	NP	n	NN	multiple injuries	control
9675	115	NP	n	NN	multiple injuries	decision
9676	115	NP	n	NN	multiple injuries	group
9677	115	NP	n	NNS	multiple injuries	performers
9678	115	NP	n	NNS	multiple injuries	recordings
9679	115	NP	n	n	multiple injuries	TV commercial \'
9680	115	NP	n	n	multiple injuries	continued control
9681	115	NP	n	n	multiple injuries	obviously advantageous \'
9682	115	VP	VBD	VB	crashed	see
9683	115	VP	VBD	VBD	crashed	said
9684	115	VP	VBD	VBD	crashed	welcomed
9685	115	VP	VBD	VBG	crashed	being
9686	115	VP	VBD	VBN	crashed	used
9687	115	VP	VBG	VB	leaving	see
9688	115	VP	VBG	VBD	leaving	said
9689	115	VP	VBG	VBD	leaving	welcomed
9690	115	VP	VBG	VBG	leaving	being
9691	115	VP	VBG	VBN	leaving	used
9692	115	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	from the perimeter	advantageous
9693	115	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	from the perimeter	continued
9694	115	phrasal	JJ	JJ	multiple	advantageous
9695	115	phrasal	JJ	JJ	multiple	continued
9696	115	phrasal	np\np	JJ	on the ground	advantageous
9697	115	phrasal	np\np	JJ	on the ground	continued
9698	115	phrasal	pp	JJ	with multiple injuries	advantageous
9699	115	phrasal	pp	JJ	with multiple injuries	continued
9700	117	NP	NN	NN	baby	home
9701	117	NP	NN	NNS	baby	children
9702	117	NP	NN	NN	bus	home
9703	117	NP	NN	NNS	bus	children
9704	117	NP	NN	NN	section	home
9705	117	NP	NN	NNS	section	children
9706	117	NP	n	NN	caesarean section	home
9707	117	NP	n	NNS	caesarean section	children
9708	117	VP	VBG	VB	being	go
9709	117	VP	VBG	VBD	being	had
9710	117	VP	VBG	VBD	being	let
9711	117	VP	VBG	VBD	being	told
9712	117	VP	VBG	VBG	being	waiting
9713	117	VP	VBN	VB	delivered	go
9714	117	VP	VBN	VBD	delivered	had
9715	117	VP	VBN	VBD	delivered	let
9716	117	VP	VBN	VBD	delivered	told
9717	117	VP	VBN	VBG	delivered	waiting
9718	117	VP	VBN	VB	freed	go
9719	117	VP	VBN	VBD	freed	had
9720	117	VP	VBN	VBD	freed	let
9721	117	VP	VBN	VBD	freed	told
9722	117	VP	VBN	VBG	freed	waiting
9723	117	VP	VBN	VB	transported	go
9724	117	VP	VBN	VBD	transported	had
9725	117	VP	VBN	VBD	transported	let
9726	117	VP	VBN	VBD	transported	told
9727	117	VP	VBN	VBG	transported	waiting
9728	117	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	beneath the bus	at home
9729	117	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by caesarean section	at home
9730	117	phrasal	JJ	(s:ng\np)\(s:ng\np)	caesarean	at home
9731	117	phrasal	s:pss\np	(s:ng\np)\(s:ng\np)	freed from	at home
9732	118	NP	NNS	NN	bands	fight
9733	118	NP	NNS	NN	bands	home
9734	118	NP	NNS	NN	bands	other
9735	118	NP	NNS	NN	bands	play
9736	118	NP	NNS	NN	bands	time
9737	118	NP	NNS	NNS	bands	moves
9738	118	NP	NNS	n	bands	long time
9739	118	NP	NNS	NN	stages	fight
9740	118	NP	NNS	NN	stages	home
9741	118	NP	NNS	NN	stages	other
9742	118	NP	NNS	NN	stages	play
9743	118	NP	NNS	NN	stages	time
9744	118	NP	NNS	NNS	stages	moves
9745	118	NP	NNS	n	stages	long time
9746	118	NP	n	NN	Around 40 bands	fight
9747	118	NP	n	NN	Around 40 bands	home
9748	118	NP	n	NN	Around 40 bands	other
9749	118	NP	n	NN	Around 40 bands	play
9750	118	NP	n	NN	Around 40 bands	time
9751	118	NP	n	NNS	Around 40 bands	moves
9752	118	NP	n	n	Around 40 bands	long time
9753	118	NP	n	NN	three stages	fight
9754	118	NP	n	NN	three stages	home
9755	118	NP	n	NN	three stages	other
9756	118	NP	n	NN	three stages	play
9757	118	NP	n	NN	three stages	time
9758	118	NP	n	NNS	three stages	moves
9759	118	NP	n	n	three stages	long time
9760	118	VP	VBN	VB	performed	practice
9761	118	phrasal	(s:pt\np)\(s:pt\np)	(s:b\np)\(s:b\np)	on three stages	at home
9762	118	phrasal	(s:pt\np)\(s:pt\np)	JJ	on three stages	long
9763	118	phrasal	(s:pt\np)\(s:pt\np)	s:dcl/s:dcl	on three stages	For a long time
9764	119	NP	NN	NN	city	boat
9765	119	NP	NN	NN	city	fishing
9766	119	NP	NN	NN	city	woman
9767	119	NP	NN	NN	flu	boat
9768	119	NP	NN	NN	flu	fishing
9769	119	NP	NN	NN	flu	woman
9770	119	NP	NN	NN	rally	boat
9771	119	NP	NN	NN	rally	fishing
9772	119	NP	NN	NN	rally	woman
9773	119	NP	NNS	NN	days	boat
9774	119	NP	NNS	NN	days	fishing
9775	119	NP	NNS	NN	days	woman
9776	119	NP	NNS	NN	residents	boat
9777	119	NP	NNS	NN	residents	fishing
9778	119	NP	NNS	NN	residents	woman
9779	119	NP	n	NN	million city residents	boat
9780	119	NP	n	NN	million city residents	fishing
9781	119	NP	n	NN	million city residents	woman
9782	119	VP	VBD	VBD	caught	fell
