	W1	W2	pred
13826	eggplant	woman slicing an eggplant	independent
13827	woman	eggplant	independent
13828	woman	woman slicing an eggplant	independent
13829	eggplant	vegetable	forwardentailment
13830	woman slicing an eggplant	vegetable	forwardentailment
13831	woman slicing an eggplant	woman	independent
13832	dog	doll	disjoint
13833	doll	dog	disjoint
13834	dog eating a doll	dog	disjoint
13835	dog eating a doll	doll	disjoint
13836	dog	toy	independent
13837	dog	fun	independent
13838	doll	fun	independent
13839	doll	toy	forwardentailment
13840	eating	having	synonym
13841	dog	kid	disjoint
13842	dog	toy dog	independent
13843	doll	kid	independent
13844	doll	toy dog	disjoint
13845	eating	playing	disjoint
13846	toy	doll	reverseentailment
13847	dog	dog eating a doll	independent
13848	toy	dog eating a doll	independent
13849	man	dance	independent
13850	dance	man	independent
13851	performing	praying	disjoint
13852	dancing	praying	disjoint
13853	slice	person	independent
13854	slice of bread	bread	forwardentailment
13855	slice of bread	person	disjoint
13856	slice of bread	piece	forwardentailment
13857	slice of bread	piece of bread	forwardentailment
13858	person	bread	disjoint
13859	person	piece of bread	independent
13860	piece	piece of bread	independent
13861	piece of bread	piece	independent
13862	bread	man slicing some bread	independent
13863	person	man slicing some bread	independent
13864	piece	man slicing some bread	independent
13865	piece of bread	man slicing some bread	independent
13866	lemur	woman	disjoint
13867	woman	lemur	disjoint
13868	stroking	being	independent
13869	stroking	stroked	synonym
13870	woman stroking a lemur	lemur	independent
13871	woman stroking a lemur	woman	independent
13872	lemur	animal	forwardentailment
13873	lemur	back	independent
13874	lemur	back of an animal	independent
13875	woman	animal	disjoint
13876	woman	back	independent
13877	woman	back of an animal	disjoint
13878	stroking	scratching	reverseentailment
13879	animal	lemur	reverseentailment
13880	animal	woman	disjoint
13881	animal	woman stroking a lemur	reverseentailment
13882	belly	lemur	independent
13883	belly	woman	independent
13884	belly	woman stroking a lemur	independent
13885	scratching	stroking	synonym
13886	lemur	belly	independent
13887	woman	belly	independent
13888	animal	eyes	independent
13889	animal	animal with big eyes	independent
13890	animal	big eyes	independent
13891	eyes	animal	independent
13892	eyes	animal with big eyes	independent
13893	eyes	big eyes	reverseentailment
13894	animal with big eyes	animal	independent
13895	animal with big eyes	eyes	independent
13896	animal with big eyes	big eyes	independent
13897	big eyes	animal	independent
13898	big eyes	eyes	forwardentailment
13899	big eyes	animal with big eyes	independent
13900	sleeping	eating	disjoint
13901	eyes	lemur	independent
13902	animal with big eyes	lemur	independent
13903	big eyes	lemur	independent
13904	lemur	eyes	independent
13905	lemur	animal with big eyes	independent
13906	lemur	big eyes	independent
13907	animal	eating	independent
13908	animal	lemur eating	reverseentailment
13909	eyes	eating	disjoint
13910	eyes	lemur eating	disjoint
13911	animal with big eyes	eating	independent
13912	animal with big eyes	lemur eating	independent
13913	big eyes	eating	disjoint
13914	big eyes	lemur eating	independent
13915	guitar	girls	independent
13916	guitar	Two girls	disjoint
13917	men	guitar	independent
13918	men	girls	disjoint
13919	men	Two girls	disjoint
13920	Two men	guitar	disjoint
13921	Two men	girls	disjoint
13922	Two men	Two girls	disjoint
13923	women	guitar	independent
13924	Two women	guitar	disjoint
13925	Two women	men	disjoint
13926	Two women	Two men	disjoint
13927	talking	playing	disjoint
13928	Guitar	men	independent
13929	Guitar	Two men	independent
13930	two men	men	independent
13931	two men	Two men	forwardentailment
13932	being	talking	independent
13933	played	talking	independent
13934	keyboard	electronic keyboard	reverseentailment
13935	man	electronic keyboard	independent
13936	electronic keyboard	keyboard	forwardentailment
13937	electronic keyboard	man	independent
13938	flute	keyboard	disjoint
13939	flute	electronic keyboard	disjoint
13940	by a man	electronic	independent
13941	singing	clown	disjoint
13942	singing	people	disjoint
13943	people	clown	reverseentailment
13944	clown singing	clown	independent
13945	clown singing	people	disjoint
13946	clown	people	forwardentailment
13947	People	clown	reverseentailment
13948	girl	horse	disjoint
13949	girl	plants	independent
13950	horse	girl	independent
13951	horse	plants	disjoint
13952	riding	watering	disjoint
13953	girl	water	independent
13954	horse	boy	independent
13955	horse	water	independent
13956	riding	spraying	independent
13957	being	spraying	independent
13958	ridden	spraying	independent
13959	by the girl	with water	independent
13960	man	plants	independent
13961	knife	mushrooms with a knife	independent
13962	person	mushrooms with a knife	independent
13963	mushrooms	mushrooms with a knife	independent
13964	mushrooms	man	independent
13965	mushrooms with a knife	knife	independent
13966	mushrooms with a knife	man	independent
13967	mushrooms with a knife	mushrooms	independent
13968	man	young woman	disjoint
13969	woman	young woman	independent
13970	hands	young woman	independent
13971	old woman	man	disjoint
13972	old woman	young woman	disjoint
13973	with a man	young	independent
13974	old	with a man	independent
13975	old	young	disjoint
13976	man	Two persons	disjoint
13977	woman	Two persons	independent
13978	hands	persons	independent
13979	hands	Two persons	independent
13980	old woman	persons	forwardentailment
13981	old woman	Two persons	independent
13982	octopus	woman	disjoint
13983	woman	octopus	disjoint
13984	octopus	cooked octopus	independent
13985	woman	cooked octopus	disjoint
13986	slicing	cooked	forwardentailment
13987	cooked	cutting	disjoint
13988	cooked octopus	octopus	independent
13989	cooked octopus	woman	independent
13990	cooked	chopping	disjoint
13991	airplane	airplane taking off	reverseentailment
13992	aircraft	plane	synonym
13993	plane	airplane taking off	reverseentailment
13994	guns	man	independent
13995	guns	weapon	forwardentailment
13996	man	shooting	independent
13997	man	guns	independent
13998	man	man shooting guns	independent
13999	guns	shooting	independent
14000	guns	man shooting guns	independent
14001	horse	shooting	disjoint
14002	horse	guns	independent
14003	horse	man shooting guns	disjoint
14004	woman	shooting	disjoint
14005	woman	guns	independent
14006	woman	man shooting guns	disjoint
14007	guns	horse	disjoint
14008	guns	woman	independent
14009	shooting	riding	independent
14010	painting	man	independent
14011	can	woman	independent
14012	woman	can	independent
14013	picking	taking	forwardentailment
14014	man	can	independent
14015	can	tomato	independent
14016	picking	cutting	reverseentailment
14017	banana	one	independent
14018	banana	one peeling a banana	independent
14019	dog barking	dog	independent
14020	jet	plane	forwardentailment
14021	plane	dog	disjoint
14022	flying	barking	disjoint
14023	jet	dog	disjoint
14024	jet	dog barking	disjoint
14025	man	paper	independent
14026	man	piece of paper	independent
14027	paper	man	independent
14028	paper	piece	independent
14029	paper	piece of paper	synonym
14030	paper	person	disjoint
14031	cutting	tearing	synonym
14032	note	paper	independent
14033	note	person	disjoint
14034	paper	man cutting a paper	independent
14035	person	paper	disjoint
14036	person	man cutting a paper	independent
14037	tearing	cutting	synonym
14038	piano	one playing a piano	independent
14039	man	shoe	independent
14040	shoe	man	independent
14041	being	tying	disjoint
14042	tied	tying	synonym
14043	man tying a shoe	man	independent
14044	man tying a shoe	shoe	independent
14045	guy	horse	disjoint
14046	horse	guy	independent
14047	desert	horse	independent
14048	desert	land	forwardentailment
14049	desert	sandy land	forwardentailment
14050	horse	land	independent
14051	horse	sandy land	independent
14052	man	land	independent
14053	man	sandy land	independent
14054	in the desert	in a sandy land	forwardentailment
14055	in the desert	sandy	independent
14056	desert	guy	independent
14057	man	paper plate	disjoint
14058	paper	plate	disjoint
14059	paper	paper plate	independent
14060	plate	paper	disjoint
14061	plate	paper plate	reverseentailment
14062	paper plate	man	independent
14063	paper plate	paper	independent
14064	paper plate	plate	forwardentailment
14065	race	tractor	disjoint
14066	race	people	forwardentailment
14067	race	tires	independent
14068	race	Two people	independent
14069	race	tires of a tractor	disjoint
14070	tractor	race	independent
14071	tractor	people	disjoint
14072	tractor	tires	independent
14073	tractor	Two people	disjoint
14074	tractor	tires of a tractor	independent
14075	men	tractor	independent
14076	men	tires	independent
14077	men	tires of a tractor	independent
14078	tires	race	independent
14079	tires	tractor	independent
14080	tires	people	disjoint
14081	tires	Two people	disjoint
14082	tires	tires of a tractor	reverseentailment
14083	men in a race	race	independent
14084	men in a race	tractor	disjoint
14085	men in a race	people	forwardentailment
14086	men in a race	tires	disjoint
14087	men in a race	Two people	independent
14088	men in a race	tires of a tractor	disjoint
14089	tires of a tractor	race	independent
14090	tires of a tractor	tractor	independent
14091	tires of a tractor	people	disjoint
14092	tires of a tractor	tires	forwardentailment
14093	tires of a tractor	Two people	independent
14094	race	rolling	independent
14095	race	tire	independent
14096	race	Two men	independent
14097	race	tire rolling competition	independent
14098	tractor	competition	independent
14099	tractor	rolling	independent
14100	tractor	tire	independent
14101	tractor	men	independent
14102	tractor	Two men	independent
14103	tractor	tire rolling competition	independent
14104	people	competition	independent
14105	people	rolling	independent
14106	people	tire	disjoint
14107	people	tire rolling competition	independent
14108	tires	competition	independent
14109	tires	rolling	independent
14110	tires	tire	forwardentailment
14111	tires	men	independent
14112	tires	Two men	independent
14113	tires	tire rolling competition	independent
14114	Two people	competition	independent
14115	Two people	rolling	independent
14116	Two people	tire	disjoint
14117	Two people	men	reverseentailment
14118	Two people	Two men	reverseentailment
14119	Two people	tire rolling competition	independent
14120	tires of a tractor	competition	independent
14121	tires of a tractor	rolling	independent
14122	tires of a tractor	tire	independent
14123	tires of a tractor	men	independent
14124	tires of a tractor	Two men	independent
14125	tires of a tractor	tire rolling competition	independent
14126	flipping	racing	disjoint
14127	rolling	race	independent
14128	rolling	tractor	independent
14129	rolling	people	disjoint
14130	rolling	tires	independent
14131	rolling	Two people	independent
14132	rolling	tires of a tractor	independent
14133	tire	race	independent
14134	tire	tractor	independent
14135	tire	people	disjoint
14136	tire	tires	forwardentailment
14137	tire	Two people	disjoint
14138	tire	tires of a tractor	independent
14139	Two men	race	independent
14140	Two men	tractor	disjoint
14141	Two men	tires	independent
14142	Two men	tires of a tractor	independent
14143	tire rolling race	race	forwardentailment
14144	tire rolling race	tractor	disjoint
14145	tire rolling race	people	disjoint
14146	tire rolling race	tires	independent
14147	tire rolling race	Two people	independent
14148	tire rolling race	tires of a tractor	independent
14149	competing	flipping	independent
14150	alligator	man	disjoint
14151	alligator	mouth	independent
14152	alligator	alligator on the mouth	independent
14153	man	alligator	disjoint
14154	man	mouth	independent
14155	man	alligator on the mouth	disjoint
14156	mouth	alligator	independent
14157	mouth	man	independent
14158	mouth	alligator on the mouth	independent
14159	being	patting	independent
14160	patted	patting	synonym
14161	person	vegetables	disjoint
14162	person	vegetables into a pot	independent
14163	pot	vegetables	independent
14164	pot	vegetables into a pot	independent
14165	stove	vegetables	independent
14166	stove	vegetables into a pot	independent
14167	vegetables	person	disjoint
14168	vegetables	pot	disjoint
14169	vegetables	stove	disjoint
14170	vegetables	vegetables into a pot	reverseentailment
14171	vegetables from a pot	person	disjoint
14172	vegetables from a pot	pot	forwardentailment
14173	vegetables from a pot	stove	disjoint
14174	vegetables from a pot	vegetables	forwardentailment
14175	vegetables from a pot	vegetables into a pot	disjoint
14176	removing	dropping	reverseentailment
14177	chopped	on the stove	independent
14178	on the stove	chopped	independent
14179	person	alligator	disjoint
14180	person	mouth	independent
14181	person	alligator on the mouth	disjoint
14182	pot	alligator	disjoint
14183	pot	mouth	disjoint
14184	pot	alligator on the mouth	disjoint
14185	stove	alligator	disjoint
14186	stove	man	independent
14187	stove	mouth	disjoint
14188	stove	alligator on the mouth	disjoint
14189	Chopped	alligator	disjoint
14190	Chopped	man	independent
14191	Chopped	mouth	independent
14192	Chopped	alligator on the mouth	disjoint
14193	vegetables	alligator	disjoint
14194	vegetables	mouth	disjoint
14195	vegetables	alligator on the mouth	disjoint
14196	Chopped vegetables	alligator	disjoint
14197	Chopped vegetables	man	independent
14198	Chopped vegetables	mouth	disjoint
14199	Chopped vegetables	alligator on the mouth	disjoint
14200	dropped	patting	disjoint
14201	vegetables from a pot	alligator	disjoint
14202	vegetables from a pot	man	independent
14203	vegetables from a pot	mouth	disjoint
14204	vegetables from a pot	alligator on the mouth	disjoint
14205	removing	patting	disjoint
14206	alligator	person	disjoint
14207	alligator	pot	disjoint
14208	alligator	stove	disjoint
14209	alligator	vegetables	disjoint
14210	alligator	vegetables into a pot	disjoint
14211	man	stove	disjoint
14212	man	vegetables into a pot	independent
14213	mouth	person	disjoint
14214	mouth	pot	disjoint
14215	mouth	stove	disjoint
14216	mouth	vegetables	disjoint
14217	mouth	vegetables into a pot	disjoint
14218	being	dropping	disjoint
14219	patted	dropping	disjoint
14220	by a man	on the stove	independent
14221	by a man	chopped	independent
14222	on the mouth	on the stove	disjoint
14223	on the mouth	chopped	independent
14224	vegetables into a pot	alligator	disjoint
14225	vegetables into a pot	man	independent
14226	vegetables into a pot	mouth	disjoint
14227	vegetables into a pot	alligator on the mouth	disjoint
14228	dropping	patting	disjoint
14229	alligator on the mouth	person	disjoint
14230	alligator on the mouth	pot	disjoint
14231	alligator on the mouth	stove	disjoint
14232	alligator on the mouth	vegetables	disjoint
14233	alligator on the mouth	vegetables into a pot	disjoint
14234	patting	dropping	disjoint
14235	conversation	men	independent
14236	having	talking	reverseentailment
14237	old women	women	independent
14238	guitar	instrument	forwardentailment
14239	guitar	man playing the guitar	independent
14240	man	man playing the guitar	independent
14241	lipstick	makeup	forwardentailment
14242	lipstick	woman	independent
14243	lipstick	woman putting on lipstick	independent
14244	woman	lipstick	independent
14245	woman	woman putting on lipstick	independent
14246	makeup	guitar	disjoint
14247	makeup	man	independent
14248	guitar	lipstick	disjoint
14249	man	lipstick	disjoint
14250	man playing the guitar	lipstick	disjoint
14251	man playing the guitar	woman	disjoint
14252	singing	talking	disjoint
14253	girl	phone	independent
14254	field	animal	independent
14255	rhino	animal	forwardentailment
14256	rhino	field	independent
14257	field	rhino	disjoint
14258	grass	rhino	disjoint
14259	rhino	grass	disjoint
14260	being	grazing	independent
14261	fed	grazing	reverseentailment
14262	couple	water	independent
14263	ocean	couple	disjoint
14264	ocean	water	forwardentailment
14265	towards the ocean	towards the water	forwardentailment
14266	couple	ocean	disjoint
14267	man	couple	independent
14268	woman	couple	independent
14269	hands	couple	independent
14270	couple	hands	independent
14271	ocean	hands	independent
14272	couple	man	disjoint
14273	couple	woman	independent
14274	ocean	man	independent
14275	ocean	woman	independent
14276	water	hands	independent
14277	ball	bowl	disjoint
14278	ball	content	independent
14279	ball	content of a bowl	independent
14280	man	content	independent
14281	man	content of a bowl	independent
14282	soccer	bowl	disjoint
14283	soccer	content	independent
14284	soccer	content of a bowl	disjoint
14285	soccer ball	bowl	disjoint
14286	soccer ball	content	independent
14287	soccer ball	content of a bowl	disjoint
14288	kicking	mixed	independent
14289	ball	woman	independent
14290	soccer	woman	independent
14291	soccer ball	woman	disjoint
14292	kicking	mixing	disjoint
14293	bowl	ball	disjoint
14294	bowl	soccer	disjoint
14295	bowl	soccer ball	disjoint
14296	content	ball	independent
14297	content	man	independent
14298	content	soccer	independent
14299	content	soccer ball	independent
14300	content of a bowl	ball	independent
14301	content of a bowl	man	independent
14302	content of a bowl	soccer	disjoint
14303	content of a bowl	soccer ball	disjoint
14304	mixing	kicking	disjoint
14305	boy	musical instrument	disjoint
14306	piano	instrument	forwardentailment
14307	piano	musical instrument	forwardentailment
14308	pan	woman	independent
14309	Oil	boy	independent
14310	Oil	piano	disjoint
14311	pan	boy	independent
14312	pan	piano	disjoint
14313	woman	piano	disjoint
14314	poured	playing	independent
14315	oil	boy	independent
14316	oil	piano	disjoint
14317	pouring	playing	independent
14318	oil	instrument	disjoint
14319	oil	musical instrument	disjoint
14320	pan	instrument	forwardentailment
14321	pan	musical instrument	disjoint
14322	woman	instrument	independent
14323	woman	musical instrument	disjoint
14324	into the pan	musical	independent
14325	girl brushing her hair	girl	independent
14326	girl brushing her hair	hair	independent
14327	hair	boy	independent
14328	brushing	styling	disjoint
14329	combing	styling	forwardentailment
14330	styling	brushing	forwardentailment
14331	doctor	patient	disjoint
14332	patient	doctor	disjoint
14333	being	helping	independent
14334	helped	helping	synonym
14335	doctor	man	independent
14336	doctor	doctors	synonym
14337	patient	man	independent
14338	patient	doctors	disjoint
14339	being	reviving	independent
14340	helped	reviving	reverseentailment
14341	helping	reviving	reverseentailment
14342	being	massaging	independent
14343	massaged	massaging	synonym
14344	man	wood to a wall	independent
14345	piece	wall	independent
14346	piece	wood	independent
14347	piece	wood to a wall	independent
14348	wall	piece	disjoint
14349	wall	wood	independent
14350	wall	wood to a wall	independent
14351	wood	piece	independent
14352	wood	wall	independent
14353	wood	wood to a wall	independent
14354	piece of wood	man	independent
14355	piece of wood	piece	independent
14356	piece of wood	wall	independent
14357	piece of wood	wood	synonym
14358	piece of wood	wood to a wall	independent
14359	being	screwing	disjoint
14360	screwed	screwing	synonym
14361	piece	woman	independent
14362	wood	woman	independent
14363	piece of wood	woman	independent
14364	screwed	massaging	disjoint
14365	man playing a flute	flute	independent
14366	man playing a flute	man	independent
14367	man driving a car	car	independent
14368	man driving a car	man	independent
14369	animal	car	disjoint
14370	riding	driving	synonym
14371	car	horse	disjoint
14372	car	man riding a horse	disjoint
14373	driving	riding	synonym
14374	horse	vehicle	disjoint
14375	man	vehicle	independent
14376	horse	car	disjoint
14377	horse	man driving a car	disjoint
14378	man	man driving a car	independent
14379	cat	animal	forwardentailment
14380	cat	furniture	disjoint
14381	cat	piece	independent
14382	cat	piece of furniture	disjoint
14383	furniture	animal	disjoint
14384	furniture	piece	forwardentailment
14385	furniture	piece of furniture	synonym
14386	piece	animal	independent
14387	piece	furniture	reverseentailment
14388	piece	piece of furniture	reverseentailment
14389	piece of furniture	animal	disjoint
14390	piece of furniture	furniture	forwardentailment
14391	piece of furniture	piece	forwardentailment
14392	furniture	cat	disjoint
14393	piece	cat	independent
14394	piece of furniture	cat	disjoint
14395	cat	couch	independent
14396	sofa	cat	independent
14397	sofa	couch	synonym
14398	under a sofa	under a couch	forwardentailment
14399	couch	cat	independent
14400	sofa	furniture	forwardentailment
14401	sofa	piece	forwardentailment
14402	sofa	piece of furniture	forwardentailment
14403	sliding	crawling	disjoint
14404	couch	furniture	forwardentailment
14405	couch	piece	forwardentailment
14406	couch	piece of furniture	forwardentailment
14407	furniture	couch	reverseentailment
14408	piece	couch	reverseentailment
14409	piece of furniture	couch	reverseentailment
14410	crawling	sliding	disjoint
14411	horse	woman riding a horse	independent
14412	woman	woman riding a horse	independent
14413	man	plastic container	independent
14414	plastic container	man	independent
14415	container	kitchen	independent
14416	container	sink	reverseentailment
14417	kitchen	container	independent
14418	kitchen	man	independent
14419	kitchen	sink	independent
14420	man	kitchen	independent
14421	man	sink	independent
14422	sink	container	forwardentailment
14423	sink	kitchen	independent
14424	sink	man	independent
14425	sink in the kitchen	container	independent
14426	sink in the kitchen	kitchen	forwardentailment
14427	sink in the kitchen	man	independent
14428	sink in the kitchen	sink	forwardentailment
14429	being	shaking	independent
14430	shaken	shaking	synonym
14431	by a man	in the kitchen	independent
14432	by a man	over a sink	independent
14433	container	sink in the kitchen	disjoint
14434	man	sink in the kitchen	independent
14435	plastic	kitchen	independent
14436	plastic	sink	independent
14437	plastic	sink in the kitchen	independent
14438	plastic container	kitchen	independent
14439	plastic container	sink	independent
14440	plastic container	sink in the kitchen	independent
14441	emptying	being	disjoint
14442	emptying	shaken	disjoint
14443	kitchen	plastic	independent
14444	kitchen	plastic container	independent
14445	sink	plastic	independent
14446	sink	plastic container	disjoint
14447	shaking	filling	disjoint
14448	shaking	emptying	disjoint
14449	men	men fighting	independent
14450	battling	fighting	synonym
14451	group	men	independent
14452	group	Two men	independent
14453	group of men	men	independent
14454	group of men	Two men	reverseentailment
14455	couple	policewomen	disjoint
14456	couple	couple of policewomen	independent
14457	karaoke	couple	independent
14458	karaoke	policewomen	disjoint
14459	karaoke	couple of policewomen	disjoint
14460	policewomen	couple	disjoint
14461	policewomen	couple of policewomen	independent
14462	couple of policewomen	couple	independent
14463	couple of policewomen	policewomen	independent
14464	policewoman	couple	disjoint
14465	policewoman	karaoke	disjoint
14466	policewoman	policewomen	synonym
14467	policewoman	couple of policewomen	independent
14468	policewoman singing at karaoke	couple	disjoint
14469	policewoman singing at karaoke	karaoke	forwardentailment
14470	policewoman singing at karaoke	policewomen	forwardentailment
14471	policewoman singing at karaoke	couple of policewomen	disjoint
14472	women	couple	disjoint
14473	women	karaoke	independent
14474	women	policewomen	reverseentailment
14475	women	couple of policewomen	independent
14476	Two women	couple	independent
14477	Two women	karaoke	independent
14478	Two women	policewomen	independent
14479	Two women	couple of policewomen	reverseentailment
14480	couple	women	independent
14481	couple	Two women	independent
14482	karaoke	women	independent
14483	karaoke	Two women	independent
14484	policewomen	women	forwardentailment
14485	policewomen	Two women	independent
14486	couple of policewomen	women	independent
14487	couple of policewomen	Two women	forwardentailment
14488	women	policewoman	reverseentailment
14489	women	policewoman singing at karaoke	reverseentailment
14490	Two women	policewoman	independent
14491	Two women	policewoman singing at karaoke	disjoint
14492	animal	horse	reverseentailment
14493	hamster	animal	forwardentailment
14494	hamster	small animal	forwardentailment
14495	person	hamster	disjoint
14496	onions	hamster	disjoint
14497	being	singing	independent
14498	cut	singing	independent
14499	slicing	singing	independent
14500	man playing a guitar	guitar	independent
14501	man playing a guitar	man	independent
14502	singing	being	independent
14503	singing	played	disjoint
14504	car	man driving a car	independent
14505	car	vehicle	forwardentailment
14506	driven	driving	synonym
14507	boy	curb	disjoint
14508	boy	scissors	independent
14509	boy	curb with scissors	disjoint
14510	curb	boy	independent
14511	curb	grass	disjoint
14512	curb	scissors	disjoint
14513	curb	curb with scissors	independent
14514	grass	curb	disjoint
14515	grass	scissors	disjoint
14516	grass	curb with scissors	disjoint
14517	scissors	boy	independent
14518	scissors	curb	disjoint
14519	scissors	grass	disjoint
14520	scissors	curb with scissors	reverseentailment
14521	curb with scissors	boy	independent
14522	curb with scissors	curb	independent
14523	curb with scissors	grass	disjoint
14524	curb with scissors	scissors	forwardentailment
14525	cutting	shortening	reverseentailment
14526	shortening	cutting	synonym
14527	curb	kid	disjoint
14528	scissors	kid	independent
14529	curb with scissors	kid	independent
14530	crawling	laughing	independent
14531	crawling	toddling	disjoint
14532	laughing	toddling	disjoint
14533	laughing	crawling	independent
14534	violin	baby	disjoint
14535	playing	laughing	independent
14536	playing	toddling	independent
14537	baby	violin	disjoint
14538	crawling	being	forwardentailment
14539	crawling	played	independent
14540	laughing	being	independent
14541	laughing	played	independent
14542	keyboard	harp	disjoint
14543	man playing a keyboard	harp	disjoint
14544	harp	keyboard	disjoint
14545	keyboard	man playing a harp	disjoint
14546	man	man playing a harp	independent
14547	man	thick rope	independent
14548	rope	sword	disjoint
14549	rope	thick rope	reverseentailment
14550	sword	rope	disjoint
14551	sword	thick rope	independent
14552	big rope	man	independent
14553	big rope	rope	forwardentailment
14554	big rope	sword	disjoint
14555	big rope	thick rope	independent
14556	with a sword	thick	independent
14557	big	with a sword	independent
14558	big	thick	independent
14559	man	cord	independent
14560	rope	cord	synonym
14561	sword	cord	disjoint
14562	thick rope	cord	independent
14563	thick rope	man	independent
14564	thick rope	sword	disjoint
14565	thick	with a sword	independent
14566	path	track	synonym
14567	wilderness	track	independent
14568	along a path	along a track	reverseentailment
14569	along a path	through a wilderness	independent
14570	through a wilderness	along a track	independent
14571	through a wilderness	along a path	independent
14572	path	onion	independent
14573	wilderness	onion	disjoint
14574	walking	peeling	independent
14575	onion	path	independent
14576	onion	wilderness	disjoint
14577	peel	path	independent
14578	peel	wilderness	disjoint
14579	removing	walking	disjoint
14580	of an onion	along a path	independent
14581	of an onion	through a wilderness	independent
14582	onion	potato	disjoint
14583	hole	man	independent
14584	hole	piece	independent
14585	hole	wood	independent
14586	hole	piece of wood	independent
14587	man	hole	independent
14588	man	piece of wood	independent
14589	piece	hole	independent
14590	piece	piece of wood	independent
14591	wood	hole	independent
14592	wood	piece of wood	synonym
14593	piece of wood	hole	independent
14594	carving	drilling	disjoint
14595	hole	drill	independent
14596	hole	strip	independent
14597	hole	wood with a drill	independent
14598	man	drill	independent
14599	man	strip	independent
14600	man	wood with a drill	independent
14601	piece	drill	independent
14602	piece	strip	reverseentailment
14603	piece	wood with a drill	independent
14604	wood	drill	independent
14605	wood	strip	independent
14606	wood	wood with a drill	independent
14607	piece of wood	drill	independent
14608	piece of wood	strip	independent
14609	piece of wood	wood with a drill	independent
14610	drilling	making	forwardentailment
14611	drill	hole	disjoint
14612	drill	man	independent
14613	drill	piece	forwardentailment
14614	drill	wood	disjoint
14615	drill	piece of wood	disjoint
14616	power	hole	disjoint
14617	power	man	independent
14618	power	piece	independent
14619	power	wood	disjoint
14620	power	piece of wood	independent
14621	strip	hole	independent
14622	strip	man	independent
14623	strip	piece	forwardentailment
14624	strip	wood	independent
14625	strip	piece of wood	independent
14626	power drill	hole	independent
14627	power drill	man	independent
14628	power drill	piece	independent
14629	power drill	wood	disjoint
14630	power drill	piece of wood	disjoint
14631	hole	power	disjoint
14632	hole	power drill	independent
14633	man	power	independent
14634	man	power drill	independent
14635	piece	power	independent
14636	piece	power drill	independent
14637	wood	power	disjoint
14638	wood	power drill	independent
14639	piece of wood	power	independent
14640	piece of wood	power drill	independent
14641	drilling	closing	disjoint
14642	animal	hand	disjoint
14643	animal	one hand	independent
14644	hand	animal	disjoint
14645	hand	one hand	synonym
14646	man	one hand	independent
14647	one hand	animal	disjoint
14648	one hand	hand	forwardentailment
14649	one hand	man	independent
14650	small animal	animal	forwardentailment
14651	small animal	hand	independent
14652	small animal	man	disjoint
14653	small animal	one hand	independent
14654	in one hand	small	independent
14655	small	in one hand	independent
14656	animal	big animal	reverseentailment
14657	hand	big animal	independent
14658	man	big animal	disjoint
14659	one hand	big animal	independent
14660	small animal	big animal	disjoint
14661	in one hand	big	independent
14662	small	big	disjoint
14663	man	small monkey	disjoint
14664	small monkey	man	disjoint
14665	showing	exhibiting	synonym
14666	hiding	showing	disjoint
14667	animal	monkey	reverseentailment
14668	animal	small monkey	reverseentailment
14669	hand	small monkey	independent
14670	one hand	monkey	independent
14671	one hand	small monkey	independent
14672	small animal	monkey	independent
14673	small animal	small monkey	reverseentailment
14674	holding	exhibiting	disjoint
14675	holding	hiding	reverseentailment
14676	holding	showing	disjoint
14677	beach	ball	disjoint
14678	beach	men	independent
14679	beach	ball on the beach	independent
14680	beach	group of men	independent
14681	group	beach	independent
14682	group	ball on the beach	disjoint
14683	group	group of men	independent
14684	soccer	beach	disjoint
14685	soccer	group	independent
14686	soccer	men	independent
14687	soccer	ball on the beach	disjoint
14688	soccer	group of men	independent
14689	boys	beach	independent
14690	boys	ball on the beach	independent
14691	boys	group of men	independent
14692	group of boys	beach	independent
14693	group of boys	men	forwardentailment
14694	group of boys	ball on the beach	independent
14695	group of boys	group of men	forwardentailment
14696	soccer on the beach	ball	independent
14697	soccer on the beach	beach	forwardentailment
14698	soccer on the beach	group	independent
14699	soccer on the beach	men	independent
14700	soccer on the beach	ball on the beach	independent
14701	soccer on the beach	group of men	independent
14702	ball	beach	disjoint
14703	ball	soccer on the beach	independent
14704	beach	soccer	disjoint
14705	beach	boys	independent
14706	beach	group of boys	independent
14707	beach	soccer on the beach	reverseentailment
14708	group	soccer	independent
14709	group	soccer on the beach	independent
14710	women	beach	independent
14711	women	soccer	independent
14712	women	boys	disjoint
14713	women	group of boys	disjoint
14714	women	soccer on the beach	disjoint
14715	ball on the beach	beach	independent
14716	ball on the beach	group	independent
14717	ball on the beach	soccer	disjoint
14718	ball on the beach	boys	independent
14719	ball on the beach	group of boys	independent
14720	ball on the beach	soccer on the beach	reverseentailment
14721	group of women	beach	independent
14722	group of women	group	independent
14723	group of women	soccer	independent
14724	group of women	boys	disjoint
14725	group of women	group of boys	disjoint
14726	group of women	soccer on the beach	disjoint
14727	beach	seashore	synonym
14728	beach	soccer on the seashore	independent
14729	group	seashore	independent
14730	group	soccer on the seashore	independent
14731	soccer	seashore	disjoint
14732	soccer	boys	independent
14733	soccer	group of boys	independent
14734	soccer	soccer on the seashore	independent
14735	men	group	independent
14736	men	seashore	independent
14737	men	soccer	independent
14738	men	group of boys	disjoint
14739	men	soccer on the seashore	independent
14740	group of men	group	independent
14741	group of men	seashore	independent
14742	group of men	soccer	independent
14743	group of men	boys	independent
