CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
4084	53	NP	n	n	Sydney Olympic Park	swimming beaches
4085	53	NP	n	NN	final game	blood
4086	53	NP	n	NN	final game	dog
4087	53	NP	n	NN	final game	fear
4088	53	NP	n	NN	final game	residue
4089	53	NP	n	NN	final game	swimming
4090	53	NP	n	NN	final game	water
4091	53	NP	n	NN	final game	wisdom
4092	53	NP	n	NNS	final game	beaches
4093	53	NP	n	NNS	final game	cautions
4094	53	NP	n	NNS	final game	dogs
4095	53	NP	n	NNS	final game	fleas
4096	53	NP	n	NNS	final game	sharks
4097	53	NP	n	n	final game	Local wisdom cautions
4098	53	NP	n	n	final game	swimming beaches
4099	53	NP	n	NN	first place	blood
4100	53	NP	n	NN	first place	dog
4101	53	NP	n	NN	first place	fear
4102	53	NP	n	NN	first place	residue
4103	53	NP	n	NN	first place	swimming
4104	53	NP	n	NN	first place	water
4105	53	NP	n	NN	first place	wisdom
4106	53	NP	n	NNS	first place	beaches
4107	53	NP	n	NNS	first place	cautions
4108	53	NP	n	NNS	first place	dogs
4109	53	NP	n	NNS	first place	fleas
4110	53	NP	n	NNS	first place	sharks
4111	53	NP	n	n	first place	Local wisdom cautions
4112	53	NP	n	n	first place	swimming beaches
4113	53	NP	n	NN	national wheelchair basketball team	blood
4114	53	NP	n	NN	national wheelchair basketball team	dog
4115	53	NP	n	NN	national wheelchair basketball team	fear
4116	53	NP	n	NN	national wheelchair basketball team	residue
4117	53	NP	n	NN	national wheelchair basketball team	swimming
4118	53	NP	n	NN	national wheelchair basketball team	water
4119	53	NP	n	NN	national wheelchair basketball team	wisdom
4120	53	NP	n	NNS	national wheelchair basketball team	beaches
4121	53	NP	n	NNS	national wheelchair basketball team	cautions
4122	53	NP	n	NNS	national wheelchair basketball team	dogs
4123	53	NP	n	NNS	national wheelchair basketball team	fleas
4124	53	NP	n	NNS	national wheelchair basketball team	sharks
4125	53	NP	n	n	national wheelchair basketball team	Local wisdom cautions
4126	53	NP	n	n	national wheelchair basketball team	swimming beaches
4127	53	NP	n	NN	pool play	blood
4128	53	NP	n	NN	pool play	dog
4129	53	NP	n	NN	pool play	fear
4130	53	NP	n	NN	pool play	residue
4131	53	NP	n	NN	pool play	swimming
4132	53	NP	n	NN	pool play	water
4133	53	NP	n	NN	pool play	wisdom
4134	53	NP	n	NNS	pool play	beaches
4135	53	NP	n	NNS	pool play	cautions
4136	53	NP	n	NNS	pool play	dogs
4137	53	NP	n	NNS	pool play	fleas
4138	53	NP	n	NNS	pool play	sharks
4139	53	NP	n	n	pool play	Local wisdom cautions
4140	53	NP	n	n	pool play	swimming beaches
4141	53	VP	VBD	VBG	beat	allowing
4142	53	VP	VBD	VBN	beat	accumulated
4143	53	VP	VBD	VBP	beat	attract
4144	53	VP	VBD	VBP	beat	live
4145	53	VP	VBG	VBG	taking	allowing
4146	53	VP	VBG	VBN	taking	accumulated
4147	53	VP	VBG	VBP	taking	attract
4148	53	VP	VBG	VBP	taking	live
4149	53	phrasal	(s:dcl\np)/np	(s:ng\np)\(s:ng\np)	are through	at swimming beaches
4150	53	phrasal	(s:dcl\np)/np	(s:ng\np)\(s:ng\np)	are through	in the water
4151	53	phrasal	(s:dcl\np)/np	JJ	are through	Local
4152	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	Last	at swimming beaches
4153	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	Last	in the water
4154	53	phrasal	JJ	JJ	Last	Local
4155	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	final	at swimming beaches
4156	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	final	in the water
4157	53	phrasal	JJ	JJ	final	Local
4158	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	first	at swimming beaches
4159	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	first	in the water
4160	53	phrasal	JJ	JJ	first	Local
4161	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	national	at swimming beaches
4162	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	national	in the water
4163	53	phrasal	JJ	JJ	national	Local
4164	54	NP	NN	NN	biology	water
4165	54	NP	NN	NNS	biology	communities
4166	54	NP	NN	NNS	biology	rivers
4167	54	NP	NN	NNS	biology	states
4168	54	NP	NN	n	biology	270 communities
4169	54	NP	NN	n	biology	flooded rivers
4170	54	NP	NN	n	biology	over 300,000
4171	54	NP	NN	n	biology	overland water
4172	54	NP	NN	NN	field	water
4173	54	NP	NN	NNS	field	communities
4174	54	NP	NN	NNS	field	rivers
4175	54	NP	NN	NNS	field	states
4176	54	NP	NN	n	field	270 communities
4177	54	NP	NN	n	field	flooded rivers
4178	54	NP	NN	n	field	over 300,000
4179	54	NP	NN	n	field	overland water
4180	54	NP	NN	NN	technology	water
4181	54	NP	NN	NNS	technology	communities
4182	54	NP	NN	NNS	technology	rivers
4183	54	NP	NN	NNS	technology	states
4184	54	NP	NN	n	technology	270 communities
4185	54	NP	NN	n	technology	flooded rivers
4186	54	NP	NN	n	technology	over 300,000
4187	54	NP	NN	n	technology	overland water
4188	54	NP	NN	NN	wiki	water
4189	54	NP	NN	NNS	wiki	communities
4190	54	NP	NN	NNS	wiki	rivers
4191	54	NP	NN	NNS	wiki	states
4192	54	NP	NN	n	wiki	270 communities
4193	54	NP	NN	n	wiki	flooded rivers
4194	54	NP	NN	n	wiki	over 300,000
4195	54	NP	NN	n	wiki	overland water
4196	54	NP	n	NN	molecular biology	water
4197	54	NP	n	NNS	molecular biology	communities
4198	54	NP	n	NNS	molecular biology	rivers
4199	54	NP	n	NNS	molecular biology	states
4200	54	NP	n	n	molecular biology	270 communities
4201	54	NP	n	n	molecular biology	flooded rivers
4202	54	NP	n	n	molecular biology	over 300,000
4203	54	NP	n	n	molecular biology	overland water
4204	54	NP	n	NN	wiki technology	water
4205	54	NP	n	NNS	wiki technology	communities
4206	54	NP	n	NNS	wiki technology	rivers
4207	54	NP	n	NNS	wiki technology	states
4208	54	NP	n	n	wiki technology	270 communities
4209	54	NP	n	n	wiki technology	flooded rivers
4210	54	NP	n	n	wiki technology	over 300,000
4211	54	NP	n	n	wiki technology	overland water
4212	54	VP	VBG	VBN	being	affected
4213	54	VP	VBG	VBN	being	flooded
4214	54	VP	VBG	VBZ	being	reports
4215	54	VP	VBN	VBN	used	affected
4216	54	VP	VBN	VBN	used	flooded
4217	54	VP	VBN	VBZ	used	reports
4218	54	phrasal	JJ	JJ	molecular	eastern
4219	54	phrasal	JJ	JJ	molecular	homeless
4220	54	phrasal	JJ	JJ	molecular	north
4221	54	phrasal	JJ	JJ	molecular	overland
4222	54	phrasal	JJ	np\np	molecular	from flooded rivers
4223	54	phrasal	np\np	JJ	of molecular biology	eastern
4224	54	phrasal	np\np	JJ	of molecular biology	homeless
4225	54	phrasal	np\np	JJ	of molecular biology	north
4226	54	phrasal	np\np	JJ	of molecular biology	overland
4227	54	phrasal	np\np	np\np	of molecular biology	from flooded rivers
4228	55	NP	NN	NN	sugar	friend
4229	55	NP	NN	NN	sugar	girl
4230	55	NP	NN	NN	sugar	home
4231	55	NP	NN	NN	sugar	water
4232	55	NP	NN	NN	sugar	year
4233	55	NP	NN	n	sugar	four year old girl
4234	55	NP	NN	n	sugar	spilled water
4235	55	NP	NNS	NN	chains	friend
4236	55	NP	NNS	NN	chains	girl
4237	55	NP	NNS	NN	chains	home
4238	55	NP	NNS	NN	chains	water
4239	55	NP	NNS	NN	chains	year
4240	55	NP	NNS	n	chains	four year old girl
4241	55	NP	NNS	n	chains	spilled water
4242	55	NP	NNS	NN	surfaces	friend
4243	55	NP	NNS	NN	surfaces	girl
4244	55	NP	NNS	NN	surfaces	home
4245	55	NP	NNS	NN	surfaces	water
4246	55	NP	NNS	NN	surfaces	year
4247	55	NP	NNS	n	surfaces	four year old girl
4248	55	NP	NNS	n	surfaces	spilled water
4249	55	NP	n	NN	same sugar chains	friend
4250	55	NP	n	NN	same sugar chains	girl
4251	55	NP	n	NN	same sugar chains	home
4252	55	NP	n	NN	same sugar chains	water
4253	55	NP	n	NN	same sugar chains	year
4254	55	NP	n	n	same sugar chains	four year old girl
4255	55	NP	n	n	same sugar chains	spilled water
4256	55	NP	n	NN	tooth surfaces	friend
4257	55	NP	n	NN	tooth surfaces	girl
4258	55	NP	n	NN	tooth surfaces	home
4259	55	NP	n	NN	tooth surfaces	water
4260	55	NP	n	NN	tooth surfaces	year
4261	55	NP	n	n	tooth surfaces	four year old girl
4262	55	NP	n	n	tooth surfaces	spilled water
4263	55	phrasal	JJ	JJ	present	old
4264	55	phrasal	JJ	JJ	present	spilled
4265	55	phrasal	JJ	JJ	same	old
4266	55	phrasal	JJ	JJ	same	spilled
4267	55	phrasal	JJ	JJ	tooth	old
4268	55	phrasal	JJ	JJ	tooth	spilled
4269	55	phrasal	pp	JJ	on tooth surfaces	old
4270	55	phrasal	pp	JJ	on tooth surfaces	spilled
4271	56	NP	NN	NN	barrier	artist
4272	56	NP	NN	NN	barrier	design
4273	56	NP	NN	NN	barrier	match
4274	56	NP	NN	NN	barrier	photo
4275	56	NP	NN	NN	barrier	poster
4276	56	NP	NN	NN	barrier	street
4277	56	NP	NN	NNP	barrier	October
4278	56	NP	NN	n	barrier	October 2006
4279	56	NP	NN	n	barrier	almost exact match
4280	56	NP	NN	n	barrier	poster design
4281	56	NP	NN	NN	bend	artist
4282	56	NP	NN	NN	bend	design
4283	56	NP	NN	NN	bend	match
4284	56	NP	NN	NN	bend	photo
4285	56	NP	NN	NN	bend	poster
4286	56	NP	NN	NN	bend	street
4287	56	NP	NN	NNP	bend	October
4288	56	NP	NN	n	bend	October 2006
4289	56	NP	NN	n	bend	almost exact match
4290	56	NP	NN	n	bend	poster design
4291	56	NP	NN	NN	bus	artist
4292	56	NP	NN	NN	bus	design
4293	56	NP	NN	NN	bus	match
4294	56	NP	NN	NN	bus	photo
4295	56	NP	NN	NN	bus	poster
4296	56	NP	NN	NN	bus	street
4297	56	NP	NN	NNP	bus	October
4298	56	NP	NN	n	bus	October 2006
4299	56	NP	NN	n	bus	almost exact match
4300	56	NP	NN	n	bus	poster design
4301	56	NP	NN	NN	fire	artist
4302	56	NP	NN	NN	fire	design
4303	56	NP	NN	NN	fire	match
4304	56	NP	NN	NN	fire	photo
4305	56	NP	NN	NN	fire	poster
4306	56	NP	NN	NN	fire	street
4307	56	NP	NN	NNP	fire	October
4308	56	NP	NN	n	fire	October 2006
4309	56	NP	NN	n	fire	almost exact match
4310	56	NP	NN	n	fire	poster design
4311	56	NP	NN	NN	road	artist
4312	56	NP	NN	NN	road	design
4313	56	NP	NN	NN	road	match
4314	56	NP	NN	NN	road	photo
4315	56	NP	NN	NN	road	poster
4316	56	NP	NN	NN	road	street
4317	56	NP	NN	NNP	road	October
4318	56	NP	NN	n	road	October 2006
4319	56	NP	NN	n	road	almost exact match
4320	56	NP	NN	n	road	poster design
4321	56	NP	n	NN	concrete barrier	artist
4322	56	NP	n	NN	concrete barrier	design
4323	56	NP	n	NN	concrete barrier	match
4324	56	NP	n	NN	concrete barrier	photo
4325	56	NP	n	NN	concrete barrier	poster
4326	56	NP	n	NN	concrete barrier	street
4327	56	NP	n	NNP	concrete barrier	October
4328	56	NP	n	n	concrete barrier	October 2006
4329	56	NP	n	n	concrete barrier	almost exact match
4330	56	NP	n	n	concrete barrier	poster design
4331	56	NP	n	NN	tight bend	artist
4332	56	NP	n	NN	tight bend	design
4333	56	NP	n	NN	tight bend	match
4334	56	NP	n	NN	tight bend	photo
4335	56	NP	n	NN	tight bend	poster
4336	56	NP	n	NN	tight bend	street
4337	56	NP	n	NNP	tight bend	October
4338	56	NP	n	n	tight bend	October 2006
4339	56	NP	n	n	tight bend	almost exact match
4340	56	NP	n	n	tight bend	poster design
4341	56	phrasal	(s:ng\np)/np	JJ	rolling over	exact
4342	56	phrasal	(s:ng\np)/np	np\np	rolling over	from October 2006
4343	56	phrasal	JJ	JJ	concrete	exact
4344	56	phrasal	JJ	np\np	concrete	from October 2006
4345	56	phrasal	JJ	JJ	tight	exact
4346	56	phrasal	JJ	np\np	tight	from October 2006
4347	57	NP	NN	NN	call	snow
4348	57	NP	NN	NNS	call	hours
4349	57	NP	NN	NNS	call	meters
4350	57	NP	NN	NNS	call	places
4351	57	NP	NN	n	call	24 hours
4352	57	NP	NN	n	call	more than 3 meters
4353	57	NP	NN	NN	car	snow
4354	57	NP	NN	NNS	car	hours
4355	57	NP	NN	NNS	car	meters
4356	57	NP	NN	NNS	car	places
4357	57	NP	NN	n	car	24 hours
4358	57	NP	NN	n	car	more than 3 meters
4359	57	NP	NN	NN	coast	snow
4360	57	NP	NN	NNS	coast	hours
4361	57	NP	NN	NNS	coast	meters
4362	57	NP	NN	NNS	coast	places
4363	57	NP	NN	n	coast	24 hours
4364	57	NP	NN	n	coast	more than 3 meters
4365	57	NP	NN	NN	coat	snow
4366	57	NP	NN	NNS	coat	hours
4367	57	NP	NN	NNS	coat	meters
4368	57	NP	NN	NNS	coat	places
4369	57	NP	NN	n	coat	24 hours
4370	57	NP	NN	n	coat	more than 3 meters
4371	57	NP	NN	NN	man	snow
4372	57	NP	NN	NNS	man	hours
4373	57	NP	NN	NNS	man	meters
4374	57	NP	NN	NNS	man	places
4375	57	NP	NN	n	man	24 hours
4376	57	NP	NN	n	man	more than 3 meters
4377	57	NP	NN	NN	p.m.	snow
4378	57	NP	NN	NNS	p.m.	hours
4379	57	NP	NN	NNS	p.m.	meters
4380	57	NP	NN	NNS	p.m.	places
4381	57	NP	NN	n	p.m.	24 hours
4382	57	NP	NN	n	p.m.	more than 3 meters
4383	57	NP	NN	NN	shotgun	snow
4384	57	NP	NN	NNS	shotgun	hours
4385	57	NP	NN	NNS	shotgun	meters
4386	57	NP	NN	NNS	shotgun	places
4387	57	NP	NN	n	shotgun	24 hours
4388	57	NP	NN	n	shotgun	more than 3 meters
4389	57	NP	NN	NN	trench	snow
4390	57	NP	NN	NNS	trench	hours
4391	57	NP	NN	NNS	trench	meters
4392	57	NP	NN	NNS	trench	places
4393	57	NP	NN	n	trench	24 hours
4394	57	NP	NN	n	trench	more than 3 meters
4395	57	NP	NNP	NN	HST	snow
4396	57	NP	NNP	NNS	HST	hours
4397	57	NP	NNP	NNS	HST	meters
4398	57	NP	NNP	NNS	HST	places
4399	57	NP	NNP	n	HST	24 hours
4400	57	NP	NNP	n	HST	more than 3 meters
4401	57	NP	NNS	NN	Police	snow
4402	57	NP	NNS	NNS	Police	hours
4403	57	NP	NNS	NNS	Police	meters
4404	57	NP	NNS	NNS	Police	places
4405	57	NP	NNS	n	Police	24 hours
4406	57	NP	NNS	n	Police	more than 3 meters
4407	57	NP	n	NN	about 6:30 p.m. HST	snow
4408	57	NP	n	NNS	about 6:30 p.m. HST	hours
4409	57	NP	n	NNS	about 6:30 p.m. HST	meters
4410	57	NP	n	NNS	about 6:30 p.m. HST	places
4411	57	NP	n	n	about 6:30 p.m. HST	24 hours
4412	57	NP	n	n	about 6:30 p.m. HST	more than 3 meters
4413	57	NP	n	NN	black trench coat	snow
4414	57	NP	n	NNS	black trench coat	hours
4415	57	NP	n	NNS	black trench coat	meters
4416	57	NP	n	NNS	black trench coat	places
4417	57	NP	n	n	black trench coat	24 hours
4418	57	NP	n	n	black trench coat	more than 3 meters
4419	57	NP	n	NN	parked car	snow
4420	57	NP	n	NNS	parked car	hours
4421	57	NP	n	NNS	parked car	meters
4422	57	NP	n	NNS	parked car	places
4423	57	NP	n	n	parked car	24 hours
4424	57	NP	n	n	parked car	more than 3 meters
4425	57	NP	n	NN	west coast	snow
4426	57	NP	n	NNS	west coast	hours
4427	57	NP	n	NNS	west coast	meters
4428	57	NP	n	NNS	west coast	places
4429	57	NP	n	n	west coast	24 hours
4430	57	NP	n	n	west coast	more than 3 meters
4431	57	VP	VBD	VBN	had	registered
4432	57	VP	VBD	VBN	received	registered
4433	57	VP	VBN	VBN	fired	registered
4434	57	phrasal	JJ	(s:pt\np)\(s:pt\np)	black	in 24 hours
4435	57	phrasal	JJ	np\np	black	of snow
4436	57	phrasal	JJ	(s:pt\np)\(s:pt\np)	parked	in 24 hours
4437	57	phrasal	JJ	np\np	parked	of snow
4438	58	NP	NN	NN	night	convenience
4439	58	NP	NN	NN	night	lawnmower
4440	58	NP	NN	NN	night	man
4441	58	NP	NN	NN	night	morning
4442	58	NP	NN	NN	night	riding
4443	58	NP	NN	NN	night	scene
4444	58	NP	NN	NN	night	store
4445	58	NP	NN	NN	night	yesterday
4446	58	NP	NN	n	night	convenience store
4447	58	NP	NN	n	night	riding lawnmower
4448	58	NP	NNS	NN	Riders	convenience
4449	58	NP	NNS	NN	Riders	lawnmower
4450	58	NP	NNS	NN	Riders	man
4451	58	NP	NNS	NN	Riders	morning
4452	58	NP	NNS	NN	Riders	riding
4453	58	NP	NNS	NN	Riders	scene
4454	58	NP	NNS	NN	Riders	store
4455	58	NP	NNS	NN	Riders	yesterday
4456	58	NP	NNS	n	Riders	convenience store
4457	58	NP	NNS	n	Riders	riding lawnmower
4458	58	NP	NNS	NN	bicycles	convenience
4459	58	NP	NNS	NN	bicycles	lawnmower
4460	58	NP	NNS	NN	bicycles	man
4461	58	NP	NNS	NN	bicycles	morning
4462	58	NP	NNS	NN	bicycles	riding
4463	58	NP	NNS	NN	bicycles	scene
4464	58	NP	NNS	NN	bicycles	store
4465	58	NP	NNS	NN	bicycles	yesterday
4466	58	NP	NNS	n	bicycles	convenience store
4467	58	NP	NNS	n	bicycles	riding lawnmower
4468	58	NP	NNS	NN	helmets	convenience
4469	58	NP	NNS	NN	helmets	lawnmower
4470	58	NP	NNS	NN	helmets	man
4471	58	NP	NNS	NN	helmets	morning
4472	58	NP	NNS	NN	helmets	riding
4473	58	NP	NNS	NN	helmets	scene
4474	58	NP	NNS	NN	helmets	store
4475	58	NP	NNS	NN	helmets	yesterday
4476	58	NP	NNS	n	helmets	convenience store
4477	58	NP	NNS	n	helmets	riding lawnmower
4478	58	NP	NNS	NN	laps	convenience
4479	58	NP	NNS	NN	laps	lawnmower
4480	58	NP	NNS	NN	laps	man
4481	58	NP	NNS	NN	laps	morning
4482	58	NP	NNS	NN	laps	riding
4483	58	NP	NNS	NN	laps	scene
4484	58	NP	NNS	NN	laps	store
4485	58	NP	NNS	NN	laps	yesterday
4486	58	NP	NNS	n	laps	convenience store
4487	58	NP	NNS	n	laps	riding lawnmower
4488	58	NP	NNS	NN	lights	convenience
4489	58	NP	NNS	NN	lights	lawnmower
4490	58	NP	NNS	NN	lights	man
4491	58	NP	NNS	NN	lights	morning
4492	58	NP	NNS	NN	lights	riding
4493	58	NP	NNS	NN	lights	scene
4494	58	NP	NNS	NN	lights	store
4495	58	NP	NNS	NN	lights	yesterday
4496	58	NP	NNS	n	lights	convenience store
4497	58	NP	NNS	n	lights	riding lawnmower
4498	58	NP	n	NN	helmets and bicycles	convenience
4499	58	NP	n	NN	helmets and bicycles	lawnmower
4500	58	NP	n	NN	helmets and bicycles	man
4501	58	NP	n	NN	helmets and bicycles	morning
4502	58	NP	n	NN	helmets and bicycles	riding
4503	58	NP	n	NN	helmets and bicycles	scene
4504	58	NP	n	NN	helmets and bicycles	store
4505	58	NP	n	NN	helmets and bicycles	yesterday
4506	58	NP	n	n	helmets and bicycles	convenience store
4507	58	NP	n	n	helmets and bicycles	riding lawnmower
4508	58	NP	n	NN	night laps	convenience
4509	58	NP	n	NN	night laps	lawnmower
4510	58	NP	n	NN	night laps	man
4511	58	NP	n	NN	night laps	morning
4512	58	NP	n	NN	night laps	riding
4513	58	NP	n	NN	night laps	scene
4514	58	NP	n	NN	night laps	store
4515	58	NP	n	NN	night laps	yesterday
4516	58	NP	n	n	night laps	convenience store
4517	58	NP	n	n	night laps	riding lawnmower
4518	58	VP	VBP	VBD	wear	fled
4519	58	VP	VBP	VBG	wear	robbing
4520	58	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	during night laps	on a riding lawnmower
4521	59	NP	NN	NN	bus	man
4522	59	NP	NN	NN	bus	police
4523	59	NP	NN	NNP	bus	May
4524	59	NP	NN	NNS	bus	streets
4525	59	NP	NN	NNS	bus	weeks
4526	59	NP	NN	n	bus	British police
4527	59	NP	NN	n	bus	May 17
4528	59	NP	NN	n	bus	several weeks
4529	59	NP	NN	n	bus	unidentified man
4530	59	NP	NN	NN	tsunami	man
4531	59	NP	NN	NN	tsunami	police
4532	59	NP	NN	NNP	tsunami	May
4533	59	NP	NN	NNS	tsunami	streets
4534	59	NP	NN	NNS	tsunami	weeks
4535	59	NP	NN	n	tsunami	British police
4536	59	NP	NN	n	tsunami	May 17
4537	59	NP	NN	n	tsunami	several weeks
4538	59	NP	NN	n	tsunami	unidentified man
4539	59	NP	NNS	NN	experiences	man
4540	59	NP	NNS	NN	experiences	police
4541	59	NP	NNS	NNP	experiences	May
4542	59	NP	NNS	NNS	experiences	streets
4543	59	NP	NNS	NNS	experiences	weeks
4544	59	NP	NNS	n	experiences	British police
4545	59	NP	NNS	n	experiences	May 17
4546	59	NP	NNS	n	experiences	several weeks
4547	59	NP	NNS	n	experiences	unidentified man
4548	59	VP	VBD	VBD	described	had
4549	59	VP	VBD	VBD	described	reported
4550	59	VP	VBD	VBG	described	wandering
4551	59	VP	VBD	VBN	described	picked
4552	59	VP	VBD	VBD	struck	had
4553	59	VP	VBD	VBD	struck	reported
4554	59	VP	VBD	VBG	struck	wandering
4555	59	VP	VBD	VBN	struck	picked
4556	59	VP	VBG	VBD	riding	had
4557	59	VP	VBG	VBD	riding	reported
4558	59	VP	VBG	VBG	riding	wandering
4559	59	VP	VBG	VBN	riding	picked
4560	60	NP	NN	NN	husband	brain
4561	60	NP	NN	NN	husband	girlfriend
4562	60	NP	NN	NN	husband	pool
4563	60	NP	NN	NN	husband	son
4564	60	NP	NN	NN	husband	swimming
4565	60	NP	NN	NNP	husband	Jan.
4566	60	NP	NN	n	husband	Jan. 6 , 2001
4567	60	NP	NN	n	husband	backyard swimming pool
4568	60	NP	NN	n	husband	former girlfriend
4569	60	NP	NN	n	husband	nine-year-old son
4570	60	NP	NN	NN	pool	brain
4571	60	NP	NN	NN	pool	girlfriend
4572	60	NP	NN	NN	pool	son
4573	60	NP	NN	NN	pool	swimming
4574	60	NP	NN	NNP	pool	Jan.
4575	60	NP	NN	n	pool	Jan. 6 , 2001
4576	60	NP	NN	n	pool	backyard swimming pool
4577	60	NP	NN	n	pool	former girlfriend
4578	60	NP	NN	n	pool	nine-year-old son
4579	60	NP	NN	NN	study	brain
4580	60	NP	NN	NN	study	girlfriend
4581	60	NP	NN	NN	study	pool
4582	60	NP	NN	NN	study	son
4583	60	NP	NN	NN	study	swimming
4584	60	NP	NN	NNP	study	Jan.
4585	60	NP	NN	n	study	Jan. 6 , 2001
4586	60	NP	NN	n	study	backyard swimming pool
4587	60	NP	NN	n	study	former girlfriend
4588	60	NP	NN	n	study	nine-year-old son
4589	60	NP	NN	NN	swimming	brain
4590	60	NP	NN	NN	swimming	girlfriend
4591	60	NP	NN	NN	swimming	pool
4592	60	NP	NN	NN	swimming	son
4593	60	NP	NN	NNP	swimming	Jan.
4594	60	NP	NN	n	swimming	Jan. 6 , 2001
4595	60	NP	NN	n	swimming	backyard swimming pool
4596	60	NP	NN	n	swimming	former girlfriend
4597	60	NP	NN	n	swimming	nine-year-old son
4598	60	NP	NN	NN	villa	brain
4599	60	NP	NN	NN	villa	girlfriend
4600	60	NP	NN	NN	villa	pool
4601	60	NP	NN	NN	villa	son
4602	60	NP	NN	NN	villa	swimming
4603	60	NP	NN	NNP	villa	Jan.
4604	60	NP	NN	n	villa	Jan. 6 , 2001
4605	60	NP	NN	n	villa	backyard swimming pool
4606	60	NP	NN	n	villa	former girlfriend
4607	60	NP	NN	n	villa	nine-year-old son
4608	60	NP	n	NN	swimming pool	brain
4609	60	NP	n	NN	swimming pool	girlfriend
4610	60	NP	n	NN	swimming pool	pool
4611	60	NP	n	NN	swimming pool	son
4612	60	NP	n	NN	swimming pool	swimming
4613	60	NP	n	NNP	swimming pool	Jan.
4614	60	NP	n	n	swimming pool	Jan. 6 , 2001
4615	60	NP	n	n	swimming pool	backyard swimming pool
4616	60	NP	n	n	swimming pool	former girlfriend
4617	60	NP	n	n	swimming pool	nine-year-old son
4618	60	VP	VBD	VBD	found	became
4619	60	VP	VBD	VBD	found	fell
4620	60	VP	VBD	VBN	found	damaged
4621	60	VP	VBZ	VBD	says	became
4622	60	VP	VBZ	VBD	says	fell
4623	60	VP	VBZ	VBN	says	damaged
4624	60	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in their swimming pool	backyard
4625	60	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in their swimming pool	former
4626	60	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in their swimming pool	nine-year-old
4627	60	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in their villa	backyard
4628	60	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in their villa	former
4629	60	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	in their villa	nine-year-old
4630	60	phrasal	np\np	JJ	outside the study	backyard
4631	60	phrasal	np\np	JJ	outside the study	former
4632	60	phrasal	np\np	JJ	outside the study	nine-year-old
4633	61	NP	NN	NN	aircraft	pain
4634	61	NP	NN	NN	aircraft	ride
4635	61	NP	NN	NN	aircraft	riding
4636	61	NP	NN	NNS	aircraft	hills
4637	61	NP	NN	NN	airport	pain
4638	61	NP	NN	NN	airport	ride
4639	61	NP	NN	NN	airport	riding
4640	61	NP	NN	NNS	airport	hills
4641	61	NP	NN	NN	bicycle	pain
4642	61	NP	NN	NN	bicycle	ride
4643	61	NP	NN	NN	bicycle	riding
4644	61	NP	NN	NNS	bicycle	hills
4645	61	NP	NN	NN	crash	pain
4646	61	NP	NN	NN	crash	ride
4647	61	NP	NN	NN	crash	riding
4648	61	NP	NN	NNS	crash	hills
4649	61	NP	NN	NN	interview	pain
4650	61	NP	NN	NN	interview	ride
4651	61	NP	NN	NN	interview	riding
4652	61	NP	NN	NNS	interview	hills
4653	61	NP	NN	NN	section	pain
4654	61	NP	NN	NN	section	ride
4655	61	NP	NN	NN	section	riding
4656	61	NP	NN	NNS	section	hills
4657	61	NP	NN	NN	tail	pain
4658	61	NP	NN	NN	tail	ride
4659	61	NP	NN	NN	tail	riding
4660	61	NP	NN	NNS	tail	hills
4661	61	NP	NN	NN	witness	pain
4662	61	NP	NN	NN	witness	ride
4663	61	NP	NN	NN	witness	riding
4664	61	NP	NN	NNS	witness	hills
4665	61	NP	NNS	NN	people	pain
4666	61	NP	NNS	NN	people	ride
4667	61	NP	NNS	NN	people	riding
4668	61	NP	NNS	NNS	people	hills
4669	61	NP	NNS	NN	seconds	pain
4670	61	NP	NNS	NN	seconds	ride
4671	61	NP	NNS	NN	seconds	riding
4672	61	NP	NNS	NNS	seconds	hills
4673	61	NP	n	NN	crash people	pain
4674	61	NP	n	NN	crash people	ride
4675	61	NP	n	NN	crash people	riding
4676	61	NP	n	NNS	crash people	hills
4677	61	NP	n	NN	tail section	pain
4678	61	NP	n	NN	tail section	ride
4679	61	NP	n	NN	tail section	riding
4680	61	NP	n	NNS	tail section	hills
4681	61	VP	VBD	VBG	broke	going
4682	61	VP	VBD	VBZ	broke	enjoys
4683	61	VP	VBD	VBZ	broke	finds
4684	61	VP	VBD	VBG	crashed	going
4685	61	VP	VBD	VBZ	crashed	enjoys
4686	61	VP	VBD	VBZ	crashed	finds
4687	61	VP	VBD	VBG	said	going
4688	61	VP	VBD	VBZ	said	enjoys
4689	61	VP	VBD	VBZ	said	finds
4690	61	VP	VBD	VBG	started	going
4691	61	VP	VBD	VBZ	started	enjoys
4692	61	VP	VBD	VBZ	started	finds
