CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
10179	905	NP	n	n	motorbike in a field	blue jumpsuit
10180	905	NP	n	n	motorbike in a field	wheelie on a motorcycle
10181	905	VP	VBG	VBG	doing	performing
10182	905	phrasal	JJ	JJ	barren	blue
10183	907	NP	NN	NN	ground	jumpsuit
10184	907	NP	NN	NN	ground	man
10185	907	NP	NN	NN	ground	motorcycle
10186	907	NP	NN	NN	ground	wheelie
10187	907	NP	NN	n	ground	blue jumpsuit
10188	907	NP	NN	n	ground	wheelie on a motorcycle
10189	907	NP	NN	NN	man	jumpsuit
10190	907	NP	NN	NN	man	motorcycle
10191	907	NP	NN	NN	man	wheelie
10192	907	NP	NN	n	man	blue jumpsuit
10193	907	NP	NN	n	man	wheelie on a motorcycle
10194	907	NP	NN	NN	motorcycle	jumpsuit
10195	907	NP	NN	NN	motorcycle	man
10196	907	NP	NN	NN	motorcycle	wheelie
10197	907	NP	NN	n	motorcycle	blue jumpsuit
10198	907	NP	NN	n	motorcycle	wheelie on a motorcycle
10199	907	NP	NN	NN	wheelie	jumpsuit
10200	907	NP	NN	NN	wheelie	man
10201	907	NP	NN	NN	wheelie	motorcycle
10202	907	NP	NN	n	wheelie	blue jumpsuit
10203	907	NP	NN	n	wheelie	wheelie on a motorcycle
10204	907	VP	VBG	VBG	filming	performing
10205	907	VP	VBN	VBG	done	performing
10206	907	phrasal	(s:pss\np)\(s:pss\np)	JJ	with a motorcycle	blue
10207	907	phrasal	JJ	JJ	barren	blue
10208	911	NP	NN	NN	ground	jumpsuit
10209	911	NP	NN	NN	ground	man
10210	911	NP	NN	NN	ground	motorcycle
10211	911	NP	NN	NN	ground	wheelie
10212	911	NP	NN	n	ground	blue jumpsuit
10213	911	NP	NN	n	ground	wheelie on a motorcycle
10214	911	NP	NN	NN	man	jumpsuit
10215	911	NP	NN	NN	man	motorcycle
10216	911	NP	NN	NN	man	wheelie
10217	911	NP	NN	n	man	blue jumpsuit
10218	911	NP	NN	n	man	wheelie on a motorcycle
10219	911	NP	NN	NN	motorcycle	jumpsuit
10220	911	NP	NN	NN	motorcycle	man
10221	911	NP	NN	NN	motorcycle	wheelie
10222	911	NP	NN	n	motorcycle	blue jumpsuit
10223	911	NP	NN	n	motorcycle	wheelie on a motorcycle
10224	911	NP	NN	NN	wheelie	jumpsuit
10225	911	NP	NN	NN	wheelie	man
10226	911	NP	NN	NN	wheelie	motorcycle
10227	911	NP	NN	n	wheelie	blue jumpsuit
10228	911	NP	NN	n	wheelie	wheelie on a motorcycle
10229	911	NP	n	NN	motorcycle on ground	jumpsuit
10230	911	NP	n	NN	motorcycle on ground	man
10231	911	NP	n	NN	motorcycle on ground	motorcycle
10232	911	NP	n	NN	motorcycle on ground	wheelie
10233	911	NP	n	n	motorcycle on ground	blue jumpsuit
10234	911	NP	n	n	motorcycle on ground	wheelie on a motorcycle
10235	911	VP	VBG	VBG	doing	performing
10236	911	phrasal	JJ	JJ	barren	blue
10237	912	NP	NN	NN	man	lady
10238	912	NP	NN	NN	woman	lady
10239	912	NP	NN	NN	woman	man
10240	912	VP	VBG	VBN	being	kissed
10241	912	VP	VBN	VBG	kissed	being
10242	914	NP	NN	NNS	crowd	people
10243	914	NP	NN	n	crowd	Two people
10244	914	NP	NNS	NN	people	crowd
10245	914	NP	NNS	n	people	Two people
10246	914	NP	n	NN	Two people	crowd
10247	914	NP	n	NNS	Two people	people
10248	916	NP	NN	NN	throng	crowd
10249	916	NP	NN	NNS	throng	people
10250	916	NP	NN	n	throng	Two people
10251	916	NP	NNS	NN	people	crowd
10252	916	NP	NNS	n	people	Two people
10253	916	NP	n	NN	nearby throng of people	crowd
10254	916	NP	n	NNS	nearby throng of people	people
10255	916	NP	n	n	nearby throng of people	Two people
10256	916	NP	n	NN	throng of people	crowd
10257	916	NP	n	NNS	throng of people	people
10258	916	NP	n	n	throng of people	Two people
10259	916	phrasal	JJ	pp	nearby	near a crowd
10260	916	phrasal	pp	pp	by two	near a crowd
10261	918	NP	NN	NN	crowd	man
10262	918	NP	NN	NN	crowd	woman
10263	918	NP	NNS	NN	people	man
10264	918	NP	NNS	NN	people	woman
10265	918	NP	n	NN	Two people	man
10266	918	NP	n	NN	Two people	woman
10267	918	VP	VBG	VBG	arguing	being
10268	918	VP	VBG	VBN	arguing	kissed
10269	918	phrasal	pp	(s:pss\np)\(s:pss\np)	near a crowd	by a man
10270	919	NP	NN	NN	throng	man
10271	919	NP	NN	NN	throng	woman
10272	919	NP	NNS	NN	people	man
10273	919	NP	NNS	NN	people	woman
10274	919	NP	n	NN	nearby throng of people	man
10275	919	NP	n	NN	nearby throng of people	woman
10276	919	NP	n	NN	throng of people	man
10277	919	NP	n	NN	throng of people	woman
10278	919	VP	VBG	VBG	kissing	being
10279	919	VP	VBG	VBN	kissing	kissed
10280	919	phrasal	JJ	(s:pss\np)\(s:pss\np)	nearby	by a man
10281	919	phrasal	pp	(s:pss\np)\(s:pss\np)	by two	by a man
10282	921	NP	NN	NN	man	crowd
10283	921	NP	NN	NNS	man	people
10284	921	NP	NN	n	man	Two people
10285	921	NP	NN	NN	woman	crowd
10286	921	NP	NN	NNS	woman	people
10287	921	NP	NN	n	woman	Two people
10288	921	VP	VBG	VBG	being	kissing
10289	921	VP	VBN	VBG	kissed	kissing
10290	921	phrasal	(s:pss\np)\(s:pss\np)	pp	by a man	near a crowd
10291	923	NP	NN	NN	bubble	girl
10292	923	NP	NN	NN	bubble	shirt
10293	923	NP	NN	n	bubble	red shirt
10294	923	NP	NN	NN	shirt	bubble
10295	923	NP	NN	NN	shirt	girl
10296	923	NP	NN	n	shirt	red shirt
10297	923	NP	NN	NN	woman	bubble
10298	923	NP	NN	NN	woman	girl
10299	923	NP	NN	NN	woman	shirt
10300	923	NP	NN	n	woman	red shirt
10301	923	NP	n	NN	bubble that is huge	bubble
10302	923	NP	n	NN	bubble that is huge	girl
10303	923	NP	n	NN	bubble that is huge	shirt
10304	923	NP	n	n	bubble that is huge	red shirt
10305	923	NP	n	NN	dyed red shirt	bubble
10306	923	NP	n	NN	dyed red shirt	girl
10307	923	NP	n	NN	dyed red shirt	shirt
10308	923	NP	n	n	dyed red shirt	red shirt
10309	923	phrasal	JJ	JJ	dyed	red
10310	923	phrasal	JJ	JJ	huge	red
10311	923	phrasal	JJ	JJ	young	red
10312	924	NP	NN	NN	bubble	girl
10313	924	NP	NN	NN	bubble	shirt
10314	924	NP	NN	n	bubble	dyed red shirt
10315	924	NP	NN	NN	girl	bubble
10316	924	NP	NN	NN	girl	shirt
10317	924	NP	NN	n	girl	dyed red shirt
10318	924	NP	NN	NN	shirt	bubble
10319	924	NP	NN	NN	shirt	girl
10320	924	NP	NN	n	shirt	dyed red shirt
10321	924	NP	n	NN	red shirt	bubble
10322	924	NP	n	NN	red shirt	girl
10323	924	NP	n	NN	red shirt	shirt
10324	924	NP	n	n	red shirt	dyed red shirt
10325	924	phrasal	JJ	JJ	red	dyed
10326	925	NP	NN	NN	blew	bubble
10327	925	NP	NN	NN	blew	girl
10328	925	NP	NN	NN	blew	shirt
10329	925	NP	NN	n	blew	red shirt
10330	925	NP	NN	NN	bubble	girl
10331	925	NP	NN	NN	bubble	shirt
10332	925	NP	NN	n	bubble	red shirt
10333	925	NP	NN	NN	girl	bubble
10334	925	NP	NN	NN	girl	shirt
10335	925	NP	NN	n	girl	red shirt
10336	925	NP	NN	NN	red	bubble
10337	925	NP	NN	NN	red	girl
10338	925	NP	NN	NN	red	shirt
10339	925	NP	NN	n	red	red shirt
10340	925	NP	NN	NN	shirt	bubble
10341	925	NP	NN	NN	shirt	girl
10342	925	NP	NN	n	shirt	red shirt
10343	925	NP	n	NN	bubble blew	bubble
10344	925	NP	n	NN	bubble blew	girl
10345	925	NP	n	NN	bubble blew	shirt
10346	925	NP	n	n	bubble blew	red shirt
10347	925	NP	n	NN	shirt red	bubble
10348	925	NP	n	NN	shirt red	girl
10349	925	NP	n	NN	shirt red	shirt
10350	925	NP	n	n	shirt red	red shirt
10351	925	VP	VBG	VBG	dyeing	blowing
10352	926	NP	NN	NN	bubble	girl
10353	926	NP	NN	n	bubble	bubble that is huge
10354	926	NP	NN	NN	girl	bubble
10355	926	NP	NN	n	girl	bubble that is huge
10356	926	NP	n	NN	bubble that is huge	bubble
10357	926	NP	n	NN	bubble that is huge	girl
10358	926	NP	n	NN	young girl	bubble
10359	926	NP	n	NN	young girl	girl
10360	926	NP	n	n	young girl	bubble that is huge
10361	926	phrasal	JJ	JJ	huge	young
10362	926	phrasal	JJ	JJ	young	huge
10363	928	NP	NN	NN	bubble	girl
10364	928	NP	NN	NN	bubble	shirt
10365	928	NP	NN	n	bubble	red shirt
10366	928	NP	NN	NN	girl	bubble
10367	928	NP	NN	NN	girl	shirt
10368	928	NP	NN	n	girl	red shirt
10369	928	NP	n	NN	bubble that is huge	bubble
10370	928	NP	n	NN	bubble that is huge	girl
10371	928	NP	n	NN	bubble that is huge	shirt
10372	928	NP	n	n	bubble that is huge	red shirt
10373	928	phrasal	JJ	JJ	huge	red
10374	928	phrasal	JJ	JJ	young	red
10375	929	NP	NN	NN	bubble	girl
10376	929	NP	NN	NN	bubble	shirt
10377	929	NP	NN	n	bubble	red shirt
10378	929	NP	NN	NN	girl	bubble
10379	929	NP	NN	NN	girl	shirt
10380	929	NP	NN	n	girl	red shirt
10381	929	NP	n	NN	young girl	bubble
10382	929	NP	n	NN	young girl	girl
10383	929	NP	n	NN	young girl	shirt
10384	929	NP	n	n	young girl	red shirt
10385	929	phrasal	JJ	JJ	small	red
10386	929	phrasal	JJ	JJ	young	red
10387	930	NP	NN	NN	bubble	girl
10388	930	NP	NN	n	bubble	bubble that is huge
10389	930	NP	NN	n	bubble	young girl
10390	930	NP	NN	NN	shirt	bubble
10391	930	NP	NN	NN	shirt	girl
10392	930	NP	NN	n	shirt	bubble that is huge
10393	930	NP	NN	n	shirt	young girl
10394	930	NP	NN	NN	woman	bubble
10395	930	NP	NN	NN	woman	girl
10396	930	NP	NN	n	woman	bubble that is huge
10397	930	NP	NN	n	woman	young girl
10398	930	NP	n	NN	bubble that is huge	bubble
10399	930	NP	n	NN	bubble that is huge	girl
10400	930	NP	n	n	bubble that is huge	young girl
10401	930	NP	n	NN	dyed red shirt	bubble
10402	930	NP	n	NN	dyed red shirt	girl
10403	930	NP	n	n	dyed red shirt	bubble that is huge
10404	930	NP	n	n	dyed red shirt	young girl
10405	930	phrasal	JJ	JJ	dyed	huge
10406	930	phrasal	JJ	JJ	dyed	young
10407	930	phrasal	JJ	JJ	huge	young
10408	930	phrasal	JJ	JJ	red	huge
10409	930	phrasal	JJ	JJ	red	young
10410	930	phrasal	JJ	JJ	young	huge
10411	934	NP	NN	NN	child	mud
10412	934	NP	NN	NN	child	puddle
10413	934	NP	NN	NNS	child	boots
10414	934	NP	NN	n	child	green boots
10415	934	NP	NN	n	child	puddle full of mud
10416	934	NP	NN	n	child	young child
10417	934	NP	NN	NN	mud	child
10418	934	NP	NN	NN	mud	puddle
10419	934	NP	NN	NNS	mud	boots
10420	934	NP	NN	n	mud	green boots
10421	934	NP	NN	n	mud	puddle full of mud
10422	934	NP	NN	n	mud	young child
10423	934	NP	NN	NN	playing	child
10424	934	NP	NN	NN	playing	mud
10425	934	NP	NN	NN	playing	puddle
10426	934	NP	NN	NNS	playing	boots
10427	934	NP	NN	n	playing	green boots
10428	934	NP	NN	n	playing	puddle full of mud
10429	934	NP	NN	n	playing	young child
10430	934	NP	NN	NN	puddle	child
10431	934	NP	NN	NN	puddle	mud
10432	934	NP	NN	NNS	puddle	boots
10433	934	NP	NN	n	puddle	green boots
10434	934	NP	NN	n	puddle	puddle full of mud
10435	934	NP	NN	n	puddle	young child
10436	934	NP	NN	NN	rubber	child
10437	934	NP	NN	NN	rubber	mud
10438	934	NP	NN	NN	rubber	puddle
10439	934	NP	NN	NNS	rubber	boots
10440	934	NP	NN	n	rubber	green boots
10441	934	NP	NN	n	rubber	puddle full of mud
10442	934	NP	NN	n	rubber	young child
10443	934	NP	NNS	NN	boots	child
10444	934	NP	NNS	NN	boots	mud
10445	934	NP	NNS	NN	boots	puddle
10446	934	NP	NNS	n	boots	green boots
10447	934	NP	NNS	n	boots	puddle full of mud
10448	934	NP	NNS	n	boots	young child
10449	934	NP	n	NN	green rubber and playing	child
10450	934	NP	n	NN	green rubber and playing	mud
10451	934	NP	n	NN	green rubber and playing	puddle
10452	934	NP	n	NNS	green rubber and playing	boots
10453	934	NP	n	n	green rubber and playing	green boots
10454	934	NP	n	n	green rubber and playing	puddle full of mud
10455	934	NP	n	n	green rubber and playing	young child
10456	934	NP	n	NN	puddle full of mud	child
10457	934	NP	n	NN	puddle full of mud	mud
10458	934	NP	n	NN	puddle full of mud	puddle
10459	934	NP	n	NNS	puddle full of mud	boots
10460	934	NP	n	n	puddle full of mud	green boots
10461	934	NP	n	n	puddle full of mud	young child
10462	934	NP	n	NN	young child	child
10463	934	NP	n	NN	young child	mud
10464	934	NP	n	NN	young child	puddle
10465	934	NP	n	NNS	young child	boots
10466	934	NP	n	n	young child	green boots
10467	934	NP	n	n	young child	puddle full of mud
10468	934	VP	VBG	VBG	wearing	playing
10469	934	VP	VBN	VBG	made	playing
10470	934	VP	VBN	VBG	made	wearing
10471	934	phrasal	(s:adj\np)\(s:adj\np)	JJ	of mud	full
10472	934	phrasal	(s:adj\np)\(s:adj\np)	JJ	of mud	green
10473	934	phrasal	(s:adj\np)\(s:adj\np)	JJ	of mud	young
10474	934	phrasal	JJ	(s:adj\np)\(s:adj\np)	full	of mud
10475	934	phrasal	JJ	JJ	full	green
10476	934	phrasal	JJ	JJ	full	young
10477	934	phrasal	JJ	(s:adj\np)\(s:adj\np)	green	of mud
10478	934	phrasal	JJ	JJ	green	full
10479	934	phrasal	JJ	JJ	green	young
10480	934	phrasal	JJ	(s:adj\np)\(s:adj\np)	young	of mud
10481	934	phrasal	JJ	JJ	young	full
10482	934	phrasal	JJ	JJ	young	green
10483	937	NP	NN	NN	boy	puddle
10484	937	NP	NN	NN	boy	street
10485	937	NP	NN	n	boy	little boy
10486	937	NP	NN	n	boy	puddle on the street
10487	937	NP	NN	NN	puddle	boy
10488	937	NP	NN	NN	puddle	street
10489	937	NP	NN	n	puddle	little boy
10490	937	NP	NN	n	puddle	puddle on the street
10491	937	NP	NN	NN	street	boy
10492	937	NP	NN	NN	street	puddle
10493	937	NP	NN	n	street	little boy
10494	937	NP	NN	n	street	puddle on the street
10495	937	NP	n	NN	little boy	boy
10496	937	NP	n	NN	little boy	puddle
10497	937	NP	n	NN	little boy	street
10498	937	NP	n	n	little boy	puddle on the street
10499	937	NP	n	NN	puddle in the street	boy
10500	937	NP	n	NN	puddle in the street	puddle
10501	937	NP	n	NN	puddle in the street	street
10502	937	NP	n	n	puddle in the street	little boy
10503	937	NP	n	n	puddle in the street	puddle on the street
10504	938	NP	NN	NN	boy	puddle
10505	938	NP	NN	NN	boy	street
10506	938	NP	NN	n	boy	little boy
10507	938	NP	NN	NN	puddle	boy
10508	938	NP	NN	NN	puddle	street
10509	938	NP	NN	n	puddle	little boy
10510	938	NP	NN	NN	street	boy
10511	938	NP	NN	NN	street	puddle
10512	938	NP	NN	n	street	little boy
10513	938	NP	n	NN	little boy	boy
10514	938	NP	n	NN	little boy	puddle
10515	938	NP	n	NN	little boy	street
10516	938	NP	n	NN	puddle on the street	boy
10517	938	NP	n	NN	puddle on the street	puddle
10518	938	NP	n	NN	puddle on the street	street
10519	938	NP	n	n	puddle on the street	little boy
10520	938	VP	VBG	VBG	jumping	getting
10521	938	phrasal	JJ	(s:ng\np)\(s:ng\np)	little	in the street
10522	938	phrasal	JJ	pp	little	of a puddle
10523	938	phrasal	JJ	pp	little	out of a puddle
10524	939	NP	NN	NN	boy	jumper
10525	939	NP	NN	NN	boy	puddle
10526	939	NP	NN	NN	boy	street
10527	939	NP	NN	n	boy	little boy
10528	939	NP	NN	n	boy	puddle in the street
10529	939	NP	NN	NN	puddle	boy
10530	939	NP	NN	NN	puddle	jumper
10531	939	NP	NN	NN	puddle	street
10532	939	NP	NN	n	puddle	little boy
10533	939	NP	NN	n	puddle	puddle in the street
10534	939	NP	NN	NN	street	boy
10535	939	NP	NN	NN	street	jumper
10536	939	NP	NN	NN	street	puddle
10537	939	NP	NN	n	street	little boy
10538	939	NP	NN	n	street	puddle in the street
10539	939	NP	n	NN	little boy	boy
10540	939	NP	n	NN	little boy	jumper
10541	939	NP	n	NN	little boy	puddle
10542	939	NP	n	NN	little boy	street
10543	939	NP	n	n	little boy	puddle in the street
10544	939	NP	n	NN	puddle on the street	boy
10545	939	NP	n	NN	puddle on the street	jumper
10546	939	NP	n	NN	puddle on the street	puddle
10547	939	NP	n	NN	puddle on the street	street
10548	939	NP	n	n	puddle on the street	little boy
10549	939	NP	n	n	puddle on the street	puddle in the street
10550	941	NP	NN	NN	child	boy
10551	941	NP	NN	NN	child	puddle
10552	941	NP	NN	NN	child	street
10553	941	NP	NN	n	child	little boy
10554	941	NP	NN	NN	mud	boy
10555	941	NP	NN	NN	mud	puddle
10556	941	NP	NN	NN	mud	street
10557	941	NP	NN	n	mud	little boy
10558	941	NP	NN	NN	puddle	boy
10559	941	NP	NN	NN	puddle	street
10560	941	NP	NN	n	puddle	little boy
10561	941	NP	NNS	NN	boots	boy
10562	941	NP	NNS	NN	boots	puddle
10563	941	NP	NNS	NN	boots	street
10564	941	NP	NNS	n	boots	little boy
10565	941	NP	n	NN	green boots	boy
10566	941	NP	n	NN	green boots	puddle
10567	941	NP	n	NN	green boots	street
10568	941	NP	n	n	green boots	little boy
10569	941	NP	n	NN	puddle full of mud	boy
10570	941	NP	n	NN	puddle full of mud	puddle
10571	941	NP	n	NN	puddle full of mud	street
10572	941	NP	n	n	puddle full of mud	little boy
10573	941	NP	n	NN	young child	boy
10574	941	NP	n	NN	young child	puddle
10575	941	NP	n	NN	young child	street
10576	941	NP	n	n	young child	little boy
10577	941	VP	VBG	VBG	playing	getting
10578	941	VP	VBG	VBG	wearing	getting
10579	941	phrasal	(s:adj\np)\(s:adj\np)	(s:ng\np)\(s:ng\np)	of mud	in the street
10580	941	phrasal	(s:adj\np)\(s:adj\np)	JJ	of mud	little
10581	941	phrasal	(s:adj\np)\(s:adj\np)	pp	of mud	of a puddle
10582	941	phrasal	(s:adj\np)\(s:adj\np)	pp	of mud	out of a puddle
10583	941	phrasal	JJ	(s:ng\np)\(s:ng\np)	full	in the street
10584	941	phrasal	JJ	JJ	full	little
10585	941	phrasal	JJ	pp	full	of a puddle
10586	941	phrasal	JJ	pp	full	out of a puddle
10587	941	phrasal	JJ	(s:ng\np)\(s:ng\np)	green	in the street
10588	941	phrasal	JJ	JJ	green	little
10589	941	phrasal	JJ	pp	green	of a puddle
10590	941	phrasal	JJ	pp	green	out of a puddle
10591	941	phrasal	JJ	(s:ng\np)\(s:ng\np)	young	in the street
10592	941	phrasal	JJ	JJ	young	little
10593	941	phrasal	JJ	pp	young	of a puddle
10594	941	phrasal	JJ	pp	young	out of a puddle
10595	942	NP	NN	NN	boy	child
10596	942	NP	NN	NN	boy	mud
10597	942	NP	NN	NN	boy	puddle
10598	942	NP	NN	NNS	boy	boots
10599	942	NP	NN	n	boy	green boots
10600	942	NP	NN	n	boy	puddle full of mud
10601	942	NP	NN	n	boy	young child
10602	942	NP	NN	NN	jumper	child
10603	942	NP	NN	NN	jumper	mud
10604	942	NP	NN	NN	jumper	puddle
10605	942	NP	NN	NNS	jumper	boots
10606	942	NP	NN	n	jumper	green boots
10607	942	NP	NN	n	jumper	puddle full of mud
10608	942	NP	NN	n	jumper	young child
10609	942	NP	NN	NN	puddle	child
10610	942	NP	NN	NN	puddle	mud
10611	942	NP	NN	NNS	puddle	boots
10612	942	NP	NN	n	puddle	green boots
10613	942	NP	NN	n	puddle	puddle full of mud
10614	942	NP	NN	n	puddle	young child
10615	942	NP	NN	NN	street	child
10616	942	NP	NN	NN	street	mud
10617	942	NP	NN	NN	street	puddle
10618	942	NP	NN	NNS	street	boots
10619	942	NP	NN	n	street	green boots
10620	942	NP	NN	n	street	puddle full of mud
10621	942	NP	NN	n	street	young child
10622	942	NP	n	NN	little boy	child
10623	942	NP	n	NN	little boy	mud
10624	942	NP	n	NN	little boy	puddle
10625	942	NP	n	NNS	little boy	boots
10626	942	NP	n	n	little boy	green boots
10627	942	NP	n	n	little boy	puddle full of mud
10628	942	NP	n	n	little boy	young child
10629	942	NP	n	NN	puddle in the street	child
10630	942	NP	n	NN	puddle in the street	mud
10631	942	NP	n	NN	puddle in the street	puddle
10632	942	NP	n	NNS	puddle in the street	boots
10633	942	NP	n	n	puddle in the street	green boots
10634	942	NP	n	n	puddle in the street	puddle full of mud
10635	942	NP	n	n	puddle in the street	young child
10636	942	phrasal	JJ	(s:adj\np)\(s:adj\np)	little	of mud
10637	942	phrasal	JJ	JJ	little	full
10638	942	phrasal	JJ	JJ	little	green
10639	942	phrasal	JJ	JJ	little	young
10640	946	NP	NN	NN	child	boy
10641	946	NP	NN	NN	child	puddle
10642	946	NP	NN	NN	child	street
10643	946	NP	NN	n	child	little boy
10644	946	NP	NN	n	child	puddle on the street
10645	946	NP	NN	NN	mud	boy
10646	946	NP	NN	NN	mud	puddle
10647	946	NP	NN	NN	mud	street
10648	946	NP	NN	n	mud	little boy
10649	946	NP	NN	n	mud	puddle on the street
10650	946	NP	NN	NN	puddle	boy
10651	946	NP	NN	NN	puddle	street
10652	946	NP	NN	n	puddle	little boy
10653	946	NP	NN	n	puddle	puddle on the street
10654	946	NP	NNS	NN	boots	boy
10655	946	NP	NNS	NN	boots	puddle
10656	946	NP	NNS	NN	boots	street
10657	946	NP	NNS	n	boots	little boy
10658	946	NP	NNS	n	boots	puddle on the street
10659	946	NP	n	NN	green boots	boy
10660	946	NP	n	NN	green boots	puddle
10661	946	NP	n	NN	green boots	street
10662	946	NP	n	n	green boots	little boy
10663	946	NP	n	n	green boots	puddle on the street
10664	946	NP	n	NN	puddle full of mud	boy
10665	946	NP	n	NN	puddle full of mud	puddle
10666	946	NP	n	NN	puddle full of mud	street
10667	946	NP	n	n	puddle full of mud	little boy
10668	946	NP	n	n	puddle full of mud	puddle on the street
10669	946	NP	n	NN	young child	boy
10670	946	NP	n	NN	young child	puddle
10671	946	NP	n	NN	young child	street
10672	946	NP	n	n	young child	little boy
10673	946	NP	n	n	young child	puddle on the street
10674	946	VP	VBG	VBG	playing	jumping
10675	946	VP	VBG	VBG	wearing	jumping
10676	946	phrasal	(s:adj\np)\(s:adj\np)	JJ	of mud	little
10677	946	phrasal	JJ	JJ	full	little
10678	946	phrasal	JJ	JJ	green	little
10679	946	phrasal	JJ	JJ	young	little
10680	951	NP	NNS	NNS	corndogs	kids
10681	951	NP	NNS	n	corndogs	Two young kids
10682	951	NP	NNS	n	kids	Two young kids
10683	951	NP	n	NNS	Two young kids	kids
10684	951	VP	VBG	VBG	eating	fasting
10685	952	NP	NN	NNS	eating	corndogs
10686	952	NP	NN	NNS	eating	kids
10687	952	NP	NN	n	eating	Two young kids
10688	952	NP	NN	NNS	man	corndogs
10689	952	NP	NN	NNS	man	kids
10690	952	NP	NN	n	man	Two young kids
10691	952	NP	NNS	NNS	corndogs	kids
10692	952	NP	NNS	n	corndogs	Two young kids
10693	952	NP	NNS	NNS	kids	corndogs
10694	952	NP	NNS	n	kids	Two young kids
10695	952	NP	n	NNS	Two young kids	corndogs
10696	952	NP	n	NNS	Two young kids	kids
10697	952	NP	n	NNS	man eating corndogs	corndogs
10698	952	NP	n	NNS	man eating corndogs	kids
10699	952	NP	n	n	man eating corndogs	Two young kids
10700	952	VP	VBG	VBG	playing	eating
10701	954	NP	NNS	NN	kids	wagon
10702	954	NP	NNS	NNS	kids	corndogs
10703	954	NP	NNS	NNS	kids	toddlers
10704	954	NP	NNS	n	kids	Two toddlers
10705	954	NP	n	NN	Two young kids	wagon
10706	954	NP	n	NNS	Two young kids	corndogs
10707	954	NP	n	NNS	Two young kids	toddlers
10708	954	NP	n	n	Two young kids	Two toddlers
10709	954	VP	VBG	VBG	fasting	eating
10710	954	phrasal	JJ	JJ	young	small
10711	955	NP	NN	NN	eating	wagon
10712	955	NP	NN	NNS	eating	corndogs
10713	955	NP	NN	NNS	eating	toddlers
10714	955	NP	NN	n	eating	Two toddlers
10715	955	NP	NN	NN	man	wagon
10716	955	NP	NN	NNS	man	corndogs
10717	955	NP	NN	NNS	man	toddlers
10718	955	NP	NN	n	man	Two toddlers
10719	955	NP	NNS	NN	corndogs	wagon
10720	955	NP	NNS	NNS	corndogs	toddlers
10721	955	NP	NNS	n	corndogs	Two toddlers
10722	955	NP	NNS	NN	kids	wagon
10723	955	NP	NNS	NNS	kids	corndogs
10724	955	NP	NNS	NNS	kids	toddlers
10725	955	NP	NNS	n	kids	Two toddlers
10726	955	NP	n	NN	Two young kids	wagon
10727	955	NP	n	NNS	Two young kids	corndogs
10728	955	NP	n	NNS	Two young kids	toddlers
10729	955	NP	n	n	Two young kids	Two toddlers
10730	955	NP	n	NN	man eating corndogs	wagon
10731	955	NP	n	NNS	man eating corndogs	corndogs
10732	955	NP	n	NNS	man eating corndogs	toddlers
10733	955	NP	n	n	man eating corndogs	Two toddlers
10734	955	VP	VBG	VBG	playing	eating
10735	955	phrasal	JJ	JJ	young	small
10736	958	NP	NN	NNS	wagon	corndogs
10737	958	NP	NN	NNS	wagon	kids
10738	958	NP	NN	n	wagon	Two young kids
10739	958	NP	NNS	NNS	corndogs	kids
10740	958	NP	NNS	n	corndogs	Two young kids
10741	958	NP	NNS	NNS	toddlers	corndogs
10742	958	NP	NNS	NNS	toddlers	kids
10743	958	NP	NNS	n	toddlers	Two young kids
10744	958	NP	n	NNS	Two toddlers	corndogs
10745	958	NP	n	NNS	Two toddlers	kids
10746	958	NP	n	n	Two toddlers	Two young kids
10747	958	NP	n	NNS	really small wagon full	corndogs
10748	958	NP	n	NNS	really small wagon full	kids
10749	958	NP	n	n	really small wagon full	Two young kids
10750	958	phrasal	JJ	JJ	full	young
10751	958	phrasal	JJ	JJ	small	young
10752	958	phrasal	pp	JJ	of corndogs	young
10753	964	NP	NN	n	man	man in a
10754	964	NP	n	NN	man doing a	man
10755	964	NP	n	n	man doing a	man in a
10756	964	NP	n	NN	man doing a pose	man
10757	964	NP	n	n	man doing a pose	man in a
10758	964	VP	VBG	VBN	being	watched
10759	964	VP	VBG	VBP	being	pose
10760	964	VP	VBG	VBG	doing	being
10761	964	VP	VBG	VBN	doing	watched
10762	964	VP	VBG	VBP	doing	pose
10763	964	VP	VBN	VBG	watched	being
10764	964	VP	VBN	VBP	watched	pose
10765	964	VP	VBP	VBG	pose	being
10766	964	VP	VBP	VBN	pose	watched
10767	965	NP	NN	n	man	man doing a
10768	965	NP	NN	n	man	man doing a pose
10769	965	VP	VBG	VBG	posing	being
10770	965	VP	VBG	VBG	posing	doing
10771	965	VP	VBG	VBN	posing	watched
10772	965	VP	VBG	VBP	posing	pose
10773	965	VP	VBN	VBG	watched	being
10774	965	VP	VBN	VBG	watched	doing
10775	965	VP	VBN	VBP	watched	pose
10776	966	NP	NN	NN	face	man
10777	966	NP	NN	n	face	man in a
10778	966	NP	NN	n	man	man in a
10779	966	NP	NN	NN	purple	man
10780	966	NP	NN	n	purple	man in a
10781	966	NP	NN	NN	shirt	man
10782	966	NP	NN	n	shirt	man in a
10783	966	NP	n	NN	black shirt	man
10784	966	NP	n	n	black shirt	man in a
10785	966	NP	n	NN	funny face	man
10786	966	NP	n	n	funny face	man in a
10787	966	NP	n	NN	shirt dyed purple	man
10788	966	NP	n	n	shirt dyed purple	man in a
10789	966	VP	VBG	VBG	doing	being
