CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
2303	3586	VP	VB	VBG	drum	practicing
2304	3586	VP	VBG	VB	playing	drum
2305	3586	VP	VBG	VBG	playing	practicing
2306	3598	NP	NN	NN	floor	man
2307	3598	NP	NN	NNS	floor	exercises
2308	3598	NP	NN	NNS	man	exercises
2309	3598	NP	NNS	NN	exercises	man
2310	3598	NP	n	NN	One man	man
2311	3598	NP	n	NNS	One man	exercises
2312	3598	NP	n	NN	floor exercises	man
2313	3598	NP	n	NNS	floor exercises	exercises
2314	3625	NP	NN	NN	meat	pan
2315	3625	NP	NN	NN	meat	woman
2316	3625	NP	NN	NN	pan	meat
2317	3625	NP	NN	NN	pan	woman
2318	3625	NP	NN	NN	woman	meat
2319	3625	NP	NN	NN	woman	pan
2320	3626	NP	NN	NN	meat	pan
2321	3626	NP	NN	NN	pan	meat
2322	3626	NP	n	NN	meat into a pan	meat
2323	3626	NP	n	NN	meat into a pan	pan
2324	3626	VP	VBG	VBG	dropping	being
2325	3626	VP	VBG	VBN	dropping	dropped
2326	3657	NP	NN	NN	boy	pitcher
2327	3657	NP	NN	NN	boy	water
2328	3657	NP	NN	NN	pitcher	boy
2329	3657	NP	NN	NN	pitcher	water
2330	3657	NP	NN	NN	water	boy
2331	3657	NP	NN	NN	water	pitcher
2332	3657	NP	n	NN	pitcher with water	boy
2333	3657	NP	n	NN	pitcher with water	pitcher
2334	3657	NP	n	NN	pitcher with water	water
2335	3657	VP	VBG	VBG	filling	being
2336	3657	VP	VBG	VBN	filling	filled
2337	3661	NP	NN	NN	mug	boy
2338	3661	NP	NN	NN	mug	pitcher
2339	3661	NP	NN	NN	mug	water
2340	3661	NP	NN	n	mug	pitcher with water
2341	3661	NP	NN	NN	water	boy
2342	3661	NP	NN	NN	water	pitcher
2343	3661	NP	NN	n	water	pitcher with water
2344	3661	NP	NN	NN	woman	boy
2345	3661	NP	NN	NN	woman	pitcher
2346	3661	NP	NN	NN	woman	water
2347	3661	NP	NN	n	woman	pitcher with water
2348	3661	NP	n	NN	tap in a mug	boy
2349	3661	NP	n	NN	tap in a mug	pitcher
2350	3661	NP	n	NN	tap in a mug	water
2351	3661	NP	n	n	tap in a mug	pitcher with water
2352	3661	VP	VB	VBG	tap	filling
2353	3661	VP	VBG	VBG	collecting	filling
2354	3670	NP	NN	NN	man	rain
2355	3670	NP	NN	NN	walking	man
2356	3670	NP	NN	NN	walking	rain
2357	3670	NP	n	NN	walking man	man
2358	3670	NP	n	NN	walking man	rain
2359	3670	VP	VBG	VBG	raining	walking
2360	3670	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on a walking man	in the rain
2361	3680	NP	NN	NNS	track	racers
2362	3680	NP	NNS	NN	Racers	track
2363	3680	NP	NNS	NNS	Racers	racers
2364	3711	NP	NN	NN	car	toy
2365	3711	NP	NN	NN	car	train
2366	3711	NP	NN	n	car	toy car
2367	3711	NP	NN	n	car	toy train
2368	3711	NP	NN	NN	toy	car
2369	3711	NP	NN	NN	toy	train
2370	3711	NP	NN	n	toy	toy car
2371	3711	NP	NN	n	toy	toy train
2372	3711	NP	NN	NN	train	car
2373	3711	NP	NN	NN	train	toy
2374	3711	NP	NN	n	train	toy car
2375	3711	NP	NN	n	train	toy train
2376	3711	NP	n	NN	toy car	car
2377	3711	NP	n	NN	toy car	toy
2378	3711	NP	n	NN	toy car	train
2379	3711	NP	n	n	toy car	toy train
2380	3711	NP	n	NN	toy train	car
2381	3711	NP	n	NN	toy train	toy
2382	3711	NP	n	NN	toy train	train
2383	3711	NP	n	n	toy train	toy car
2384	3711	VP	VBG	VBG	striking	missing
2385	3721	NP	NN	NNS	person	Onions
2386	3721	NP	NNS	NN	onions	person
2387	3721	NP	NNS	NNS	onions	Onions
2388	3721	VP	VBG	VBG	slicing	being
2389	3721	VP	VBG	VBN	slicing	sliced
2390	3733	NP	NN	NNS	lake	racers
2391	3733	NP	NNS	NN	Swimmers	lake
2392	3733	NP	NNS	NNS	Swimmers	racers
2393	3733	VP	VBG	VBG	racing	swimming
2394	3747	NP	NN	NN	guitar	woman
2395	3747	NP	NN	NN	man	guitar
2396	3747	NP	NN	NN	man	woman
2397	3747	NP	n	NN	talented man	guitar
2398	3747	NP	n	NN	talented man	woman
2399	3790	NP	NN	NN	person	zucchini
2400	3790	NP	NN	NN	zucchini	person
2401	3812	NP	NN	NN	pepper	woman
2402	3812	NP	NN	n	pepper	green pepper
2403	3812	NP	NN	NN	woman	pepper
2404	3812	NP	NN	n	woman	green pepper
2405	3812	NP	n	NN	pepper which is green	pepper
2406	3812	NP	n	NN	pepper which is green	woman
2407	3812	NP	n	n	pepper which is green	green pepper
2408	3855	NP	NN	NN	man	road
2409	3855	NP	NN	NN	middle	man
2410	3855	NP	NN	NN	middle	road
2411	3855	NP	NN	NN	road	man
2412	3855	NP	n	NN	middle of a road	man
2413	3855	NP	n	NN	middle of a road	road
2414	3855	VP	VBG	VBG	stopping	walking
2415	3861	NP	NN	NN	man	road
2416	3861	NP	NN	NN	path	man
2417	3861	NP	NN	NN	path	road
2418	3861	NP	NN	NN	walking	man
2419	3861	NP	NN	NN	walking	road
2420	3861	NP	NN	NN	wilderness	man
2421	3861	NP	NN	NN	wilderness	road
2422	3861	NP	n	NN	man from the wilderness	man
2423	3861	NP	n	NN	man from the wilderness	road
2424	3861	NP	n	NN	walking path	man
2425	3861	NP	n	NN	walking path	road
2426	3862	NP	NN	NN	man	road
2427	3862	NP	NN	NN	path	man
2428	3862	NP	NN	NN	path	road
2429	3862	NP	NN	NN	wilderness	man
2430	3862	NP	NN	NN	wilderness	road
2431	3880	NP	NN	NN	ceiling	man
2432	3880	NP	NN	NN	man	ceiling
2433	3880	NP	NN	NN	room	ceiling
2434	3880	NP	NN	NN	room	man
2435	3880	NP	n	NN	ceiling of a room	ceiling
2436	3880	NP	n	NN	ceiling of a room	man
2437	3897	NP	n	NN	man exercising	man
2438	3909	NP	NN	NN	guitar	man
2439	3909	NP	NN	NN	man	guitar
2440	3909	VP	VBG	VBG	playing	being
2441	3909	VP	VBG	VBN	playing	played
2442	3909	VP	VBG	VBG	singing	being
2443	3909	VP	VBG	VBN	singing	played
2444	3910	NP	NN	NN	guitar	man
2445	3910	NP	NN	NN	man	guitar
2446	3910	VP	VBG	VBG	packing	playing
2447	3910	VP	VBG	VBG	packing	singing
2448	3922	NP	NN	NNS	front	Boys
2449	3922	NP	NN	NNS	front	people
2450	3922	NP	NN	n	front	front of some people
2451	3922	NP	NNS	NN	Boys	front
2452	3922	NP	NNS	NNS	Boys	people
2453	3922	NP	NNS	n	Boys	front of some people
2454	3922	NP	NNS	NN	people	front
2455	3922	NP	NNS	NNS	people	Boys
2456	3922	NP	NNS	n	people	front of some people
2457	3922	NP	n	NN	front of some people	front
2458	3922	NP	n	NNS	front of some people	Boys
2459	3922	NP	n	NNS	front of some people	people
2460	3941	NP	NN	NN	boy	calendar
2461	3941	NP	NN	n	boy	boy checking a calendar
2462	3941	NP	NN	NN	calendar	boy
2463	3941	NP	NN	n	calendar	boy checking a calendar
2464	3941	VP	VBG	VBG	looking	checking
2465	3982	NP	NN	NN	potato	woman
2466	3982	NP	NN	NN	woman	potato
2467	3982	VP	VBG	VBG	peeling	refrigerating
2468	3996	NP	NN	NN	guitar	boy
2469	3996	NP	NN	NN	guitar	piano
2470	3996	NP	NN	NN	man	boy
2471	3996	NP	NN	NN	man	piano
2472	3996	VP	VBG	VBG	singing	playing
2473	4001	NP	NN	NN	man	rope
2474	4001	NP	NN	NN	rope	man
2475	4006	NP	NN	NN	man	rope
2476	4006	NP	NN	NN	rope	man
2477	4011	NP	NN	NN	man	rope
2478	4011	NP	NN	NN	rope	man
2479	4015	NP	NN	NN	kangaroo	woman
2480	4015	NP	NN	NN	lady	kangaroo
2481	4015	NP	NN	NN	lady	woman
2482	4031	NP	NN	NN	man	hand
2483	4031	NP	NN	NNS	man	boards
2484	4031	NP	NN	n	man	boards with his hand
2485	4031	NP	NNS	NN	hands	hand
2486	4031	NP	NNS	NN	hands	man
2487	4031	NP	NNS	NNS	hands	boards
2488	4031	NP	NNS	n	hands	boards with his hand
2489	4031	NP	NNS	NN	tiles	hand
2490	4031	NP	NNS	NN	tiles	man
2491	4031	NP	NNS	NNS	tiles	boards
2492	4031	NP	NNS	n	tiles	boards with his hand
2493	4031	phrasal	pp	JJ	with his hands	wooden
2494	4054	NP	NN	NN	dog	road
2495	4054	NP	NN	NN	road	dog
2496	4060	NP	NN	NN	man	dog
2497	4060	NP	NN	NN	man	road
2498	4060	NP	NN	NN	road	dog
2499	4066	NP	NN	NN	man	tree
2500	4066	NP	NN	NNS	man	knives
2501	4066	NP	NN	NN	tree	man
2502	4066	NP	NN	NNS	tree	knives
2503	4066	NP	NNS	NN	knives	man
2504	4066	NP	NNS	NN	knives	tree
2505	4066	VP	VBG	VBG	hurling	throwing
2506	4067	NP	NN	NN	man	tree
2507	4067	NP	NN	NNS	man	knives
2508	4067	NP	NN	NN	tree	man
2509	4067	NP	NN	NNS	tree	knives
2510	4067	NP	NNS	NN	knives	man
2511	4067	NP	NNS	NN	knives	tree
2512	4067	VP	VBG	VBG	removing	throwing
2513	4067	phrasal	pp	(s:ng\np)\(s:ng\np)	from a tree	at a tree
2514	4079	NP	NN	NN	horse	man
2515	4079	NP	NN	NN	man	horse
2516	4079	NP	n	NN	One man	horse
2517	4079	NP	n	NN	One man	man
2518	4086	NP	NN	NN	man	picture
2519	4086	NP	NN	NN	picture	man
2520	4086	NP	n	NN	man drawing a picture	man
2521	4086	NP	n	NN	man drawing a picture	picture
2522	4114	NP	NN	NN	food	man
2523	4114	NP	NN	NN	food	pizza
2524	4114	NP	NN	NN	man	pizza
2525	4114	NP	n	NN	man eating food	man
2526	4114	NP	n	NN	man eating food	pizza
2527	4135	NP	NN	NN	dog	trampoline
2528	4135	NP	NN	NN	trampoline	dog
2529	4135	VP	VBG	VBG	bouncing	jumping
2530	4140	NP	NN	NN	trampoline	man
2531	4140	NP	NN	n	trampoline	man is doing back
2532	4140	NP	NNS	NN	boys	man
2533	4140	NP	NNS	NN	boys	trampoline
2534	4140	NP	NNS	n	boys	man is doing back
2535	4140	NP	n	NN	Several boys	man
2536	4140	NP	n	NN	Several boys	trampoline
2537	4140	NP	n	n	Several boys	man is doing back
2538	4140	VP	VBG	VBG	jumping	doing
2539	4140	VP	VBG	VBZ	jumping	flips
2540	4140	phrasal	JJ	pp	Several	on a trampoline
2541	4155	NP	NN	NN	flute	man
2542	4155	NP	NN	n	flute	wooden flute
2543	4155	NP	NN	NN	man	flute
2544	4155	NP	NN	n	man	wooden flute
2545	4155	NP	n	NN	wooden flute	flute
2546	4155	NP	n	NN	wooden flute	man
2547	4157	NP	NN	NN	man	piano
2548	4157	NP	NN	NN	piano	man
2549	4157	NP	n	NN	man playing the piano	man
2550	4157	NP	n	NN	man playing the piano	piano
2551	4164	NP	NN	NN	board	drawing
2552	4164	NP	NN	NN	board	woman
2553	4164	NP	NN	n	board	drawing on the board
2554	4164	NP	NN	NN	drawing	board
2555	4164	NP	NN	NN	drawing	woman
2556	4164	NP	NN	n	drawing	drawing on the board
2557	4164	NP	NN	NN	man	board
2558	4164	NP	NN	NN	man	drawing
2559	4164	NP	NN	NN	man	woman
2560	4164	NP	NN	n	man	drawing on the board
2561	4164	NP	n	NN	drawing on the board	board
2562	4164	NP	n	NN	drawing on the board	drawing
2563	4164	NP	n	NN	drawing on the board	woman
2564	4187	NP	NN	NN	dog	doll
2565	4187	NP	NN	NN	toy	dog
2566	4187	NP	NN	NN	toy	doll
2567	4187	VP	VBG	VBG	playing	eating
2568	4191	NP	NN	NN	dog	toy
2569	4191	NP	NN	NN	doll	dog
2570	4191	NP	NN	NN	doll	toy
2571	4191	VP	VBG	VBG	eating	playing
2572	4196	VP	VBG	VBG	dancing	praying
2573	4288	NP	NN	NN	octopus	woman
2574	4288	NP	NN	NN	woman	octopus
2575	4288	VP	VBG	VBG	slicing	chopping
2576	4288	VP	VBN	VBG	cooked	chopping
2577	4321	NP	NN	NN	man	drawing
2578	4321	NP	NN	n	man	man drawing
2579	4330	NP	NN	NN	man	drawing
2580	4330	NP	NN	n	man	man drawing
2581	4342	NP	NN	NN	banana	fruit
2582	4342	NP	NN	NN	banana	man
2583	4342	NP	NN	NN	man	fruit
2584	4360	NP	NN	NN	man	paper
2585	4360	NP	NN	NN	note	man
2586	4360	NP	NN	NN	note	paper
2587	4376	NP	NN	NN	guitar	one
2588	4376	NP	NN	NN	guitar	piano
2589	4376	NP	NN	n	guitar	one playing a piano
2590	4376	NP	NN	NN	man	one
2591	4376	NP	NN	NN	man	piano
2592	4376	NP	NN	n	man	one playing a piano
2593	4411	NP	NN	NN	race	rolling
2594	4411	NP	NN	NN	race	tire
2595	4411	NP	NN	NNS	race	men
2596	4411	NP	NN	n	race	Two men
2597	4411	NP	NN	n	race	tire rolling race
2598	4411	NP	NN	NN	tractor	race
2599	4411	NP	NN	NN	tractor	rolling
2600	4411	NP	NN	NN	tractor	tire
2601	4411	NP	NN	NNS	tractor	men
2602	4411	NP	NN	n	tractor	Two men
2603	4411	NP	NN	n	tractor	tire rolling race
2604	4411	NP	NNS	NN	men	race
2605	4411	NP	NNS	NN	men	rolling
2606	4411	NP	NNS	NN	men	tire
2607	4411	NP	NNS	n	men	Two men
2608	4411	NP	NNS	n	men	tire rolling race
2609	4411	NP	NNS	NN	tires	race
2610	4411	NP	NNS	NN	tires	rolling
2611	4411	NP	NNS	NN	tires	tire
2612	4411	NP	NNS	NNS	tires	men
2613	4411	NP	NNS	n	tires	Two men
2614	4411	NP	NNS	n	tires	tire rolling race
2615	4411	NP	n	NN	men in a race	race
2616	4411	NP	n	NN	men in a race	rolling
2617	4411	NP	n	NN	men in a race	tire
2618	4411	NP	n	NNS	men in a race	men
2619	4411	NP	n	n	men in a race	Two men
2620	4411	NP	n	n	men in a race	tire rolling race
2621	4411	NP	n	NN	tires of a tractor	race
2622	4411	NP	n	NN	tires of a tractor	rolling
2623	4411	NP	n	NN	tires of a tractor	tire
2624	4411	NP	n	NNS	tires of a tractor	men
2625	4411	NP	n	n	tires of a tractor	Two men
2626	4411	NP	n	n	tires of a tractor	tire rolling race
2627	4411	VP	VBG	VBG	flipping	competing
2628	4429	NP	NNS	NNS	men	women
2629	4429	NP	NNS	n	men	old women
2630	4477	NP	NN	NN	ball	bowl
2631	4477	NP	NN	NN	ball	content
2632	4477	NP	NN	NN	ball	man
2633	4477	NP	NN	n	ball	content of a bowl
2634	4477	NP	NN	NN	man	bowl
2635	4477	NP	NN	NN	man	content
2636	4477	NP	NN	n	man	content of a bowl
2637	4477	NP	NN	NN	soccer	bowl
2638	4477	NP	NN	NN	soccer	content
2639	4477	NP	NN	NN	soccer	man
2640	4477	NP	NN	n	soccer	content of a bowl
2641	4477	NP	n	NN	soccer ball	bowl
2642	4477	NP	n	NN	soccer ball	content
2643	4477	NP	n	NN	soccer ball	man
2644	4477	NP	n	n	soccer ball	content of a bowl
2645	4477	VP	VBG	VBG	punching	mixing
2646	4505	NP	NN	NN	man	doctor
2647	4505	NP	NN	NN	man	patient
2648	4505	NP	NNS	NN	doctors	doctor
2649	4505	NP	NNS	NN	doctors	patient
2650	4505	VP	VBG	VBG	healing	helping
2651	4520	NP	NN	NN	guitar	man
2652	4520	NP	NN	NN	man	guitar
2653	4520	NP	n	NN	man playing a guitar	guitar
2654	4520	NP	n	NN	man playing a guitar	man
2655	4614	NP	NN	NN	car	man
2656	4614	NP	NN	NN	man	car
2657	4614	NP	n	NN	man driving a car	car
2658	4614	NP	n	NN	man driving a car	man
2659	4638	NP	NN	NN	keyboard	harp
2660	4638	NP	NN	NN	keyboard	man
2661	4638	NP	NN	NN	man	harp
2662	4638	VP	VBG	VBG	being	playing
2663	4638	VP	VBN	VBG	played	playing
2664	4650	NP	NN	NN	man	rope
2665	4650	NP	NN	NN	man	sword
2666	4650	NP	NN	NN	rope	man
2667	4650	NP	NN	NN	rope	sword
2668	4650	NP	NN	NN	sword	man
2669	4650	NP	NN	NN	sword	rope
2670	4650	NP	n	NN	thick rope	man
2671	4650	NP	n	NN	thick rope	rope
2672	4650	NP	n	NN	thick rope	sword
2673	4650	phrasal	JJ	(s:ng\np)\(s:ng\np)	thick	with a sword
2674	4661	NP	NN	NN	potato	woman
2675	4661	NP	NN	NN	woman	potato
2676	4661	VP	VBG	VBG	slicing	cutting
2677	4707	NP	NN	NN	beach	group
2678	4707	NP	NN	NN	beach	soccer
2679	4707	NP	NN	NNS	beach	boys
2680	4707	NP	NN	n	beach	group of boys
2681	4707	NP	NN	n	beach	soccer on the beach
2682	4707	NP	NN	NN	group	beach
2683	4707	NP	NN	NN	group	soccer
2684	4707	NP	NN	NNS	group	boys
2685	4707	NP	NN	n	group	group of boys
2686	4707	NP	NN	n	group	soccer on the beach
2687	4707	NP	NN	NN	soccer	beach
2688	4707	NP	NN	NN	soccer	group
2689	4707	NP	NN	NNS	soccer	boys
2690	4707	NP	NN	n	soccer	group of boys
2691	4707	NP	NN	n	soccer	soccer on the beach
2692	4707	NP	NNS	NN	men	beach
2693	4707	NP	NNS	NN	men	group
2694	4707	NP	NNS	NN	men	soccer
2695	4707	NP	NNS	NNS	men	boys
2696	4707	NP	NNS	n	men	group of boys
2697	4707	NP	NNS	n	men	soccer on the beach
2698	4707	NP	n	NN	group of men	beach
2699	4707	NP	n	NN	group of men	group
2700	4707	NP	n	NN	group of men	soccer
2701	4707	NP	n	NNS	group of men	boys
2702	4707	NP	n	n	group of men	group of boys
2703	4707	NP	n	n	group of men	soccer on the beach
2704	4707	NP	n	NN	soccer on the beach	beach
2705	4707	NP	n	NN	soccer on the beach	group
2706	4707	NP	n	NN	soccer on the beach	soccer
2707	4707	NP	n	NNS	soccer on the beach	boys
2708	4707	NP	n	n	soccer on the beach	group of boys
2709	4734	NP	NN	NN	man	gun
2710	4734	NP	NN	NN	man	silencer
2711	4734	NP	NN	NN	pistol	gun
2712	4734	NP	NN	NN	pistol	man
2713	4734	NP	NN	NN	pistol	silencer
2714	4734	NP	NN	NN	silencer	gun
2715	4734	NP	NN	NN	silencer	man
2716	4734	NP	n	NN	silencer to a pistol	gun
2717	4734	NP	n	NN	silencer to a pistol	man
2718	4734	NP	n	NN	silencer to a pistol	silencer
2719	4734	VP	VBG	VBG	fitting	applying
2720	4755	NP	NN	NN	couch	beach
2721	4755	NP	NN	NN	couch	girl
2722	4755	NP	NN	NN	couch	violin
2723	4755	NP	NN	n	couch	violin on a beach
2724	4755	NP	NN	NN	girl	beach
2725	4755	NP	NN	NN	girl	violin
2726	4755	NP	NN	n	girl	violin on a beach
2727	4755	VP	VBG	VBG	crocheting	playing
2728	4755	VP	VBG	VBG	sitting	playing
2729	4767	NP	NN	NN	man	snake
2730	4767	NP	NN	n	man	man cooking a snake
2731	4767	NP	NN	NN	snake	man
2732	4767	NP	NN	n	snake	man cooking a snake
2733	4776	NP	NN	NN	boy	guitar
2734	4776	NP	NN	NN	guitar	boy
2735	4776	NP	n	NN	boy playing guitar	boy
2736	4776	NP	n	NN	boy playing guitar	guitar
2737	4803	NP	NN	NN	dog	monkey
2738	4803	NP	NN	NN	dog	zoo
2739	4803	NP	NN	NN	monkey	dog
2740	4803	NP	NN	NN	monkey	zoo
2741	4803	NP	NN	NN	zoo	dog
2742	4803	NP	NN	NN	zoo	monkey
2743	4814	NP	NN	NN	dog	monkey
2744	4814	NP	NN	NN	dog	zoo
2745	4814	NP	NN	NN	monkey	dog
2746	4814	NP	NN	NN	monkey	zoo
2747	4814	NP	NN	NN	tail	dog
2748	4814	NP	NN	NN	tail	monkey
2749	4814	NP	NN	NN	tail	zoo
2750	4814	VP	VBG	VBG	pulling	teasing
2751	4816	NP	NN	NN	ginger	person
2752	4816	NP	NN	NN	person	ginger
2753	4816	NP	n	NN	person cutting some ginger	ginger
2754	4816	NP	n	NN	person cutting some ginger	person
2755	4823	NP	NN	NN	ginger	onion
2756	4823	NP	NN	NN	ginger	person
2757	4823	NP	NN	NN	person	onion
2758	4823	VP	VBG	VBG	cutting	slicing
2759	4831	NP	NN	NN	man	potato
2760	4831	NP	NN	NN	potato	man
2761	4831	NP	NNS	NN	pieces	man
2762	4831	NP	NNS	NN	pieces	potato
2763	4831	NP	n	NN	potato into pieces	man
2764	4831	NP	n	NN	potato into pieces	potato
2765	4831	VP	VBG	VBG	slicing	cutting
2766	4843	NP	NN	NN	box	knife
2767	4843	NP	NN	NN	box	man
2768	4843	NP	NN	NN	knife	box
2769	4843	NP	NN	NN	knife	man
2770	4843	NP	NN	NN	man	box
2771	4843	NP	NN	NN	man	knife
2772	4851	NP	NN	NNS	band	instruments
2773	4851	NP	NNS	NN	instruments	band
2774	4851	VP	VBG	VBG	being	playing
2775	4851	VP	VBN	VBG	played	playing
2776	4852	NP	NN	NNS	band	instruments
2777	4852	NP	NNS	NN	instruments	band
2778	4866	NP	NN	NN	person	woman
2779	4866	VP	VBG	VBG	dancing	exercising
2780	4891	NP	NN	NN	man	gym
2781	4891	NP	NN	NNS	man	exercises
2782	4891	NP	NNS	NN	pull-ups	gym
2783	4891	NP	NNS	NN	pull-ups	man
2784	4891	NP	NNS	NNS	pull-ups	exercises
2785	4916	NP	NN	NN	guitar	instrument
2786	4916	NP	NN	NN	guitar	man
2787	4916	NP	NN	n	guitar	musical instrument
2788	4916	NP	NN	NN	man	instrument
2789	4916	NP	NN	n	man	musical instrument
2790	4916	VP	VBG	VBG	playing	singing
2791	4916	VP	VBG	VBG	singing	playing
2792	4934	NP	NN	NNS	officer	recruits
2793	4934	NP	NNS	NN	Recruits	officer
2794	4934	NP	NNS	NNS	Recruits	recruits
2795	4963	NP	NNP	NN	Garlic	woman
2796	4963	VP	VBG	VBG	being	chopping
2797	4963	VP	VBN	VBG	chopped	chopping
2798	4963	phrasal	(s:pss\np)\(s:pss\np)	JJ	by a woman	garlic
2799	4966	NP	NN	NN	fish	woman
2800	4966	NP	NN	n	fish	woman slicing a fish
2801	4966	NP	NN	NN	woman	fish
2802	4966	NP	NN	n	woman	woman slicing a fish
2803	4983	NP	NN	NN	horse	woman
2804	4983	NP	NN	NN	woman	horse
2805	4983	VP	VBG	VBG	riding	being
2806	4983	VP	VBG	VBN	riding	ridden
2807	5003	NP	NN	NN	cat	drawer
2808	5003	NP	NN	NN	drawer	cat
2809	5003	NP	NN	NN	plastic	cat
2810	5003	NP	NN	NN	plastic	drawer
2811	5003	NP	NNS	NN	paws	cat
2812	5003	NP	NNS	NN	paws	drawer
2813	5003	NP	n	NN	big cat	cat
2814	5003	NP	n	NN	big cat	drawer
2815	5003	NP	n	NN	drawer with its paws	cat
2816	5003	NP	n	NN	drawer with its paws	drawer
2817	5003	VP	VBG	VBG	jumping	opening
2818	5003	VP	VBG	VBG	opening	jumping
2819	5030	NP	NN	NN	man	telephone
2820	5030	NP	NN	NN	telephone	man
2821	5030	VP	VBG	VBG	talking	speaking
2822	5047	NP	NN	NN	man	onion
2823	5047	NP	NN	NN	man	woman
2824	5047	NP	NNS	NN	onions	onion
2825	5047	NP	NNS	NN	onions	woman
2826	5051	NP	NN	NN	door	man
2827	5051	NP	NN	n	door	man opening a door
2828	5051	NP	NN	NN	man	door
2829	5051	NP	NN	n	man	man opening a door
2830	5052	NP	NN	NN	door	man
2831	5052	NP	NN	NN	door	onion
2832	5052	NP	NN	NN	man	onion
2833	5052	VP	VBG	VBG	being	cutting
2834	5052	VP	VBN	VBG	opened	cutting
2835	5082	NP	NN	NN	violin	man
2836	5082	NP	NN	NN	violin	piano
2837	5082	NP	NN	n	violin	man playing the piano
2838	5082	NP	NN	NN	woman	man
2839	5082	NP	NN	NN	woman	piano
2840	5082	NP	NN	n	woman	man playing the piano
2841	5110	NP	NN	NN	chef	meal
2842	5110	NP	NN	NN	food	chef
2843	5110	NP	NN	NN	food	meal
2844	5113	NP	NN	NNS	sumo	wrestlers
2845	5113	NP	NN	n	sumo	Two sumo wrestlers
2846	5113	NP	NNS	NN	ringers	sumo
2847	5113	NP	NNS	NNS	ringers	wrestlers
2848	5113	NP	NNS	n	ringers	Two sumo wrestlers
2849	5113	NP	n	NN	Two sumo ringers	sumo
2850	5113	NP	n	NNS	Two sumo ringers	wrestlers
2851	5113	NP	n	n	Two sumo ringers	Two sumo wrestlers
2852	5119	NP	NN	NN	sumo	man
2853	5119	NP	NN	NN	sumo	toy
2854	5119	NP	NN	NN	sumo	water
2855	5119	NP	NN	n	sumo	water toy
2856	5119	NP	NNS	NN	ringers	man
2857	5119	NP	NNS	NN	ringers	toy
2858	5119	NP	NNS	NN	ringers	water
2859	5119	NP	NNS	n	ringers	water toy
2860	5119	NP	n	NN	Two sumo ringers	man
2861	5119	NP	n	NN	Two sumo ringers	toy
2862	5119	NP	n	NN	Two sumo ringers	water
2863	5119	NP	n	n	Two sumo ringers	water toy
2864	5119	VP	VBG	VBG	fighting	riding
2865	5148	NP	NN	NN	bread	piece
2866	5148	NP	NN	NN	bread	woman
2867	5148	NP	NN	n	bread	piece of bread
2868	5148	NP	NN	NN	man	bread
2869	5148	NP	NN	NN	man	piece
2870	5148	NP	NN	NN	man	woman
2871	5148	NP	NN	n	man	piece of bread
2872	5148	NP	NN	NN	piece	bread
2873	5148	NP	NN	NN	piece	woman
2874	5148	NP	NN	n	piece	piece of bread
2875	5148	NP	n	NN	piece of bread	bread
2876	5148	NP	n	NN	piece of bread	piece
2877	5148	NP	n	NN	piece of bread	woman
2878	5203	NP	NN	NN	dish	woman
2879	5203	NP	NN	NNP	dish	Pasta
2880	5203	NP	NN	NN	pasta	dish
2881	5203	NP	NN	NN	pasta	woman
2882	5203	NP	NN	NNP	pasta	Pasta
2883	5203	NP	NN	NN	woman	dish
2884	5203	NP	NN	NNP	woman	Pasta
2885	5203	VP	VBG	VBG	putting	being
2886	5203	VP	VBG	VBN	putting	put
2887	5203	phrasal	pp	(s:pss\np)\(s:pss\np)	into a dish	by a woman
2888	5206	NP	NN	NN	bowl	dish
2889	5206	NP	NN	NN	bowl	pasta
2890	5206	NP	NN	NN	bowl	woman
2891	5206	NP	NN	NN	goo	dish
2892	5206	NP	NN	NN	goo	pasta
2893	5206	NP	NN	NN	goo	woman
2894	5206	NP	NN	NN	woman	dish
2895	5206	NP	NN	NN	woman	pasta
2896	5206	NP	n	NN	sticky goo	dish
2897	5206	NP	n	NN	sticky goo	pasta
2898	5206	NP	n	NN	sticky goo	woman
2899	5206	VP	VBG	VBG	pulling	putting
2900	5206	phrasal	JJ	pp	sticky	into a dish
2901	5206	phrasal	pp	pp	of a bowl	into a dish
2902	5206	phrasal	pp	pp	out of a bowl	into a dish
2903	5310	NP	NN	NN	flute	girl
2904	5310	NP	NN	NN	girl	flute
2905	5310	NP	n	NN	girl playing a flute	flute
2906	5310	NP	n	NN	girl playing a flute	girl
2907	5349	NP	NN	NN	flute	man
2908	5349	NP	NN	NN	man	flute
2909	5349	NP	n	NN	large flute	flute
2910	5349	NP	n	NN	large flute	man
2911	5349	VP	VBG	VBG	being	playing
2912	5349	VP	VBN	VBG	played	playing
2913	5352	NP	NN	NN	flute	man
2914	5352	NP	NN	n	flute	man playing a flute
2915	5352	NP	NN	NN	man	flute
2916	5352	NP	NN	n	man	man playing a flute
2917	5352	NP	n	NN	large flute	flute
2918	5352	NP	n	NN	large flute	man
2919	5352	NP	n	n	large flute	man playing a flute
2920	5374	NP	NN	NN	octopus	woman
2921	5374	NP	NN	NN	woman	octopus
2922	5374	VP	VBG	VBG	being	slicing
2923	5374	VP	VBN	VBG	sliced	slicing
2924	5454	NP	NN	NN	flute	man
2925	5454	NP	NN	NN	man	flute
2926	5461	NP	NN	NN	flute	man
