CombID	SenID	merge_tag	W1_tag	W2_tag	W1	W2
3482	391	NP	n	n	area writing something	busy area writing something
3483	391	NP	n	NN	busy area writing something	area
3484	391	NP	n	NN	busy area writing something	man
3485	391	NP	n	NN	busy area writing something	paint
3486	391	NP	n	NNS	busy area writing something	clothes
3487	391	NP	n	n	busy area writing something	area writing something
3488	391	NP	n	NN	paint covered clothes	area
3489	391	NP	n	NN	paint covered clothes	man
3490	391	NP	n	NN	paint covered clothes	paint
3491	391	NP	n	NNS	paint covered clothes	clothes
3492	391	NP	n	n	paint covered clothes	area writing something
3493	391	NP	n	n	paint covered clothes	busy area writing something
3494	391	VP	VBG	VBG	sitting	wearing
3495	391	VP	VBG	VBG	sitting	writing
3496	391	VP	VBG	VBN	sitting	covered
3497	391	VP	VBG	VBG	writing	sitting
3498	391	VP	VBG	VBG	writing	wearing
3499	391	VP	VBG	VBN	writing	covered
3500	391	phrasal	JJ	pp	busy	with paint
3501	391	phrasal	JJ	JJ	covered	busy
3502	391	phrasal	JJ	pp	covered	with paint
3503	391	phrasal	JJ	JJ	paint	busy
3504	391	phrasal	JJ	pp	paint	with paint
3505	392	NP	NN	NN	area	man
3506	392	NP	NN	NN	area	paint
3507	392	NP	NN	NNS	area	clothes
3508	392	NP	NN	n	area	area writing something
3509	392	NP	NN	n	area	busy area writing something
3510	392	NP	NN	NN	man	area
3511	392	NP	NN	NN	man	paint
3512	392	NP	NN	NNS	man	clothes
3513	392	NP	NN	n	man	area writing something
3514	392	NP	NN	n	man	busy area writing something
3515	392	NP	NN	NN	paint	area
3516	392	NP	NN	NN	paint	man
3517	392	NP	NN	NNS	paint	clothes
3518	392	NP	NN	n	paint	area writing something
3519	392	NP	NN	n	paint	busy area writing something
3520	392	NP	NNS	NN	clothes	area
3521	392	NP	NNS	NN	clothes	man
3522	392	NP	NNS	NN	clothes	paint
3523	392	NP	NNS	n	clothes	area writing something
3524	392	NP	NNS	n	clothes	busy area writing something
3525	392	NP	n	NN	area writing something	area
3526	392	NP	n	NN	area writing something	man
3527	392	NP	n	NN	area writing something	paint
3528	392	NP	n	NNS	area writing something	clothes
3529	392	NP	n	n	area writing something	busy area writing something
3530	392	NP	n	NN	busy area writing something	area
3531	392	NP	n	NN	busy area writing something	man
3532	392	NP	n	NN	busy area writing something	paint
3533	392	NP	n	NNS	busy area writing something	clothes
3534	392	NP	n	n	busy area writing something	area writing something
3535	392	VP	VBG	VBG	sitting	wearing
3536	392	VP	VBG	VBG	sitting	writing
3537	392	VP	VBG	VBN	sitting	covered
3538	392	VP	VBG	VBG	wearing	sitting
3539	392	VP	VBG	VBG	wearing	writing
3540	392	VP	VBG	VBN	wearing	covered
3541	392	VP	VBG	VBG	writing	sitting
3542	392	VP	VBG	VBG	writing	wearing
3543	392	VP	VBG	VBN	writing	covered
3544	392	VP	VBN	VBG	covered	sitting
3545	392	VP	VBN	VBG	covered	wearing
3546	392	VP	VBN	VBG	covered	writing
3547	392	phrasal	JJ	pp	busy	with paint
3548	392	phrasal	pp	JJ	with paint	busy
3549	393	NP	NN	NN	area	man
3550	393	NP	NN	NN	area	paint
3551	393	NP	NN	NNS	area	clothes
3552	393	NP	NN	n	area	area writing something
3553	393	NP	NN	n	area	busy area writing something
3554	393	NP	NN	NN	man	area
3555	393	NP	NN	NN	man	paint
3556	393	NP	NN	NNS	man	clothes
3557	393	NP	NN	n	man	area writing something
3558	393	NP	NN	n	man	busy area writing something
3559	393	NP	NN	NN	paint	area
3560	393	NP	NN	NN	paint	man
3561	393	NP	NN	NNS	paint	clothes
3562	393	NP	NN	n	paint	area writing something
3563	393	NP	NN	n	paint	busy area writing something
3564	393	NP	n	NN	area covered by paint	area
3565	393	NP	n	NN	area covered by paint	man
3566	393	NP	n	NN	area covered by paint	paint
3567	393	NP	n	NNS	area covered by paint	clothes
3568	393	NP	n	n	area covered by paint	area writing something
3569	393	NP	n	n	area covered by paint	busy area writing something
3570	393	NP	n	NN	sitting man	area
3571	393	NP	n	NN	sitting man	man
3572	393	NP	n	NN	sitting man	paint
3573	393	NP	n	NNS	sitting man	clothes
3574	393	NP	n	n	sitting man	area writing something
3575	393	NP	n	n	sitting man	busy area writing something
3576	393	VP	VBG	VBG	sitting	wearing
3577	393	VP	VBG	VBG	sitting	writing
3578	393	VP	VBG	VBN	sitting	covered
3579	393	VP	VBG	VBG	writing	sitting
3580	393	VP	VBG	VBG	writing	wearing
3581	393	VP	VBG	VBN	writing	covered
3582	393	VP	VBN	VBG	covered	sitting
3583	393	VP	VBN	VBG	covered	wearing
3584	393	VP	VBN	VBG	covered	writing
3585	393	phrasal	(s:pss\np)\(s:pss\np)	JJ	by paint	busy
3586	393	phrasal	(s:pss\np)\(s:pss\np)	pp	by paint	with paint
3587	393	phrasal	JJ	pp	busy	with paint
3588	395	NP	NN	NN	bike	man
3589	395	NP	NN	NN	bike	note
3590	395	NP	NN	n	bike	note near a bike
3591	395	NP	NN	NN	man	bike
3592	395	NP	NN	NN	man	note
3593	395	NP	NN	n	man	note near a bike
3594	395	NP	NN	NN	note	bike
3595	395	NP	NN	NN	note	man
3596	395	NP	NN	n	note	note near a bike
3597	395	VP	VBG	VBG	sitting	writing
3598	396	NP	NN	NN	area	bike
3599	396	NP	NN	NN	area	man
3600	396	NP	NN	NN	area	paper
3601	396	NP	NN	NN	area	piece
3602	396	NP	NN	n	area	piece paper
3603	396	NP	NN	NN	man	bike
3604	396	NP	NN	NN	man	paper
3605	396	NP	NN	NN	man	piece
3606	396	NP	NN	n	man	piece paper
3607	396	NP	NN	NN	paint	bike
3608	396	NP	NN	NN	paint	man
3609	396	NP	NN	NN	paint	paper
3610	396	NP	NN	NN	paint	piece
3611	396	NP	NN	n	paint	piece paper
3612	396	NP	NNS	NN	clothes	bike
3613	396	NP	NNS	NN	clothes	man
3614	396	NP	NNS	NN	clothes	paper
3615	396	NP	NNS	NN	clothes	piece
3616	396	NP	NNS	n	clothes	piece paper
3617	396	NP	n	NN	area writing something	bike
3618	396	NP	n	NN	area writing something	man
3619	396	NP	n	NN	area writing something	paper
3620	396	NP	n	NN	area writing something	piece
3621	396	NP	n	n	area writing something	piece paper
3622	396	NP	n	NN	busy area writing something	bike
3623	396	NP	n	NN	busy area writing something	man
3624	396	NP	n	NN	busy area writing something	paper
3625	396	NP	n	NN	busy area writing something	piece
3626	396	NP	n	n	busy area writing something	piece paper
3627	396	VP	VBG	VBG	sitting	standing
3628	396	VP	VBG	VBG	sitting	writing
3629	396	VP	VBG	VBG	wearing	standing
3630	396	VP	VBG	VBG	wearing	writing
3631	396	VP	VBG	VBG	writing	standing
3632	396	VP	VBN	VBG	covered	standing
3633	396	VP	VBN	VBG	covered	writing
3634	396	phrasal	JJ	pp	busy	near a bike
3635	396	phrasal	JJ	pp	busy	on a piece paper
3636	396	phrasal	pp	pp	with paint	near a bike
3637	396	phrasal	pp	pp	with paint	on a piece paper
3638	397	NP	NN	NN	bike	area
3639	397	NP	NN	NN	bike	man
3640	397	NP	NN	NN	bike	paint
3641	397	NP	NN	NNS	bike	clothes
3642	397	NP	NN	n	bike	area writing something
3643	397	NP	NN	n	bike	busy area writing something
3644	397	NP	NN	NN	man	area
3645	397	NP	NN	NN	man	paint
3646	397	NP	NN	NNS	man	clothes
3647	397	NP	NN	n	man	area writing something
3648	397	NP	NN	n	man	busy area writing something
3649	397	NP	NN	NN	note	area
3650	397	NP	NN	NN	note	man
3651	397	NP	NN	NN	note	paint
3652	397	NP	NN	NNS	note	clothes
3653	397	NP	NN	n	note	area writing something
3654	397	NP	NN	n	note	busy area writing something
3655	397	NP	n	NN	note near a bike	area
3656	397	NP	n	NN	note near a bike	man
3657	397	NP	n	NN	note near a bike	paint
3658	397	NP	n	NNS	note near a bike	clothes
3659	397	NP	n	n	note near a bike	area writing something
3660	397	NP	n	n	note near a bike	busy area writing something
3661	397	VP	VBG	VBG	writing	sitting
3662	397	VP	VBG	VBG	writing	wearing
3663	397	VP	VBG	VBN	writing	covered
3664	398	NP	NN	NN	bike	area
3665	398	NP	NN	NN	bike	man
3666	398	NP	NN	NNS	bike	clothes
3667	398	NP	NN	n	bike	area writing something
3668	398	NP	NN	n	bike	busy area writing something
3669	398	NP	NN	n	bike	paint covered clothes
3670	398	NP	NN	NN	man	area
3671	398	NP	NN	NNS	man	clothes
3672	398	NP	NN	n	man	area writing something
3673	398	NP	NN	n	man	busy area writing something
3674	398	NP	NN	n	man	paint covered clothes
3675	398	NP	NN	NN	note	area
3676	398	NP	NN	NN	note	man
3677	398	NP	NN	NNS	note	clothes
3678	398	NP	NN	n	note	area writing something
3679	398	NP	NN	n	note	busy area writing something
3680	398	NP	NN	n	note	paint covered clothes
3681	398	VP	VBG	VBG	sitting	writing
3682	398	VP	VBG	VBG	writing	sitting
3683	398	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	near a bike	busy
3684	398	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	near a bike	covered
3685	398	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	near a bike	paint
3686	403	NP	NN	NN	grass	group
3687	403	NP	NN	NNS	grass	scouts
3688	403	NP	NN	n	grass	group of scouts
3689	403	NP	NN	NN	group	grass
3690	403	NP	NN	NNS	group	scouts
3691	403	NP	NN	n	group	group of scouts
3692	403	NP	NNS	NN	scouts	grass
3693	403	NP	NNS	NN	scouts	group
3694	403	NP	NNS	n	scouts	group of scouts
3695	403	NP	n	NN	group of scouts	grass
3696	403	NP	n	NN	group of scouts	group
3697	403	NP	n	NNS	group of scouts	scouts
3698	403	VP	VBG	VBG	camping	hiking
3699	403	phrasal	pp	pp	in the grass	through the grass
3700	404	NP	NNS	NNS	people	People
3701	409	NP	NNS	NN	people	grass
3702	409	NP	NNS	NN	people	group
3703	409	NP	NNS	NNS	people	scouts
3704	409	NP	NNS	n	people	group of scouts
3705	409	VP	VBG	VBG	walking	camping
3706	410	NP	NN	NNS	grass	people
3707	410	NP	NN	NNS	group	people
3708	410	NP	NNS	NNS	scouts	people
3709	410	NP	n	NNS	group of scouts	people
3710	410	VP	VBG	VBG	hiking	walking
3711	413	NP	NN	NN	break	car
3712	413	NP	NN	NN	break	road
3713	413	NP	NN	NN	break	trip
3714	413	NP	NN	NNS	break	men
3715	413	NP	NN	n	break	Two men
3716	413	NP	NN	n	break	snowy road
3717	413	NP	NN	NN	road	car
3718	413	NP	NN	NN	road	trip
3719	413	NP	NN	NNS	road	men
3720	413	NP	NN	n	road	Two men
3721	413	NP	NN	n	road	snowy road
3722	413	NP	NN	NN	trip	car
3723	413	NP	NN	NN	trip	road
3724	413	NP	NN	NNS	trip	men
3725	413	NP	NN	n	trip	Two men
3726	413	NP	NN	n	trip	snowy road
3727	413	NP	NNS	NN	men	car
3728	413	NP	NNS	NN	men	road
3729	413	NP	NNS	NN	men	trip
3730	413	NP	NNS	n	men	Two men
3731	413	NP	NNS	n	men	snowy road
3732	413	NP	n	NN	Two men	car
3733	413	NP	n	NN	Two men	road
3734	413	NP	n	NN	Two men	trip
3735	413	NP	n	NNS	Two men	men
3736	413	NP	n	n	Two men	snowy road
3737	413	NP	n	NN	snowy road	car
3738	413	NP	n	NN	snowy road	road
3739	413	NP	n	NN	snowy road	trip
3740	413	NP	n	NNS	snowy road	men
3741	413	NP	n	n	snowy road	Two men
3742	413	VP	VBG	VBG	taking	breaking
3743	413	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	on a snowy road	during a trip
3744	413	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	on a snowy road	snowy
3745	413	phrasal	(s:dcl\np)\(s:dcl\np)	pp	on a snowy road	into a car
3746	413	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	snowy	during a trip
3747	413	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	snowy	on a snowy road
3748	413	phrasal	JJ	pp	snowy	into a car
3749	413	phrasal	pp	(s:dcl\np)\(s:dcl\np)	from a trip	during a trip
3750	413	phrasal	pp	(s:dcl\np)\(s:dcl\np)	from a trip	on a snowy road
3751	413	phrasal	pp	JJ	from a trip	snowy
3752	413	phrasal	pp	pp	from a trip	into a car
3753	415	NP	NN	NN	road	side
3754	415	NP	NN	NNS	road	cars
3755	415	NP	NN	NNS	road	men
3756	415	NP	NN	n	road	Two men with cars
3757	415	NP	NN	n	road	snowy road
3758	415	NP	NN	NN	side	road
3759	415	NP	NN	NNS	side	cars
3760	415	NP	NN	NNS	side	men
3761	415	NP	NN	n	side	Two men with cars
3762	415	NP	NN	n	side	snowy road
3763	415	NP	NNS	NN	bikes	road
3764	415	NP	NNS	NN	bikes	side
3765	415	NP	NNS	NNS	bikes	cars
3766	415	NP	NNS	NNS	bikes	men
3767	415	NP	NNS	n	bikes	Two men with cars
3768	415	NP	NNS	n	bikes	snowy road
3769	415	NP	NNS	NN	men	road
3770	415	NP	NNS	NN	men	side
3771	415	NP	NNS	NNS	men	cars
3772	415	NP	NNS	n	men	Two men with cars
3773	415	NP	NNS	n	men	snowy road
3774	415	NP	n	NN	Two men with bikes	road
3775	415	NP	n	NN	Two men with bikes	side
3776	415	NP	n	NNS	Two men with bikes	cars
3777	415	NP	n	NNS	Two men with bikes	men
3778	415	NP	n	n	Two men with bikes	Two men with cars
3779	415	NP	n	n	Two men with bikes	snowy road
3780	415	NP	n	NN	men with bikes	road
3781	415	NP	n	NN	men with bikes	side
3782	415	NP	n	NNS	men with bikes	cars
3783	415	NP	n	NNS	men with bikes	men
3784	415	NP	n	n	men with bikes	Two men with cars
3785	415	NP	n	n	men with bikes	snowy road
3786	415	NP	n	NN	snowy road	road
3787	415	NP	n	NN	snowy road	side
3788	415	NP	n	NNS	snowy road	cars
3789	415	NP	n	NNS	snowy road	men
3790	415	NP	n	n	snowy road	Two men with cars
3791	422	NP	NN	NNS	fishing	men
3792	422	NP	NN	NNS	fishing	poles
3793	422	NP	NN	n	fishing	Two men
3794	422	NP	NN	n	fishing	fishing poles
3795	422	NP	NNS	NN	men	fishing
3796	422	NP	NNS	NNS	men	poles
3797	422	NP	NNS	n	men	Two men
3798	422	NP	NNS	n	men	fishing poles
3799	422	NP	NNS	NN	poles	fishing
3800	422	NP	NNS	NNS	poles	men
3801	422	NP	NNS	n	poles	Two men
3802	422	NP	NNS	n	poles	fishing poles
3803	422	NP	n	NN	Two men	fishing
3804	422	NP	n	NNS	Two men	men
3805	422	NP	n	NNS	Two men	poles
3806	422	NP	n	n	Two men	fishing poles
3807	422	NP	n	NN	fishing poles	fishing
3808	422	NP	n	NNS	fishing poles	men
3809	422	NP	n	NNS	fishing poles	poles
3810	422	NP	n	n	fishing poles	Two men
3811	422	VP	VBP	VBG	tackle	holding
3812	423	NP	NN	NNS	fishing	men
3813	423	NP	NN	NNS	fishing	poles
3814	423	NP	NN	n	fishing	Two men
3815	423	NP	NN	n	fishing	fishing poles
3816	423	NP	NNS	NN	men	fishing
3817	423	NP	NNS	NNS	men	poles
3818	423	NP	NNS	n	men	Two men
3819	423	NP	NNS	n	men	fishing poles
3820	423	NP	NNS	NN	poles	fishing
3821	423	NP	NNS	NNS	poles	men
3822	423	NP	NNS	n	poles	Two men
3823	423	NP	NNS	n	poles	fishing poles
3824	423	NP	n	NN	Two men	fishing
3825	423	NP	n	NNS	Two men	men
3826	423	NP	n	NNS	Two men	poles
3827	423	NP	n	n	Two men	fishing poles
3828	423	NP	n	NN	fishing poles	fishing
3829	423	NP	n	NNS	fishing poles	men
3830	423	NP	n	NNS	fishing poles	poles
3831	423	NP	n	n	fishing poles	Two men
3832	427	NP	NN	NN	fishing	water
3833	427	NP	NN	NNS	fishing	men
3834	427	NP	NN	NNS	fishing	tools
3835	427	NP	NN	n	fishing	Two men
3836	427	NP	NN	n	fishing	tools used for fishing
3837	427	NP	NNS	NN	men	fishing
3838	427	NP	NNS	NN	men	water
3839	427	NP	NNS	NNS	men	tools
3840	427	NP	NNS	n	men	Two men
3841	427	NP	NNS	n	men	tools used for fishing
3842	427	NP	NNS	NN	poles	fishing
3843	427	NP	NNS	NN	poles	water
3844	427	NP	NNS	NNS	poles	men
3845	427	NP	NNS	NNS	poles	tools
3846	427	NP	NNS	n	poles	Two men
3847	427	NP	NNS	n	poles	tools used for fishing
3848	427	NP	n	NN	Two men	fishing
3849	427	NP	n	NN	Two men	water
3850	427	NP	n	NNS	Two men	men
3851	427	NP	n	NNS	Two men	tools
3852	427	NP	n	n	Two men	tools used for fishing
3853	427	NP	n	NN	fishing poles	fishing
3854	427	NP	n	NN	fishing poles	water
3855	427	NP	n	NNS	fishing poles	men
3856	427	NP	n	NNS	fishing poles	tools
3857	427	NP	n	n	fishing poles	Two men
3858	427	NP	n	n	fishing poles	tools used for fishing
3859	427	VP	VBG	VBG	holding	standing
3860	427	VP	VBG	VBN	holding	used
3861	428	NP	NN	NNS	fishing	men
3862	428	NP	NN	NNS	fishing	poles
3863	428	NP	NN	n	fishing	Two men
3864	428	NP	NN	n	fishing	fishing poles
3865	428	NP	NN	NN	man	fishing
3866	428	NP	NN	NNS	man	men
3867	428	NP	NN	NNS	man	poles
3868	428	NP	NN	n	man	Two men
3869	428	NP	NN	n	man	fishing poles
3870	428	NP	NN	NN	water	fishing
3871	428	NP	NN	NNS	water	men
3872	428	NP	NN	NNS	water	poles
3873	428	NP	NN	n	water	Two men
3874	428	NP	NN	n	water	fishing poles
3875	428	NP	NNS	NN	poles	fishing
3876	428	NP	NNS	NNS	poles	men
3877	428	NP	NNS	n	poles	Two men
3878	428	NP	NNS	n	poles	fishing poles
3879	428	NP	n	NN	fishing poles	fishing
3880	428	NP	n	NNS	fishing poles	men
3881	428	NP	n	NNS	fishing poles	poles
3882	428	NP	n	n	fishing poles	Two men
3883	428	VP	VBG	VBG	standing	holding
3884	434	NP	NN	NN	bike	girl
3885	434	NP	NN	n	bike	helmeted girl
3886	434	NP	NN	NN	girl	bike
3887	434	NP	NN	n	girl	helmeted girl
3888	434	NP	n	NN	helmeted girl	bike
3889	434	NP	n	NN	helmeted girl	girl
3890	434	VP	VBG	VBG	riding	perching
3891	434	phrasal	JJ	pp	helmeted	on a bike
3892	435	NP	NN	NN	bicycle	woman
3893	435	NP	NN	NN	ramp	bicycle
3894	435	NP	NN	NN	ramp	woman
3895	435	NP	NN	NN	trick	bicycle
3896	435	NP	NN	NN	trick	woman
3897	435	NP	NN	NN	woman	bicycle
3898	435	NP	n	NN	trick on a ramp	bicycle
3899	435	NP	n	NN	trick on a ramp	woman
3900	435	VP	VBG	VBG	performing	jumping
3901	436	NP	NN	NN	bicycle	car
3902	436	NP	NN	NN	bicycle	ramp
3903	436	NP	NN	NN	bicycle	trick
3904	436	NP	NN	NN	bicycle	woman
3905	436	NP	NN	n	bicycle	trick on a ramp
3906	436	NP	NN	NN	ramp	car
3907	436	NP	NN	NN	ramp	trick
3908	436	NP	NN	NN	ramp	woman
3909	436	NP	NN	n	ramp	trick on a ramp
3910	436	NP	NN	NN	trick	car
3911	436	NP	NN	NN	trick	ramp
3912	436	NP	NN	NN	trick	woman
3913	436	NP	NN	n	trick	trick on a ramp
3914	436	NP	NN	NN	woman	car
3915	436	NP	NN	NN	woman	ramp
3916	436	NP	NN	NN	woman	trick
3917	436	NP	NN	n	woman	trick on a ramp
3918	436	NP	n	NN	trick on a ramp	car
3919	436	NP	n	NN	trick on a ramp	ramp
3920	436	NP	n	NN	trick on a ramp	trick
3921	436	NP	n	NN	trick on a ramp	woman
3922	436	phrasal	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	with a bicycle	with a car
3923	438	NP	NN	NN	bike	car
3924	438	NP	NN	NN	bike	ramp
3925	438	NP	NN	NN	bike	trick
3926	438	NP	NN	NN	bike	woman
3927	438	NP	NN	n	bike	trick on a ramp
3928	438	NP	NN	NN	girl	car
3929	438	NP	NN	NN	girl	ramp
3930	438	NP	NN	NN	girl	trick
3931	438	NP	NN	NN	girl	woman
3932	438	NP	NN	n	girl	trick on a ramp
3933	438	NP	n	NN	helmeted girl	car
3934	438	NP	n	NN	helmeted girl	ramp
3935	438	NP	n	NN	helmeted girl	trick
3936	438	NP	n	NN	helmeted girl	woman
3937	438	NP	n	n	helmeted girl	trick on a ramp
3938	438	VP	VBG	VBG	perching	performing
3939	438	phrasal	JJ	(s:ng\np)\(s:ng\np)	helmeted	with a car
3940	438	phrasal	pp	(s:ng\np)\(s:ng\np)	on a bike	with a car
3941	439	NP	NN	NN	bike	bicycle
3942	439	NP	NN	NN	bike	ramp
3943	439	NP	NN	NN	bike	trick
3944	439	NP	NN	NN	bike	woman
3945	439	NP	NN	n	bike	trick on a ramp
3946	439	NP	NN	NN	girl	bicycle
3947	439	NP	NN	NN	girl	ramp
3948	439	NP	NN	NN	girl	trick
3949	439	NP	NN	NN	girl	woman
3950	439	NP	NN	n	girl	trick on a ramp
3951	439	NP	NN	NN	helmet	bicycle
3952	439	NP	NN	NN	helmet	ramp
3953	439	NP	NN	NN	helmet	trick
3954	439	NP	NN	NN	helmet	woman
3955	439	NP	NN	n	helmet	trick on a ramp
3956	439	NP	n	NN	girl with a helmet	bicycle
3957	439	NP	n	NN	girl with a helmet	ramp
3958	439	NP	n	NN	girl with a helmet	trick
3959	439	NP	n	NN	girl with a helmet	woman
3960	439	NP	n	n	girl with a helmet	trick on a ramp
3961	439	VP	VBG	VBG	perching	performing
3962	439	phrasal	pp	(s:ng\np)\(s:ng\np)	on a bike	with a bicycle
3963	440	NP	NN	NN	bike	bicycle
3964	440	NP	NN	NN	bike	ramp
3965	440	NP	NN	NN	bike	trick
3966	440	NP	NN	NN	bike	woman
3967	440	NP	NN	n	bike	trick on a ramp
3968	440	NP	NN	NN	girl	bicycle
3969	440	NP	NN	NN	girl	ramp
3970	440	NP	NN	NN	girl	trick
3971	440	NP	NN	NN	girl	woman
3972	440	NP	NN	n	girl	trick on a ramp
3973	440	NP	n	NN	helmeted girl	bicycle
3974	440	NP	n	NN	helmeted girl	ramp
3975	440	NP	n	NN	helmeted girl	trick
3976	440	NP	n	NN	helmeted girl	woman
3977	440	NP	n	n	helmeted girl	trick on a ramp
3978	440	VP	VBG	VBG	riding	performing
3979	440	phrasal	JJ	(s:ng\np)\(s:ng\np)	helmeted	with a bicycle
3980	441	NP	NN	NN	bicycle	bike
3981	441	NP	NN	NN	bicycle	girl
3982	441	NP	NN	n	bicycle	helmeted girl
3983	441	NP	NN	NN	ramp	bike
3984	441	NP	NN	NN	ramp	girl
3985	441	NP	NN	n	ramp	helmeted girl
3986	441	NP	NN	NN	trick	bike
3987	441	NP	NN	NN	trick	girl
3988	441	NP	NN	n	trick	helmeted girl
3989	441	NP	NN	NN	woman	bike
3990	441	NP	NN	NN	woman	girl
3991	441	NP	NN	n	woman	helmeted girl
3992	441	NP	n	NN	trick on a ramp	bike
3993	441	NP	n	NN	trick on a ramp	girl
3994	441	NP	n	n	trick on a ramp	helmeted girl
3995	441	VP	VBG	VBG	performing	perching
3996	441	phrasal	(s:ng\np)\(s:ng\np)	JJ	with a bicycle	helmeted
3997	441	phrasal	(s:ng\np)\(s:ng\np)	pp	with a bicycle	on a bike
3998	442	NP	NN	NNS	girl	waves
3999	442	NP	NN	n	girl	blond girl
4000	442	NP	n	NN	blonds girl	girl
4001	442	NP	n	NNS	blonds girl	waves
4002	442	NP	n	n	blonds girl	blond girl
4003	442	VP	VBG	VBG	surfing	riding
4004	442	phrasal	JJ	JJ	blonds	blond
4005	446	NP	NN	NN	lady	boy
4006	446	NP	NN	NN	lady	wave
4007	446	NP	NN	NN	wave	boy
4008	446	VP	VBG	VBG	riding	surfing
4009	446	VP	VBG	VBG	surfing	riding
4010	447	NP	NN	NN	woman	girl
4011	447	NP	NN	NNS	woman	waves
4012	447	NP	NN	n	woman	blond girl
4013	447	VP	VBG	VBG	surfing	riding
4014	449	NP	NN	NN	lady	girl
4015	449	NP	NN	n	lady	blonds girl
4016	449	NP	NN	NN	wave	girl
4017	449	NP	NN	n	wave	blonds girl
4018	449	VP	VBG	VBG	riding	surfing
4019	451	NP	NN	NN	girl	lady
4020	451	NP	NN	NN	girl	wave
4021	451	NP	NNS	NN	waves	lady
4022	451	NP	NNS	NN	waves	wave
4023	451	NP	n	NN	blond girl waves	lady
4024	451	NP	n	NN	blond girl waves	wave
4025	451	VP	VBG	VBG	riding	surfing
4026	454	NP	NN	NN	adult	limb
4027	454	NP	NN	NN	adult	tree
4028	454	NP	NN	NNS	adult	children
4029	454	NP	NN	n	adult	Two children
4030	454	NP	NN	n	adult	tree limb
4031	454	NP	NN	NN	limb	adult
4032	454	NP	NN	NN	limb	tree
4033	454	NP	NN	NNS	limb	children
4034	454	NP	NN	n	limb	Two children
4035	454	NP	NN	n	limb	tree limb
4036	454	NP	NN	NN	tree	adult
4037	454	NP	NN	NN	tree	limb
4038	454	NP	NN	NNS	tree	children
4039	454	NP	NN	n	tree	Two children
4040	454	NP	NN	n	tree	tree limb
4041	454	NP	NNS	NN	children	adult
4042	454	NP	NNS	NN	children	limb
4043	454	NP	NNS	NN	children	tree
4044	454	NP	NNS	n	children	Two children
4045	454	NP	NNS	n	children	tree limb
4046	454	NP	n	NN	Two children	adult
4047	454	NP	n	NN	Two children	limb
4048	454	NP	n	NN	Two children	tree
4049	454	NP	n	NNS	Two children	children
4050	454	NP	n	n	Two children	tree limb
4051	454	NP	n	NN	tree limb	adult
4052	454	NP	n	NN	tree limb	limb
4053	454	NP	n	NN	tree limb	tree
4054	454	NP	n	NNS	tree limb	children
4055	454	NP	n	n	tree limb	Two children
4056	457	NP	NN	NN	adult	tree
4057	457	NP	NN	NNS	adult	children
4058	457	NP	NN	n	adult	Two children
4059	457	NP	NN	NN	limb	tree
4060	457	NP	NN	NNS	limb	children
4061	457	NP	NN	n	limb	Two children
4062	457	NP	NN	NNS	tree	children
4063	457	NP	NN	n	tree	Two children
4064	457	NP	NNS	NN	children	tree
4065	457	NP	NNS	n	children	Two children
4066	457	NP	n	NN	Two children	tree
4067	457	NP	n	NNS	Two children	children
4068	457	NP	n	NN	tree limb	tree
4069	457	NP	n	NNS	tree limb	children
4070	457	NP	n	n	tree limb	Two children
4071	457	VP	VBG	VBG	standing	climbing
4072	461	NP	NN	NN	adult	branch
4073	461	NP	NN	NNS	adult	children
4074	461	NP	NN	n	adult	Two children
4075	461	NP	NN	n	adult	large branch
4076	461	NP	NN	NN	limb	branch
4077	461	NP	NN	NNS	limb	children
4078	461	NP	NN	n	limb	Two children
4079	461	NP	NN	n	limb	large branch
4080	461	NP	NN	NN	tree	branch
4081	461	NP	NN	NNS	tree	children
4082	461	NP	NN	n	tree	Two children
4083	461	NP	NN	n	tree	large branch
4084	461	NP	NNS	NN	children	branch
4085	461	NP	NNS	n	children	Two children
4086	461	NP	NNS	n	children	large branch
4087	461	NP	n	NN	Two children	branch
4088	461	NP	n	NNS	Two children	children
4089	461	NP	n	n	Two children	large branch
4090	461	NP	n	NN	tree limb	branch
4091	461	NP	n	NNS	tree limb	children
4092	461	NP	n	n	tree limb	Two children
4093	461	NP	n	n	tree limb	large branch
4094	461	VP	VBG	VBG	standing	hanging
4095	461	phrasal	JJ	JJ	next	large
4096	461	phrasal	JJ	pp	next	on a large branch
4097	462	NP	NN	NN	bike	man
4098	462	NP	NN	NN	bike	trick
4099	462	NP	NN	n	bike	trick on a bike
4100	462	NP	NN	NN	man	bike
4101	462	NP	NN	NN	man	trick
4102	462	NP	NN	n	man	trick on a bike
4103	462	NP	n	NN	man dressed in black	bike
4104	462	NP	n	NN	man dressed in black	man
4105	462	NP	n	NN	man dressed in black	trick
4106	462	NP	n	n	man dressed in black	trick on a bike
4107	462	VP	VBG	VBG	riding	performing
4108	462	VP	VBN	VBG	dressed	performing
4109	465	NP	NN	NN	bicycle	man
