	0	1	2	3	4
289	-3.5949668884277344	-2.6938493251800537	0.6229642629623413	7.7654876708984375	-1.319434404373169
290	-3.1890454292297363	-2.901428699493408	8.34494686126709	-1.1927299499511719	-2.645484447479248
291	1.5501357316970825	-1.261869192123413	4.607940196990967	-3.4121155738830566	-2.6466176509857178
292	7.216943740844727	-1.984877109527588	-0.814991295337677	-2.2470791339874268	-1.7418047189712524
293	-2.6631972789764404	-2.6247904300689697	7.468040943145752	-1.1949049234390259	-2.274447441101074
294	8.133661270141602	-3.336723566055298	0.6123446822166443	-2.252112865447998	-2.6378629207611084
295	-3.8176605701446533	3.3444743156433105	5.188427925109863	-3.8627545833587646	-2.8901607990264893
296	-0.7324502468109131	4.802862644195557	0.24508517980575562	-2.4003539085388184	-2.972829580307007
297	-1.295824646949768	6.409397125244141	-0.051094066351652145	-3.9432053565979004	-2.3896658420562744
298	-2.6660308837890625	-3.1317148208618164	8.754912376403809	-1.9562840461730957	-2.714510679244995
