CombID	label	meta	preds	pred
58	forwardentailment	org	[4.2115864753723145, -0.8230010867118835, -3.53305983543396, 3.3869335651397705, -0.06675588339567184, -3.625617742538452, 4.2804694175720215, -0.017400119453668594, -4.256795406341553, 4.202084064483643, 0.09743127971887589, -4.292937278747559, 4.342583179473877, -0.4886809289455414, -3.8901009559631348, 3.867241144180298, -0.071519635617733, -3.9710898399353027, 4.27119779586792, -0.15897616744041443, -4.156693458557129, 3.932537794113159, 0.28572729229927063, -4.320009231567383, 4.507497310638428, -0.41661718487739563, -4.102466583251953, 4.156968593597412, -0.07657671719789505, -4.147416114807129, 4.963040828704834, -0.7685744166374207, -4.128146648406982, 4.57107400894165, -0.1826818734407425, -4.418351173400879, 4.694324970245361, -0.6986158490180969, -3.9495487213134766, 4.403980731964111, -0.29692044854164124, -4.13144588470459, 3.608607769012451, -0.5109438300132751, -3.2880430221557617, 2.8178813457489014, 0.2827097475528717, -3.42281436920166, 3.9417569637298584, -0.06421501189470291, -3.9618542194366455, 3.684445858001709, 0.36666712164878845, -4.146450042724609]	synonym
59	forwardentailment	org	[4.896260738372803, -1.366145133972168, -3.5439164638519287, -2.0161497592926025, 3.362386703491211, -0.7938135266304016, 4.718794345855713, -0.3184318244457245, -4.28909969329834, 0.4322780966758728, 2.818080186843872, -3.06203293800354, 4.679941654205322, -0.3811100125312805, -4.194334983825684, -1.0976240634918213, 3.579141139984131, -1.9939242601394653, 4.5811686515808105, -0.23195694386959076, -4.32186222076416, -1.5121796131134033, 4.747814655303955, -2.538630247116089, 4.5581135749816895, -0.5327130556106567, -4.045747756958008, 0.39668676257133484, 2.618144989013672, -2.9637458324432373, 4.8934326171875, -0.5329853892326355, -4.292560577392578, -1.4594199657440186, 4.807757377624512, -2.739248037338257, 4.700619220733643, -0.4650860130786896, -4.177940368652344, -1.696065068244934, 5.226836204528809, -2.7634317874908447, 4.1989665031433105, -0.07545141875743866, -4.154550552368164, -0.9842575788497925, 4.865681171417236, -3.2416179180145264, 4.159489631652832, 0.27971330285072327, -4.330572605133057, -1.150576114654541, 3.2920734882354736, -1.7483168840408325]	forwardentailment
60	forwardentailment	org	[4.378464698791504, -1.0364494323730469, -3.436505079269409, 1.8630188703536987, -0.6122766137123108, -1.8000766038894653, 4.3402228355407715, -0.1843947172164917, -4.164447784423828, 4.039168834686279, -0.2185310423374176, -3.9421000480651855, 4.138903617858887, -0.23416125774383545, -3.9747190475463867, 1.005048155784607, 0.4036499559879303, -1.8367260694503784, 4.086063861846924, -0.07657693326473236, -4.142126083374023, 2.3640213012695312, -0.10475178807973862, -2.6590094566345215, 4.741646766662598, -0.5405978560447693, -4.177969932556152, 3.810070276260376, -0.12395381182432175, -3.882457971572876, 4.751449108123779, -0.3941241204738617, -4.333477973937988, -0.41255030035972595, 3.6621830463409424, -2.896010637283325, 4.536752223968506, -0.36669808626174927, -4.15538215637207, 0.01383183617144823, 3.6769847869873047, -3.3390824794769287, 4.0503339767456055, 0.07422132045030594, -4.1795334815979, 0.05626386031508446, 3.9674794673919678, -3.6404178142547607, 3.9889779090881348, 0.3258623480796814, -4.306245803833008, -0.2513898015022278, 2.9232263565063477, -2.4993584156036377]	independent
61	disjoint	add	[-3.5361239910125732, 3.8317980766296387, 0.4779373109340668, -1.9967422485351562, -0.7024500370025635, 2.514915943145752, -2.821890354156494, 4.528615474700928, -1.0413933992385864, 1.6138780117034912, -0.3711163103580475, -1.7399086952209473, -3.9622199535369873, 4.040081024169922, 0.7732860445976257, -2.4278910160064697, -0.35281333327293396, 2.6322643756866455, -3.3652799129486084, 5.035543918609619, -0.8802987933158875, -1.3807507753372192, -1.2868648767471313, 2.392066717147827, -3.8220133781433105, 0.7895306944847107, 3.3572843074798584, -1.5584975481033325, -1.1012697219848633, 2.44256329536438, -4.232954025268555, 3.7649409770965576, 1.4022183418273926, -2.904189109802246, -0.9710848927497864, 3.7180047035217285, -4.467838764190674, 4.418678283691406, 0.9831347465515137, -1.8567060232162476, -0.7879254817962646, 2.435990571975708, -4.152191638946533, 5.145069122314453, -0.13532215356826782, -0.3060678243637085, -0.13401447236537933, 0.5036177039146423, -3.6527068614959717, 4.253589630126953, 0.14401651918888092, -1.9889332056045532, -0.45998260378837585, 2.312988042831421]	disjoint
62	disjoint	org	[-2.1335256099700928, 3.244288444519043, -0.5674731135368347, -1.1432546377182007, 0.21804045140743256, 1.1054123640060425, -0.3018985986709595, 1.3874831199645996, -1.1321464776992798, 0.40341609716415405, 0.028201643377542496, -0.5861049890518188, -1.5726946592330933, -1.018833875656128, 2.419160842895508, -0.6865166425704956, -1.2874879837036133, 1.9175987243652344, -2.5616066455841064, -1.4159777164459229, 3.821289300918579, -1.0329104661941528, -1.5015971660614014, 2.3205783367156982, 2.013150930404663, -0.6791320443153381, -1.7827907800674438, 2.380767345428467, -0.4418919086456299, -2.322490930557251, -1.385183572769165, -0.7996169924736023, 2.0826213359832764, -2.145731210708618, -0.38274675607681274, 2.4209654331207275, -2.637028455734253, -1.1648774147033691, 3.569265365600586, -2.4842522144317627, -1.349432110786438, 3.584505558013916, -2.488474130630493, -0.7777840495109558, 3.0142195224761963, -1.9559407234191895, -1.179689884185791, 2.8457705974578857, -2.542210817337036, -1.9221596717834473, 4.329511642456055, -1.7310200929641724, -1.7932878732681274, 3.2694785594940186]	disjoint
63	disjoint	add	[-2.0786287784576416, 3.083265542984009, -0.4782761037349701, -1.4014246463775635, 1.950421690940857, -0.3342514634132385, -0.5561773777008057, 2.821253538131714, -2.0777056217193604, -0.24830713868141174, 1.2247705459594727, -1.0965112447738647, -2.863632917404175, -0.3100512623786926, 3.027256727218628, -0.876105546951294, -1.099071979522705, 1.8812627792358398, -3.1237633228302, -1.386019229888916, 4.387263298034668, -0.41798144578933716, -1.07619047164917, 1.3998689651489258, 0.1669519990682602, 0.14936168491840363, -0.4015563726425171, 1.7875689268112183, 0.27741023898124695, -2.40801739692688, -2.2813289165496826, -0.2627197206020355, 2.414283037185669, -1.9248563051223755, -0.6012720465660095, 2.363529920578003, -3.657583475112915, 0.3046455681324005, 3.2958626747131348, -2.2744333744049072, -1.3607258796691895, 3.393735647201538, -3.5166149139404297, 1.1674762964248657, 2.6815168857574463, -1.9766877889633179, -1.040099024772644, 2.744518280029297, -3.075266122817993, -1.000497817993164, 3.9574074745178223, -2.479583501815796, -1.9142179489135742, 4.324423313140869]	independent
64	forwardentailment	org	[5.206033229827881, -1.443297028541565, -3.7696657180786133, -0.4525635540485382, 2.9769747257232666, -2.2550694942474365, 4.620630741119385, -0.05283789709210396, -4.4627299308776855, 2.1346232891082764, 1.7116659879684448, -3.894939661026001, 4.801241397857666, -0.3411572277545929, -4.349079132080078, 0.3440702259540558, 2.701603651046753, -2.889798402786255, 4.5785346031188965, 0.03274238482117653, -4.534658432006836, 0.2532387971878052, 3.4040019512176514, -3.3436849117279053, 4.693697452545166, -0.4291001558303833, -4.240776538848877, 3.8743345737457275, 0.4053833484649658, -4.296548843383789, 5.169369220733643, -0.6079244017601013, -4.4520463943481445, 1.680747628211975, 2.911530017852783, -4.412925720214844, 4.510888576507568, -0.11124180257320404, -4.374406814575195, -0.6211742162704468, 4.557263374328613, -3.4159231185913086, 3.9486422538757324, 0.134024977684021, -4.142027378082275, -0.3992757201194763, 4.328134059906006, -3.4563088417053223, 3.6788694858551025, 0.9234783053398132, -4.544110298156738, -0.5085701942443848, 3.5401298999786377, -2.6813786029815674]	forwardentailment
65	forwardentailment	add	[5.473074436187744, -1.5936405658721924, -3.8907852172851562, -2.6947147846221924, 5.463738441467285, -1.9766680002212524, 4.5859246253967285, -0.10656093060970306, -4.449761867523193, -0.8482359647750854, 5.333495140075684, -3.898319959640503, 4.8726959228515625, -0.575249969959259, -4.254237174987793, -2.022944927215576, 5.653103828430176, -2.8696844577789307, 4.745564937591553, -0.2541150152683258, -4.449899196624756, -2.441185235977173, 6.085442066192627, -2.7911698818206787, 4.6387152671813965, -0.553107500076294, -4.154350280761719, -1.7900844812393188, 5.714932441711426, -3.2861835956573486, 5.140603065490723, -0.8379786610603333, -4.264240264892578, -2.3339884281158447, 6.0780229568481445, -2.9452731609344482, 4.74648904800415, -0.2675790786743164, -4.436016082763672, -2.964327573776245, 6.438218116760254, -2.545344114303589, 4.257123947143555, -0.12048263847827911, -4.106342792510986, -2.685171604156494, 6.468967914581299, -2.890833616256714, 4.582286357879639, 0.18314829468727112, -4.592484474182129, -1.7825859785079956, 4.862753391265869, -2.39007568359375]	forwardentailment
66	disjoint	add	[-0.8064465522766113, 3.0076537132263184, -1.919797420501709, -4.025340557098389, 4.346288681030273, 0.6129267811775208, -2.248786449432373, -0.44849735498428345, 2.5443079471588135, -1.883418321609497, 2.479607343673706, -0.30077290534973145, -3.3790013790130615, 0.04834418371319771, 3.2252581119537354, -3.3659374713897705, 4.099040985107422, 0.07310976833105087, -2.848405122756958, -0.27716508507728577, 2.948152542114258, -2.263983726501465, -1.0561412572860718, 3.1294639110565186, -2.5185136795043945, 0.06847522407770157, 2.477966070175171, -3.1946890354156494, 2.7005040645599365, 1.0960372686386108, -2.7555134296417236, -0.08338923007249832, 2.69286847114563, -3.7999744415283203, 4.094964981079102, 0.5737566351890564, -3.3394057750701904, -0.16082586348056793, 3.379488229751587, -4.132761001586914, 4.271440029144287, 0.7534171342849731, -3.355017900466919, 0.3742459714412689, 2.9323766231536865, -3.6110408306121826, -0.07222330570220947, 3.5885276794433594, -3.0954339504241943, -0.092526376247406, 3.0790538787841797, -2.320281505584717, 1.0113239288330078, 1.850685954093933]	independent
67	forwardentailment	org	[-2.063795804977417, 4.311330795288086, -1.5946317911148071, -1.5810412168502808, 4.247657299041748, -2.033175468444824, -1.931270718574524, 2.5895650386810303, -0.1878069043159485, 2.0371851921081543, 0.3627610504627228, -2.8093082904815674, -2.1919779777526855, 3.137518882751465, -0.4058803617954254, 1.3993366956710815, 0.3530177175998688, -2.1033899784088135, -0.8369627594947815, 2.4020731449127197, -1.3960528373718262, -0.35862016677856445, 0.8803725838661194, -0.48934122920036316, 0.39002400636672974, 2.733660936355591, -3.023750066757202, 1.9222500324249268, 1.7770559787750244, -3.7935240268707275, -0.5709079504013062, 4.304823875427246, -3.211022138595581, -0.7973905801773071, 4.0080060958862305, -2.67924427986145, -1.3420356512069702, 1.8845224380493164, -0.2815935015678406, -2.0209507942199707, 2.9191644191741943, -0.4954182505607605, -3.068072557449341, 0.08387349545955658, 2.842669725418091, -3.1179568767547607, -0.7684966921806335, 3.7313477993011475, -1.9259881973266602, -0.39517736434936523, 2.3226730823516846, -1.4624911546707153, -2.0227913856506348, 3.589043140411377]	independent
68	disjoint	add	[-2.509143829345703, -1.6245825290679932, 4.053496360778809, -2.185791492462158, 4.391929626464844, -1.5791736841201782, -2.241131067276001, -1.0827646255493164, 3.166996479034424, 0.27589401602745056, 1.197299838066101, -1.7504687309265137, -3.3753950595855713, -0.4413442015647888, 3.674974203109741, 1.1216996908187866, -0.39208653569221497, -1.1957218647003174, -3.463196039199829, -1.3040940761566162, 4.692878723144531, -2.3743975162506104, -1.6219983100891113, 3.8871495723724365, -2.6399450302124023, 1.8823968172073364, 1.274436354637146, 1.0102416276931763, -0.5054008364677429, -0.7801279425621033, -3.6770455837249756, 3.3394997119903564, 1.1746844053268433, -2.257106304168701, 4.528753280639648, -1.5463608503341675, -3.302696466445923, -0.02055921033024788, 3.2085249423980713, -1.0745478868484497, -0.26858630776405334, 1.3508174419403076, -3.9694082736968994, -0.6292535066604614, 4.519221782684326, -3.417992353439331, -1.5289860963821411, 4.887012481689453, -2.5232560634613037, -0.504244863986969, 2.9490091800689697, -1.0433725118637085, -2.0854485034942627, 3.276029348373413]	independent
69	disjoint	org	[-2.219942331314087, -0.5425575375556946, 2.6253390312194824, -1.7539924383163452, 1.1223492622375488, 0.9806861877441406, -1.816917061805725, -2.0733726024627686, 3.841857433319092, -2.0742738246917725, -1.871698021888733, 3.7766225337982178, -3.0776233673095703, -2.1331045627593994, 5.146302700042725, -2.272306442260742, -2.0128705501556396, 4.090536594390869, -2.5258357524871826, -2.3069794178009033, 4.7649993896484375, -2.887005567550659, -2.2226760387420654, 5.075621604919434, -2.4623687267303467, -2.029024839401245, 4.2880539894104, -2.2244012355804443, -1.9446467161178589, 3.94730806350708, -3.6242377758026123, -2.1564133167266846, 5.745794296264648, -3.240787982940674, -2.1695220470428467, 5.339189529418945, -3.419327735900879, -1.9707571268081665, 5.327942371368408, -3.1640827655792236, -1.9863744974136353, 5.071435928344727, -3.629807710647583, -1.7962478399276733, 5.401290416717529, -3.3514211177825928, -1.8241181373596191, 5.1283159255981445, -3.7677903175354004, -2.8735413551330566, 6.6780900955200195, -3.8580498695373535, -3.0506551265716553, 6.940743446350098]	disjoint
70	forwardentailment	org	[2.9680633544921875, -0.6722487807273865, -2.745469331741333, -0.8227329254150391, 1.3306527137756348, -0.32656922936439514, 4.298930644989014, 0.08455529808998108, -4.3694658279418945, 1.2200740575790405, 2.0358948707580566, -3.2448432445526123, 3.7435104846954346, 0.07602068781852722, -3.95430064201355, -0.5055844187736511, 2.120123863220215, -1.4408057928085327, 4.542327404022217, 0.03137648105621338, -4.50313663482666, -0.6590476632118225, 3.1508381366729736, -2.1782915592193604, 3.7594175338745117, -0.23339956998825073, -3.7546164989471436, -0.1503809243440628, 3.395275592803955, -2.964952230453491, 4.866569995880127, -0.39645859599113464, -4.408729553222656, -1.3687751293182373, 4.186091423034668, -2.2455456256866455, 4.412564754486084, -0.10282496362924576, -4.284855842590332, -1.2272075414657593, 4.356072425842285, -2.5851728916168213, 3.2035090923309326, 0.09114499390125275, -3.5790555477142334, -1.4617525339126587, 3.701491594314575, -1.7940081357955933, 4.272834300994873, -0.5455496311187744, -3.7195510864257812, -0.6615900993347168, 1.4426922798156738, -0.6304817795753479]	forwardentailment
71	forwardentailment	add	[-0.6705690026283264, 2.314316511154175, -1.6473500728607178, -0.9832318425178528, 0.47239893674850464, 0.7370935082435608, 3.9896600246429443, -0.0017659671138972044, -4.1392822265625, 0.18426774442195892, 1.8677423000335693, -2.1637375354766846, 1.9128026962280273, 0.3456784784793854, -2.873819589614868, -0.3548440635204315, 2.5978806018829346, -2.1180455684661865, 3.853100538253784, 0.18156765401363373, -4.176459312438965, -0.806988537311554, 3.5024614334106445, -2.3659355640411377, 3.043349027633667, 1.1368751525878906, -4.454544544219971, -1.162148118019104, 3.3312013149261475, -1.8748120069503784, 4.421205520629883, -0.37677183747291565, -4.1664862632751465, -1.4086518287658691, 3.2556164264678955, -1.4696459770202637, 4.060502052307129, -0.31549355387687683, -3.9347903728485107, -1.2075637578964233, 3.061643123626709, -1.528144121170044, 3.6541588306427, -0.15967388451099396, -3.7722175121307373, -1.0445396900177002, 3.4061617851257324, -2.0039408206939697, 2.334538221359253, 0.7563772797584534, -3.6273910999298096, -1.5841948986053467, 3.2065470218658447, -1.2395689487457275]	independent
72	independent	add	[-1.6253458261489868, 2.6564764976501465, -0.6960242390632629, -1.7020951509475708, 3.3771274089813232, -1.1837339401245117, 3.308619976043701, 0.3092995584011078, -3.948720932006836, 0.8753204345703125, 1.8072532415390015, -2.8012783527374268, -1.7838757038116455, 2.582918167114258, -0.4657537043094635, -0.5605953931808472, 2.3265140056610107, -1.5837973356246948, 3.827275514602661, 0.07759368419647217, -4.09052848815918, -0.8930737376213074, 2.8942315578460693, -1.7088438272476196, 3.853288412094116, -0.24146659672260284, -3.85168194770813, -0.9794707298278809, 3.5360825061798096, -2.1582512855529785, 4.0565996170043945, -0.4797814190387726, -3.8415415287017822, -1.9047306776046753, 3.9835009574890137, -1.50517737865448, 4.247379779815674, -0.12448453903198242, -4.180811405181885, -1.736730694770813, 4.197879791259766, -1.9084670543670654, 0.4493526220321655, 2.7420575618743896, -3.216186285018921, -1.7707523107528687, 3.2125368118286133, -1.0659524202346802, -0.5878123641014099, 1.3282417058944702, -0.8025054931640625, -2.1153247356414795, -1.3319441080093384, 3.334604024887085]	independent
73	independent	org	[-0.8604087829589844, 1.7290751934051514, -0.7694510817527771, -0.8768278956413269, 0.9987128973007202, 0.11145739257335663, 2.6081831455230713, -0.1089947298169136, -2.930772066116333, 2.7989819049835205, -0.16499421000480652, -3.0360770225524902, 1.1717404127120972, -0.06395198404788971, -1.4822083711624146, -0.4841735363006592, 2.1630208492279053, -1.588391900062561, 2.3890674114227295, -0.571962296962738, -2.380969524383545, 2.3105227947235107, -0.6948988437652588, -2.2067439556121826, 3.1613194942474365, -0.5560155510902405, -2.987441301345825, 2.0831689834594727, -0.21714691817760468, -2.269047975540161, -0.04554760828614235, 0.30158135294914246, -0.3072134256362915, -0.1657433658838272, 2.0593817234039307, -1.927127480506897, 1.124653697013855, -0.1873510777950287, -1.2745167016983032, 0.0792052149772644, 3.1265931129455566, -2.9814562797546387, 0.2618238925933838, -0.04183480888605118, -0.11485777795314789, 0.07986518740653992, 1.2108447551727295, -1.5110211372375488, -1.0762253999710083, -0.039977606385946274, 1.2195852994918823, -0.8398741483688354, 1.352961778640747, -0.35006311535835266]	independent
74	disjoint	add	[-1.1198792457580566, 1.6660336256027222, -0.36260831356048584, -3.1852447986602783, 3.6881320476531982, 0.256476491689682, -0.14782370626926422, 1.784447431564331, -1.8129750490188599, -1.4435237646102905, -0.6875559687614441, 2.0422444343566895, -1.134485125541687, 1.9001188278198242, -0.6893795728683472, -3.5167367458343506, -0.18423157930374146, 3.57977557182312, -0.5234359502792358, -0.564892590045929, 1.0410737991333008, -3.3684751987457275, -1.0868852138519287, 4.3596086502075195, 1.2745062112808228, -0.2615770697593689, -1.4090694189071655, -2.2177107334136963, -0.12380281090736389, 2.2833001613616943, 0.12974616885185242, 0.2570984661579132, -0.4498804807662964, -3.273212194442749, 0.26376157999038696, 2.9595630168914795, -0.9055230021476746, 1.5366055965423584, -0.5343566536903381, -3.894958734512329, -0.5143724083900452, 4.330754280090332, -1.9878604412078857, -0.311089426279068, 2.1868793964385986, -3.165071964263916, 0.05449221655726433, 2.9786651134490967, -2.0142099857330322, -1.072587013244629, 2.8426401615142822, -3.2311320304870605, -1.5067155361175537, 4.6267852783203125]	independent
75	disjoint	add	[2.400707483291626, -0.8001437783241272, -2.2030515670776367, -2.8712964057922363, 3.5212252140045166, 0.07544408738613129, 2.381584882736206, -0.20481905341148376, -2.6764438152313232, -0.8023048639297485, 2.8101353645324707, -1.8499466180801392, 2.403454065322876, -0.6114988923072815, -2.301868438720703, -3.362046241760254, -0.11722039431333542, 3.3548476696014404, 3.9766759872436523, -0.5792526006698608, -3.5942513942718506, -3.0048539638519287, -0.2596205174922943, 3.1092841625213623, 3.7947754859924316, -0.9201274514198303, -3.1842846870422363, -2.106602430343628, 3.1119420528411865, -0.5524012446403503, 3.2292044162750244, -1.2214086055755615, -2.4524073600769043, -2.3634769916534424, 0.462676078081131, 2.082257032394409, 2.878430128097534, -1.0706032514572144, -2.286374092102051, -4.107809543609619, -0.7395991086959839, 4.786917686462402, 3.009869337081909, -1.0054329633712769, -2.3489720821380615, -3.217944860458374, 0.8181326985359192, 2.6494908332824707, -1.2602354288101196, -0.8780621886253357, 2.158116579055786, -2.29622483253479, 0.05407841131091118, 2.417410373687744]	disjoint
76	independent	org	[3.1251869201660156, -0.5193870663642883, -3.035775899887085, 3.0310912132263184, 0.15941861271858215, -3.435661554336548, 2.785203695297241, -0.03309699147939682, -3.1189420223236084, 2.968167304992676, -0.0013166822027415037, -3.28358793258667, 3.207254648208618, 0.5362066030502319, -3.950730800628662, 2.299694776535034, -0.001490442780777812, -2.6478934288024902, 2.9929721355438232, 0.31340813636779785, -3.5572636127471924, 1.946240782737732, 2.3620245456695557, -4.264416694641113, 3.9940414428710938, -0.1548026204109192, -4.0156660079956055, 3.9065253734588623, -0.3555704951286316, -3.728123426437378, 4.1582159996032715, -0.07305016368627548, -4.2502336502075195, 1.1934858560562134, 3.1982693672180176, -4.132915496826172, 2.9880549907684326, 0.05248180404305458, -3.3649392127990723, 3.291386604309082, -0.7604915499687195, -2.786102056503296, 1.8436872959136963, -0.306289941072464, -1.9391896724700928, 2.34161639213562, -0.920583963394165, -1.8036295175552368, 1.540758728981018, 0.36796918511390686, -2.2684571743011475, 2.238112211227417, 0.055065449327230453, -2.5979812145233154]	forwardentailment
77	disjoint	add	[-3.8265433311462402, -1.301077127456665, 5.108494281768799, -3.8421404361724854, -1.8501466512680054, 5.699875354766846, -2.9126803874969482, -0.49767205119132996, 3.225836992263794, -2.1633219718933105, -0.9349173903465271, 2.785717248916626, -3.457122564315796, -0.43396705389022827, 3.775254487991333, -3.817701578140259, -1.6198315620422363, 5.407222747802734, -2.647634267807007, -1.4353188276290894, 3.9367549419403076, -2.6989848613739014, -0.6689472794532776, 3.1778018474578857, -2.863795757293701, -0.9734718799591064, 3.6509974002838135, -3.2810356616973877, -1.2293051481246948, 4.385859966278076, -3.330714464187622, -1.0535088777542114, 4.265918254852295, -4.063141345977783, -1.3277873992919922, 5.356314659118652, -2.877129077911377, -0.3377808630466461, 3.06341290473938, -3.5148022174835205, -0.718330442905426, 4.120891094207764, -3.7600088119506836, -0.48515403270721436, 4.138095855712891, -3.8070313930511475, -0.8528115153312683, 4.5774126052856445, -3.9251129627227783, -1.9245588779449463, 5.869318008422852, -4.0297160148620605, -2.308021306991577, 6.376106262207031]	disjoint
78	disjoint	add	[-3.6491336822509766, 0.107794389128685, 3.443333625793457, -2.4294230937957764, -0.9815192222595215, 3.18743634223938, -1.7993614673614502, 2.228161573410034, -0.0022290279157459736, 2.032196044921875, 0.8249679207801819, -3.150585412979126, -4.010474681854248, 4.129904747009277, 0.8083733320236206, 0.7009248733520508, 0.12112113833427429, -1.144145131111145, -3.5179603099823, 0.04151740297675133, 3.4035274982452393, -0.08279208093881607, 1.6905044317245483, -1.6801438331604004, -3.043774127960205, 3.4502947330474854, 0.2703040838241577, 2.33866286277771, -0.12814588844776154, -2.572950839996338, -4.187716007232666, 1.3131440877914429, 3.2470943927764893, -1.1155683994293213, -0.5917214155197144, 1.6402676105499268, -4.101358890533447, 0.8446311950683594, 3.4555275440216064, -1.3627146482467651, -0.9507238268852234, 2.1002590656280518, -3.878253221511841, 0.21563613414764404, 3.6133313179016113, -1.0675145387649536, -0.7643625140190125, 1.6877588033676147, -3.427527904510498, 1.0158581733703613, 2.8545072078704834, -0.7142025232315063, -0.04765929654240608, 0.8625807762145996]	independent
79	independent	org	[2.5960922241210938, -0.4825904071331024, -2.554684638977051, -3.3252108097076416, 3.463197946548462, 0.6542035341262817, 2.8894145488739014, 0.6534895300865173, -3.7615349292755127, -2.3944318294525146, 3.842534303665161, -0.8124428391456604, 2.3989245891571045, 0.15547779202461243, -2.9074862003326416, -3.5741355419158936, 3.144331693649292, 1.27028226852417, 2.6575942039489746, 0.7204646468162537, -3.543771982192993, -1.7773425579071045, 5.718623161315918, -3.1737730503082275, 3.3498728275299072, 0.3998701274394989, -3.9017257690429688, -1.5796122550964355, 3.7212605476379395, -1.6070719957351685, 2.69087553024292, 0.1811893880367279, -3.198669195175171, -2.5231566429138184, 5.770390033721924, -2.4149844646453857, 1.6050461530685425, -0.8423169255256653, -1.15707266330719, -4.060308933258057, -1.536161184310913, 5.529412269592285, -0.9832074046134949, -0.9356709122657776, 1.8028467893600464, -2.9389045238494873, -0.3875047564506531, 3.1000802516937256, -1.1604200601577759, -1.2072012424468994, 2.365041971206665, -2.19699764251709, -1.0899900197982788, 3.193167209625244]	independent
80	disjoint	add	[2.68911075592041, -0.9800326824188232, -2.234241247177124, -3.035266637802124, -0.3032262325286865, 3.2941091060638428, 2.8332889080047607, 0.9308669567108154, -4.009005069732666, -0.7854393124580383, 1.450543761253357, -0.6030716300010681, 2.1217455863952637, -0.0007683553267270327, -2.6541810035705566, -2.8611369132995605, -0.2346346378326416, 2.9604666233062744, 2.1639926433563232, -0.4405716061592102, -2.284168004989624, -2.737626075744629, 3.442960739135742, -0.05614931881427765, 3.1672844886779785, 0.12847156822681427, -3.577937602996826, -1.8336737155914307, 3.172835111618042, -0.8985085487365723, 2.268564462661743, 0.11973629146814346, -2.803992986679077, -3.623396873474121, 5.130877494812012, -0.6604271531105042, 2.2846922874450684, -0.8043839335441589, -2.0044384002685547, -3.3812029361724854, -0.697385311126709, 3.910170316696167, 1.243237853050232, -0.5295779705047607, -0.9819007515907288, -2.7146639823913574, -0.8837425708770752, 3.4153921604156494, -2.158989906311035, -0.7252196073532104, 2.828951597213745, -2.496189832687378, -0.32073912024497986, 2.7720916271209717]	independent
81	disjoint	add	[-0.569580078125, 0.6612472534179688, 0.031568512320518494, -2.6537513732910156, -0.4415290057659149, 3.0314278602600098, 0.20448343455791473, 2.3438613414764404, -2.5948073863983154, -0.8991190195083618, 1.6229431629180908, -0.6191379427909851, -1.0791422128677368, 1.5015052556991577, -0.2693329453468323, -3.0173966884613037, -0.42243313789367676, 3.263631820678711, -1.0263770818710327, -0.5666719079017639, 1.5677951574325562, -2.663958787918091, 0.5857608914375305, 2.269843816757202, -0.5169659852981567, 2.469917058944702, -1.8035286664962769, -1.5409375429153442, 1.7516684532165527, 0.05546984076499939, -1.072787880897522, 1.8969389200210571, -0.6813594698905945, -3.94209623336792, 4.766058921813965, 0.08671678602695465, -0.253875195980072, 0.5637205243110657, -0.33597058057785034, -3.356010675430298, -0.23684459924697876, 3.4276163578033447, -0.7130528688430786, 1.4420654773712158, -0.6858513951301575, -2.652390956878662, -0.9585760235786438, 3.4142942428588867, -2.917970657348633, -1.219419002532959, 4.014668941497803, -3.1330983638763428, -0.2597610652446747, 3.2961361408233643]	independent
82	disjoint	org	[2.9866254329681396, -0.6145994067192078, -2.7785122394561768, 5.204026699066162, -1.3182108402252197, -3.876033067703247, 3.181032180786133, -0.0813521072268486, -3.3934249877929688, 3.575803756713867, -0.04081110656261444, -3.7391350269317627, 3.0238406658172607, -0.04599118232727051, -3.3056752681732178, 3.1690638065338135, -0.23666846752166748, -3.231837749481201, 3.2253668308258057, 0.22450220584869385, -3.657498598098755, 2.547922134399414, -0.06310170888900757, -2.876650810241699, 3.8735153675079346, -0.5515583753585815, -3.5615851879119873, 4.5897746086120605, -0.5839954614639282, -4.030205249786377, 3.3438098430633545, -0.16461336612701416, -3.5621466636657715, 3.4741904735565186, -0.27838850021362305, -3.5195071697235107, 2.6477949619293213, 0.809932291507721, -3.712162971496582, 2.8612475395202637, -0.863875687122345, -2.4450442790985107, 2.0190885066986084, -0.29466748237609863, -2.108538866043091, 1.967963457107544, -0.5589919686317444, -1.7609853744506836, -1.5433257818222046, -0.9951093792915344, 2.429758310317993, -1.4739141464233398, -0.7477286458015442, 2.0892369747161865]	disjoint
83	independent	org	[-2.185462236404419, 2.7112715244293213, -0.08250457793474197, -2.1718246936798096, 3.8643577098846436, -1.0838813781738281, -0.6398038864135742, 2.2805898189544678, -1.4972655773162842, -1.207518458366394, 3.071629762649536, -1.4856785535812378, -2.2641067504882812, -0.5192229747772217, 2.5749716758728027, -1.7693167924880981, 3.3625688552856445, -1.078624963760376, -1.9955838918685913, -1.1515977382659912, 2.904907703399658, -2.3843281269073486, -0.9027338624000549, 3.0695712566375732, 2.140998601913452, -0.5483462810516357, -1.923608422279358, 1.5807726383209229, -0.6266567707061768, -1.2013152837753296, -2.139723300933838, 2.9905946254730225, -0.3864735960960388, -1.2931731939315796, 2.1967074871063232, -0.6404685378074646, -2.655273675918579, -0.4704718589782715, 2.894758939743042, -2.043592691421509, -0.5694316029548645, 2.4493091106414795, -3.3286826610565186, -0.868211030960083, 4.0617523193359375, -2.6911585330963135, -0.554655134677887, 3.0266757011413574, -2.7022242546081543, -0.9924726486206055, 3.521390199661255, -2.1995887756347656, -0.9345185160636902, 3.0167477130889893]	independent
