	W1	W2	pred
2126	woman	pan	disjoint
2127	meat	pan	independent
2128	pan	woman	independent
2129	pan	meat	independent
2130	dropping	dropped	forwardentailment
2131	meat into a pan	meat	forwardentailment
2132	meat into a pan	pan	independent
2133	boy	pitcher	independent
2134	boy	water	independent
2135	filling	filled	forwardentailment
2136	pitcher	water	independent
2137	pitcher	boy	independent
2138	water	pitcher	independent
2139	pitcher with water	pitcher	independent
2140	pitcher with water	water	independent
2141	pitcher with water	boy	independent
2142	woman	boy	independent
2143	woman	pitcher	independent
2144	woman	pitcher with water	independent
2145	collecting	filling	disjoint
2146	water	pitcher with water	independent
2147	tap	filling	disjoint
2148	mug	boy	independent
2149	mug	pitcher	disjoint
2150	mug	water	independent
2151	mug	pitcher with water	disjoint
2152	tap in a mug	boy	independent
2153	tap in a mug	pitcher	disjoint
2154	tap in a mug	water	disjoint
2155	tap in a mug	pitcher with water	disjoint
2156	raining	walking	disjoint
2157	walking	man	independent
2158	walking	rain	independent
2159	man	rain	independent
2160	on a walking man	in the rain	independent
2161	walking man	man	independent
2162	walking man	rain	disjoint
2163	Racers	racers	forwardentailment
2164	Racers	track	independent
2165	Racers	racers running down a track	independent
2166	track	racers	independent
2167	track	racers running down a track	independent
2168	toy	train	independent
2169	toy	car	disjoint
2170	toy	toy train	reverseentailment
2171	toy	toy car	reverseentailment
2172	train	toy	independent
2173	train	car	disjoint
2174	train	toy train	independent
2175	train	toy car	disjoint
2176	striking	missing	disjoint
2177	car	toy	disjoint
2178	car	train	disjoint
2179	car	toy train	disjoint
2180	car	toy car	independent
2181	toy train	toy	forwardentailment
2182	toy train	train	forwardentailment
2183	toy train	car	disjoint
2184	toy train	toy car	disjoint
2185	toy car	toy	forwardentailment
2186	toy car	train	disjoint
2187	toy car	car	disjoint
2188	toy car	toy train	disjoint
2189	person	Onions	disjoint
2190	slicing	sliced	forwardentailment
2191	onions	Onions	forwardentailment
2192	onions	person	independent
2193	Swimmers	racers	independent
2194	Swimmers	lake	independent
2195	racing	swimming	independent
2196	lake	racers	independent
2197	talented man	woman	disjoint
2198	talented man	guitar	independent
2199	person	zucchini	disjoint
2200	zucchini	person	disjoint
2201	woman	pepper	independent
2202	woman	green pepper	independent
2203	pepper	woman	independent
2204	pepper	green pepper	reverseentailment
2205	pepper which is green	woman	independent
2206	pepper which is green	pepper	independent
2207	pepper which is green	green pepper	forwardentailment
2208	man	road	independent
2209	stopping	walking	disjoint
2210	middle	man	independent
2211	middle	road	independent
2212	middle of a road	man	independent
2213	middle of a road	road	independent
2214	wilderness	man	independent
2215	wilderness	road	disjoint
2216	walking	road	independent
2217	path	man	independent
2218	path	road	reverseentailment
2219	man from the wilderness	man	independent
2220	man from the wilderness	road	disjoint
2221	walking path	man	independent
2222	walking path	road	independent
2223	man	ceiling	disjoint
2224	ceiling	man	independent
2225	room	man	independent
2226	room	ceiling	independent
2227	ceiling of a room	man	independent
2228	ceiling of a room	ceiling	forwardentailment
2229	man exercising	man	independent
2230	singing	played	disjoint
2231	packing	singing	disjoint
2232	packing	playing	disjoint
2233	Boys	front	independent
2234	Boys	people	forwardentailment
2235	Boys	front of some people	independent
2236	front	Boys	independent
2237	front	people	disjoint
2238	front	front of some people	independent
2239	people	Boys	reverseentailment
2240	people	front	independent
2241	people	front of some people	independent
2242	front of some people	Boys	independent
2243	front of some people	front	independent
2244	front of some people	people	independent
2245	boy	calendar	disjoint
2246	boy	boy checking a calendar	independent
2247	looking	checking	reverseentailment
2248	calendar	boy	independent
2249	calendar	boy checking a calendar	independent
2250	woman	potato	independent
2251	peeling	refrigerating	disjoint
2252	man	piano	disjoint
2253	guitar	boy	independent
2254	guitar	piano	disjoint
2255	man	rope	independent
2256	lady	kangaroo	disjoint
2257	kangaroo	woman	disjoint
2258	man	boards	independent
2259	man	hand	independent
2260	man	wooden boards with his hand	independent
2261	man	boards with his hand	independent
2262	tiles	man	independent
2263	tiles	boards	disjoint
2264	tiles	hand	independent
2265	tiles	wooden boards with his hand	disjoint
2266	tiles	boards with his hand	independent
2267	hands	man	independent
2268	hands	boards	independent
2269	hands	hand	synonym
2270	hands	wooden boards with his hand	reverseentailment
2271	hands	boards with his hand	reverseentailment
2272	dog	road	disjoint
2273	road	dog	independent
2274	man	dog	disjoint
2275	hurling	throwing	synonym
2276	knives	man	independent
2277	removing	throwing	disjoint
2278	from a tree	at a tree	forwardentailment
2279	One man	horse	disjoint
2280	man	picture	independent
2281	man drawing a picture	man	independent
2282	man drawing a picture	picture	independent
2283	man	pizza	independent
2284	food	man	independent
2285	food	pizza	reverseentailment
2286	man eating food	man	independent
2287	man eating food	pizza	independent
2288	dog	trampoline	disjoint
2289	bouncing	jumping	synonym
2290	trampoline	dog	independent
2291	boys	trampoline	independent
2292	boys	man is doing back	independent
2293	jumping	doing	forwardentailment
2294	jumping	flips	reverseentailment
2295	trampoline	man	independent
2296	trampoline	man is doing back	independent
2297	Several boys	man	disjoint
2298	Several boys	trampoline	independent
2299	Several boys	man is doing back	independent
2300	man	man playing a wooden flute	independent
2301	man	wooden flute	independent
2302	flute	man playing a wooden flute	independent
2303	flute	wooden flute	reverseentailment
2304	wooden flute	man	independent
2305	wooden flute	flute	forwardentailment
2306	wooden flute	man playing a wooden flute	reverseentailment
2307	piano	man	independent
2308	man playing the piano	man	independent
2309	man playing the piano	piano	independent
2310	man	drawing	independent
2311	man	board	independent
2312	man	drawing on the board	independent
2313	drawing	woman	independent
2314	drawing	board	independent
2315	drawing	drawing on the board	reverseentailment
2316	board	woman	independent
2317	board	drawing	independent
2318	board	drawing on the board	independent
2319	drawing on the board	woman	independent
2320	drawing on the board	drawing	forwardentailment
2321	drawing on the board	board	independent
2322	dog	doll	disjoint
2323	playing	eating	disjoint
2324	toy	dog	disjoint
2325	toy	doll	reverseentailment
2326	dog playing with a toy	dog	independent
2327	dog playing with a toy	doll	independent
2328	dog	toy	independent
2329	eating	playing	disjoint
2330	doll	dog	disjoint
2331	doll	toy	forwardentailment
2332	dancing	praying	disjoint
2333	woman	octopus	disjoint
2334	slicing	chopping	synonym
2335	cooked	chopping	disjoint
2336	octopus	woman	disjoint
2337	man	man drawing	independent
2338	man	fruit	independent
2339	banana	man	independent
2340	banana	fruit	forwardentailment
2341	man	one	independent
2342	man	one playing a piano	independent
2343	guitar	one	independent
2344	guitar	one playing a piano	disjoint
2345	men	tire	disjoint
2346	men	rolling	independent
2347	men	race	independent
2348	men	tire rolling race	independent
2349	race	men	independent
2350	race	tire	independent
2351	race	rolling	independent
2352	race	Two men	independent
2353	race	tire rolling race	reverseentailment
2354	flipping	competing	independent
2355	tires	men	independent
2356	tires	tire	forwardentailment
2357	tires	rolling	independent
2358	tires	race	independent
2359	tires	Two men	independent
2360	tires	tire rolling race	independent
2361	tractor	men	independent
2362	tractor	tire	independent
2363	tractor	rolling	independent
2364	tractor	race	independent
2365	tractor	Two men	independent
2366	tractor	tire rolling race	disjoint
2367	Two men in a race	men	independent
2368	Two men in a race	tire	disjoint
2369	Two men in a race	rolling	independent
2370	Two men in a race	race	independent
2371	Two men in a race	Two men	forwardentailment
2372	Two men in a race	tire rolling race	independent
2373	men in a race	men	forwardentailment
2374	men in a race	tire	disjoint
2375	men in a race	rolling	independent
2376	men in a race	race	independent
2377	men in a race	Two men	independent
2378	men in a race	tire rolling race	independent
2379	tires of a tractor	men	independent
2380	tires of a tractor	tire	independent
2381	tires of a tractor	rolling	independent
2382	tires of a tractor	race	independent
2383	tires of a tractor	Two men	independent
2384	tires of a tractor	tire rolling race	independent
2385	men	women	disjoint
2386	men	old women	disjoint
2387	man	content	independent
2388	man	bowl	independent
2389	man	content of a bowl	independent
2390	punching	mixing	disjoint
2391	soccer	man	independent
2392	soccer	content	independent
2393	soccer	bowl	disjoint
2394	soccer	content of a bowl	disjoint
2395	ball	man	independent
2396	ball	content	independent
2397	ball	bowl	disjoint
2398	ball	content of a bowl	independent
2399	soccer ball	man	independent
2400	soccer ball	content	independent
2401	soccer ball	bowl	disjoint
2402	soccer ball	content of a bowl	disjoint
2403	doctors	doctor	synonym
2404	doctors	patient	disjoint
2405	healing	helping	forwardentailment
2406	man	doctor	independent
2407	man	patient	independent
2408	man playing a guitar	man	independent
2409	man playing a guitar	guitar	independent
2410	man driving a car	man	independent
2411	man driving a car	car	independent
2412	keyboard	man	independent
2413	keyboard	harp	disjoint
2414	played	playing	synonym
2415	man	harp	independent
2416	man	sword	independent
2417	rope	sword	disjoint
2418	sword	man	independent
2419	sword	rope	disjoint
2420	thick rope	man	independent
2421	thick rope	rope	forwardentailment
2422	thick rope	sword	disjoint
2423	group	boys	independent
2424	group	soccer	independent
2425	group	beach	independent
2426	group	group of boys	independent
2427	group	soccer on the beach	independent
2428	men	group	independent
2429	men	soccer	independent
2430	men	beach	independent
2431	men	group of boys	disjoint
2432	men	soccer on the beach	independent
2433	soccer	group	independent
2434	soccer	boys	independent
2435	soccer	beach	disjoint
2436	soccer	group of boys	independent
2437	soccer	soccer on the beach	reverseentailment
2438	beach	group	independent
2439	beach	boys	independent
2440	beach	soccer	disjoint
2441	beach	group of boys	independent
2442	beach	soccer on the beach	reverseentailment
2443	group of men	group	independent
2444	group of men	boys	independent
2445	group of men	soccer	independent
2446	group of men	beach	independent
2447	group of men	group of boys	reverseentailment
2448	group of men	soccer on the beach	independent
2449	soccer on the beach	group	independent
2450	soccer on the beach	boys	independent
2451	soccer on the beach	soccer	forwardentailment
2452	soccer on the beach	beach	forwardentailment
2453	soccer on the beach	group of boys	independent
2454	man	silencer	independent
2455	man	gun	independent
2456	fitting	applying	reverseentailment
2457	silencer	man	independent
2458	silencer	gun	independent
2459	pistol	man	independent
2460	pistol	silencer	independent
2461	pistol	gun	forwardentailment
2462	silencer to a pistol	man	independent
2463	silencer to a pistol	silencer	independent
2464	silencer to a pistol	gun	forwardentailment
2465	girl	violin	independent
2466	girl	beach	independent
2467	girl	violin on a beach	disjoint
2468	sitting	playing	disjoint
2469	couch	girl	independent
2470	couch	violin	disjoint
2471	couch	beach	disjoint
2472	couch	violin on a beach	disjoint
2473	crocheting	playing	disjoint
2474	man	man cooking a snake	independent
2475	snake	man cooking a snake	independent
2476	boy	guitar	independent
2477	boy playing guitar	boy	independent
2478	boy playing guitar	guitar	independent
2479	monkey	zoo	independent
2480	dog	zoo	disjoint
2481	zoo	monkey	independent
2482	zoo	dog	disjoint
2483	pulling	teasing	synonym
2484	tail	monkey	independent
2485	tail	dog	independent
2486	tail	zoo	independent
2487	person	ginger	independent
2488	ginger	person	disjoint
2489	person cutting some ginger	person	independent
2490	person cutting some ginger	ginger	independent
2491	ginger	onion	disjoint
2492	pieces	man	independent
2493	pieces	potato	independent
2494	potato into pieces	man	disjoint
2495	potato into pieces	potato	independent
2496	man	box	disjoint
2497	box	man	independent
2498	box	knife	independent
2499	knife	man	independent
2500	knife	box	independent
2501	instruments	band	independent
2502	band	instruments	independent
2503	person	woman	reverseentailment
2504	dancing	exercising	forwardentailment
2505	man	gym	independent
2506	pull-ups	man	independent
2507	pull-ups	exercises	forwardentailment
2508	pull-ups	gym	independent
2509	man	instrument	independent
2510	man	musical instrument	disjoint
2511	guitar	instrument	forwardentailment
2512	guitar	musical instrument	forwardentailment
2513	Recruits	officer	disjoint
2514	Recruits	recruits	forwardentailment
2515	officer	recruits	disjoint
2516	Garlic	woman	independent
2517	chopped	chopping	synonym
2518	woman	woman slicing a fish	independent
2519	fish	woman	disjoint
2520	fish	woman slicing a fish	independent
2521	woman	horse	disjoint
2522	riding	ridden	synonym
2523	horse	woman	disjoint
2524	cat	drawer	disjoint
2525	opening	jumping	disjoint
2526	plastic	cat	independent
2527	plastic	drawer	disjoint
2528	drawer	cat	disjoint
2529	paws	cat	independent
2530	paws	drawer	disjoint
2531	jumping	opening	disjoint
2532	big cat	cat	forwardentailment
2533	big cat	drawer	disjoint
2534	plastic drawer with its paws	cat	independent
2535	plastic drawer with its paws	drawer	forwardentailment
2536	drawer with its paws	cat	independent
2537	drawer with its paws	drawer	disjoint
2538	man	telephone	independent
2539	talking	speaking	synonym
2540	telephone	man	independent
2541	onions	woman	independent
2542	onions	onion	forwardentailment
2543	man	door	disjoint
2544	man	man opening a door	independent
2545	door	man	independent
2546	door	man opening a door	independent
2547	door	onion	disjoint
2548	opened	cutting	reverseentailment
2549	woman	piano	disjoint
2550	woman	man playing the piano	disjoint
2551	violin	piano	disjoint
2552	violin	man playing the piano	disjoint
2553	chef	meal	disjoint
2554	food	chef	independent
2555	food	meal	synonym
2556	sumo	wrestlers	independent
2557	sumo	Two sumo wrestlers	independent
2558	ringers	sumo	disjoint
2559	ringers	wrestlers	disjoint
2560	ringers	Two sumo wrestlers	disjoint
2561	Two sumo ringers	sumo	independent
2562	Two sumo ringers	wrestlers	independent
2563	Two sumo ringers	Two sumo wrestlers	forwardentailment
2564	sumo	man	independent
2565	sumo	water	disjoint
2566	sumo	toy	independent
2567	sumo	water toy in the water	disjoint
2568	ringers	man	disjoint
2569	ringers	water	independent
2570	ringers	toy	independent
2571	ringers	water toy in the water	independent
2572	fighting	riding	independent
2573	Two sumo ringers	man	disjoint
2574	Two sumo ringers	water	independent
2575	Two sumo ringers	toy	disjoint
2576	Two sumo ringers	water toy in the water	disjoint
2577	man	bread	independent
2578	man	piece of bread	independent
2579	piece	woman	independent
2580	piece	bread	independent
2581	piece	piece of bread	independent
2582	bread	piece	independent
2583	bread	piece of bread	synonym
2584	piece of bread	woman	independent
2585	piece of bread	piece	independent
2586	piece of bread	bread	forwardentailment
2587	woman	Pasta	independent
2588	woman	dish	independent
2589	putting	put	synonym
2590	pasta	Pasta	forwardentailment
2591	pasta	dish	forwardentailment
2592	pasta	woman	independent
2593	dish	Pasta	reverseentailment
2594	into a dish	by a woman	independent
2595	woman	pasta	independent
2596	pulling	putting	disjoint
2597	goo	woman	independent
2598	goo	pasta	disjoint
2599	goo	dish	disjoint
2600	bowl	pasta	independent
2601	bowl	dish	forwardentailment
2602	sticky goo	woman	independent
2603	sticky goo	pasta	independent
2604	sticky goo	dish	independent
2605	out of a bowl	into a dish	disjoint
2606	of a bowl	into a dish	independent
2607	girl playing a flute	girl	independent
2608	girl playing a flute	flute	independent
2609	large flute	man	independent
2610	large flute	flute	forwardentailment
2611	man	man playing a flute	independent
2612	flute	man playing a flute	independent
2613	large flute	man playing a flute	independent
2614	woman	fruit	independent
2615	lemon	woman	independent
2616	lemon	fruit	forwardentailment
2617	dancing	marching	disjoint
2618	show	group	independent
2619	show	people	independent
2620	show	group of people	independent
2621	cupcake	girl	independent
2622	girl	cupcake	independent
2623	person	bed	disjoint
2624	eating	making	disjoint
2625	restaurant	person	independent
2626	restaurant	bed	disjoint
2627	cook	man	independent
2628	cook	cheese	disjoint
2629	cook	pizza	independent
2630	cook	cheese on the pizza	independent
2631	cheese	man	independent
2632	cheese	pizza	independent
2633	cheese	cheese on the pizza	reverseentailment
2634	pizza	man	independent
2635	pizza	cheese	independent
2636	pizza	cheese on the pizza	independent
2637	cheese on the pizza	man	independent
2638	cheese on the pizza	cheese	forwardentailment
2639	cheese on the pizza	pizza	independent
2640	man	shotgun	independent
2641	reloading	firing	forwardentailment
2642	shotgun	man	independent
2643	tiger	baby	disjoint
2644	tiger	doll	disjoint
2645	cub	baby	disjoint
2646	cub	doll	disjoint
2647	ball	baby	disjoint
2648	ball	doll	disjoint
2649	tiger cub	baby	disjoint
2650	tiger cub	doll	disjoint
2651	with a ball	with a doll	disjoint
2652	baby	tiger	disjoint
2653	baby	ball	disjoint
2654	baby	baby tiger	independent
2655	toy	baby	independent
2656	toy	tiger	disjoint
2657	toy	ball	independent
2658	toy	baby tiger	independent
2659	with a toy	with a ball	reverseentailment
2660	person	potato	disjoint
2661	peeling	peeled	forwardentailment
2662	potato	person	disjoint
2663	man	boat	independent
2664	canoe	man	independent
2665	canoe	boat	forwardentailment
2666	man	vehicle	independent
2667	man	road in an open-air vehicle	independent
2668	man	open-air vehicle	independent
2669	woman	road	independent
2670	woman	vehicle	independent
2671	woman	road in an open-air vehicle	independent
2672	woman	open-air vehicle	independent
2673	street	man	independent
2674	street	woman	independent
2675	street	road	synonym
2676	street	vehicle	independent
2677	street	road in an open-air vehicle	independent
2678	street	open-air vehicle	disjoint
2679	jeep	man	independent
2680	jeep	woman	independent
2681	jeep	road	independent
2682	jeep	vehicle	forwardentailment
2683	jeep	road in an open-air vehicle	independent
2684	jeep	open-air vehicle	forwardentailment
2685	woman	chef	independent
2686	woman	oil	independent
2687	pouring	seasoning	independent
2688	ingredients	chef	independent
2689	ingredients	oil	reverseentailment
2690	bowl	chef	independent
2691	bowl	oil	independent
2692	horse	person	disjoint
2693	person	horse	disjoint
2694	horse	potatoes	disjoint
2695	ridden	slicing	independent
2696	person	potatoes	independent
2697	man	Two men	disjoint
2698	doing	fighting	reverseentailment
2699	exercises	men	independent
2700	exercises	Two men	independent
2701	Vegetables	ingredients	independent
2702	Vegetables	pot	disjoint
2703	put	pouring	reverseentailment
2704	pot	ingredients	independent
2705	man	ingredients	independent
2706	man	pot	disjoint
2707	by a man	into a pot	independent
2708	dog	ball	disjoint
2709	dog	dirt	independent
2710	leaving	chasing	disjoint
2711	ball	dog	disjoint
2712	ball	dirt	independent
2713	dirt	dog	independent
2714	dirt	ball	independent
2715	in the dirt	through dirt	synonym
2716	brown	golden	disjoint
2717	dog	fur	independent
2718	dog	water	independent
2719	dog	dog with golden fur	independent
2720	dog	golden fur	independent
2721	standing	dog	independent
2722	standing	fur	independent
2723	standing	water	independent
2724	standing	dog with golden fur	independent
2725	standing	golden fur	independent
2726	water	dog	independent
2727	water	fur	disjoint
2728	water	dog with golden fur	independent
2729	water	golden fur	independent
2730	dog standing in the water	dog	independent
2731	dog standing in the water	fur	independent
2732	dog standing in the water	water	independent
2733	dog standing in the water	dog with golden fur	independent
2734	dog standing in the water	golden fur	independent
2735	standing in the water	dog	independent
2736	standing in the water	fur	independent
2737	standing in the water	water	independent
2738	standing in the water	dog with golden fur	independent
2739	standing in the water	golden fur	independent
2740	young	pink	independent
2741	young	blue	independent
2742	girl	sign	independent
2743	girl	shirt	independent
2744	girl	sidewalk	independent
2745	girl	girl by a pink sign	independent
2746	girl	pink sign	independent
2747	girl	blue shirt	independent
2748	blue	young	independent
2749	blue	pink	disjoint
2750	shirt	sign	disjoint
2751	shirt	sidewalk	independent
2752	shirt	girl by a pink sign	independent
2753	shirt	pink sign	independent
2754	shirt	blue shirt	reverseentailment
2755	walking	holding	independent
2756	sidewalk	girl	independent
2757	sidewalk	sign	independent
2758	sidewalk	shirt	independent
2759	sidewalk	girl by a pink sign	independent
2760	sidewalk	pink sign	independent
2761	sidewalk	blue shirt	independent
2762	holding	walking	disjoint
2763	pink	young	independent
2764	pink	blue	disjoint
2765	sign	girl	independent
2766	sign	shirt	independent
2767	sign	sidewalk	independent
2768	sign	girl by a pink sign	independent
2769	sign	pink sign	reverseentailment
2770	sign	blue shirt	independent
2771	girl in a blue shirt	girl	independent
2772	girl in a blue shirt	sign	independent
2773	girl in a blue shirt	shirt	independent
2774	girl in a blue shirt	sidewalk	independent
2775	girl in a blue shirt	girl by a pink sign	independent
2776	girl in a blue shirt	pink sign	independent
2777	girl in a blue shirt	blue shirt	independent
2778	blue shirt	girl	independent
2779	blue shirt	sign	independent
2780	blue shirt	shirt	forwardentailment
2781	blue shirt	sidewalk	independent
2782	blue shirt	girl by a pink sign	independent
2783	blue shirt	pink sign	disjoint
2784	pink sign	girl	independent
2785	pink sign	sign	forwardentailment
2786	pink sign	shirt	independent
2787	pink sign	sidewalk	independent
2788	pink sign	girl by a pink sign	independent
2789	pink sign	blue shirt	disjoint
2790	small	young	independent
2791	child	water	independent
2792	child	young child	reverseentailment
2793	walking	splashing	disjoint
2794	water	child	independent
2795	water	young child	independent
2796	guided	splashing	independent
2797	person	child	reverseentailment
2798	person	water	independent
2799	person	young child	reverseentailment
2800	small child	child	forwardentailment
2801	small child	water	independent
2802	small child	young child	forwardentailment
2803	through the water	in the water	reverseentailment
2804	by another person	in the water	independent
2805	man	beige	independent
2806	man	shirts	independent
2807	man	monitor	independent
2808	man	background	independent
2809	man	beige room	independent
2810	man	dark colored shirts	independent
2811	woman	beige	independent
2812	woman	room	independent
2813	woman	shirts	independent
2814	woman	monitor	independent
2815	woman	background	independent
2816	woman	beige room	independent
2817	woman	dark colored shirts	independent
2818	room	woman	independent
2819	room	beige	independent
2820	room	shirts	independent
2821	room	monitor	independent
2822	room	background	independent
2823	room	beige room	reverseentailment
2824	room	dark colored shirts	independent
2825	painted	wearing	independent
2826	beige	man	independent
2827	beige	woman	independent
2828	beige	room	independent
2829	beige	shirts	independent
2830	beige	monitor	independent
2831	beige	background	independent
2832	beige	beige room	independent
2833	beige	dark colored shirts	disjoint
2834	dark	colored	forwardentailment
2835	colored	dark	reverseentailment
2836	shirts	man	independent
2837	shirts	woman	independent
2838	shirts	beige	independent
2839	shirts	room	independent
2840	shirts	monitor	disjoint
2841	shirts	background	independent
2842	shirts	beige room	independent
2843	shirts	dark colored shirts	reverseentailment
2844	monitor	man	independent
2845	monitor	woman	independent
2846	monitor	beige	independent
2847	monitor	room	independent
2848	monitor	shirts	disjoint
2849	monitor	background	independent
2850	monitor	beige room	independent
2851	monitor	dark colored shirts	independent
2852	background	man	independent
2853	background	woman	independent
2854	background	beige	independent
2855	background	room	independent
2856	background	shirts	independent
2857	background	monitor	independent
2858	background	beige room	independent
2859	background	dark colored shirts	independent
2860	in a room painted beige	in a beige room	independent
2861	in a room painted beige	in the background	independent
2862	room painted beige	man	independent
2863	room painted beige	woman	independent
2864	room painted beige	beige	independent
2865	room painted beige	room	independent
2866	room painted beige	shirts	independent
2867	room painted beige	monitor	independent
2868	room painted beige	background	independent
2869	room painted beige	beige room	synonym
2870	room painted beige	dark colored shirts	independent
2871	dark colored shirts	man	independent
2872	dark colored shirts	woman	independent
2873	dark colored shirts	beige	disjoint
2874	dark colored shirts	room	independent
2875	dark colored shirts	shirts	forwardentailment
2876	dark colored shirts	monitor	disjoint
2877	dark colored shirts	background	independent
2878	dark colored shirts	beige room	disjoint
2879	in the background	in a beige room	independent
2880	person	jeans	independent
2881	person	saddle	disjoint
2882	person	woman in jeans	independent
2883	person	saddle of a horse	disjoint
2884	wearing	sitting	independent
2885	jeans	woman	independent
2886	jeans	saddle	disjoint
2887	jeans	horse	disjoint
2888	jeans	woman in jeans	independent
2889	jeans	saddle of a horse	disjoint
2890	top	woman	independent
2891	top	jeans	disjoint
2892	top	saddle	disjoint
2893	top	horse	disjoint
2894	top	woman in jeans	independent
2895	top	saddle of a horse	disjoint
2896	horse	jeans	disjoint
2897	horse	saddle	disjoint
2898	horse	woman in jeans	disjoint
2899	horse	saddle of a horse	independent
2900	saddle	woman	independent
2901	saddle	jeans	disjoint
2902	saddle	horse	independent
2903	saddle	woman in jeans	independent
2904	saddle	saddle of a horse	reverseentailment
2905	person wearing jeans	woman	independent
2906	person wearing jeans	jeans	independent
2907	person wearing jeans	saddle	disjoint
2908	person wearing jeans	horse	disjoint
2909	person wearing jeans	woman in jeans	reverseentailment
2910	person wearing jeans	saddle of a horse	disjoint
2911	top of a horse saddle	woman	disjoint
2912	top of a horse saddle	jeans	disjoint
2913	top of a horse saddle	saddle	independent
2914	top of a horse saddle	horse	independent
2915	top of a horse saddle	woman in jeans	disjoint
2916	top of a horse saddle	saddle of a horse	forwardentailment
2917	horse saddle	woman	disjoint
2918	horse saddle	jeans	disjoint
2919	horse saddle	saddle	forwardentailment
2920	horse saddle	horse	independent
2921	horse saddle	woman in jeans	disjoint
2922	horse saddle	saddle of a horse	forwardentailment
2923	brown	black	reverseentailment
2924	dog	baseball	disjoint
2925	dog	mouth	independent
2926	dog	black and white dog	independent
2927	dog	baseball from its mouth	disjoint
2928	holding	dropping	disjoint
2929	baseball	dog	disjoint
2930	baseball	mouth	disjoint
2931	baseball	black and white dog	disjoint
2932	baseball	baseball from its mouth	independent
2933	mouth	baseball	disjoint
2934	mouth	black and white dog	independent
2935	mouth	baseball from its mouth	reverseentailment
2936	brown and white dog	baseball	disjoint
2937	brown and white dog	mouth	independent
2938	brown and white dog	black and white dog	disjoint
2939	brown and white dog	baseball from its mouth	independent
2940	young	red	independent
2941	boy	shorts	independent
2942	boy	paddling	independent
2943	boy	pool	independent
2944	boy	boy wearing red shorts	independent
2945	boy	red shorts	independent
2946	boy	paddling pool	independent
2947	wearing	jumping	independent
2948	swimsuit	boy	independent
2949	swimsuit	shorts	independent
2950	swimsuit	paddling	disjoint
2951	swimsuit	pool	independent
2952	swimsuit	boy wearing red shorts	independent
2953	swimsuit	red shorts	independent
2954	swimsuit	paddling pool	independent
2955	jumping	wearing	independent
2956	blue	red	disjoint
2957	kiddies	boy	independent
2958	kiddies	shorts	independent
2959	kiddies	paddling	independent
2960	kiddies	pool	independent
2961	kiddies	boy wearing red shorts	independent
2962	kiddies	red shorts	independent
2963	kiddies	paddling pool	independent
2964	pool	boy	independent
2965	pool	shorts	independent
2966	pool	paddling	independent
2967	pool	boy wearing red shorts	independent
2968	pool	red shorts	independent
2969	pool	paddling pool	reverseentailment
2970	boy wearing a red swimsuit	boy	independent
2971	boy wearing a red swimsuit	shorts	independent
2972	boy wearing a red swimsuit	paddling	independent
2973	boy wearing a red swimsuit	pool	independent
2974	boy wearing a red swimsuit	boy wearing red shorts	independent
2975	boy wearing a red swimsuit	red shorts	independent
2976	boy wearing a red swimsuit	paddling pool	independent
2977	red swimsuit	boy	independent
2978	red swimsuit	shorts	independent
2979	red swimsuit	paddling	independent
2980	red swimsuit	pool	independent
2981	red swimsuit	boy wearing red shorts	independent
2982	red swimsuit	red shorts	independent
2983	red swimsuit	paddling pool	independent
2984	into a blue kiddies pool	into a paddling pool	independent
2985	blue kiddies pool	boy	independent
2986	blue kiddies pool	shorts	independent
2987	blue kiddies pool	paddling	independent
2988	blue kiddies pool	pool	forwardentailment
2989	blue kiddies pool	boy wearing red shorts	independent
2990	blue kiddies pool	red shorts	independent
2991	blue kiddies pool	paddling pool	independent
2992	people	ocean	disjoint
2993	people	sunset	independent
2994	standing	watching	independent
2995	ocean	sunset	independent
2996	watching	standing	independent
2997	sunset	ocean	independent
2998	Two people	ocean	disjoint
2999	Two people	sunset	disjoint
3000	race	car	independent
3001	race	driver	independent
3002	race	race car driver	independent
3003	car	race	independent
3004	car	driver	independent
3005	car	race car driver	independent
3006	driver	race	independent
3007	driver	car	independent
3008	driver	race car driver	reverseentailment
3009	standing	sitting	disjoint
3010	pointing	sitting	disjoint
3011	hand	race	independent
3012	hand	car	disjoint
3013	hand	driver	independent
3014	hand	race car driver	independent
3015	sky	race	independent
3016	sky	car	disjoint
3017	sky	driver	disjoint
3018	sky	race car driver	disjoint
3019	race car driver	race	independent
3020	race car driver	car	independent
3021	race car driver	driver	forwardentailment
3022	race	person	independent
3023	race	jacket	independent
3024	race	helmet	independent
3025	race	person in the blue jacket	independent
3026	race	blue jacket	independent
3027	race	colorful helmet	independent
3028	car	person	disjoint
3029	car	jacket	disjoint
3030	car	helmet	disjoint
3031	car	person in the blue jacket	independent
3032	car	blue jacket	disjoint
3033	car	colorful helmet	disjoint
3034	driver	person	forwardentailment
3035	driver	jacket	independent
3036	driver	helmet	independent
3037	driver	person in the blue jacket	independent
3038	driver	blue jacket	independent
3039	driver	colorful helmet	independent
3040	standing	wearing	disjoint
3041	pointing	wearing	disjoint
3042	hand	person	disjoint
3043	hand	jacket	independent
3044	hand	helmet	independent
3045	hand	person in the blue jacket	independent
3046	hand	blue jacket	independent
3047	hand	colorful helmet	independent
3048	sky	person	disjoint
3049	sky	jacket	disjoint
3050	sky	helmet	disjoint
3051	sky	person in the blue jacket	disjoint
