	W1	W2	pred
8346	area	woman	independent
8347	area	wooded area	reverseentailment
8348	through a desert area	wooded	disjoint
8349	through a desert area	through a wooded area	disjoint
8350	desert area	man	independent
8351	desert area	woman	independent
8352	desert area	area	forwardentailment
8353	desert area	wooded area	disjoint
8354	man	woods	independent
8355	woman	woods	independent
8356	wooded	walking	independent
8357	areas	man	independent
8358	areas	woman	independent
8359	areas	woods	reverseentailment
8360	through wooded areas	through the woods	reverseentailment
8361	wooded areas	man	independent
8362	wooded areas	woman	independent
8363	wooded areas	woods	synonym
8364	man	city	independent
8365	woman	city	independent
8366	woods	man	independent
8367	woods	woman	independent
8368	woods	city	disjoint
8369	through the woods	through the city	disjoint
8370	city	man	independent
8371	city	woman	independent
8372	city	area	forwardentailment
8373	city	wooded area	disjoint
8374	through the city	wooded	disjoint
8375	through the city	through a wooded area	disjoint
8376	man	man speaking on a stage	independent
8377	stage	man speaking on a stage	independent
8378	about the stage	on a stage	independent
8379	man	front of a crowd	independent
8380	speaking	tanking	independent
8381	podium	man	independent
8382	podium	stage	independent
8383	podium	front	independent
8384	podium	crowd	independent
8385	podium	front of a crowd	independent
8386	man	podium	independent
8387	stage	podium	independent
8388	about the stage	on a podium	independent
8389	man	man speaking on a podium	independent
8390	stage	man speaking on a podium	independent
8391	on a stage	on a podium	independent
8392	frightened	on the phone	independent
8393	boys	phone	independent
8394	boys	Two boys	independent
8395	phone	boys	independent
8396	phone	Two boys	independent
8397	Two frightened boys	boys	independent
8398	Two frightened boys	phone	independent
8399	Two frightened boys	Two boys	independent
8400	Two boys	boys	independent
8401	Two boys	phone	disjoint
8402	frightened	on a telephone	independent
8403	boys	woman	disjoint
8404	boys	telephone	independent
8405	phone	woman	independent
8406	phone	telephone	synonym
8407	Two frightened boys	woman	disjoint
8408	Two frightened boys	telephone	disjoint
8409	on the phone	on a telephone	forwardentailment
8410	woman	boys	independent
8411	woman	phone	independent
8412	woman	Two boys	independent
8413	telephone	boys	independent
8414	telephone	phone	synonym
8415	telephone	Two boys	disjoint
8416	on a telephone	on the phone	forwardentailment
8417	monkey	marsh	disjoint
8418	marsh	monkey	independent
8419	monkey wading through a marsh	monkey	independent
8420	monkey wading through a marsh	marsh	independent
8421	small	through water	independent
8422	monkey	water	independent
8423	monkey	small monkey	reverseentailment
8424	river	monkey	independent
8425	river	water	forwardentailment
8426	river	small monkey	independent
8427	small monkey	monkey	forwardentailment
8428	small monkey	water	independent
8429	in the river	small	independent
8430	in the river	through water	forwardentailment
8431	water	monkey	independent
8432	wading	walking	disjoint
8433	marsh	water	forwardentailment
8434	through a marsh	through water	forwardentailment
8435	small	through a marsh	independent
8436	walking	wading	disjoint
8437	water	marsh	reverseentailment
8438	small monkey	marsh	independent
8439	through water	through a marsh	reverseentailment
8440	man	bun	independent
8441	slicing	cutting	synonym
8442	bun	man	independent
8443	man	man slicing a bun	independent
8444	bun	man slicing a bun	independent
8445	man	tomato	independent
8446	tomato	man	independent
8447	red tomato	man	independent
8448	red tomato	tomato	forwardentailment
8449	man	man slicing a tomato	independent
8450	bun	tomato	disjoint
8451	bun	man slicing a tomato	disjoint
8452	tomato	bun	disjoint
8453	tomato	man slicing a bun	disjoint
8454	woman	rain	independent
8455	dancing	performing	forwardentailment
8456	singing	performing	independent
8457	rain	woman	independent
8458	dancing	singing	independent
8459	singing	dancing	disjoint
8460	women	woman	synonym
8461	women	other women	independent
8462	woman	woman peeling a potato	independent
8463	potato	woman peeling a potato	independent
8464	woman	tomato	independent
8465	woman	woman slicing a tomato	independent
8466	tomato	woman	independent
8467	tomato	woman slicing a tomato	independent
8468	slicing	peeling	reverseentailment
8469	tomato	potato	disjoint
8470	woman slicing a tomato	woman	independent
8471	woman slicing a tomato	potato	disjoint
8472	peeling	slicing	synonym
8473	potato	tomato	disjoint
8474	woman mixing eggs	woman	independent
8475	woman mixing eggs	eggs	independent
8476	hungry woman	woman	independent
8477	eating	drinking	disjoint
8478	mixing	drinking	disjoint
8479	amalgamating	eating	reverseentailment
8480	woman	woman mixing eggs	independent
8481	eating	mixing	disjoint
8482	band	stage	independent
8483	performing	playing	synonym
8484	stage	band	independent
8485	band	onstage	independent
8486	onstage	band	independent
8487	band	band playing	independent
8488	onstage	band playing	independent
8489	onstage	stage	independent
8490	stage	band playing	independent
8491	stage	onstage	independent
8492	shaking	mixing	reverseentailment
8493	drink	man	independent
8494	man	lawn	independent
8495	lawn	man	independent
8496	mixing	mowing	disjoint
8497	dancing	moving	forwardentailment
8498	sitting	dancing	disjoint
8499	man walking outside	man	independent
8500	dancing	walking	disjoint
8501	cat	fan	disjoint
8502	fan	cat	disjoint
8503	cat swinging on a fan	cat	independent
8504	cat swinging on a fan	fan	forwardentailment
8505	cat	ceiling	disjoint
8506	cat	moving ceiling fan	disjoint
8507	stuck	moving	disjoint
8508	ceiling	cat	disjoint
8509	ceiling	fan	independent
8510	ceiling	moving ceiling fan	independent
8511	fan	ceiling	independent
8512	fan	moving ceiling fan	reverseentailment
8513	moving	stuck	disjoint
8514	ceiling fan that is moving	cat	disjoint
8515	ceiling fan that is moving	ceiling	independent
8516	ceiling fan that is moving	fan	independent
8517	ceiling fan that is moving	moving ceiling fan	forwardentailment
8518	stuck	playing	independent
8519	moving	playing	independent
8520	moving ceiling fan	cat	disjoint
8521	moving ceiling fan	ceiling	independent
8522	moving ceiling fan	fan	forwardentailment
8523	swinging	stuck	disjoint
8524	swinging	moving	forwardentailment
8525	on a fan	on a moving ceiling fan	reverseentailment
8526	man	flute	independent
8527	making	playing	disjoint
8528	music	man	independent
8529	music	flute	independent
8530	flute	man	independent
8531	music with a flute	man	independent
8532	music with a flute	flute	independent
8533	baseball	man	independent
8534	baseball	flute	disjoint
8535	soccer	man	independent
8536	soccer	game	forwardentailment
8537	man	soccer	independent
8538	man playing soccer	man	independent
8539	man playing soccer	soccer	independent
8540	man	soccer man	reverseentailment
8541	soccer	piano	disjoint
8542	soccer	soccer man	independent
8543	soccer	flute	disjoint
8544	piano	flute	disjoint
8545	soccer man	man	forwardentailment
8546	soccer man	flute	disjoint
8547	flute	soccer	disjoint
8548	man playing flute	man	independent
8549	man playing flute	soccer	disjoint
8550	baseball	soccer	disjoint
8551	man	food	independent
8552	man	frying food	independent
8553	tortilla	man	independent
8554	tortilla	food	forwardentailment
8555	tortilla	frying food	independent
8556	man	tortilla	independent
8557	man frying a tortilla	man	independent
8558	man frying a tortilla	tortilla	independent
8559	person	card	disjoint
8560	person	trick	independent
8561	person	card trick	independent
8562	card	trick	independent
8563	card	card trick	independent
8564	trick	card	independent
8565	trick	card trick	reverseentailment
8566	card trick	card	independent
8567	card trick	trick	forwardentailment
8568	person	tortilla	disjoint
8569	doing	frying	independent
8570	trick	tortilla	disjoint
8571	cards	man	independent
8572	cards	tortilla	disjoint
8573	trick with some cards	man	independent
8574	trick with some cards	tortilla	disjoint
8575	man	card	independent
8576	man	card trick	independent
8577	frying	performing	independent
8578	tortilla	card	disjoint
8579	tortilla	trick	disjoint
8580	tortilla	card trick	disjoint
8581	person	food	disjoint
8582	person	frying food	disjoint
8583	card	man	independent
8584	card	food	disjoint
8585	card	frying food	disjoint
8586	trick	food	disjoint
8587	trick	frying food	disjoint
8588	card trick	man	independent
8589	card trick	food	disjoint
8590	card trick	frying food	disjoint
8591	person	man frying a tortilla	independent
8592	performing	frying	disjoint
8593	card	tortilla	disjoint
8594	card	man frying a tortilla	disjoint
8595	trick	man frying a tortilla	disjoint
8596	card trick	tortilla	disjoint
8597	card trick	man frying a tortilla	disjoint
8598	boy	plastic	independent
8599	boy	sword	independent
8600	boy	boy with a plastic sword	independent
8601	boy	plastic sword	independent
8602	man	plastic	independent
8603	man	sword	independent
8604	man	boy with a plastic sword	disjoint
8605	man	plastic sword	independent
8606	plastic	man	independent
8607	plastic	boy	independent
8608	plastic	sword	independent
8609	plastic	boy with a plastic sword	independent
8610	plastic	plastic sword	reverseentailment
8611	sword	man	independent
8612	sword	boy	independent
8613	sword	plastic	disjoint
8614	sword	boy with a plastic sword	independent
8615	sword	plastic sword	reverseentailment
8616	man with a plastic sword	man	independent
8617	man with a plastic sword	boy	disjoint
8618	man with a plastic sword	plastic	independent
8619	man with a plastic sword	sword	independent
8620	man with a plastic sword	boy with a plastic sword	disjoint
8621	man with a plastic sword	plastic sword	forwardentailment
8622	plastic sword	man	independent
8623	plastic sword	boy	independent
8624	plastic sword	plastic	forwardentailment
8625	plastic sword	sword	independent
8626	plastic sword	boy with a plastic sword	reverseentailment
8627	man	man with a sword	independent
8628	being	whacking	independent
8629	hit	whacking	synonym
8630	man being hit	boy	disjoint
8631	man being hit	man	independent
8632	man being hit	sword	independent
8633	man being hit	man with a sword	independent
8634	man with a sword	man	independent
8635	man with a sword	boy	independent
8636	man with a sword	sword	independent
8637	boy	weapon	independent
8638	boy	kid with a weapon	independent
8639	spanking	being	independent
8640	spanking	hit	disjoint
8641	man	kid	disjoint
8642	man	weapon	independent
8643	man	kid with a weapon	disjoint
8644	plastic	kid	independent
8645	plastic	weapon	independent
8646	plastic	kid with a weapon	disjoint
8647	sword	kid	independent
8648	sword	weapon	forwardentailment
8649	sword	kid with a weapon	independent
8650	man with a plastic sword	kid	disjoint
8651	man with a plastic sword	weapon	forwardentailment
8652	man with a plastic sword	kid with a weapon	independent
8653	plastic sword	kid	independent
8654	plastic sword	weapon	forwardentailment
8655	plastic sword	kid with a weapon	independent
8656	man	man with a plastic sword	independent
8657	being	spanking	independent
8658	hit	spanking	reverseentailment
8659	man being hit	plastic	independent
8660	man being hit	man with a plastic sword	independent
8661	man being hit	plastic sword	independent
8662	boy	man with a sword	disjoint
8663	spanking	whacking	synonym
8664	toy	boy	independent
8665	toy	man	disjoint
8666	toy	sword	independent
8667	toy	man with a sword	independent
8668	weapon	boy	independent
8669	weapon	man	independent
8670	weapon	sword	reverseentailment
8671	weapon	man with a sword	reverseentailment
8672	man with a toy weapon	boy	disjoint
8673	man with a toy weapon	man	independent
8674	man with a toy weapon	sword	independent
8675	man with a toy weapon	man with a sword	disjoint
8676	toy weapon	boy	independent
8677	toy weapon	man	disjoint
8678	toy weapon	sword	independent
8679	toy weapon	man with a sword	disjoint
8680	plastic	man with a sword	disjoint
8681	sword	man with a sword	independent
8682	man with a plastic sword	man with a sword	forwardentailment
8683	plastic sword	man with a sword	independent
8684	young	of another woman	independent
8685	lady	ankle	independent
8686	ankle	lady	independent
8687	ankle	woman	independent
8688	woman	ankle	independent
8689	young lady	lady	forwardentailment
8690	young lady	ankle	independent
8691	young lady	woman	independent
8692	ankle of another woman	lady	independent
8693	ankle of another woman	ankle	forwardentailment
8694	ankle of another woman	woman	independent
8695	woman	other woman	independent
8696	man	other woman	disjoint
8697	young	other	independent
8698	lady	other woman	independent
8699	ankle	other woman	independent
8700	young lady	other woman	independent
8701	of another woman	other	independent
8702	woman	ankle of another woman	independent
8703	other woman	lady	independent
8704	other woman	ankle	independent
8705	other woman	woman	independent
8706	other woman	ankle of another woman	independent
8707	man	phone	independent
8708	man	call	independent
8709	man	phone call	independent
8710	talking	making	disjoint
8711	phone	man	independent
8712	phone	call	independent
8713	phone	phone call	independent
8714	man	cell	independent
8715	man	cell phone	independent
8716	hanging	making	disjoint
8717	phone	cell	forwardentailment
8718	phone	cell phone	reverseentailment
8719	call	man	independent
8720	call	cell	independent
8721	call	phone	independent
8722	call	cell phone	independent
8723	man making a phone call	man	independent
8724	man making a phone call	call	forwardentailment
8725	man making a phone call	cell	independent
8726	man making a phone call	phone	independent
8727	man making a phone call	cell phone	independent
8728	phone call	man	independent
8729	phone call	call	forwardentailment
8730	phone call	cell	independent
8731	phone call	phone	independent
8732	phone call	cell phone	independent
8733	call	phone call	synonym
8734	cell	man	independent
8735	cell	phone	synonym
8736	cell	call	independent
8737	cell	phone call	independent
8738	cell phone	man	independent
8739	cell phone	phone	forwardentailment
8740	cell phone	call	independent
8741	cell phone	phone call	independent
8742	animal	side	independent
8743	rolling	side	independent
8744	side	rolling	independent
8745	garden	dog	independent
8746	garden	side	independent
8747	in a garden	from side	independent
8748	cute	from side	independent
8749	cute	on its back	independent
8750	puppy	side	independent
8751	puppy	back	independent
8752	side	puppy	independent
8753	side	back	disjoint
8754	back	puppy	independent
8755	back	side	forwardentailment
8756	cute puppy	puppy	forwardentailment
8757	cute puppy	side	independent
8758	cute puppy	back	independent
8759	from side	on its back	disjoint
8760	on its back	from side	disjoint
8761	puppy	dog	independent
8762	back	dog	independent
8763	cute puppy	dog	independent
8764	dog	puppy	independent
8765	dog	back	independent
8766	machine	pencil	disjoint
8767	shaving	being	independent
8768	shaving	shaved	forwardentailment
8769	end	pencil	independent
8770	end	machine	independent
8771	pencil	machine	disjoint
8772	end of a pencil	pencil	independent
8773	end of a pencil	machine	disjoint
8774	being	sharpening	independent
8775	shaved	sharpening	disjoint
8776	shaving	sharpening	disjoint
8777	shaving	sharpened	forwardentailment
8778	machine	end	independent
8779	machine	end of a pencil	disjoint
8780	sharpening	shaving	reverseentailment
8781	pencil	end	independent
8782	pencil	end of a pencil	independent
8783	man	keyboard	independent
8784	keyboard	man	independent
8785	park	keyboard	disjoint
8786	keyboard in a park	man	independent
8787	keyboard in a park	keyboard	independent
8788	pianist	person	forwardentailment
8789	pianist	keyboard	independent
8790	keyboard	person	disjoint
8791	person	keyboard	disjoint
8792	person	man playing a keyboard	independent
8793	keyboard	man playing a keyboard	independent
8794	man	steak	independent
8795	man	large steak	independent
8796	steak	man	independent
8797	steak	large steak	reverseentailment
8798	large steak	man	independent
8799	large steak	steak	forwardentailment
8800	person	piece	disjoint
8801	person	meat	independent
8802	person	large piece of meat	independent
8803	person	piece of meat	independent
8804	steak	piece	independent
8805	steak	meat	forwardentailment
8806	steak	large piece of meat	independent
8807	steak	piece of meat	forwardentailment
8808	water	man	independent
8809	water	piece	independent
8810	water	meat	disjoint
8811	water	large piece of meat	independent
8812	water	piece of meat	independent
8813	steak with water	man	independent
8814	steak with water	piece	independent
8815	steak with water	meat	forwardentailment
8816	steak with water	large piece of meat	independent
8817	steak with water	piece of meat	forwardentailment
8818	person	steak	independent
8819	person	large steak	independent
8820	water	steak	disjoint
8821	water	large steak	disjoint
8822	steak with water	steak	independent
8823	steak with water	large steak	independent
8824	person	onion	disjoint
8825	person	red onion	independent
8826	riding	chopping	disjoint
8827	motorcycle	person	disjoint
8828	motorcycle	onion	disjoint
8829	motorcycle	red onion	disjoint
8830	person	motorcycle	disjoint
8831	chopping	riding	disjoint
8832	onion	person	disjoint
8833	onion	motorcycle	disjoint
8834	sad man	man	independent
8835	laughing	crying	disjoint
8836	man screaming	man	independent
8837	crying	scared	independent
8838	laughing	screaming	disjoint
8839	crying	screaming	reverseentailment
8840	woman	butter	independent
8841	cutting	chopping	synonym
8842	shrimps	man	independent
8843	shrimps	butter	independent
8844	shrimps	container	independent
8845	Women	Men	disjoint
8846	Women	logs	independent
8847	logs	Men	independent
8848	Men	men	forwardentailment
8849	cutting	sawing	reverseentailment
8850	wood	men	independent
8851	logs	men	independent
8852	woman	feet	independent
8853	hand	woman	independent
8854	hand	feet	disjoint
8855	woman	onion	independent
8856	onion	woman	independent
8857	red onion	woman	independent
8858	red onion	onion	forwardentailment
8859	chopping	brushing	disjoint
8860	onion	feet	independent
8861	red onion	feet	independent
8862	brushing	chopping	disjoint
8863	feet	woman	independent
8864	feet	onion	disjoint
8865	hand	onion	independent
8866	electric guitar	man	independent
8867	electric guitar	guitar	forwardentailment
8868	man playing a keyboard	man	independent
8869	man playing a keyboard	keyboard	independent
8870	guitar	keyboard	disjoint
8871	electric guitar	keyboard	disjoint
8872	man	spitting	independent
8873	man	man spitting	independent
8874	radio	man	independent
8875	talking	laughing	independent
8876	spitting	talking	disjoint
8877	talking	spitting	disjoint
8878	man	dough	independent
8879	lumping	spreading	reverseentailment
8880	dough	man	independent
8881	woman	meat	independent
8882	woman	knife	independent
8883	woman	meat with a knife	independent
8884	meat	woman	independent
8885	meat	knife	independent
8886	meat	meat with a knife	independent
8887	knife	woman	independent
8888	knife	meat	independent
8889	knife	meat with a knife	independent
8890	meat with a sharp knife	woman	independent
8891	meat with a sharp knife	meat	independent
8892	meat with a sharp knife	knife	independent
8893	meat with a sharp knife	meat with a knife	forwardentailment
8894	sharp knife	woman	independent
8895	sharp knife	meat	independent
8896	sharp knife	knife	forwardentailment
8897	sharp knife	meat with a knife	independent
8898	meat with a knife	woman	independent
8899	meat with a knife	meat	independent
8900	meat with a knife	knife	independent
8901	woman	dough	independent
8902	slicing	spreading	disjoint
8903	meat	man	independent
8904	meat	dough	disjoint
8905	knife	man	independent
8906	knife	dough	disjoint
8907	meat with a sharp knife	man	independent
8908	meat with a sharp knife	dough	disjoint
8909	sharp knife	man	independent
8910	sharp knife	dough	disjoint
8911	Dough	woman	independent
8912	Dough	meat	disjoint
8913	Dough	knife	independent
8914	Dough	meat with a knife	disjoint
8915	spread	slicing	disjoint
8916	man	meat	independent
8917	man	knife	independent
8918	man	meat with a knife	independent
8919	meat with a knife	man	independent
8920	meat with a knife	dough	disjoint
8921	happy baby	baby	independent
8922	man	activity	independent
8923	man	physical activity	independent
8924	exercising	doing	forwardentailment
8925	resting	exercising	disjoint
8926	baby	man	disjoint
8927	laughing	resting	disjoint
8928	man	baby	disjoint
8929	exercising	laughing	disjoint
8930	young	near a vending machine	independent
8931	men	vending	independent
8932	men	machine	independent
8933	men	Three young men	independent
8934	men	vending machine	disjoint
8935	running	jumping	disjoint
8936	running	kicking	disjoint
8937	jumping	running	disjoint
8938	jumping	kicking	disjoint
8939	kicking	running	disjoint
8940	kicking	jumping	disjoint
8941	vending	men	independent
8942	vending	machine	independent
8943	vending	Three young men	independent
8944	vending	vending machine	reverseentailment
8945	machine	men	independent
8946	machine	vending	independent
8947	machine	Three young men	independent
8948	machine	vending machine	reverseentailment
8949	Three young men	men	independent
8950	Three young men	vending	independent
8951	Three young men	machine	independent
8952	Three young men	vending machine	disjoint
8953	near a vending machine	young	independent
8954	vending machine	men	independent
8955	vending machine	vending	forwardentailment
8956	vending machine	machine	forwardentailment
8957	vending machine	Three young men	independent
8958	man	Three men	disjoint
8959	vending	wall	disjoint
8960	vending	Three men	independent
8961	machine	wall	disjoint
8962	machine	Three men	disjoint
8963	vending machine	wall	disjoint
8964	vending machine	Three men	independent
8965	young	tall	independent
8966	men	wall	disjoint
8967	men	Three men	independent
8968	men	tall wall	independent
8969	vending	tall wall	disjoint
8970	machine	tall wall	disjoint
8971	Three young men	wall	independent
8972	Three young men	Three men	forwardentailment
8973	Three young men	tall wall	disjoint
8974	near a vending machine	tall	independent
8975	vending machine	tall wall	disjoint
8976	deer	wall	disjoint
8977	cyclone	deer	disjoint
8978	cyclone	wall	disjoint
8979	fence	wall	forwardentailment
8980	cyclone fence	deer	disjoint
8981	cyclone fence	wall	forwardentailment
8982	low	over the fence	independent
8983	low fence	deer	independent
8984	low fence	fence	forwardentailment
8985	man	oil	independent
8986	oil	man	independent
8987	stirring	being	independent
8988	stirring	stirred	forwardentailment
8989	sauce	oil	disjoint
8990	sauce	man	independent
8991	chicken	oil	independent
8992	chicken	man	disjoint
8993	sauce for the chicken	oil	disjoint
8994	sauce for the chicken	man	independent
8995	man	sauce	independent
8996	man	chicken	independent
8997	man	sauce for the chicken	independent
8998	oil	sauce	disjoint
8999	oil	chicken	disjoint
9000	oil	sauce for the chicken	disjoint
9001	man	man playing a guitar	independent
9002	guitar	man playing a guitar	independent
9003	strumming	playing	forwardentailment
9004	man playing guitar	man	independent
9005	man playing guitar	guitar	independent
9006	boys	costumes	independent
9007	boys	Three boys in karate costumes	independent
9008	boys	boys in karate costumes	reverseentailment
9009	boys	karate costumes	independent
9010	uniform	boys	independent
9011	uniform	costumes	forwardentailment
9012	uniform	Three boys in karate costumes	independent
9013	uniform	boys in karate costumes	independent
9014	uniform	karate costumes	independent
9015	Three boys in karate uniform	boys	independent
9016	Three boys in karate uniform	costumes	disjoint
9017	Three boys in karate uniform	Three boys in karate costumes	forwardentailment
9018	Three boys in karate uniform	boys in karate costumes	forwardentailment
9019	Three boys in karate uniform	karate costumes	independent
9020	boys in karate uniform	boys	forwardentailment
9021	boys in karate uniform	costumes	disjoint
9022	boys in karate uniform	Three boys in karate costumes	reverseentailment
9023	boys in karate uniform	boys in karate costumes	forwardentailment
9024	boys in karate uniform	karate costumes	independent
9025	karate uniform	boys	independent
9026	karate uniform	costumes	independent
9027	karate uniform	Three boys in karate costumes	independent
9028	karate uniform	boys in karate costumes	independent
9029	karate uniform	karate costumes	forwardentailment
9030	boys	men	forwardentailment
9031	boys	karate	independent
9032	boys	gym	independent
9033	boys	Three men	disjoint
9034	karate	in a gym	independent
9035	costumes	men	independent
9036	costumes	karate	independent
9037	costumes	gym	disjoint
9038	costumes	Three men	independent
9039	fighting	practicing	disjoint
9040	Three boys in karate costumes	men	disjoint
9041	Three boys in karate costumes	karate	independent
9042	Three boys in karate costumes	gym	independent
9043	Three boys in karate costumes	Three men	disjoint
9044	boys in karate costumes	men	forwardentailment
9045	boys in karate costumes	karate	independent
9046	boys in karate costumes	gym	independent
9047	boys in karate costumes	Three men	disjoint
9048	karate costumes	men	independent
9049	karate costumes	karate	independent
9050	karate costumes	gym	disjoint
9051	karate costumes	Three men	independent
9052	boys	field	independent
9053	karate	in a field	independent
9054	uniform	men	independent
9055	uniform	karate	independent
9056	uniform	field	disjoint
9057	uniform	Three men	independent
9058	sparring	practicing	forwardentailment
9059	Three boys in karate uniform	men	independent
9060	Three boys in karate uniform	karate	independent
9061	Three boys in karate uniform	field	independent
9062	Three boys in karate uniform	Three men	forwardentailment
9063	boys in karate uniform	men	forwardentailment
9064	boys in karate uniform	karate	independent
9065	boys in karate uniform	field	independent
9066	boys in karate uniform	Three men	disjoint
9067	karate uniform	men	independent
9068	karate uniform	karate	independent
9069	karate uniform	field	disjoint
9070	karate uniform	Three men	independent
9071	costumes	field	disjoint
9072	Three boys in karate costumes	field	independent
9073	boys in karate costumes	field	independent
9074	karate costumes	field	disjoint
9075	woman	other	independent
9076	woman	few women	independent
9077	dancing	holding	independent
9078	men	women	disjoint
9079	men	other	independent
9080	men	few women	disjoint
9081	playing	holding	independent
9082	ping	women	independent
9083	ping	other	disjoint
9084	ping	few women	independent
9085	pong	women	independent
9086	pong	other	disjoint
9087	pong	few women	independent
9088	Two men	women	disjoint
9089	Two men	other	independent
9090	Two men	few women	disjoint
9091	ping pong	women	independent
9092	ping pong	other	independent
9093	ping pong	few women	independent
9094	women	men	disjoint
9095	women	table	independent
9096	women	football	disjoint
9097	women	Two men	disjoint
9098	women	table football	disjoint
9099	holding	playing	independent
9100	other	men	independent
9101	other	table	disjoint
9102	other	football	independent
9103	other	Two men	independent
9104	other	table football	disjoint
9105	few women	men	disjoint
9106	few women	table	independent
9107	few women	football	disjoint
9108	few women	Two men	disjoint
9109	few women	table football	disjoint
9110	men	woman	disjoint
9111	table	woman	independent
9112	tennis	woman	independent
9113	Two men	woman	disjoint
9114	table tennis	woman	independent
9115	woman	vegetables	independent
9116	cutting	slicing	synonym
9117	broccoli	woman	independent
9118	broccoli	vegetables	forwardentailment
9119	woman	plants	independent
9120	flowers	woman	independent
9121	flowers	plants	forwardentailment
9122	woman	flowers	independent
9123	vegetables	woman	independent
9124	vegetables	flowers	disjoint
9125	woman	broccoli	independent
9126	flowers	broccoli	independent
9127	white horse	horse	forwardentailment
9128	standing	running	disjoint
9129	cutting	standing	disjoint
9130	onion	horse	disjoint
9131	white onion	horse	disjoint
9132	cat	keyboard	disjoint
9133	cat	cat playing a keyboard	independent
9134	keyboard	cat	disjoint
9135	keyboard	cat playing a keyboard	disjoint
9136	musician	man	independent
9137	musician	keyboards	independent
9138	musician	two keyboards	independent
9139	keyboards	man	independent
9140	keyboards	two keyboards	independent
9141	two keyboards	man	independent
9142	two keyboards	keyboards	disjoint
9143	cat	musician	disjoint
9144	cat	keyboards	disjoint
9145	cat	two keyboards	disjoint
9146	keyboard	musician	independent
9147	keyboard	keyboards	forwardentailment
9148	keyboard	two keyboards	disjoint
9149	cat	man	disjoint
9150	cat	man playing two keyboards	disjoint
9151	keyboard	man playing two keyboards	independent
9152	piano	keyboards	synonym
9153	piano	two keyboards	independent
9154	mimes	Mimes	forwardentailment
9155	mimes	stage	independent
9156	mimes performing	Mimes	forwardentailment
9157	mimes performing	stage	independent
9158	mimes	men	disjoint
9159	mimes performing	men	independent
9160	Mimes	men	independent
9161	Mimes	stage	independent
9162	stage	men	independent
9163	on a stage	on stage	synonym
9164	man	plant	disjoint
9165	tree	man	independent
9166	tree	plant	forwardentailment
9167	being	carrying	disjoint
9168	picked	carrying	independent
9169	man	tree	disjoint
9170	carrying	planting	disjoint
9171	picking	carrying	disjoint
9172	man	owner	independent
9173	man	guitar owner	independent
9174	guitar	owner	independent
9175	guitar	guitar owner	independent
9176	trumpet	person	disjoint
9177	being	playing	independent
9178	played	playing	synonym
9179	person	trumpet	disjoint
9180	stopping	playing	disjoint
9181	trumpet	man	independent
9182	trumpet	guitar	disjoint
9183	person	guitar	disjoint
9184	man	trumpet	independent
9185	guitar	trumpet	disjoint
9186	badger	hole	independent
9187	burrowing	being	disjoint
9188	burrowing	burrowed	synonym
9189	hole	badger	independent
9190	badger	earth	independent
9191	earth	badger	independent
9192	badger shrewdly digging the earth	badger	independent
9193	badger shrewdly digging the earth	earth	independent
9194	badger	badger shrewdly digging the earth	independent
9195	burrowing	digging	synonym
9196	hole	earth	disjoint
9197	hole	badger shrewdly digging the earth	independent
9198	chef	oil	independent
9199	chef	pan	independent
9200	oil	chef	independent
9201	oil	pan	disjoint
9202	pan	chef	independent
9203	pan	oil	independent
9204	in the pan	into a pan	forwardentailment
9205	drying	pouring	disjoint
9206	oil from the pan	chef	independent
9207	oil from the pan	oil	forwardentailment
9208	oil from the pan	pan	disjoint
9209	chef	liquid	independent
9210	chef	man	independent
9211	pouring	being	disjoint
9212	pouring	poured	forwardentailment
9213	oil	liquid	forwardentailment
9214	pan	liquid	independent
9215	pan	man	independent
9216	into a pan	by a man	independent
9217	chef	pot	disjoint
9218	oil	pot	disjoint
9219	pan	pot	reverseentailment
9220	into a pan	into a pot	reverseentailment
9221	man	machine	disjoint
9222	man	stenography	independent
9223	man	machine used for stenography	disjoint
9224	typing	used	independent
9225	machine	man	disjoint
9226	machine	stenography	independent
9227	machine	machine used for stenography	reverseentailment
9228	used	typing	independent
9229	stenography	man	independent
9230	stenography	machine	forwardentailment
9231	stenography	machine used for stenography	independent
9232	machine used for stenography	man	disjoint
9233	machine used for stenography	machine	forwardentailment
9234	machine used for stenography	stenography	independent
9235	man	stenograph	independent
9236	man	stenograph machine	disjoint
9237	typing	putting	disjoint
9238	machine	stenograph	independent
9239	machine	stenograph machine	reverseentailment
9240	used	putting	independent
9241	stenography	stenograph	forwardentailment
9242	stenography	stenograph machine	independent
9243	machine used for stenography	stenograph	reverseentailment
9244	machine used for stenography	stenograph machine	forwardentailment
9245	stenograph	man	independent
9246	needs	operating	disjoint
9247	operate	operating	reverseentailment
9248	stenograph to operate	man	disjoint
9249	stenograph to operate	stenograph	independent
9250	typing	operating	forwardentailment
9251	used	operating	reverseentailment
9252	man	stenograph to operate	independent
9253	typing	needs	disjoint
9254	typing	operate	disjoint
9255	machine	stenograph to operate	independent
9256	used	needs	disjoint
9257	used	operate	independent
9258	stenography	stenograph to operate	reverseentailment
9259	machine used for stenography	stenograph to operate	reverseentailment
9260	putting	operating	disjoint
9261	stenograph machine	man	independent
9262	stenograph machine	stenograph	independent
9263	man	mouse	disjoint
9264	man	snake	disjoint
9265	man	mouse to the snake	disjoint
9266	mouse	man	disjoint
9267	mouse	snake	disjoint
9268	mouse	mouse to the snake	independent
9269	snake	man	disjoint
