	W1	W2	pred
1650	hiker	uncomfortable position	independent
1651	top	man	independent
1652	top	rock	disjoint
1653	top	trees	independent
1654	top	position	forwardentailment
1655	top	rock high above some trees	independent
1656	top	uncomfortable position	independent
1657	mountain	man	disjoint
1658	mountain	rock	independent
1659	mountain	trees	disjoint
1660	mountain	position	disjoint
1661	mountain	rock high above some trees	independent
1662	mountain	uncomfortable position	independent
1663	dancing	standing	independent
1664	on top of the mountain	in an uncomfortable position	independent
1665	top of the mountain	man	disjoint
1666	top of the mountain	rock	disjoint
1667	top of the mountain	trees	disjoint
1668	top of the mountain	position	independent
1669	top of the mountain	rock high above some trees	independent
1670	top of the mountain	uncomfortable position	independent
1671	hiker	strange position	independent
1672	top	strange position	independent
1673	mountain	strange position	independent
1674	on top of the mountain	in a strange position	independent
1675	top of the mountain	strange position	independent
1676	man	hiker	independent
1677	man	top	independent
1678	man	mountain	disjoint
1679	man	dance	independent
1680	man	top of the mountain	disjoint
1681	man	joyful dance	independent
1682	rock	hiker	independent
1683	rock	top	independent
1684	rock	mountain	independent
1685	rock	dance	disjoint
1686	rock	top of the mountain	disjoint
1687	rock	joyful dance	disjoint
1688	high	joyful	independent
1689	trees	hiker	independent
1690	trees	top	independent
1691	trees	mountain	disjoint
1692	trees	dance	independent
1693	trees	top of the mountain	disjoint
1694	trees	joyful dance	disjoint
1695	standing	doing	disjoint
1696	strange	joyful	disjoint
1697	position	hiker	independent
1698	position	top	independent
1699	position	mountain	independent
1700	position	dance	disjoint
1701	position	top of the mountain	independent
1702	position	joyful dance	independent
1703	rock high above some trees	hiker	disjoint
1704	rock high above some trees	top	independent
1705	rock high above some trees	mountain	independent
1706	rock high above some trees	dance	disjoint
1707	rock high above some trees	top of the mountain	independent
1708	rock high above some trees	joyful dance	disjoint
1709	in a strange position	on top of the mountain	independent
1710	strange position	hiker	independent
1711	strange position	top	independent
1712	strange position	mountain	independent
1713	strange position	dance	disjoint
1714	strange position	top of the mountain	independent
1715	strange position	joyful dance	independent
1716	brown	red	disjoint
1717	horse	barrel	disjoint
1718	horse	rodeo	independent
1719	horse	brown horse	reverseentailment
1720	horse	red barrel	independent
1721	red	brown	disjoint
1722	barrel	horse	disjoint
1723	barrel	rodeo	independent
1724	barrel	brown horse	independent
1725	barrel	red barrel	reverseentailment
1726	rodeo	horse	independent
1727	rodeo	barrel	independent
1728	rodeo	brown horse	independent
1729	rodeo	red barrel	independent
1730	brown horse	horse	forwardentailment
1731	brown horse	barrel	disjoint
1732	brown horse	rodeo	independent
1733	brown horse	red barrel	disjoint
1734	near a red barrel	at the rodeo	independent
1735	red barrel	horse	independent
1736	red barrel	barrel	forwardentailment
1737	red barrel	rodeo	independent
1738	red barrel	brown horse	independent
1739	at the rodeo	near a red barrel	independent
1740	near a red barrel	from a red barrel	independent
1741	at the rodeo	from a red barrel	independent
1742	cowgirl	horse	disjoint
1743	cowgirl	barrel	disjoint
1744	cowgirl	rodeo	independent
1745	cowgirl	brown horse	disjoint
1746	cowgirl	red barrel	independent
1747	corners	horse	independent
1748	corners	barrel	independent
1749	corners	rodeo	independent
1750	corners	brown horse	independent
1751	corners	red barrel	independent
1752	corners a barrel	horse	independent
1753	corners a barrel	barrel	independent
1754	corners a barrel	rodeo	independent
1755	corners a barrel	brown horse	independent
1756	corners a barrel	red barrel	independent
1757	boy	water	independent
1758	water	boy	independent
1759	in the cold water	in the water	forwardentailment
1760	cold water	boy	independent
1761	cold water	water	forwardentailment
1762	boy	ocean	disjoint
1763	boy	blue ocean	independent
1764	sitting	wading	disjoint
1765	ocean	boy	independent
1766	ocean	blue ocean	reverseentailment
1767	near the blue ocean	through the blue ocean	reverseentailment
1768	blue ocean	boy	independent
1769	blue ocean	ocean	forwardentailment
1770	boy	kid	independent
1771	standing	swimming	disjoint
1772	water	kid	independent
1773	water	ocean	reverseentailment
1774	water	blue ocean	reverseentailment
1775	in the water	through the blue ocean	reverseentailment
1776	boy	cold water	independent
1777	wading	standing	disjoint
1778	blue	cold	independent
1779	ocean	water	forwardentailment
1780	ocean	cold water	independent
1781	through the blue ocean	in the cold water	independent
1782	blue ocean	water	forwardentailment
1783	blue ocean	cold water	independent
1784	man	guitar	independent
1785	man	stage	independent
1786	guitar	man	independent
1787	guitar	stage	independent
1788	stage	man	independent
1789	stage	guitar	disjoint
1790	guitar on stage	man	independent
1791	guitar on stage	guitar	independent
1792	guitar on stage	stage	independent
1793	man	guitarist	independent
1794	man	hair	independent
1795	man	blonde and flyaway hair	independent
1796	guitar	guitarist	independent
1797	guitar	hair	independent
1798	guitar	blonde and flyaway hair	disjoint
1799	stage	guitarist	independent
1800	stage	hair	independent
1801	stage	blonde and flyaway hair	independent
1802	guitar on stage	guitarist	independent
1803	guitar on stage	hair	independent
1804	guitar on stage	blonde and flyaway hair	independent
1805	man	bald person	independent
1806	guitar	person	disjoint
1807	guitar	bald person	independent
1808	stage	person	disjoint
1809	stage	bald person	independent
1810	guitar on stage	person	disjoint
1811	guitar on stage	bald person	independent
1812	children	knees	independent
1813	children	Several children	independent
1814	sitting	lying	disjoint
1815	sitting	raising	disjoint
1816	knees	children	independent
1817	knees	Several children	independent
1818	raised	lying	disjoint
1819	raised	raising	synonym
1820	Several children	children	independent
1821	Several children	knees	independent
1822	knees raised	children	independent
1823	knees raised	knees	independent
1824	knees raised	Several children	independent
1825	girls	ground	independent
1826	girls	Two girls	independent
1827	ground	girls	independent
1828	ground	Two girls	independent
1829	Two young girls	girls	independent
1830	Two young girls	ground	independent
1831	Two young girls	Two girls	forwardentailment
1832	girls	children	forwardentailment
1833	girls	knees	independent
1834	girls	Several children	independent
1835	girls	knees raised	independent
1836	lying	sitting	disjoint
1837	lying	raised	disjoint
1838	ground	children	independent
1839	ground	knees	disjoint
1840	ground	Several children	independent
1841	ground	knees raised	disjoint
1842	Two girls	children	independent
1843	Two girls	knees	independent
1844	Two girls	Several children	forwardentailment
1845	Two girls	knees raised	independent
1846	lady	body	independent
1847	lady	paint	independent
1848	lady	front	independent
1849	lady	crowd	independent
1850	lady	body paint	independent
1851	lady	front of a crowd	independent
1852	front	lady	independent
1853	front	body	disjoint
1854	front	paint	independent
1855	front	crowd	independent
1856	front	body paint	independent
1857	front	front of a crowd	independent
1858	crowd	lady	independent
1859	crowd	body	independent
1860	crowd	paint	disjoint
1861	crowd	front	independent
1862	crowd	body paint	independent
1863	crowd	front of a crowd	independent
1864	body	lady	independent
1865	body	paint	disjoint
1866	body	front	independent
1867	body	crowd	independent
1868	body	body paint	independent
1869	body	front of a crowd	independent
1870	paint	lady	independent
1871	paint	body	disjoint
1872	paint	front	independent
1873	paint	crowd	disjoint
1874	paint	body paint	reverseentailment
1875	paint	front of a crowd	independent
1876	nude lady	lady	forwardentailment
1877	nude lady	body	independent
1878	nude lady	paint	disjoint
1879	nude lady	front	disjoint
1880	nude lady	crowd	disjoint
1881	nude lady	body paint	disjoint
1882	nude lady	front of a crowd	independent
1883	front of a crowd	lady	independent
1884	front of a crowd	body	independent
1885	front of a crowd	paint	independent
1886	front of a crowd	front	independent
1887	front of a crowd	crowd	independent
1888	front of a crowd	body paint	independent
1889	body paint	lady	independent
1890	body paint	body	independent
1891	body paint	paint	forwardentailment
1892	body paint	front	independent
1893	body paint	crowd	independent
1894	body paint	front of a crowd	independent
1895	lady	nude crowd in body paint	disjoint
1896	lady	crowd in body paint	disjoint
1897	lady	front of a lady	independent
1898	front	nude crowd in body paint	disjoint
1899	front	crowd in body paint	independent
1900	front	front of a lady	independent
1901	crowd	nude crowd in body paint	reverseentailment
1902	crowd	crowd in body paint	independent
1903	crowd	front of a lady	independent
1904	body	nude crowd in body paint	disjoint
1905	body	crowd in body paint	independent
1906	body	front of a lady	independent
1907	paint	nude crowd in body paint	independent
1908	paint	crowd in body paint	independent
1909	paint	front of a lady	independent
1910	nude lady	nude crowd in body paint	disjoint
1911	nude lady	crowd in body paint	disjoint
1912	nude lady	front of a lady	disjoint
1913	in front of a crowd	in front of a lady	independent
1914	front of a crowd	nude crowd in body paint	independent
1915	front of a crowd	crowd in body paint	independent
1916	front of a crowd	front of a lady	independent
1917	in body paint	in front of a lady	independent
1918	body paint	nude crowd in body paint	reverseentailment
1919	body paint	crowd in body paint	reverseentailment
1920	body paint	front of a lady	independent
1921	young	topless	independent
1922	woman	girl	disjoint
1923	woman	paint	independent
1924	woman	topless girl	independent
1925	paint	girl	independent
1926	paint	topless girl	disjoint
1927	young , topless woman	girl	independent
1928	young , topless woman	paint	independent
1929	young , topless woman	topless girl	independent
1930	nude	topless	forwardentailment
1931	lady	girl	reverseentailment
1932	lady	topless girl	independent
1933	walking	covered	independent
1934	front	topless girl	disjoint
1935	crowd	girl	independent
1936	crowd	topless girl	independent
1937	body	girl	independent
1938	body	topless girl	independent
1939	nude lady	girl	forwardentailment
1940	nude lady	topless girl	reverseentailment
1941	in front of a crowd	in paint	independent
1942	front of a crowd	girl	independent
1943	front of a crowd	topless girl	independent
1944	in body paint	in paint	forwardentailment
1945	body paint	girl	independent
1946	body paint	topless girl	disjoint
1947	nude	young	independent
1948	crowd	woman	independent
1949	crowd	young , topless woman	independent
1950	body	woman	independent
1951	body	young , topless woman	independent
1952	paint	woman	independent
1953	paint	young , topless woman	disjoint
1954	front	woman	independent
1955	front	young , topless woman	independent
1956	lady	woman	synonym
1957	lady	young , topless woman	independent
1958	nude crowd in body paint	woman	disjoint
1959	nude crowd in body paint	paint	independent
1960	nude crowd in body paint	young , topless woman	independent
1961	crowd in body paint	woman	independent
1962	crowd in body paint	paint	independent
1963	crowd in body paint	young , topless woman	disjoint
1964	body paint	woman	independent
1965	body paint	young , topless woman	disjoint
1966	in front of a lady	in paint	independent
1967	front of a lady	woman	independent
1968	front of a lady	paint	independent
1969	front of a lady	young , topless woman	independent
1970	nude lady	woman	independent
1971	nude lady	young , topless woman	reverseentailment
1972	front of a crowd	woman	independent
1973	front of a crowd	young , topless woman	independent
1974	group	crowd	synonym
1975	group	crowd of people	synonym
1976	people	crowd	reverseentailment
1977	people	water	independent
1978	people	crowd of people	reverseentailment
1979	ocean	crowd	disjoint
1980	ocean	people	disjoint
1981	ocean	crowd of people	disjoint
1982	group of people	crowd	synonym
1983	group of people	people	synonym
1984	group of people	water	independent
1985	group of people	crowd of people	synonym
1986	near the ocean	near the water	forwardentailment
1987	crowd	water	disjoint
1988	crowd	crowd of people	synonym
1989	water	crowd	independent
1990	water	people	disjoint
1991	water	crowd of people	independent
1992	crowd of people	crowd	synonym
1993	crowd of people	water	independent
1994	near the water	from the water	reverseentailment
1995	group	children	independent
1996	group	clothes	independent
1997	group	gate	independent
1998	group	mother	independent
1999	group	children wearing the same clothes	independent
2000	group	same clothes	independent
2001	children	clothes	independent
2002	children	gate	disjoint
2003	children	mother	disjoint
2004	children	children wearing the same clothes	independent
2005	children	same clothes	independent
2006	uniforms	group	independent
2007	uniforms	children	independent
2008	uniforms	clothes	forwardentailment
2009	uniforms	gate	disjoint
2010	uniforms	mother	independent
2011	uniforms	children wearing the same clothes	independent
2012	uniforms	same clothes	forwardentailment
2013	standing	wearing	disjoint
2014	standing	waiting	independent
2015	standing	kissing	independent
2016	gate	group	independent
2017	gate	children	independent
2018	gate	clothes	disjoint
2019	gate	mother	independent
2020	gate	children wearing the same clothes	independent
2021	gate	same clothes	independent
2022	kissing	wearing	disjoint
2023	kissing	waiting	independent
2024	mother	group	independent
2025	mother	children	independent
2026	mother	clothes	independent
2027	mother	gate	independent
2028	mother	children wearing the same clothes	independent
2029	mother	same clothes	independent
2030	group of children in uniforms	group	independent
2031	group of children in uniforms	children	independent
2032	group of children in uniforms	clothes	independent
2033	group of children in uniforms	gate	independent
2034	group of children in uniforms	mother	disjoint
2035	group of children in uniforms	children wearing the same clothes	forwardentailment
2036	group of children in uniforms	same clothes	independent
2037	children in uniforms	group	independent
2038	children in uniforms	children	forwardentailment
2039	children in uniforms	clothes	independent
2040	children in uniforms	gate	independent
2041	children in uniforms	mother	disjoint
2042	children in uniforms	children wearing the same clothes	forwardentailment
2043	children in uniforms	same clothes	independent
2044	group	uniforms	independent
2045	group	group of children in uniforms	independent
2046	group	children in uniforms	independent
2047	mothers	group	independent
2048	mothers	children	disjoint
2049	mothers	uniforms	independent
2050	mothers	gate	independent
2051	mothers	mother	synonym
2052	mothers	group of children in uniforms	disjoint
2053	mothers	children in uniforms	independent
2054	uniforms	group of children in uniforms	reverseentailment
2055	uniforms	children in uniforms	reverseentailment
2056	children	uniforms	independent
2057	children	group of children in uniforms	independent
2058	children	children in uniforms	reverseentailment
2059	kissing	standing	independent
2060	gate	uniforms	independent
2061	gate	group of children in uniforms	independent
2062	gate	children in uniforms	independent
2063	group of mothers in uniforms	group	independent
2064	group of mothers in uniforms	children	disjoint
2065	group of mothers in uniforms	uniforms	independent
2066	group of mothers in uniforms	gate	independent
2067	group of mothers in uniforms	mother	independent
2068	group of mothers in uniforms	group of children in uniforms	disjoint
2069	group of mothers in uniforms	children in uniforms	disjoint
2070	mothers in uniforms	group	independent
2071	mothers in uniforms	children	disjoint
2072	mothers in uniforms	uniforms	independent
2073	mothers in uniforms	gate	independent
2074	mothers in uniforms	mother	independent
2075	mothers in uniforms	group of children in uniforms	disjoint
2076	mothers in uniforms	children in uniforms	disjoint
2077	near the children	at a gate	independent
2078	man	parking	independent
2079	man	lot	independent
2080	man	tennis	independent
2081	man	friend	independent
2082	man	parking lot	independent
2083	man	tennis against a friend	independent
2084	parking	man	independent
2085	parking	lot	independent
2086	parking	tennis	disjoint
2087	parking	friend	independent
2088	parking	parking lot	synonym
2089	parking	tennis against a friend	disjoint
2090	lot	man	independent
2091	lot	parking	independent
2092	lot	tennis	independent
2093	lot	friend	independent
2094	lot	parking lot	independent
2095	lot	tennis against a friend	independent
2096	tennis	man	independent
2097	tennis	parking	disjoint
2098	tennis	lot	independent
2099	tennis	friend	independent
2100	tennis	parking lot	disjoint
2101	tennis	tennis against a friend	reverseentailment
2102	wall	man	independent
2103	wall	parking	disjoint
2104	wall	lot	independent
2105	wall	tennis	independent
2106	wall	friend	independent
2107	wall	parking lot	disjoint
2108	wall	tennis against a friend	disjoint
2109	parking lot	man	independent
2110	parking lot	parking	forwardentailment
2111	parking lot	lot	independent
2112	parking lot	tennis	disjoint
2113	parking lot	friend	independent
2114	parking lot	tennis against a friend	disjoint
2115	against a large wall	in a parking lot	disjoint
2116	large wall	man	independent
2117	large wall	parking	disjoint
2118	large wall	lot	independent
2119	large wall	tennis	disjoint
2120	large wall	friend	independent
2121	large wall	parking lot	independent
2122	large wall	tennis against a friend	disjoint
2123	man	car	disjoint
2124	man	man pointing at a car	independent
2125	parking	car	independent
2126	parking	man pointing at a car	independent
2127	lot	car	independent
2128	lot	man pointing at a car	independent
2129	playing	pointing	independent
2130	tennis	car	disjoint
2131	tennis	man pointing at a car	disjoint
2132	wall	car	disjoint
2133	wall	man pointing at a car	independent
2134	in a parking lot	at a car	independent
2135	parking lot	car	independent
2136	parking lot	man pointing at a car	independent
2137	against a large wall	at a car	disjoint
2138	large wall	car	disjoint
2139	large wall	man pointing at a car	independent
2140	man	silver	independent
2141	man	sedan	disjoint
2142	man	silver sedan	independent
2143	parking	silver	independent
2144	parking	sedan	independent
2145	parking	silver sedan	independent
2146	lot	silver	independent
2147	lot	sedan	independent
2148	lot	silver sedan	independent
2149	tennis	silver	independent
2150	tennis	sedan	disjoint
2151	tennis	silver sedan	disjoint
2152	friend	man	independent
2153	friend	silver	independent
2154	friend	sedan	independent
2155	friend	silver sedan	independent
2156	in a parking lot	at a silver sedan	independent
2157	parking lot	silver	independent
2158	parking lot	sedan	independent
2159	parking lot	silver sedan	independent
2160	tennis against a friend	man	independent
2161	tennis against a friend	silver	independent
2162	tennis against a friend	sedan	disjoint
2163	tennis against a friend	silver sedan	disjoint
2164	group	sea	disjoint
2165	people	sea	disjoint
2166	beach	group	independent
2167	beach	people	independent
2168	beach	sea	independent
2169	beach	group of people	independent
2170	group of people	group	independent
2171	group of people	sea	disjoint
2172	on a beach	near the sea	independent
2173	group	mountain	disjoint
2174	people	mountain	disjoint
2175	beach	mountain	disjoint
2176	group of people	mountain	disjoint
2177	on a beach	on a mountain	disjoint
2178	man	people	forwardentailment
2179	man	beach	independent
2180	man	Four people	independent
2181	woman	people	independent
2182	woman	beach	independent
2183	woman	Four people	independent
2184	girls	people	forwardentailment
2185	girls	beach	independent
2186	girls	Four people	independent
2187	beach	Four people	independent
2188	woman and two girls	people	forwardentailment
2189	woman and two girls	beach	independent
2190	woman and two girls	Four people	independent
2191	group	beach	independent
2192	group	Four people	independent
2193	people	beach	independent
2194	people	Four people	independent
2195	group of people	beach	independent
2196	group of people	Four people	reverseentailment
2197	on a beach	on the beach	synonym
2198	man	group of people	disjoint
2199	woman	group	independent
2200	woman	mountain	disjoint
2201	woman	group of people	independent
2202	girls	group	independent
2203	girls	mountain	disjoint
2204	girls	group of people	independent
2205	woman and two girls	group	independent
2206	woman and two girls	mountain	disjoint
2207	woman and two girls	group of people	independent
2208	on the beach	on a mountain	disjoint
2209	on the beach	on a beach	synonym
2210	schoolgirl	girl	independent
2211	schoolgirl	bag	independent
2212	schoolgirl	train	disjoint
2213	schoolgirl	girl with a black bag	independent
2214	schoolgirl	black bag	independent
2215	schoolgirl	crowded train	independent
2216	black	crowded	independent
2217	bag	girl	independent
2218	bag	train	disjoint
2219	bag	girl with a black bag	independent
2220	bag	black bag	reverseentailment
2221	bag	crowded train	independent
2222	crowded	black	independent
2223	train	girl	independent
2224	train	bag	disjoint
2225	train	girl with a black bag	independent
2226	train	black bag	disjoint
2227	train	crowded train	independent
2228	schoolgirl with a black bag	girl	independent
2229	schoolgirl with a black bag	bag	independent
2230	schoolgirl with a black bag	train	disjoint
2231	schoolgirl with a black bag	girl with a black bag	forwardentailment
2232	schoolgirl with a black bag	black bag	independent
2233	schoolgirl with a black bag	crowded train	independent
2234	black bag	girl	independent
2235	black bag	bag	forwardentailment
2236	black bag	train	disjoint
2237	black bag	girl with a black bag	independent
2238	black bag	crowded train	independent
2239	crowded train	girl	independent
2240	crowded train	bag	independent
2241	crowded train	train	independent
2242	crowded train	girl with a black bag	independent
2243	crowded train	black bag	independent
2244	girl	bag	independent
2245	girl	train	disjoint
2246	girl	girl with a black bag	independent
2247	girl	black bag	independent
2248	girl	crowded train	independent
2249	girl with a black bag	girl	independent
2250	girl with a black bag	bag	independent
2251	girl with a black bag	train	disjoint
2252	girl with a black bag	black bag	independent
2253	girl with a black bag	crowded train	independent
2254	girl	cramped black train	independent
2255	girl	bag of a girl	independent
2256	black	cramped	independent
2257	bag	cramped black train	independent
2258	bag	bag of a girl	independent
2259	crowded	cramped	synonym
2260	train	cramped black train	independent
2261	train	bag of a girl	independent
2262	girl with a black bag	cramped black train	independent
2263	girl with a black bag	bag of a girl	independent
2264	black bag	cramped black train	independent
2265	black bag	bag of a girl	independent
2266	crowded train	cramped black train	independent
2267	crowded train	bag of a girl	independent
2268	Asian	black	disjoint
2269	woman	crowd	independent
2270	woman	bag	independent
2271	woman	Asian woman in a crowd	independent
2272	woman	woman in a crowd	independent
2273	woman	black bag	independent
2274	crowd	bag	independent
2275	crowd	Asian woman in a crowd	independent
2276	crowd	woman in a crowd	independent
2277	crowd	black bag	independent
2278	black	Asian	disjoint
2279	bag	woman	independent
2280	bag	crowd	independent
2281	bag	Asian woman in a crowd	independent
2282	bag	woman in a crowd	independent
2283	Asian woman in a crowd	woman	independent
2284	Asian woman in a crowd	crowd	independent
2285	Asian woman in a crowd	bag	independent
2286	Asian woman in a crowd	woman in a crowd	forwardentailment
2287	Asian woman in a crowd	black bag	independent
2288	woman in a crowd	woman	independent
2289	woman in a crowd	crowd	independent
2290	woman in a crowd	bag	independent
2291	woman in a crowd	Asian woman in a crowd	reverseentailment
2292	woman in a crowd	black bag	independent
2293	black bag	woman	independent
2294	black bag	crowd	independent
2295	black bag	Asian woman in a crowd	independent
2296	black bag	woman in a crowd	independent
2297	girl	woman	forwardentailment
2298	girl	crowd	independent
2299	girl	Asian woman in a crowd	independent
2300	girl	woman in a crowd	independent
2301	crowded	Asian	independent
2302	train	woman	independent
2303	train	crowd	independent
2304	train	Asian woman in a crowd	disjoint
2305	train	woman in a crowd	disjoint
2306	girl with a black bag	woman	independent
2307	girl with a black bag	crowd	independent
2308	girl with a black bag	Asian woman in a crowd	independent
2309	girl with a black bag	woman in a crowd	independent
2310	crowded train	woman	independent
2311	crowded train	crowd	independent
2312	crowded train	Asian woman in a crowd	independent
2313	crowded train	woman in a crowd	independent
2314	schoolgirl	woman	independent
2315	schoolgirl	crowd	independent
2316	schoolgirl	Asian woman in a crowd	independent
2317	schoolgirl	woman in a crowd	independent
2318	schoolgirl with a black bag	woman	independent
2319	schoolgirl with a black bag	crowd	independent
2320	schoolgirl with a black bag	Asian woman in a crowd	independent
2321	schoolgirl with a black bag	woman in a crowd	independent
2322	dog	piece	independent
2323	dog	wood	disjoint
2324	dog	mouth	independent
2325	dog	piece of wood	disjoint
2326	chasing	holding	disjoint
2327	holding	chasing	disjoint
2328	stick	dog	disjoint
2329	stick	piece	forwardentailment
2330	stick	wood	independent
2331	stick	mouth	disjoint
2332	stick	piece of wood	forwardentailment
2333	mouth	dog	independent
2334	mouth	piece	independent
2335	mouth	wood	disjoint
2336	mouth	piece of wood	independent
2337	dogs	object	independent
2338	dogs	mouths	independent
2339	running	carrying	disjoint
2340	carrying	running	independent
2341	toy	dogs	independent
2342	toy	object	forwardentailment
2343	toy	mouths	independent
2344	toy	Two dogs	disjoint
2345	mouths	dogs	independent
2346	mouths	object	forwardentailment
2347	mouths	Two dogs	independent
2348	Two dogs	object	independent
2349	Two dogs	mouths	disjoint
2350	toy in their mouths	dogs	independent
2351	toy in their mouths	object	forwardentailment
2352	toy in their mouths	mouths	forwardentailment
2353	toy in their mouths	Two dogs	independent
2354	dog	object	forwardentailment
2355	dog	mouths	independent
2356	chasing	running	synonym
2357	chasing	carrying	disjoint
2358	holding	running	independent
2359	holding	carrying	synonym
2360	piece	dogs	independent
2361	piece	object	forwardentailment
2362	piece	mouths	independent
2363	piece	Two dogs	independent
2364	wood	dogs	independent
2365	wood	object	forwardentailment
2366	wood	mouths	independent
2367	wood	Two dogs	disjoint
2368	mouth	dogs	independent
2369	mouth	object	forwardentailment
2370	mouth	mouths	forwardentailment
2371	mouth	Two dogs	independent
2372	piece of wood	dogs	independent
2373	piece of wood	object	forwardentailment
2374	piece of wood	mouths	independent
2375	piece of wood	Two dogs	disjoint
2376	in its mouth	in their mouths	reverseentailment
2377	dogs	mouth	independent
2378	running	chasing	synonym
2379	running	holding	disjoint
2380	carrying	chasing	disjoint
2381	carrying	holding	synonym
2382	object	dog	reverseentailment
2383	object	stick	reverseentailment
2384	object	mouth	reverseentailment
2385	mouths	dog	independent
2386	mouths	stick	independent
2387	mouths	mouth	forwardentailment
2388	Two dogs	mouth	independent
2389	in their mouths	in its mouth	reverseentailment
2390	stick	dogs	independent
2391	stick	object	forwardentailment
2392	stick	mouths	independent
2393	stick	Two dogs	disjoint
2394	soccer	ball	independent
2395	soccer	goal	independent
2396	soccer	net	independent
2397	soccer	soccer ball	independent
2398	ball	soccer	independent
2399	ball	goal	independent
2400	ball	soccer ball	reverseentailment
2401	goal	soccer	independent
2402	goal	ball	independent
2403	goal	net	independent
2404	goal	soccer ball	independent
2405	net	soccer	disjoint
2406	net	goal	independent
2407	net	soccer ball	disjoint
2408	dirty soccer ball	soccer	independent
2409	dirty soccer ball	ball	independent
2410	dirty soccer ball	goal	independent
2411	dirty soccer ball	net	independent
2412	dirty soccer ball	soccer ball	forwardentailment
2413	soccer ball	soccer	independent
2414	soccer ball	ball	forwardentailment
2415	soccer ball	goal	independent
2416	soccer ball	net	disjoint
2417	person	soccer	independent
2418	person	ball	disjoint
2419	person	goal	disjoint
2420	person	net	disjoint
2421	person	soccer ball	disjoint
2422	plays	rolling	independent
2423	kicking	rolling	disjoint
2424	person who plays soccer	soccer	independent
2425	person who plays soccer	ball	independent
2426	person who plays soccer	goal	independent
2427	person who plays soccer	net	disjoint
2428	person who plays soccer	soccer ball	disjoint
2429	ball into the goal	soccer	independent
2430	ball into the goal	ball	forwardentailment
2431	ball into the goal	goal	independent
2432	ball into the goal	net	independent
2433	ball into the goal	soccer ball	independent
2434	soccer	player	independent
2435	soccer	soccer player	independent
2436	ball	soccer player	independent
2437	rolling	kicking	disjoint
2438	goal	player	independent
2439	goal	soccer player	independent
2440	net	player	disjoint
2441	net	soccer player	disjoint
2442	soccer ball	player	independent
2443	soccer ball	soccer player	disjoint
2444	into a goal	out of the goal	disjoint
2445	into a goal	of the goal	independent
2446	soccer	ball into the goal	independent
2447	ball	ball into the goal	reverseentailment
2448	goal	ball into the goal	independent
2449	net	ball into the goal	independent
2450	soccer ball	ball into the goal	independent
2451	man	chair	independent
2452	man	eyes	independent
2453	sitting	rubbing	independent
2454	chair	man	independent
2455	chair	eyes	disjoint
2456	rubbing	sitting	disjoint
2457	eyes	man	independent
2458	eyes	chair	disjoint
2459	man	sofa	disjoint
2460	man	pencil	independent
2461	man	tattooed man	independent
2462	tattoos	man	independent
2463	tattoos	sofa	disjoint
2464	tattoos	pencil	disjoint
2465	tattoos	tattooed man	independent
2466	lounging	holding	disjoint
2467	couch	man	independent
2468	couch	sofa	forwardentailment
2469	couch	pencil	disjoint
2470	couch	tattooed man	independent
2471	pencil	man	independent
2472	pencil	sofa	independent
2473	pencil	tattooed man	independent
2474	man with tattoos	man	independent
2475	man with tattoos	sofa	disjoint
2476	man with tattoos	pencil	disjoint
2477	man with tattoos	tattooed man	reverseentailment
2478	on a couch	on a sofa	synonym
2479	man	tattoos	independent
2480	man	couch	disjoint
2481	man	man with tattoos	independent
2482	tattoos	couch	disjoint
2483	tattoos	man with tattoos	independent
2484	lounging	looking	independent
2485	couch	tattoos	independent
2486	couch	man with tattoos	independent
2487	holding	lounging	disjoint
2488	holding	looking	disjoint
2489	pencil	tattoos	disjoint
2490	pencil	couch	disjoint
2491	pencil	man with tattoos	disjoint
2492	man with tattoos	tattoos	independent
2493	man with tattoos	couch	disjoint
2494	on a couch	for a pencil	independent
2495	with a pencil	on a couch	independent
2496	sitting	lounging	reverseentailment
2497	sitting	looking	independent
2498	chair	tattoos	independent
2499	chair	couch	disjoint
2500	chair	pencil	disjoint
2501	chair	man with tattoos	independent
2502	rubbing	lounging	disjoint
2503	rubbing	looking	disjoint
2504	eyes	tattoos	disjoint
2505	eyes	couch	disjoint
2506	eyes	pencil	disjoint
2507	eyes	man with tattoos	independent
2508	on a chair	on a couch	disjoint
2509	on a chair	for a pencil	independent
2510	tattoos	chair	disjoint
2511	tattoos	eyes	disjoint
2512	holding	sitting	disjoint
2513	holding	rubbing	disjoint
2514	couch	chair	disjoint
2515	couch	eyes	disjoint
2516	pencil	chair	independent
2517	pencil	eyes	disjoint
2518	man with tattoos	chair	independent
2519	man with tattoos	eyes	independent
2520	with a pencil	on a chair	independent
2521	resting	lounging	reverseentailment
2522	resting	holding	disjoint
2523	rubbing	holding	disjoint
2524	lounging	sitting	forwardentailment
2525	lounging	rubbing	disjoint
2526	on a couch	on a chair	disjoint
2527	brown	black	reverseentailment
2528	brown	tan	reverseentailment
2529	brown	low	independent
2530	brown	green	disjoint
2531	white	black	disjoint
2532	white	tan	disjoint
2533	white	low	independent
2534	white	green	disjoint
2535	dog	grass	independent
2536	dog	black and tan dog	independent
2537	dog	low and green grass	independent
2538	tall	black	independent
2539	tall	tan	independent
2540	tall	low	disjoint
2541	tall	green	independent
2542	grass	dog	independent
2543	grass	black and tan dog	independent
2544	grass	low and green grass	reverseentailment
2545	brown and white dog	dog	independent
2546	brown and white dog	grass	independent
