	W1	W2	pred
11973	man in a suit	microphone	independent
11974	man in a suit	singing	independent
11975	man in a suit	microphone and singing	independent
11976	microphone and singing	man	independent
11977	microphone and singing	suit	independent
11978	microphone and singing	microphone	independent
11979	microphone and singing	singing	independent
11980	microphone and singing	man in a suit	disjoint
11981	man	man on stage	independent
11982	stage	microphone	independent
11983	stage	man on stage	independent
11984	microphone	stage	independent
11985	microphone	man on stage	independent
11986	man on stage	man	independent
11987	man on stage	stage	independent
11988	man on stage	microphone	independent
11989	staging	singing	disjoint
11990	suit	stage	independent
11991	suit	man on stage	independent
11992	standing	singing	independent
11993	singing	stage	independent
11994	singing	man on stage	independent
11995	man in a suit	stage	independent
11996	man in a suit	man on stage	independent
11997	at a microphone and singing	into the microphone	independent
11998	microphone and singing	stage	independent
11999	microphone and singing	man on stage	independent
12000	standing	staging	independent
12001	man	standing	independent
12002	stage	suit	independent
12003	stage	standing	independent
12004	stage	singing	independent
12005	stage	microphone and singing	independent
12006	microphone	standing	independent
12007	man on stage	suit	independent
12008	man on stage	standing	independent
12009	man on stage	singing	independent
12010	man on stage	microphone and singing	independent
12011	teenage	girls	independent
12012	teenage	room	independent
12013	teenage	Three young girls	independent
12014	girls	room	independent
12015	girls	Three young girls	independent
12016	room	girls	independent
12017	room	Three young girls	independent
12018	Three teenage girls	girls	independent
12019	Three teenage girls	room	independent
12020	Three teenage girls	Three young girls	forwardentailment
12021	teenage	camera	independent
12022	teenage	teenage girls	reverseentailment
12023	girls	teenage	independent
12024	girls	camera	independent
12025	girls	teenage girls	reverseentailment
12026	idling	dancing	disjoint
12027	room	teenage	independent
12028	room	camera	independent
12029	room	teenage girls	independent
12030	Three teenage girls	teenage	independent
12031	Three teenage girls	camera	independent
12032	Three teenage girls	teenage girls	forwardentailment
12033	in the room	for the camera	independent
12034	girls	Three teenage girls	independent
12035	teens	teenage	synonym
12036	teens	girls	independent
12037	teens	room	independent
12038	teens	Three teenage girls	independent
12039	camera	teenage	independent
12040	camera	girls	independent
12041	camera	room	independent
12042	camera	Three teenage girls	independent
12043	girls in their teens	teenage	independent
12044	girls in their teens	girls	forwardentailment
12045	girls in their teens	room	independent
12046	girls in their teens	Three teenage girls	reverseentailment
12047	for the camera	in the room	independent
12048	teenage	Three teenage girls	independent
12049	teenage girls	teenage	forwardentailment
12050	teenage girls	girls	forwardentailment
12051	teenage girls	room	independent
12052	teenage girls	Three teenage girls	independent
12053	children	trampoline	independent
12054	trampoline	children	independent
12055	boy	boys	forwardentailment
12056	boy	trampoline	independent
12057	trampoline	boys	independent
12058	Two boy	boys	independent
12059	Two boy	trampoline	independent
12060	boys	trampoline	independent
12061	children	boy	independent
12062	children	Two boy	independent
12063	trampoline	boy	independent
12064	trampoline	Two boy	independent
12065	few children	boy	independent
12066	few children	trampoline	independent
12067	few children	Two boy	independent
12068	boy	children	independent
12069	Two boy	children	independent
12070	dog	plastic	disjoint
12071	dog	container	disjoint
12072	dog	plastic container	disjoint
12073	plastic	dog	independent
12074	plastic	plastic container	independent
12075	container	dog	independent
12076	container	plastic container	reverseentailment
12077	plastic container	dog	disjoint
12078	plastic container	plastic	independent
12079	plastic container	container	forwardentailment
12080	puppy	container	independent
12081	puppy	plastic	disjoint
12082	puppy	container made of plastic	disjoint
12083	plastic	puppy	disjoint
12084	container	puppy	disjoint
12085	with a plastic container	of plastic	independent
12086	plastic container	puppy	disjoint
12087	plastic container	container made of plastic	synonym
12088	puppy	plastic container	disjoint
12089	container made of plastic	dog	disjoint
12090	container made of plastic	plastic container	forwardentailment
12091	of plastic	with a plastic container	independent
12092	man	low wall	independent
12093	wall	low wall	independent
12094	wall which is low	man	independent
12095	wall which is low	wall	independent
12096	wall which is low	low wall	synonym
12097	low wall	man	independent
12098	low wall	wall	forwardentailment
12099	man	pan	disjoint
12100	man	Oil	independent
12101	skillet	man	independent
12102	into a skillet	by a man	independent
12103	pan	Oil	independent
12104	pan	skillet	synonym
12105	into a pan	into a skillet	forwardentailment
12106	into a pan	off a skillet	disjoint
12107	skillet	pan	forwardentailment
12108	into a skillet	into a pan	forwardentailment
12109	driving	talking	disjoint
12110	driving	seated	disjoint
12111	talking	driving	disjoint
12112	talking	seated	independent
12113	seated	driving	disjoint
12114	seated	talking	independent
12115	woman	automobile	disjoint
12116	by car	by automobile	forwardentailment
12117	driving	travelling	forwardentailment
12118	talking	travelling	disjoint
12119	seated	travelling	disjoint
12120	beside her	by car	independent
12121	person	fur	independent
12122	person	cat	disjoint
12123	person	fur of a cat	disjoint
12124	ruffling	combing	reverseentailment
12125	fur	person	disjoint
12126	fur	cat	independent
12127	fur	fur of a cat	reverseentailment
12128	cat	person	disjoint
12129	cat	fur	independent
12130	cat	fur of a cat	independent
12131	fur of a cat	person	disjoint
12132	fur of a cat	fur	forwardentailment
12133	fur of a cat	cat	independent
12134	combed	brushing	synonym
12135	ruffling	brushing	reverseentailment
12136	combing	brushing	disjoint
12137	brushing	combing	reverseentailment
12138	Broccoli	woman	independent
12139	Broccoli	broccoli	forwardentailment
12140	chopped	chopping	synonym
12141	chopping	slicing	synonym
12142	slicing	chopping	synonym
12143	woman	Broccoli	disjoint
12144	chopping	chopped	synonym
12145	storing	chopping	disjoint
12146	woman dancing	women	forwardentailment
12147	few men	women	disjoint
12148	women	Three men	disjoint
12149	men	woman dancing	disjoint
12150	Three men	woman	disjoint
12151	Three men	woman dancing	disjoint
12152	man	floor	independent
12153	floor	man	independent
12154	floor	guitar	independent
12155	playing	sitting	disjoint
12156	guitar	floor	disjoint
12157	man	room	independent
12158	sitting	strumming	independent
12159	floor	room	independent
12160	room	man	independent
12161	room	floor	independent
12162	room	guitar	independent
12163	strumming	sitting	independent
12164	guitar	room	independent
12165	on the floor	in a room	independent
12166	in a room	on the floor	independent
12167	sitting	pacing	disjoint
12168	playing	pacing	disjoint
12169	on the floor	around a room	independent
12170	One man	food	independent
12171	food	person	disjoint
12172	man eating some food	man	independent
12173	applying	removing	disjoint
12174	woman	liner	independent
12175	woman	eye pencil	disjoint
12176	woman	eye liner	independent
12177	using	applying	reverseentailment
12178	pencil	eye	disjoint
12179	pencil	liner	disjoint
12180	pencil	eyelid	disjoint
12181	pencil	eye pencil	reverseentailment
12182	pencil	eye liner	disjoint
12183	eyes	eye	synonym
12184	eyes	liner	independent
12185	eyes	eyelid	independent
12186	eyes	eye pencil	disjoint
12187	eyes	eye liner	disjoint
12188	applying	using	reverseentailment
12189	eye	pencil	disjoint
12190	eye	liner	independent
12191	eye	eyelid	independent
12192	eye	eye pencil	disjoint
12193	eye	eye liner	disjoint
12194	liner	woman	independent
12195	liner	eye	disjoint
12196	liner	pencil	disjoint
12197	liner	eyelid	disjoint
12198	liner	eye pencil	disjoint
12199	liner	eye liner	reverseentailment
12200	eyelid	eye	independent
12201	eyelid	pencil	disjoint
12202	eyelid	liner	disjoint
12203	eyelid	eye pencil	disjoint
12204	eyelid	eye liner	independent
12205	eye liner	woman	independent
12206	eye liner	eye	independent
12207	eye liner	pencil	disjoint
12208	eye liner	liner	forwardentailment
12209	eye liner	eyelid	disjoint
12210	eye liner	eye pencil	disjoint
12211	cosmetics	eye	disjoint
12212	cosmetics	pencil	reverseentailment
12213	cosmetics	liner	reverseentailment
12214	cosmetics	eye pencil	reverseentailment
12215	cosmetics	eye liner	reverseentailment
12216	eye	cosmetics	independent
12217	pencil	cosmetics	forwardentailment
12218	liner	cosmetics	forwardentailment
12219	eye pencil	woman	independent
12220	eye pencil	cosmetics	independent
12221	eye pencil	eyelid	disjoint
12222	eye liner	cosmetics	forwardentailment
12223	crawling	sitting	disjoint
12224	crawling	sneezing	disjoint
12225	crawling	frightening	independent
12226	crawling	scaring	disjoint
12227	monkey	person	disjoint
12228	monkey	glove	disjoint
12229	hand	monkey	independent
12230	hand	person	disjoint
12231	hand	glove	independent
12232	person	monkey	disjoint
12233	person	glove	independent
12234	at the gloved hand	at a person \'s glove	reverseentailment
12235	gloved hand	monkey	disjoint
12236	gloved hand	person	independent
12237	gloved hand	glove	independent
12238	of a person	at a person \'s glove	independent
12239	monkey	hand	independent
12240	monkey	gloved hand	disjoint
12241	hand	gloved hand	reverseentailment
12242	person	hand	independent
12243	person	gloved hand	independent
12244	at the gloved hand	of a person	independent
12245	gloved hand	hand	forwardentailment
12246	of a person	at the gloved hand	independent
12247	gloved person	monkey	disjoint
12248	gloved person	hand	independent
12249	gloved person	person	independent
12250	gloved person	gloved hand	independent
12251	at the hand	at the gloved hand	reverseentailment
12252	at the hand	of a person	independent
12253	of a monkey	at the gloved hand	independent
12254	of a monkey	of a person	disjoint
12255	monkey	arts	independent
12256	monkey	martial arts	disjoint
12257	trained	practicing	synonym
12258	arts	monkey	disjoint
12259	arts	martial arts	reverseentailment
12260	martial arts	monkey	disjoint
12261	martial arts	arts	independent
12262	trained	kicking	independent
12263	martial	gloved	independent
12264	arts	hand	independent
12265	arts	person	independent
12266	arts	gloved hand	independent
12267	in martial arts	at the gloved hand	independent
12268	in martial arts	of a person	independent
12269	martial arts	hand	independent
12270	martial arts	person	independent
12271	martial arts	gloved hand	independent
12272	kicking	practicing	independent
12273	gloved	martial	independent
12274	hand	arts	independent
12275	hand	martial arts	independent
12276	person	arts	independent
12277	person	martial arts	independent
12278	gloved hand	arts	independent
12279	gloved hand	martial arts	independent
12280	monkey	gloved person	disjoint
12281	practicing	kicking	independent
12282	arts	gloved person	independent
12283	martial arts	gloved person	independent
12284	man	soccer ball	disjoint
12285	soccer ball	man	independent
12286	soccer ball	soccer	independent
12287	soccer ball	ball	forwardentailment
12288	missing	kicking	independent
12289	performing	doing	forwardentailment
12290	tricks	soccer	independent
12291	tricks	ball	independent
12292	tricks	soccer ball	independent
12293	soccer	tricks	independent
12294	ball	tricks	independent
12295	soccer ball	tricks	independent
12296	doing	kicking	independent
12297	missing	performing	disjoint
12298	performing	kicking	independent
12299	man	tape	independent
12300	man	box	disjoint
12301	man	tape on the box	independent
12302	tape	man	independent
12303	tape	box	disjoint
12304	tape	tape on the box	independent
12305	box	man	independent
12306	box	tape	disjoint
12307	box	tape on the box	independent
12308	man	cut	independent
12309	man	cut box	independent
12310	cutting	taping	reverseentailment
12311	tape	cut	independent
12312	tape	cut box	independent
12313	box	cut	independent
12314	box	cut box	independent
12315	taping	cutting	disjoint
12316	cut	man	independent
12317	cut	box	independent
12318	cut box	man	independent
12319	cut box	box	independent
12320	kid	instrument	disjoint
12321	instrument	kid	independent
12322	playing	throwing	independent
12323	boy	wind	independent
12324	boy	instrument	independent
12325	boy	young boy	independent
12326	boy	wind instrument	independent
12327	wind	boy	independent
12328	wind	instrument	independent
12329	wind	young boy	independent
12330	wind	wind instrument	independent
12331	instrument	boy	independent
12332	instrument	wind	disjoint
12333	instrument	young boy	independent
12334	instrument	wind instrument	reverseentailment
12335	wind instrument	boy	independent
12336	wind instrument	wind	independent
12337	wind instrument	instrument	forwardentailment
12338	wind instrument	young boy	independent
12339	wind	kid	independent
12340	wind instrument	kid	independent
12341	boy playing a wind instrument	kid	independent
12342	boy playing a wind instrument	instrument	forwardentailment
12343	young boy	instrument	independent
12344	trekking	sitting	disjoint
12345	hiking	trekking	synonym
12346	sitting	hiking	disjoint
12347	trekking	hiking	synonym
12348	carrot	tomato	disjoint
12349	tomato	carrot	disjoint
12350	lady	mixture	independent
12351	lady	mixture of meat	independent
12352	meat	mixture	independent
12353	meat	bowl	independent
12354	meat	mixture of meat	independent
12355	mixture	lady	independent
12356	mixture	meat	independent
12357	mixture	mixture of meat	reverseentailment
12358	bowl	meat	independent
12359	bowl	mixture of meat	independent
12360	meat mixture in a bowl	lady	independent
12361	meat mixture in a bowl	mixture	forwardentailment
12362	meat mixture in a bowl	meat	independent
12363	meat mixture in a bowl	bowl	independent
12364	meat mixture in a bowl	mixture of meat	forwardentailment
12365	mixture in a bowl	lady	independent
12366	mixture in a bowl	mixture	forwardentailment
12367	mixture in a bowl	meat	independent
12368	mixture in a bowl	bowl	independent
12369	mixture in a bowl	mixture of meat	independent
12370	lady	meat mixture in a bowl	independent
12371	lady	mixture in a bowl	independent
12372	meat	meat mixture in a bowl	independent
12373	meat	mixture in a bowl	independent
12374	mixture	meat mixture in a bowl	reverseentailment
12375	mixture	mixture in a bowl	reverseentailment
12376	bowl	meat mixture in a bowl	independent
12377	bowl	mixture in a bowl	independent
12378	meat mixture in a bowl	mixture in a bowl	forwardentailment
12379	mixture in a bowl	meat mixture in a bowl	reverseentailment
12380	stirring	mixing	synonym
12381	mixing	stirring	synonym
12382	meat mixture in a bowl	woman	independent
12383	mixture in a bowl	woman	independent
12384	woman	lemon	independent
12385	putting	squeezing	reverseentailment
12386	lemon	woman	independent
12387	woman	juice	independent
12388	woman	juice out of a lemon	independent
12389	juice	woman	independent
12390	juice	lemon	independent
12391	juice	juice out of a lemon	reverseentailment
12392	lemon	juice	independent
12393	lemon	juice out of a lemon	independent
12394	juice out of a lemon	woman	independent
12395	juice out of a lemon	juice	forwardentailment
12396	juice out of a lemon	lemon	independent
12397	squeezing	squeezed	forwardentailment
12398	of a lemon	by a woman	independent
12399	kitten	toy	independent
12400	kitten	rope	independent
12401	kitten	toy made of blue rope	disjoint
12402	kitten	blue rope	disjoint
12403	rope	kitten	independent
12404	rope	toy	independent
12405	rope	toy made of blue rope	independent
12406	rope	blue rope	reverseentailment
12407	toy	kitten	disjoint
12408	toy	rope	independent
12409	toy	toy made of blue rope	reverseentailment
12410	toy	blue rope	independent
12411	with a blue rope toy	of blue rope	independent
12412	blue rope toy	kitten	independent
12413	blue rope toy	toy	forwardentailment
12414	blue rope toy	rope	independent
12415	blue rope toy	toy made of blue rope	reverseentailment
12416	blue rope toy	blue rope	independent
12417	blue	little	independent
12418	rope	cat	independent
12419	rope	little cat	independent
12420	toy	cat	disjoint
12421	toy	little cat	disjoint
12422	with a blue rope toy	with a toy	forwardentailment
12423	blue rope toy	cat	disjoint
12424	blue rope toy	little cat	disjoint
12425	getting	playing	disjoint
12426	bored	playing	disjoint
12427	man	bridge	independent
12428	bridge	boy	independent
12429	made	walking	independent
12430	rope	bridge	independent
12431	bridge made of rope	boy	independent
12432	bridge made of rope	bridge	independent
12433	of rope	across a bridge	independent
12434	stopped	walking	disjoint
12435	on a rope bridge	across a bridge	independent
12436	rope bridge	boy	independent
12437	rope bridge	bridge	forwardentailment
12438	boy	bridge	independent
12439	boy	rope bridge	independent
12440	bridge	man	independent
12441	bridge	rope	independent
12442	bridge	rope bridge	reverseentailment
12443	across a bridge	across a rope bridge	reverseentailment
12444	boy	fishing	independent
12445	boy	rod	independent
12446	boy	fish	disjoint
12447	boy	fishing rod	independent
12448	boy	front of a fish	independent
12449	hanging	running	disjoint
12450	fishing	boy	independent
12451	fishing	rod	independent
12452	fishing	front	independent
12453	fishing	fish	independent
12454	fishing	fishing rod	independent
12455	fishing	front of a fish	independent
12456	rod	boy	independent
12457	rod	fishing	independent
12458	rod	front	independent
12459	rod	fish	disjoint
12460	rod	fishing rod	reverseentailment
12461	rod	front of a fish	independent
12462	running	hanging	disjoint
12463	front	fishing	independent
12464	front	rod	independent
12465	front	fish	independent
12466	front	fishing rod	independent
12467	front	front of a fish	independent
12468	fish	boy	independent
12469	fish	fishing	independent
12470	fish	rod	disjoint
12471	fish	front	independent
12472	fish	fishing rod	disjoint
12473	fish	front of a fish	independent
12474	fishing rod	boy	independent
12475	fishing rod	fishing	independent
12476	fishing rod	rod	forwardentailment
12477	fishing rod	front	independent
12478	fishing rod	fish	disjoint
12479	fishing rod	front of a fish	independent
12480	front of a fish	boy	independent
12481	front of a fish	fishing	independent
12482	front of a fish	rod	independent
12483	front of a fish	front	independent
12484	front of a fish	fish	independent
12485	front of a fish	fishing rod	independent
12486	boy	line	independent
12487	boy	fishing line	independent
12488	fishing	line	independent
12489	fishing	fishing line	independent
12490	line	boy	independent
12491	line	fishing	independent
12492	line	fishing line	reverseentailment
12493	from the fishing line	towards the fishing line	disjoint
12494	fishing line	boy	independent
12495	fishing line	fishing	independent
12496	fishing line	line	forwardentailment
12497	boy	young man	independent
12498	fishing	man	independent
12499	fishing	young man	independent
12500	rod	man	independent
12501	rod	line	reverseentailment
12502	rod	young man	independent
12503	rod	fishing line	reverseentailment
12504	front	line	independent
12505	front	young man	independent
12506	front	fishing line	independent
12507	fish	man	disjoint
12508	fish	line	independent
12509	fish	young man	disjoint
12510	fish	fishing line	disjoint
12511	fishing rod	man	independent
12512	fishing rod	line	independent
12513	fishing rod	young man	independent
12514	fishing rod	fishing line	synonym
12515	in front of a fish	from the fishing line	independent
12516	front of a fish	man	independent
12517	front of a fish	line	independent
12518	front of a fish	young man	independent
12519	front of a fish	fishing line	independent
12520	in front of a fish	towards the fishing line	independent
12521	rod for fishing	boy	independent
12522	rod for fishing	fishing	independent
12523	rod for fishing	line	forwardentailment
12524	rod for fishing	fishing line	synonym
12525	line	rod	disjoint
12526	line	front	independent
12527	line	fish	independent
12528	line	fishing rod	independent
12529	line	front of a fish	independent
12530	from the fishing line	in front of a fish	independent
12531	fishing line	rod	forwardentailment
12532	fishing line	front	independent
12533	fishing line	fish	disjoint
12534	fishing line	fishing rod	synonym
12535	fishing line	front of a fish	independent
12536	squirrel	circles	independent
12537	circles	squirrel	independent
12538	animal	circles	independent
12539	circles	animal	independent
12540	animal	squirrel	reverseentailment
12541	squirrel	animal	forwardentailment
12542	boiling	drying	disjoint
12543	woman	pot	disjoint
12544	woman	water	independent
12545	placing	taking	reverseentailment
12546	eggs	pot	independent
12547	eggs	water	independent
12548	pot	woman	independent
12549	pot	eggs	disjoint
12550	pot	water	independent
12551	pot	two eggs	disjoint
12552	water	woman	independent
12553	water	eggs	independent
12554	water	pot	independent
12555	water	two eggs	disjoint
12556	pot of water	woman	independent
12557	pot of water	eggs	independent
12558	pot of water	pot	forwardentailment
12559	pot of water	water	forwardentailment
12560	pot of water	two eggs	independent
12561	person	feet	independent
12562	person	soccer ball between their feet	independent
12563	person	ball between their feet	disjoint
12564	ball	person	disjoint
12565	ball	feet	independent
12566	ball	soccer ball between their feet	independent
12567	ball	ball between their feet	independent
12568	soccer	person	disjoint
12569	soccer	feet	independent
12570	soccer	soccer ball between their feet	independent
12571	soccer	ball between their feet	independent
12572	game	person	independent
12573	game	soccer	independent
12574	game	feet	independent
12575	game	soccer ball between their feet	independent
12576	game	ball between their feet	independent
12577	feet	person	independent
12578	feet	soccer	independent
12579	feet	ball	disjoint
12580	feet	soccer ball between their feet	independent
12581	feet	ball between their feet	independent
12582	ball for a soccer game	person	disjoint
12583	ball for a soccer game	soccer	independent
12584	ball for a soccer game	ball	independent
12585	ball for a soccer game	feet	disjoint
12586	ball for a soccer game	soccer ball between their feet	independent
12587	ball for a soccer game	ball between their feet	independent
12588	soccer game	person	independent
12589	soccer game	soccer	forwardentailment
12590	soccer game	ball	independent
12591	soccer game	feet	independent
12592	soccer game	soccer ball between their feet	independent
12593	soccer game	ball between their feet	independent
12594	ball between somebody \'s feet	person	forwardentailment
12595	ball between somebody \'s feet	soccer	independent
12596	ball between somebody \'s feet	ball	independent
12597	ball between somebody \'s feet	feet	forwardentailment
12598	ball between somebody \'s feet	soccer ball between their feet	reverseentailment
12599	ball between somebody \'s feet	ball between their feet	forwardentailment
12600	person	legs	independent
12601	person	ball between somebody \'s legs	disjoint
12602	person	ball between somebody	independent
12603	playing	kicking	independent
12604	playing	\'s	independent
12605	soccer	legs	disjoint
12606	soccer	ball between somebody \'s legs	independent
12607	soccer	ball between somebody	independent
12608	kicking	\'s	disjoint
12609	ball	legs	independent
12610	ball	ball between somebody \'s legs	independent
12611	ball	ball between somebody	independent
12612	\'s	kicking	independent
12613	legs	soccer	independent
12614	legs	player	independent
12615	legs	ball	independent
12616	legs	soccer player	independent
12617	legs	ball between somebody \'s legs	reverseentailment
12618	legs	ball between somebody	independent
12619	person who is playing soccer	soccer	independent
12620	person who is playing soccer	player	independent
12621	person who is playing soccer	ball	independent
12622	person who is playing soccer	legs	independent
12623	person who is playing soccer	soccer player	forwardentailment
12624	person who is playing soccer	ball between somebody \'s legs	independent
12625	person who is playing soccer	ball between somebody	independent
12626	ball between somebody \'s legs	soccer	independent
12627	ball between somebody \'s legs	player	disjoint
12628	ball between somebody \'s legs	ball	independent
12629	ball between somebody \'s legs	legs	forwardentailment
12630	ball between somebody \'s legs	soccer player	independent
12631	ball between somebody \'s legs	ball between somebody	forwardentailment
12632	ball between somebody	soccer	independent
12633	ball between somebody	player	disjoint
12634	ball between somebody	ball	independent
12635	ball between somebody	legs	disjoint
12636	ball between somebody	soccer player	independent
12637	ball between somebody	ball between somebody \'s legs	reverseentailment
12638	player	legs	independent
12639	player	ball between somebody \'s legs	independent
12640	player	ball between somebody	independent
12641	soccer player	legs	independent
12642	soccer player	ball between somebody \'s legs	independent
12643	soccer player	ball between somebody	independent
12644	person	person who is playing soccer	independent
12645	kicking	playing	independent
12646	soccer	person who is playing soccer	independent
12647	ball	person who is playing soccer	independent
12648	feet	legs	forwardentailment
12649	feet	person who is playing soccer	independent
12650	feet	ball between somebody \'s legs	disjoint
12651	feet	ball between somebody	independent
12652	soccer ball between their feet	person	independent
12653	soccer ball between their feet	soccer	independent
12654	soccer ball between their feet	ball	independent
12655	soccer ball between their feet	legs	independent
12656	soccer ball between their feet	person who is playing soccer	independent
12657	soccer ball between their feet	ball between somebody \'s legs	forwardentailment
12658	soccer ball between their feet	ball between somebody	forwardentailment
12659	ball between their feet	person	disjoint
12660	ball between their feet	soccer	independent
12661	ball between their feet	ball	independent
12662	ball between their feet	legs	forwardentailment
12663	ball between their feet	person who is playing soccer	independent
12664	ball between their feet	ball between somebody \'s legs	forwardentailment
12665	ball between their feet	ball between somebody	forwardentailment
12666	child	ocean	disjoint
12667	child	waves	independent
12668	child	ocean waves	disjoint
12669	running	staring	independent
12670	ocean	child	independent
12671	ocean	waves	independent
12672	ocean	ocean waves	independent
12673	waves	child	independent
12674	waves	ocean	independent
12675	waves	ocean waves	reverseentailment
12676	out of the ocean waves	at the ocean waves	disjoint
12677	of the ocean waves	at the ocean waves	forwardentailment
12678	ocean waves	child	disjoint
12679	ocean waves	ocean	independent
12680	ocean waves	waves	forwardentailment
12681	boy	ocean waves	disjoint
12682	waving	running	independent
12683	runners	boy	independent
12684	runners	ocean	disjoint
12685	runners	waves	disjoint
12686	runners	young boy	independent
12687	runners	ocean waves	disjoint
12688	ocean	young boy	disjoint
12689	at some young runners	through the ocean waves	disjoint
12690	young runners	boy	independent
12691	young runners	ocean	disjoint
12692	young runners	waves	independent
12693	young runners	young boy	independent
12694	young runners	ocean waves	disjoint
12695	from the ocean	through the ocean waves	reverseentailment
12696	child	runners	independent
12697	child	young runners	independent
12698	running	waving	independent
12699	ocean	runners	disjoint
12700	ocean	young runners	independent
12701	waves	boy	independent
12702	waves	runners	independent
12703	waves	young runners	independent
12704	out of the ocean waves	at some young runners	independent
12705	out of the ocean waves	from the ocean	forwardentailment
12706	of the ocean waves	at some young runners	independent
12707	of the ocean waves	from the ocean	forwardentailment
12708	ocean waves	boy	independent
12709	ocean waves	runners	disjoint
12710	ocean waves	young runners	disjoint
12711	young boy	ocean	disjoint
12712	young boy	waves	independent
12713	young boy	ocean waves	independent
12714	through the ocean waves	at the ocean waves	forwardentailment
12715	woman	carrots	independent
12716	putting	grating	disjoint
12717	carrots	woman	independent
12718	woman	Carrots	independent
12719	coating	grated	disjoint
12720	pork	Carrots	disjoint
12721	pork	woman	independent
12722	chop	Carrots	disjoint
12723	chop	woman	independent
12724	pork chop	Carrots	disjoint
12725	pork chop	woman	independent
12726	woman	pork	independent
12727	woman	chop	independent
12728	woman	woman coating a pork chop	independent
12729	woman	pork chop	independent
12730	grating	coating	disjoint
12731	carrots	pork	disjoint
12732	carrots	chop	disjoint
12733	carrots	woman coating a pork chop	disjoint
12734	carrots	pork chop	disjoint
12735	through the woods	in the woods	forwardentailment
12736	man	man and woman	independent
12737	woman	man and woman	independent
12738	walking	strolling	synonym
12739	woods	man and woman	independent
12740	man and woman	woods	independent
12741	airplane	air	independent
12742	air	airplane	reverseentailment
12743	airplane	ground	disjoint
12744	flying	stationed	disjoint
12745	air	ground	disjoint
12746	through the air	on the ground	disjoint
12747	south	African	independent
12748	south	blue	independent
12749	African	south	independent
12750	African	blue	independent
12751	plane	sky	independent
12752	plane	blue sky	independent
12753	blue	south	independent
12754	blue	African	independent
12755	sky	plane	independent
12756	sky	blue sky	reverseentailment
12757	south African plane	plane	independent
12758	south African plane	sky	independent
12759	south African plane	blue sky	independent
12760	blue sky	plane	independent
12761	blue sky	sky	forwardentailment
12762	plane	south African plane	independent
12763	sky	south African plane	independent
12764	blue sky	south African plane	independent
12765	plane	airplane	forwardentailment
12766	plane	air	independent
12767	sky	airplane	independent
12768	sky	air	forwardentailment
12769	in a blue sky	through the air	forwardentailment
12770	blue sky	airplane	independent
12771	blue sky	air	independent
12772	south African plane	airplane	forwardentailment
12773	south African plane	air	independent
12774	woman	breaded pork chop	disjoint
12775	pork	chop	disjoint
12776	pork	breaded pork chop	reverseentailment
12777	chop	pork	disjoint
12778	chop	breaded pork chop	reverseentailment
12779	breaded	cooking	independent
12780	pork chop which is breaded	woman	disjoint
12781	pork chop which is breaded	pork	forwardentailment
12782	pork chop which is breaded	chop	independent
12783	pork chop which is breaded	breaded pork chop	forwardentailment
12784	chop which is breaded	woman	disjoint
12785	chop which is breaded	pork	independent
12786	chop which is breaded	chop	independent
12787	chop which is breaded	breaded pork chop	reverseentailment
12788	chop of breaded pork	woman	disjoint
12789	chop of breaded pork	pork	independent
12790	chop of breaded pork	chop	forwardentailment
12791	chop of breaded pork	breaded pork chop	forwardentailment
12792	breaded pork	woman	disjoint
12793	breaded pork	pork	forwardentailment
12794	breaded pork	chop	disjoint
12795	breaded pork	breaded pork chop	reverseentailment
12796	breaded pork chop	woman	disjoint
12797	breaded pork chop	pork	forwardentailment
12798	breaded pork chop	chop	forwardentailment
12799	woman	chop of breaded pork	disjoint
12800	woman	breaded pork	disjoint
12801	cooking	frying	reverseentailment
12802	pork	chop of breaded pork	independent
12803	pork	breaded pork	reverseentailment
12804	chop	chop of breaded pork	reverseentailment
12805	chop	breaded pork	independent
12806	breaded pork chop	chop of breaded pork	forwardentailment
12807	breaded pork chop	breaded pork	forwardentailment
12808	woman	pork chop which is breaded	independent
12809	woman	chop which is breaded	independent
12810	frying	cooking	forwardentailment
12811	frying	breaded	independent
12812	pork	pork chop which is breaded	reverseentailment
12813	pork	chop which is breaded	independent
12814	chop	pork chop which is breaded	independent
12815	chop	chop which is breaded	independent
12816	breaded pork chop	pork chop which is breaded	forwardentailment
12817	breaded pork chop	chop which is breaded	forwardentailment
12818	man	Bread	disjoint
12819	bread	Bread	forwardentailment
12820	woman	herbs	independent
12821	herbs	woman	independent
12822	man	herbs	independent
12823	bread	woman	independent
12824	bread	herbs	disjoint
12825	putting	slicing	disjoint
12826	woman	bread	independent
12827	herbs	man	independent
12828	herbs	bread	disjoint
12829	man	roof	disjoint
12830	roof	person	disjoint
12831	man	violin	independent
12832	man	roof top	disjoint
12833	top	man	independent
12834	top	roof	reverseentailment
12835	top	violin	independent
12836	top	roof top	reverseentailment
12837	roof	man	independent
12838	roof	top	forwardentailment
12839	roof	violin	disjoint
12840	roof	roof top	synonym
12841	violin	man	independent
12842	violin	roof	disjoint
12843	violin	top	independent
12844	violin	roof top	disjoint
12845	top of a roof	man	independent
12846	top of a roof	roof	forwardentailment
12847	top of a roof	top	forwardentailment
12848	top of a roof	violin	disjoint
12849	top of a roof	roof top	synonym
12850	dancing	standing	independent
12851	on a roof	on a roof top	synonym
12852	top	person	disjoint
12853	violin	person	disjoint
12854	on a roof top	on a roof	synonym
12855	roof top	person	disjoint
12856	roof top	roof	synonym
