CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
16127	4714	NP	n	NN	mixing bowl	stand	mixing bowl	stand	independent	0.99982125
16128	4714	NP	n	NN	mixing bowl	mixer	mixing bowl	mixer	synonym	0.99725133
16129	4714	NP	n	n	mixing bowl	Pieces of butter	mixing bowl	piece of butter	independent	0.99834275
16130	4715	NP	NNS	NN	Pieces	man	piece	man	disjoint	0.9999018
16131	4715	NP	NNS	NNS	Pieces	pieces	piece	piece	synonym	0.9994838
16132	4715	NP	NNS	NN	Pieces	butter	piece	butter	disjoint	0.9998417
16133	4715	NP	NNS	NN	Pieces	mixing	piece	mixing	disjoint	0.99985576
16134	4715	NP	NNS	NN	Pieces	bowl	piece	bowl	independent	0.97710675
16135	4715	NP	NNS	n	Pieces	pieces of butter	piece	piece of butter	disjoint	0.998483
16136	4715	NP	NNS	n	Pieces	mixing bowl	piece	mixing bowl	independent	0.9994844
16137	4715	VP	VBN	VBG	added	cutting	add	cut	disjoint	0.99978644
16138	4715	NP	NN	NN	stand	man	stand	man	disjoint	0.99989593
16139	4715	NP	NN	NNS	stand	pieces	stand	piece	disjoint	0.9996917
16140	4715	NP	NN	NN	stand	butter	stand	butter	disjoint	0.99989974
16141	4715	NP	NN	NN	stand	mixing	stand	mixing	disjoint	0.99989617
16142	4715	NP	NN	NN	stand	bowl	stand	bowl	independent	0.9994869
16143	4715	NP	NN	n	stand	pieces of butter	stand	piece of butter	disjoint	0.99984825
16144	4715	NP	NN	n	stand	mixing bowl	stand	mixing bowl	independent	0.99987185
16145	4715	NP	NN	NN	mixer	man	mixer	man	independent	0.9990527
16146	4715	NP	NN	NNS	mixer	pieces	mixer	piece	independent	0.9997658
16147	4715	NP	NN	NN	mixer	butter	mixer	butter	independent	0.9998253
16148	4715	NP	NN	NN	mixer	mixing	mixer	mixing	independent	0.99885917
16149	4715	NP	NN	n	mixer	pieces of butter	mixer	piece of butter	independent	0.9996642
16150	4715	NP	NN	n	mixer	mixing bowl	mixer	mixing bowl	synonym	0.99066275
16151	4715	NP	n	NN	Pieces of butter	man	piece of butter	man	disjoint	0.9998938
16152	4715	NP	n	NNS	Pieces of butter	pieces	piece of butter	piece	disjoint	0.7620498
16153	4715	NP	n	NN	Pieces of butter	butter	piece of butter	butter	disjoint	0.9835896
16154	4715	NP	n	NN	Pieces of butter	mixing	piece of butter	mixing	disjoint	0.9998634
16155	4715	NP	n	NN	Pieces of butter	bowl	piece of butter	bowl	independent	0.99878067
16156	4715	NP	n	n	Pieces of butter	pieces of butter	piece of butter	piece of butter	disjoint	0.7240189
16157	4715	NP	n	n	Pieces of butter	mixing bowl	piece of butter	mixing bowl	independent	0.9953804
16158	4721	NP	NN	n	monkey	monkey practicing martial arts	monkey	monkey practice martial art	independent	0.9247239
16159	4721	NP	NNS	n	arts	monkey practicing martial arts	art	monkey practice martial art	independent	0.9987206
16160	4721	NP	n	n	martial arts	monkey practicing martial arts	martial art	monkey practice martial art	independent	0.9997439
16161	4722	NP	NN	NN	chimp	monkey	chimp	monkey	forwardentailment	0.99971956
16162	4722	NP	NN	NN	chimp	person	chimp	person	forwardentailment	0.999856
16163	4723	NP	n	NN	monkey practicing martial arts	monkey	monkey practice martial art	monkey	forwardentailment	0.94141877
16164	4723	NP	n	NN	monkey practicing martial arts	person	monkey practice martial art	person	independent	0.959288
16165	4730	NP	NN	NN	man	silencer	man	silencer	independent	0.9999045
16166	4730	NP	NN	n	man	silencer to a weapon	man	silencer to a weapon	independent	0.9655734
16167	4730	NP	NN	NN	silencer	man	silencer	man	independent	0.99988997
16168	4730	NP	NN	NN	silencer	weapon	silencer	weapon	forwardentailment	0.99990153
16169	4730	NP	NN	n	silencer	silencer to a weapon	silencer	silencer to a weapon	forwardentailment	0.9998759
16170	4730	NP	NN	NN	pistol	man	pistol	man	independent	0.9998932
16171	4730	NP	NN	NN	pistol	silencer	pistol	silencer	independent	0.99786025
16172	4730	NP	NN	NN	pistol	weapon	pistol	weapon	forwardentailment	0.9999019
16173	4730	NP	NN	n	pistol	silencer to a weapon	pistol	silencer to a weapon	forwardentailment	0.999846
16174	4730	NP	n	NN	silencer to a pistol	man	silencer to a pistol	man	independent	0.99986994
16175	4730	NP	n	NN	silencer to a pistol	silencer	silencer to a pistol	silencer	disjoint	0.9998349
16176	4730	NP	n	NN	silencer to a pistol	weapon	silencer to a pistol	weapon	forwardentailment	0.99990034
16177	4730	NP	n	n	silencer to a pistol	silencer to a weapon	silencer to a pistol	silencer to a weapon	forwardentailment	0.99987566
16178	4732	VP	VBG	VBG	fixing	fitting	fix	fit	reverseentailment	0.9998429
16179	4732	NP	NN	NN	gun	man	gun	man	independent	0.99982136
16180	4732	NP	NN	NN	gun	silencer	gun	silencer	independent	0.9998641
16181	4732	NP	NN	n	gun	silencer to a weapon	gun	silencer to a weapon	forwardentailment	0.99726653
16182	4732	NP	n	NN	silencer to a gun	man	silencer to a gun	man	independent	0.9998104
16183	4732	NP	n	NN	silencer to a gun	silencer	silencer to a gun	silencer	disjoint	0.99986684
16184	4732	NP	n	NN	silencer to a gun	weapon	silencer to a gun	weapon	forwardentailment	0.9999006
16185	4732	NP	n	n	silencer to a gun	silencer to a weapon	silencer to a gun	silencer to a weapon	forwardentailment	0.999874
16186	4733	NP	NN	NN	man	gun	man	gun	independent	0.9998745
16187	4733	NP	NN	n	man	silencer to a gun	man	silencer to a gun	independent	0.9998791
16188	4733	VP	VBG	VBG	fitting	fixing	fit	fix	forwardentailment	0.99982685
16189	4733	NP	NN	NN	silencer	gun	silencer	gun	disjoint	0.9892141
16190	4733	NP	NN	n	silencer	silencer to a gun	silencer	silencer to a gun	disjoint	0.9517076
16191	4733	NP	NN	NN	pistol	gun	pistol	gun	disjoint	0.9998523
16192	4733	NP	NN	n	pistol	silencer to a gun	pistol	silencer to a gun	disjoint	0.59869415
16193	4733	NP	n	NN	silencer to a pistol	gun	silencer to a pistol	gun	disjoint	0.77355105
16194	4733	NP	n	n	silencer to a pistol	silencer to a gun	silencer to a pistol	silencer to a gun	disjoint	0.9651438
16195	4737	NP	NN	n	man	man on a motorcycle	man	man on a motorcycle	reverseentailment	0.9918081
16196	4737	NP	NN	NN	motorcycle	trick	motorcycle	trick	independent	0.999912
16197	4737	NP	NN	n	motorcycle	man on a motorcycle	motorcycle	man on a motorcycle	disjoint	0.9998785
16198	4737	NP	NN	NN	wheel	motorcycle	wheel	motorcycle	independent	0.9998566
16199	4737	NP	NN	NN	wheel	trick	wheel	trick	forwardentailment	0.9992331
16200	4737	NP	NN	n	wheel	man on a motorcycle	wheel	man on a motorcycle	independent	0.99928004
16201	4737	NP	n	NN	man on a motorcycle	man	man on a motorcycle	man	forwardentailment	0.99322176
16202	4737	NP	n	NN	man on a motorcycle	motorcycle	man on a motorcycle	motorcycle	disjoint	0.99986076
16203	4737	NP	n	NN	man on a motorcycle	trick	man on a motorcycle	trick	independent	0.88512355
16204	4737	NP	n	NN	one wheel	motorcycle	one wheel	motorcycle	independent	0.9998117
16205	4737	NP	n	NN	one wheel	trick	one wheel	trick	disjoint	0.9467181
16206	4737	NP	n	n	one wheel	man on a motorcycle	one wheel	man on a motorcycle	independent	0.99951065
16207	4738	NP	NN	NN	man	wheel	man	wheel	disjoint	0.99984324
16208	4738	NP	NN	n	man	one wheel	man	one wheel	disjoint	0.9998406
16209	4738	NP	NN	NN	motorcycle	wheel	motorcycle	wheel	independent	0.999874
16210	4738	NP	NN	n	motorcycle	one wheel	motorcycle	one wheel	independent	0.99983644
16211	4738	NP	n	NN	man on a motorcycle	wheel	man on a motorcycle	wheel	independent	0.99948186
16212	4738	NP	n	n	man on a motorcycle	one wheel	man on a motorcycle	one wheel	independent	0.9993709
16213	4739	NP	NNS	NN	acrobatics	person	acrobatics	person	independent	0.9993451
16214	4739	NP	NNS	NNS	acrobatics	tricks	acrobatics	trick	forwardentailment	0.9998447
16215	4739	NP	NNS	NN	acrobatics	motorcycle	acrobatics	motorcycle	independent	0.9998307
16216	4739	NP	NN	NNS	motorcycle	tricks	motorcycle	trick	independent	0.99991584
16217	4741	NP	NN	NN	person	performer	person	performer	reverseentailment	0.9998671
16218	4741	VP	VBG	VBG	performing	tricking	perform	trick	reverseentailment	0.9998714
16219	4741	NP	NNS	NN	tricks	performer	trick	performer	disjoint	0.9984668
16220	4741	NP	NNS	NN	tricks	motorcycle	trick	motorcycle	independent	0.99991477
16221	4741	NP	NN	NN	motorcycle	performer	motorcycle	performer	independent	0.9998498
16222	4744	NP	NN	NN	man	performer	man	performer	reverseentailment	0.99921465
16223	4744	VP	VBG	VBG	riding	tricking	ride	trick	disjoint	0.8192596
16224	4744	NP	NN	NN	wheel	performer	wheel	performer	disjoint	0.99985576
16225	4744	NP	n	NN	man on a motorcycle	performer	man on a motorcycle	performer	disjoint	0.88195395
16226	4744	NP	n	NN	man on a motorcycle	person	man on a motorcycle	person	forwardentailment	0.999884
16227	4744	phrasal	pp	pp	on one wheel	on a motorcycle	on one wheel	on a motorcycle	independent	0.99971336
16228	4744	NP	n	NN	one wheel	performer	one wheel	performer	disjoint	0.999881
16229	4747	NP	n	NNS	man on a motorcycle	tricks	man on a motorcycle	trick	independent	0.99852246
16230	4748	NP	NN	NN	girl	violin	girl	violin	independent	0.99985313
16231	4748	NP	NN	NN	girl	beach	girl	beach	disjoint	0.9348891
16232	4748	NP	NN	n	girl	little girl on a beach	girl	little girl on a beach	synonym	0.9948133
16233	4748	NP	NN	n	girl	girl on a beach	girl	girl on a beach	synonym	0.96020705
16234	4748	NP	NN	NN	violin	girl	violin	girl	independent	0.9998122
16235	4748	NP	NN	NN	violin	beach	violin	beach	independent	0.99979335
16236	4748	NP	NN	n	violin	little girl on a beach	violin	little girl on a beach	independent	0.9965912
16237	4748	NP	NN	n	violin	girl on a beach	violin	girl on a beach	independent	0.99912506
16238	4748	NP	NN	NN	beach	violin	beach	violin	independent	0.9998889
16239	4748	NP	NN	NN	beach	girl	beach	girl	independent	0.8598129
16240	4748	NP	NN	n	beach	little girl on a beach	beach	little girl on a beach	independent	0.9989309
16241	4748	NP	NN	n	beach	girl on a beach	beach	girl on a beach	independent	0.9780904
16242	4748	NP	n	NN	little girl	violin	little girl	violin	independent	0.99987257
16243	4748	NP	n	NN	little girl	beach	little girl	beach	disjoint	0.99814224
16244	4748	NP	n	n	little girl	little girl on a beach	little girl	little girl on a beach	synonym	0.997463
16245	4748	NP	n	n	little girl	girl on a beach	little girl	girl on a beach	synonym	0.9968389
16246	4748	NP	n	NN	violin on a beach	violin	violin on a beach	violin	disjoint	0.9994653
16247	4748	NP	n	NN	violin on a beach	girl	violin on a beach	girl	independent	0.9994413
16248	4748	NP	n	NN	violin on a beach	beach	violin on a beach	beach	independent	0.9994954
16249	4748	NP	n	n	violin on a beach	little girl on a beach	violin on a beach	little girl on a beach	independent	0.9951019
16250	4748	NP	n	n	violin on a beach	girl on a beach	violin on a beach	girl on a beach	independent	0.998767
16251	4749	NP	NN	n	girl	violin on a beach	girl	violin on a beach	independent	0.9997936
16252	4749	NP	NN	n	violin	violin on a beach	violin	violin on a beach	disjoint	0.9944535
16253	4749	NP	NN	n	beach	violin on a beach	beach	violin on a beach	independent	0.9997713
16254	4749	NP	n	n	little girl	violin on a beach	little girl	violin on a beach	independent	0.99971753
16255	4750	NP	NN	NN	girl	sofa	girl	sofa	independent	0.99987817
16256	4750	NP	NN	NN	girl	crocheting	girl	crocheting	independent	0.9998733
16257	4750	NP	NN	n	girl	sofa and crocheting	girl	sofa and crocheting	independent	0.99990225
16258	4750	NP	NN	NN	couch	girl	couch	girl	independent	0.9998067
16259	4750	NP	NN	NN	couch	sofa	couch	sofa	disjoint	0.9998944
16260	4750	NP	NN	NN	couch	crocheting	couch	crocheting	independent	0.99987936
16261	4750	NP	NN	n	couch	sofa and crocheting	couch	sofa and crocheting	disjoint	0.9998816
16262	4750	VP	VBG	VBG	crocheting	sitting	crochet	sit	independent	0.99972695
16263	4750	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on the couch	on the sofa and crocheting	on the couch	on the sofa and crocheting	disjoint	0.99988306
16264	4751	NP	NN	NN	girl	couch	girl	couch	independent	0.9998253
16265	4751	VP	VBG	VBG	standing	crocheting	stand	crochet	disjoint	0.9687055
16266	4751	NP	NN	NN	crocheting	girl	crocheting	girl	independent	0.9998617
16267	4751	NP	NN	NN	crocheting	couch	crocheting	couch	independent	0.9997913
16268	4751	phrasal	pp	pp	on the couch and crocheting	on the couch	on the couch and crocheting	on the couch	disjoint	0.99988353
16269	4751	NP	n	NN	couch and crocheting	girl	couch and crocheting	girl	independent	0.99989676
16270	4751	NP	n	NN	couch and crocheting	couch	couch and crocheting	couch	disjoint	0.9998367
16271	4754	NP	NN	NN	violin	couch	violin	couch	disjoint	0.9998714
16272	4754	VP	VBG	VBG	being	sitting	be	sit	disjoint	0.9997863
16273	4754	VP	VBG	VBG	being	crocheting	be	crochet	independent	0.9621529
16274	4754	VP	VBN	VBG	played	sitting	play	sit	disjoint	0.99989164
16275	4754	VP	VBN	VBG	played	crocheting	play	crochet	reverseentailment	0.99816895
16276	4754	phrasal	JJ	pp	little	on the couch	little	on the couch	independent	0.9997683
16277	4754	NP	NN	NN	beach	couch	beach	couch	independent	0.9983197
16278	4754	NP	n	NN	little girl on a beach	girl	little girl on a beach	girl	synonym	0.9909972
16279	4754	NP	n	NN	little girl on a beach	couch	little girl on a beach	couch	disjoint	0.972244
16280	4754	NP	n	NN	girl on a beach	girl	girl on a beach	girl	synonym	0.978587
16281	4754	NP	n	NN	girl on a beach	couch	girl on a beach	couch	independent	0.69445187
16282	4757	NP	NN	NN	rain	person	rain	person	independent	0.99983776
16283	4765	NP	NN	NN	microphone	rain	microphone	rain	independent	0.9992489
16284	4765	phrasal	pp	pp	into a microphone	in the rain	into a microphone	in the rain	independent	0.9383914
16285	4768	NP	NN	NNS	man	cucumbers	man	cucumber	independent	0.99989736
16286	4768	NP	NN	n	man	sliced cucumbers	man	sliced cucumber	independent	0.9998683
16287	4768	phrasal	JJ	(s:ng\np)\(s:ng\np)	sliced	into water	sliced	into water	disjoint	0.72448736
16288	4768	NP	NNS	NN	cucumbers	man	cucumber	man	independent	0.99983513
16289	4768	NP	NNS	NN	cucumbers	water	cucumber	water	independent	0.9999155
16290	4768	NP	NNS	n	cucumbers	sliced cucumbers	cucumber	sliced cucumber	disjoint	0.9998647
16291	4768	phrasal	JJ	JJ	cold	sliced	cold	sliced	disjoint	0.9998709
16292	4768	phrasal	JJ	(s:ng\np)\(s:ng\np)	cold	into water	cold	into water	independent	0.9979728
16293	4768	NP	NN	NNS	water	cucumbers	water	cucumber	independent	0.9999162
16294	4768	NP	NN	n	water	sliced cucumbers	water	sliced cucumber	independent	0.99991393
16295	4768	NP	n	NN	sliced cucumbers into cold water	man	sliced cucumber into cold water	man	independent	0.99975866
16296	4768	NP	n	NNS	sliced cucumbers into cold water	cucumbers	sliced cucumber into cold water	cucumber	disjoint	0.821904
16297	4768	NP	n	NN	sliced cucumbers into cold water	water	sliced cucumber into cold water	water	independent	0.9998553
16298	4768	NP	n	n	sliced cucumbers into cold water	sliced cucumbers	sliced cucumber into cold water	sliced cucumber	disjoint	0.9546325
16299	4768	NP	n	NN	cucumbers into cold water	man	cucumber into cold water	man	independent	0.9997701
16300	4768	NP	n	NNS	cucumbers into cold water	cucumbers	cucumber into cold water	cucumber	disjoint	0.509321
16301	4768	NP	n	NN	cucumbers into cold water	water	cucumber into cold water	water	independent	0.9998877
16302	4768	NP	n	n	cucumbers into cold water	sliced cucumbers	cucumber into cold water	sliced cucumber	disjoint	0.849371
16303	4768	NP	n	NN	cold water	man	cold water	man	disjoint	0.999897
16304	4768	NP	n	NNS	cold water	cucumbers	cold water	cucumber	independent	0.99991155
16305	4768	NP	n	NN	cold water	water	cold water	water	synonym	0.9418972
16306	4768	NP	n	n	cold water	sliced cucumbers	cold water	sliced cucumber	independent	0.9998919
16307	4770	NP	NN	n	man	sliced cucumbers into cold water	man	sliced cucumber into cold water	independent	0.9998692
16308	4770	NP	NN	n	man	cucumbers into cold water	man	cucumber into cold water	independent	0.9998779
16309	4770	NP	NN	n	man	cold water	man	cold water	disjoint	0.9998468
16310	4770	VP	VBG	VBG	cooking	dropping	cook	drop	disjoint	0.9998578
16311	4770	NP	NN	NNS	snake	cucumbers	snake	cucumber	independent	0.9998287
16312	4770	NP	NN	NN	snake	water	snake	water	independent	0.99991226
16313	4770	NP	NN	n	snake	sliced cucumbers into cold water	snake	sliced cucumber into cold water	independent	0.99979824
16314	4770	NP	NN	n	snake	cucumbers into cold water	snake	cucumber into cold water	independent	0.99988794
16315	4770	NP	NN	n	snake	cold water	snake	cold water	independent	0.9999064
16316	4772	VP	VBG	VBG	roasting	dropping	roast	drop	forwardentailment	0.62983984
16317	4772	NP	NN	n	snake	sliced cucumbers	snake	sliced cucumber	independent	0.99980754
16318	4773	NP	NN	n	man	man cooking a snake	man	man cook a snake	independent	0.99973613
16319	4773	VP	VBG	VBG	dropping	cooking	drop	cook	disjoint	0.9998677
16320	4773	NP	NNS	NN	cucumbers	snake	cucumber	snake	independent	0.9992061
16321	4773	NP	NNS	n	cucumbers	man cooking a snake	cucumber	man cook a snake	independent	0.99987257
16322	4773	NP	NN	NN	water	snake	water	snake	independent	0.9999145
16323	4773	NP	NN	n	water	man cooking a snake	water	man cook a snake	independent	0.9995233
16324	4773	NP	n	NN	sliced cucumbers	man	sliced cucumber	man	independent	0.9998468
16325	4773	NP	n	NN	sliced cucumbers	snake	sliced cucumber	snake	independent	0.99970967
16326	4773	NP	n	n	sliced cucumbers	man cooking a snake	sliced cucumber	man cook a snake	independent	0.9998349
16327	4778	NP	NN	n	girl	little boy	girl	little boy	disjoint	0.9792976
16328	4778	NP	NN	n	guitar	little boy	guitar	little boy	independent	0.99985087
16329	4778	NP	n	NN	little girl	boy	little girl	boy	disjoint	0.99819595
16330	4778	NP	n	NN	little girl	guitar	little girl	guitar	independent	0.9998516
16331	4778	NP	n	n	little girl	little boy	little girl	little boy	disjoint	0.43003586
16332	4779	NP	n	NN	young boy	guitar	young boy	guitar	independent	0.9998983
16333	4781	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	little	by a boy	little	by a boy	disjoint	0.79792476
16334	4781	NP	n	NN	little boy	guitar	little boy	guitar	independent	0.9998884
16335	4784	NP	NN	NN	soda	woman	soda	woman	disjoint	0.9907539
16336	4784	NP	NN	NN	soda	drinking	soda	drinking	forwardentailment	0.5070068
16337	4784	NP	NN	n	soda	drinking it	soda	drinking it	forwardentailment	0.99648935
16338	4784	VP	VBN	VBG	opened	opening	open	open	synonym	0.9992404
16339	4784	VP	VBN	VBG	drunk	opening	drink	open	disjoint	0.9998983
16340	4784	NP	NN	NN	woman	drinking	woman	drinking	independent	0.9983589
16341	4784	NP	NN	n	woman	drinking it	woman	drinking it	independent	0.99886703
16342	4785	NP	NN	NN	soda	man	soda	man	disjoint	0.99990165
16343	4785	NP	NN	NN	drinking	man	drinking	man	independent	0.995774
16344	4785	NP	NN	NN	drinking	soda	drinking	soda	reverseentailment	0.6932601
16345	4785	NP	NN	n	drinking	drinking it	drinking	drinking it	synonym	0.99885595
16346	4785	NP	n	NN	drinking it	man	drinking it	man	disjoint	0.9851247
16347	4785	NP	n	NN	drinking it	soda	drinking it	soda	reverseentailment	0.9994999
16348	4785	NP	n	NN	drinking it	drinking	drinking it	drinking	synonym	0.9988607
16349	4786	phrasal	pp	(s:pss\np)\(s:pss\np)	on an elephant	by a woman	on an elephant	by a woman	independent	0.9994584
16350	4787	NP	n	NN	woman riding on an elephant	woman	woman ride on an elephant	woman	independent	0.99819416
16351	4787	NP	n	NN	woman riding on an elephant	elephant	woman ride on an elephant	elephant	independent	0.9635213
16352	4789	NP	NN	NN	elephant	soda	elephant	soda	independent	0.9998784
16353	4789	NP	NN	NN	elephant	drinking	elephant	drinking	independent	0.9999125
16354	4789	NP	NN	n	elephant	drinking it	elephant	drinking it	independent	0.99990594
16355	4789	NP	n	NN	woman riding on an elephant	soda	woman ride on an elephant	soda	disjoint	0.97887886
16356	4789	NP	n	NN	woman riding on an elephant	drinking	woman ride on an elephant	drinking	independent	0.94714075
16357	4789	NP	n	n	woman riding on an elephant	drinking it	woman ride on an elephant	drinking it	independent	0.99558455
16358	4792	NP	NN	NN	soda	elephant	soda	elephant	independent	0.9998636
16359	4792	NP	NN	NN	drinking	woman	drinking	woman	independent	0.9982674
16360	4792	NP	NN	NN	drinking	elephant	drinking	elephant	independent	0.99991083
16361	4792	NP	n	NN	drinking it	woman	drinking it	woman	independent	0.9981756
16362	4792	NP	n	NN	drinking it	elephant	drinking it	elephant	independent	0.9999119
16363	4804	NP	NN	NN	dog	zoo	dog	zoo	independent	0.6006628
16364	4804	NP	NN	NN	monkey	zoo	monkey	zoo	independent	0.99985003
16365	4804	NP	NN	NN	zoo	monkey	zoo	monkey	independent	0.999869
16366	4804	NP	NN	NN	zoo	dog	zoo	dog	independent	0.99937457
16367	4809	VP	VBG	VBG	pulling	teasing	pull	tease	forwardentailment	0.9997216
16368	4809	NP	NN	NN	tail	monkey	tail	monkey	independent	0.9997819
16369	4809	NP	NN	NN	tail	dog	tail	dog	independent	0.99956053
16370	4809	NP	NN	NN	tail	zoo	tail	zoo	disjoint	0.999905
16371	4818	NP	n	NN	person slicing an onion	person	person slice an onion	person	independent	0.99677986
16372	4818	NP	n	NN	person slicing an onion	onion	person slice an onion	onion	independent	0.9998858
16373	4827	NP	NN	n	man	potato into pieces	man	potato into piece	independent	0.99926645
16374	4827	NP	NN	NNS	potato	pieces	potato	piece	independent	0.99973553
16375	4827	NP	NN	n	potato	potato into pieces	potato	potato into piece	independent	0.9993574
16376	4827	NP	NNS	NN	pieces	potato	piece	potato	independent	0.9996805
16377	4827	NP	NNS	n	pieces	potato into pieces	piece	potato into piece	independent	0.99909556
16378	4827	NP	n	NN	potato into pieces	man	potato into piece	man	independent	0.9986916
16379	4827	NP	n	NN	potato into pieces	potato	potato into piece	potato	disjoint	0.9585367
16380	4827	NP	n	NNS	potato into pieces	pieces	potato into piece	piece	independent	0.94488
16381	4833	NP	NN	NN	girl	manicure	girl	manicure	independent	0.9793889
16382	4833	VP	VBG	VBG	filing	doing	file	do	forwardentailment	0.999864
16383	4833	NP	NNS	NN	nails	girl	nail	girl	independent	0.9994759
16384	4833	NP	NNS	NN	nails	manicure	nail	manicure	independent	0.97818494
16385	4834	NP	NN	NNS	girl	nails	girl	nail	independent	0.9997204
16386	4834	NP	n	NN	girl filing her nails	girl	girl file she nail	girl	independent	0.9993641
16387	4834	NP	n	NNS	girl filing her nails	nails	girl file she nail	nail	independent	0.9996301
16388	4834	NP	n	NN	her nails	girl	she nail	girl	independent	0.99979955
16389	4834	NP	n	NNS	her nails	nails	she nail	nail	independent	0.6499049
16390	4835	VP	VBG	VBG	styling	combing	style	comb	reverseentailment	0.9998559
16391	4837	VP	VBG	VBG	filing	combing	file	comb	reverseentailment	0.99932873
16392	4837	NP	NNS	NN	nails	hair	nail	hair	disjoint	0.99966764
16393	4838	VP	VBG	VBG	messing	filing	mess	file	reverseentailment	0.9959514
16394	4838	NP	NN	NNS	hair	nails	hair	nail	disjoint	0.99961025
16395	4840	VP	VBG	VBG	filing	styling	file	style	disjoint	0.9961622
16396	4840	NP	n	NN	girl filing her nails	hair	girl file she nail	hair	disjoint	0.99830794
16397	4840	NP	n	NN	her nails	hair	she nail	hair	disjoint	0.9997236
16398	4846	NP	NN	NN	guitar	box	guitar	box	independent	0.9983487
16399	4846	NP	NN	NN	guitar	knife	guitar	knife	disjoint	0.9998627
16400	4846	VP	VBN	VBG	played	opening	play	open	reverseentailment	0.9388501
16401	4846	phrasal	(s:dcl\np)\(s:dcl\np)	(s:ng\np)\(s:ng\np)	by a man	with a knife	by a man	with a knife	independent	0.99986684
16402	4854	NP	NN	n	man	man playing an electronic keyboard	man	man play an electronic keyboard	disjoint	0.94815415
16403	4854	NP	NN	n	keyboard	man playing an electronic keyboard	keyboard	man play an electronic keyboard	disjoint	0.9989818
16404	4854	NP	n	n	electronic keyboard	man playing an electronic keyboard	electronic keyboard	man play an electronic keyboard	disjoint	0.86966145
16405	4856	NP	NN	NN	band	man	band	man	disjoint	0.99986756
16406	4856	NP	NN	NN	band	keyboard	band	keyboard	disjoint	0.9998357
16407	4856	NP	NN	n	band	man playing an electronic keyboard	band	man play an electronic keyboard	disjoint	0.9981509
16408	4856	NP	NN	n	band	electronic keyboard	band	electronic keyboard	disjoint	0.99932504
16409	4856	NP	NNS	NN	instruments	man	instrument	man	disjoint	0.9999021
16410	4856	NP	NNS	NN	instruments	keyboard	instrument	keyboard	reverseentailment	0.9998566
16411	4856	NP	NNS	n	instruments	man playing an electronic keyboard	instrument	man play an electronic keyboard	reverseentailment	0.95699954
16412	4856	NP	NNS	n	instruments	electronic keyboard	instrument	electronic keyboard	reverseentailment	0.99985445
16413	4864	VP	VBG	VBG	exercising	dancing	exercise	dance	reverseentailment	0.99983966
16414	4865	NP	NN	n	man	woman exercising	man	woman exercise	disjoint	0.9998903
16415	4865	VP	VBG	VBG	dancing	exercising	dance	exercise	forwardentailment	0.99986863
16416	4870	NP	NN	n	woman	woman cutting potatoes	woman	woman cut potato	reverseentailment	0.50059104
16417	4870	NP	NNS	NN	potatoes	woman	potato	woman	independent	0.9995834
16418	4870	NP	NNS	n	potatoes	woman cutting potatoes	potato	woman cut potato	independent	0.9997217
16419	4871	NP	NNS	NN	Carrots	woman	carrot	woman	independent	0.999564
16420	4871	NP	NNS	NNS	Carrots	carrots	carrot	carrot	disjoint	0.9988451
16421	4873	NP	NNS	NNS	Carrots	potatoes	carrot	potato	disjoint	0.9998808
16422	4875	NP	NNS	NNS	potatoes	carrots	potato	carrot	disjoint	0.9998859
16423	4876	NP	NNS	NNS	carrots	potatoes	carrot	potato	disjoint	0.9998816
16424	4876	NP	NNS	n	carrots	woman cutting potatoes	carrot	woman cut potato	disjoint	0.9997693
16425	4878	VP	VBG	VBG	mixing	being	mix	be	forwardentailment	0.99960333
16426	4878	VP	VBG	VBN	mixing	mixed	mix	mix	synonym	0.99961436
16427	4878	NP	NN	NNS	pot	Vegetables	pot	vegetable	independent	0.9997285
16428	4878	phrasal	(s:ng\np)\(s:ng\np)	(s:pss\np)\(s:pss\np)	in a pot	by a man	in a pot	by a man	disjoint	0.98388296
16429	4884	NP	NNS	NN	Vegetables	person	vegetable	person	independent	0.99602145
16430	4884	NP	NNS	NNS	Vegetables	vegetables	vegetable	vegetable	synonym	0.99930394
16431	4884	NP	NNS	NN	Vegetables	pot	vegetable	pot	independent	0.9996543
16432	4884	VP	VBG	VBG	being	stirring	be	stir	reverseentailment	0.99985504
16433	4884	VP	VBN	VBG	mixed	stirring	mix	stir	forwardentailment	0.99929667
16434	4884	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by a man	in a pot	by a man	in a pot	disjoint	0.99708194
16435	4887	NP	NNS	NN	pull-ups	man	pull-up	man	disjoint	0.99895084
16436	4887	NP	NNS	NNS	pull-ups	exercises	pull-up	exercise	forwardentailment	0.99986875
16437	4889	NP	NN	NN	gym	man	gym	man	disjoint	0.9996848
16438	4892	NP	NN	NNS	man	pull-ups	man	pull-up	disjoint	0.9994159
16439	4894	NP	NN	n	man	man doing pull-ups	man	man do pull-up	reverseentailment	0.9795816
16440	4896	VP	VBN	VBG	carried	carrying	carry	carry	synonym	0.99963975
16441	4897	NP	n	NN	man carrying a woman	man	man carry a woman	man	disjoint	0.9991392
16442	4897	NP	n	NN	man carrying a woman	woman	man carry a woman	woman	disjoint	0.9781742
