CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
1092	1137	NP	NN	NN	sea	turtle	sea	turtle	independent	0.9999039
1093	1137	NP	NN	NN	sea	fish	sea	fish	independent	0.9676394
1094	1137	NP	n	NN	turtle in the sea	turtle	turtle in the sea	turtle	disjoint	0.6482393
1095	1137	NP	n	NN	turtle in the sea	fish	turtle in the sea	fish	forwardentailment	0.9998487
1096	1170	NP	NN	NN	potato	woman	potato	woman	independent	0.9998591
1097	1170	NP	NN	NN	potato	carrot	potato	carrot	disjoint	0.9998716
1098	1170	VP	VBG	VBG	being	slicing	be	slice	reverseentailment	0.99926704
1099	1170	VP	VBN	VBG	sliced	slicing	slice	slice	synonym	0.99960166
1100	1170	NP	NN	NN	woman	carrot	woman	carrot	independent	0.99990463
1101	1177	NP	NN	NN	woman	hair	woman	hair	independent	0.99986184
1102	1177	VP	VBG	VBG	combing	arranging	comb	arrange	forwardentailment	0.9998851
1103	1177	NP	NN	NN	hair	woman	hair	woman	independent	0.99979967
1104	1178	NP	NN	n	woman	woman combing her hair	woman	woman comb she hair	independent	0.9996643
1105	1178	NP	NN	n	woman	her hair	woman	she hair	independent	0.999826
1106	1178	NP	NN	n	hair	woman combing her hair	hair	woman comb she hair	independent	0.9998472
1107	1178	NP	NN	n	hair	her hair	hair	she hair	independent	0.99895275
1108	1190	NP	NN	NNS	man	woods	man	wood	disjoint	0.9998884
1109	1190	NP	NN	NNS	woman	woods	woman	wood	disjoint	0.9997875
1110	1190	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	wooded	through the woods	wooded	through the wood	independent	0.99811447
1111	1190	NP	NN	NN	area	man	area	man	disjoint	0.9999007
1112	1190	NP	NN	NN	area	woman	area	woman	disjoint	0.99987733
1113	1190	NP	NN	NNS	area	woods	area	wood	reverseentailment	0.9998466
1114	1190	phrasal	pp	(s:dcl\np)\(s:dcl\np)	through a wooded area	through the woods	through a wooded area	through the wood	synonym	0.9967019
1115	1190	NP	n	NN	wooded area	man	wooded area	man	disjoint	0.9993268
1116	1190	NP	n	NN	wooded area	woman	wooded area	woman	disjoint	0.98256725
1117	1190	NP	n	NNS	wooded area	woods	wooded area	wood	synonym	0.9994011
1118	1192	NP	NN	NN	man	area	man	area	disjoint	0.99989927
1119	1192	NP	NN	n	man	wooded area	man	wooded area	disjoint	0.8907747
1120	1192	NP	NN	NN	woman	area	woman	area	disjoint	0.9998858
1121	1192	NP	NN	n	woman	wooded area	woman	wooded area	disjoint	0.72299564
1122	1192	NP	NNS	NN	woods	man	wood	man	disjoint	0.99989843
1123	1192	NP	NNS	NN	woods	woman	wood	woman	disjoint	0.9998124
1124	1192	NP	NNS	NN	woods	area	wood	area	forwardentailment	0.9998621
1125	1192	NP	NNS	n	woods	wooded area	wood	wooded area	forwardentailment	0.9725323
1126	1192	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	through the woods	wooded	through the wood	wooded	independent	0.9923062
1127	1192	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	through the woods	through a wooded area	through the wood	through a wooded area	synonym	0.9946514
1128	1232	NP	NN	NN	man	tomato	man	tomato	independent	0.9732363
1129	1232	NP	NN	NN	bun	man	bun	man	disjoint	0.99984765
1130	1232	NP	NN	NN	bun	tomato	bun	tomato	disjoint	0.99849665
1131	1236	NP	NN	n	woman	other women	woman	other woman	synonym	0.73118514
1132	1236	VP	VBG	VBG	dancing	singing	dance	sing	disjoint	0.99974984
1133	1236	VP	VBG	VBG	singing	dancing	sing	dance	disjoint	0.9991767
1134	1237	NP	NNS	NN	women	woman	woman	woman	independent	0.994745
1135	1237	NP	NNS	NN	women	rain	woman	rain	disjoint	0.99979645
1136	1241	NP	NN	NN	woman	rain	woman	rain	disjoint	0.99878806
1137	1241	phrasal	JJ	pp	other	in the rain	other	in the rain	disjoint	0.9998548
1138	1241	phrasal	pp	pp	with other women	in the rain	with other woman	in the rain	disjoint	0.66775876
1139	1241	NP	n	NN	other women	woman	other woman	woman	independent	0.9209576
1140	1241	NP	n	NN	other women	rain	other woman	rain	disjoint	0.99854773
1141	1266	NP	NN	NN	band	onstage	band	onstage	disjoint	0.87097406
1142	1266	NP	NN	NN	stage	band	stage	band	disjoint	0.99969673
1143	1266	NP	NN	NN	stage	onstage	stage	onstage	synonym	0.9995627
1144	1302	NP	NN	NN	man	game	man	game	disjoint	0.99971503
1145	1302	NP	NN	NN	man	ball	man	ball	disjoint	0.9998591
1146	1302	NP	NN	NN	flute	man	flute	man	independent	0.999894
1147	1302	NP	NN	NN	flute	game	flute	game	forwardentailment	0.9998586
1148	1302	NP	NN	NN	flute	ball	flute	ball	independent	0.99991035
1149	1333	VP	VBG	VBG	measuring	being	measure	be	forwardentailment	0.99986744
1150	1333	VP	VBG	VBN	measuring	measured	measure	measure	synonym	0.86881584
1151	1333	phrasal	JJ	pp	other	by another woman	other	by another woman	independent	0.7810984
1152	1333	NP	n	NN	other woman	woman	other woman	woman	synonym	0.99918145
1153	1390	NP	NN	NN	person	onion	person	onion	independent	0.9999012
1154	1390	VP	VBG	VBG	standing	chopping	stand	chop	disjoint	0.99988914
1155	1390	NP	NN	NN	motorcycle	person	motorcycle	person	independent	0.9993088
1156	1390	NP	NN	NN	motorcycle	onion	motorcycle	onion	independent	0.9998779
1157	1396	VP	VBG	VBN	screaming	scared	scream	scare	forwardentailment	0.7015817
1158	1400	VP	VBG	VBG	crying	screaming	cry	scream	reverseentailment	0.9994066
1159	1400	NP	n	NN	sad man	man	sad man	man	synonym	0.9551016
1160	1410	NP	NN	NN	woman	butter	woman	butter	disjoint	0.99988234
1161	1410	NP	NN	NN	woman	container	woman	container	disjoint	0.9999026
1162	1410	NP	NN	n	woman	small container	woman	small container	disjoint	0.9998349
1163	1410	VP	VBG	VBG	cutting	chopping	cut	chop	reverseentailment	0.99954
1164	1410	NP	NNS	NN	shrimps	man	shrimp	man	disjoint	0.9999056
1165	1410	NP	NNS	NN	shrimps	butter	shrimp	butter	disjoint	0.9992336
1166	1410	NP	NNS	NN	shrimps	container	shrimp	container	disjoint	0.9999012
1167	1410	NP	NNS	n	shrimps	small container	shrimp	small container	disjoint	0.9880668
1168	1412	NP	NNS	NN	Men	wood	Man	wood	disjoint	0.99988925
1169	1412	VP	VBG	VBG	sawing	cutting	saw	cut	forwardentailment	0.99951446
1170	1412	NP	NNS	NNS	logs	Men	log	Man	disjoint	0.9998356
1171	1412	NP	NNS	NN	logs	wood	log	wood	forwardentailment	0.9912601
1172	1443	VP	VBG	VBG	talking	spitting	talk	spit	reverseentailment	0.9851127
1173	1443	NP	NN	NN	radio	man	radio	man	independent	0.9903324
1174	1469	phrasal	JJ	pp	young	near a vending machine	young	near a vending machine	disjoint	0.9998172
1175	1469	NP	NNS	NN	men	man	man	man	independent	0.9989467
1176	1469	NP	NNS	NN	men	vending	man	vending	disjoint	0.99989355
1177	1469	NP	NNS	NN	men	machine	man	machine	disjoint	0.99990225
1178	1469	NP	NNS	n	men	vending machine	man	vending machine	disjoint	0.9200111
1179	1469	VP	VBG	VBG	running	jumping	run	jump	reverseentailment	0.93723685
1180	1469	VP	VBG	VBG	running	kicking	run	kick	disjoint	0.72902465
1181	1469	VP	VBG	VBG	jumping	running	jump	run	forwardentailment	0.9992829
1182	1469	VP	VBG	VBG	jumping	kicking	jump	kick	reverseentailment	0.9995765
1183	1469	VP	VBG	VBG	kicking	running	kick	run	forwardentailment	0.61270905
1184	1469	VP	VBG	VBG	kicking	jumping	kick	jump	forwardentailment	0.99964416
1185	1469	NP	NN	NN	vending	man	vending	man	disjoint	0.99989307
1186	1469	NP	NN	NN	vending	machine	vending	machine	forwardentailment	0.9997991
1187	1469	NP	NN	n	vending	vending machine	vending	vending machine	synonym	0.99916434
1188	1469	NP	NN	NN	machine	man	machine	man	disjoint	0.9998926
1189	1469	NP	NN	NN	machine	vending	machine	vending	reverseentailment	0.9998166
1190	1469	NP	NN	n	machine	vending machine	machine	vending machine	reverseentailment	0.9996362
1191	1469	NP	n	NN	Three young men	man	three young man	man	independent	0.9732517
1192	1469	NP	n	NN	Three young men	vending	three young man	vending	disjoint	0.9994106
1193	1469	NP	n	NN	Three young men	machine	three young man	machine	disjoint	0.99990654
1194	1469	NP	n	n	Three young men	vending machine	three young man	vending machine	independent	0.51311624
1195	1469	NP	n	NN	vending machine	man	vending machine	man	disjoint	0.99985194
1196	1469	NP	n	NN	vending machine	vending	vending machine	vending	synonym	0.9637802
1197	1469	NP	n	NN	vending machine	machine	vending machine	machine	synonym	0.95891714
1198	1470	NP	NNS	n	men	Three young men	man	three young man	reverseentailment	0.9557772
1199	1470	NP	NN	NNS	wall	men	wall	man	disjoint	0.9998871
1200	1470	NP	NN	NN	wall	vending	wall	vending	disjoint	0.99944204
1201	1470	NP	NN	NN	wall	machine	wall	machine	disjoint	0.9998914
1202	1470	NP	NN	n	wall	Three young men	wall	three young man	disjoint	0.9888398
1203	1470	NP	NN	n	wall	vending machine	wall	vending machine	independent	0.9800234
1204	1470	NP	n	NNS	Three men	men	three man	man	forwardentailment	0.64566094
1205	1470	NP	n	NN	Three men	vending	three man	vending	disjoint	0.9991579
1206	1470	NP	n	NN	Three men	machine	three man	machine	disjoint	0.9998956
1207	1470	NP	n	n	Three men	Three young men	three man	three young man	synonym	0.7152751
1208	1470	NP	n	n	Three men	vending machine	three man	vending machine	independent	0.98121923
1209	1487	NP	NN	NN	man	sauce	man	sauce	disjoint	0.99990475
1210	1487	NP	NN	NN	man	chicken	man	chicken	disjoint	0.9998889
1211	1487	NP	NN	n	man	sauce for the chicken	man	sauce for the chicken	disjoint	0.9999018
1212	1487	NP	NN	NN	sauce	man	sauce	man	disjoint	0.99990654
1213	1487	NP	NN	NN	sauce	chicken	sauce	chicken	independent	0.9275879
1214	1487	NP	NN	n	sauce	sauce for the chicken	sauce	sauce for the chicken	synonym	0.99929285
1215	1487	NP	NN	NN	chicken	man	chicken	man	disjoint	0.99988663
1216	1487	NP	NN	NN	chicken	sauce	chicken	sauce	independent	0.95025545
1217	1487	NP	NN	n	chicken	sauce for the chicken	chicken	sauce for the chicken	independent	0.9995358
1218	1487	NP	n	NN	sauce for the chicken	man	sauce for the chicken	man	disjoint	0.9999026
1219	1487	NP	n	NN	sauce for the chicken	sauce	sauce for the chicken	sauce	synonym	0.9984224
1220	1487	NP	n	NN	sauce for the chicken	chicken	sauce for the chicken	chicken	independent	0.97661006
1221	1493	NP	NN	NN	man	guitar	man	guitar	independent	0.99987686
1222	1493	NP	NN	NN	guitar	man	guitar	man	independent	0.9998265
1223	1493	NP	n	NN	electric guitar	man	electric guitar	man	independent	0.99980456
1224	1493	NP	n	NN	electric guitar	guitar	electric guitar	guitar	disjoint	0.9998759
1225	1495	VP	VBG	VBG	playing	strumming	play	strum	reverseentailment	0.9998658
1226	1503	NP	NNS	NNS	boys	costumes	boy	costume	independent	0.9985612
1227	1503	NP	NNS	n	boys	Three boys in karate costumes	boy	three boy in karate costume	independent	0.9353939
1228	1503	NP	NNS	n	boys	boys in karate costumes	boy	boy in karate costume	independent	0.9297539
1229	1503	NP	NNS	n	boys	karate costumes	boy	karate costume	independent	0.9973152
1230	1503	NP	NNS	NNS	costumes	boys	costume	boy	independent	0.99880767
1231	1503	NP	NNS	n	costumes	Three boys in karate costumes	costume	three boy in karate costume	independent	0.9928324
1232	1503	NP	NNS	n	costumes	boys in karate costumes	costume	boy in karate costume	reverseentailment	0.9411917
1233	1503	NP	NNS	n	costumes	karate costumes	costume	karate costume	reverseentailment	0.99984217
1234	1503	NP	n	NNS	Three boys in karate costumes	boys	three boy in karate costume	boy	forwardentailment	0.5188721
1235	1503	NP	n	NNS	Three boys in karate costumes	costumes	three boy in karate costume	costume	forwardentailment	0.9968913
1236	1503	NP	n	n	Three boys in karate costumes	boys in karate costumes	three boy in karate costume	boy in karate costume	independent	0.6048369
1237	1503	NP	n	n	Three boys in karate costumes	karate costumes	three boy in karate costume	karate costume	synonym	0.78825444
1238	1503	NP	n	NNS	boys in karate costumes	boys	boy in karate costume	boy	independent	0.866127
1239	1503	NP	n	NNS	boys in karate costumes	costumes	boy in karate costume	costume	forwardentailment	0.9987048
1240	1503	NP	n	n	boys in karate costumes	Three boys in karate costumes	boy in karate costume	three boy in karate costume	independent	0.94247466
1241	1503	NP	n	n	boys in karate costumes	karate costumes	boy in karate costume	karate costume	synonym	0.993582
1242	1503	NP	n	NNS	karate costumes	boys	karate costume	boy	independent	0.98886
1243	1503	NP	n	NNS	karate costumes	costumes	karate costume	costume	forwardentailment	0.99933964
1244	1503	NP	n	n	karate costumes	Three boys in karate costumes	karate costume	three boy in karate costume	independent	0.9746719
1245	1503	NP	n	n	karate costumes	boys in karate costumes	karate costume	boy in karate costume	independent	0.6437407
1246	1506	NP	NNS	NNS	men	boys	man	boy	disjoint	0.99986565
1247	1506	NP	NNS	NNS	men	costumes	man	costume	disjoint	0.93304497
1248	1506	NP	NNS	n	men	Three boys in karate costumes	man	three boy in karate costume	disjoint	0.9918943
1249	1506	NP	NNS	n	men	boys in karate costumes	man	boy in karate costume	disjoint	0.9991277
1250	1506	NP	NNS	n	men	karate costumes	man	karate costume	independent	0.909806
1251	1506	VP	VBG	VBG	practicing	fighting	practice	fight	disjoint	0.9601316
1252	1506	NP	NNS	NNS	outdoors	boys	outdoors	boy	disjoint	0.99988496
1253	1506	NP	NNS	NNS	outdoors	costumes	outdoors	costume	disjoint	0.99987674
1254	1506	NP	NNS	n	outdoors	Three boys in karate costumes	outdoors	three boy in karate costume	disjoint	0.9897788
1255	1506	NP	NNS	n	outdoors	boys in karate costumes	outdoors	boy in karate costume	disjoint	0.9987779
1256	1506	NP	NNS	n	outdoors	karate costumes	outdoors	karate costume	disjoint	0.9997255
1257	1506	NP	n	NNS	Three men	boys	three man	boy	disjoint	0.99941635
1258	1506	NP	n	NNS	Three men	costumes	three man	costume	disjoint	0.99633515
1259	1506	NP	n	n	Three men	Three boys in karate costumes	three man	three boy in karate costume	disjoint	0.9994978
1260	1506	NP	n	n	Three men	boys in karate costumes	three man	boy in karate costume	disjoint	0.9996979
1261	1506	NP	n	n	Three men	karate costumes	three man	karate costume	disjoint	0.9817706
1262	1506	NP	n	NNS	karate outdoors	boys	karate outdoors	boy	independent	0.9951513
1263	1506	NP	n	NNS	karate outdoors	costumes	karate outdoors	costume	disjoint	0.97829026
1264	1506	NP	n	n	karate outdoors	Three boys in karate costumes	karate outdoors	three boy in karate costume	independent	0.99854916
1265	1506	NP	n	n	karate outdoors	boys in karate costumes	karate outdoors	boy in karate costume	independent	0.9990959
1266	1506	NP	n	n	karate outdoors	karate costumes	karate outdoors	karate costume	independent	0.99806076
1267	1525	NP	NN	NNS	woman	broccoli	woman	broccoli	independent	0.999905
1268	1525	VP	VBG	VBG	planting	cutting	plant	cut	disjoint	0.9998265
1269	1525	NP	NNS	NN	flowers	woman	flower	woman	disjoint	0.99929965
1270	1525	NP	NNS	NNS	flowers	broccoli	flower	broccoli	independent	0.9986411
1271	1584	NP	NN	NN	hole	badger	hole	badger	independent	0.95950764
1272	1584	NP	NN	NN	hole	earth	hole	earth	independent	0.99975604
1273	1584	VP	VBG	VBG	being	digging	be	dig	reverseentailment	0.99880695
1274	1584	VP	VBN	VBG	burrowed	digging	burrow	dig	forwardentailment	0.9998635
1275	1584	NP	NN	NN	badger	earth	badger	earth	independent	0.9955635
1276	1608	NP	NN	NN	snake	mouse	snake	mouse	disjoint	0.9997849
1277	1608	NP	NN	NN	snake	man	snake	man	independent	0.98614097
1278	1608	VP	VBG	VBN	being	fed	be	feed	synonym	0.9023896
1279	1608	VP	VBN	VBG	fed	being	feed	be	forwardentailment	0.5601646
1280	1608	NP	NN	NN	mouse	snake	mouse	snake	disjoint	0.99983025
1281	1608	NP	NN	NN	mouse	man	mouse	man	disjoint	0.99967766
1282	1608	NP	NN	NN	man	snake	man	snake	disjoint	0.9178781
1283	1608	NP	NN	NN	man	mouse	man	mouse	disjoint	0.9995035
1284	1628	NP	NNS	NN	ingredients	bowl	ingredient	bowl	independent	0.9998473
1285	1628	NP	NNS	NN	ingredients	person	ingredient	person	disjoint	0.99983144
1286	1628	VP	VBG	VBN	being	separated	be	separate	synonym	0.9919228
1287	1628	VP	VBN	VBG	mixed	being	mix	be	forwardentailment	0.99986553
1288	1628	VP	VBN	VBN	mixed	separated	mix	separate	disjoint	0.99984205
1289	1628	NP	NN	NNS	bowl	ingredients	bowl	ingredient	independent	0.9998896
1290	1628	NP	NN	NN	bowl	person	bowl	person	independent	0.9998493
1291	1628	NP	NN	NNS	person	ingredients	person	ingredient	disjoint	0.99980956
1292	1628	NP	NN	NN	person	bowl	person	bowl	independent	0.9998641
1293	1628	phrasal	(s:pss\np)\(s:pss\np)	(s:pss\np)\(s:pss\np)	in a bowl	by a person	in a bowl	by a person	independent	0.99984217
1294	1628	phrasal	(s:pss\np)\(s:pss\np)	(s:pss\np)\(s:pss\np)	by a person	in a bowl	by a person	in a bowl	independent	0.9998863
1295	1676	NP	NN	NN	boat	guitar	boat	guitar	independent	0.9950942
1296	1676	NP	NN	NN	boat	man	boat	man	disjoint	0.99985516
1297	1676	VP	VBG	VBG	sailing	being	sail	be	forwardentailment	0.99971014
1298	1676	VP	VBG	VBN	sailing	played	sail	play	forwardentailment	0.99863464
1299	1676	NP	NN	NN	water	guitar	water	guitar	independent	0.9999145
1300	1676	NP	NN	NN	water	man	water	man	disjoint	0.9998964
1301	1676	phrasal	pp	(s:dcl\np)\(s:dcl\np)	over the water	by the man	over the water	by the man	disjoint	0.9998982
1302	1690	NP	NN	NN	milk	cat	milk	cat	independent	0.9998778
1303	1690	VP	VBG	VBG	being	drinking	be	drink	reverseentailment	0.9757016
1304	1690	VP	VBN	VBG	drunk	drinking	drink	drink	synonym	0.99948645
1305	1690	NP	NN	NN	cat	milk	cat	milk	independent	0.99981576
1306	1703	NP	NN	NN	man	container	man	container	disjoint	0.999905
1307	1703	NP	NN	NN	man	plastic	man	plastic	disjoint	0.99990666
1308	1703	NP	NN	n	man	container made of plastic	man	container make of plastic	disjoint	0.9998957
1309	1703	VP	VBG	VBN	emptying	made	empty	make	disjoint	0.99974674
1310	1703	NP	NN	NN	container	man	container	man	disjoint	0.9999045
1311	1703	NP	NN	NN	container	plastic	container	plastic	independent	0.99949586
1312	1703	NP	NN	n	container	container made of plastic	container	container make of plastic	synonym	0.99870086
1313	1703	VP	VBN	VBG	made	emptying	make	empty	disjoint	0.9994529
1314	1703	NP	NN	NN	plastic	man	plastic	man	disjoint	0.9999087
1315	1703	NP	NN	NN	plastic	container	plastic	container	independent	0.9989687
1316	1703	NP	NN	n	plastic	container made of plastic	plastic	container make of plastic	independent	0.99907565
1317	1703	NP	n	NN	container made of plastic completely	man	container make of plastic completely	man	disjoint	0.99984694
1318	1703	NP	n	NN	container made of plastic completely	container	container make of plastic completely	container	independent	0.9974498
1319	1703	NP	n	NN	container made of plastic completely	plastic	container make of plastic completely	plastic	independent	0.9992582
1320	1703	NP	n	n	container made of plastic completely	container made of plastic	container make of plastic completely	container make of plastic	independent	0.9990085
1321	1711	NP	NN	NN	man	frog	man	frog	disjoint	0.9991037
1322	1711	VP	VBG	VBG	emptying	holding	empty	hold	forwardentailment	0.99980277
1323	1711	NP	NN	NN	container	frog	container	frog	independent	0.9998747
1324	1711	VP	VBN	VBG	made	holding	make	hold	disjoint	0.9998559
1325	1711	NP	NN	NN	plastic	frog	plastic	frog	independent	0.99986625
1326	1711	NP	n	NN	container made of plastic	man	container make of plastic	man	disjoint	0.9998801
1327	1711	NP	n	NN	container made of plastic	frog	container make of plastic	frog	independent	0.9997582
1328	1754	NP	NN	NN	flute	girl	flute	girl	independent	0.9998665
1329	1754	VP	VBG	VBN	being	played	be	play	independent	0.9953003
1330	1754	VP	VBN	VBG	played	being	play	be	forwardentailment	0.9840426
1331	1754	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	lovely	by a girl	lovely	by a girl	independent	0.99980134
1332	1754	NP	NN	NN	way	flute	way	flute	independent	0.99989796
1333	1754	NP	NN	NN	way	girl	way	girl	disjoint	0.99986064
1334	1754	NP	NN	NN	girl	flute	girl	flute	independent	0.999876
1335	1754	phrasal	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	in a lovely way	by a girl	in a lovely way	by a girl	independent	0.9973775
1336	1754	NP	n	NN	lovely way	flute	lovely way	flute	independent	0.9999033
1337	1754	NP	n	NN	lovely way	girl	lovely way	girl	disjoint	0.9679827
1338	1807	NP	NN	NN	adult	flute	adult	flute	independent	0.9999162
1339	1807	NP	NN	NN	adult	man	adult	man	independent	0.9998386
1340	1807	VP	VBG	VBG	playing	being	play	be	forwardentailment	0.9997148
1341	1807	VP	VBG	VBN	playing	played	play	play	synonym	0.9995332
1342	1807	NP	NN	NN	guitar	flute	guitar	flute	disjoint	0.9998809
1343	1811	NP	NN	NN	man	flute	man	flute	independent	0.9999001
1344	1839	NP	NN	NN	girl	hair	girl	hair	independent	0.99987686
1345	1839	NP	NN	NN	girl	pony	girl	pony	disjoint	0.9981433
1346	1839	NP	NN	NN	girl	tail	girl	tail	independent	0.99972886
1347	1839	NP	NN	n	girl	pony tail	girl	pony tail	independent	0.9996823
1348	1839	NP	NN	NN	hair	girl	hair	girl	independent	0.9998605
1349	1839	NP	NN	NN	hair	pony	hair	pony	reverseentailment	0.9916722
1350	1839	NP	NN	NN	hair	tail	hair	tail	independent	0.544717
1351	1839	NP	NN	n	hair	pony tail	hair	pony tail	reverseentailment	0.99967384
1352	1839	NP	NN	NN	pony	girl	pony	girl	disjoint	0.9989779
1353	1839	NP	NN	NN	pony	hair	pony	hair	forwardentailment	0.70800066
1354	1839	NP	NN	NN	pony	tail	pony	tail	independent	0.99979204
1355	1839	NP	NN	n	pony	pony tail	pony	pony tail	independent	0.9996387
1356	1839	NP	NN	NN	tail	girl	tail	girl	independent	0.99891233
1357	1839	NP	NN	NN	tail	hair	tail	hair	forwardentailment	0.98934877
1358	1839	NP	NN	NN	tail	pony	tail	pony	independent	0.99967754
1359	1839	NP	NN	n	tail	pony tail	tail	pony tail	synonym	0.53523594
1360	1839	NP	n	NN	pony tail	girl	pony tail	girl	independent	0.9996859
1361	1839	NP	n	NN	pony tail	hair	pony tail	hair	forwardentailment	0.9998722
1362	1839	NP	n	NN	pony tail	pony	pony tail	pony	independent	0.99944013
1363	1839	NP	n	NN	pony tail	tail	pony tail	tail	independent	0.90959686
1364	1847	NP	NN	NN	man	girl	man	girl	disjoint	0.99976474
1365	1847	NP	NN	NN	man	hair	man	hair	independent	0.99983084
1366	1847	VP	VBG	VBG	sitting	ruffling	sit	ruffle	disjoint	0.9995011
1367	1847	NP	NN	NN	chair	girl	chair	girl	independent	0.9979253
1368	1847	NP	NN	NN	chair	hair	chair	hair	independent	0.99984217
1369	1847	NP	n	NN	One man	girl	one man	girl	disjoint	0.99979025
1370	1847	NP	n	NN	One man	hair	one man	hair	independent	0.99976677
1371	1861	NP	NN	NN	microphone	parrot	microphone	parrot	disjoint	0.9998981
1372	1861	NP	NN	NN	front	parrot	front	parrot	disjoint	0.9998827
1373	1861	NP	NN	NN	front	microphone	front	microphone	independent	0.9998229
1374	1861	NP	NN	NN	parrot	microphone	parrot	microphone	disjoint	0.99989724
1375	1861	VP	VBG	VBG	being	talking	be	talk	reverseentailment	0.99932265
1376	1861	VP	VBN	VBG	muted	talking	mute	talk	disjoint	0.98388344
1377	1861	NP	n	NN	front of the talking parrot	parrot	front of the talk parrot	parrot	disjoint	0.9811545
1378	1861	NP	n	NN	front of the talking parrot	microphone	front of the talk parrot	microphone	disjoint	0.9993838
1379	1861	NP	n	NN	talking parrot	parrot	talk parrot	parrot	forwardentailment	0.9995975
1380	1861	NP	n	NN	talking parrot	microphone	talk parrot	microphone	disjoint	0.99988437
1381	1877	NP	NNS	NN	kittens	food	kitten	food	forwardentailment	0.9998925
1382	1877	NP	NNS	NNS	kittens	trays	kitten	tray	disjoint	0.9999012
1383	1877	NP	NNS	n	kittens	food on the trays	kitten	food on the tray	forwardentailment	0.9996793
1384	1877	NP	NNS	NN	trays	food	tray	food	independent	0.9979488
1385	1877	NP	NNS	NNS	trays	kittens	tray	kitten	disjoint	0.9998926
1386	1877	NP	NNS	n	trays	food on the trays	tray	food on the tray	synonym	0.95700616
1387	1877	VP	VBG	VBN	being	eaten	be	eat	reverseentailment	0.9692253
1388	1877	VP	VBN	VBG	eaten	being	eat	be	forwardentailment	0.99961144
1389	1877	NP	NN	NNS	food	trays	food	tray	independent	0.9956963
1390	1877	NP	NN	NNS	food	kittens	food	kitten	reverseentailment	0.9998727
1391	1877	NP	NN	n	food	food on the trays	food	food on the tray	synonym	0.99941325
1392	1877	NP	NN	NN	advertisement	food	advertisement	food	disjoint	0.99982256
1393	1877	NP	NN	NNS	advertisement	trays	advertisement	tray	disjoint	0.9998863
1394	1877	NP	NN	NNS	advertisement	kittens	advertisement	kitten	disjoint	0.99984455
1395	1877	NP	NN	n	advertisement	food on the trays	advertisement	food on the tray	disjoint	0.99966514
1396	1877	NP	n	NN	kittens on the trays	food	kitten on the tray	food	forwardentailment	0.9997633
1397	1877	NP	n	NNS	kittens on the trays	trays	kitten on the tray	tray	disjoint	0.9989048
1398	1877	NP	n	NNS	kittens on the trays	kittens	kitten on the tray	kitten	disjoint	0.9992066
1399	1877	NP	n	n	kittens on the trays	food on the trays	kitten on the tray	food on the tray	forwardentailment	0.99856865
1400	1877	phrasal	pp	(s:pss\np)\(s:pss\np)	as food for an advertisement	by the kittens	as food for an advertisement	by the kitten	disjoint	0.99963176
1401	1877	NP	n	NN	food for an advertisement	food	food for an advertisement	food	disjoint	0.99530774
1402	1877	NP	n	NNS	food for an advertisement	trays	food for an advertisement	tray	disjoint	0.9997403
1403	1877	NP	n	NNS	food for an advertisement	kittens	food for an advertisement	kitten	disjoint	0.9941227
1404	1877	NP	n	n	food for an advertisement	food on the trays	food for an advertisement	food on the tray	disjoint	0.8567758
1405	1881	NP	NN	n	food	few kittens	food	few kitten	reverseentailment	0.99976414
1406	1881	NP	NNS	n	trays	few kittens	tray	few kitten	disjoint	0.999884
1407	1881	NP	NNS	n	kittens	few kittens	kitten	few kitten	forwardentailment	0.83041704
1408	1881	NP	n	NNS	food on the trays	kittens	food on the tray	kitten	reverseentailment	0.9995034
1409	1881	NP	n	n	food on the trays	few kittens	food on the tray	few kitten	reverseentailment	0.65168524
1410	1881	phrasal	(s:pss\np)\(s:pss\np)	JJ	by the kittens	few	by the kitten	few	disjoint	0.99835384
1411	1964	NP	NN	NN	person	singing	person	singing	independent	0.9998292
1412	1964	NP	NN	n	person	guitar and singing	person	guitar and singing	independent	0.99989593
1413	1964	NP	NN	NN	guitar	singing	guitar	singing	independent	0.9998988
1414	1964	NP	NN	n	guitar	guitar and singing	guitar	guitar and singing	disjoint	0.9998635
1415	1964	NP	NN	NN	singing	person	singing	person	independent	0.9992092
1416	1964	NP	NN	NN	singing	guitar	singing	guitar	independent	0.99986327
1417	1964	NP	NN	n	singing	guitar and singing	singing	guitar and singing	independent	0.9997423
1418	1964	NP	n	NN	One person	person	one person	person	synonym	0.9783553
1419	1964	NP	n	NN	One person	guitar	one person	guitar	independent	0.9999049
1420	1964	NP	n	NN	One person	singing	one person	singing	disjoint	0.9931237
1421	1964	NP	n	n	One person	guitar and singing	one person	guitar and singing	independent	0.99989045
1422	1964	NP	n	NN	guitar and singing	person	guitar and singing	person	independent	0.9999032
1423	1964	NP	n	NN	guitar and singing	guitar	guitar and singing	guitar	disjoint	0.9998758
1424	1964	NP	n	NN	guitar and singing	singing	guitar and singing	singing	independent	0.9897335
