CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2	pred	prob
921	122	NP	n	NN	one kid	none	one kid	none	disjoint	0.99989915
922	122	NP	n	NN	one kid	gun	one kid	gun	independent	0.99845135
923	122	NP	n	n	one kid	Five kids	one kid	five kid	disjoint	0.9984768
924	122	NP	n	n	one kid	none of the kids	one kid	none of the kid	disjoint	0.83980477
925	124	NP	NNS	NN	kids	front	kid	front	disjoint	0.9998888
926	124	NP	NNS	NN	kids	hut	kid	hut	disjoint	0.9982905
927	124	NP	NNS	n	kids	Five children	kid	five child	synonym	0.9987161
928	124	NP	NNS	n	kids	front of a wooden hut	kid	front of a wooden hut	independent	0.99883085
929	124	NP	NNS	n	kids	wooden hut	kid	wooden hut	independent	0.99843055
930	124	NP	NN	NNS	none	children	none	child	disjoint	0.9970816
931	124	NP	NN	NN	none	front	none	front	disjoint	0.99990046
932	124	NP	NN	NN	none	hut	none	hut	independent	0.99637717
933	124	NP	NN	n	none	Five children	none	five child	disjoint	0.99982435
934	124	NP	NN	n	none	front of a wooden hut	none	front of a wooden hut	independent	0.9998324
935	124	NP	NN	n	none	wooden hut	none	wooden hut	independent	0.99985707
936	124	NP	NN	NNS	gun	children	gun	child	independent	0.995698
937	124	NP	NN	NN	gun	front	gun	front	independent	0.9998265
938	124	NP	NN	NN	gun	hut	gun	hut	independent	0.99986935
939	124	NP	NN	n	gun	Five children	gun	five child	independent	0.93919563
940	124	NP	NN	n	gun	front of a wooden hut	gun	front of a wooden hut	independent	0.9998148
941	124	NP	NN	n	gun	wooden hut	gun	wooden hut	independent	0.9997863
942	124	NP	n	NNS	Five kids	children	five kid	child	synonym	0.9935821
943	124	NP	n	NN	Five kids	front	five kid	front	disjoint	0.99985397
944	124	NP	n	NN	Five kids	hut	five kid	hut	disjoint	0.986021
945	124	NP	n	n	Five kids	Five children	five kid	five child	synonym	0.9995561
946	124	NP	n	n	Five kids	front of a wooden hut	five kid	front of a wooden hut	independent	0.9991013
947	124	NP	n	n	Five kids	wooden hut	five kid	wooden hut	independent	0.9989888
948	124	NP	n	NNS	none of the kids	children	none of the kid	child	synonym	0.92922854
949	124	NP	n	NN	none of the kids	front	none of the kid	front	disjoint	0.99988246
950	124	NP	n	NN	none of the kids	hut	none of the kid	hut	independent	0.8885286
951	124	NP	n	n	none of the kids	Five children	none of the kid	five child	disjoint	0.9976261
952	124	NP	n	n	none of the kids	front of a wooden hut	none of the kid	front of a wooden hut	independent	0.99922633
953	124	NP	n	n	none of the kids	wooden hut	none of the kid	wooden hut	independent	0.99931145
954	126	NP	NNS	NN	children	kid	child	kid	synonym	0.9981437
955	126	NP	NNS	NN	children	gun	child	gun	independent	0.9889142
956	126	NP	NNS	n	children	Five kids	child	five kid	synonym	0.9922132
957	126	NP	NNS	n	children	one kid	child	one kid	independent	0.9925436
958	126	NP	NN	NNS	hut	kids	hut	kid	disjoint	0.63516337
959	126	NP	NN	NN	hut	kid	hut	kid	disjoint	0.999356
960	126	NP	NN	NN	hut	gun	hut	gun	independent	0.9998896
961	126	NP	NN	n	hut	Five kids	hut	five kid	disjoint	0.99267274
962	126	NP	NN	n	hut	one kid	hut	one kid	independent	0.90928906
963	126	NP	n	NNS	Five children	kids	five child	kid	synonym	0.9993549
964	126	NP	n	NN	Five children	kid	five child	kid	independent	0.5876497
965	126	NP	n	NN	Five children	gun	five child	gun	independent	0.97454304
966	126	NP	n	n	Five children	Five kids	five child	five kid	synonym	0.9995684
967	126	NP	n	n	Five children	one kid	five child	one kid	independent	0.91199297
968	126	NP	n	NNS	wooden hut	kids	wooden hut	kid	independent	0.99957615
969	126	NP	n	NN	wooden hut	kid	wooden hut	kid	independent	0.9990019
970	126	NP	n	NN	wooden hut	gun	wooden hut	gun	independent	0.99988246
971	126	NP	n	n	wooden hut	Five kids	wooden hut	five kid	independent	0.9992205
972	126	NP	n	n	wooden hut	one kid	wooden hut	one kid	independent	0.99903464
973	127	NP	NNS	NNS	stands	kids	stand	kid	disjoint	0.9999012
974	127	NP	NNS	NN	stands	kid	stand	kid	disjoint	0.99989736
975	127	NP	NNS	NN	stands	gun	stand	gun	independent	0.9999002
976	127	NP	NNS	n	stands	Five kids	stand	five kid	disjoint	0.9999044
977	127	NP	NNS	n	stands	one kid	stand	one kid	disjoint	0.9999056
978	127	NP	NN	NNS	front	kids	front	kid	disjoint	0.99989593
979	127	NP	NN	NN	front	kid	front	kid	disjoint	0.9998617
980	127	NP	NN	NN	front	gun	front	gun	independent	0.9998596
981	127	NP	NN	n	front	Five kids	front	five kid	disjoint	0.99987626
982	127	NP	NN	n	front	one kid	front	one kid	disjoint	0.99987066
983	127	NP	NN	NNS	child	kids	child	kid	synonym	0.99948895
984	127	NP	NN	NN	child	kid	child	kid	synonym	0.9994313
985	127	NP	NN	NN	child	gun	child	gun	disjoint	0.896965
986	127	NP	NN	n	child	Five kids	child	five kid	synonym	0.99137443
987	127	NP	NN	n	child	one kid	child	one kid	synonym	0.99870443
988	127	NP	n	NNS	Five wooden stands	kids	five wooden stand	kid	disjoint	0.9951704
989	127	NP	n	NN	Five wooden stands	kid	five wooden stand	kid	disjoint	0.9998733
990	127	NP	n	NN	Five wooden stands	gun	five wooden stand	gun	independent	0.9998343
991	127	NP	n	n	Five wooden stands	Five kids	five wooden stand	five kid	disjoint	0.996833
992	127	NP	n	n	Five wooden stands	one kid	five wooden stand	one kid	disjoint	0.9996859
993	129	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	old	in a field	old	in a field	disjoint	0.99986696
994	129	NP	NN	NN	man	field	man	field	disjoint	0.99987674
995	129	NP	NN	NN	field	man	field	man	disjoint	0.9998925
996	129	NP	n	NN	old man	field	old man	field	disjoint	0.9999013
997	130	VP	VBG	VBG	sitting	running	sit	run	disjoint	0.99988055
998	131	NP	NN	NN	person	field	person	field	independent	0.97409135
999	131	NP	NN	NN	person	hat	person	hat	independent	0.9999012
1000	131	VP	VBG	VBG	wearing	sitting	wear	sit	disjoint	0.9998354
1001	131	NP	NN	NN	hat	person	hat	person	independent	0.99987745
1002	131	NP	NN	NN	hat	field	hat	field	independent	0.7689475
1003	131	VP	VBG	VBG	sitting	wearing	sit	wear	disjoint	0.9998456
1004	131	NP	NN	NN	grass	person	grass	person	disjoint	0.9981096
1005	131	NP	NN	NN	grass	field	grass	field	reverseentailment	0.99764085
1006	131	NP	NN	NN	grass	hat	grass	hat	disjoint	0.99425995
1007	131	phrasal	pp	(s:dcl\np)\(s:dcl\np)	on the grass	in a field	on the grass	in a field	reverseentailment	0.99883753
1008	133	NP	NN	NN	person	grass	person	grass	disjoint	0.9987243
1009	133	NP	NN	NN	hat	grass	hat	grass	disjoint	0.9947331
1010	133	NP	n	NN	grass hat	person	grass hat	person	independent	0.9998518
1011	133	NP	n	NN	grass hat	hat	grass hat	hat	disjoint	0.9998292
1012	133	NP	n	NN	grass hat	grass	grass hat	grass	disjoint	0.9997696
1013	136	NP	NN	NN	grass	man	grass	man	disjoint	0.9998838
1014	136	NP	NN	NN	hat	man	hat	man	independent	0.99988365
1015	136	NP	n	NN	grass hat	man	grass hat	man	independent	0.996747
1016	136	NP	n	NN	grass hat	field	grass hat	field	disjoint	0.9994117
1017	139	NP	NN	NN	man	person	man	person	forwardentailment	0.9998461
1018	139	NP	NN	NN	man	hat	man	hat	independent	0.9999038
1019	139	NP	NN	NN	man	grass	man	grass	disjoint	0.999887
1020	139	NP	NN	NN	field	person	field	person	disjoint	0.58514374
1021	139	NP	NN	NN	field	hat	field	hat	independent	0.9970964
1022	139	NP	NN	NN	field	grass	field	grass	forwardentailment	0.97839487
1023	139	phrasal	(s:dcl\np)\(s:dcl\np)	pp	in a field	on the grass	in a field	on the grass	forwardentailment	0.77675736
1024	140	phrasal	JJ	(s:ng\np)\(s:ng\np)	current	in a raft	current	in a raft	disjoint	0.99982613
1025	140	VP	VBG	VBG	being	riding	be	ride	reverseentailment	0.7779529
1026	140	VP	VBN	VBG	ridden	riding	ride	ride	synonym	0.9995701
1027	140	NP	NN	NNS	group	friends	group	friend	synonym	0.623257
1028	140	NP	NN	NN	group	raft	group	raft	reverseentailment	0.9998196
1029	140	NP	NN	n	group	group of friends	group	group of friend	synonym	0.99943334
1030	140	NP	NNS	NN	friends	group	friend	group	forwardentailment	0.5286336
1031	140	NP	NNS	NN	friends	raft	friend	raft	disjoint	0.9998704
1032	140	NP	NNS	n	friends	group of friends	friend	group of friend	synonym	0.9994766
1033	140	NP	NN	NN	raft	group	raft	group	forwardentailment	0.99984765
1034	140	NP	NN	NNS	raft	friends	raft	friend	disjoint	0.99987423
1035	140	NP	NN	n	raft	group of friends	raft	group of friend	forwardentailment	0.9995395
1036	140	phrasal	(s:pss\np)\(s:pss\np)	JJ	by a group of friends	current	by a group of friend	current	disjoint	0.99970144
1037	140	phrasal	(s:pss\np)\(s:pss\np)	(s:ng\np)\(s:ng\np)	by a group of friends	in a raft	by a group of friend	in a raft	disjoint	0.9973755
1038	140	NP	n	NN	group of friends	group	group of friend	group	synonym	0.99964
1039	140	NP	n	NNS	group of friends	friends	group of friend	friend	synonym	0.9993537
1040	140	NP	n	NN	group of friends	raft	group of friend	raft	reverseentailment	0.96635056
1041	140	phrasal	(s:pss\np)\(s:pss\np)	JJ	in a raft	current	in a raft	current	disjoint	0.9997774
1042	146	VP	VBG	VBG	being	practicing	be	practice	reverseentailment	0.99985874
1043	146	VP	VBG	VBG	being	wearing	be	wear	reverseentailment	0.999571
1044	146	VP	VBN	VBG	ridden	practicing	ride	practice	forwardentailment	0.999328
1045	146	VP	VBN	VBG	ridden	wearing	ride	wear	disjoint	0.9985
1046	146	NP	NN	NNS	group	people	group	people	independent	0.80955076
1047	146	NP	NN	NN	group	water	group	water	disjoint	0.9998852
1048	146	NP	NN	NN	group	safety	group	safety	disjoint	0.9998902
1049	146	NP	NN	NNS	group	preservers	group	preserver	reverseentailment	0.999853
1050	146	NP	NN	n	group	group of people	group	group of people	synonym	0.99955636
1051	146	NP	NN	n	group	water safety	group	water safety	disjoint	0.9998018
1052	146	NP	NNS	NNS	friends	people	friend	people	forwardentailment	0.9982821
1053	146	NP	NNS	NN	friends	water	friend	water	disjoint	0.99990225
1054	146	NP	NNS	NN	friends	safety	friend	safety	disjoint	0.98811823
1055	146	NP	NNS	NNS	friends	preservers	friend	preserver	disjoint	0.9998615
1056	146	NP	NNS	n	friends	group of people	friend	group of people	forwardentailment	0.9998511
1057	146	NP	NNS	n	friends	water safety	friend	water safety	disjoint	0.9999069
1058	146	NP	NN	NNS	raft	people	raft	people	disjoint	0.96732605
1059	146	NP	NN	NN	raft	water	raft	water	independent	0.99965155
1060	146	NP	NN	NN	raft	safety	raft	safety	independent	0.92910814
1061	146	NP	NN	NNS	raft	preservers	raft	preserver	disjoint	0.99966264
1062	146	NP	NN	n	raft	group of people	raft	group of people	forwardentailment	0.99985254
1063	146	NP	NN	n	raft	water safety	raft	water safety	independent	0.99961036
1064	146	NP	n	NNS	group of friends	people	group of friend	people	forwardentailment	0.9907603
1065	146	NP	n	NN	group of friends	water	group of friend	water	disjoint	0.9998878
1066	146	NP	n	NN	group of friends	safety	group of friend	safety	independent	0.8665501
1067	146	NP	n	NNS	group of friends	preservers	group of friend	preserver	reverseentailment	0.8916244
1068	146	NP	n	n	group of friends	group of people	group of friend	group of people	forwardentailment	0.74355024
1069	146	NP	n	n	group of friends	water safety	group of friend	water safety	disjoint	0.9998254
1070	148	VP	VBG	VBG	riding	practicing	ride	practice	forwardentailment	0.9996475
1071	148	VP	VBG	VBG	riding	wearing	ride	wear	forwardentailment	0.94862187
1072	150	NP	NN	NN	deer	fence	deer	fence	independent	0.9998889
1073	150	NP	NN	NN	fence	deer	fence	deer	independent	0.9999049
1074	159	NP	NNS	NN	People	building	people	building	disjoint	0.9993892
1075	159	NP	NNS	NNS	People	murals	people	mural	disjoint	0.9998658
1076	159	NP	NNS	n	People	many murals on it	people	many mural on it	disjoint	0.9995028
1077	159	NP	NNS	n	People	murals on it	people	mural on it	disjoint	0.9997942
1078	159	VP	VBG	VBZ	walking	has	walk	have	disjoint	0.9653872
1079	159	NP	NN	NNS	building	People	building	people	disjoint	0.9940942
1080	159	NP	NN	NNS	building	murals	building	mural	independent	0.9996984
1081	159	NP	NN	n	building	many murals on it	building	many mural on it	independent	0.9996506
1082	159	NP	NN	n	building	murals on it	building	mural on it	independent	0.9996866
1083	159	VP	VBZ	VBG	has	walking	have	walk	disjoint	0.6314412
1084	159	NP	NNS	NNS	murals	People	mural	people	disjoint	0.9997309
1085	159	NP	NNS	NN	murals	building	mural	building	independent	0.999273
1086	159	NP	NNS	n	murals	many murals on it	mural	many mural on it	synonym	0.99743974
1087	159	NP	NNS	n	murals	murals on it	mural	mural on it	synonym	0.9989987
1088	159	NP	n	NNS	many murals on it	People	many mural on it	people	disjoint	0.9993337
1089	159	NP	n	NN	many murals on it	building	many mural on it	building	independent	0.99942833
1090	159	NP	n	NNS	many murals on it	murals	many mural on it	mural	synonym	0.9988954
1091	159	NP	n	n	many murals on it	murals on it	many mural on it	mural on it	synonym	0.9991109
1092	159	NP	n	NNS	murals on it	People	mural on it	people	disjoint	0.9996724
1093	159	NP	n	NN	murals on it	building	mural on it	building	independent	0.9993967
1094	159	NP	n	NNS	murals on it	murals	mural on it	mural	synonym	0.9984744
1095	159	NP	n	n	murals on it	many murals on it	mural on it	many mural on it	synonym	0.9926077
1096	161	phrasal	JJ	JJ	Several	colorful	several	colorful	disjoint	0.9981172
1097	161	NP	NNS	NN	people	front	people	front	independent	0.98874474
1098	161	NP	NNS	NN	people	building	people	building	disjoint	0.87661797
1099	161	NP	NNS	n	people	front of the colorful building	people	front of the colorful building	independent	0.98939484
1100	161	NP	NNS	n	people	colorful building	people	colorful building	disjoint	0.9998642
1101	161	NP	NN	NN	front	building	front	building	independent	0.99949646
1102	161	NP	NN	n	front	front of the colorful building	front	front of the colorful building	synonym	0.5059014
1103	161	NP	NN	n	front	colorful building	front	colorful building	independent	0.99933285
1104	161	NP	NN	NN	building	front	building	front	independent	0.9996667
1105	161	NP	NN	n	building	front of the colorful building	building	front of the colorful building	independent	0.9997031
1106	161	NP	NN	n	building	colorful building	building	colorful building	synonym	0.99896824
1107	161	NP	n	NN	Several people	front	several people	front	independent	0.9903673
1108	161	NP	n	NN	Several people	building	several people	building	independent	0.9992761
1109	161	NP	n	n	Several people	front of the colorful building	several people	front of the colorful building	independent	0.99907815
1110	161	NP	n	n	Several people	colorful building	several people	colorful building	disjoint	0.94892186
1111	161	NP	n	NN	front of a colorful building	front	front of a colorful building	front	independent	0.9998117
1112	161	NP	n	NN	front of a colorful building	building	front of a colorful building	building	independent	0.7579533
1113	161	NP	n	n	front of a colorful building	front of the colorful building	front of a colorful building	front of the colorful building	independent	0.9995221
1114	161	NP	n	n	front of a colorful building	colorful building	front of a colorful building	colorful building	independent	0.99820983
1115	161	NP	n	NN	colorful building	front	colorful building	front	independent	0.99956673
1116	161	NP	n	NN	colorful building	building	colorful building	building	synonym	0.8806002
1117	161	NP	n	n	colorful building	front of the colorful building	colorful building	front of the colorful building	independent	0.9994499
1118	163	NP	NNS	NN	People	front	people	front	disjoint	0.9982382
1119	163	NP	NNS	n	People	front of the colorful building	people	front of the colorful building	independent	0.52173305
1120	163	NP	NNS	n	People	colorful building	people	colorful building	disjoint	0.99987376
1121	163	phrasal	JJ	JJ	many	colorful	many	colorful	disjoint	0.7390366
1122	163	NP	NNS	NN	murals	front	mural	front	independent	0.7775636
1123	163	NP	NNS	n	murals	front of the colorful building	mural	front of the colorful building	independent	0.9971957
1124	163	NP	NNS	n	murals	colorful building	mural	colorful building	independent	0.96205384
1125	163	NP	n	NN	many murals on it	front	many mural on it	front	independent	0.99913883
1126	163	NP	n	n	many murals on it	front of the colorful building	many mural on it	front of the colorful building	independent	0.9985072
1127	163	NP	n	n	many murals on it	colorful building	many mural on it	colorful building	independent	0.99392253
1128	163	NP	n	NN	murals on it	front	mural on it	front	independent	0.9986871
1129	163	NP	n	n	murals on it	front of the colorful building	mural on it	front of the colorful building	independent	0.99873763
1130	163	NP	n	n	murals on it	colorful building	mural on it	colorful building	independent	0.99359965
1131	164	NP	NNS	n	People	Several people	people	several people	reverseentailment	0.99926096
1132	164	NP	NNS	n	People	front of a colorful building	people	front of a colorful building	independent	0.5513966
1133	164	NP	NN	NNS	building	people	building	people	independent	0.99958044
1134	164	NP	NN	n	building	Several people	building	several people	independent	0.99972016
1135	164	NP	NN	n	building	front of a colorful building	building	front of a colorful building	independent	0.99946135
1136	164	phrasal	JJ	JJ	several	Several	several	several	synonym	0.9993007
1137	164	phrasal	JJ	JJ	several	colorful	several	colorful	disjoint	0.72508895
1138	164	NP	NNS	NNS	murals	people	mural	people	disjoint	0.99870455
1139	164	NP	NNS	n	murals	Several people	mural	several people	disjoint	0.99975115
1140	164	NP	NNS	n	murals	front of a colorful building	mural	front of a colorful building	independent	0.85948586
1141	164	NP	n	NNS	several murals on it	people	several mural on it	people	disjoint	0.99724424
1142	164	NP	n	NN	several murals on it	front	several mural on it	front	independent	0.9990976
1143	164	NP	n	NN	several murals on it	building	several mural on it	building	independent	0.99908054
1144	164	NP	n	n	several murals on it	Several people	several mural on it	several people	disjoint	0.9988655
1145	164	NP	n	n	several murals on it	front of a colorful building	several mural on it	front of a colorful building	independent	0.981778
1146	164	NP	n	n	several murals on it	colorful building	several mural on it	colorful building	independent	0.9916652
1147	164	NP	n	NNS	murals on it	people	mural on it	people	disjoint	0.9987251
1148	164	NP	n	n	murals on it	Several people	mural on it	several people	disjoint	0.9995235
1149	164	NP	n	n	murals on it	front of a colorful building	mural on it	front of a colorful building	independent	0.9900889
1150	170	NP	NN	NN	family	boy	family	boy	independent	0.9997799
1151	170	NP	NN	NN	family	baseball	family	baseball	disjoint	0.9998454
1152	170	NP	NN	n	family	little boy	family	little boy	independent	0.9998079
1153	170	VP	VBG	VBG	watching	missing	watch	miss	disjoint	0.9998404
1154	170	NP	NN	NN	boy	family	boy	family	independent	0.9507325
1155	170	NP	NN	NN	boy	baseball	boy	baseball	independent	0.9746694
1156	170	NP	NN	n	boy	little boy	boy	little boy	synonym	0.9975068
1157	170	VP	VBG	VBG	hitting	watching	hit	watch	disjoint	0.99983954
1158	170	VP	VBG	VBG	hitting	missing	hit	miss	disjoint	0.999782
1159	170	NP	NN	NN	baseball	family	baseball	family	disjoint	0.99983704
1160	170	NP	NN	NN	baseball	boy	baseball	boy	independent	0.98587394
1161	170	NP	NN	n	baseball	little boy	baseball	little boy	independent	0.99540687
1162	170	NP	n	NN	little boy	family	little boy	family	independent	0.9976497
1163	170	NP	n	NN	little boy	boy	little boy	boy	synonym	0.9871011
1164	170	NP	n	NN	little boy	baseball	little boy	baseball	independent	0.9985214
1165	173	NP	NN	NN	child	family	child	family	independent	0.99972004
1166	173	NP	NN	NN	child	boy	child	boy	synonym	0.99688715
1167	173	NP	NN	NN	child	baseball	child	baseball	independent	0.988203
1168	173	NP	NN	n	child	little boy	child	little boy	synonym	0.98798496
1169	176	VP	VBG	VBG	missing	watching	miss	watch	disjoint	0.9998605
1170	176	VP	VBG	VBG	missing	hitting	miss	hit	disjoint	0.99973553
1171	183	phrasal	JJ	JJ	purple	Various	purple	various	forwardentailment	0.9828782
1172	183	phrasal	JJ	JJ	purple	red	purple	red	disjoint	0.998868
1173	183	phrasal	JJ	JJ	purple	crowded	purple	crowded	disjoint	0.9998779
1174	183	phrasal	JJ	pp	purple	at red tables	purple	at red table	independent	0.98915815
1175	183	NP	NN	NNS	crowd	people	crowd	people	independent	0.9636403
1176	183	NP	NN	NNS	crowd	tables	crowd	table	independent	0.98449904
1177	183	NP	NN	NN	crowd	restaurant	crowd	restaurant	independent	0.9999113
1178	183	NP	NN	NN	crowd	purple	crowd	purple	disjoint	0.9998129
1179	183	NP	NN	NNS	crowd	lights	crowd	light	disjoint	0.9998864
1180	183	NP	NN	n	crowd	Various people	crowd	various people	independent	0.88405275
1181	183	NP	NN	n	crowd	red tables	crowd	red table	independent	0.9965784
1182	183	NP	NN	n	crowd	crowded restaurant with purple lights	crowd	crowded restaurant with purple light	independent	0.9998338
1183	183	NP	NN	n	crowd	restaurant with purple lights	crowd	restaurant with purple light	independent	0.99986494
1184	183	NP	NN	n	crowd	purple lights	crowd	purple light	disjoint	0.99909914
1185	183	NP	NNS	NNS	people	tables	people	table	independent	0.9995683
1186	183	NP	NNS	NN	people	restaurant	people	restaurant	independent	0.9999144
1187	183	NP	NNS	NN	people	purple	people	purple	disjoint	0.9421783
1188	183	NP	NNS	NNS	people	lights	people	light	independent	0.9994754
1189	183	NP	NNS	n	people	Various people	people	various people	reverseentailment	0.99949455
1190	183	NP	NNS	n	people	red tables	people	red table	independent	0.9996124
1191	183	NP	NNS	n	people	crowded restaurant with purple lights	people	crowded restaurant with purple light	independent	0.999843
1192	183	NP	NNS	n	people	restaurant with purple lights	people	restaurant with purple light	independent	0.99990356
1193	183	NP	NNS	n	people	purple lights	people	purple light	independent	0.9995845
1194	183	phrasal	JJ	JJ	various	Various	various	various	reverseentailment	0.999642
1195	183	phrasal	JJ	JJ	various	red	various	red	reverseentailment	0.6566069
1196	183	phrasal	JJ	JJ	various	crowded	various	crowded	disjoint	0.9985055
1197	183	phrasal	JJ	pp	various	at red tables	various	at red table	independent	0.99986124
1198	183	phrasal	JJ	JJ	red	Various	red	various	independent	0.92924553
1199	183	phrasal	JJ	JJ	red	crowded	red	crowded	disjoint	0.733375
1200	183	phrasal	JJ	pp	red	at red tables	red	at red table	independent	0.99980384
1201	183	NP	NN	NNS	lit	people	lit	people	disjoint	0.99982697
1202	183	NP	NN	NNS	lit	tables	lit	table	independent	0.9997217
1203	183	NP	NN	NN	lit	restaurant	lit	restaurant	independent	0.9999095
1204	183	NP	NN	NN	lit	purple	lit	purple	reverseentailment	0.9944459
1205	183	NP	NN	NNS	lit	lights	lit	light	independent	0.7346526
1206	183	NP	NN	n	lit	Various people	lit	various people	disjoint	0.9862909
1207	183	NP	NN	n	lit	red tables	lit	red table	independent	0.99979323
1208	183	NP	NN	n	lit	crowded restaurant with purple lights	lit	crowded restaurant with purple light	independent	0.9997632
1209	183	NP	NN	n	lit	restaurant with purple lights	lit	restaurant with purple light	independent	0.9998481
1210	183	NP	NN	n	lit	purple lights	lit	purple light	reverseentailment	0.8322305
1211	183	NP	NN	NNS	restaurant	people	restaurant	people	independent	0.9999161
1212	183	NP	NN	NNS	restaurant	tables	restaurant	table	independent	0.9998821
1213	183	NP	NN	NN	restaurant	purple	restaurant	purple	independent	0.9998524
1214	183	NP	NN	NNS	restaurant	lights	restaurant	light	independent	0.9998939
1215	183	NP	NN	n	restaurant	Various people	restaurant	various people	independent	0.9999155
1216	183	NP	NN	n	restaurant	red tables	restaurant	red table	independent	0.9998754
1217	183	NP	NN	n	restaurant	crowded restaurant with purple lights	restaurant	crowded restaurant with purple light	independent	0.9998274
1218	183	NP	NN	n	restaurant	restaurant with purple lights	restaurant	restaurant with purple light	independent	0.9998503
1219	183	NP	NN	n	restaurant	purple lights	restaurant	purple light	independent	0.9998983
1220	183	NP	NNS	NNS	tables	people	table	people	independent	0.9997825
1221	183	NP	NNS	NN	tables	restaurant	table	restaurant	independent	0.99986434
1222	183	NP	NNS	NN	tables	purple	table	purple	independent	0.99478215
1223	183	NP	NNS	NNS	tables	lights	table	light	independent	0.9997682
1224	183	NP	NNS	n	tables	Various people	table	various people	independent	0.9997621
1225	183	NP	NNS	n	tables	red tables	table	red table	independent	0.99964166
1226	183	NP	NNS	n	tables	crowded restaurant with purple lights	table	crowded restaurant with purple light	independent	0.9997631
1227	183	NP	NNS	n	tables	restaurant with purple lights	table	restaurant with purple light	independent	0.9998323
1228	183	NP	NNS	n	tables	purple lights	table	purple light	independent	0.9997354
1229	183	NP	n	NNS	purple crowd of people	people	purple crowd of people	people	forwardentailment	0.9060925
1230	183	NP	n	NNS	purple crowd of people	tables	purple crowd of people	table	independent	0.5830252
1231	183	NP	n	NN	purple crowd of people	restaurant	purple crowd of people	restaurant	independent	0.99988496
1232	183	NP	n	NN	purple crowd of people	purple	purple crowd of people	purple	synonym	0.99754685
1233	183	NP	n	NNS	purple crowd of people	lights	purple crowd of people	light	disjoint	0.9912341
1234	183	NP	n	n	purple crowd of people	Various people	purple crowd of people	various people	disjoint	0.86275417
1235	183	NP	n	n	purple crowd of people	red tables	purple crowd of people	red table	independent	0.99183357
1236	183	NP	n	n	purple crowd of people	crowded restaurant with purple lights	purple crowd of people	crowded restaurant with purple light	independent	0.9997594
1237	183	NP	n	n	purple crowd of people	restaurant with purple lights	purple crowd of people	restaurant with purple light	independent	0.9998728
1238	183	NP	n	n	purple crowd of people	purple lights	purple crowd of people	purple light	independent	0.9927241
1239	183	NP	n	NNS	crowd of people	people	crowd of people	people	synonym	0.99546623
1240	183	NP	n	NNS	crowd of people	tables	crowd of people	table	independent	0.99803704
1241	183	NP	n	NN	crowd of people	restaurant	crowd of people	restaurant	independent	0.9999076
1242	183	NP	n	NN	crowd of people	purple	crowd of people	purple	disjoint	0.9992387
1243	183	NP	n	NNS	crowd of people	lights	crowd of people	light	disjoint	0.99982387
1244	183	NP	n	n	crowd of people	Various people	crowd of people	various people	independent	0.8774139
1245	183	NP	n	n	crowd of people	red tables	crowd of people	red table	independent	0.9992924
1246	183	NP	n	n	crowd of people	crowded restaurant with purple lights	crowd of people	crowded restaurant with purple light	independent	0.9998031
1247	183	NP	n	n	crowd of people	restaurant with purple lights	crowd of people	restaurant with purple light	independent	0.9998884
1248	183	NP	n	n	crowd of people	purple lights	crowd of people	purple light	disjoint	0.842197
1249	183	NP	n	NNS	various red lit restaurant tables	people	various red lit restaurant table	people	independent	0.9998658
1250	183	NP	n	NNS	various red lit restaurant tables	tables	various red lit restaurant table	table	independent	0.802635
1251	183	NP	n	NN	various red lit restaurant tables	restaurant	various red lit restaurant table	restaurant	independent	0.9998758
1252	183	NP	n	NN	various red lit restaurant tables	purple	various red lit restaurant table	purple	independent	0.99975103
1253	183	NP	n	NNS	various red lit restaurant tables	lights	various red lit restaurant table	light	independent	0.99982977
1254	183	NP	n	n	various red lit restaurant tables	Various people	various red lit restaurant table	various people	independent	0.99986124
1255	183	NP	n	n	various red lit restaurant tables	red tables	various red lit restaurant table	red table	independent	0.99676514
1256	183	NP	n	n	various red lit restaurant tables	crowded restaurant with purple lights	various red lit restaurant table	crowded restaurant with purple light	independent	0.9998324
1257	183	NP	n	n	various red lit restaurant tables	restaurant with purple lights	various red lit restaurant table	restaurant with purple light	independent	0.9998808
1258	183	NP	n	n	various red lit restaurant tables	purple lights	various red lit restaurant table	purple light	independent	0.99983287
1259	184	phrasal	JJ	JJ	large	Various	large	various	disjoint	0.9998067
1260	184	phrasal	JJ	JJ	large	crowded	large	crowded	disjoint	0.99649495
1261	184	NP	NN	NNS	group	customers	group	customer	reverseentailment	0.9998381
1262	184	NP	NN	NN	group	restaurant	group	restaurant	independent	0.9999145
1263	184	NP	NN	NN	group	purple	group	purple	disjoint	0.999843
1264	184	NP	NN	NNS	group	lights	group	light	disjoint	0.99975735
1265	184	NP	NN	n	group	Various customers	group	various customer	reverseentailment	0.99852943
1266	184	NP	NN	n	group	crowded restaurant with purple lights	group	crowded restaurant with purple light	independent	0.99965703
1267	184	NP	NN	n	group	restaurant with purple lights	group	restaurant with purple light	independent	0.99988484
1268	184	NP	NN	n	group	purple lights	group	purple light	independent	0.9842663
1269	184	phrasal	JJ	JJ	Asian	Various	asian	various	forwardentailment	0.9998851
1270	184	phrasal	JJ	JJ	Asian	crowded	asian	crowded	disjoint	0.99987364
1271	184	NP	NNS	NNS	people	customers	people	customer	reverseentailment	0.99981266
