SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
6	NP	NNP	NNP	False	False	Maguire	Flossie
6	VP	VBN	VBN	False	False	said	increased
6	VP	VBN	VBD	False	False	increased	was
6	NP	NNP	n	False	False	Maguire	August 2007
6	NP	NNS	NN	True	False	Hawaii	vessel
6	VP	VBN	VBD	False	False	said	brushed
6	NP	NN	n	False	False	vessel	big island
6	VP	VBD	VBD	False	False	was	brushed
6	NP	n	n	False	False	increased rainfall	international waters
6	NP	n	NNP	False	False	gusty winds	Maguire
6	NP	n	n	False	False	international waters	August 2007
6	NP	NN	n	False	False	vessel	high surf
6	NP	n	n	False	False	gusty winds	international waters
6	VP	VBZ	VBN	False	False	has	increased
6	NP	n	NN	False	False	gusty winds	vessel
6	NP	NNP	n	False	False	Flossie	international waters
6	NP	NNP	n	False	False	Maguire	big island
6	VP	VBN	VBN	False	False	increased	boarded
6	NP	NNS	n	True	False	Hawaii	international waters
6	NP	NN	NNS	False	True	vessel	Hawaii
6	VP	VBD	VBN	False	False	brushed	said
6	NP	n	NN	False	False	high surf	vessel
6	NP	NNP	n	False	False	Maguire	high surf
6	NP	n	NNP	False	False	high surf	Maguire
6	NP	n	NNP	False	False	big island	Maguire
6	NP	n	n	False	False	international waters	big island
6	NP	NN	n	False	False	vessel	gusty winds
6	VP	VBN	VBZ	False	False	increased	has
6	NP	NNS	NNP	True	False	Hawaii	Maguire
6	NP	NNP	NNP	False	False	Flossie	Maguire
6	NP	n	NN	False	False	big island	vessel
6	NP	n	NN	False	False	August 2007	vessel
6	NP	n	n	False	False	high surf	international waters
6	NP	n	n	False	False	international waters	high surf
6	VP	VBN	VBN	False	False	boarded	increased
6	NP	NN	n	False	False	vessel	increased rainfall
6	VP	VBZ	VBD	False	False	has	brushed
6	NP	NNP	n	False	False	Maguire	gusty winds
6	NP	n	NNP	False	False	August 2007	Maguire
6	NP	NN	NNP	False	False	vessel	Flossie
6	VP	VBD	VBN	False	False	was	increased
6	NP	n	n	False	False	big island	international waters
6	NP	n	n	False	False	August 2007	international waters
6	VP	VBD	VBN	False	False	brushed	boarded
6	NP	n	n	False	False	international waters	gusty winds
6	NP	n	NNP	False	False	international waters	Flossie
7	NP_rel	s\np	s\np	False	False	hard to navigate	curb the activities of Palestinian militants
7	NP_rel	s\np	s\np	False	False	curb the activities of Palestinian militants	made sidewalks hard to navigate
7	NP	NNS	NNS	True	True	activities	sidewalks
7	NP	NNS	NNS	True	True	sidewalks	moves
7	NP	NNPS	NNS	False	True	Pedestrians	activities
7	NP_rel	s\np	s\np	False	False	virtually impossible	to curb the activities of Palestinian militants
7	VP	VBZ	VBD	False	False	has	made
7	NP	NN	n	False	False	drop	drifting snow
7	VP	VBD	VBZ	False	False	were	has
7	NP_rel	s\np	s\np	False	False	were virtually impossible	to curb the activities of Palestinian militants
7	NP	n	NNS	False	True	vehicular traffic	activities
7	NP	NNS	n	True	False	moves	drifting snow
7	NP_rel	s\np	s\np	False	False	to curb the activities of Palestinian militants	made sidewalks hard to navigate
7	NP_rel	s\np	s\np	False	False	to navigate	curb the activities of Palestinian militants
7	NP	NNPS	NNP	False	False	Pedestrians	Abbas
7	VP	VB	VB	False	False	curb	see
7	NP	NNPS	NN	False	False	Pedestrians	region
7	NP	n	NN	False	False	drifting snow	region
7	NP	n	n	False	False	drifting snow	Palestinian militants
7	NP	NNS	NN	True	False	sidewalks	region
7	VP	VB	VBN	False	False	navigate	made
7	NP	NNS	n	True	False	sidewalks	Palestinian militants
7	NP_rel	s\np	s\np	False	False	made sidewalks hard to navigate	to curb the activities of Palestinian militants
7	VP	VBG	VBG	False	False	leading	drifting
7	VP	VBN	VB	False	False	made	see
7	VP	VBD	VBZ	False	False	made	has
7	NP	NNPS	NN	False	False	Pedestrians	drop
7	NP	n	NN	False	False	drifting snow	drop
7	NP	NNS	NN	True	False	sidewalks	drop
7	VP	VBZ	VB	False	False	has	navigate
7	VP	VBD	VBG	False	False	made	leading
7	VP	VB	VBD	False	False	curb	made
7	NP_rel	s\np	s\np	False	False	curb the activities of Palestinian militants	to navigate
7	NP_rel	(s\np)\(s\np)	s\np	False	False	for vehicular traffic to see	to curb the activities of Palestinian militants
7	NP	n	n	False	False	Palestinian militants	vehicular traffic
7	NP	NNS	NNPS	True	False	moves	Pedestrians
7	NP	n	NN	False	False	vehicular traffic	region
7	NP	n	n	False	False	vehicular traffic	Palestinian militants
7	NP	NN	NNPS	False	False	region	Pedestrians
7	NP_rel	s\np	s\np	False	False	virtually impossible	curb the activities of Palestinian militants
7	NP	NNS	n	True	False	activities	vehicular traffic
7	NP	NN	n	False	False	region	vehicular traffic
7	NP	NNS	NNS	True	True	sidewalks	activities
7	NP	NNPS	NN	False	False	Pedestrians	violence
7	NP_rel	s\np	s\np	False	False	to curb the activities of Palestinian militants	to navigate
7	NP	NNP	n	False	False	Abbas	vehicular traffic
7	NP	n	NN	False	False	drifting snow	violence
7	NP	NNS	NN	True	False	sidewalks	violence
7	VP	VBG	VBD	False	False	leading	were
7	VP	VBD	VBG	False	False	were	leading
7	NP	n	NN	False	False	vehicular traffic	drop
7	NP	NNS	NNP	True	False	sidewalks	Abbas
7	VP	VBG	VB	False	False	leading	see
7	VP	VB	VBG	False	False	navigate	leading
7	NP	NN	NNS	False	True	region	sidewalks
7	NP	n	NNPS	False	False	Palestinian militants	Pedestrians
7	NP	n	n	False	False	Palestinian militants	drifting snow
7	NP	NN	NNPS	False	False	violence	Pedestrians
7	NP_rel	s\np	s\np	False	False	made sidewalks hard to navigate	curb the activities of Palestinian militants
7	VP	VB	VB	False	False	navigate	curb
7	VP	VBZ	VBG	False	False	has	drifting
7	NP	NNP	n	False	False	Abbas	drifting snow
7	NP	NNS	NNS	True	True	moves	sidewalks
7	NP	NN	NNS	False	True	violence	sidewalks
7	NP	n	NN	False	False	vehicular traffic	violence
7	VP	VB	VBZ	False	False	see	has
7	NP	NN	NNS	False	True	drop	sidewalks
7	NP_rel	s\np	s\np	False	False	to curb the activities of Palestinian militants	to see
7	NP_rel	s\np	s\np	False	False	hard to navigate	to curb the activities of Palestinian militants
7	VP	VBN	VBG	False	False	made	drifting
7	NP_rel	s\np	s\np	False	False	to see	to curb the activities of Palestinian militants
7	VP	VBG	VBZ	False	False	drifting	has
7	VP	VBZ	VBD	False	False	has	were
7	NP_rel	s\np	s\np	False	False	curb the activities of Palestinian militants	were virtually impossible
7	VP	VBD	VB	False	False	made	curb
7	NP_rel	s\np	s\np	False	False	were virtually impossible	curb the activities of Palestinian militants
7	NP_rel	s\np	s\np	False	False	curb the activities of Palestinian militants	virtually impossible
7	NP	NNS	NNPS	True	False	activities	Pedestrians
7	NP	n	NNP	False	False	drifting snow	Abbas
7	NP_rel	s\np	s\np	False	False	to navigate	to curb the activities of Palestinian militants
7	VP	VBG	VBG	False	False	drifting	leading
7	VP	VBG	VBN	False	False	drifting	made
7	NP_rel	s\np	s\np	False	False	to curb the activities of Palestinian militants	were virtually impossible
7	VP	VBD	VBN	False	False	were	made
7	NP_rel	s\np	s\np	False	False	to curb the activities of Palestinian militants	virtually impossible
7	VP	VB	VB	False	False	curb	navigate
7	NP	n	NNS	False	True	Palestinian militants	sidewalks
7	VP	VBD	VB	False	False	were	curb
7	NP	n	NNS	False	True	drifting snow	moves
7	NP	NNS	n	True	False	activities	drifting snow
7	NP	NN	n	False	False	region	drifting snow
7	VP	VB	VBG	False	False	see	leading
7	NP_rel	s\np	s\np	False	False	curb the activities of Palestinian militants	to see
7	NP	NN	NNPS	False	False	drop	Pedestrians
7	NP	NN	n	False	False	drop	vehicular traffic
7	NP_rel	s\np	(s\np)\(s\np)	False	False	curb the activities of Palestinian militants	for vehicular traffic to see
7	NP_rel	s\np	(s\np)\(s\np)	False	False	to curb the activities of Palestinian militants	for vehicular traffic to see
7	VP	VB	VB	False	False	see	curb
7	VP	VBZ	VB	False	False	has	see
7	NP	n	NNP	False	False	vehicular traffic	Abbas
7	NP	NNP	NNPS	False	False	Abbas	Pedestrians
7	VP	VB	VBD	False	False	curb	were
7	VP	VB	VBN	False	False	see	made
7	NP_rel	(s\np)\(s\np)	s\np	False	False	for vehicular traffic to see	curb the activities of Palestinian militants
7	NP_rel	s\np	s\np	False	False	to see	curb the activities of Palestinian militants
7	NP	NNPS	NNS	False	True	Pedestrians	moves
7	NP_rel	s\np	s\np	False	False	to curb the activities of Palestinian militants	hard to navigate
7	NP	n	NNS	False	True	vehicular traffic	moves
7	VP	VBN	VBD	False	False	made	were
7	VP	VBG	VBD	False	False	leading	made
7	VP	VBG	VB	False	False	leading	navigate
7	NP	NN	n	False	False	violence	vehicular traffic
7	VP	VB	VBZ	False	False	navigate	has
7	VP	VBG	VB	False	False	drifting	curb
7	NP	NNPS	n	False	False	Pedestrians	Palestinian militants
7	NP	n	NNS	False	True	drifting snow	activities
7	VP	VBN	VB	False	False	made	navigate
7	NP	NNS	n	True	False	moves	vehicular traffic
7	VP	VB	VBG	False	False	curb	drifting
7	NP	NNP	NNS	False	True	Abbas	sidewalks
7	NP	NN	n	False	False	violence	drifting snow
7	NP_rel	s\np	s\np	False	False	curb the activities of Palestinian militants	hard to navigate
8	NP	n	NN	False	False	Clear Lake	field
8	NP	NN	n	False	False	field	Kickapoo State Park
8	NP	NN	NNP	False	False	shore	England
8	NP	NNP	NNP	False	False	Katcher	Staffordshire
8	NP	n	n	False	False	Anglo-Saxon gold	State Park
8	NP	n	n	False	False	Clear Lake	large hoard
8	NP	n	n	False	False	about 50 feet	Anglo-Saxon gold
8	NP	n	NN	False	False	almost 100 feet	field
8	NP	NN	n	False	False	water	large hoard
8	VP	VBD	VBZ	False	False	found	has
8	NP	NNP	n	False	False	Staffordshire	Emergency workers
8	NP	n	NNP	False	False	almost 100 feet	England
8	NP	NN	NN	False	False	field	shore
8	NP	n	n	False	False	large hoard	State Park
8	NP	n	NN	False	False	Emergency workers	field
8	NP	NN	NNP	False	False	shore	Staffordshire
8	NP	n	n	False	False	Anglo-Saxon gold	about 50 feet
8	NP	n	NNP	False	False	Kickapoo State Park	England
8	NP	n	n	False	False	Emergency workers	large hoard
8	NP	n	NNP	False	False	Clear Lake	Staffordshire
8	NP	n	n	False	False	large hoard	about 50 feet
8	NP	n	n	False	False	Anglo-Saxon gold	Kickapoo State Park
8	NP	n	NNP	False	False	Kickapoo State Park	Staffordshire
8	NP	NN	n	False	False	shore	Anglo-Saxon gold
8	NP	n	NNP	False	False	Anglo-Saxon gold	Katcher
8	NP	NN	NN	False	False	vehicle	field
8	NP	NNP	n	False	False	England	Clear Lake
8	NP	n	NN	False	False	Anglo-Saxon gold	water
8	NP	n	n	False	False	large hoard	Kickapoo State Park
8	NP	NNP	NN	False	False	Staffordshire	shore
8	NP	NNP	NN	False	False	England	shore
8	NP	n	NN	False	False	large hoard	water
8	NP	n	NNP	False	False	State Park	England
8	NP	NNP	NNP	False	False	England	Katcher
8	NP	NNP	n	False	False	Staffordshire	State Park
8	NP	NNP	NNP	False	False	Staffordshire	Katcher
8	NP	n	NN	False	False	Kickapoo State Park	field
8	NP	n	n	False	False	Kickapoo State Park	large hoard
8	NP	n	n	False	False	almost 100 feet	large hoard
8	NP	NNP	n	False	False	Staffordshire	about 50 feet
8	NP	NNP	n	False	False	England	Emergency workers
8	NP	n	NN	False	False	Anglo-Saxon gold	vehicle
8	NP	n	NNP	False	False	about 50 feet	England
8	NP	n	NNP	False	False	almost 100 feet	Staffordshire
8	NP	n	n	False	False	Clear Lake	Anglo-Saxon gold
8	NP	NNP	n	False	False	Staffordshire	Kickapoo State Park
8	NP	NN	NN	False	False	field	water
8	NP	NN	n	False	False	water	Anglo-Saxon gold
8	NP	NN	n	False	False	field	almost 100 feet
8	NP	NN	n	False	False	field	Clear Lake
8	NP	n	NN	False	False	large hoard	vehicle
8	NP	NN	NNP	False	False	water	England
8	NP	n	n	False	False	Emergency workers	Anglo-Saxon gold
8	NP	n	NNP	False	False	large hoard	Katcher
8	VP	VBN	VBD	False	False	been	found
8	NP	NN	n	False	False	vehicle	large hoard
8	NP	n	n	False	False	State Park	large hoard
8	NP	NN	NNP	False	False	water	Staffordshire
8	NP	NNP	n	False	False	Katcher	large hoard
8	NP	NNP	NN	False	False	Staffordshire	water
8	NP	n	n	False	False	Anglo-Saxon gold	almost 100 feet
8	NP	n	NNP	False	False	Emergency workers	England
8	NP	n	n	False	False	Anglo-Saxon gold	Clear Lake
8	NP	NNP	n	False	False	England	State Park
8	NP	NNP	n	False	False	Staffordshire	almost 100 feet
8	NP	NN	NN	False	False	field	vehicle
8	NP	n	NNP	False	False	State Park	Staffordshire
8	NP	NNP	NN	False	False	England	water
8	NP	NN	n	False	False	field	Emergency workers
8	NP	n	n	False	False	about 50 feet	large hoard
8	NP	n	n	False	False	large hoard	almost 100 feet
8	NP	n	n	False	False	large hoard	Clear Lake
8	NP	NNP	NN	False	False	Katcher	field
8	NP	NN	NN	False	False	shore	field
8	NP	NNP	n	False	False	England	about 50 feet
8	NP	NN	NNP	False	False	field	Katcher
8	VP	VBD	VBN	False	False	found	been
8	NP	n	n	False	False	Kickapoo State Park	Anglo-Saxon gold
8	NP	NN	NNP	False	False	vehicle	England
8	NP	n	n	False	False	almost 100 feet	Anglo-Saxon gold
8	NP	NNP	n	False	False	England	Kickapoo State Park
8	NP	n	NNP	False	False	about 50 feet	Staffordshire
8	NP	n	NN	False	False	State Park	field
8	NP	n	n	False	False	Anglo-Saxon gold	Emergency workers
8	NP	n	NNP	False	False	Clear Lake	England
8	NP	NNP	NN	False	False	Staffordshire	vehicle
8	NP	NN	n	False	False	shore	large hoard
8	NP	NN	NNP	False	False	vehicle	Staffordshire
8	NP	NNP	NN	False	False	England	vehicle
8	VP	VBZ	VBD	False	False	has	found
8	NP	n	n	False	False	large hoard	Emergency workers
8	NP	n	NN	False	False	Anglo-Saxon gold	shore
8	NP	NN	n	False	False	field	State Park
8	NP	NNP	n	False	False	Staffordshire	Clear Lake
8	NP	n	NN	False	False	about 50 feet	field
8	NP	n	NN	False	False	large hoard	shore
8	NP	NNP	n	False	False	England	almost 100 feet
8	NP	NNP	NNP	False	False	Katcher	England
8	NP	NN	n	False	False	field	about 50 feet
8	NP	NN	NN	False	False	water	field
8	NP	n	NNP	False	False	Emergency workers	Staffordshire
8	NP	NN	n	False	False	vehicle	Anglo-Saxon gold
8	NP	n	n	False	False	State Park	Anglo-Saxon gold
8	NP	NNP	n	False	False	Katcher	Anglo-Saxon gold
9	VP	VBD	VBP	False	False	was	have
9	NP_rel	s\np	s\np	False	False	combined with busy officers	shared personal stories about Adams
9	NP	n	n	False	False	Rough seas	step-father Kent Sherwood
9	NP	n	n	False	False	Kent Sherwood	fishing boats
9	NP	n	NN	False	False	step-father Kent Sherwood	halt
9	NP	NNP	n	False	False	Adams	Australian waters
9	NP	NN	n	False	False	halt	personal stories
9	NP_rel	s\np	s\np	False	False	grounded the effort to a halt	skateboard as a young child
9	NP	n	NNP	False	False	busy officers	Adams
9	NP_rel	s\np	s\np	False	False	was just three years old	to have gone unchecked
9	NP	n	n	False	False	Australian waters	young child
9	NP	n	n	False	False	Rough seas	just three years
9	NP	n	n	False	False	step-father Kent Sherwood	Indonesian fishing boats
9	NP	n	n	False	False	step-father Kent Sherwood	three Indonesian fishing boats
9	NP_rel	s\np	s\np	False	False	gone unchecked	surf and skateboard as a young child
9	NP	n	n	False	False	Rough seas	young child
9	NP_rel	s\np	s\np	False	False	are reported to have gone unchecked	skateboard as a young child
9	NP	NNP	n	False	False	Adams	Rough seas
9	VP	VBP	VBD	False	False	have	taught
9	NP	n	NN	False	False	young child	effort
9	VP	VBD	VBN	False	False	taught	reported
9	NP_rel	s\np	s\np	False	False	shared personal stories about Adams	to have gone unchecked
9	NP_rel	s\np	s\np	False	False	skateboard as a young child	gone unchecked
9	VP	VB	VBD	False	False	have	taught
9	NP	n	NNP	False	False	fishing boats	Adams
9	VP	VBP	VBD	False	False	have	shared
9	NP_rel	s\np	s\np	False	False	gone unchecked	shared personal stories about Adams
9	VP	VBD	VBP	False	False	was	are
9	VP	VBN	VBD	False	False	reported	taught
9	NP_rel	s\np	s\np	False	False	combined with busy officers	was just three years old
9	NP_rel	s\np	s\np	False	False	skateboard as a young child	reported to have gone unchecked
9	NP	NN	n	False	False	halt	step-father Kent Sherwood
9	VP	VBD	VB	False	False	shared	have
9	VP	VB	VBD	False	False	have	shared
9	NP	n	n	False	False	Rough seas	personal stories
9	NP	n	NNP	False	False	Indonesian fishing boats	Adams
9	NP	NNP	n	False	False	Adams	Indonesian fishing boats
9	NP	n	n	False	False	young child	three Indonesian fishing boats
9	NP_rel	s\np	s\np	False	False	to have gone unchecked	just three years old
9	VP	VBN	VBD	False	False	reported	shared
9	VP	VBD	VBN	False	False	taught	gone
9	NP_rel	s\np	s\np	False	False	skateboard as a young child	have gone unchecked
9	NP	NN	NNP	False	False	effort	Adams
9	NP	n	n	False	False	Kent Sherwood	three Indonesian fishing boats
9	VP	VBG	VBP	False	False	starting	have
9	VP	VBD	VBN	False	False	taught	combined
9	NP	n	n	False	False	Australian waters	Kent Sherwood
9	VP	VB	VBG	False	False	have	starting
9	NP_rel	(s\np)\(s\np)	s\np	False	False	when he was just three years old	gone unchecked
9	NP	n	NNP	False	False	Rough seas	Adams
9	NP_rel	s\np	s\np	False	False	surf and skateboard as a young child	grounded the effort to a halt
9	VP	VBN	VB	False	False	grounded	skateboard
9	VP	VBG	VB	False	False	starting	have
9	VP	VBD	VBN	False	False	was	combined
9	NP	n	n	False	False	Australian waters	step-father Kent Sherwood
9	NP_rel	s\np	s\np	False	False	have gone unchecked	was just three years old
9	NP_rel	s\np	(s\np)\(s\np)	False	False	to have gone unchecked	when he was just three years old
9	NP_rel	(s\np)\(s\np)	s\np	False	False	when he was just three years old	reported to have gone unchecked
9	VP	VBP	VB	False	False	have	surf
9	NP	n	n	False	False	just three years	fishing boats
9	NP_rel	s\np	s\np	False	False	gone unchecked	was just three years old
9	NP	n	n	False	False	busy officers	Kent Sherwood
9	NP	n	n	False	False	young child	Australian waters
9	VP	VB	VB	False	False	skateboard	have
9	NP	NN	n	False	False	effort	young child
9	NP_rel	(s\np)\(s\np)	s\np	False	False	when he was just three years old	have gone unchecked
9	NP_rel	s\np	s\np	False	False	have grounded the effort to a halt	just three years old
9	NP_rel	s\np	s\np	False	False	reported to have gone unchecked	was just three years old
9	NP_rel	s\np	s\np	False	False	combined with busy officers	skateboard as a young child
9	NP	n	n	False	False	three Indonesian fishing boats	Kent Sherwood
9	NP	n	n	False	False	Australian waters	just three years
9	NP_rel	s\np	s\np	False	False	was just three years old	combined with busy officers
9	NP_rel	s\np	s\np	False	False	skateboard as a young child	to have gone unchecked
9	NP_rel	s\np	s\np	False	False	have grounded the effort to a halt	shared personal stories about Adams
9	VP	VB	VB	False	False	have	skateboard
9	NP	n	n	False	False	Kent Sherwood	Australian waters
9	NP_rel	s\np	s\np	False	False	have gone unchecked	surf and skateboard as a young child
9	NP_rel	s\np	s\np	False	False	was just three years old	grounded the effort to a halt
9	VP	VB	VBN	False	False	skateboard	combined
9	VP	VBG	VBP	False	False	starting	are
9	NP	n	n	False	False	three Indonesian fishing boats	step-father Kent Sherwood
9	NP	n	n	False	False	young child	Rough seas
9	NP	n	n	False	False	personal stories	busy officers
9	NP	n	NN	False	False	Kent Sherwood	effort
9	NP	n	n	False	False	fishing boats	Kent Sherwood
9	NP_rel	s\np	s\np	False	False	reported to have gone unchecked	surf and skateboard as a young child
9	NP	n	n	False	False	busy officers	just three years
9	VP	VBP	VB	False	False	are	surf
9	NP_rel	s\np	s\np	False	False	grounded the effort to a halt	just three years old
9	VP	VBD	VBN	False	False	shared	reported
9	NP_rel	s\np	s\np	False	False	have gone unchecked	shared personal stories about Adams
9	NP	n	n	False	False	busy officers	young child
9	NP_rel	s\np	s\np	False	False	shared personal stories about Adams	grounded the effort to a halt
9	NP	n	n	False	False	Kent Sherwood	Rough seas
9	NP	n	n	False	False	Australian waters	personal stories
9	NP	n	n	False	False	three Indonesian fishing boats	just three years
9	NP	NNP	n	False	False	Adams	busy officers
9	NP_rel	s\np	s\np	False	False	to have gone unchecked	was just three years old
9	NP	n	NN	False	False	just three years	effort
9	VP	VBD	VBN	False	False	was	reported
9	NP_rel	s\np	s\np	False	False	surf and skateboard as a young child	have grounded the effort to a halt
9	NP	n	n	False	False	three Indonesian fishing boats	young child
9	VP	VBN	VBG	False	False	reported	starting
9	NP	n	n	False	False	young child	Indonesian fishing boats
9	NP_rel	s\np	(s\np)\(s\np)	False	False	grounded the effort to a halt	and skateboard as a young child
9	NP_rel	(s\np)\(s\np)	s\np	False	False	when he was just three years old	to have gone unchecked
9	NP_rel	s\np	s\np	False	False	reported to have gone unchecked	shared personal stories about Adams
9	NP_rel	s\np	s\np	False	False	gone unchecked	skateboard as a young child
9	NP	NNP	NN	False	False	Adams	effort
9	VP	VBN	VBD	False	False	grounded	taught
9	NP_rel	s\np	s\np	False	False	are reported to have gone unchecked	just three years old
9	VP	VBP	VBD	False	False	have	was
9	NP	NN	n	False	False	effort	Kent Sherwood
9	VP	VBN	VB	False	False	gone	skateboard
9	NP_rel	s\np	s\np	False	False	surf and skateboard as a young child	are reported to have gone unchecked
9	NP	n	n	False	False	fishing boats	just three years
9	NP_rel	s\np	s\np	False	False	just three years old	gone unchecked
9	VP	VBD	VBN	False	False	shared	gone
9	NP	n	n	False	False	busy officers	personal stories
9	NP_rel	s\np	(s\np)\(s\np)	False	False	combined with busy officers	when he was just three years old
9	NP_rel	s\np	(s\np)\(s\np)	False	False	grounded the effort to a halt	when he was just three years old
9	NP	n	n	False	False	Kent Sherwood	Indonesian fishing boats
9	NP	n	n	False	False	just three years	three Indonesian fishing boats
9	NP	n	n	False	False	fishing boats	young child
9	VP	VBN	VBD	False	False	grounded	shared
9	NP_rel	s\np	s\np	False	False	to have gone unchecked	surf and skateboard as a young child
9	VP	VBG	VBN	False	False	starting	reported
9	NP_rel	s\np	s\np	False	False	surf and skateboard as a young child	combined with busy officers
9	VP	VBD	VBN	False	False	was	gone
9	VP	VBN	VBD	False	False	combined	taught
9	NP	NN	n	False	False	effort	step-father Kent Sherwood
9	NP	n	n	False	False	three Indonesian fishing boats	personal stories
9	NP_rel	s\np	s\np	False	False	just three years old	reported to have gone unchecked
9	VP	VBN	VBD	False	False	reported	was
9	VP	VB	VBN	False	False	skateboard	reported
9	NP_rel	(s\np)\(s\np)	s\np	False	False	and skateboard as a young child	gone unchecked
9	VP	VBN	VB	False	False	reported	surf
9	VP	VBD	VBN	False	False	taught	grounded
9	VP	VBD	VBN	False	False	shared	combined
9	NP_rel	s\np	(s\np)\(s\np)	False	False	to have gone unchecked	and skateboard as a young child
9	NP_rel	s\np	s\np	False	False	was just three years old	have grounded the effort to a halt
9	VP	VBN	VBD	False	False	combined	shared
9	NP	n	NN	False	False	personal stories	effort
9	NP_rel	s\np	s\np	False	False	just three years old	have gone unchecked
9	NP_rel	s\np	s\np	False	False	to have gone unchecked	shared personal stories about Adams
9	NP_rel	(s\np)\(s\np)	s\np	False	False	and skateboard as a young child	reported to have gone unchecked
9	NP_rel	s\np	(s\np)\(s\np)	False	False	are reported to have gone unchecked	when he was just three years old
9	NP	NN	n	False	False	effort	just three years
9	NP	n	n	False	False	fishing boats	personal stories
9	VP	VBG	VBN	False	False	starting	gone
9	VP	VBN	VB	False	False	combined	surf
9	NP_rel	s\np	s\np	False	False	was just three years old	are reported to have gone unchecked
9	VP	VBP	VBD	False	False	are	was
9	VP	VBP	VB	False	False	are	skateboard
9	NP_rel	(s\np)\(s\np)	s\np	False	False	and skateboard as a young child	have gone unchecked
9	NP_rel	s\np	s\np	False	False	shared personal stories about Adams	have grounded the effort to a halt
9	VP	VB	VBN	False	False	skateboard	gone
9	NP	n	n	False	False	step-father Kent Sherwood	busy officers
9	NP	n	n	False	False	busy officers	step-father Kent Sherwood
9	NP	n	n	False	False	just three years	Australian waters
9	NP_rel	s\np	(s\np)\(s\np)	False	False	gone unchecked	when he was just three years old
9	VP	VBG	VBN	False	False	starting	combined
9	NP_rel	s\np	s\np	False	False	skateboard as a young child	grounded the effort to a halt
9	NP	n	n	False	False	step-father Kent Sherwood	Rough seas
9	VP	VB	VBP	False	False	skateboard	have
9	NP_rel	s\np	s\np	False	False	shared personal stories about Adams	are reported to have gone unchecked
9	VP	VB	VBN	False	False	surf	reported
9	VP	VB	VB	False	False	surf	have
9	NP_rel	s\np	(s\np)\(s\np)	False	False	have grounded the effort to a halt	and skateboard as a young child
9	NP	NN	n	False	False	effort	personal stories
9	NP_rel	s\np	s\np	False	False	shared personal stories about Adams	combined with busy officers
9	NP	n	n	False	False	Indonesian fishing boats	Kent Sherwood
9	NP_rel	s\np	s\np	False	False	just three years old	to have gone unchecked
9	VP	VBN	VBD	False	False	gone	taught
9	NP	n	n	False	False	just three years	Rough seas
9	NP	n	NN	False	False	young child	halt
9	NP	n	n	False	False	young child	busy officers
9	NP_rel	s\np	s\np	False	False	combined with busy officers	just three years old
9	NP	n	n	False	False	fishing boats	step-father Kent Sherwood
9	NP	NN	NNP	False	False	halt	Adams
9	NP_rel	s\np	(s\np)\(s\np)	False	False	have grounded the effort to a halt	when he was just three years old
9	NP_rel	(s\np)\(s\np)	s\np	False	False	when he was just three years old	are reported to have gone unchecked
9	NP	n	n	False	False	personal stories	fishing boats
9	VP	VBN	VB	False	False	reported	skateboard
9	NP_rel	(s\np)\(s\np)	s\np	False	False	when he was just three years old	combined with busy officers
9	VP	VB	VBN	False	False	surf	gone
9	NP_rel	s\np	s\np	False	False	have gone unchecked	skateboard as a young child
9	VP	VBN	VBD	False	False	gone	shared
9	NP_rel	(s\np)\(s\np)	s\np	False	False	and skateboard as a young child	to have gone unchecked
9	NP_rel	s\np	(s\np)\(s\np)	False	False	combined with busy officers	and skateboard as a young child
9	NP_rel	(s\np)\(s\np)	s\np	False	False	when he was just three years old	grounded the effort to a halt
9	NP	n	n	False	False	Kent Sherwood	busy officers
9	VP	VBD	VBP	False	False	shared	have
9	NP	NNP	n	False	False	Adams	fishing boats
9	VP	VBD	VBP	False	False	taught	have
9	VP	VBN	VBG	False	False	grounded	starting
9	VP	VB	VBP	False	False	surf	have
9	VP	VBP	VB	False	False	have	skateboard
9	NP_rel	s\np	s\np	False	False	reported to have gone unchecked	skateboard as a young child
9	VP	VB	VBN	False	False	surf	combined
9	NP	n	n	False	False	just three years	Indonesian fishing boats
9	NP	n	n	False	False	Indonesian fishing boats	just three years
9	NP	n	n	False	False	personal stories	Australian waters
9	NP	n	NN	False	False	step-father Kent Sherwood	effort
9	VP	VB	VBD	False	False	have	was
9	VP	VB	VBP	False	False	skateboard	are
9	NP_rel	s\np	s\np	False	False	are reported to have gone unchecked	surf and skateboard as a young child
9	NP_rel	s\np	s\np	False	False	grounded the effort to a halt	shared personal stories about Adams
9	NP	n	n	False	False	Indonesian fishing boats	young child
9	VP	VBN	VB	False	False	combined	skateboard
9	NP_rel	s\np	(s\np)\(s\np)	False	False	are reported to have gone unchecked	and skateboard as a young child
9	NP_rel	s\np	s\np	False	False	surf and skateboard as a young child	gone unchecked
9	NP_rel	s\np	s\np	False	False	skateboard as a young child	have grounded the effort to a halt
9	NP_rel	s\np	s\np	False	False	have gone unchecked	just three years old
9	VP	VBD	VBN	False	False	shared	grounded
9	NP_rel	s\np	s\np	False	False	gone unchecked	just three years old
9	VP	VBN	VBD	False	False	grounded	was
9	VP	VBN	VB	False	False	grounded	surf
9	NP_rel	s\np	s\np	False	False	have grounded the effort to a halt	was just three years old
9	NP	n	n	False	False	personal stories	Rough seas
9	NP_rel	s\np	s\np	False	False	surf and skateboard as a young child	reported to have gone unchecked
