CombID	label	meta	preds	pred
44	disjoint	add	[0.40088680386543274, 0.05618933215737343, -0.5462208986282349, -0.8112885355949402, 0.6549636125564575, -0.04193941876292229, 0.5206020474433899, -0.6099268198013306, -0.08193632960319519, 0.20295891165733337, 0.10058074444532394, -0.8796976208686829, 0.14613281190395355, -0.19115006923675537, -0.2557162046432495, -0.8463234305381775, 0.3788917064666748, 0.11626583337783813, -0.37048080563545227, -0.609872043132782, 1.0319494009017944, 0.13527627289295197, 0.3901776969432831, -1.1433466672897339, -0.49522602558135986, 0.15130957961082458, 0.27430737018585205, -0.901192843914032, 0.03160297870635986, 0.5281180739402771, 0.03324577212333679, -0.1016971617937088, -0.15711957216262817, -1.4289422035217285, 0.01589839905500412, 1.3148177862167358, -0.11525436490774155, -0.22721073031425476, 0.4762180745601654, -1.1730350255966187, 0.6560006141662598, 0.3169320225715637, 0.040396057069301605, -0.4142155945301056, 0.5791878700256348, -0.8721687197685242, 0.8588501214981079, -0.3708358407020569, -0.5916624665260315, -0.5898451209068298, 1.4439882040023804, -1.0874742269515991, -0.5535150766372681, 1.5504083633422852]	independent
45	independent	org	[-0.3188709616661072, 0.6410618424415588, -0.8134031891822815, -1.3212124109268188, 0.7421619296073914, 0.00689751235768199, 1.2322170734405518, -0.06084325537085533, -2.0981082916259766, 1.0201735496520996, -0.3259620666503906, -1.3641995191574097, -0.4299958348274231, 0.37729206681251526, -0.5001326203346252, -0.11499184370040894, 0.3105718493461609, -0.6985027194023132, 0.4855939447879791, -0.26614317297935486, -0.7889048457145691, -0.5087902545928955, 0.6136175990104675, -0.40177351236343384, 0.5260840058326721, 0.45070815086364746, -1.904443383216858, -0.119583360850811, 0.35590606927871704, -0.7938789129257202, -0.3641335964202881, 2.0494484901428223, -2.6945886611938477, -0.7579079866409302, 1.156134009361267, -0.9820594787597656, -0.5347476601600647, 0.3486500680446625, -0.14433778822422028, -1.8347183465957642, 0.7458896040916443, 0.9858354926109314, -1.1825041770935059, 0.48603472113609314, 0.3522731065750122, -1.1457468271255493, 2.561701536178589, -2.226865768432617, -0.6903557181358337, 0.12719453871250153, -0.011681374162435532, -1.5097360610961914, 1.4525765180587769, -0.4515039622783661]	independent
46	forwardentailment	org	[3.274663209915161, -0.7973471879959106, -2.696876049041748, -2.1284291744232178, 1.3361455202102661, 0.5324793457984924, 2.2807018756866455, -0.04954268038272858, -3.0792617797851562, 0.004998102318495512, 2.3192296028137207, -3.0412845611572266, 2.302417278289795, -0.21312756836414337, -2.9365408420562744, -1.5412898063659668, 2.513402223587036, -1.5403953790664673, 2.902820587158203, -0.42252326011657715, -3.253451347351074, -0.45417365431785583, 2.459686279296875, -2.7613940238952637, 3.0224757194519043, 0.16789638996124268, -4.014533519744873, -0.24359531700611115, 2.180419921875, -2.7483150959014893, 3.2942802906036377, -0.6560807824134827, -3.2764217853546143, -0.8669797778129578, 2.304542064666748, -2.186427116394043, 2.6349267959594727, -0.33871665596961975, -3.0498881340026855, -1.8181214332580566, 3.3605995178222656, -2.050645112991333, 3.03489351272583, -0.16056503355503082, -3.5218327045440674, -1.245671033859253, 3.2080249786376953, -2.8897924423217773, 1.9499802589416504, -0.3770645260810852, -2.4383797645568848, -1.7982257604599, 2.5764148235321045, -1.5161582231521606]	forwardentailment
47	independent	org	[0.13544200360774994, 0.8211191892623901, -1.2163020372390747, -2.0393381118774414, -0.0584099143743515, 1.8857687711715698, 1.5808470249176025, 0.47042030096054077, -3.063070058822632, -0.08939280360937119, 1.5599091053009033, -2.064016103744507, 0.9871876835823059, -0.34001001715660095, -1.3269736766815186, -1.5118815898895264, 0.7421653270721436, 0.5627679228782654, 1.9424121379852295, -0.5713978409767151, -1.9350687265396118, 0.11262653023004532, 0.5572025775909424, -1.1931127309799194, 2.575772285461426, 0.3642757833003998, -3.614241123199463, -0.08426684886217117, 1.189870834350586, -1.8959563970565796, 2.51469087600708, -0.05037720501422882, -3.209057331085205, -1.0628876686096191, 1.670838713645935, -1.3523681163787842, 0.49042558670043945, -0.6089019179344177, -0.2739725708961487, -2.188811779022217, 1.505010962486267, 0.6720501184463501, -0.08533991128206253, 0.135464608669281, -0.612012505531311, -1.46073317527771, 1.908568024635315, -1.1578577756881714, 0.1151655837893486, -0.17832669615745544, -0.37435203790664673, -1.1877620220184326, 1.6672509908676147, -0.8811877965927124]	independent
48	disjoint	add	[-0.07521932572126389, 0.06910897046327591, -0.030449088662862778, -1.5137931108474731, 0.9992311000823975, 0.497784286737442, 0.711496889591217, 0.40466398000717163, -1.7319122552871704, 1.238134741783142, -0.615356981754303, -1.1306325197219849, -0.17613567411899567, -0.6100788116455078, 0.549269437789917, -0.15777085721492767, -0.9879031181335449, 1.061641812324524, 1.3312995433807373, -0.28035593032836914, -1.505107045173645, 0.9932506680488586, -1.0910054445266724, -0.20841512084007263, -0.5040575265884399, -0.29346975684165955, 0.6928824186325073, 0.16250592470169067, -0.41956353187561035, 0.07720734179019928, -0.21258880198001862, 0.5338038802146912, -0.6924070119857788, 0.08611727505922318, -1.0063774585723877, 0.847111701965332, -0.2161097377538681, -0.7235128879547119, 0.7470637559890747, -0.28361979126930237, -0.2235300987958908, 0.21329064667224884, -0.03808252513408661, -0.750808596611023, 0.7956268191337585, 0.3131273090839386, 0.09729121625423431, -0.9192565679550171, -1.2601064443588257, -0.7465179562568665, 2.1225345134735107, -2.046433925628662, -0.4603554904460907, 2.872610569000244]	independent
49	disjoint	add	[1.537772297859192, -0.13609150052070618, -1.7556363344192505, -1.5342211723327637, 1.5990616083145142, -0.28180089592933655, 2.3577394485473633, 0.23382706940174103, -3.5874838829040527, 0.0706879124045372, 1.588446021080017, -2.281162738800049, 1.117671251296997, -0.4645649194717407, -1.2639721632003784, -1.0571268796920776, -0.2438856065273285, 1.3224364519119263, 2.0582103729248047, -0.7592810392379761, -1.852899432182312, 0.07044558972120285, 1.701668620109558, -2.43955397605896, 2.4394636154174805, 0.1693044900894165, -3.2023181915283203, -0.41428741812705994, 1.07761812210083, -1.3117501735687256, 2.364828586578369, -0.050000399351119995, -3.0337371826171875, -1.3301419019699097, 1.1818758249282837, -0.4180634319782257, 0.6381753087043762, -0.8170946836471558, -0.045281391590833664, -1.7407143115997314, 0.49588942527770996, 1.2852132320404053, 0.4449772238731384, -0.7138500213623047, 0.1240902990102768, -1.3773386478424072, 0.8764554262161255, 0.21501761674880981, 0.7141513824462891, -1.114284634590149, 0.2559056878089905, -1.329451084136963, -0.2782502770423889, 1.5873669385910034]	independent
50	independent	org	[0.134672611951828, 0.7412725687026978, -1.6271334886550903, 1.1395277976989746, -0.3115280270576477, -1.5043874979019165, 0.6078246235847473, 1.1303645372390747, -2.6656198501586914, 1.9744019508361816, 0.010187625885009766, -3.0635986328125, -0.25408974289894104, 0.9263386726379395, -1.307633399963379, 1.0119322538375854, -0.3368932604789734, -1.2776881456375122, 0.2856752276420593, 1.025947093963623, -1.9039041996002197, 1.7628068923950195, -0.5112670660018921, -1.9330402612686157, 1.6406710147857666, 0.3876844644546509, -2.668917655944824, 2.525515556335449, 0.1541423201560974, -3.4449872970581055, 1.0170645713806152, 1.2604668140411377, -3.1011338233947754, 1.8773515224456787, 0.07784705609083176, -2.7822999954223633, -0.1481609046459198, 0.7972841262817383, -1.0706783533096313, 0.03362686187028885, 0.29988911747932434, -0.9160592555999756, -0.7230750918388367, 0.7590467929840088, -0.2788151502609253, 0.03488220274448395, 0.23951657116413116, -0.8551419377326965, 0.23850290477275848, -0.0737571120262146, -0.6179154515266418, 1.1159515380859375, -0.7480286359786987, -1.0389305353164673]	independent
51	disjoint	add	[-2.818772315979004, 3.9135775566101074, -1.283387541770935, -0.9431219696998596, 1.9116346836090088, -1.4338892698287964, -0.8250136971473694, 3.1729049682617188, -2.9167263507843018, 0.6930018067359924, 0.3654155731201172, -1.80600905418396, -1.8856874704360962, 3.327641487121582, -1.9611175060272217, -0.5449721217155457, 1.52852463722229, -1.6082113981246948, -0.6496357321739197, 2.996610164642334, -2.878472089767456, 0.2846665382385254, 1.0469192266464233, -1.9803446531295776, -1.7165679931640625, 4.063530921936035, -2.842459201812744, 0.3735204041004181, 1.6732722520828247, -2.753006935119629, -2.5678980350494385, 3.5735256671905518, -1.4986320734024048, -0.9118973612785339, 1.7926923036575317, -1.7348411083221436, -2.659473419189453, 3.4308109283447266, -0.9405115842819214, -1.4171092510223389, 1.7775779962539673, -0.7389674186706543, -2.1088850498199463, 3.933178424835205, -2.2657856941223145, -1.276938557624817, 1.9310126304626465, -1.1399880647659302, -2.38179349899292, 3.636061668395996, -1.6369119882583618, -1.3089299201965332, 1.4237688779830933, -0.5184311270713806]	independent
52	disjoint	add	[-2.8574700355529785, 4.000975608825684, -1.341394305229187, -0.9936360716819763, 2.1537699699401855, -1.522682547569275, -0.7657627463340759, 3.2295150756835938, -3.0440518856048584, 0.4315885007381439, 1.179137110710144, -2.3684122562408447, -1.9511429071426392, 3.383437156677246, -1.9334795475006104, -0.6731948256492615, 1.8760520219802856, -1.7921251058578491, -0.9196901321411133, 3.218034267425537, -2.809457778930664, -0.22753296792507172, 1.4264320135116577, -1.8409299850463867, -2.101449966430664, 4.223423957824707, -2.533567428588867, -0.2526828348636627, 2.190784454345703, -2.560601234436035, -2.8083863258361816, 3.6406807899475098, -1.2722766399383545, -1.2076430320739746, 2.07757568359375, -1.6673341989517212, -2.9141674041748047, 3.4952688217163086, -0.7526000142097473, -1.3326096534729004, 2.1417012214660645, -1.1795574426651, -2.30871319770813, 4.073668956756592, -2.224334478378296, -1.4813963174819946, 2.329092025756836, -1.2595041990280151, -2.4089877605438232, 3.503293514251709, -1.462605357170105, -1.795016884803772, 2.3134405612945557, -0.6359568238258362]	independent
53	forwardentailment	org	[2.1993703842163086, -0.918283998966217, -1.662338137626648, -1.5655784606933594, -0.3239375948905945, 1.8555890321731567, 2.160912275314331, -0.20581404864788055, -2.9455528259277344, 0.17542140185832977, 0.6880171298980713, -1.7258620262145996, -0.17021000385284424, -0.8989967703819275, 0.8158520460128784, -1.9835211038589478, -0.25813207030296326, 2.389573097229004, 0.783372700214386, -0.9047211408615112, -0.2626630365848541, -1.3617292642593384, 0.5751580595970154, 0.49781739711761475, 1.5990461111068726, -0.26575523614883423, -1.8524266481399536, -0.9177445769309998, -0.3631325364112854, 1.080891728401184, 1.4706261157989502, -1.128588318824768, -0.9536693096160889, -2.295602798461914, -0.4300789535045624, 2.9506006240844727, -0.6725796461105347, -0.527550458908081, 1.083330512046814, -2.371643543243408, 0.9451856017112732, 1.2186249494552612, 2.126060962677002, -0.3320796489715576, -2.2533063888549805, -1.5607492923736572, 1.9949976205825806, -0.9557249546051025, 0.5667588114738464, -0.8951774835586548, -0.09208698570728302, -2.124476432800293, -0.5207170844078064, 2.937417507171631]	disjoint
54	independent	org	[2.255453586578369, -0.6562825441360474, -2.0178637504577637, 1.9251569509506226, -0.2843714952468872, -2.1900219917297363, 3.396571636199951, -0.3748989701271057, -3.749220848083496, 3.002007007598877, -0.006690919399261475, -3.97152042388916, 2.099817991256714, -0.211936816573143, -2.499573230743408, -1.016282320022583, 1.1056445837020874, -0.6393705010414124, 2.9730288982391357, -0.2005149871110916, -3.311171531677246, 1.3191531896591187, 0.04899761825799942, -1.8039968013763428, 3.2130134105682373, 0.008678004145622253, -3.8623123168945312, 1.2209551334381104, 1.074478268623352, -3.2163033485412598, 3.718766212463379, -0.6167906522750854, -3.7018556594848633, 1.8174811601638794, 1.120026707649231, -3.8019425868988037, 2.2046327590942383, -0.025568976998329163, -2.419098377227783, -0.007724263239651918, 0.8103725910186768, -1.3748533725738525, 1.5289807319641113, 0.298132985830307, -2.356727123260498, 1.355578064918518, 0.5224581956863403, -2.433241844177246, 1.4348113536834717, -0.430116206407547, -1.6617224216461182, 0.6896691918373108, -0.022844307124614716, -1.4027363061904907]	synonym
55	disjoint	org	[-1.1734871864318848, 0.23270279169082642, 0.9293287992477417, -1.4597649574279785, -0.5878400802612305, 2.04386830329895, 0.6490418314933777, -0.12662766873836517, -1.0503572225570679, -1.166261076927185, -0.8454357385635376, 1.946656346321106, -1.1806235313415527, -0.483490526676178, 1.715517282485962, -1.9383794069290161, -0.4698317050933838, 2.629293441772461, -0.30463525652885437, -0.9119423627853394, 1.205622911453247, -1.3478091955184937, -1.310079574584961, 2.9574813842773438, 0.5902552604675293, -0.38458865880966187, -0.4007120728492737, -1.0270243883132935, -0.4364052414894104, 1.4304112195968628, -1.9272507429122925, -0.6101679801940918, 2.8403220176696777, -2.2469730377197266, -0.4099085330963135, 2.8393473625183105, -0.619588315486908, 0.1999986171722412, 0.46625834703445435, -1.875858187675476, -1.0213221311569214, 3.2898178100585938, -1.7708989381790161, 0.30752354860305786, 1.60581374168396, -1.3068921566009521, -0.7700598239898682, 2.233494281768799, -1.6098010540008545, -0.9301691055297852, 2.905733585357666, -2.262661933898926, -0.9234974384307861, 3.6404924392700195]	disjoint
56	disjoint	add	[-1.0353071689605713, 0.21490809321403503, 0.8451284766197205, -1.339449167251587, 0.5749171376228333, 0.7459689974784851, 0.18170128762722015, -0.16775913536548615, -0.28339293599128723, -0.6414070725440979, -0.5396783351898193, 0.9432120323181152, -1.3308295011520386, -0.4966827929019928, 1.9878692626953125, -2.1780221462249756, -0.34865742921829224, 2.778325319290161, -0.49623507261276245, -0.9279688596725464, 1.5142475366592407, -1.1947274208068848, -0.8592207431793213, 2.3772122859954834, 0.5506907105445862, -0.291253924369812, -0.5112797617912292, -1.2988444566726685, -0.2216757833957672, 1.6374431848526, -1.5352904796600342, -0.9295622110366821, 2.8750975131988525, -2.6794357299804688, -0.3069379925727844, 3.293104648590088, -0.42419716715812683, 0.0007500647916458547, 0.577126145362854, -2.523461103439331, -0.2764420211315155, 3.1369752883911133, -1.306354284286499, -0.7461836338043213, 2.488248586654663, -1.3421565294265747, -0.5891610383987427, 2.1577131748199463, -1.4583830833435059, -0.9113188982009888, 2.76524019241333, -2.3639402389526367, -0.5371823310852051, 3.499485969543457]	disjoint
57	disjoint	org	[-1.9288262128829956, -0.5869497060775757, 2.651538372039795, -1.8511865139007568, -0.27471673488616943, 2.1151843070983887, -1.5234650373458862, -0.42049115896224976, 2.0306155681610107, -0.9048290848731995, 0.13523247838020325, 0.5594078898429871, -1.8952805995941162, -0.6338412761688232, 2.905198335647583, -2.3887014389038086, -0.18348363041877747, 2.9048359394073486, -0.32574304938316345, -1.115700602531433, 1.403497338294983, -0.6741946339607239, -0.960070013999939, 1.7872923612594604, -1.0869730710983276, -0.38238397240638733, 1.6449205875396729, -1.9812146425247192, -0.2613730728626251, 2.5408310890197754, 0.2938787639141083, -1.1822224855422974, 0.8057620525360107, 0.3846419155597687, -1.1831337213516235, 0.7753463983535767, -1.4891611337661743, -0.8452511429786682, 2.5801448822021484, -1.4750938415527344, -0.7369610667228699, 2.3356306552886963, -1.5089659690856934, -0.83072829246521, 2.5941953659057617, -1.4150317907333374, -0.7120143175125122, 2.185326099395752, -2.235780954360962, -1.1050530672073364, 3.9920217990875244, -2.4283816814422607, -0.6506161689758301, 3.661491632461548]	disjoint
58	forwardentailment	org	[3.0751028060913086, -0.7547180652618408, -2.7207589149475098, 1.9441065788269043, -0.2721503973007202, -2.052597761154175, 2.8333468437194824, -0.05863400548696518, -3.7472925186157227, 2.780898332595825, -0.01650048792362213, -3.6302850246429443, 2.8187146186828613, -0.07687942683696747, -3.705099105834961, 2.183847665786743, 0.41715067625045776, -3.4612889289855957, 2.7831692695617676, -0.39239925146102905, -2.9810895919799805, 0.8515447378158569, 1.5938974618911743, -3.264808177947998, 3.1097331047058105, -0.008930176496505737, -3.6446492671966553, 2.916422128677368, 0.12636950612068176, -3.513507604598999, 3.3512043952941895, -0.7435431480407715, -3.1693482398986816, 1.9425603151321411, 0.4544448256492615, -3.2336816787719727, 2.9544565677642822, -0.21854718029499054, -3.370469808578491, 2.1430373191833496, 0.3623735308647156, -3.144463300704956, 3.4337289333343506, -0.30648040771484375, -3.556513786315918, 2.765209674835205, 0.0415852814912796, -3.2307093143463135, 2.243741512298584, -0.3028000295162201, -2.6727232933044434, 0.7660727500915527, 1.2521947622299194, -2.6424875259399414]	synonym
59	forwardentailment	org	[3.05513334274292, -0.7609704732894897, -2.855613946914673, -0.9650397300720215, 0.3095996677875519, 0.4021347761154175, 3.193063735961914, -0.5991089344024658, -3.4803965091705322, 0.6855832934379578, -0.05429010093212128, -1.3521109819412231, 2.3709588050842285, -0.4056347906589508, -2.7408432960510254, -0.6837835311889648, 0.8651303648948669, -0.6878383159637451, 2.77614688873291, -0.5969672799110413, -2.7796103954315186, -0.4000381529331207, 1.2986947298049927, -1.5248546600341797, 2.423105239868164, 0.2289924919605255, -3.3206076622009277, 0.6926178336143494, -0.15330417454242706, -0.994513750076294, 2.7969160079956055, -0.5553492307662964, -2.8895626068115234, -0.6396723985671997, 0.9525773525238037, -0.8214634656906128, 2.4102230072021484, -0.4233062267303467, -2.6594414710998535, -1.3418575525283813, 1.3860658407211304, -0.3465023636817932, 2.271286964416504, -0.08968383073806763, -2.633939027786255, -0.7562429308891296, 2.2181456089019775, -2.1494760513305664, 2.219012498855591, -0.6139301061630249, -2.3372364044189453, -0.9519086480140686, 1.3920384645462036, -0.9897885322570801]	forwardentailment
60	forwardentailment	org	[2.3072431087493896, -0.47642210125923157, -2.3706979751586914, -0.013195089995861053, -0.2882230281829834, -0.07182823121547699, 2.2077159881591797, -0.46261492371559143, -2.601940155029297, 1.7302759885787964, -0.37222206592559814, -2.2513515949249268, 2.0677905082702637, 0.11189574003219604, -3.029811143875122, 0.09454340487718582, 0.822249174118042, -1.6270555257797241, 2.286940574645996, -0.48937368392944336, -2.242919921875, -0.08515042066574097, 0.8068951368331909, -1.3411785364151, 2.8361566066741943, 0.10123554617166519, -3.6283812522888184, 1.982766032218933, 0.06815707683563232, -2.6568078994750977, 3.064246654510498, -0.6190148591995239, -3.117908477783203, 0.36886391043663025, -0.08126407861709595, -0.7237870693206787, 2.1740267276763916, -0.4666311740875244, -2.288433790206909, -0.3395216166973114, 1.06421959400177, -1.15160071849823, 2.4247288703918457, -0.002436906099319458, -2.9772896766662598, -0.19872842729091644, 2.0008459091186523, -2.4999184608459473, 1.7322818040847778, -0.5415106415748596, -1.851013422012329, -0.22255687415599823, 0.8554197549819946, -1.2658264636993408]	forwardentailment
61	disjoint	add	[-0.4524567425251007, -0.11629416048526764, 0.3327174782752991, -0.782311737537384, 0.7594128847122192, -0.103242427110672, 1.1658437252044678, -0.2619435787200928, -1.6130809783935547, 1.3306918144226074, 0.04776858538389206, -2.055899143218994, -0.29359784722328186, -0.0734468400478363, 0.19153201580047607, -0.489639550447464, 0.6755574345588684, -0.5077067613601685, 0.13510170578956604, 0.2723536491394043, -0.8709802627563477, 0.5386546850204468, 0.09864646196365356, -1.0680879354476929, 0.46450015902519226, 0.16906142234802246, -0.9247347116470337, 0.19219174981117249, 0.6441352963447571, -1.1977261304855347, -1.0036346912384033, -0.41067028045654297, 1.408213496208191, -0.34926721453666687, 0.5835877060890198, -0.5426648855209351, -1.1378967761993408, 0.7471412420272827, 0.12756764888763428, -1.2900662422180176, -0.0018040538998320699, 1.3845564126968384, -0.9761489033699036, 1.6780034303665161, -1.1900625228881836, -0.37231001257896423, 0.33177053928375244, -0.15245458483695984, -0.8795674443244934, -0.3842954635620117, 1.1783555746078491, -1.2352328300476074, -0.24466025829315186, 1.6315802335739136]	independent
62	disjoint	org	[-1.4460703134536743, -0.03424617648124695, 1.5579426288604736, -1.5342373847961426, -0.2707805931568146, 1.822694182395935, 0.22838754951953888, 0.13689246773719788, -0.7922515869140625, 0.5930961966514587, -0.26627132296562195, -0.9742741584777832, -0.5459980368614197, -0.046523191034793854, 0.2972044050693512, -0.45968469977378845, -0.43521323800086975, 0.7068032026290894, -0.10799480974674225, -0.4401776194572449, 0.35994094610214233, -0.10126299411058426, -0.8951351642608643, 0.8236368894577026, 0.9996927976608276, -0.17199037969112396, -1.2245079278945923, 1.1667239665985107, -0.16040277481079102, -1.5791287422180176, -0.22581133246421814, -0.47543424367904663, 0.5818485617637634, 0.03309409320354462, -0.7908011674880981, 0.6812936067581177, -0.8061665892601013, 0.6005592346191406, 0.04267159476876259, -1.0991324186325073, -0.4741296172142029, 1.4330650568008423, -0.6435051560401917, -0.23556943237781525, 0.8150162696838379, -0.1937907189130783, -0.18637578189373016, 0.13749223947525024, -0.8447261452674866, -0.2679368853569031, 1.1814801692962646, -1.6262474060058594, -0.565936803817749, 1.995554804801941]	independent
63	disjoint	add	[-1.2741204500198364, 1.8477035760879517, -0.8808866739273071, -0.9651256203651428, -0.2585725784301758, 1.1804698705673218, -0.012183897197246552, 0.38116177916526794, -0.6073436737060547, 0.1970037966966629, 0.15986132621765137, -0.963685929775238, -1.174907922744751, 0.8741126656532288, 0.12779569625854492, -0.6746928095817566, -0.4036725163459778, 0.911687970161438, -1.1463866233825684, -0.3381359279155731, 1.6435449123382568, 0.13522544503211975, -0.5830038189888, 0.15833213925361633, 0.11069592088460922, 0.49985021352767944, -0.5860846042633057, 0.16614170372486115, 0.4774961471557617, -1.3467566967010498, -0.8111189007759094, 1.1013656854629517, -0.6994299292564392, -0.7464837431907654, -0.043740954250097275, 0.53586345911026, -1.420041799545288, 0.4751017689704895, 1.0320779085159302, -1.31466543674469, -0.4931928515434265, 1.7760746479034424, -1.5384304523468018, 1.0406826734542847, 0.6149268746376038, -0.41535070538520813, 0.08201275765895844, 0.1122465431690216, -1.3327815532684326, 0.10834425687789917, 1.394415259361267, -1.1801621913909912, -0.4226057231426239, 1.2727885246276855]	independent
64	forwardentailment	org	[3.981255292892456, -1.1105438470840454, -3.2447071075439453, 0.8725798726081848, 0.846686840057373, -2.3418350219726562, 3.7168517112731934, -0.26615938544273376, -4.534887313842773, 2.540522336959839, 0.5679991841316223, -4.196841239929199, 3.5251193046569824, -0.5289634466171265, -3.7721405029296875, 0.4067571759223938, 2.1626944541931152, -3.4802298545837402, 2.9518632888793945, -0.05149870738387108, -3.739387273788452, 0.4613623023033142, 1.9683510065078735, -3.352794647216797, 3.446226119995117, -0.02306373417377472, -4.170595169067383, 2.065480947494507, 0.5762420892715454, -3.635334014892578, 3.8286828994750977, -0.4643937945365906, -4.079832077026367, 0.8740664720535278, 1.5611072778701782, -3.3677632808685303, 2.9594762325286865, -0.310881644487381, -3.4476661682128906, -0.4153708815574646, 2.7661025524139404, -3.220520496368408, 2.5122857093811035, 0.0002956091775558889, -3.02839732170105, -0.23386119306087494, 2.1912899017333984, -2.957493543624878, 2.855644702911377, -0.16752703487873077, -3.5503344535827637, 0.08773554116487503, 2.2734789848327637, -3.503685474395752]	forwardentailment
65	forwardentailment	add	[4.534265995025635, -1.435377836227417, -3.3288016319274902, -0.8784447908401489, 3.0623512268066406, -2.6549978256225586, 3.667008638381958, -0.3524400293827057, -4.332194805145264, 0.40027114748954773, 3.046349048614502, -4.245805263519287, 3.7554636001586914, -0.7297765612602234, -3.6764652729034424, -0.6792758703231812, 3.428224563598633, -3.3381242752075195, 3.378937244415283, -0.3544713258743286, -3.8134984970092773, -0.4206911027431488, 3.141479730606079, -3.3871335983276367, 3.5923779010772705, -0.1345285028219223, -4.228487968444824, -0.32653048634529114, 2.7977588176727295, -3.3371024131774902, 3.8998911380767822, -0.6821272969245911, -3.8640458583831787, -0.837298572063446, 3.184171199798584, -3.14028000831604, 3.1572439670562744, -0.5208213329315186, -3.322479724884033, -1.3690719604492188, 3.646655559539795, -2.845978260040283, 2.9558162689208984, -0.2708554267883301, -3.009810447692871, -1.308511734008789, 3.232518434524536, -2.5321285724639893, 3.8705523014068604, -0.9642643928527832, -3.5302505493164062, -0.8679352402687073, 3.136066436767578, -2.9102344512939453]	forwardentailment
66	disjoint	add	[-0.1873173862695694, 2.4697232246398926, -2.953544855117798, -1.7141300439834595, 2.8433423042297363, -1.4436277151107788, 0.1868639588356018, 0.2225072681903839, -0.6596559286117554, -0.17944015562534332, 0.8244564533233643, -1.1862329244613647, -2.020663261413574, 1.1245152950286865, 0.8321501016616821, -1.6519579887390137, 2.003938674926758, -0.5551402568817139, -1.8324737548828125, 1.9612905979156494, -0.4062604308128357, -1.3017432689666748, 2.455626964569092, -1.4862589836120605, -0.9132508635520935, 1.9464236497879028, -1.7313016653060913, -0.8139576315879822, 1.5173214673995972, -1.294295072555542, -2.5454745292663574, 1.9478861093521118, 0.506432831287384, -1.7142220735549927, 1.965964674949646, -0.7275547385215759, -1.572519302368164, 0.39882487058639526, 1.360493779182434, -2.261361598968506, 1.9862816333770752, 0.2929527759552002, -1.7328314781188965, 1.2951911687850952, 0.2644782066345215, -1.9158077239990234, 2.2757577896118164, -0.6842097043991089, -1.44422447681427, 1.363254427909851, 0.19611534476280212, -1.9387357234954834, 2.727778911590576, -1.2068209648132324]	independent
67	forwardentailment	org	[-1.052857518196106, 2.821228265762329, -2.536663055419922, -0.8980560898780823, 1.8383361101150513, -1.3128718137741089, -0.10569051653146744, 0.8428882360458374, -1.3235816955566406, 1.3513779640197754, 0.06251528859138489, -2.158944606781006, -1.16298508644104, 2.561288356781006, -1.9761134386062622, -0.9032573103904724, 0.16480377316474915, 0.48626190423965454, -1.0715588331222534, 0.7864164113998413, -0.010240983217954636, -0.4655531942844391, 0.3150770664215088, -0.12371686100959778, 0.4851246178150177, 1.6700364351272583, -2.9731361865997314, 0.3333698809146881, 1.0756951570510864, -2.3095269203186035, 0.08796949684619904, 2.582260847091675, -3.5712525844573975, -0.32474184036254883, 2.14408278465271, -2.7299394607543945, -2.00661563873291, 0.8603129386901855, 1.3172792196273804, -1.9002172946929932, 1.1775599718093872, 0.6086465716362, -1.6599847078323364, 0.494718074798584, 1.1087228059768677, -1.340721845626831, 1.364105463027954, -0.46656256914138794, -0.8801493644714355, 0.8165855407714844, -0.05404294654726982, -0.9983348846435547, 0.04194600135087967, 0.5353368520736694]	independent
68	disjoint	add	[-0.8603621125221252, 0.2976534962654114, 0.6679709553718567, -0.4158785939216614, 1.6280646324157715, -1.6917446851730347, -0.01231912337243557, 0.6057199239730835, -0.999796450138092, 1.7492413520812988, 0.024114195257425308, -2.7570691108703613, -1.8603768348693848, 0.1479063630104065, 1.6737333536148071, -0.12597927451133728, 0.12319684028625488, -0.5073806643486023, -0.8428380489349365, 0.8427063822746277, -0.3788257837295532, 0.00941479206085205, 0.02133110910654068, -0.37670964002609253, -1.3706047534942627, 1.6838771104812622, -0.5721357464790344, 0.38839036226272583, 0.19910719990730286, -1.2418137788772583, -2.277761936187744, 2.423779010772705, -0.5791599154472351, -0.8906357288360596, 2.52274227142334, -2.5177083015441895, -2.354281425476074, 0.32629531621932983, 2.2741191387176514, -0.968586266040802, 0.32206016778945923, 0.3651624917984009, -1.7364416122436523, 0.2129622846841812, 1.4262338876724243, -0.9471879601478577, -0.07480175048112869, 0.8915469646453857, -1.668065071105957, 0.20256222784519196, 1.6033337116241455, -0.47858864068984985, -0.5164962410926819, 0.47757792472839355]	independent
