SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
2687	NP	NN	NNS	garlic	pieces
2687	VP	VBG	VBZ	slicing	is
2687	NP	NN	NN	clove	person
2704	VP	VBZ	VBG	is	being
2704	phrasal	s\np	s\np	boiled in water by a woman	is boiling noodles in water
2704	phrasal	s\np	(s\np)\(s\np)	is boiling noodles in water	in water
2704	phrasal	(s\np)\(s\np)	s\np	by a woman	boiling noodles
2704	NP	NNS	NN	Noodles	water
2704	phrasal	s\np	(s\np)\(s\np)	boiling noodles in water	in water
2704	phrasal	(s\np)\(s\np)	s\np	in water	is boiling noodles in water
2704	VP	VBG	VBG	boiling	being
2704	phrasal	s\np	s\np	being boiled in water by a woman	boiling noodles in water
2704	NP	NN	NN	water	woman
2704	phrasal	(s\np)\(s\np)	s\np	in water	boiled in water
2704	VP	VBZ	VBP	is	are
2704	phrasal	s\np	(s\np)\(s\np)	boiled in water by a woman	in water
2704	VP	VBZ	VBN	is	boiled
2704	VP	VBP	VBZ	are	is
2704	phrasal	(s\np)\(s\np)	s\np	in water	being boiled in water by a woman
2704	NP	NN	NNS	woman	noodles
2704	VP	VBG	VBG	being	boiling
2704	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	in water	by a woman
2704	phrasal	s\np	s\np	being boiled in water by a woman	is boiling noodles in water
2704	VP	VBN	VBG	boiled	boiling
2704	NP	NNS	NNS	noodles	Noodles
2704	phrasal	s\np	s\np	boiled in water by a woman	boiling noodles
2704	phrasal	s\np	s\np	boiling noodles in water	boiled in water by a woman
2704	phrasal	s\np	s\np	boiling noodles	boiled in water
2704	phrasal	s\np	s\np	boiling noodles	being boiled in water by a woman
2704	phrasal	s\np	(s\np)\(s\np)	is boiling noodles in water	by a woman
2704	NP	NNS	NN	noodles	woman
2704	phrasal	s\np	(s\np)\(s\np)	boiling noodles in water	by a woman
2704	phrasal	(s\np)\(s\np)	s\np	in water	boiling noodles
2704	VP	VBG	VBP	boiling	are
2704	phrasal	s\np	s\np	is boiling noodles in water	boiled in water by a woman
2704	phrasal	s\np	(s\np)\(s\np)	boiling noodles	in water
2704	phrasal	s\np	s\np	boiled in water	boiling noodles in water
2704	NP	NN	NNS	water	Noodles
2704	NP	NNS	NN	Noodles	woman
2704	VP	VBN	VBZ	boiled	is
2704	phrasal	s\np	s\np	boiled in water	is boiling noodles in water
2704	phrasal	s\np	s\np	being boiled in water by a woman	boiling noodles
2704	phrasal	s\np	(s\np)\(s\np)	being boiled in water by a woman	in water
2704	phrasal	(s\np)\(s\np)	s\np	by a woman	boiling noodles in water
2704	phrasal	(s\np)\(s\np)	s\np	in water	boiled in water by a woman
2704	phrasal	s\np	(s\np)\(s\np)	boiling noodles	by a woman
2704	VP	VBG	VBN	boiling	boiled
2704	VP	VBG	VBZ	being	is
2704	phrasal	s\np	s\np	boiling noodles	boiled in water by a woman
2704	phrasal	(s\np)\(s\np)	s\np	by a woman	is boiling noodles in water
2704	VP	VBP	VBG	are	boiling
2704	phrasal	s\np	(s\np)\(s\np)	boiled in water	in water
2704	phrasal	s\np	s\np	boiling noodles in water	boiled in water
2704	NP	NN	NNS	water	noodles
2704	NP	NNS	NN	noodles	water
2704	phrasal	s\np	s\np	boiling noodles in water	being boiled in water by a woman
2704	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	by a woman	in water
2704	NP	NNS	NNS	Noodles	noodles
2704	NP	NN	NNS	woman	Noodles
2704	phrasal	s\np	s\np	boiled in water by a woman	boiling noodles in water
2704	phrasal	s\np	s\np	boiled in water	boiling noodles
2704	phrasal	s\np	s\np	is boiling noodles in water	boiled in water
2704	phrasal	(s\np)\(s\np)	s\np	in water	boiling noodles in water
2704	NP	NN	NN	woman	water
2704	phrasal	s\np	s\np	is boiling noodles in water	being boiled in water by a woman
2712	VP	VBZ	VBG	is	kicking
2712	NP	NN	n	man	karate practitioner
2712	NP	n	NN	karate practitioner	practitioner
2712	NP	n	NN	boxing gloves	practitioner
2712	NP	NN	NN	man	practitioner
2712	NP	n	n	boxing gloves	protective boxing gloves
2712	VP	VBZ	VBG	is	wearing
2712	phrasal	s\np	s\np	is wearing protective boxing gloves	wearing protective boxing gloves
2712	NP	NN	n	practitioner	boxing gloves
2712	NP	n	n	karate practitioner	boxing gloves
2712	VP	VBG	VBG	kicking	wearing
2712	NP	n	NN	protective boxing gloves	man
2712	VP	VBG	VBG	wearing	kicking
2712	NP	n	n	karate practitioner	protective boxing gloves
2712	NP	n	n	protective boxing gloves	karate practitioner
2712	NP	NN	n	practitioner	protective boxing gloves
2712	VP	VBG	VBZ	kicking	is
2712	NP	NN	n	man	boxing gloves
2712	NP	NN	NN	practitioner	man
2712	NP	NN	n	man	protective boxing gloves
2712	NP	n	n	boxing gloves	karate practitioner
2712	NP	n	NN	boxing gloves	man
2712	phrasal	s\np	s\np	wearing protective boxing gloves	is wearing protective boxing gloves
2712	NP	n	NN	karate practitioner	man
2712	NP	n	NN	protective boxing gloves	practitioner
2712	VP	VBG	VBZ	wearing	is
2712	NP	NN	n	practitioner	karate practitioner
2712	NP	n	n	protective boxing gloves	boxing gloves
2720	NP	n	NN	protective boxing gloves	kick
2720	NP	NN	NN	practitioner	kick
2720	VP	VBG	VBG	boxing	kicking
2720	phrasal	s\np	s\np	wearing protective boxing gloves	boxing with a trainer
2720	NP	NN	NN	trainer	practitioner
2720	NP	n	NN	protective boxing gloves	trainer
2720	VP	VBG	VBZ	kicking	is
2720	NP	NN	n	man	boxing gloves
2720	NP	NN	NN	practitioner	trainer
2720	NP	NN	NN	man	kick
2720	phrasal	s\np	s\np	is kick boxing with a trainer	wearing protective boxing gloves
2720	VP	VBG	VBG	wearing	boxing
2720	NP	NN	n	man	protective boxing gloves
2720	VP	VBZ	VBG	is	boxing
2720	phrasal	s\np	s\np	wearing protective boxing gloves	is kick boxing with a trainer
2720	NP	n	NN	boxing gloves	man
2720	NP	NN	NN	kick	practitioner
2720	NP	NN	NN	man	trainer
2720	VP	VBG	VBG	boxing	wearing
2720	VP	VBZ	VBG	is	kicking
2720	phrasal	s\np	s\np	boxing with a trainer	wearing protective boxing gloves
2720	NP	NN	n	trainer	boxing gloves
2720	NP	n	NN	boxing gloves	kick
2720	phrasal	s\np	s\np	is kick boxing with a trainer	is wearing protective boxing gloves
2720	NP	NN	n	trainer	protective boxing gloves
2720	VP	VBG	VBZ	boxing	is
2720	NP	NN	NN	man	practitioner
2720	NP	n	NN	boxing gloves	trainer
2720	phrasal	s\np	s\np	is wearing protective boxing gloves	boxing with a trainer
2720	NP	NN	NN	trainer	man
2720	phrasal	s\np	s\np	boxing with a trainer	is wearing protective boxing gloves
2720	VP	VBZ	VBG	is	wearing
2720	VP	VBG	VBG	kicking	boxing
2720	VP	VBG	VBZ	wearing	is
2720	NP	NN	n	kick	boxing gloves
2720	NP	n	NN	protective boxing gloves	man
2720	phrasal	s\np	s\np	is wearing protective boxing gloves	is kick boxing with a trainer
2720	NP	NN	NN	kick	man
2720	NP	NN	n	kick	protective boxing gloves
2720	NP	NN	NN	practitioner	man
2721	VP	VBG	VBZ	kicking	is
2721	phrasal	s\np	s\np	wearing protective boxing gloves	is kick boxing with a trainer
2721	NP	n	NN	boxing gloves	kick
2721	phrasal	s\np	s\np	is kick boxing with a trainer	is wearing protective boxing gloves
2721	NP	n	NN	karate practitioner	kick
2721	NP	n	NN	boxing gloves	trainer
2721	NP	n	NN	karate practitioner	trainer
2721	NP	NN	n	trainer	boxing gloves
2721	NP	NN	n	man	karate practitioner
2721	phrasal	s\np	s\np	boxing with a trainer	is wearing protective boxing gloves
2721	VP	VBG	VBZ	boxing	is
2721	NP	NN	n	trainer	protective boxing gloves
2721	phrasal	s\np	s\np	is wearing protective boxing gloves	boxing with a trainer
2721	VP	VBG	VBG	boxing	kicking
2721	VP	VBZ	VBG	is	boxing
2721	VP	VBG	VBZ	wearing	is
2721	VP	VBG	VBG	wearing	boxing
2721	NP	NN	NN	man	kick
2721	VP	VBZ	VBG	is	kicking
2721	NP	NN	NN	man	trainer
2721	NP	NN	n	kick	boxing gloves
2721	NP	n	NN	protective boxing gloves	man
2721	phrasal	s\np	s\np	is wearing protective boxing gloves	is kick boxing with a trainer
2721	NP	NN	n	kick	protective boxing gloves
2721	VP	VBG	VBG	boxing	wearing
2721	NP	NN	n	trainer	karate practitioner
2721	NP	NN	n	man	boxing gloves
2721	NP	n	NN	protective boxing gloves	kick
2721	NP	NN	NN	trainer	man
2721	phrasal	s\np	s\np	wearing protective boxing gloves	boxing with a trainer
2721	phrasal	s\np	s\np	is kick boxing with a trainer	wearing protective boxing gloves
2721	VP	VBZ	VBG	is	wearing
2721	VP	VBG	VBG	kicking	boxing
2721	NP	NN	n	man	protective boxing gloves
2721	NP	n	NN	protective boxing gloves	trainer
2721	NP	n	NN	boxing gloves	man
2721	NP	NN	NN	kick	man
2721	NP	n	NN	karate practitioner	man
2721	NP	NN	n	kick	karate practitioner
2721	phrasal	s\np	s\np	boxing with a trainer	wearing protective boxing gloves
2722	VP	VBG	VBN	singing	seated
2722	phrasal	s\np	s\np	is seated	singing a song
2722	phrasal	s\np	s\np	singing a song and playing the guitar	playing the guitar
2722	NP	NN	NN	guitar	song
2722	phrasal	s\np	s\np	is seated	singing a song and playing the guitar
2722	VP	VBN	VBG	seated	playing
2722	phrasal	s\np	(s\np)\(s\np)	singing a song and playing the guitar	and playing the guitar
2722	phrasal	s\np	s\np	singing a song	singing a song and playing the guitar
2722	NP	NN	n	woman	seated woman
2722	VP	VBG	VBN	playing	seated
2722	phrasal	(s\np)\(s\np)	s\np	and playing the guitar	playing the guitar
2722	phrasal	s\np	s\np	singing a song	is seated
2722	phrasal	s\np	s\np	playing the guitar	singing a song
2722	VP	VBG	VBZ	playing	is
2722	NP	NN	NN	woman	guitar
2722	VP	VBZ	VBN	is	seated
2722	phrasal	s\np	(s\np)\(s\np)	is seated	and playing the guitar
2722	phrasal	s\np	s\np	playing the guitar	singing a song and playing the guitar
2722	phrasal	s\np	s\np	is seated	playing the guitar
2722	NP	n	NN	seated woman	guitar
2722	phrasal	s\np	s\np	playing the guitar	is seated
2722	VP	VBN	VBG	seated	singing
2722	VP	VBG	VBG	playing	singing
2722	NP	n	NN	seated woman	woman
2722	VP	VBZ	VBG	is	playing
2722	phrasal	s\np	s\np	singing a song and playing the guitar	singing a song
2722	NP	NN	n	song	seated woman
2722	phrasal	s\np	s\np	singing a song	playing the guitar
2722	NP	NN	NN	song	guitar
2722	phrasal	s\np	s\np	singing a song and playing the guitar	is seated
2722	phrasal	(s\np)\(s\np)	s\np	and playing the guitar	singing a song
2722	phrasal	s\np	(s\np)\(s\np)	singing a song	and playing the guitar
2722	NP	NN	n	guitar	seated woman
2722	NP	NN	NN	song	woman
2722	NP	n	NN	seated woman	song
2722	NP	NN	NN	woman	song
2722	phrasal	s\np	(s\np)\(s\np)	playing the guitar	and playing the guitar
2722	phrasal	(s\np)\(s\np)	s\np	and playing the guitar	singing a song and playing the guitar
2722	phrasal	(s\np)\(s\np)	s\np	and playing the guitar	is seated
2722	NP	NN	NN	guitar	woman
2722	VP	VBN	VBZ	seated	is
2722	VP	VBZ	VBG	is	singing
2722	VP	VBG	VBG	singing	playing
2722	VP	VBG	VBZ	singing	is
2726	phrasal	(s\np)\(s\np)	s\np	over a blanket lying	lying on a blanket
2726	VP	VBZ	VBG	is	rocking
2726	NP	NN	NN	woman	rock
2726	VP	VBG	VBG	reading	lying
2726	NP	NN	NN	blanket	woman
2726	NP	n	NN	blanket lying	rock
2726	NP	NN	NN	rock	book
2726	NP	NN	NN	woman	blanket
2726	VP	VBZ	VBG	is	lying
2726	NP	NN	NN	book	rock
2726	VP	VBG	VBG	rocking	lying
2726	NP	n	NN	blanket lying	blanket
2726	phrasal	s\np	s\np	lying on a blanket	reading a book
2726	NP	NN	NN	book	blanket
2726	VP	VBG	VBG	lying	rocking
2726	phrasal	(s\np)\(s\np)	s\np	over a blanket lying	reading a book
2726	VP	VBG	VBZ	reading	is
2726	NP	NN	NN	woman	book
2726	NP	NN	n	rock	blanket lying
2726	NP	n	NN	blanket lying	book
2726	VP	VBZ	VBG	is	reading
2726	phrasal	s\np	(s\np)\(s\np)	reading a book	and reading a book
2726	VP	VBG	VBG	rocking	reading
2726	NP	NN	n	woman	blanket lying
2726	VP	VBG	VBZ	rocking	is
2726	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	and reading a book	over a blanket lying
2726	NP	NN	NN	rock	woman
2726	VP	VBG	VBG	lying	reading
2726	NP	NN	n	book	blanket lying
2726	phrasal	(s\np)\(s\np)	(s\np)\(s\np)	over a blanket lying	and reading a book
2726	NP	NN	NN	blanket	book
2726	VP	VBG	VBZ	lying	is
2726	phrasal	(s\np)\(s\np)	s\np	and reading a book	reading a book
2726	phrasal	s\np	(s\np)\(s\np)	lying on a blanket	over a blanket lying
2726	NP	n	NN	blanket lying	woman
2726	NP	NN	n	blanket	blanket lying
2726	NP	NN	NN	book	woman
2726	phrasal	s\np	(s\np)\(s\np)	reading a book	over a blanket lying
2726	VP	VBG	VBG	reading	rocking
2726	phrasal	s\np	s\np	reading a book	lying on a blanket
2738	NP	n	NN	electric guitar	man
2738	VP	VBG	VBZ	playing	is
2738	phrasal	s\np	s\np	is playing an acoustic guitar	playing an electric guitar
2738	phrasal	s\np	s\np	is not playing an electric guitar	is playing an acoustic guitar
2738	phrasal	s\np	s\np	is playing an acoustic guitar	is not playing an electric guitar
2738	NP	NN	n	woman	acoustic guitar
2738	NP	NN	NN	woman	man
2738	phrasal	s\np	s\np	playing an electric guitar	is playing an acoustic guitar
2738	phrasal	s\np	s\np	playing an acoustic guitar	playing an electric guitar
2738	NP	n	n	acoustic guitar	electric guitar
2738	phrasal	s\np	s\np	is not playing an electric guitar	playing an acoustic guitar
2738	NP	n	n	electric guitar	acoustic guitar
2738	NP	NN	n	man	electric guitar
2738	phrasal	s\np	s\np	playing an electric guitar	playing an acoustic guitar
2738	phrasal	s\np	s\np	playing an acoustic guitar	is not playing an electric guitar
2738	NP	n	NN	acoustic guitar	woman
2738	VP	VBZ	VBG	is	playing
2738	NP	NN	NN	man	woman
2766	VP	VBG	VBP	eating	are
2766	VP	VBG	VBG	eating	talking
2766	VP	VBG	VBP	talking	are
2766	NP	n	NN	man and woman	man
2766	NP	NN	n	man	man and woman
2766	NP	n	NN	man and woman	woman
2766	phrasal	s\np	s\np	are eating happily	are talking
2766	VP	VBP	VBG	are	eating
2766	phrasal	s\np	s\np	are talking	are eating happily
2766	phrasal	s\np	s\np	are talking	eating happily
2766	VP	VBP	VBG	are	talking
2766	NP	NN	n	woman	man and woman
2766	phrasal	s\np	s\np	eating happily	are talking
2766	VP	VBG	VBG	talking	eating
2772	VP	VBZ	VBG	is	pouring
2772	NP	NN	NN	cooking	person
2772	NP	NN	NN	person	cooking
2772	NP	n	NN	cooking oil	cooking
2772	NP	NN	NN	person	pot
2772	phrasal	s\np	s\np	pouring oil for cooking into a pot	is pouring cooking oil into a pot
2772	NP	n	NN	cooking oil	pot
2772	NP	NN	n	cooking	cooking oil
2772	NP	NN	NN	pot	oil
2772	phrasal	s\np	s\np	is pouring cooking oil into a pot	pouring oil for cooking into a pot
2772	NP	NN	NN	oil	person
2772	NP	NN	NN	person	oil
2772	phrasal	s\np	s\np	pouring oil for cooking into a pot	pouring cooking oil into a pot
2772	NP	NN	NN	pot	person
2772	NP	n	NN	cooking oil	oil
2772	phrasal	s\np	s\np	pouring cooking oil into a pot	pouring oil for cooking into a pot
2772	VP	VBG	VBZ	pouring	is
2772	NP	n	NN	cooking oil	person
2772	NP	NN	n	oil	cooking oil
2772	NP	NN	n	person	cooking oil
2772	NP	NN	NN	cooking	pot
2772	NP	NN	n	pot	cooking oil
2772	NP	NN	NN	pot	cooking
2772	NP	NN	NN	oil	pot
2791	NP	n	n	guinea pig	small guinea pig
2791	NP	n	NN	guinea pig	floor
2791	VP	VBG	VBZ	gnawing	is
2791	NP	n	NN	guinea pig	piece
2791	NP	NN	n	piece	guinea pig
2791	phrasal	(s\np)/np	s\np	gnawing and eating	is small
2791	NP	n	NN	small guinea pig	carrot
2791	NP	NN	NN	floor	carrot
2791	phrasal	s\np	(s\np)/np	is small	gnawing and eating
2791	VP	VBZ	VBG	is	gnawing
2791	NP	n	n	small guinea pig	guinea pig
2791	NP	NN	NN	carrot	floor
2791	NP	NN	n	carrot	small guinea pig
2791	NP	n	NN	small guinea pig	floor
2791	VP	VBG	VBG	gnawing	eating
2791	NP	NN	NN	carrot	piece
2791	NP	NN	NN	piece	carrot
2791	VP	VBZ	VBG	is	eating
2791	NP	NN	NN	floor	piece
2791	NP	NN	n	floor	small guinea pig
2791	VP	VBG	VBG	eating	gnawing
2791	NP	n	NN	small guinea pig	piece
2791	VP	VBG	VBZ	eating	is
2791	NP	n	NN	guinea pig	carrot
2791	NP	NN	n	carrot	guinea pig
2791	NP	NN	NN	piece	floor
2791	NP	NN	n	piece	small guinea pig
2791	NP	NN	n	floor	guinea pig
2795	NP	n	NN	guinea pig	carrot
2795	NP	NN	n	carrot	guinea pig
2795	NP	n	n	small guinea pig	guinea pig
2795	VP	VBZ	VBG	is	devouring
2795	phrasal	(s\np)/np	s\np	gnawing and eating	devouring a carrot
2795	NP	NN	n	floor	guinea pig
2795	phrasal	(s\np)/np	s\np	gnawing and eating	is devouring a carrot
2795	VP	VBG	VBZ	gnawing	is
2795	VP	VBZ	VBG	is	gnawing
2795	VP	VBG	VBG	gnawing	devouring
2795	phrasal	s\np	(s\np)/np	is devouring a carrot	gnawing and eating
2795	NP	NN	NN	floor	carrot
2795	NP	n	NN	guinea pig	floor
2795	NP	n	n	guinea pig	small guinea pig
2795	VP	VBG	VBG	devouring	gnawing
2795	NP	n	NN	guinea pig	piece
2795	phrasal	s\np	(s\np)/np	devouring a carrot	gnawing and eating
2795	VP	VBG	VBZ	devouring	is
2795	VP	VBZ	VBG	is	eating
2795	NP	NN	n	piece	guinea pig
2795	NP	NN	NN	carrot	floor
2795	VP	VBG	VBG	eating	devouring
2795	NP	NN	NN	carrot	piece
2795	NP	n	NN	small guinea pig	carrot
2795	VP	VBG	VBG	devouring	eating
2795	NP	NN	NN	piece	carrot
2795	VP	VBG	VBZ	eating	is
2795	NP	NN	n	carrot	small guinea pig
2812	phrasal	s\np	s\np	is landing	taking off
2812	VP	VBZ	VBG	is	taking
2812	VP	VBG	VBG	taking	landing
2812	VP	VBG	VBG	landing	taking
2812	NP	NN	n	plane	animated airplane
2812	VP	VBZ	VBG	is	landing
2812	phrasal	s\np	s\np	taking off	is landing
2812	NP	n	NN	animated airplane	plane
2812	phrasal	s\np	s\np	is taking off	is landing
2812	VP	VBG	VBZ	landing	is
2812	phrasal	s\np	s\np	is landing	is taking off
2812	VP	VBG	VBZ	taking	is
2822	VP	VBG	VBG	preparing	taking
2822	NP	NN	NN	skillet	bowl
2822	NP	NN	NN	woman	egg
2822	NP	NN	NN	mixture	egg
2822	NP	NN	NN	bowl	skillet
2822	NP	NN	NN	mixture	woman
2822	VP	VBG	VBZ	taking	is
2822	NP	NN	NN	woman	mixture
2822	NP	NN	NN	egg	woman
2822	NP	NN	NN	skillet	woman
2822	NP	NN	NN	woman	skillet
2822	phrasal	s\np	s\np	taking a mixture out of a bowl	preparing an egg in a skillet
2822	NP	NN	NN	mixture	skillet
2822	NP	NN	NN	egg	mixture
2822	phrasal	s\np	s\np	is preparing an egg in a skillet	taking a mixture out of a bowl
2822	VP	VBZ	VBG	is	taking
2822	NP	NN	NN	skillet	mixture
2822	VP	VBZ	VBG	is	preparing
2822	phrasal	s\np	s\np	taking a mixture out of a bowl	is preparing an egg in a skillet
2822	VP	VBG	VBG	taking	preparing
2822	VP	VBG	VBZ	preparing	is
2822	phrasal	s\np	s\np	preparing an egg in a skillet	taking a mixture out of a bowl
2822	NP	NN	NN	bowl	egg
2822	NP	NN	NN	woman	bowl
2822	NP	NN	NN	bowl	woman
2822	NP	NN	NN	egg	bowl
2829	NP	NN	NN	woman	lady
2829	NP	NN	NN	eyeshadow	woman
2829	VP	VBZ	VBG	is	penciling
2829	VP	VBG	VBZ	penciling	is
2829	phrasal	s\np	s\np	is penciling on eyeshadow	penciling on eyeshadow
2829	phrasal	s\np	s\np	penciling on eyeshadow	is penciling on eyeshadow
2829	NP	NN	NN	woman	eyeshadow
2829	NP	NN	NN	lady	woman
2829	NP	NN	NN	lady	eyeshadow
2829	NP	NN	NN	eyeshadow	lady
2842	NP	NN	NN	stage	girl
2842	phrasal	s\np	s\np	playing a grand piano on stage	is practicing the piano
2842	NP	NN	NN	stage	piano
2842	phrasal	s\np	s\np	practicing the piano	is playing a grand piano on stage
2842	phrasal	s\np	s\np	playing a grand piano	is practicing the piano
2842	NP	NN	n	piano	grand piano
2842	phrasal	s\np	s\np	is playing a grand piano on stage	is practicing the piano
2842	NP	NN	NN	piano	stage
2842	phrasal	s\np	s\np	practicing the piano	playing a grand piano on stage
2842	NP	NN	n	girl	grand piano
2842	phrasal	s\np	s\np	playing a grand piano on stage	practicing the piano
2842	NP	NN	NN	girl	stage
2842	phrasal	(s\np)\(s\np)	s\np	on stage	is practicing the piano
2842	VP	VBZ	VBG	is	practicing
2842	VP	VBG	VBZ	practicing	is
2842	phrasal	s\np	s\np	playing a grand piano	practicing the piano
2842	phrasal	s\np	s\np	is playing a grand piano on stage	practicing the piano
2842	VP	VBG	VBG	playing	practicing
2842	phrasal	(s\np)\(s\np)	s\np	on stage	practicing the piano
2842	VP	VBG	VBZ	playing	is
2842	NP	n	NN	little girl	girl
2842	VP	VBG	VBG	practicing	playing
2842	phrasal	s\np	s\np	is practicing the piano	playing a grand piano
2842	NP	n	NN	little girl	piano
2842	NP	n	NN	grand piano	girl
2842	phrasal	s\np	(s\np)\(s\np)	is practicing the piano	on stage
2842	VP	VBZ	VBG	is	playing
2842	NP	n	NN	grand piano	piano
2842	NP	NN	n	piano	little girl
2842	phrasal	s\np	s\np	is practicing the piano	is playing a grand piano on stage
2842	NP	NN	n	girl	little girl
2842	phrasal	s\np	s\np	is practicing the piano	playing a grand piano on stage
2842	phrasal	s\np	(s\np)\(s\np)	practicing the piano	on stage
2842	phrasal	s\np	s\np	practicing the piano	playing a grand piano
2886	phrasal	s\np	s\np	is playing a flute	is not playing the flute
2886	phrasal	s\np	s\np	is not playing the flute	playing a flute
2886	phrasal	s\np	s\np	playing a flute	playing the flute
2886	NP	NN	NN	woman	flute
2886	phrasal	s\np	s\np	playing the flute	is playing a flute
2886	phrasal	s\np	s\np	playing a flute	is not playing the flute
2886	phrasal	s\np	s\np	playing the flute	playing a flute
2886	VP	VBG	VBZ	playing	is
2886	VP	VBZ	VBG	is	playing
2886	phrasal	s\np	s\np	is playing a flute	playing the flute
2886	phrasal	s\np	s\np	is not playing the flute	is playing a flute
2886	NP	NN	NN	flute	woman
2898	phrasal	s\np	s\np	lifting barbells	is lifting weights
2898	NP	NN	NNS	man	weights
2898	phrasal	s\np	s\np	is lifting barbells	lifting weights
2898	VP	VBG	VBZ	lifting	is
2898	phrasal	s\np	s\np	is lifting weights	is lifting barbells
2898	phrasal	s\np	s\np	is lifting weights	lifting barbells
2898	phrasal	s\np	s\np	lifting barbells	lifting weights
2898	NP	NNS	NN	weights	man
2898	NP	NNS	NNS	barbells	weights
2898	NP	NNS	NNS	weights	barbells
2898	NP	NNS	NN	barbells	man
2898	phrasal	s\np	s\np	is lifting barbells	is lifting weights
2898	phrasal	s\np	s\np	lifting weights	is lifting barbells
2898	NP	NN	NNS	man	barbells
2898	VP	VBZ	VBG	is	lifting
2898	phrasal	s\np	s\np	lifting weights	lifting barbells
2911	NP	NN	NN	makeup	woman
2911	NP	NN	NN	woman	makeup
2911	phrasal	s\np	(s\np)/np	putting on makeup	putting on
2911	phrasal	s\np	s\np	putting on makeup	is no woman putting on makeup
2911	phrasal	(s\np)/np	s\np	putting on	is no woman putting on makeup
2911	phrasal	s\np	s\np	is putting on makeup	putting on makeup
2911	phrasal	s\np	(s\np)/np	is no woman putting on makeup	putting on
2911	VP	VBZ	VBG	is	putting
2911	phrasal	s\np	(s\np)/np	is putting on makeup	putting on
2911	phrasal	s\np	s\np	putting on makeup	is putting on makeup
2911	VP	VBG	VBZ	putting	is
2911	phrasal	(s\np)/np	s\np	putting on	is putting on makeup
2911	phrasal	s\np	s\np	is no woman putting on makeup	is putting on makeup
2911	phrasal	s\np	s\np	is no woman putting on makeup	putting on makeup
2911	phrasal	(s\np)/np	s\np	putting on	putting on makeup
2911	phrasal	s\np	s\np	is putting on makeup	is no woman putting on makeup
2932	phrasal	s\np	s\np	is being sliced by a woman	cutting a carrot
2932	phrasal	s\np	s\np	being sliced by a woman	is cutting a carrot
2932	phrasal	s\np	s\np	is cutting a carrot	sliced by a woman
2932	phrasal	s\np	(s\np)\(s\np)	is cutting a carrot	by a woman
2932	phrasal	s\np	s\np	is being sliced by a woman	is cutting a carrot
2932	phrasal	(s\np)\(s\np)	s\np	by a woman	is cutting a carrot
2932	VP	VBZ	VBN	is	sliced
2932	phrasal	(s\np)\(s\np)	s\np	by a woman	cutting a carrot
2932	VP	VBZ	VBG	is	being
2932	VP	VBG	VBG	being	cutting
2932	phrasal	s\np	s\np	cutting a carrot	is being sliced by a woman
2932	phrasal	s\np	s\np	is cutting a carrot	being sliced by a woman
2932	NP	NN	NN	onion	woman
2932	NP	NN	NN	onion	carrot
2932	NP	NN	NN	woman	carrot
2932	phrasal	s\np	s\np	cutting a carrot	sliced by a woman
2932	VP	VBN	VBZ	sliced	is
2932	NP	NN	NN	carrot	woman
2932	VP	VBG	VBG	cutting	being
2932	VP	VBN	VBG	sliced	cutting
2932	phrasal	s\np	(s\np)\(s\np)	cutting a carrot	by a woman
2932	VP	VBG	VBZ	cutting	is
2932	phrasal	s\np	s\np	sliced by a woman	is cutting a carrot
2932	phrasal	s\np	s\np	is cutting a carrot	is being sliced by a woman
2932	phrasal	s\np	s\np	sliced by a woman	cutting a carrot
2932	VP	VBZ	VBG	is	cutting
2932	NP	NN	NN	woman	onion
2932	VP	VBG	VBZ	being	is
2932	VP	VBG	VBN	cutting	sliced
2932	phrasal	s\np	s\np	being sliced by a woman	cutting a carrot
2932	phrasal	s\np	s\np	cutting a carrot	being sliced by a woman
2932	NP	NN	NN	carrot	onion
2936	VP	VBP	VBG	are	fighting
2936	NP	n	n	cattle pen	Two men
2936	phrasal	s\np	s\np	are fighting in a cattle pen	are outside a cattle pen
2936	phrasal	s\np	s\np	are outside a cattle pen	are fighting in a cattle pen
2936	phrasal	s\np	s\np	are outside a cattle pen	fighting in a cattle pen
2936	NP	n	n	Two men	cattle pen
2936	phrasal	s\np	s\np	fighting in a cattle pen	are outside a cattle pen
2936	VP	VBG	VBP	fighting	are
2965	VP	VBG	VBG	knocking	missing
2965	NP	n	n	big green ball	green ball
2965	phrasal	s\np	s\np	is missing a potato	is knocking a potato
2965	phrasal	s\np	s\np	knocking a potato	missing a potato
2965	NP	n	NN	green ball	potato
2965	VP	VBG	VBZ	missing	is
2965	phrasal	s\np	s\np	knocking a potato	is missing a potato
2965	phrasal	s\np	s\np	missing a potato	is knocking a potato
2965	NP	NN	n	potato	big green ball
2965	phrasal	s\np	s\np	is missing a potato	knocking a potato
2965	VP	VBZ	VBG	is	missing
2965	phrasal	s\np	s\np	is knocking a potato	missing a potato
2965	VP	VBG	VBZ	knocking	is
2965	phrasal	s\np	s\np	missing a potato	knocking a potato
2965	NP	n	n	green ball	big green ball
2965	NP	n	NN	big green ball	potato
2965	NP	NN	n	potato	green ball
2965	VP	VBZ	VBG	is	knocking
2965	VP	VBG	VBG	missing	knocking
2965	phrasal	s\np	s\np	is knocking a potato	is missing a potato
