CombID	label	meta	preds	pred
47	independent	org	[1.4663925170898438, 0.5392616987228394, -1.632707118988037, -0.14144325256347656, 1.524693250656128, -1.06431245803833, 1.9524720907211304, 0.8454402089118958, -2.5407187938690186, 0.19709700345993042, 1.5809013843536377, -1.4389220476150513, 1.0050928592681885, 0.019024059176445007, -0.48332273960113525, -0.04305456951260567, 0.59937983751297, -0.24560323357582092, 1.5950255393981934, 0.27578142285346985, -1.432003378868103, 0.7033700346946716, 0.8042521476745605, -1.0863075256347656, 2.3285953998565674, 0.9765272736549377, -3.069131851196289, 1.1718655824661255, 1.1613731384277344, -1.8720229864120483, 2.256364583969116, 0.5449435114860535, -2.6016855239868164, 0.04700800031423569, 1.759554147720337, -1.5082149505615234, 0.5692217350006104, -0.14061179757118225, 0.04108011722564697, -1.0194450616836548, 1.0091100931167603, 0.07860724627971649, 0.22291050851345062, -0.09556154161691666, 0.3254566490650177, -1.297240972518921, 1.3545734882354736, 0.033750347793102264, 0.3445533812046051, 0.11124519258737564, 0.022218897938728333, -0.9452919960021973, 1.2581794261932373, -0.27015674114227295]	independent
48	disjoint	add	[-0.12027475982904434, -0.019244056195020676, 0.5230643153190613, -0.25208258628845215, 0.6823514699935913, -0.1979847252368927, 0.9267562627792358, 0.8274104595184326, -1.3591771125793457, 0.5453319549560547, 0.4982869625091553, -0.6260907053947449, -0.694379448890686, -0.48690056800842285, 1.3580856323242188, 0.14799633622169495, 0.7420645356178284, -0.5081284642219543, 0.1913912147283554, 0.8251802325248718, -0.5624089241027832, 1.140244960784912, 0.1698915958404541, -0.7956663370132446, -0.6641831398010254, 1.0718700885772705, -0.12920811772346497, 0.6870185136795044, 0.048504725098609924, -0.18858851492404938, 0.39419424533843994, 0.870692789554596, -0.7862426042556763, 0.2379603385925293, -0.09016232192516327, 0.30628758668899536, 0.014321282505989075, -0.5939961671829224, 0.9043826460838318, -2.778371810913086, 1.474179744720459, 0.9191583395004272, -0.7411143779754639, -0.2015230655670166, 1.1253836154937744, -0.41199636459350586, -0.10166274756193161, 0.7817050218582153, -1.5910120010375977, -0.1481260359287262, 1.6951419115066528, -1.5979375839233398, -0.313940167427063, 1.745199203491211]	disjoint
49	disjoint	add	[0.8287143111228943, 0.4390189051628113, -0.8291874527931213, -0.10458992421627045, 1.2776527404785156, -0.8610683679580688, 2.0024142265319824, 0.9840162992477417, -2.7725582122802734, 0.04243708401918411, 1.2613873481750488, -0.9734252691268921, 1.0044869184494019, -0.06495512276887894, -0.3782183527946472, 0.20431002974510193, 0.6181830763816833, -0.38503050804138184, 1.6845550537109375, 0.04251842200756073, -1.2660893201828003, 1.0251030921936035, 0.6044697761535645, -1.1717793941497803, 2.0029091835021973, 0.5413223505020142, -2.19508695602417, -0.7492427825927734, 1.8367418050765991, -0.7428537607192993, 1.284324049949646, 0.35087257623672485, -1.214340329170227, -2.1469953060150146, 1.6950346231460571, 0.3544357717037201, 0.5082727670669556, -0.1897292286157608, 0.12301932275295258, -1.7177423238754272, 1.5603731870651245, 0.17197775840759277, 0.37794026732444763, -0.2668115496635437, 0.3576743006706238, -0.8072724342346191, -0.005815714597702026, 0.9645723104476929, 0.10805216431617737, -0.8384607434272766, 1.0909608602523804, -1.1826534271240234, -0.31697678565979004, 1.4455506801605225]	disjoint
50	independent	org	[0.8833597898483276, 1.9719997644424438, -2.5589308738708496, 1.5649325847625732, 0.6354671716690063, -1.8346586227416992, 1.3870640993118286, 1.7301042079925537, -2.758443593978882, 2.0134968757629395, 0.6380395889282227, -2.3767452239990234, 1.2694485187530518, 1.1671028137207031, -2.054884195327759, 1.3097301721572876, 0.6917351484298706, -1.5889549255371094, 1.0072803497314453, 0.8438526391983032, -1.4162293672561646, 2.6932363510131836, 0.7202023267745972, -3.160616397857666, 1.7422118186950684, 1.5149378776550293, -2.879432439804077, 2.9120211601257324, 0.7601523399353027, -3.4140806198120117, 0.6758874654769897, 2.6839518547058105, -3.0787711143493652, 2.494786262512207, 0.779684841632843, -3.0911829471588135, 0.5398282408714294, 0.5949642658233643, -0.6723527312278748, 0.40528661012649536, 0.26317185163497925, -0.20929846167564392, 0.134252667427063, 0.720303475856781, -0.41921499371528625, 0.5909624099731445, 0.5146405696868896, -0.6127471327781677, 0.22434160113334656, 0.4849570095539093, -0.38804149627685547, 0.9151221513748169, 0.33057519793510437, -0.7649072408676147]	independent
51	disjoint	add	[-2.577397584915161, 3.2057881355285645, -0.6164501905441284, -0.6058539748191833, 2.457124710083008, -1.5158510208129883, -2.086671829223633, 3.8128552436828613, -1.4112797975540161, -0.2613208293914795, 2.8155698776245117, -2.1430845260620117, -1.931917428970337, 3.3720383644104004, -1.2017791271209717, -0.5897670984268188, 2.605797529220581, -1.6050013303756714, -1.7546546459197998, 3.5474281311035156, -1.505815863609314, 0.09286485612392426, 1.7865084409713745, -1.4179534912109375, -1.2898108959197998, 4.001217365264893, -2.295766830444336, -0.04470774531364441, 3.0199809074401855, -2.582899570465088, -2.805534839630127, 4.266726016998291, -1.2288768291473389, -0.8404287695884705, 3.005265712738037, -1.8305978775024414, -3.1683340072631836, 3.433655023574829, -0.3633672893047333, -1.873906135559082, 2.1324996948242188, -0.15428608655929565, -2.694629669189453, 3.84401273727417, -1.0037057399749756, -1.6228374242782593, 2.2565221786499023, -0.40562450885772705, -2.8697028160095215, 4.285027503967285, -1.0995783805847168, -1.5376434326171875, 2.9973573684692383, -1.162235975265503]	independent
52	disjoint	add	[-2.432556629180908, 3.3287110328674316, -0.836640477180481, -1.355528473854065, 2.7844080924987793, -1.224461317062378, -2.1910629272460938, 3.6318771839141846, -1.182347297668457, -1.0230199098587036, 2.6887989044189453, -1.364896535873413, -1.983159065246582, 3.3246381282806396, -1.1446857452392578, -1.2185680866241455, 2.7772772312164307, -1.2720690965652466, -2.313216209411621, 3.7091307640075684, -1.1800123453140259, -0.5934114456176758, 1.7321072816848755, -0.7707648277282715, -1.6940609216690063, 4.214133262634277, -2.101639747619629, -0.3207583427429199, 3.146634101867676, -2.4367551803588867, -3.0817618370056152, 4.306656837463379, -1.0044407844543457, -1.3806313276290894, 3.1143598556518555, -1.5117177963256836, -3.443956136703491, 3.235391616821289, 0.00024947524070739746, -2.380023241043091, 2.7043819427490234, -0.37016162276268005, -2.931844711303711, 3.7705750465393066, -0.7584540843963623, -1.997681975364685, 2.119375705718994, -0.08615992963314056, -2.8892922401428223, 4.0164384841918945, -0.929271936416626, -2.138427257537842, 3.0980007648468018, -0.8067185878753662]	independent
53	forwardentailment	org	[3.1316192150115967, -0.21673424541950226, -2.5658183097839355, -0.8423833847045898, -0.13421759009361267, 1.1325103044509888, 3.2125935554504395, 0.22176489233970642, -3.2018439769744873, 0.9765851497650146, 1.283064842224121, -1.862450361251831, 3.7143263816833496, -0.1204318106174469, -3.248505115509033, -0.7127761840820312, 0.5820668935775757, 0.3778603672981262, 3.7649636268615723, 0.07660311460494995, -3.5383176803588867, -0.6069527864456177, 0.8230006694793701, 0.11531192064285278, 3.6138808727264404, 0.16342009603977203, -3.483675479888916, -0.6009223461151123, 0.39392560720443726, 0.5299616456031799, 3.2411246299743652, -0.01685856282711029, -3.0393009185791016, -2.4152302742004395, 0.8678892850875854, 1.2822399139404297, 2.350090742111206, -0.24186071753501892, -1.727779746055603, -1.8540140390396118, 1.7700376510620117, 0.03253321349620819, 3.017033100128174, -0.1675417125225067, -2.538745164871216, -1.8618779182434082, -0.0837835744023323, 1.7883049249649048, 2.8105015754699707, 0.04680183529853821, -2.5516297817230225, -1.9502980709075928, 1.5563431978225708, 0.36779582500457764]	independent
54	independent	org	[2.046748638153076, 0.03755122423171997, -1.691301703453064, 3.141610622406006, -0.06873549520969391, -2.7081594467163086, 3.0244407653808594, 0.28507325053215027, -3.1281299591064453, 3.2001519203186035, 0.2818043828010559, -3.227909564971924, 3.560389757156372, -0.07157610356807709, -3.217390537261963, 3.299499034881592, 0.07151937484741211, -3.015331745147705, 3.4735209941864014, 0.3532424569129944, -3.587615489959717, 3.0104329586029053, 0.04437205195426941, -2.7678189277648926, 3.487194299697876, 0.11406052112579346, -3.4119985103607178, 2.582369804382324, 0.5500514507293701, -2.8153200149536133, 3.2665185928344727, 0.28476041555404663, -3.4248766899108887, 2.6769356727600098, 0.2470378875732422, -2.7024154663085938, 2.929661273956299, 0.31037285923957825, -3.0273139476776123, 1.6982240676879883, 0.1716725379228592, -1.479080319404602, 2.688671588897705, 0.1325415074825287, -2.517608642578125, 2.391119956970215, -0.02277982234954834, -2.038347005844116, 1.1866049766540527, 0.3532932698726654, -1.1213310956954956, 1.2930755615234375, -0.07352741062641144, -0.7642517685890198]	synonym
55	disjoint	org	[-0.23124340176582336, -0.18985311686992645, 0.7086626291275024, -1.2095885276794434, -0.7124593257904053, 1.946495532989502, 0.11139160394668579, -0.702684760093689, 0.8505899310112, -0.3336560130119324, -1.176175594329834, 1.6161915063858032, -0.8349047899246216, -1.150639295578003, 1.9278039932250977, -0.961209774017334, -1.860182762145996, 2.7384283542633057, -0.33114486932754517, -1.2495917081832886, 1.7542576789855957, -0.5497421026229858, -1.964205265045166, 2.625197410583496, -0.612991988658905, -0.876887321472168, 1.6077208518981934, -0.593816876411438, -1.2429516315460205, 1.9166622161865234, -2.806297779083252, -0.5290725827217102, 3.0754032135009766, -3.1876654624938965, -0.1231146901845932, 3.1217336654663086, -2.6573901176452637, -1.626220464706421, 4.310757637023926, -2.590738296508789, -1.8015871047973633, 4.46521520614624, -3.0167126655578613, -1.0869026184082031, 4.0286865234375, -2.36859130859375, -1.484656810760498, 3.8286545276641846, -2.9048731327056885, -1.8966052532196045, 4.9548139572143555, -2.877829074859619, -2.1518406867980957, 5.32926082611084]	disjoint
56	disjoint	add	[-0.16778793931007385, -0.024564869701862335, 0.49831289052963257, -1.540600299835205, -0.1156100183725357, 1.627494215965271, 0.5063587427139282, -0.4296368360519409, 0.32177427411079407, -0.8692460060119629, -0.36970072984695435, 1.2542582750320435, -0.47084546089172363, -1.2985361814498901, 1.8176203966140747, -1.3077332973480225, -1.0938689708709717, 2.36128830909729, -0.06701849400997162, -1.3803629875183105, 1.6703758239746094, -0.6845719814300537, -1.123434066772461, 1.9331820011138916, -0.07223465293645859, -0.6966249346733093, 1.1044387817382812, -0.5419923663139343, -0.38015952706336975, 1.1786623001098633, -2.1423261165618896, -1.0686877965927124, 2.992643117904663, -2.9971396923065186, 0.06575408577919006, 2.7458271980285645, -1.9513235092163086, -1.7892382144927979, 3.7392802238464355, -2.259389877319336, -0.8840703964233398, 3.1022329330444336, -2.7841708660125732, -1.2194650173187256, 3.922325372695923, -1.9822680950164795, -0.8386593461036682, 2.7141475677490234, -2.4820446968078613, -1.997826099395752, 4.624255180358887, -2.854078769683838, -1.4853017330169678, 4.377157688140869]	disjoint
57	disjoint	org	[-0.033156223595142365, -0.09245665371417999, 0.4548129439353943, -0.4597121477127075, -0.12069910764694214, 0.8712774515151978, 0.35021546483039856, -0.44108620285987854, 0.4102117419242859, 0.7970055937767029, -0.06666778028011322, -0.31005918979644775, 0.3049773871898651, -1.4039381742477417, 1.3409111499786377, 0.014165058732032776, -1.4040759801864624, 1.5485693216323853, 0.9543806314468384, -1.3240253925323486, 0.8238720893859863, 0.8300905227661133, -1.3028717041015625, 0.9059404134750366, -0.05242510885000229, -1.2463570833206177, 1.480514645576477, -0.06970962136983871, -1.0675867795944214, 1.4165886640548706, -0.22653453052043915, -1.2666184902191162, 1.6189146041870117, 0.6098281145095825, -0.832047164440155, 0.6627632975578308, 0.5980252027511597, -1.3101179599761963, 1.0450255870819092, -0.43329712748527527, -1.5251944065093994, 2.001422882080078, 0.6533081531524658, -1.3548862934112549, 1.0865893363952637, 0.020633816719055176, -1.3160401582717896, 1.5238404273986816, -2.4786133766174316, -1.9879140853881836, 4.455311298370361, -2.6324210166931152, -1.7452349662780762, 4.269097328186035]	disjoint
58	forwardentailment	org	[3.285752773284912, -0.06814248859882355, -2.905020236968994, 2.0542349815368652, 0.6934225559234619, -2.3819282054901123, 2.758143901824951, 0.35131320357322693, -2.9208898544311523, 2.6005043983459473, 0.4974766969680786, -2.8686366081237793, 3.819035530090332, -0.25167590379714966, -3.271390914916992, 3.0440943241119385, 0.26689469814300537, -3.019742965698242, 3.8670639991760254, -0.04703137278556824, -3.5474164485931396, 1.982985019683838, 1.6548659801483154, -3.3770670890808105, 3.5666112899780273, 0.03167429566383362, -3.3960134983062744, 2.477980136871338, 0.9338957071304321, -3.0809478759765625, 3.4622838497161865, -0.08051922917366028, -3.248636245727539, 2.3670654296875, 0.8942256569862366, -3.0243306159973145, 3.4440767765045166, -0.07972690463066101, -3.230759859085083, 0.8413060903549194, 1.8575443029403687, -2.3785719871520996, 3.4147064685821533, -0.44453445076942444, -2.766376495361328, 1.1163055896759033, 1.6528639793395996, -2.423527240753174, 2.7043328285217285, 0.007767200469970703, -2.4466192722320557, 1.4806917905807495, 1.251661777496338, -2.3483071327209473]	forwardentailment
59	forwardentailment	org	[2.7468435764312744, 0.07653360068798065, -2.4841902256011963, 0.525763750076294, 0.7182393074035645, -0.7673866748809814, 2.7390599250793457, 0.34979867935180664, -2.870267868041992, 1.289788007736206, 0.7573410272598267, -1.6676042079925537, 3.0484619140625, 0.051819831132888794, -2.8432066440582275, 1.0841859579086304, 0.2267991006374359, -0.7935779094696045, 3.4063503742218018, 0.08627986907958984, -3.262343168258667, 0.3831824064254761, 0.9666555523872375, -0.8905544281005859, 3.1265296936035156, 0.3724634647369385, -3.239337205886841, 0.9179301857948303, 1.0744041204452515, -1.5268113613128662, 3.291633367538452, 0.17318201065063477, -3.332731246948242, -0.31935998797416687, 2.4119224548339844, -1.7494144439697266, 1.9431387186050415, -0.3087640702724457, -1.2511720657348633, 0.03496352955698967, 0.34054040908813477, 0.01480419933795929, 2.969630718231201, -0.0886065661907196, -2.6571810245513916, -0.2805265784263611, 1.4098503589630127, -0.7216109037399292, 2.331167221069336, 0.1363321840763092, -2.209052085876465, -0.30803000926971436, 0.4394417405128479, 0.2258235514163971]	forwardentailment
60	forwardentailment	org	[2.276275634765625, -0.21384075284004211, -1.6247929334640503, 1.125723958015442, 0.2205163985490799, -0.8299498558044434, 2.338006019592285, 0.320354163646698, -2.3808257579803467, 1.791705846786499, 0.4751054644584656, -1.9012153148651123, 2.404238224029541, -0.2530323266983032, -1.7835118770599365, 1.3299458026885986, -0.33468538522720337, -0.4434794485569, 2.857663631439209, -0.13363350927829742, -2.4244492053985596, 1.7649331092834473, -0.24852797389030457, -0.990912675857544, 3.1905179023742676, 0.30101919174194336, -3.2461187839508057, 1.7421119213104248, 0.7878891229629517, -2.095519542694092, 2.848802089691162, 0.0730794370174408, -2.718423366546631, 0.9602226614952087, 1.4089970588684082, -1.9560067653656006, 2.1225924491882324, -0.25005435943603516, -1.5236523151397705, 0.45516031980514526, -0.03875194862484932, 0.05118668079376221, 2.7134320735931396, -0.02291642129421234, -2.417585611343384, 0.6074237823486328, 1.0886714458465576, -1.2087091207504272, 1.209867238998413, -0.4402005672454834, -0.28867965936660767, -0.3501063585281372, -0.5019333362579346, 1.0152662992477417]	independent
61	disjoint	add	[-0.7008481025695801, 1.1567602157592773, -0.1602937877178192, 0.49252045154571533, 0.4753004312515259, -0.48163026571273804, -0.07765907794237137, 1.7691478729248047, -1.347752571105957, 1.8699955940246582, 0.2519727051258087, -1.7636232376098633, -0.5266405940055847, 1.6449768543243408, -0.7080342173576355, 0.9397879242897034, 0.11431818455457687, -0.5397211313247681, -0.044947877526283264, 0.811494767665863, -0.35532519221305847, 2.5483620166778564, -0.24977511167526245, -1.943732500076294, -0.4989381432533264, 0.843159556388855, 0.0015033930540084839, 0.9614146947860718, 0.051082685589790344, -0.4917435646057129, -1.7554761171340942, 2.02563738822937, -0.10807281732559204, 0.26506471633911133, 0.5882306098937988, -0.4022563695907593, -1.963181972503662, 2.131152391433716, -0.15745046734809875, 0.7017711400985718, -0.471378356218338, 0.2459946870803833, -1.7477853298187256, 2.491016149520874, -0.6147308349609375, 0.8471176624298096, 0.193617045879364, -0.5010810494422913, -1.8950674533843994, -0.18436813354492188, 1.851699709892273, -0.5824980735778809, -0.06841160356998444, 0.8569778203964233]	disjoint
62	disjoint	org	[0.09884636849164963, 0.4513799250125885, -0.13575008511543274, 0.45275676250457764, -0.33461302518844604, 0.3776235282421112, 0.17630937695503235, 0.9740091562271118, -0.792528510093689, 0.6093899011611938, 0.27611321210861206, -0.4694896340370178, 0.20977483689785004, -0.26629096269607544, 0.42971622943878174, 0.9846351146697998, -0.7983541488647461, 0.3100449740886688, 0.690689742565155, -0.1399434208869934, -0.06166461110115051, 0.8779304027557373, -1.0734412670135498, 0.6611319780349731, 1.0524190664291382, 0.44128555059432983, -0.9644281268119812, 1.2276206016540527, -0.2998754382133484, -0.3813568353652954, -0.3351922631263733, 0.4453093707561493, 0.252794474363327, -0.23023810982704163, -0.26073330640792847, 0.7747915983200073, -1.60093355178833, 0.8424166440963745, 0.6899169683456421, -0.33556240797042847, -1.1647024154663086, 1.5788097381591797, -1.2863982915878296, -0.22569988667964935, 1.4778566360473633, 0.1526617705821991, -0.8187845945358276, 0.995059609413147, -1.4020614624023438, -1.2959973812103271, 2.45375394821167, -1.2089183330535889, -1.470888376235962, 2.6711924076080322]	disjoint
63	disjoint	add	[-0.15424469113349915, 0.7492218613624573, -0.23840683698654175, 0.699133038520813, -0.2630488872528076, 0.11527325212955475, 0.23501941561698914, 1.789525032043457, -1.7034015655517578, 0.4168681800365448, 0.7085363864898682, -0.7428691387176514, -0.384627103805542, 0.8343092203140259, -0.2614271640777588, 0.7982816696166992, -0.7816722393035889, 0.4475521743297577, -0.6087341904640198, 0.26858052611351013, 0.5889019966125488, 1.172812581062317, -0.7038148045539856, 0.03663018345832825, 0.6061550378799438, 0.8099421858787537, -0.9187729954719543, 0.8844326734542847, 0.1648716926574707, -0.5285173654556274, -1.0212676525115967, 1.8576626777648926, -0.5679827928543091, 0.008223267272114754, 0.03948371857404709, 0.3279542922973633, -2.160916805267334, 0.7756468653678894, 1.0900087356567383, -0.12526379525661469, -1.0194077491760254, 1.3263576030731201, -2.7365779876708984, 1.066788911819458, 1.2841582298278809, 0.5902875065803528, -0.1729779690504074, 0.06297390162944794, -1.3774821758270264, -0.7660062313079834, 2.0862302780151367, -0.8491338491439819, -1.2552108764648438, 2.137326240539551]	disjoint
64	forwardentailment	org	[3.4594736099243164, -0.18344204127788544, -2.9902238845825195, 0.7224645614624023, 1.6516087055206299, -1.8961085081100464, 3.401595115661621, 0.2125328779220581, -3.405524253845215, 2.0526814460754395, 1.276588797569275, -3.089968204498291, 4.015446186065674, -0.19722557067871094, -3.490220546722412, 0.887241005897522, 2.67594313621521, -3.1704747676849365, 3.8389806747436523, 0.15787413716316223, -3.7395179271698, 0.930152416229248, 2.4896457195281982, -3.0666487216949463, 3.6640896797180176, 0.11625748872756958, -3.519986629486084, 1.4706189632415771, 1.8861620426177979, -2.903426170349121, 3.730592727661133, -0.0459476113319397, -3.5098888874053955, 0.31997737288475037, 2.9632058143615723, -2.9181766510009766, 3.042788505554199, 0.18620991706848145, -3.0408551692962646, -0.7897986769676208, 3.226752281188965, -2.10685133934021, 3.2062528133392334, -0.03556127846240997, -2.9395785331726074, -0.46056193113327026, 3.238055944442749, -2.4287588596343994, 3.181401014328003, 0.4218226969242096, -3.356536865234375, -0.8049569725990295, 3.1312389373779297, -1.8802906274795532]	forwardentailment
65	forwardentailment	add	[3.6935598850250244, -0.3053421974182129, -3.0804009437561035, -1.6278108358383179, 3.277949571609497, -1.4223124980926514, 3.450927972793579, 0.14540404081344604, -3.3797690868377686, -0.5292280912399292, 3.3819632530212402, -2.448246479034424, 4.236372470855713, -0.3490622043609619, -3.468719482421875, -1.9047825336456299, 4.432440757751465, -2.0826830863952637, 4.190913677215576, -0.23453256487846375, -3.6465976238250732, -1.4737526178359985, 3.633528470993042, -1.7968584299087524, 3.8483011722564697, -0.12618783116340637, -3.477320432662964, -1.0402278900146484, 3.8540470600128174, -2.406562089920044, 3.8376471996307373, -0.15681439638137817, -3.485973596572876, -2.516026258468628, 4.126698017120361, -1.4258167743682861, 3.2093894481658936, -0.01621788740158081, -3.015348434448242, -2.7663865089416504, 4.033304214477539, -1.1712799072265625, 3.2424509525299072, -0.36117786169052124, -2.6489548683166504, -2.3765008449554443, 4.022788047790527, -1.4701647758483887, 3.8641202449798584, -0.020353078842163086, -3.471020221710205, -2.4185855388641357, 3.6277499198913574, -0.9871830940246582]	forwardentailment
66	disjoint	add	[0.03841375187039375, 1.834579348564148, -1.454993724822998, -2.192518711090088, 2.5497913360595703, -0.2674940228462219, 0.9603126049041748, 0.49957069754600525, -1.0812969207763672, -1.5041389465332031, 0.781316339969635, 0.8151545524597168, -0.4851124882698059, 0.6913703680038452, 0.14585472643375397, -1.584487795829773, 2.2550852298736572, -0.47752106189727783, 0.04386091232299805, 0.7262662053108215, -0.34474658966064453, -1.5250318050384521, 0.7519620060920715, 0.8523856401443481, -1.7935435771942139, 1.0039739608764648, 0.808830738067627, -0.7776172161102295, 1.3340802192687988, -0.11624971032142639, -2.0209531784057617, 0.8082250356674194, 1.0175294876098633, -2.686882495880127, 1.3042986392974854, 1.1620163917541504, -2.1155285835266113, 0.6982203125953674, 1.1799612045288086, -2.9603638648986816, 1.672211766242981, 0.9269201159477234, -2.223397731781006, 1.436554193496704, 0.6655611395835876, -2.8831164836883545, 1.685901165008545, 0.9342072606086731, -1.787954330444336, 1.0223464965820312, 0.7272477149963379, -2.8462276458740234, 2.5059971809387207, 0.39646437764167786]	independent
67	forwardentailment	org	[-1.076779842376709, 2.5922930240631104, -1.1593348979949951, -0.094406858086586, 2.128690719604492, -1.6246259212493896, -0.5714066028594971, 0.37500008940696716, 0.38639283180236816, 0.7393601536750793, 1.198655605316162, -1.5023345947265625, -0.17326202988624573, 2.042617082595825, -1.3778926134109497, -0.43122443556785583, 0.984458327293396, -0.17883116006851196, -0.164158433675766, 0.697434663772583, -0.11275368928909302, -0.9905861020088196, 0.7186925411224365, 0.3520679771900177, 0.2205679714679718, 1.540140151977539, -1.2636330127716064, -0.3319091200828552, 0.6441983580589294, 0.0930493175983429, -0.4144899249076843, 2.3685874938964844, -1.5186622142791748, -1.9849321842193604, 2.7112584114074707, -0.5485135316848755, -0.4457195997238159, 0.7458180785179138, 0.11850199103355408, -2.7178726196289062, 0.9931813478469849, 1.2767431735992432, -1.779689908027649, 1.0254608392715454, 0.7650048136711121, -2.7156856060028076, 0.5776196718215942, 1.6962250471115112, -2.0222082138061523, -0.1717468798160553, 1.9429633617401123, -1.4060472249984741, -1.170947551727295, 2.2610220909118652]	independent
68	disjoint	add	[-1.5043742656707764, 0.7138539552688599, 0.8977628946304321, -0.11540693044662476, 1.8648303747177124, -1.3454571962356567, -1.349240779876709, -0.18866243958473206, 1.4995317459106445, 0.20326870679855347, 0.8128980398178101, -0.5820043087005615, -1.237115740776062, 0.22922688722610474, 1.0932025909423828, -0.30203258991241455, 0.6839296817779541, 0.015534669160842896, -1.6398967504501343, -0.11456428468227386, 1.7782660722732544, -0.43529409170150757, 0.03847194463014603, 0.6969435214996338, -1.7611043453216553, 2.127145290374756, -0.40459585189819336, 0.2952745854854584, 1.2838290929794312, -1.0541727542877197, -3.601423740386963, 1.1516835689544678, 1.9478142261505127, -2.4632761478424072, 2.969707489013672, -0.5012562870979309, -1.8971495628356934, 0.46012914180755615, 1.3106365203857422, -1.1328933238983154, 0.8525593280792236, 0.4163380265235901, -2.8819546699523926, 0.4184147119522095, 2.1425251960754395, -2.0626277923583984, -0.24269014596939087, 2.2096128463745117, -1.883035659790039, -0.9884195327758789, 2.5473625659942627, -0.25458455085754395, -0.761942982673645, 1.147920846939087]	independent
69	disjoint	org	[-1.3712284564971924, 0.7223142981529236, 0.7173320651054382, -1.996687650680542, 0.7494738101959229, 1.1540942192077637, -0.26833367347717285, -1.613382339477539, 1.8887001276016235, -0.39927181601524353, -1.7870268821716309, 2.1424639225006104, -1.3647825717926025, -1.787008285522461, 3.021158218383789, -1.153223991394043, -1.8493099212646484, 2.889958381652832, -1.242652416229248, -1.7423362731933594, 2.9503302574157715, -1.54972243309021, -1.7995221614837646, 3.3146512508392334, -1.6148171424865723, -2.0395121574401855, 3.562084436416626, -1.1809155941009521, -1.987492561340332, 2.9762816429138184, -2.595759868621826, -1.6183668375015259, 4.174285888671875, -2.14487886428833, -1.7146393060684204, 3.740137815475464, -2.678618907928467, -1.6401393413543701, 4.369825839996338, -2.655228614807129, -1.7488669157028198, 4.4699015617370605, -2.470000743865967, -1.1030757427215576, 3.4814305305480957, -2.729928493499756, -1.2504549026489258, 3.9741437435150146, -3.1681432723999023, -2.2149600982666016, 5.660506725311279, -2.6052587032318115, -2.472444534301758, 5.224221229553223]	disjoint
70	forwardentailment	org	[2.348639965057373, 0.2142036408185959, -2.237504482269287, -0.39039433002471924, 0.899767279624939, -0.14684836566448212, 2.9192028045654297, 0.2765195369720459, -3.025172233581543, 1.205262541770935, 1.2112174034118652, -2.059689998626709, 3.3010785579681396, 0.16332405805587769, -3.1967036724090576, -0.1175626888871193, 2.617523670196533, -2.0706660747528076, 3.548975706100464, 0.23335020244121552, -3.5439698696136475, -0.7125068306922913, 1.6250455379486084, -0.6577918529510498, 3.34202241897583, 0.12123945355415344, -3.2864599227905273, 0.169487863779068, 2.6237287521362305, -2.3096768856048584, 3.2848453521728516, 0.1482391059398651, -3.3011834621429443, -2.160043478012085, 2.845785617828369, -0.6111646890640259, 2.3957948684692383, 0.16031713783740997, -2.2825310230255127, -1.7042925357818604, 2.8672311305999756, -0.9839131832122803, 2.1488664150238037, 0.008663654327392578, -1.7972867488861084, -1.810697078704834, 2.591513156890869, -0.6596388816833496, 1.401813268661499, -0.2503064274787903, -0.6654051542282104, -1.813539743423462, 0.40710562467575073, 1.1775413751602173]	forwardentailment
71	forwardentailment	add	[-1.3173015117645264, 2.006309986114502, -0.5151857137680054, -1.0497655868530273, 1.3712172508239746, -0.08362802863121033, 0.7004636526107788, 1.1095038652420044, -1.4623439311981201, -0.07846827059984207, 1.2821309566497803, -0.772160530090332, -0.13655659556388855, 1.519683837890625, -1.003218650817871, -0.24969537556171417, 1.3376555442810059, -0.5915125012397766, 2.64011812210083, 0.13344646990299225, -2.50168514251709, 0.046347953379154205, 1.2472727298736572, -0.8756374716758728, 1.4635438919067383, 1.5679700374603271, -2.720933675765991, -0.6865598559379578, 2.7487640380859375, -1.7494611740112305, 0.8988354206085205, 1.3192353248596191, -1.9245171546936035, -1.6297657489776611, 2.3644003868103027, -0.5652370452880859, 2.521440267562866, 0.21424156427383423, -2.5477776527404785, -1.977431058883667, 2.213813066482544, -0.1544879823923111, 0.8855907917022705, 0.795989990234375, -1.2811295986175537, -1.4161324501037598, 1.9697476625442505, -0.3209143877029419, 2.086176872253418, 0.6531069278717041, -2.436835765838623, -2.3764257431030273, 1.5577759742736816, 0.5588593482971191]	independent
