CombID	label	meta	preds	pred
85	synonym	org	[3.7360734939575195, -0.5421104431152344, -3.744049549102783, 3.655527114868164, -0.9035818576812744, -3.4626145362854004, 4.147343158721924, -1.8603589534759521, -3.9900949001312256, 4.295680046081543, -2.147857904434204, -3.9619224071502686, 3.920118570327759, -0.50020831823349, -4.644369602203369, 4.092579364776611, -1.0999205112457275, -4.396391868591309, 4.00684928894043, -1.094588279724121, -4.53993034362793, 3.996044158935547, -1.4349982738494873, -4.352639198303223, 2.989184856414795, 0.2690024673938751, -3.7021889686584473, 3.369692325592041, -0.14578019082546234, -4.1319732666015625, 3.2717790603637695, -0.30213630199432373, -4.040616989135742, 3.3113818168640137, -0.6847394108772278, -3.7993602752685547, 3.0496110916137695, -0.5650089383125305, -3.012340545654297, 3.1146373748779297, -1.3278706073760986, -2.473301887512207, 4.041810035705566, -1.188745379447937, -4.750000953674316, 3.8144776821136475, -1.4691624641418457, -3.9280014038085938, 3.032120704650879, -1.699050784111023, -3.242265462875366, 2.9160029888153076, -1.820096731185913, -3.145188808441162]	synonym
86	disjoint	add	[3.1805684566497803, -1.0987725257873535, -2.242340087890625, -2.2395267486572266, 1.9359902143478394, -1.029963493347168, 4.196866035461426, -0.7707077264785767, -4.552600860595703, 1.5808755159378052, 2.5444533824920654, -4.634983062744141, 3.657695770263672, -1.0663467645645142, -3.20003080368042, -3.054734706878662, 2.0140950679779053, 0.26991093158721924, 3.6547248363494873, -1.3184434175491333, -3.5460312366485596, -0.8754280209541321, 2.8743646144866943, -2.6357507705688477, 3.344524383544922, -0.2480953335762024, -3.7299137115478516, 0.379827082157135, 2.097545623779297, -2.8216044902801514, 3.0738816261291504, -0.7091907858848572, -3.2392044067382812, 0.6109365224838257, 1.9184191226959229, -3.2913637161254883, 2.8637142181396484, -1.463639497756958, -1.8200379610061646, -2.296494483947754, 0.3382933735847473, 2.482631206512451, 3.0310611724853516, -1.6201529502868652, -2.182751417160034, -1.933139681816101, 1.0563380718231201, 1.7256735563278198, 2.150330066680908, 0.04396258294582367, -2.014408588409424, -0.05079216510057449, 1.6457690000534058, -1.477506399154663]	independent
87	independent	org	[0.2119065523147583, 2.818159341812134, -3.0705318450927734, 1.4627145528793335, 1.1788803339004517, -2.4976999759674072, 1.127564549446106, 2.666358232498169, -3.787306785583496, 2.623352527618408, 0.6059837341308594, -3.3069822788238525, 1.820953607559204, 2.4693288803100586, -4.681282043457031, 3.1141419410705566, 0.3318483233451843, -3.4267826080322266, 1.247367262840271, 1.657699704170227, -3.0900678634643555, 2.225585699081421, -0.04555904120206833, -2.6705331802368164, 1.2852150201797485, 1.8127562999725342, -3.1660256385803223, 3.320549488067627, 0.21108378469944, -4.3324384689331055, 0.6697209477424622, 1.4841214418411255, -2.398500442504883, 2.6785244941711426, 0.05735831707715988, -3.274515151977539, 0.7734622359275818, 1.1428369283676147, -1.8996795415878296, 1.1672354936599731, -0.09235900640487671, -0.5248451232910156, 0.3344493806362152, 0.8133308291435242, -0.48577240109443665, 2.5821545124053955, -0.6434000134468079, -3.188669204711914, -2.072500705718994, 2.951558828353882, -1.7692112922668457, -1.0743775367736816, 1.9725862741470337, -1.2131986618041992]	independent
88	disjoint	add	[-0.5282182693481445, 3.3814451694488525, -3.12255859375, -2.7487223148345947, 1.6722153425216675, -0.7598437070846558, 0.9463566541671753, 2.218703269958496, -3.045334577560425, 0.15530335903167725, 3.111755609512329, -4.254964828491211, 0.7139423489570618, 3.0275485515594482, -3.9132680892944336, -3.2263948917388916, 2.5248429775238037, -1.2483714818954468, 0.25794318318367004, 1.4637043476104736, -1.533276915550232, -1.372383952140808, 2.5802724361419678, -2.8333559036254883, 0.9744119644165039, 1.9679529666900635, -2.9531469345092773, -3.0204455852508545, 3.8032710552215576, -2.76606822013855, 0.48800182342529297, 1.5037710666656494, -2.2964038848876953, -2.87799072265625, 2.801624298095703, -1.7981775999069214, -0.40102627873420715, 1.5375657081604004, -1.210166573524475, -3.2016117572784424, 1.545059323310852, 0.3855504095554352, 0.2850213050842285, 0.2997303605079651, -0.026814579963684082, -3.3261120319366455, 2.4705278873443604, -0.9493488073348999, -1.3807421922683716, 1.9583675861358643, -1.436225175857544, -2.756131172180176, 0.8407072424888611, 0.3488556444644928]	independent
89	disjoint	org	[-1.667885661125183, 3.1160171031951904, -2.7235448360443115, 0.3676629066467285, 2.1289498805999756, -2.744950771331787, 0.08559393137693405, 2.3371779918670654, -3.0362000465393066, 1.299790620803833, 1.5237314701080322, -2.9286608695983887, -3.134458541870117, 0.7761631608009338, 2.3182742595672607, -0.44565263390541077, 1.436372995376587, -1.351583480834961, -1.2017847299575806, 2.1197988986968994, -1.4172674417495728, 1.6227381229400635, 0.7831060886383057, -3.260629177093506, 0.6723553538322449, 2.3495395183563232, -3.6329498291015625, 1.4993964433670044, 1.5402636528015137, -3.1046433448791504, -1.8281872272491455, 2.474187135696411, -1.7146133184432983, 0.02450934611260891, 2.346581220626831, -3.0858592987060547, -1.86074960231781, 0.9995215535163879, 1.1721934080123901, -0.9503565430641174, 0.3498445153236389, 0.710269033908844, -1.373002052307129, 1.0513194799423218, 1.0487419366836548, -1.418416142463684, -0.5850614309310913, 2.263026237487793, -3.8784475326538086, 2.1488027572631836, 0.24985380470752716, -3.4569828510284424, 1.9965734481811523, 0.22790853679180145]	disjoint
90	disjoint	add	[-0.8753694891929626, 2.5686826705932617, -2.797590732574463, -0.5279098749160767, 2.502798318862915, -2.7404866218566895, 1.2373616695404053, 2.0660207271575928, -3.49629545211792, 2.0529556274414062, 0.7762275338172913, -2.843825578689575, -2.34035062789917, 0.43893951177597046, 2.1077752113342285, 0.4754786193370819, 0.8060899376869202, -1.0155645608901978, 0.5005015730857849, 1.5354030132293701, -2.222472906112671, 1.5174463987350464, 1.064136028289795, -3.651595115661621, 0.8237674236297607, 1.6611841917037964, -2.8746390342712402, 1.8291630744934082, 1.0123045444488525, -3.3784050941467285, -0.5212485194206238, 2.029327630996704, -2.1472585201263428, -0.6811501979827881, 2.6748158931732178, -3.1660375595092773, -1.3991363048553467, 1.0385828018188477, 0.6959115862846375, -0.7972862124443054, 1.4365873336791992, -0.6946109533309937, -1.2183387279510498, 1.0978182554244995, 0.8304073214530945, -1.2256362438201904, 0.3861684203147888, 0.9977594017982483, -2.8402621746063232, 1.8290674686431885, -0.29244759678840637, -2.721144437789917, 1.4966566562652588, 0.2615182399749756]	disjoint
91	disjoint	add	[-0.6626837253570557, 2.2536990642547607, -2.6617679595947266, -2.6176538467407227, 2.913424253463745, -1.9672828912734985, 0.6139774918556213, 1.6591501235961914, -2.4816689491271973, 0.10545269399881363, 2.1119678020477295, -2.49045991897583, -2.727447271347046, 0.2404872626066208, 2.5003366470336914, -2.915114402770996, 1.6105921268463135, 0.36061108112335205, -0.5110043287277222, 1.4223740100860596, -0.8369553685188293, -1.3328341245651245, 2.8971173763275146, -3.0375192165374756, -0.5611011981964111, 1.439440131187439, -1.526321291923523, -1.975213885307312, 2.5344626903533936, -1.9025548696517944, -1.9916932582855225, 1.6252832412719727, -0.7099276185035706, -2.8468639850616455, 3.0429577827453613, -1.8968188762664795, -1.703778862953186, 0.9836386442184448, 0.9948699474334717, -3.044607162475586, 1.9519320726394653, 0.5503016114234924, -1.3061672449111938, 0.8331210613250732, 1.2403851747512817, -2.797670841217041, 0.8413088917732239, 1.9327267408370972, -3.145981788635254, 0.8491729497909546, 1.238606572151184, -3.1748132705688477, 1.4372326135635376, 0.6841392517089844]	disjoint
92	reverseentailment	org	[-3.3495912551879883, 2.7509443759918213, -1.4472843408584595, 2.7011194229125977, -0.930027186870575, -1.8275861740112305, 1.2732189893722534, 2.5284011363983154, -5.024399757385254, 4.038875102996826, -1.4934954643249512, -3.84228515625, -3.861021041870117, 2.621793270111084, -0.6731159090995789, 3.058015823364258, -1.110231876373291, -2.4251112937927246, -1.8556596040725708, 3.6595067977905273, -3.5336809158325195, 3.347288131713867, -1.3909685611724854, -3.390200614929199, -0.6094291806221008, 2.9549577236175537, -3.1884632110595703, 2.7873926162719727, 0.3017953932285309, -3.207050085067749, -2.0501723289489746, 3.3211121559143066, -2.7529642581939697, 2.4835615158081055, -0.6395993828773499, -2.28019380569458, -3.0461714267730713, 2.7436587810516357, -0.8799182772636414, 2.79551362991333, -0.9179021120071411, -2.4392380714416504, -3.4048690795898438, 3.7863171100616455, -1.9526745080947876, 3.9975666999816895, -1.6011698246002197, -4.65169620513916, -1.455713152885437, 2.9205162525177, -2.30564546585083, 2.5043253898620605, -1.3501217365264893, -3.8277034759521484]	reverseentailment
93	disjoint	org	[-0.1872778981924057, 3.2816078662872314, -3.1980197429656982, -1.9003478288650513, 1.928155541419983, -1.4258787631988525, -0.5852444767951965, 3.7023026943206787, -3.6217379570007324, 1.2741657495498657, 1.135526180267334, -2.072324752807617, 0.3177914619445801, 2.705673933029175, -3.1702675819396973, -2.1596312522888184, 1.8419349193572998, -0.9647981524467468, -0.13673929870128632, 2.0976758003234863, -1.9470189809799194, -1.1232057809829712, 1.4797425270080566, -0.8513001203536987, -0.20512273907661438, 2.853336811065674, -2.9841203689575195, 0.661210834980011, 1.9216864109039307, -2.7909045219421387, -0.1840963363647461, 1.935128927230835, -1.8413532972335815, -1.7218716144561768, 1.4222428798675537, -0.43133124709129333, -0.8549943566322327, 1.1625264883041382, 0.03367699682712555, -1.3758912086486816, 0.009658112190663815, 1.580129623413086, 1.2762041091918945, -0.8258645534515381, -0.14130936563014984, -2.323575019836426, 1.3996186256408691, 0.5101110339164734, -2.093627691268921, 2.547227382659912, -1.1944973468780518, -1.954349160194397, 1.3679159879684448, 0.2379690557718277]	independent
94	reverseentailment	org	[-0.7662113308906555, 3.1287949085235596, -3.4305360317230225, 3.800502300262451, -0.7902019619941711, -3.7530741691589355, 3.230587959289551, -0.4237549901008606, -4.073740005493164, 4.386236667633057, -1.711130142211914, -4.440831184387207, -0.7868831753730774, 3.100874185562134, -3.112903594970703, 4.109211444854736, -0.7962937355041504, -4.878676891326904, 1.141163945198059, 2.556344747543335, -4.882296562194824, 3.985485792160034, -1.3472111225128174, -4.518153190612793, 2.2030749320983887, 1.4185254573822021, -4.439366340637207, 3.2516040802001953, 0.17708133161067963, -4.0770111083984375, 0.37797898054122925, 2.754601001739502, -4.1628828048706055, 3.2379183769226074, -0.3958304226398468, -3.9908649921417236, -0.6112495064735413, 2.1363396644592285, -1.9723771810531616, 3.233177661895752, -0.5999360680580139, -3.4429354667663574, -1.9423011541366577, 3.4705333709716797, -2.752922534942627, 4.1636528968811035, -1.416758418083191, -5.060389995574951, -0.5579897165298462, 3.6444435119628906, -3.807682991027832, 3.3013463020324707, -1.1501797437667847, -5.322426795959473]	reverseentailment
95	reverseentailment	add	[-3.603301525115967, 4.405445575714111, -2.81868839263916, 4.032787799835205, -1.0746827125549316, -3.8801608085632324, -0.3656759262084961, 4.530786991119385, -6.019946098327637, 4.2935662269592285, -1.1915028095245361, -4.662956714630127, -3.4912610054016113, 4.527346611022949, -2.6856586933135986, 4.132519245147705, -0.7990484833717346, -4.879028797149658, -2.2001566886901855, 4.397658348083496, -4.238197326660156, 4.007936000823975, -1.323265552520752, -4.553918838500977, -2.4155774116516113, 4.578107833862305, -4.035452842712402, 3.154468536376953, 0.3177632689476013, -3.7907955646514893, -2.4582695960998535, 3.777324676513672, -2.937598466873169, 3.2031450271606445, -0.293453574180603, -3.889802932739258, -3.4163260459899902, 3.804584264755249, -1.6093928813934326, 3.3077831268310547, -0.4380233883857727, -3.5184082984924316, -3.48604679107666, 4.234099864959717, -2.303809642791748, 4.250569820404053, -1.3901143074035645, -5.1511735916137695, -2.4714999198913574, 4.033066749572754, -3.126865863800049, 2.9815421104431152, -0.6040419340133667, -5.205703258514404]	reverseentailment
96	reverseentailment	org	[0.10764654725790024, 1.6304802894592285, -2.32771635055542, 1.1407749652862549, 1.3966317176818848, -2.6525719165802, 2.0815024375915527, 2.073547601699829, -4.707383155822754, 3.6002612113952637, -0.08157189190387726, -4.5969038009643555, 0.1880066841840744, 3.2943410873413086, -4.118038177490234, 0.6562492251396179, 1.0551269054412842, -1.5758306980133057, -1.3118517398834229, 1.0771749019622803, -0.3248786926269531, 0.4828737676143646, -0.2557290196418762, -0.204510897397995, -1.3375765085220337, 3.1919968128204346, -2.734617233276367, 3.2862348556518555, 0.12322147935628891, -4.113101482391357, -0.860332190990448, 2.662738561630249, -2.7106850147247314, 2.354952335357666, 0.3399292230606079, -3.1745681762695312, 0.56894850730896, -0.08124861121177673, 0.009613268077373505, -2.317126989364624, -0.6689162254333496, 3.132101535797119, -2.1902246475219727, 1.228427767753601, 0.7262361645698547, 0.5994198322296143, -0.49699339270591736, -0.2798554003238678, -2.1670150756835938, 1.9031693935394287, -0.8099145293235779, -1.3962022066116333, 1.669912338256836, -1.105208158493042]	independent
97	independent	add	[-1.1689212322235107, 0.9744430780410767, -0.6628495454788208, 1.1159669160842896, 0.023036671802401543, -1.50253427028656, 2.2261204719543457, 1.3658273220062256, -3.825561761856079, 2.961815357208252, 0.09283331781625748, -3.2986509799957275, -0.21274104714393616, 1.53960120677948, -2.2044472694396973, 1.4593480825424194, -0.15176619589328766, -1.5199462175369263, -0.5392325520515442, 2.0120813846588135, -2.4302690029144287, 2.6462597846984863, -0.9820034503936768, -2.4027929306030273, -0.8359297513961792, 3.2051565647125244, -3.3834095001220703, 3.322427272796631, -0.04097498208284378, -3.902200698852539, -0.5850022435188293, 2.3656065464019775, -2.7547733783721924, 2.0634427070617676, -0.03680017590522766, -2.40750789642334, 0.0878099724650383, -0.2668229937553406, -0.1654001921415329, -1.3019917011260986, -0.9391788244247437, 2.075483798980713, -2.1751866340637207, 2.7831907272338867, -1.6363551616668701, 1.7895210981369019, -0.8101755976676941, -1.1118475198745728, -1.3775233030319214, 0.9121091365814209, -0.6909472346305847, -0.7568196058273315, 0.4043113589286804, -0.6210475564002991]	independent
98	independent	org	[1.6355057954788208, 0.9589472413063049, -2.840850353240967, -1.958642840385437, 1.773455023765564, -1.4045320749282837, 1.161421537399292, 2.5389201641082764, -4.02860164642334, 1.8100067377090454, 1.9127885103225708, -3.913121461868286, -1.8059343099594116, 1.7268517017364502, -0.7945550680160522, -2.6471822261810303, 1.7915270328521729, -0.7307071089744568, 0.9451296925544739, 1.2555744647979736, -2.4389495849609375, -2.7131640911102295, 1.827834129333496, -0.4419354796409607, -2.1706106662750244, 2.0066163539886475, -0.7164146304130554, -0.12705087661743164, 1.5258615016937256, -1.6735382080078125, -0.8171610236167908, 1.4034759998321533, -1.005188226699829, -1.4683576822280884, 0.9762119650840759, -0.1387043595314026, -0.6135477423667908, 0.7056893706321716, -0.09767024219036102, -2.1377668380737305, -0.41387367248535156, 2.7561020851135254, -2.9107234477996826, -0.34466755390167236, 3.6057934761047363, -2.0982649326324463, -1.195867896080017, 3.7817633152008057, -2.175886392593384, 2.171389102935791, -1.0542340278625488, -2.269216537475586, 2.023930549621582, -0.7244023084640503]	independent
99	independent	add	[1.6810957193374634, 0.8785185217857361, -2.928226947784424, -1.6736093759536743, 0.946690022945404, -0.8443595767021179, 1.001927375793457, 1.9099466800689697, -3.052885055541992, 1.3439970016479492, 1.6019649505615234, -2.803107261657715, -1.1719650030136108, 1.3156272172927856, -0.763990581035614, -1.658193588256836, 0.69672030210495, 0.13588769733905792, 0.8703928589820862, 0.32130980491638184, -1.2737863063812256, -2.327942371368408, 0.751157820224762, 0.7099937796592712, -1.2434043884277344, 1.8250188827514648, -1.3809633255004883, -1.87710702419281, 0.9082488417625427, -0.23043833673000336, -0.34147894382476807, 1.2598440647125244, -1.2850435972213745, -1.1049473285675049, 0.639744222164154, 0.26403874158859253, -0.7104694843292236, 0.22533485293388367, 0.5166210532188416, -1.459528923034668, -1.0915777683258057, 2.557961940765381, -2.3531908988952637, -1.8679313659667969, 4.398953914642334, -1.5455249547958374, -1.7977728843688965, 3.8012685775756836, -1.1314951181411743, 1.3987758159637451, -0.7769647836685181, -1.2528085708618164, 1.2137720584869385, -0.44957566261291504]	independent
100	independent	org	[3.0368127822875977, -0.16629627346992493, -2.9260034561157227, -0.8500634431838989, 2.4582226276397705, -2.3415794372558594, 3.5875985622406006, 0.5017496347427368, -4.489330768585205, 2.5548667907714844, 2.667193651199341, -5.103588104248047, 2.634742498397827, 1.2470543384552002, -4.301246166229248, 0.4610530138015747, 2.993666887283325, -3.7442626953125, 3.3672945499420166, -0.39034926891326904, -4.165458679199219, 1.9131122827529907, 0.8059355616569519, -2.8649210929870605, 2.79583740234375, 0.026757819578051567, -3.204603433609009, 2.8373639583587646, 0.4388648569583893, -3.8605523109436035, 1.8282405138015747, 0.24214541912078857, -2.419220447540283, 1.4751876592636108, 1.0667668581008911, -2.528017044067383, 0.9404472708702087, 1.368699550628662, -2.6690235137939453, 2.4605748653411865, 0.4718019664287567, -3.0190184116363525, 1.014253854751587, 0.47636696696281433, -2.0662295818328857, 1.883463740348816, 0.17053154110908508, -2.0622506141662598, 1.176658034324646, 0.2665485143661499, -1.8714903593063354, 0.29020291566848755, 1.3926087617874146, -1.6029560565948486]	independent
101	forwardentailment	org	[3.526966094970703, -0.7314223647117615, -3.1104297637939453, -2.161761522293091, 3.6157386302948, -2.9806106090545654, 3.9697299003601074, 0.22118963301181793, -5.177867889404297, 2.3737845420837402, 2.368669271469116, -5.57594108581543, 3.396872043609619, -0.5795711874961853, -3.8164429664611816, -2.515645742416382, 4.47271728515625, -3.8436808586120605, 3.7028613090515137, -1.326775074005127, -4.17216682434082, -1.7490285634994507, 4.129467010498047, -4.234857559204102, 2.9244420528411865, -0.21788136661052704, -3.3013243675231934, -1.841874361038208, 4.072082042694092, -3.4986047744750977, 2.7380802631378174, -0.6262137293815613, -2.8011858463287354, -1.7787261009216309, 3.567216157913208, -3.293889284133911, 3.2805771827697754, -0.5298569798469543, -3.7156434059143066, -2.966352701187134, 4.410050392150879, -2.9588284492492676, 3.862499475479126, -1.299760103225708, -4.684659004211426, -3.169715404510498, 4.143376350402832, -2.462505578994751, 2.596085786819458, -1.6330320835113525, -3.8358395099639893, -0.12691321969032288, 2.330195665359497, -3.326415538787842]	forwardentailment
102	independent	add	[1.9192994832992554, -1.384802222251892, -1.0901644229888916, -3.99125337600708, 1.2348721027374268, 0.8880748152732849, 3.587367057800293, -0.5272118449211121, -3.9339475631713867, 1.1641772985458374, 2.954028367996216, -4.643976211547852, 1.8826550245285034, -1.1179355382919312, -0.9750560522079468, -3.5667388439178467, 2.7476978302001953, -0.95195072889328, 3.0142335891723633, -1.9544436931610107, -2.2250373363494873, -2.6307520866394043, 3.395277500152588, -2.4253602027893066, 2.8569562435150146, -1.1785309314727783, -2.205162763595581, -3.64837384223938, 3.574918270111084, -1.7703670263290405, 2.0841588973999023, -0.9830392003059387, -1.4359923601150513, -3.0321478843688965, 2.2894580364227295, -0.23831145465373993, 1.5691131353378296, -1.270570993423462, -0.3172633945941925, -3.3284530639648438, 2.0239157676696777, 0.4375539720058441, 2.2737064361572266, -0.6830397844314575, -2.5994720458984375, -4.17558479309082, 2.3363149166107178, 0.8802212476730347, 1.3657431602478027, -1.3450396060943604, -1.1162596940994263, -3.217042922973633, 1.4915701150894165, 0.140754833817482]	forwardentailment
103	independent	add	[2.8195438385009766, -1.974246859550476, -1.5333752632141113, -3.9877822399139404, 2.574286937713623, -0.5824962854385376, 4.239174842834473, -0.8758910298347473, -4.554798126220703, 1.6540387868881226, 3.543954610824585, -6.160921096801758, 3.038505792617798, -1.4765496253967285, -2.4105138778686523, -2.871131420135498, 3.1678285598754883, -1.9449121952056885, 3.5966243743896484, -2.000089406967163, -3.0863935947418213, -2.4599967002868652, 3.8101909160614014, -3.1028664112091064, 3.4286632537841797, -0.9716380834579468, -3.4280991554260254, -3.2433507442474365, 4.226624965667725, -2.8255667686462402, 2.467648506164551, -1.2893857955932617, -1.685867428779602, -2.9061431884765625, 2.839784860610962, -1.216241478919983, 2.847891092300415, -1.7066420316696167, -1.906928300857544, -3.5123238563537598, 2.4979379177093506, -0.11107425391674042, 3.4531140327453613, -1.675260066986084, -3.1722218990325928, -4.27919340133667, 2.8613455295562744, 0.3457554578781128, 2.089402675628662, -1.643202543258667, -2.030597686767578, -2.3535685539245605, 2.2743072509765625, -1.6359425783157349]	forwardentailment
104	reverseentailment	org	[3.723764419555664, -0.19080238044261932, -3.735454559326172, 1.5825070142745972, 2.114692449569702, -3.5551185607910156, 4.347670078277588, -0.8994866609573364, -4.748516082763672, 3.506544351577759, 0.3943599462509155, -4.277647018432617, 3.779324531555176, -0.49743562936782837, -4.321227073669434, -1.2057329416275024, 3.219682455062866, -2.6234283447265625, 3.9171600341796875, -1.084455966949463, -4.189970016479492, 2.7750961780548096, 0.46600010991096497, -3.6823911666870117, 3.567648410797119, -0.40690159797668457, -4.250749111175537, 2.5356435775756836, 0.9070562124252319, -4.199725151062012, 3.276317596435547, -0.5014591217041016, -3.8308193683624268, 2.0490622520446777, 1.084761381149292, -3.657870292663574, 3.5719919204711914, -0.8443639278411865, -3.5812511444091797, 2.467404842376709, 0.6901664137840271, -3.434983253479004, 3.6416714191436768, -1.2612043619155884, -3.613887310028076, 2.9917287826538086, -0.214199036359787, -3.880981206893921, 3.424743890762329, -1.133995532989502, -4.4479570388793945, 1.1456700563430786, 1.3776490688323975, -2.8108417987823486]	forwardentailment
105	reverseentailment	org	[-1.052345871925354, 3.8026530742645264, -3.3414218425750732, 3.957984447479248, 0.023454053327441216, -4.36939001083374, 2.3195247650146484, 3.3377418518066406, -6.039653778076172, 4.454638481140137, -0.632792055606842, -5.150345802307129, -2.360802412033081, 5.094949722290039, -4.0567626953125, 4.157294750213623, -0.33546000719070435, -5.108877182006836, 0.1107979491353035, 3.5077779293060303, -4.348751068115234, 3.9302539825439453, -0.9349141716957092, -4.419404983520508, 0.5816855430603027, 3.3261334896087646, -4.772431373596191, 3.586121082305908, -0.3949647545814514, -4.221982955932617, -1.0382708311080933, 3.892345666885376, -4.0903425216674805, 3.297642230987549, -0.4405508041381836, -3.943354606628418, -2.608614444732666, 4.213933944702148, -2.8156280517578125, 3.85719633102417, -0.5709949135780334, -4.3706560134887695, -2.8571906089782715, 3.9554433822631836, -2.4479775428771973, 3.333395004272461, -1.040400505065918, -3.436708450317383, -0.795627772808075, 4.008388519287109, -3.7007055282592773, 3.401689052581787, 0.004842145834118128, -5.52258825302124]	reverseentailment
106	forwardentailment	org	[-0.4322521984577179, 3.5669476985931396, -3.1335010528564453, 0.8990404009819031, 2.820481061935425, -3.601874828338623, 0.009876122698187828, 3.1119894981384277, -3.639608860015869, 2.7314257621765137, 1.3449084758758545, -3.743614435195923, -0.4937579035758972, 2.89335036277771, -2.770331621170044, 0.7002936005592346, 2.9427666664123535, -3.6097898483276367, -0.6832321286201477, 1.1922240257263184, -0.3402656316757202, 1.4296852350234985, 1.3154480457305908, -2.64445161819458, 1.680619239807129, 1.6385633945465088, -3.175950527191162, 0.312161922454834, 2.121817111968994, -2.623016357421875, 1.4717942476272583, 1.4556729793548584, -2.7799558639526367, 0.26939061284065247, 2.3706247806549072, -3.2062058448791504, -0.03007918782532215, 0.5162075757980347, 0.30445459485054016, 1.5136555433273315, 0.6331892609596252, -1.9981359243392944, 1.617574691772461, -0.6124085783958435, -0.5682714581489563, 1.2495934963226318, -0.4497273862361908, -0.846505880355835, -2.361175060272217, 1.675161600112915, 0.19243337213993073, -3.1225948333740234, 2.0622105598449707, 0.23737730085849762]	independent
107	independent	add	[1.420979619026184, 2.449578046798706, -3.725820541381836, -1.0289876461029053, 3.463425874710083, -3.1069982051849365, 2.601236343383789, 1.1055831909179688, -3.7433972358703613, 2.4411678314208984, 2.1474900245666504, -4.862751483917236, 2.1483869552612305, 1.492783546447754, -3.8123152256011963, -0.6650677919387817, 3.2460567951202393, -3.4475464820861816, 2.708407402038574, -0.03528954088687897, -3.6984972953796387, 0.270260751247406, 2.8375842571258545, -3.945958137512207, 3.3232555389404297, 0.3288480043411255, -4.093074321746826, -0.6360321640968323, 3.50173020362854, -3.622364044189453, 2.6787118911743164, 0.3663696050643921, -3.600980520248413, -1.1267832517623901, 3.1680681705474854, -3.119319200515747, 2.035029411315918, 0.7577564120292664, -2.7513322830200195, -1.3542003631591797, 3.137671709060669, -2.659227132797241, 2.392984390258789, -0.294773131608963, -2.893097162246704, -0.8523858189582825, 2.381007432937622, -2.4697322845458984, 0.8009991645812988, 2.0739245414733887, -3.3755064010620117, -0.5181032419204712, 2.6352150440216064, -3.067518711090088]	independent
108	disjoint	org	[-0.3130287826061249, 3.3430674076080322, -2.996356964111328, 0.5942327380180359, 1.323021650314331, -1.8190653324127197, -1.9726260900497437, 3.545539617538452, -2.540379047393799, 1.813442587852478, 2.0032589435577393, -3.4333548545837402, -2.8765621185302734, 2.6850132942199707, -1.0786393880844116, 0.12324786931276321, 1.1410597562789917, -1.2687329053878784, -1.9499516487121582, 0.7383237481117249, 1.4575824737548828, 1.3705588579177856, 0.1413007527589798, -1.2720462083816528, -2.7318224906921387, 2.0257081985473633, -0.3559648096561432, 0.5880090594291687, 0.0918186604976654, -0.43645963072776794, -1.126420497894287, 1.2773184776306152, -0.2868756055831909, 0.9290224313735962, 0.6680587530136108, -1.6375281810760498, -2.14681339263916, 0.5685321688652039, 1.7633250951766968, 1.0487099885940552, -0.4426077604293823, -0.09327935427427292, -1.3089995384216309, 0.2325368970632553, 1.6676050424575806, 1.5787245035171509, -1.431404709815979, -0.3503951132297516, -4.0777363777160645, 0.44980067014694214, 3.2420082092285156, -2.420684814453125, 0.9783837199211121, 0.9029377102851868]	disjoint
109	disjoint	org	[-2.3478217124938965, 3.011924982070923, -1.7490652799606323, 0.09479822963476181, 2.541942834854126, -2.928251266479492, -2.297915458679199, 3.7558834552764893, -2.6321117877960205, 0.035584889352321625, 2.0442469120025635, -2.627330780029297, -3.9888644218444824, 0.43552690744400024, 3.246565341949463, 0.1313612014055252, 1.6252951622009277, -1.9444106817245483, -2.3176212310791016, 1.834646463394165, 0.2855170667171478, 0.9751817584037781, 0.8571276068687439, -1.5490425825119019, -2.516634941101074, 2.569793939590454, -1.2535911798477173, -0.7892277836799622, 1.992295742034912, -1.8718827962875366, -3.351137638092041, 2.2792606353759766, -0.28465232253074646, -0.7990404963493347, 2.1636884212493896, -1.784739375114441, -2.6704201698303223, 0.6582693457603455, 2.1143224239349365, 0.36436593532562256, 0.388991117477417, -0.1775345802307129, -1.9120150804519653, -0.05994050204753876, 2.574028968811035, -0.8351649641990662, -1.3994219303131104, 2.716622829437256, -3.9858198165893555, 1.8654125928878784, 1.1018234491348267, -3.749068260192871, 1.9641191959381104, 0.5490550994873047]	disjoint
110	disjoint	add	[-2.1665282249450684, 2.3460428714752197, -1.1533364057540894, 0.43763458728790283, 2.8444859981536865, -3.5641329288482666, -0.8904473185539246, 3.8701393604278564, -3.7395265102386475, 1.7696665525436401, 1.1656205654144287, -2.7768771648406982, -2.7724649906158447, 1.2982449531555176, 1.1744904518127441, 1.3197509050369263, 1.572340965270996, -2.637204647064209, -1.7594140768051147, 1.6480876207351685, -0.11157529056072235, 1.5428407192230225, 0.5055961608886719, -1.7555705308914185, -3.496645927429199, 3.2312705516815186, -1.5920528173446655, 0.008299177512526512, 1.93052077293396, -2.299213409423828, -3.237755298614502, 2.1113877296447754, -0.009802654385566711, -0.8076335787773132, 2.3536040782928467, -2.0344438552856445, -2.258800506591797, 0.5503057837486267, 1.8648418188095093, 0.6675779223442078, 0.16063550114631653, -0.2728259265422821, -1.7464019060134888, 0.6134577393531799, 1.3493750095367432, -0.1554623395204544, -1.3527783155441284, 1.9975727796554565, -2.367428779602051, 0.5620191693305969, 1.647931456565857, -1.8060914278030396, 1.0535783767700195, 0.028604581952095032]	independent
