SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
1030	VP	VBG	VBG	wearing	featuring
1030	NP_rel	s:ng\np	s:ng\np	holding sunglasses and wearing a coat	carrying two newspapers
1030	NP	NN	NN	newspaper	woman
1030	NP_rel	s:ng\np	s:ng\np	wearing a	holding sunglasses
1030	NP	n	n	patterned shirt	sized hands
1030	NP_rel	s:ng\np	s:ng\np	wearing a	wearing a coat
1030	NP	NN	n	woman	patterned shirt
1030	VP	VBZ	VBG	is	carrying
1030	VP	VBG	VBN	holding	patterned
1030	VP	VBG	VBG	holding	carrying
1030	VP	VBD	VBZ	rose	is
1030	VP	VBG	VBD	wearing	rose
1030	NP	NN	NN	woman	coat
1030	VP	VBG	VBN	featuring	patterned
1030	VP	VBG	VBG	featuring	carrying
1030	NP	NN	n	newspaper	two newspapers
1030	VP	VBG	VBN	wearing	patterned
1030	NP	n	n	large sized hands	patterned shirt
1030	NP_rel	s:ng\np	s:ng\np	holding sunglasses	carrying two newspapers
1030	NP	n	n	sized hands	patterned shirt
1030	NP	NNS	n	sunglasses	patterned shirt
1030	NP	n	NN	two newspapers	woman
1030	VP	VBZ	VBN	is	patterned
1030	NP	NN	n	woman	large sized hands
1030	NP_rel	s:ng\np	s:ng\np	carrying two newspapers	holding sunglasses and wearing a coat
1030	NP_rel	s:ng\np	s:ng\np	wearing a coat	carrying two newspapers
1030	VP	VBD	VBG	rose	wearing
1030	NP	NN	NN	woman	newspaper
1030	NP	NN	NN	coat	woman
1030	VP	VBG	VBG	carrying	wearing
1030	NP_rel	s:ng\np	s:ng\np	holding sunglasses and wearing a coat	wearing a
1030	VP	VBD	VBG	rose	holding
1030	NP	NN	n	newspaper	patterned shirt
1030	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and wearing a coat	carrying two newspapers
1030	VP	VBG	VBG	carrying	holding
1030	NP	n	n	two newspapers	sized hands
1030	VP	VBD	VBG	rose	featuring
1030	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	carrying two newspapers	and wearing a coat
1030	VP	VBG	VBZ	featuring	is
1030	NP_rel	s:ng\np	s:ng\np	wearing a	holding sunglasses and wearing a coat
1030	VP	VBG	VBZ	wearing	is
1030	VP	VBG	VBG	carrying	featuring
1030	NP	n	NN	patterned shirt	coat
1030	NP	n	NNS	patterned shirt	sunglasses
1030	VP	VBG	VBZ	holding	is
1030	NP	NN	NNS	woman	sunglasses
1030	VP	VBG	VBG	wearing	carrying
1030	NP	n	NNS	two newspapers	sunglasses
1030	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	wearing a	and wearing a coat
1030	NP	NN	n	coat	two newspapers
1030	NP	n	n	patterned shirt	large sized hands
1030	VP	VBZ	VBG	is	holding
1030	NP	n	NN	patterned shirt	newspaper
1030	NP_rel	s:ng\np	s:ng\np	holding sunglasses	wearing a
1030	VP	VBG	VBZ	carrying	is
1030	NP	NN	n	woman	two newspapers
1030	NP	NN	n	coat	patterned shirt
1030	NP_rel	s:ng\np	s:ng\np	wearing a coat	wearing a
1030	NP	n	NN	patterned shirt	woman
1030	NP	n	NN	two newspapers	coat
1030	VP	VBN	VBG	patterned	wearing
1030	VP	VBZ	VBD	is	rose
1030	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and wearing a coat	wearing a
1030	VP	VBN	VBG	patterned	holding
1030	NP	n	n	large sized hands	two newspapers
1030	NP	NN	n	woman	sized hands
1030	VP	VBN	VBG	patterned	featuring
1030	VP	VBZ	VBG	is	wearing
1030	NP	n	n	sized hands	two newspapers
1030	NP	NNS	n	sunglasses	two newspapers
1032	NP	NN	n	person	One person
1032	NP	NN	NN	air	person
1032	VP	VBZ	VBG	is	snowboarding
1032	NP	NN	n	air	snowboarding jumps
1032	VP	VBG	VBG	practicing	snowboarding
1032	NP	NN	n	air	One person
1032	NP	n	NN	One person	person
1032	VP	VBZ	VBG	is	practicing
1032	NP	n	NN	snowboarding jumps	person
1032	NP	n	NN	snowboarding jumps	air
1032	NP	NN	NN	person	air
1032	VP	VBG	VBZ	snowboarding	is
1032	NP	n	NN	One person	air
1032	NP	NN	n	person	snowboarding jumps
1032	NP	n	n	One person	snowboarding jumps
1032	VP	VBG	VBZ	practicing	is
1032	VP	VBG	VBG	snowboarding	practicing
1032	NP	n	n	snowboarding jumps	One person
1034	NP	NN	NN	snowboard	air
1034	NP	NN	n	person	practicing jumper
1034	VP	VBZ	VBG	is	snowboarding
1034	NP	NN	NN	air	snowboard
1034	NP	NN	n	snowboard	snowboarding jumps
1034	NP	n	NN	practicing jumper	air
1034	VP	VBZ	VBG	is	tossing
1034	VP	VBG	VBZ	tossing	is
1034	VP	VBG	VBG	practicing	tossing
1034	NP	NN	NN	air	person
1034	NP	NN	NN	snowboard	person
1034	NP	NN	n	person	snowboarding jumps
1034	NP	n	NN	practicing jumper	person
1034	NP	NN	NN	person	snowboard
1034	NP	n	NN	snowboarding jumps	snowboard
1034	NP	NN	NN	person	air
1034	NP	n	NN	snowboarding jumps	air
1034	VP	VBZ	VBG	is	practicing
1034	VP	VBG	VBG	tossing	snowboarding
1034	NP	n	NN	snowboarding jumps	person
1034	VP	VBG	VBZ	snowboarding	is
1034	VP	VBG	VBZ	practicing	is
1034	VP	VBG	VBG	tossing	practicing
1034	NP	n	n	snowboarding jumps	practicing jumper
1034	NP	NN	n	air	practicing jumper
1034	NP	n	n	practicing jumper	snowboarding jumps
1034	VP	VBG	VBG	snowboarding	tossing
1034	NP	NN	n	air	snowboarding jumps
1035	VP	VBG	VBZ	leaping	is
1035	NP_rel	s:ng\np	s:ng\np	leaping fearlessly over white snow	leaping over white snow
1035	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	over white snow	leaping over white snow
1035	NP_rel	(s:ng\np)/np	s:ng\np	leaping over	leaping fearlessly
1035	NP_rel	s:ng\np	s:ng\np	leaping over white snow	leaping fearlessly over white snow
1035	NP_rel	s:ng\np	(s:ng\np)/np	leaping fearlessly over white snow	leaping over
1035	VP	VBZ	VBG	is	leaping
1035	NP	NN	n	snowboarder	white snow
1035	NP_rel	(s:ng\np)/np	s:ng\np	leaping over	leaping fearlessly over white snow
1035	NP_rel	s:ng\np	s:ng\np	leaping fearlessly	leaping over white snow
1035	NP_rel	s:ng\np	s:ng\np	leaping over white snow	leaping fearlessly
1035	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	over white snow	leaping over
1035	NP_rel	s:ng\np	(s:ng\np)/np	leaping fearlessly	leaping over
1035	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	leaping over	over white snow
1035	NP	n	NN	white snow	snowboarder
1035	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	leaping over white snow	over white snow
1036	VP	VBZ	VBG	is	leaping
1036	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	leaping over white snow	over white snow
1036	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	over white snow	leaping over
1036	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	leaping over	over white snow
1036	NP_rel	(s:ng\np)/np	s:ng\np	leaping over	leaping over white snow
1036	NP	n	NN	white snow	snowboarder
1036	VP	VBG	VBZ	leaping	is
1036	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	over white snow	leaping over white snow
1036	NP	NN	n	snowboarder	white snow
1036	NP_rel	s:ng\np	(s:ng\np)/np	leaping over white snow	leaping over
1040	NP	NN	NNS	person	snowboarders
1040	NP	n	n	white snow	snowboarding jumps
1040	NP	NN	n	air	white snow
1040	NP	NNS	n	snowboarders	snowboarding jumps
1040	NP	n	NN	white snow	person
1040	NP	NN	NN	leap	air
1040	NP	NN	n	leap	snowboarding jumps
1040	NP	NN	n	person	white snow
1040	NP	NN	NN	leap	person
1040	NP	NN	NN	air	leap
1040	NP	NNS	NN	snowboarders	air
1040	NP	NNS	NN	snowboarders	person
1040	NP	n	n	snowboarding jumps	white snow
1040	VP	VBZ	VBG	is	snowboarding
1040	VP	VBG	VBZ	snowboarding	is
1040	NP	n	NNS	snowboarding jumps	snowboarders
1040	NP	NN	NNS	air	snowboarders
1040	NP	NN	NN	person	leap
1040	VP	VBG	VBZ	practicing	is
1040	NP	n	NN	snowboarding jumps	leap
1040	NP	n	NN	white snow	air
1040	VP	VBZ	VBG	is	practicing
1041	VP	VBG	VBG	snowboarding	leaping
1041	NP	n	n	white snow	One person
1041	NP	n	NN	white snow	air
1041	NP	NN	n	snowboarder	snowboarding jumps
1041	NP	n	NN	snowboarding jumps	snowboarder
1041	VP	VBG	VBG	practicing	leaping
1041	NP	NN	NN	air	snowboarder
1041	NP	n	n	snowboarding jumps	white snow
1041	NP	NN	n	air	white snow
1041	NP	NN	n	snowboarder	One person
1041	VP	VBG	VBG	leaping	snowboarding
1041	VP	VBG	VBZ	snowboarding	is
1041	NP	NN	NN	snowboarder	air
1041	VP	VBG	VBZ	practicing	is
1041	NP	n	NN	One person	snowboarder
1041	NP_rel	s:ng\np	s:ng\np	leaping over white snow	practicing snowboarding jumps into the air
1041	VP	VBZ	VBG	is	snowboarding
1041	NP_rel	(s:ng\np)/np	s:ng\np	leaping over	practicing snowboarding jumps into the air
1041	NP	n	n	One person	white snow
1041	VP	VBG	VBG	leaping	practicing
1041	VP	VBZ	VBG	is	leaping
1041	VP	VBG	VBZ	leaping	is
1041	NP	n	n	white snow	snowboarding jumps
1041	NP_rel	s:ng\np	s:ng\np	practicing snowboarding jumps into the air	leaping over white snow
1041	NP_rel	s:ng\np	(s:ng\np)/np	practicing snowboarding jumps into the air	leaping over
1041	VP	VBZ	VBG	is	practicing
1042	NP_rel	s:ng\np	s:ng\np	leaping over white snow	practicing snowboarding
1042	VP	VBG	VBG	leaping	snowboarding
1042	NP	NN	n	person	white snow
1042	VP	VBZ	VBG	is	snowboarding
1042	VP	VBZ	VBG	is	leaping
1042	VP	VBG	VBG	leaping	practicing
1042	VP	VBG	VBZ	snowboarding	is
1042	VP	VBG	VBZ	practicing	is
1042	NP	n	NN	white snow	air
1042	NP	NN	NN	air	snowboarder
1042	VP	VBG	VBG	snowboarding	leaping
1042	VP	VBZ	VBZ	falls	is
1042	VP	VBZ	VBG	is	practicing
1042	NP_rel	s:ng\np	(s:ng\np)/np	practicing snowboarding	leaping over
1042	NP_rel	s:ng\np	s:ng\np	practicing snowboarding	leaping over white snow
1042	VP	VBG	VBZ	leaping	falls
1042	VP	VBG	VBZ	leaping	is
1042	NP	n	NN	white snow	person
1042	VP	VBZ	VBG	falls	leaping
1042	NP	NN	NN	snowboarder	air
1042	NP	NN	n	air	white snow
1042	VP	VBG	VBG	practicing	leaping
1042	NP_rel	(s:ng\np)/np	s:ng\np	leaping over	practicing snowboarding
1042	NP	NN	NN	person	snowboarder
1042	NP	NN	NN	snowboarder	person
1042	VP	VBZ	VBZ	is	falls
1051	NP	NN	NN	air	dog
1051	NP	NN	NN	dog	ball
1051	NP	n	NN	green grass	ball
1051	NP	NN	n	dog	green grass
1051	NP	NN	n	ball	green grass
1051	NP	n	NN	green grass	dog
1051	NP	n	NN	green grass	air
1051	NP	NN	NN	dog	air
1051	VP	VBZ	VBG	is	playing
1051	NP	NN	n	air	green grass
1051	VP	VBG	VBZ	playing	is
1051	NP	NN	NN	ball	dog
1056	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on the green grass	jumping in the air
1056	VP	VB	VBG	catch	playing
1056	VP	VBG	VBG	playing	jumping
1056	NP	n	NN	green grass	dog
1056	NP	n	NN	green grass	air
1056	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	playing on the green grass	to catch a red ball
1056	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	to catch a red ball	on the green grass
1056	VP	VBZ	VB	is	catch
1056	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping in the air	on the green grass
1056	NP	NN	n	air	green grass
1056	NP	NN	NN	dog	air
1056	VP	VBZ	VBG	is	playing
1056	VP	VBG	VB	playing	catch
1056	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on the green grass	to catch a red ball
1056	VP	VBG	VBZ	playing	is
1056	NP_rel	s:ng\np	s:ng\np	playing on the green grass	jumping in the air
1056	NP	NN	n	dog	red ball
1056	VP	VB	VBZ	catch	is
1056	VP	VBG	VBG	jumping	playing
1056	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	to catch a red ball	playing on the green grass
1056	VP	VBZ	VBG	is	jumping
1056	VP	VBG	VBZ	jumping	is
1056	NP	n	NN	red ball	dog
1056	NP	NN	NN	air	dog
1056	NP_rel	s:ng\np	s:ng\np	jumping in the air	playing on the green grass
1056	NP	n	n	green grass	red ball
1056	NP	NN	n	dog	green grass
1056	NP	n	n	red ball	green grass
1058	NP	NN	NN	motorbike	track
1058	NP	NN	NN	motorbike	sand
1058	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	on the sand
1058	NP_rel	s:ng\np	s:ng\np	riding a motorbike on a sandy track	riding a motorbike on a track
1058	NP	NN	n	sand	sandy track
1058	NP	NN	NN	sand	motorbike
1058	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sandy track	riding a motorbike on a track
1058	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on the sand	riding a motorbike
1058	NP	NN	n	track	sandy track
1058	NP_rel	s:ng\np	s:ng\np	riding a motorbike on a sandy track	riding a motorbike
1058	NP	NN	NN	track	motorbike
1058	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a sandy track	on the sand
1058	NP	n	NN	sandy track	person
1058	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on the sand	riding a motorbike on a sandy track
1058	NP	NN	n	person	sandy track
1058	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sandy track	riding a motorbike
1058	NP	n	NN	sandy track	track
1058	NP	n	NN	sandy track	sand
1058	NP	NN	NN	person	motorbike
1058	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike on a sandy track	on a track
1058	VP	VBG	VBZ	riding	is
1058	NP	NN	n	motorbike	sandy track
1058	NP_rel	s:ng\np	s:ng\np	riding a motorbike	riding a motorbike on a track
1058	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	on a sandy track
1058	NP	NN	NN	motorbike	person
1058	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a track	riding a motorbike
1058	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike on a track	on a sandy track
1058	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on the sand	on a sandy track
1058	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a track	riding a motorbike on a sandy track
1058	NP_rel	s:ng\np	s:ng\np	riding a motorbike	riding a motorbike on a sandy track
1058	NP_rel	s:ng\np	s:ng\np	riding a motorbike on a track	riding a motorbike
1058	NP	NN	NN	sand	person
1058	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike on a sandy track	on the sand
1058	NP_rel	s:ng\np	s:ng\np	riding a motorbike on a track	riding a motorbike on a sandy track
1058	NP	NN	NN	track	person
1058	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	on a track
1058	NP	n	NN	sandy track	motorbike
1058	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a track	on a sandy track
1058	VP	VBZ	VBG	is	riding
1058	NP	NN	NN	person	track
1058	NP	NN	NN	person	sand
1058	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a sandy track	on a track
1059	NP	NN	n	person	sandy track
1059	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike on a sandy track	on a sandy track
1059	NP	NN	n	motorbike	sandy track
1059	NP	NN	NN	person	motorbike
1059	VP	VBZ	VBG	is	riding
1059	NP	NN	NN	motorbike	person
1059	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sandy track	riding a motorbike
1059	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	on a sandy track
1059	VP	VBG	VBZ	riding	is
1059	NP_rel	s:ng\np	s:ng\np	riding a motorbike on a sandy track	riding a motorbike
1059	NP	n	NN	sandy track	motorbike
1059	NP	n	NN	sandy track	person
1059	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sandy track	riding a motorbike on a sandy track
1059	NP_rel	s:ng\np	s:ng\np	riding a motorbike	riding a motorbike on a sandy track
1060	NP_rel	s:ng\np	s:ng\np	riding a motorbike on a sandy track	jumping over a person
1060	NP	NN	NN	motorbike	person
1060	NP_rel	s:ng\np	s:ng\np	jumping over a person	riding a motorbike on a sandy track
1060	NP_rel	s:ng\np	s:ng\np	riding a motorbike	jumping over a person
1060	NP_rel	s:ng\np	(s:ng\np)/np	riding a motorbike on a sandy track	jumping over
1060	VP	VBZ	VBG	is	riding
1060	VP	VBG	VBG	riding	jumping
1060	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	on a sandy track	jumping over
1060	NP	n	NN	sandy track	person
1060	NP	n	n	motorbike rider	sandy track
1060	VP	VBG	VBZ	jumping	is
1060	NP	n	NN	motorbike rider	motorbike
1060	NP	NN	NN	person	motorbike
1060	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	jumping over	on a sandy track
1060	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sandy track	jumping over a person
1060	VP	VBZ	VBG	is	jumping
1060	VP	VBG	VBZ	riding	is
1060	NP_rel	s:ng\np	(s:ng\np)/np	riding a motorbike	jumping over
1060	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	jumping over a person	on a sandy track
1060	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sandy track	riding a motorbike
1060	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike on a sandy track	on a sandy track
1060	NP_rel	(s:ng\np)/np	s:ng\np	jumping over	riding a motorbike on a sandy track
1060	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sandy track	riding a motorbike on a sandy track
1060	VP	VBG	VBG	jumping	riding
1060	NP	NN	n	person	sandy track
1060	NP_rel	(s:ng\np)/np	s:ng\np	jumping over	riding a motorbike
1060	NP	n	NN	sandy track	motorbike
1060	NP	NN	n	motorbike	sandy track
1060	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	on a sandy track
1060	NP	NN	n	person	motorbike rider
1060	NP	n	NN	motorbike rider	person
1060	NP_rel	s:ng\np	s:ng\np	jumping over a person	riding a motorbike
1060	NP	n	n	sandy track	motorbike rider
1060	NP	NN	n	motorbike	motorbike rider
1062	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	in the event related to motocross
1062	VP	VBG	VB	riding	motocross
1062	NP	n	NN	event related	person
1062	VP	VBG	VBN	riding	related
1062	NP	n	NN	event related to motocross	person
1062	VP	VBN	VBG	related	riding
1062	NP	n	n	event related	event related to motocross
1062	NP	n	n	event related to motocross	event related
1062	VP	VB	VBN	motocross	related
1062	VP	VBG	VBZ	riding	is
1062	NP	NN	n	person	event related to motocross
1062	VP	VBN	VB	related	motocross
1062	NP	NN	n	motorbike	event related to motocross
1062	VP	VBZ	VB	is	motocross
1062	NP	NN	NN	motorbike	person
1062	NP	NN	n	person	event related
1062	VP	VBZ	VBN	is	related
1062	NP	n	NN	event related to motocross	motorbike
1062	NP	NN	n	motorbike	event related
1062	NP	n	NN	event related	motorbike
1062	VP	VB	VBZ	motocross	is
1062	VP	VBZ	VBG	is	riding
1062	VP	VB	VBG	motocross	riding
1062	NP	NN	NN	person	motorbike
1062	VP	VBN	VBZ	related	is
1062	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the event related to motocross	riding a motorbike
1063	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	at an event	in the event related to motocross
1063	VP	VBN	VBG	related	giving
1063	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at an event	riding a motorbike
1063	NP	n	NN	event related to motocross	person
1063	NP	NN	NN	motorbike	event
1063	VP	VBG	VBG	riding	giving
1063	VP	VBG	VBN	giving	related
1063	NP	n	NN	event related	person
1063	NP	n	NN	motocross rider	person
1063	VP	VBZ	VBG	is	riding
1063	VP	VB	VBG	motocross	giving
1063	VP	VBZ	VBN	is	related
1063	NP	n	n	event related to motocross	motocross rider
1063	NP	n	n	motocross rider	event related to motocross
1063	NP	NN	n	event	event related to motocross
1063	NP	NN	NN	event	person
1063	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	giving a motorbike to a person	in the event related to motocross
1063	VP	VBG	VB	giving	motocross
1063	NP	NN	n	person	event related to motocross
1063	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the event related to motocross	at an event
1063	NP	n	n	event related	motocross rider
1063	NP	n	n	motocross rider	event related
1063	NP	NN	NN	person	event
1063	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	at an event
1063	NP_rel	s:ng\np	s:ng\np	giving a motorbike to a person	riding a motorbike
1063	VP	VBG	VBZ	giving	is
1063	VP	VBZ	VBG	is	giving
1063	NP	NN	n	motorbike	event related to motocross
1063	NP	NN	n	event	event related
1063	NP_rel	s:ng\np	s:ng\np	riding a motorbike	giving a motorbike to a person
1063	VP	VBG	VBZ	riding	is
1063	VP	VBG	VBG	giving	riding
1063	NP	NN	NN	motorbike	person
1063	NP	NN	n	person	event related
1063	NP	n	NN	event related to motocross	motorbike
1063	NP	n	NN	event related to motocross	event
1063	VP	VBZ	VB	is	motocross
1063	NP	NN	n	person	motocross rider
1063	NP	n	NN	event related	motorbike
1063	NP	n	NN	event related	event
1063	NP	NN	n	motorbike	event related
1063	VP	VB	VBZ	motocross	is
1063	NP	NN	n	motorbike	motocross rider
1063	NP	n	NN	motocross rider	motorbike
1063	VP	VBN	VBZ	related	is
1063	NP	NN	NN	event	motorbike
1063	NP	NN	NN	person	motorbike
1063	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the event related to motocross	giving a motorbike to a person
1066	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	at an event
1066	NP	NN	NN	person	motorbike
1066	NP	NN	NN	person	event
1066	NP	NN	NN	event	motorbike
1066	NP	NN	n	person	motocross rider
1066	NP_rel	s:ng\np	s:ng\np	riding a motorbike	giving a motorbike to a person
1066	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sandy track	giving a motorbike to a person
1066	VP	VBZ	VBG	is	giving
1066	NP	n	n	sandy track	motocross rider
1066	NP	NN	n	motorbike	motocross rider
1066	NP_rel	s:ng\np	s:ng\np	giving a motorbike to a person	riding a motorbike
1066	NP	NN	NN	motorbike	event
1066	NP_rel	s:ng\np	s:ng\np	giving a motorbike to a person	riding a motorbike on a sandy track
1066	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a sandy track	at an event
1066	NP	n	n	motocross rider	sandy track
1066	NP	NN	n	event	sandy track
1066	NP	n	NN	motocross rider	motorbike
1066	NP	n	NN	sandy track	motorbike
1066	NP	n	NN	sandy track	event
1066	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at an event	riding a motorbike
1066	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	at an event	riding a motorbike on a sandy track
1066	NP	NN	n	person	sandy track
1066	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	giving a motorbike to a person	on a sandy track
1066	NP	NN	NN	event	person
1066	NP	NN	n	motorbike	sandy track
1066	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	at an event	on a sandy track
1066	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike on a sandy track	at an event
1066	VP	VBG	VBG	giving	riding
1066	VP	VBG	VBZ	giving	is
1066	NP_rel	s:ng\np	s:ng\np	riding a motorbike on a sandy track	giving a motorbike to a person
1066	NP	NN	NN	motorbike	person
1066	NP	n	NN	motocross rider	person
1066	VP	VBZ	VBG	is	riding
1066	VP	VBG	VBZ	riding	is
1066	NP	n	NN	sandy track	person
1066	VP	VBG	VBG	riding	giving
1067	NP	n	NN	event related	motorbike
1067	VP	VBN	VBZ	related	is
1067	VP	VBG	VBZ	riding	is
1067	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on the sand	riding a motorbike
1067	NP	NN	n	track	event related to motocross
1067	NP	NN	n	sand	event related to motocross
1067	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	in the event related to motocross
1067	VP	VBZ	VB	is	motocross
1067	NP	NN	NN	track	person
1067	NP	NN	n	person	event related to motocross
1067	NP	NN	NN	sand	person
1067	NP_rel	s:ng\np	s:ng\np	riding a motorbike	riding a motorbike on a track
1067	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike on a track	in the event related to motocross
1067	VP	VBN	VBG	related	riding
1067	NP	n	NN	event related to motocross	person
1067	NP	NN	n	track	event related
1067	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a track	in the event related to motocross
1067	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	on a track
1067	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the event related to motocross	riding a motorbike on a track
1067	NP	NN	n	motorbike	event related to motocross
1067	NP	NN	n	sand	event related
1067	NP	n	NN	event related to motocross	sand
1067	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the event related to motocross	on a track
1067	NP	n	NN	event related to motocross	track
1067	NP	NN	NN	person	track
1067	NP	NN	NN	person	sand
1067	NP	NN	NN	motorbike	person
1067	NP	NN	n	person	event related
1067	VP	VB	VBG	motocross	riding
1067	NP	n	NN	event related	person
1067	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a track	riding a motorbike
1067	NP_rel	s:ng\np	s:ng\np	riding a motorbike on a track	riding a motorbike
1067	NP	NN	NN	motorbike	sand
1067	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in the event related to motocross	riding a motorbike
1067	NP	NN	n	motorbike	event related
1067	NP	NN	NN	motorbike	track
1067	NP	n	NN	event related	sand
1067	NP	n	NN	event related	track
1067	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	riding a motorbike	on the sand
1067	VP	VBG	VB	riding	motocross
1067	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	in the event related to motocross	on the sand
1067	NP	NN	NN	track	motorbike
1067	VP	VBG	VBN	riding	related
1067	VP	VB	VBZ	motocross	is
1067	NP	n	NN	event related to motocross	motorbike
1067	NP	NN	NN	sand	motorbike
1067	VP	VBZ	VBN	is	related
1067	NP	NN	NN	person	motorbike
1067	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on the sand	in the event related to motocross
1067	VP	VBZ	VBG	is	riding
1070	NP	n	NN	event related to motocross	person
1070	NP	NN	n	motorbike	event related to motocross
1070	VP	VBG	VBZ	riding	is
1070	NP	NN	n	person	event related
1070	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	on a sandy track	in the event related to motocross
1070	NP	NN	NN	motorbike	person
1070	NP_rel	s:ng\np	s:ng\np	riding a motorbike	riding a motorbike on a sandy track
1070	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	on a sandy track	riding a motorbike
1070	NP	n	NN	event related	person
