SenID	merge_tag	W1_tag	W2_tag	W1_plural	W2_plural	W1	W2
2087	NP	NN	n	person	two eggs
2087	VP	VBG	VBG	using	whisking
2087	VP	VBG	VBG	whisking	beating
2087	NP	NN	NN	whisk	person
2087	NP_rel	s:ng\np	s:ng\np	whisking eggs	beating two eggs in a bowl
2087	NP	NN	NNS	bowl	eggs
2087	NP_rel	s:ng\np	s:ng\np	strongly whisking eggs	beating two eggs in a bowl
2087	NP_rel	s:ng\np	s:ng\np	strongly whisking eggs in a bowl	using a whisk made of wire
2087	NP	NN	n	bowl	two eggs
2087	NP_rel	s:ng\np	s:ng\np	beating two eggs	strongly whisking eggs in a bowl
2087	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a bowl	whisking eggs
2087	VP	VBZ	VBG	is	using
2087	NP_rel	s:ng\np	s:ng\np	strongly whisking eggs in a bowl	beating two eggs
2087	NP_rel	s:ng\np	s:ng\np	beating two eggs	strongly whisking eggs
2087	VP	VBG	VBZ	whisking	is
2087	NP_rel	s:ng\np	s:ng\np	beating two eggs in a bowl	strongly whisking eggs in a bowl
2087	NP	NN	NNS	woman	eggs
2087	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	in a bowl	using a whisk made of wire
2087	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	whisking eggs	in a bowl
2088	VP	VBG	VBZ	being	is
2088	VP	VBG	VBZ	granting	is
2088	VP	VBG	VBG	being	granting
2088	NP	NN	NN	interview	man
2088	VP	VBN	VBZ	granted	is
2088	NP	NN	NN	man	interview
2088	NP_rel	s:ng\np	s:ng\np	granting an interview	being granted by the man
2088	VP	VBZ	VBG	is	being
2088	VP	VBN	VBG	granted	granting
2088	VP	VBZ	VBN	is	granted
2088	VP	VBG	VBG	granting	being
2088	VP	VBG	VBN	granting	granted
2088	VP	VBZ	VBG	is	granting
2088	NP_rel	s:ng\np	s:ng\np	being granted by the man	granting an interview
2090	NP	NN	NN	man	interviewer
2090	NP_rel	s:ng\np	s:ng\np	granting a break to the man	granting an interview
2090	NP_rel	s:ng\np	s:ng\np	granting an interview	granting a break to the man
2090	NP	NN	NN	interview	man
2090	NP	NN	NN	interviewer	man
2090	NP	NN	NN	man	interview
2090	NP	NN	NN	break	man
2090	NP	NN	NN	interview	break
2090	NP	NN	NN	man	break
2090	VP	VBZ	VBG	is	granting
2090	NP	NN	NN	break	interview
2090	NP	NN	NN	interview	interviewer
2090	VP	VBG	VBZ	granting	is
2090	NP	NN	NN	interviewer	interview
2091	VP	VBG	VBN	driving	driven
2091	VP	VBG	VBG	being	driving
2091	NP_rel	s:ng\np	s:ng\np	driving the white car	being driven by the man
2091	VP	VBN	VBG	driven	driving
2091	NP_rel	s:ng\np	s:ng\np	being driven by the man	driving the white car
2091	NP	n	NN	white car	person
2091	VP	VBZ	VBN	is	driven
2091	VP	VBG	VBZ	being	is
2091	NP	n	NN	white car	man
2091	VP	VBG	VBG	driving	being
2091	NP	NN	n	person	white car
2091	VP	VBZ	VBG	is	driving
2091	VP	VBN	VBZ	driven	is
2091	NP	NN	NN	man	person
2091	NP	NN	n	man	white car
2091	NP	NN	NN	person	man
2091	VP	VBZ	VBG	is	being
2091	VP	VBG	VBZ	driving	is
2092	VP	VBG	VBZ	being	is
2092	VP	VBZ	VBN	is	driven
2092	NP	NN	n	man	white car
2092	VP	VBZ	VBG	is	being
2092	VP	VBG	VBN	being	driven
2092	NP	NN	NN	man	car
2092	NP	n	NN	white car	man
2092	NP	NN	NN	car	man
2092	VP	VBN	VBG	driven	being
2092	NP	NN	n	car	white car
2092	VP	VBN	VBZ	driven	is
2092	NP	n	NN	white car	car
2094	VP	VBZ	VBG	is	granting
2094	VP	VBZ	VBG	is	driving
2094	VP	VBG	VBZ	driving	is
2094	NP	NN	n	interview	white car
2094	NP	NN	n	man	white car
2094	NP_rel	s:ng\np	s:ng\np	driving the white car	granting an interview
2094	NP	NN	NN	person	man
2094	NP	NN	NN	interview	person
2094	NP	n	NN	white car	interview
2094	VP	VBG	VBZ	granting	is
2094	NP_rel	s:ng\np	s:ng\np	granting an interview	driving the white car
2094	NP	NN	NN	man	person
2094	VP	VBG	VBG	granting	driving
2094	NP	n	NN	white car	man
2094	NP	NN	NN	person	interview
2094	VP	VBG	VBG	driving	granting
2097	VP	VBN	VBZ	driven	is
2097	NP_rel	s:ng\np	s:ng\np	being granted by the man	being driven by the man
2097	VP	VBN	VBG	driven	being
2097	VP	VBN	VBZ	granted	is
2097	NP	n	NN	white car	interview
2097	VP	VBN	VBG	granted	being
2097	NP	n	NN	white car	man
2097	VP	VBZ	VBG	is	being
2097	NP	NN	NN	interview	man
2097	VP	VBN	VBN	driven	granted
2097	VP	VBN	VBN	granted	driven
2097	NP	NN	NN	man	interview
2097	NP	NN	n	interview	white car
2097	VP	VBZ	VBN	is	driven
2097	VP	VBG	VBN	being	driven
2097	NP_rel	s:ng\np	s:ng\np	being driven by the man	being granted by the man
2097	VP	VBG	VBZ	being	is
2097	VP	VBZ	VBN	is	granted
2097	VP	VBG	VBN	being	granted
2097	NP	NN	n	man	white car
2098	VP	VBZ	VBG	is	being
2098	VP	VBG	VBN	denying	driven
2098	VP	VBG	VBG	denying	being
2098	NP_rel	s:ng\np	s:ng\np	being driven by the man	denying an interview
2098	VP	VBG	VBZ	being	is
2098	NP	NN	n	man	white car
2098	VP	VBN	VBG	driven	denying
2098	VP	VBG	VBG	being	denying
2098	NP	NN	n	interview	white car
2098	NP	n	NN	white car	interview
2098	VP	VBG	VBZ	denying	is
2098	NP	NN	NN	interview	man
2098	VP	VBZ	VBN	is	driven
2098	NP_rel	s:ng\np	s:ng\np	denying an interview	being driven by the man
2098	NP	NN	NN	man	interview
2098	NP	n	NN	white car	man
2098	VP	VBZ	VBG	is	denying
2098	VP	VBN	VBZ	driven	is
2100	VP	VBZ	VBG	is	granting
2100	NP_rel	s:ng\np	s:ng\np	granting an interview	being driven by the man
2100	VP	VBG	VBZ	granting	is
2100	NP	NN	NN	interview	man
2100	VP	VBZ	VBN	is	driven
2100	VP	VBG	VBG	being	granting
2100	VP	VBN	VBZ	driven	is
2100	VP	VBZ	VBG	is	being
2100	VP	VBG	VBZ	being	is
2100	VP	VBG	VBN	granting	driven
2100	VP	VBN	VBG	driven	granting
2100	NP	NN	NN	man	interview
2100	NP_rel	s:ng\np	s:ng\np	being driven by the man	granting an interview
2100	NP	n	NN	white car	man
2100	NP	NN	n	man	white car
2100	NP	n	NN	white car	interview
2100	VP	VBG	VBG	granting	being
2100	NP	NN	n	interview	white car
2102	VP	VBZ	VBN	is	climbed
2102	VP	VBG	VBZ	being	is
2102	VP	VBZ	VBG	is	being
2102	VP	VBG	VBN	being	climbed
2102	NP	NN	NN	rope	man
2102	NP	NN	NN	man	rope
2102	VP	VBN	VBZ	climbed	is
2102	VP	VBN	VBG	climbed	being
2103	VP	VBN	VBG	climbed	being
2103	VP	VBG	VBZ	being	is
2103	VP	VBZ	VBN	is	climbed
2103	VP	VBG	VBN	being	climbed
2103	VP	VBZ	VBG	is	being
2103	VP	VBN	VBN	roped	climbed
2103	VP	VBN	VBG	roped	being
2103	NP_rel	s:ng\np	s:ng\np	being climbed by a man	being roped by a climber
2103	NP	NN	NN	rope	man
2103	NP	NN	NN	rope	climber
2103	VP	VBN	VBZ	climbed	is
2103	NP	NN	NN	climber	man
2103	VP	VBN	VBZ	roped	is
2103	NP	NN	NN	climber	rope
2103	NP	NN	NN	man	rope
2103	NP	NN	NN	man	climber
2103	NP_rel	s:ng\np	s:ng\np	being roped by a climber	being climbed by a man
2103	VP	VBN	VBN	climbed	roped
2103	VP	VBZ	VBN	is	roped
2103	VP	VBG	VBN	being	roped
2104	NP	NN	NN	machine	man
2104	NP	NN	NN	carrot	machine
2104	NP	NN	NN	man	machine
2104	VP	VBG	VBZ	slicing	is
2104	VP	VBZ	VBG	is	slicing
2104	NP	NN	NN	man	carrot
2104	NP	NN	NN	machine	carrot
2104	NP	NN	NN	carrot	man
2105	VP	VBG	VBZ	removing	is
2105	VP	VBG	VBG	slicing	removing
2105	NP	NN	NN	machine	man
2105	NP	NN	NN	carrot	machine
2105	NP	NN	NN	man	machine
2105	VP	VBG	VBG	removing	slicing
2105	VP	VBZ	VBG	is	removing
2105	NP_rel	s:ng\np	s:ng\np	slicing the carrot with a machine	removing a carrot from a machine
2105	VP	VBZ	VBG	is	slicing
2105	NP_rel	s:ng\np	s:ng\np	removing a carrot from a machine	slicing the carrot with a machine
2105	NP	NN	NN	man	carrot
2105	NP	NN	NN	machine	carrot
2105	VP	VBG	VBZ	slicing	is
2105	NP	NN	NN	carrot	man
2107	VP	VBG	VBZ	slicing	is
2107	VP	VBZ	VBG	is	slicing
2107	NP	NN	NN	man	rope
2107	NP_rel	s:ng\np	s:ng\np	being climbed by a man	slicing the carrot with a machine
2107	VP	VBG	VBN	slicing	climbed
2107	VP	VBN	VBG	climbed	slicing
2107	NP	NN	NN	rope	carrot
2107	VP	VBZ	VBG	is	being
2107	VP	VBZ	VBN	is	climbed
2107	NP	NN	NN	rope	machine
2107	NP	NN	NN	man	carrot
2107	VP	VBG	VBG	slicing	being
2107	NP	NN	NN	man	machine
2107	VP	VBG	VBZ	being	is
2107	VP	VBG	VBG	being	slicing
2107	NP	NN	NN	machine	man
2107	NP	NN	NN	rope	man
2107	NP	NN	NN	machine	rope
2107	NP_rel	s:ng\np	s:ng\np	slicing the carrot with a machine	being climbed by a man
2107	NP	NN	NN	carrot	man
2107	NP	NN	NN	carrot	rope
2107	VP	VBN	VBZ	climbed	is
2109	VP	VBZ	VBG	is	being
2109	NP	NN	NN	rope	man
2109	NP_rel	s:ng\np	s:ng\np	eating a carrot sliced by a machine	being climbed by a man
2109	NP	NN	NN	carrot	man
2109	NP	NN	NN	carrot	rope
2109	NP	NN	NN	man	rope
2109	VP	VBZ	VBG	is	eating
2109	VP	VBN	VBG	sliced	being
2109	VP	VBG	VBZ	being	is
2109	VP	VBN	VBN	climbed	sliced
2109	VP	VBN	VBG	climbed	eating
2109	VP	VBG	VBZ	eating	is
2109	VP	VBN	VBZ	sliced	is
2109	NP	NN	NN	rope	carrot
2109	NP	NN	NN	man	carrot
2109	VP	VBZ	VBN	is	climbed
2109	VP	VBG	VBN	eating	climbed
2109	NP_rel	s:ng\np	s:ng\np	being climbed by a man	eating a carrot sliced by a machine
2109	NP	NN	NN	rope	machine
2109	VP	VBG	VBG	being	eating
2109	VP	VBN	VBN	sliced	climbed
2109	VP	VBZ	VBN	is	sliced
2109	VP	VBN	VBZ	climbed	is
2109	VP	VBG	VBG	eating	being
2109	NP	NN	NN	man	machine
2109	NP	NN	NN	machine	man
2109	NP	NN	NN	machine	rope
2109	VP	VBG	VBN	being	sliced
2112	VP	VBZ	VBG	is	being
2112	VP	VBN	VBG	roped	slicing
2112	NP_rel	s:ng\np	s:ng\np	being roped by a climber	slicing the carrot with a machine
2112	NP	NN	NN	machine	climber
2112	NP	NN	NN	climber	man
2112	NP	NN	NN	machine	man
2112	NP	NN	NN	carrot	man
2112	NP	NN	NN	carrot	climber
2112	NP	NN	NN	man	climber
2112	VP	VBN	VBZ	roped	is
2112	VP	VBG	VBZ	being	is
2112	NP_rel	s:ng\np	s:ng\np	slicing the carrot with a machine	being roped by a climber
2112	NP	NN	NN	climber	carrot
2112	VP	VBZ	VBN	is	roped
2112	VP	VBG	VBG	slicing	being
2112	NP	NN	NN	man	carrot
2112	VP	VBG	VBN	slicing	roped
2112	NP	NN	NN	climber	machine
2112	VP	VBG	VBZ	slicing	is
2112	NP	NN	NN	man	machine
2112	VP	VBZ	VBG	is	slicing
2112	VP	VBG	VBG	being	slicing
2113	NP	NN	NN	machine	man
2113	NP	NN	NN	rope	man
2113	NP	NN	NN	machine	rope
2113	NP	NN	NN	carrot	man
2113	NP_rel	s:ng\np	s:ng\np	slicing the carrot with a machine	being climbed by a man
2113	NP	NN	NN	carrot	rope
2113	VP	VBG	VBZ	slicing	is
2113	NP	NN	NN	man	rope
2113	VP	VBG	VBN	slicing	climbed
2113	NP	NN	NN	rope	carrot
2113	VP	VBG	VBG	being	slicing
2113	NP	NN	NN	rope	machine
2113	NP_rel	s:ng\np	s:ng\np	being climbed by a man	slicing the carrot with a machine
2113	NP	NN	NN	man	carrot
2113	VP	VBZ	VBG	is	slicing
2113	VP	VBN	VBZ	climbed	is
2113	NP	NN	NN	man	machine
2113	VP	VBZ	VBN	is	climbed
2113	VP	VBG	VBZ	being	is
2113	VP	VBN	VBG	climbed	slicing
2113	VP	VBG	VBG	slicing	being
2113	VP	VBZ	VBG	is	being
2115	NP	NN	NN	milk	saucer
2115	NP	NN	NN	cat	milk
2115	NP	NN	NN	cat	saucer
2115	NP	NN	NN	saucer	milk
2115	VP	VBZ	VBG	is	licking
2115	VP	VBG	VBZ	licking	is
2115	NP	NN	NN	milk	cat
2115	NP	NN	NN	saucer	cat
2117	NP	NN	n	cat	drinking milk
2117	VP	VBZ	VBN	is	drunk
2117	NP	NN	NN	cat	milk
2117	NP_rel	(s:dcl\np)/np	s:ng\np	is hungrily	being hungrily drunk by a cat
2117	NP	NN	n	milk	drinking milk
2117	VP	VBG	VBZ	being	is
2117	NP	n	NN	drinking milk	milk
2117	NP_rel	s:ng\np	(s:dcl\np)/np	being hungrily drunk by a cat	is hungrily
2117	NP	NN	NN	milk	cat
2117	VP	VBZ	VBG	is	being
2117	VP	VBN	VBZ	drunk	is
2117	NP	n	NN	drinking milk	cat
2118	NP_rel	(s:dcl\np)/np	s:ng\np	is hungrily	drinking milk
2118	NP	NN	NN	milk	cat
2118	NP_rel	s:ng\np	(s:dcl\np)/np	drinking milk	is hungrily
2118	NP	NN	n	cat	drinking milk
2118	NP	n	NN	drinking milk	cat
2118	VP	VBG	VBZ	drinking	is
2118	NP	NN	n	milk	drinking milk
2118	VP	VBZ	VBG	is	drinking
2118	NP_rel	s:ng\np	(s:dcl\np)/np	hungrily drinking milk	is hungrily
2118	NP_rel	(s:dcl\np)/np	s:ng\np	is hungrily	hungrily drinking milk
2118	NP	NN	NN	cat	milk
2118	NP	n	NN	drinking milk	milk
2119	NP	n	NN	Drinking milk	cat
2119	NP	NN	n	cat	Drinking milk
2119	NP	NN	n	hunger	drinking milk
2119	VP	VBZ	VBZ	is	helps
2119	VP	VBZ	VBZ	helps	is
2119	VP	VBZ	VBG	is	Drinking
2119	NP	NN	NN	hunger	cat
2119	NP	n	n	Drinking milk	drinking milk
2119	NP	NN	NN	cat	hunger
2119	NP	n	NN	drinking milk	cat
2119	VP	VBG	VBZ	Drinking	is
2119	NP	n	n	drinking milk	Drinking milk
2119	NP	NN	n	cat	drinking milk
2119	NP	n	NN	drinking milk	hunger
2121	NP_rel	s:ng\np	s:ng\np	licking milk from a saucer	hungrily drinking milk
2121	VP	VBG	VBZ	licking	is
2121	VP	VBG	VBG	drinking	licking
2121	NP	NN	NN	milk	cat
2121	NP_rel	s:ng\np	s:ng\np	licking milk from a saucer	drinking milk
2121	VP	VBG	VBZ	drinking	is
2121	NP	NN	NN	cat	milk
2121	NP	NN	NN	cat	saucer
2121	NP	NN	NN	saucer	milk
2121	VP	VBZ	VBG	is	drinking
2121	VP	VBG	VBG	licking	drinking
2121	NP_rel	s:ng\np	s:ng\np	hungrily drinking milk	licking milk from a saucer
2121	NP	NN	NN	milk	saucer
2121	VP	VBZ	VBG	is	licking
2121	NP_rel	s:ng\np	s:ng\np	drinking milk	licking milk from a saucer
2121	NP	NN	NN	saucer	cat
2122	NP	n	NN	Drinking milk	cat
2122	NP	NN	NN	cat	hunger
2122	NP	NN	NN	saucer	cat
2122	NP	NN	NN	cat	saucer
2122	VP	VBZ	VBZ	is	helps
2122	VP	VBZ	VBZ	helps	is
2122	NP	NN	NN	milk	cat
2122	NP	NN	n	saucer	Drinking milk
2122	NP	NN	NN	hunger	saucer
2122	NP	NN	NN	cat	milk
2122	VP	VBG	VBG	licking	Drinking
2122	VP	VBG	VBG	Drinking	licking
2122	VP	VBZ	VBG	is	Drinking
2122	VP	VBG	VBZ	Drinking	is
2122	NP	NN	NN	saucer	hunger
2122	NP	n	NN	Drinking milk	saucer
2122	NP	NN	n	cat	Drinking milk
2122	VP	VBG	VBZ	licking	helps
2122	NP	NN	NN	hunger	milk
2122	NP	NN	n	milk	Drinking milk
2122	NP	NN	NN	hunger	cat
2122	VP	VBZ	VBG	helps	licking
2122	NP	n	NN	Drinking milk	milk
2122	NP	NN	NN	milk	hunger
2123	NP	n	NN	shallow dish full of milk	cat
2123	NP	NN	n	cat	shallow dish full of milk
2123	VP	VBG	VBZ	licking	is
2123	NP	NN	n	cat	shallow dish
2123	NP	n	NN	drinking milk	cat
2123	NP	NN	n	cat	drinking milk
2123	NP	n	n	shallow dish	drinking milk
2123	NP	NN	NN	milk	cat
2123	NP	NN	n	milk	drinking milk
2123	NP_rel	(s:dcl\np)/np	s:ng\np	is hungrily	licking a shallow dish full of milk
2123	NP	n	n	shallow dish full of milk	drinking milk
2123	NP	n	n	drinking milk	shallow dish full of milk
2123	NP	n	NN	drinking milk	milk
2123	NP_rel	s:ng\np	(s:dcl\np)/np	licking a shallow dish full of milk	is hungrily
2123	NP	n	NN	shallow dish	cat
2123	VP	VBZ	VBG	is	licking
2123	NP	NN	NN	cat	milk
2123	NP	n	n	drinking milk	shallow dish
2124	NP_rel	s:ng\np	(s:dcl\np)/np	licking milk from a saucer	is hungrily
2124	NP	n	NN	drinking milk	cat
2124	NP	NN	NN	milk	cat
2124	NP	NN	n	cat	drinking milk
2124	NP	NN	n	saucer	drinking milk
2124	NP_rel	(s:dcl\np)/np	s:ng\np	is hungrily	licking milk from a saucer
2124	NP	NN	n	milk	drinking milk
2124	NP	NN	NN	cat	milk
2124	VP	VBZ	VBG	is	licking
2124	NP	NN	NN	cat	saucer
2124	NP	n	NN	drinking milk	milk
2124	NP	n	NN	drinking milk	saucer
2124	VP	VBG	VBZ	licking	is
2124	NP	NN	NN	saucer	cat
2125	NP	NN	n	cat	drinking milk
2125	NP_rel	(s:dcl\np)/np	s:ng\np	is hungrily	being given to the cat
2125	NP	n	NN	drinking milk	lick
2125	VP	VBZ	VBN	is	given
2125	NP	NN	n	lick	drinking milk
2125	NP	NN	NN	cat	lick
2125	VP	VBG	VBZ	being	is
2125	NP	n	n	drinking milk	milk sauce
2125	NP	NN	n	cat	milk sauce
2125	VP	VBZ	VBG	is	being
2125	NP	n	NN	milk sauce	cat
2125	NP	n	n	milk sauce	drinking milk
2125	NP	NN	NN	lick	cat
2125	VP	VBN	VBZ	given	is
2125	NP_rel	s:ng\np	(s:dcl\np)/np	being given to the cat	is hungrily
2125	NP	n	NN	drinking milk	cat
2132	VP	VBZ	VBG	is	playing
2132	NP	n	NN	small boy	dog
2132	VP	VBG	VBG	playing	scolding
2132	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	scolding a dog	with a dog
2132	NP	n	NN	small boy	baby
2132	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	with a dog	scolding a dog
2132	NP	NN	n	baby	small boy
2132	NP	NN	NN	baby	dog
2132	NP_rel	s:ng\np	s:ng\np	playing with a dog	scolding a dog
2132	VP	VBG	VBG	scolding	playing
2132	VP	VBZ	VBG	is	scolding
2132	VP	VBG	VBZ	scolding	is
2132	NP_rel	s:ng\np	s:ng\np	scolding a dog	playing with a dog
2132	VP	VBG	VBZ	playing	is
2132	NP	NN	NN	dog	baby
2132	NP	NN	n	dog	small boy
2136	VP	VBN	VBG	peeled	peeling
2136	VP	VBG	VBN	peeling	peeled
2136	NP	NN	NN	woman	potato
2136	NP_rel	s:ng\np	s:ng\np	peeling a potato	being peeled by a woman
2136	VP	VBG	VBZ	peeling	is
2136	VP	VBZ	VBN	is	peeled
2136	VP	VBG	VBZ	being	is
2136	VP	VBZ	VBG	is	peeling
2136	VP	VBG	VBG	being	peeling
2136	VP	VBN	VBZ	peeled	is
2136	NP_rel	s:ng\np	s:ng\np	being peeled by a woman	peeling a potato
2136	VP	VBG	VBG	peeling	being
2136	NP	NN	NN	potato	woman
2136	VP	VBZ	VBG	is	being
2139	VP	VBZ	VBG	is	slicing
2139	VP	VBG	VBZ	slicing	is
2139	NP	NN	NNS	man	potatoes
2139	NP	NNS	NN	potatoes	man
2139	NP_rel	s:ng\np	s:ng\np	slicing potatoes	slicing some potatoes
2139	NP_rel	s:ng\np	s:ng\np	slicing some potatoes	slicing potatoes
2141	VP	VBG	VBZ	slicing	is
2141	VP	VBZ	VBG	is	slicing
2141	NP	n	NNS	potato slices	potatoes
2141	NP	NN	n	man	potato slices
2141	NP	NN	NNS	man	potatoes
2141	NP	NNS	n	potatoes	eating potato slices
2141	NP	NNS	NN	potatoes	man
2141	NP	n	NN	eating potato slices	man
2141	NP	n	NN	potato slices	man
2141	NP	n	NNS	eating potato slices	potatoes
2141	NP	NNS	n	potatoes	potato slices
2141	NP	NN	n	man	eating potato slices
2144	NP	n	NN	potato slices	woman
2144	NP	NN	n	potato	potato slices
2144	NP	NN	NN	man	woman
2144	VP	VBZ	VBG	is	peeling
2144	NP	n	NN	eating potato slices	potato
2144	NP	NN	NN	man	potato
2144	NP	n	NN	potato slices	potato
2144	NP	NN	NN	woman	man
2144	NP	NN	n	woman	eating potato slices
2144	NP	NN	NN	potato	man
2144	NP	NN	n	potato	eating potato slices
2144	VP	VBG	VBZ	peeling	is
2144	NP	NN	n	woman	potato slices
2144	NP	n	NN	eating potato slices	woman
2145	VP	VBG	VBZ	slicing	is
2145	NP	NNS	NN	potatoes	potato
2145	NP	NN	NN	man	potato
2145	VP	VBG	VBN	slicing	peeled
2145	NP	NN	NN	woman	man
2145	NP_rel	s:ng\np	s:ng\np	slicing potatoes	being peeled by a woman
2145	VP	VBG	VBG	slicing	being
2145	VP	VBN	VBG	peeled	slicing
2145	VP	VBN	VBZ	peeled	is
2145	NP	NN	NNS	potato	potatoes
2145	VP	VBZ	VBG	is	slicing
2145	VP	VBG	VBZ	being	is
2145	NP	NN	NN	potato	man
2145	VP	VBZ	VBG	is	being
2145	VP	VBG	VBG	being	slicing
2145	NP	NN	NN	man	woman
2145	NP	NNS	NN	potatoes	woman
2145	NP_rel	s:ng\np	s:ng\np	being peeled by a woman	slicing potatoes
2145	NP	NN	NNS	woman	potatoes
2145	VP	VBZ	VBN	is	peeled
2146	NP	NN	NN	man	potato
2146	NP	NN	NN	potato	man
2146	VP	VBG	VBG	peeling	slicing
2146	NP_rel	s:ng\np	s:ng\np	slicing potatoes	peeling a potato
2146	NP	NNS	NN	potatoes	woman
2146	VP	VBG	VBZ	slicing	is
2146	NP	NN	NNS	woman	potatoes
2146	NP_rel	s:ng\np	s:ng\np	peeling a potato	slicing potatoes
2146	NP	NN	NN	man	woman
2146	VP	VBG	VBZ	peeling	is
2146	VP	VBZ	VBG	is	slicing
2146	VP	VBZ	VBG	is	peeling
2146	NP	NNS	NN	potatoes	potato
2146	VP	VBG	VBG	slicing	peeling
2146	NP	NN	NNS	potato	potatoes
2146	NP	NN	NN	woman	man
2148	NP	NNS	NN	potatoes	woman
2148	VP	VBZ	VBG	is	slicing
2148	NP	NNS	NN	potatoes	potato
2148	VP	VBG	VBZ	peeling	is
2148	VP	VBG	VBG	slicing	peeling
2148	NP	NN	NN	man	woman
2148	VP	VBG	VBZ	slicing	is
2148	NP	NN	NN	man	potato
2148	NP	NN	NNS	potato	potatoes
2148	NP	NN	NNS	woman	potatoes
2148	NP	NN	NN	woman	man
2148	NP_rel	s:ng\np	s:ng\np	peeling a potato	slicing potatoes
2148	NP	NN	NN	potato	man
2148	VP	VBG	VBG	peeling	slicing
2148	NP_rel	s:ng\np	s:ng\np	slicing potatoes	peeling a potato
2148	VP	VBZ	VBG	is	peeling
2150	NP	NNS	NN	pictures	lake
2150	NP_rel	s:ng\np	s:ng\np	tearing up the pictures of a lake	taking pictures of a lake
2150	NP_rel	s:ng\np	(s:ng\np)/np	taking pictures of a lake	tearing up
2150	NP_rel	(s:ng\np)/np	s:ng\np	tearing up	taking pictures of a lake
2150	VP	VBG	VBZ	tearing	is
2150	NP	NN	NNS	man	pictures
2150	VP	VBG	VBG	tearing	taking
2150	VP	VBG	VBG	taking	tearing
2150	NP	NN	NN	lake	man
2150	VP	VBG	VBZ	taking	is
2150	NP	NN	NN	man	lake
2150	NP	NN	NNS	lake	pictures
2150	VP	VBZ	VBG	is	tearing
2150	VP	VBZ	VBG	is	taking
2150	NP	NNS	NN	pictures	man
2150	NP_rel	s:ng\np	s:ng\np	taking pictures of a lake	tearing up the pictures of a lake
2153	NP	NN	NN	camera	beach
2153	VP	VBZ	VBG	walks	setting
2153	NP_rel	s:ng\np	s:ng\np	taking sunset pictures at the beach	putting away the camera
2153	VP	VBG	VBG	setting	putting
2153	NP	n	NN	sunset pictures	camera
2153	NP	n	NN	sunset pictures	beach
2153	NP	NN	NN	camera	man
2153	VP	VBG	VBZ	setting	is
2153	NP_rel	(s:ng\np)\(s:ng\np)	s:ng\np	and taking sunset pictures at the beach	putting away the camera
2153	NP	n	NN	sunset pictures	man
2153	VP	VBG	VBG	putting	taking
2153	NP	NN	n	beach	sunset pictures
2153	NP_rel	s:ng\np	(s:ng\np)\(s:ng\np)	putting away the camera	and taking sunset pictures at the beach
2153	NP_rel	(s:ng\np)/np	(s:ng\np)/np	putting away	setting up
2153	VP	VBZ	VBG	is	putting
2153	VP	VBG	VBZ	putting	is
2153	NP	NN	NN	beach	camera
2153	VP	VBZ	VBG	walks	taking
2153	NP_rel	s:ng\np	s:ng\np	putting away the camera	setting up the camera
2153	VP	VBG	VBZ	taking	walks
2153	NP	NN	NN	man	camera
2153	NP_rel	(s:ng\np)/np	s:ng\np	setting up	putting away the camera
2153	NP_rel	s:ng\np	(s:ng\np)/np	setting up the camera	putting away
2153	NP	NN	n	man	sunset pictures
2153	NP	NN	NN	man	beach
2153	VP	VBZ	VBG	is	setting
2153	NP_rel	(s:ng\np)/np	s:ng\np	putting away	setting up the camera
2153	NP	NN	NN	beach	man
2153	VP	VBZ	VBZ	walks	is
2153	NP_rel	(s:ng\np)/np	(s:ng\np)/np	setting up	putting away
2153	VP	VBG	VBZ	taking	is
2153	VP	VBG	VBG	taking	putting
2153	NP_rel	(s:ng\np)\(s:ng\np)	(s:ng\np)/np	and taking sunset pictures at the beach	putting away
2153	VP	VBZ	VBZ	is	walks
2153	VP	VBZ	VBG	is	taking
2153	NP_rel	s:ng\np	(s:ng\np)/np	taking sunset pictures at the beach	putting away
2153	NP_rel	s:ng\np	s:ng\np	putting away the camera	taking sunset pictures at the beach
2153	NP_rel	(s:ng\np)/np	(s:ng\np)\(s:ng\np)	putting away	and taking sunset pictures at the beach
2153	NP	NN	n	camera	sunset pictures
2153	VP	VBG	VBZ	setting	walks
2153	NP_rel	s:ng\np	(s:ng\np)/np	putting away the camera	setting up
2153	VP	VBG	VBG	putting	setting
2153	NP_rel	(s:ng\np)/np	s:ng\np	putting away	taking sunset pictures at the beach
2153	NP_rel	s:ng\np	s:ng\np	setting up the camera	putting away the camera
2163	NP_rel	s:ng\np	s:ng\np	sewing with a machine	unstitching with a machine
2163	VP	VBG	VBZ	unstitching	is
2163	VP	VBZ	VBG	is	sewing
2163	VP	VBZ	VBG	is	unstitching
2163	NP	NN	NN	machine	woman
2163	VP	VBG	VBG	sewing	unstitching
2163	VP	VBG	VBG	unstitching	sewing
2163	NP_rel	s:ng\np	s:ng\np	unstitching with a machine	sewing with a machine
2163	NP	NN	NN	woman	machine
2163	VP	VBG	VBZ	sewing	is
2164	NP	n	NN	sewing machine	woman
2164	VP	VBG	VBZ	using	is
2164	NP	n	NN	machine made	woman
2164	VP	VBG	VBG	sewing	using
