battleship	hit	independent	bless | event	VERB
meat	red	independent	eval | HasProperty	ADJ
put	scarf	independent	bless | event	VERB
capsicum	pepper	disjoint	khn | mero	NOUN
creature	crow	reverseentailment	root | HYPER	NOUN
adventure	lazy	disjoint	eval | Antonym	NOUN
coreopsis	okra	disjoint	khn | sibl	NOUN
sieve	personality	independent	bless | random	NOUN
bloodroot	herb	forwardentailment	khn | hypo	NOUN
frigate	yacht	disjoint	bless | coord	NOUN
muscle	body	independent	eval | PartOf	NOUN
fork	know	independent	bless | random	VERB
cumin	fenugreek	disjoint	khn | sibl	NOUN
object	grenade	reverseentailment	root | HYPER	NOUN
superficial	false	forwardentailment	root | HYPER	NOUN
object	bookcase	reverseentailment	root | HYPER	NOUN
aiguilette	plover	disjoint	khn | false	NOUN
intellectual	refinery	disjoint	khn | false	ADJ
computer	owl	independent	bless | random	NOUN
hotel	bear	independent	bless | random	NOUN
wall	hallway	independent	eval | PartOf	NOUN
underpant	hat	disjoint	bless | coord	NOUN
different	leaf	independent	eval | HasProperty	ADJ
cowpea	chickpea	disjoint	khn | sibl	NOUN
salmon	imagine	independent	bless | random	VERB
kazoo	stag	disjoint	khn | false	NOUN
anemone	peony	disjoint	khn | sibl	NOUN
stove	first	independent	bless | random	ADJ
tree	orange	reverseentailment	khn | hypo	NOUN
growth	cancer	synonym	eval | Synonym	NOUN
potato	lettuce	disjoint	bless | coord	NOUN
rain	sun	disjoint	eval | Antonym	NOUN
refinery	virago	disjoint	khn | false	NOUN
infermiera	wrench	independent	bless | random	NOUN
cat	run	independent	bless | event	VERB
stone	plum	independent	bless | mero	NOUN
beetle	shell	independent	bless | mero	NOUN
gardenia	cotoneaster	disjoint	khn | sibl	NOUN
keep	record	forwardentailment	root | HYPER	NOUN
rationale	basis	forwardentailment	root | HYPER	NOUN
create	destroy	disjoint	eval | Antonym	VERB
herring	catfish	disjoint	bless | coord	NOUN
pineapple	phlox	disjoint	khn | sibl	NOUN
fashion	practice	forwardentailment	root | HYPER	NOUN
organism	microorganism	reverseentailment	khn | hypo	NOUN
refinery	gig	disjoint	khn | false	NOUN
peony	anemone	disjoint	khn | sibl	NOUN
banjo	saxophone	disjoint	bless | coord	NOUN
shovel	spokesperson	independent	bless | random	NOUN
cloisonne	mint	disjoint	khn | false	NOUN
sweater	artefact	forwardentailment	root | HYPER	NOUN
refinery	washer	disjoint	khn | false	NOUN
peach	understand	independent	bless | random	VERB
eye	needle	independent	eval | PartOf	NOUN
object	jar	reverseentailment	bless | hyper	NOUN
black	snake	independent	bless | attri	ADJ
cedar	conifer	forwardentailment	root | HYPER	NOUN
bomber	fighter	disjoint	bless | coord	NOUN
pattern	plain	disjoint	eval | Antonym	NOUN
lizard	vertebrate	forwardentailment	bless | hyper	NOUN
education	ignorance	disjoint	eval | Antonym	NOUN
cherry	apple	disjoint	bless | coord	NOUN
neck	head	disjoint	eval | Antonym	NOUN
crucifer	turnip	reverseentailment	khn | hypo	NOUN
hand	deal	synonym	eval | Synonym	NOUN
bull	cow	disjoint	bless | coord	NOUN
liza	arthroscope	disjoint	khn | false	NOUN
restaurant	economy	independent	bless | random	NOUN
broom	saltwort	disjoint	khn | sibl	NOUN
lion	beaver	disjoint	bless | coord	NOUN
head	tooth	independent	eval | HasA	NOUN
person	fun	independent	eval | HasProperty	NOUN
plover	aiguilette	disjoint	khn | false	NOUN
apparel	vest	reverseentailment	root | HYPER	NOUN
peach	pineapple	disjoint	bless | coord	NOUN
centre	deer	independent	bless | random	NOUN
equine	onager	reverseentailment	khn | hypo	NOUN
goldenseal	coriander	disjoint	khn | sibl	NOUN
apple	tasty	independent	eval | HasProperty	NOUN
parsley	undertaker	independent	bless | random	NOUN
carp	edible	independent	bless | attri	NOUN
human	cell	independent	eval | MadeOf	ADJ
canoe	tiger	independent	bless | random	NOUN
spermatophyte	verbena	reverseentailment	khn | hypo	NOUN
jackrabbit	durbar	disjoint	khn | false	NOUN
truck	reform	independent	bless | random	NOUN
violin	ukulele	disjoint	bless | coord	NOUN
potato	connoisseur	independent	bless | random	NOUN
box	rigid	independent	bless | attri	NOUN
tree	soursop	reverseentailment	khn | hypo	NOUN
chickpea	plant	forwardentailment	khn | hypo	NOUN
destroy	create	disjoint	eval | Antonym	VERB
good	shirt	reverseentailment	bless | hyper	ADJ
ambulance	moped	disjoint	bless | coord	NOUN
business	power	reverseentailment	root | HYPER	NOUN
budgerigar	bird	forwardentailment	khn | hypo	NOUN
dropout	woodpecker	independent	bless | random	NOUN
salmon	fish	forwardentailment	bless | hyper	NOUN
mackerel	live	independent	bless | event	VERB
sesame	tomato	disjoint	khn | sibl	NOUN
metal	stereo	independent	bless | mero	NOUN
past	present	disjoint	eval | Antonym	ADJ
cow	beaver	disjoint	bless | coord	NOUN
site	villa	reverseentailment	root | HYPER	NOUN
original	television	independent	bless | random	NOUN
ripen	grapefruit	independent	bless | event	VERB
bear	beaver	disjoint	bless | coord	NOUN
thin	thick	disjoint	eval | Antonym	ADJ
verbena	flower	forwardentailment	khn | hypo	NOUN
prison	bad	independent	eval | HasProperty	ADJ
turtle	slider	reverseentailment	root | HYPER	NOUN
pineapple	peach	disjoint	bless | coord	NOUN
millepede	iconoscope	disjoint	khn | false	NOUN
musket	bolt	independent	bless | mero	NOUN
bright	dull	disjoint	eval | Antonym	ADJ
sink	float	disjoint	eval | Antonym	VERB
scomber	mint	disjoint	khn | false	NOUN
television	good	independent	eval | HasProperty	ADJ
enroll	mug	independent	bless | random	NOUN
clean	dagger	independent	bless | event	VERB
raincoat	shirt	disjoint	bless | coord	NOUN
food	corn	reverseentailment	bless | hyper	NOUN
news	violent	independent	eval | HasProperty	NOUN
sailmaker	refinery	disjoint	khn | false	NOUN
vulture	pinion	independent	bless | mero	NOUN
characteristic	car	independent	bless | random	NOUN
nectarine	plant	forwardentailment	khn | hypo	NOUN
refinery	carragheen	disjoint	khn | false	NOUN
needed	indispensable	reverseentailment	root | HYPER	VERB
isopod	crustacean	forwardentailment	khn | hypo	NOUN
solve	problem	disjoint	eval | Antonym	NOUN
xml	deer	independent	bless | random	NOUN
sambar	pattern	disjoint	khn | false	NOUN
animal	parakeet	reverseentailment	khn | hypo	NOUN
trombone	flute	disjoint	bless | coord	NOUN
critter	cupola	disjoint	khn | false	NOUN
miner	bed	independent	bless | random	NOUN
stem	cabbage	independent	bless | mero	VERB
bottle	pour	independent	bless | event	NOUN
gibbon	salmon	disjoint	khn | sibl	NOUN
annulus	mint	disjoint	khn | false	NOUN
wine	bottle	independent	bless | mero	NOUN
recognize	unknown	disjoint	eval | Antonym	VERB
understand	peach	independent	bless | random	VERB
peppermint	caladium	disjoint	khn | sibl	NOUN
pattern	sambar	disjoint	khn | false	NOUN
pants	sweater	disjoint	bless | coord	NOUN
plain	pattern	disjoint	eval | Antonym	NOUN
carnivore	poodle	reverseentailment	khn | hypo	NOUN
refinery	inhabitant	disjoint	khn | false	NOUN
refinery	berra	disjoint	khn | false	NOUN
cow	birth	independent	bless | random	NOUN
horseradish	herb	forwardentailment	khn | hypo	NOUN
stout	beer	forwardentailment	root | HYPER	NOUN
book	picture	independent	eval | HasA	NOUN
yacht	raft	disjoint	bless | coord	NOUN
poplar	limb	independent	bless | mero	NOUN
present	past	disjoint	eval | Antonym	ADJ
answer	statement	forwardentailment	root | HYPER	NOUN
head	cat	independent	bless | mero	NOUN
gorilla	baboon	disjoint	bless | coord	NOUN
pillow	feather	independent	eval | HasA	NOUN
tuatara	mink	disjoint	khn | sibl	NOUN
use	helicopter	independent	bless | event	VERB
boot	tongue	independent	eval | PartOf	NOUN
mullet	middy	disjoint	khn | false	NOUN
house	library	independent	eval | HasA	NOUN
placental	bassarisk	reverseentailment	khn | hypo	NOUN
body	muscle	independent	eval | PartOf	NOUN
associate	van	independent	bless | random	NOUN
mall	crowd	independent	eval | HasProperty	NOUN
refinery	vega	disjoint	khn | false	NOUN
axe	chisel	disjoint	bless | coord	NOUN
fun	child	independent	eval | HasProperty	NOUN
edible	carrot	independent	bless | attri	NOUN
longhorn	giraffe	disjoint	khn | sibl	NOUN
dolphin	deer	disjoint	bless | coord	NOUN
chirp	robin	independent	bless | event	NOUN
fly	fall	disjoint	eval | Antonym	NOUN
cathedral	seafloor	independent	bless | random	NOUN
total	gross	reverseentailment	root | HYPER	ADJ
move	flow	reverseentailment	root | HYPER	NOUN
empty	glass	independent	eval | HasProperty	NOUN
snake	cloister	independent	bless | random	NOUN
rise	ascend	synonym	eval | Synonym	VERB
secret	mystical	reverseentailment	root | HYPER	NOUN
pass	keep	disjoint	eval | Antonym	VERB
plant	bracken	reverseentailment	khn | hypo	NOUN
birch	soursop	disjoint	khn | sibl	NOUN
dress	costume	synonym	eval | Synonym	NOUN
unchanged	unaffected	reverseentailment	root | HYPER	ADJ
mudskipper	thoroughbred	disjoint	khn | sibl	NOUN
stream	lion	independent	bless | random	NOUN
mustard	crucifer	forwardentailment	khn | hypo	NOUN
artefact	sword	reverseentailment	root | HYPER	NOUN
orange	blue	disjoint	eval | Antonym	ADJ
objective	catfish	independent	bless | random	NOUN
anteater	ovolo	disjoint	khn | false	NOUN
glasswort	safflower	disjoint	khn | sibl	NOUN
wing	grasshopper	independent	bless | mero	NOUN
owl	robin	disjoint	bless | coord	NOUN
divorce	wed	disjoint	eval | Antonym	NOUN
frigate	train	disjoint	bless | coord	VERB
cathedral	throughput	independent	bless | random	NOUN
turmeric	mandrake	disjoint	khn | sibl	NOUN
owl	crow	disjoint	bless | coord	NOUN
warthog	steenbok	disjoint	khn | sibl	NOUN
plant	saxifrage	reverseentailment	khn | hypo	NOUN
stove	musket	independent	bless | random	NOUN
produce	fridge	independent	bless | event	VERB
edible	cabbage	independent	bless | attri	NOUN
carp	trouble	independent	bless | random	NOUN
sheep	tiger	disjoint	bless | coord	NOUN
moth	cricket	disjoint	khn | sibl	NOUN
saxifrage	plant	forwardentailment	khn | hypo	NOUN
mammal	bull	reverseentailment	bless | hyper	NOUN
brutality	sheep	independent	bless | random	NOUN
crossing	mint	disjoint	khn | false	VERB
warthog	animal	forwardentailment	khn | hypo	NOUN
mint	macrocheira	disjoint	khn | false	NOUN
scissor	shovel	disjoint	bless | coord	NOUN
sugar	white	independent	eval | HasProperty	NOUN
raise	rise	synonym	eval | Synonym	VERB
jet	make	independent	bless | random	VERB
orangutan	glutton	disjoint	khn | sibl	NOUN
centaury	plant	forwardentailment	khn | hypo	NOUN
macrocheira	mint	disjoint	khn | false	NOUN
plant	garlic	independent	bless | event	NOUN
herb	rocket	reverseentailment	khn | hypo	NOUN
rock	heavy	independent	eval | HasProperty	ADJ
first	grapefruit	independent	bless | random	ADJ
crocus	rush	disjoint	khn | sibl	NOUN
plant	pickerelweed	reverseentailment	khn | hypo	NOUN
door	hardware	independent	eval | HasA	NOUN
otter	yak	disjoint	khn | sibl	NOUN
bowl	high	independent	bless | random	ADJ
refinery	goatsfoot	disjoint	khn | false	NOUN
seckel	mint	disjoint	khn | false	NOUN
cancer	growth	synonym	eval | Synonym	NOUN
goldfish	little	independent	bless | attri	ADJ
waterbird	goose	reverseentailment	bless | hyper	NOUN
combine	union	forwardentailment	root | HYPER	NOUN
gazelle	animal	forwardentailment	khn | hypo	NOUN
fox	financial	independent	bless | random	ADJ
kayak	tanker	disjoint	bless | coord	NOUN
snake	black	independent	bless | attri	ADJ
bag	jar	disjoint	bless | coord	NOUN
trip	step	forwardentailment	root | HYPER	NOUN
lace	silk	disjoint	eval | Antonym	NOUN
osprey	pennoncelle	disjoint	khn | false	NOUN
deep	ocean	independent	eval | HasProperty	NOUN
gymnosperm	pine	reverseentailment	bless | hyper	VERB
castle	avoidance	independent	bless | random	NOUN
blanket	sheet	synonym	eval | Synonym	NOUN
nobody	all	disjoint	eval | Antonym	DET
commodity	washer	reverseentailment	bless | hyper	NOUN
plant	bean	reverseentailment	khn | hypo	NOUN
aircraft	glider	reverseentailment	bless | hyper	NOUN
mark	refinery	disjoint	khn | false	NOUN
deer	squirrel	disjoint	bless | coord	NOUN
antimeson	millepede	disjoint	khn | false	NOUN
vulture	pinny	independent	bless | random	NOUN
you	person	synonym	eval | Synonym	PRON
fox	whale	disjoint	bless | coord	NOUN
large	freezer	independent	bless | attri	ADJ
greasewood	salal	disjoint	khn | sibl	NOUN
piano	belly	independent	bless | random	NOUN
buck	vertebrate	forwardentailment	khn | hypo	NOUN
addition	encore	reverseentailment	root | HYPER	NOUN
crop	trillium	disjoint	khn | sibl	NOUN
swim	sink	disjoint	eval | Antonym	VERB
gun	dagger	disjoint	bless | coord	NOUN
slate	agouti	disjoint	khn | false	NOUN
contrabass	cervid	disjoint	khn | false	NOUN
petrol	scooter	independent	bless | mero	NOUN
bolt	musket	independent	bless | mero	NOUN
bunk	apple	independent	bless | random	NOUN
mint	terminal	disjoint	khn | false	NOUN
refinery	basophil	disjoint	khn | false	NOUN
robin	malinger	independent	bless | random	NOUN
washer	eighty	independent	bless | random	NOUN
boss	leader	forwardentailment	root | HYPER	NOUN
gothic	castle	independent	bless | attri	NOUN
guitar	piano	disjoint	bless | coord	NOUN
fur	coat	synonym	eval | Synonym	NOUN
knife	pincers	disjoint	bless | coord	NOUN
milkweed	plant	forwardentailment	khn | hypo	NOUN
shrew	rhea	disjoint	khn | sibl	NOUN
train	scooter	disjoint	bless | coord	VERB
jump	cat	independent	bless | event	VERB
blouse	neck	independent	bless | mero	NOUN
swim	mackerel	independent	bless | event	VERB
blouse	apparel	forwardentailment	root | HYPER	NOUN
statement	answer	reverseentailment	root | HYPER	NOUN
plant	nectarine	reverseentailment	khn | hypo	NOUN
trouble	carp	independent	bless | random	NOUN
mint	seckel	disjoint	khn | false	NOUN
break	assemble	disjoint	eval | Antonym	VERB
sheet_of_paper	paper	synonym	eval | Synonym	NOUN
herb	cardoon	reverseentailment	khn | hypo	NOUN
house	stair	independent	eval | HasA	NOUN
fun	travel	independent	eval | HasProperty	NOUN
deer	xml	independent	bless | random	NOUN
whole	department	disjoint	eval | Antonym	NOUN
spontaneous	unstructured	reverseentailment	root | HYPER	NOUN
silk	lace	disjoint	eval | Antonym	NOUN
blouse	cloak	disjoint	bless | coord	NOUN
bathroom	shower	independent	eval | PartOf	NOUN
hornwort	lamb	disjoint	khn | sibl	NOUN
plane	vehicle	forwardentailment	root | HYPER	NOUN
cress	herb	forwardentailment	khn | hypo	NOUN
van	ambulance	disjoint	bless | coord	NOUN
move	slip	reverseentailment	root | HYPER	NOUN
truck	diarrhoea	independent	bless | random	NOUN
goat	gorilla	disjoint	bless | coord	NOUN
river	stream	disjoint	eval | Antonym	NOUN
late	pigeon	independent	bless | random	ADJ
marmoset	macaque	disjoint	khn | sibl	NOUN
burro	mammal	forwardentailment	khn | hypo	NOUN
beaver	mortgage	independent	bless | random	NOUN
glider	ambulance	disjoint	bless | coord	NOUN
cherry	apricot	disjoint	bless | coord	NOUN
battle	war	independent	eval | PartOf	NOUN
full	box	independent	bless | attri	ADJ
betel	chisel	independent	bless | random	NOUN
sweater	pants	disjoint	bless | coord	NOUN
sweater	primitive	independent	bless | random	NOUN
bovid	cockhorse	disjoint	khn | false	NOUN
glass	pub	independent	bless | mero	NOUN
fighter	documentation	independent	bless | random	NOUN
refinery	kusan	disjoint	khn | false	NOUN
refinery	weft	disjoint	khn | false	NOUN
car	characteristic	independent	bless | random	NOUN
grapefruit	re-assessment	independent	bless | random	NOUN
bad	prison	independent	eval | HasProperty	ADJ
pig	cat	disjoint	bless | coord	NOUN
rat	animal	forwardentailment	bless | hyper	NOUN
dolphin	nightie	independent	bless | random	NOUN
clam	shellfish	forwardentailment	root | HYPER	NOUN
hymn	helicopter	independent	bless | random	NOUN
wife	family	independent	eval | PartOf	NOUN
placental	marten	reverseentailment	khn | hypo	NOUN
knife	implement	forwardentailment	root | HYPER	VERB
baby	amuse	independent	eval | HasProperty	NOUN
marker	refinery	disjoint	khn | false	NOUN
implement	spear	reverseentailment	root | HYPER	VERB
long	pine	reverseentailment	root | HYPER	ADJ
fork	eat	independent	bless | event	VERB
fun	sing	independent	eval | HasProperty	NOUN
wardrobe	chair	disjoint	bless | coord	NOUN
practice	exercise	synonym	eval | Synonym	NOUN
organ	brain	reverseentailment	root | HYPER	NOUN
tricycle	motorcycle	disjoint	khn | sibl	NOUN
pirana	sedan	disjoint	khn | false	NOUN
unaffected	unchanged	forwardentailment	root | HYPER	ADJ
gun	monastery	independent	bless | random	NOUN
crustacean	isopod	reverseentailment	khn | hypo	NOUN
spring	jump	forwardentailment	root | HYPER	NOUN
bottle	circuitry	independent	bless | random	NOUN
crop	iris	disjoint	khn | sibl	NOUN
drug	medicine	synonym	eval | Synonym	NOUN
agouti	venus	disjoint	khn | false	NOUN
bladderwort	basil	disjoint	khn | sibl	NOUN
mush	garlic	independent	bless | random	NOUN
musket	bazooka	disjoint	bless | coord	NOUN
money	paper	independent	eval | MadeOf	NOUN
truck	short	independent	bless | attri	ADJ
develop	computer	independent	eval | HasProperty	NOUN
photosynthesis	pistol	independent	bless | random	NOUN
athlete	human	forwardentailment	root | HYPER	ADJ
coat	fur	synonym	eval | Synonym	NOUN
holly	apricot	disjoint	khn | sibl	NOUN
civil	oven	independent	bless | random	ADJ
rifle	clean	independent	bless | attri	VERB
musket	affair	independent	bless | random	NOUN
vehicle	scooter	reverseentailment	bless | hyper	NOUN
trespasser	carp	independent	bless | random	NOUN
sixteenth	mole	disjoint	khn | false	NOUN
harvest	produce	synonym	eval | Synonym	VERB
baby	ugly	independent	eval | HasProperty	NOUN
human	hair	independent	eval | PartOf	ADJ
tail	coyote	independent	bless | mero	NOUN
own	hotel	independent	bless | event	ADJ
institution	hospital	reverseentailment	bless | hyper	NOUN
tall	hill	independent	eval | HasProperty	ADJ
manikin	refinery	disjoint	khn | false	NOUN
heavy	glider	independent	bless | attri	ADJ
beast	bear	reverseentailment	bless | hyper	NOUN
keyboard	computer	independent	eval | PartOf	NOUN
part	function	synonym	eval | Synonym	NOUN
mouse	small	independent	eval | HasProperty	ADJ
titmouse	angostura	disjoint	khn | false	NOUN
tavern	pub	disjoint	bless | coord	NOUN
cowslip	plant	forwardentailment	khn | hypo	NOUN
cod	jailhouse	disjoint	khn | false	NOUN
cow	rhinoceros	disjoint	khn | sibl	NOUN
baby	animal	independent	eval | HasA	NOUN
columbine	flower	forwardentailment	khn | hypo	NOUN
link	part	synonym	eval | Synonym	NOUN
false	superficial	reverseentailment	root | HYPER	NOUN
crowberry	barberry	disjoint	khn | sibl	NOUN
ungulate	gig	disjoint	khn | false	NOUN
school	out	independent	eval | HasProperty	PRT
space	passageway	independent	eval | MadeOf	NOUN
ear	mouth	disjoint	eval | Antonym	NOUN
ribwort	refinery	disjoint	khn | false	NOUN
geography	castle	independent	bless | random	NOUN
jack	chordate	forwardentailment	khn | hypo	NOUN
scissor	rake	disjoint	bless | coord	NOUN
busy	metropolitan	reverseentailment	root | HYPER	ADJ
rowan	rowanberry	disjoint	khn | mero	NOUN
shirt	online	independent	bless | random	NOUN
cabbage	lettuce	disjoint	bless | coord	NOUN
tell	count	synonym	eval | Synonym	VERB
corrupt	poison	synonym	eval | Synonym	NOUN
gig	refinery	disjoint	khn | false	NOUN
penguin	animal	forwardentailment	khn | hypo	NOUN
vertebrate	dinocera	reverseentailment	khn | hypo	NOUN
globe	world	synonym	eval | Synonym	NOUN
color	motorcycle	independent	bless | mero	VERB
wallaby	animal	forwardentailment	khn | hypo	NOUN
crawfish	simulation	disjoint	khn | false	NOUN
herb	horseradish	reverseentailment	khn | hypo	NOUN
gorgonian	coelenterate	forwardentailment	khn | hypo	NOUN
glass	empty	independent	eval | HasProperty	NOUN
imagine	salmon	independent	bless | random	VERB
macaque	chordate	forwardentailment	khn | hypo	NOUN
construct	hammer	independent	bless | event	NOUN
cabbage	veggie	forwardentailment	bless | hyper	NOUN
donkey	herbivorous	independent	bless | attri	NOUN
armchair	comfortable	independent	eval | HasProperty	ADJ
sunglass	characid	disjoint	khn | false	NOUN
music	television	disjoint	eval | Antonym	NOUN
catfish	objective	independent	bless | random	NOUN
redbud	teak	disjoint	khn | sibl	NOUN
familiar	cold	disjoint	eval | Antonym	ADJ
marsupial	opossum	reverseentailment	khn | hypo	NOUN
turtle	die	independent	bless | event	VERB
dresser	preview	independent	bless | random	NOUN
arrange	tabulate	reverseentailment	root | HYPER	NOUN
funicle	shoat	disjoint	khn | false	NOUN
red	meat	independent	eval | HasProperty	ADJ
tiger	canoe	independent	bless | random	NOUN
give	bring	disjoint	eval | Antonym	VERB
venus	agouti	disjoint	khn | false	NOUN
durbar	jackrabbit	disjoint	khn | false	NOUN
spot	falcon	independent	bless | event	NOUN
worm	bloodworm	reverseentailment	khn | hypo	NOUN
star	constellation	independent	eval | PartOf	NOUN
lighthouse	brachiopod	disjoint	khn | false	NOUN
whelk	gastropod	forwardentailment	khn | hypo	NOUN
free	hatchet	independent	bless | random	ADJ
mint	leavening	disjoint	khn | false	NOUN
knife	kitchenware	forwardentailment	bless | hyper	NOUN
apricot	holly	disjoint	khn | sibl	NOUN
cucumber	turnip	disjoint	bless | coord	NOUN
section	crab	disjoint	khn | false	NOUN
jaguar	cat	disjoint	bless | coord	NOUN
chordate	mustang	reverseentailment	khn | hypo	NOUN
invertebrate	spider	reverseentailment	khn | hypo	NOUN
millepede	antimeson	disjoint	khn | false	NOUN
bullfrog	animal	forwardentailment	khn | hypo	NOUN
crocus	ornamental	disjoint	khn | sibl	ADJ
calendula	spermatophyte	forwardentailment	khn | hypo	NOUN
sword	pistol	disjoint	bless | coord	NOUN
sword	artefact	forwardentailment	root | HYPER	NOUN
gorilla	muzzle	independent	bless | mero	NOUN
mammal	dolphin	reverseentailment	khn | hypo	NOUN
adaptable	ambulance	independent	bless | random	NOUN
run	cat	independent	bless | event	VERB
refinery	leafhopper	disjoint	khn | false	NOUN
shellfish	clam	reverseentailment	root | HYPER	NOUN
crow	pinion	independent	bless | mero	NOUN
rabbit	goat	disjoint	bless | coord	NOUN
trust	confidence	synonym	eval | Synonym	NOUN
couple	freezer	independent	bless | random	NOUN
cake	frost	independent	eval | HasA	NOUN
tear	wet	independent	eval | HasProperty	NOUN
lion	fast	independent	bless | attri	ADV
bear	mouth	independent	bless | mero	NOUN
soft	fur	independent	eval | HasProperty	ADJ
agapanthus	chive	disjoint	khn | sibl	NOUN
conveyance	fighter	reverseentailment	bless | hyper	NOUN
shovel	spoon	disjoint	bless | coord	NOUN
grenade	destroy	independent	bless | event	VERB
colorful	sunset	independent	eval | HasProperty	NOUN
cocksucker	refinery	disjoint	khn | false	NOUN
pour	bottle	independent	bless | event	NOUN
touch	rub	reverseentailment	root | HYPER	VERB
pub	crowded	independent	bless | attri	NOUN
minnow	sparrow	disjoint	khn | sibl	NOUN
game	curl	reverseentailment	root | HYPER	NOUN
tabulate	arrange	forwardentailment	root | HYPER	NOUN
beet	broccoli	disjoint	bless | coord	NOUN
hatchet	free	independent	bless | random	ADJ
eat	fork	independent	bless | event	VERB
compact	loose	disjoint	eval | Antonym	ADJ
cloud	white	independent	eval | HasProperty	ADJ
constellation	star	independent	eval | PartOf	NOUN
roadrunner	opossum	disjoint	khn | sibl	NOUN
earth	sea	disjoint	eval | Antonym	NOUN
bovid	stob	disjoint	khn | false	NOUN
fish	minnow	reverseentailment	khn | hypo	NOUN
glove	robe	disjoint	bless | coord	NOUN
destroy	grenade	independent	bless | event	VERB
springbok	vertebrate	forwardentailment	khn | hypo	NOUN
brahman	animal	forwardentailment	khn | hypo	NOUN
event	trouble	reverseentailment	root | HYPER	NOUN
weft	refinery	disjoint	khn | false	NOUN
strawberry	banana	disjoint	khn | sibl	NOUN
compassion	glider	independent	bless | random	NOUN
content	bottle	independent	bless | mero	NOUN
animal	lancelet	reverseentailment	khn | hypo	NOUN
stair	house	independent	eval | HasA	NOUN
coyote	import	independent	bless | random	NOUN
castle	geography	independent	bless | random	NOUN
cod	food	forwardentailment	bless | hyper	NOUN
emotion	pleasure	reverseentailment	root | HYPER	NOUN
gorilla	goat	disjoint	bless | coord	NOUN
wombat	glutton	disjoint	khn | sibl	NOUN
bole	oak	independent	bless | mero	NOUN
ant	animal	forwardentailment	bless | hyper	NOUN
sateen	bullock	disjoint	khn | false	NOUN
low	rise	disjoint	eval | Antonym	ADJ
weapon	soldier	independent	eval | HasA	NOUN
washer	refinery	disjoint	khn | false	NOUN
solid	drink	disjoint	eval | Antonym	ADJ
iconoscope	millepede	disjoint	khn | false	NOUN
eagle	vertebrate	forwardentailment	root | HYPER	NOUN
cedar	tall	independent	bless | attri	ADJ
hazelnut	willow	disjoint	khn | sibl	NOUN
cabinet	plastic	independent	eval | MadeOf	ADJ
bird	loon	reverseentailment	khn | hypo	NOUN
fox	tail	independent	bless | mero	NOUN
pee	liquid	independent	eval | HasProperty	NOUN
buckwheat	sugarcane	disjoint	khn | sibl	NOUN
body	joint	independent	eval | PartOf	ADJ
wasp	fly	disjoint	bless | coord	VERB
refuel	car	independent	bless | event	NOUN
ovary	mint	disjoint	khn | false	NOUN
philodendron	liana	forwardentailment	khn | hypo	NOUN
wisent	ibex	disjoint	khn | sibl	NOUN
clean	bowl	independent	bless | attri	VERB
shower	bathroom	independent	eval | PartOf	NOUN
darkness	sunshine	disjoint	eval | Antonym	NOUN
gadoid	vertebrate	forwardentailment	khn | hypo	NOUN
force	bear	independent	bless | random	NOUN
record	keep	reverseentailment	root | HYPER	NOUN
cello	horn	disjoint	bless | coord	NOUN
annoy	child	independent	eval | HasProperty	NOUN
dinocera	vertebrate	forwardentailment	khn | hypo	NOUN
robe	object	forwardentailment	bless | hyper	NOUN
renew	rat	independent	bless | random	VERB
nasty	kind	disjoint	eval | Antonym	NOUN
monarda	coriander	disjoint	khn | sibl	NOUN
leavening	mint	disjoint	khn | false	NOUN
thats	whale	independent	bless | random	NOUN
fur	soft	independent	eval | HasProperty	ADJ
vest	garment	forwardentailment	bless | hyper	NOUN
yacht	frigate	disjoint	bless | coord	NOUN
coneflower	zinnia	disjoint	khn | sibl	NOUN
pet	rabbit	reverseentailment	root | HYPER	NOUN
herb	cress	reverseentailment	khn | hypo	NOUN
dog	tiger	disjoint	bless | coord	NOUN
lime	tangerine	disjoint	bless | coord	NOUN
herring	creature	forwardentailment	root | HYPER	NOUN
highway	freeway	synonym	eval | Synonym	NOUN
stay	axe	independent	bless | random	VERB
animal	homo	reverseentailment	khn | hypo	NOUN
bark	fox	independent	bless | event	NOUN
spit	wet	independent	eval | HasProperty	NOUN
fox	animal	forwardentailment	root | HYPER	NOUN
bonnet	scarf	disjoint	bless | coord	NOUN
sink	kitchen	independent	eval | HasA	VERB
beaver	cow	disjoint	bless | coord	NOUN
pyracantha	jimsonweed	disjoint	khn | sibl	NOUN
radio	gasket	independent	bless | random	NOUN
function	part	synonym	eval | Synonym	NOUN
arouse	awaken	reverseentailment	root | HYPER	NOUN
helicopter	use	independent	bless | event	VERB
dull	lecture	independent	eval | HasProperty	NOUN
truck	autism	independent	bless | random	NOUN
moneybag	springbok	disjoint	khn | false	NOUN
oak	bole	independent	bless | mero	NOUN
back	reverse	synonym	eval | Synonym	ADV
dogbane	ramp	disjoint	khn | sibl	NOUN
axe	stay	independent	bless | random	VERB
stool	steel	independent	eval | MadeOf	NOUN
rake	scissor	disjoint	bless | coord	NOUN
head	missile	independent	bless | mero	NOUN
club	sport	reverseentailment	root | HYPER	NOUN
refinery	intellectual	disjoint	khn | false	ADJ
dove	kiss	independent	bless | random	NOUN
cat	sphere	disjoint	khn | false	NOUN
refinery	winder	disjoint	khn | false	NOUN
refinery	tigress	disjoint	khn | false	NOUN
respect	dislike	disjoint	eval | Antonym	NOUN
sick	health	disjoint	eval | Antonym	NOUN
