spinach	onion	disjoint	bless | coord	NOUN
spot	stripe	disjoint	cog | ANT	NOUN
gas	van	independent	bless | mero	NOUN
chisel	object	forwardentailment	root | HYPER	NOUN
class	cannon	independent	bless | random	NOUN
mammal	bird	disjoint	eval | Antonym	NOUN
foot	sole	independent	cog | PART_OF	NOUN
yacht	cruise	independent	bless | event	NOUN
fire	wet	disjoint	eval | Antonym	NOUN
retire	dark	disjoint	cog | RANDOM	ADJ
fail	succeed	disjoint	cog | ANT	VERB
rush	peppermint	disjoint	khn | sibl	NOUN
sweater	hydrogen	independent	bless | random	NOUN
control	all	disjoint	cog | RANDOM	DET
animal	game	reverseentailment	khn | hypo	NOUN
mug	realistic	independent	bless | random	NOUN
fork	flower	disjoint	cog | RANDOM	NOUN
train	motorcycle	disjoint	bless | coord	VERB
chisel	artefact	forwardentailment	bless | hyper	NOUN
soil	plan	disjoint	cog | RANDOM	NOUN
rock	college	disjoint	cog | RANDOM	NOUN
trouble	pain	synonym	cog | SYN	NOUN
mistake	slip	synonym	cog | SYN	NOUN
iron	shovel	independent	bless | mero	NOUN
property	bias	disjoint	cog | RANDOM	NOUN
water	pee	independent	eval | MadeOf	NOUN
heavy	ignorance	disjoint	cog | RANDOM	ADJ
say	pontificate	reverseentailment	root | HYPER	VERB
meyerbeer	refinery	disjoint	khn | false	NOUN
dove	pinion	independent	bless | mero	NOUN
gentle	mean	disjoint	cog | ANT	VERB
ag	ambulance	independent	bless | random	NOUN
cloudy	television	disjoint	cog | RANDOM	NOUN
coconut	pineapple	disjoint	bless | coord	NOUN
restrict	green	disjoint	cog | RANDOM	ADJ
warmer	refinery	disjoint	khn | false	NOUN
nematode	worm	forwardentailment	khn | hypo	NOUN
bowl	rounded	independent	bless | attri	NOUN
shower	house	independent	cog | PART_OF	NOUN
unhappiness	ram	disjoint	cog | RANDOM	NOUN
rig	axletree	disjoint	khn | mero	NOUN
mug	cup	forwardentailment	root | HYPER	NOUN
telephone	bull	disjoint	cog | RANDOM	NOUN
currant	artemisia	disjoint	khn | sibl	NOUN
cover	shell	reverseentailment	cog | HYPER	VERB
evil	gate	disjoint	cog | RANDOM	ADJ
refinery	agal	disjoint	khn | false	NOUN
alkene	beaver	disjoint	khn | false	NOUN
leg	arm	disjoint	eval | Antonym	NOUN
commodity	shirt	reverseentailment	bless | hyper	NOUN
watch	hand	independent	eval | HasA	NOUN
refinery	redbud	disjoint	khn | false	NOUN
stereo	conscript	independent	bless | random	NOUN
demijohn	refinery	disjoint	khn | false	NOUN
base	black	independent	eval | HasProperty	NOUN
face	eye	independent	cog | PART_OF	VERB
wall	build	independent	cog | PART_OF	VERB
quiet	church	independent	eval | HasProperty	NOUN
study	school	forwardentailment	cog | HYPER	NOUN
ali	refinery	disjoint	khn | false	NOUN
pass	communism	disjoint	cog | RANDOM	VERB
canna	asparagus	disjoint	khn | sibl	NOUN
gate	freeze	disjoint	cog | RANDOM	NOUN
green	parsley	independent	bless | attri	ADJ
orangutan	opossum	disjoint	khn | sibl	NOUN
flight	student	disjoint	cog | RANDOM	NOUN
sick	pitch	disjoint	cog | RANDOM	NOUN
kampuchean	refinery	disjoint	khn | false	NOUN
keelboat	mint	disjoint	khn | false	NOUN
refinery	foamflower	disjoint	khn | false	NOUN
helicopter	connect	independent	bless | random	NOUN
speech	hand	disjoint	cog | RANDOM	NOUN
television	spike	disjoint	cog | RANDOM	NOUN
color	dinner	disjoint	cog | RANDOM	NOUN
guppy	tuatara	disjoint	khn | sibl	NOUN
clothes	coat	reverseentailment	root | HYPER	NOUN
rifle	firearm	forwardentailment	root | HYPER	NOUN
figurer	refinery	disjoint	khn | false	NOUN
dolphin	clipper	independent	bless | random	NOUN
buzzard	chordate	forwardentailment	khn | hypo	NOUN
piano	link	independent	bless | random	VERB
speak	voice	synonym	cog | SYN	NOUN
cloak	sleeve	independent	bless | mero	NOUN
pine	elm	disjoint	bless | coord	VERB
sleep	profit	disjoint	cog | RANDOM	NOUN
grape	grapefruit	disjoint	bless | coord	NOUN
ambulance	radiator	independent	bless | mero	NOUN
healthy	sport	independent	eval | HasProperty	ADJ
vertebrate	gnu	reverseentailment	khn | hypo	NOUN
waterbuck	vertebrate	forwardentailment	khn | hypo	NOUN
hart	chordate	forwardentailment	khn | hypo	NOUN
caraway	rue	disjoint	khn | sibl	NOUN
cow	bull	disjoint	bless | coord	NOUN
wind	reason	disjoint	cog | RANDOM	NOUN
wasp	descend	independent	bless | random	NOUN
axe	corkscrew	disjoint	bless | coord	NOUN
baby	offspring	synonym	eval | Synonym	NOUN
kind	unkind	disjoint	eval | Antonym	NOUN
hate	race	disjoint	cog | RANDOM	NOUN
hurt	story	disjoint	cog | RANDOM	VERB
ride	coach	disjoint	cog | RANDOM	NOUN
head	animal	independent	cog | PART_OF	NOUN
motorcar	floorboard	disjoint	khn | mero	NOUN
turmeric	rice	disjoint	khn | sibl	NOUN
herb	clover	reverseentailment	khn | hypo	NOUN
soda	bitch	disjoint	cog | RANDOM	NOUN
care	school	disjoint	cog | RANDOM	NOUN
mastocyte	mint	disjoint	khn | false	NOUN
energetic	sugar	disjoint	cog | RANDOM	NOUN
awaken	war	disjoint	cog | RANDOM	NOUN
mammoth	placental	forwardentailment	khn | hypo	ADJ
songbird	platypus	disjoint	khn | sibl	NOUN
hotel	business	forwardentailment	root | HYPER	NOUN
division	information	disjoint	cog | RANDOM	NOUN
feel	touch	forwardentailment	cog | HYPER	VERB
member	committee	independent	eval | PartOf	NOUN
beetle	black	independent	bless | attri	ADJ
battleship	lack	independent	bless | random	NOUN
minute	quality	disjoint	cog | RANDOM	NOUN
durmast	refinery	disjoint	khn | false	NOUN
department	university	independent	cog | PART_OF	NOUN
mint	arthropoda	disjoint	khn | false	NOUN
equal	connect	disjoint	cog | RANDOM	ADJ
get	center	disjoint	cog | RANDOM	VERB
pronghorn	nilgai	disjoint	khn | sibl	NOUN
plant	yam	reverseentailment	khn | hypo	NOUN
bird	goose	reverseentailment	khn | hypo	NOUN
screen	nut	disjoint	cog | RANDOM	NOUN
useful	instructive	reverseentailment	root | HYPER	ADJ
falcon	rump	independent	bless | mero	NOUN
refinery	greasepaint	disjoint	khn | false	NOUN
herb	oxali	reverseentailment	khn | hypo	NOUN
worm	animal	forwardentailment	root | HYPER	NOUN
heart	human_body	independent	eval | PartOf	NOUN
space	beautiful	independent	eval | HasProperty	NOUN
tongue	enjoy	disjoint	cog | RANDOM	VERB
plastic	hard	independent	eval | HasProperty	ADJ
loon	animal	forwardentailment	khn | hypo	NOUN
important	health	independent	eval | HasProperty	NOUN
wasp	peacock	disjoint	khn | sibl	NOUN
flagstone	cony	disjoint	khn | false	NOUN
scarf	antibacterial	independent	bless | random	NOUN
mint	secondary	disjoint	khn | false	ADJ
moth	insect	forwardentailment	khn | hypo	NOUN
mind	brain	synonym	eval | Synonym	NOUN
coat	trouser	disjoint	bless | coord	NOUN
stable	solution	disjoint	cog | RANDOM	NOUN
coconut	produce	forwardentailment	bless | hyper	VERB
hammer	artifact	forwardentailment	bless | hyper	NOUN
equine	vertebrate	forwardentailment	khn | hypo	NOUN
guitar	oboe	disjoint	bless | coord	NOUN
closet	trust	disjoint	cog | RANDOM	NOUN
agapanthus	radish	disjoint	khn | sibl	NOUN
stretch	move	forwardentailment	root | HYPER	NOUN
tail	dolphin	independent	bless | mero	NOUN
fragile	baby	independent	eval | HasProperty	ADJ
makomako	refinery	disjoint	khn | false	NOUN
artefact	jar	reverseentailment	bless | hyper	NOUN
terminal	far	disjoint	cog | RANDOM	ADV
theory	practice	disjoint	cog | ANT	NOUN
copy	creation	disjoint	eval | Antonym	VERB
read	friend	disjoint	cog | RANDOM	VERB
trout	food	forwardentailment	root | HYPER	NOUN
refinery	precipitator	disjoint	khn | false	NOUN
dollar	communism	disjoint	cog | RANDOM	NOUN
wheat	astilbe	disjoint	khn | sibl	NOUN
teff	brome	disjoint	khn | sibl	NOUN
nose	horse	independent	bless | mero	NOUN
vulnerable	division	disjoint	cog | RANDOM	NOUN
wisteria	clemati	disjoint	khn | sibl	NOUN
wife	husband	disjoint	eval | Antonym	NOUN
enemy	beam	disjoint	cog | RANDOM	NOUN
lizard	turtle	disjoint	bless | coord	NOUN
sparrow	owl	disjoint	bless | coord	NOUN
expand	contract	disjoint	cog | ANT	NOUN
harvest	report	disjoint	cog | RANDOM	NOUN
refinery	burgess	disjoint	khn | false	NOUN
floor	story	synonym	eval | Synonym	NOUN
buy	tread	disjoint	cog | RANDOM	VERB
fridge	inside	independent	bless | mero	NOUN
image	empty	disjoint	cog | RANDOM	NOUN
salad	eat	independent	eval | HasProperty	VERB
case	box	disjoint	bless | coord	NOUN
complaint	bear	independent	bless | random	NOUN
chap	male	forwardentailment	root | HYPER	ADJ
library	pub	disjoint	bless | coord	NOUN
frightening	bear	independent	bless | attri	NOUN
freedom	lover	disjoint	cog | RANDOM	NOUN
tiger	creature	forwardentailment	bless | hyper	NOUN
bear	mosaic	independent	bless | random	NOUN
naughty	nice	disjoint	eval | Antonym	ADJ
bomber	interior	independent	bless | mero	NOUN
bettong	chordate	forwardentailment	khn | hypo	NOUN
chordate	kudus	reverseentailment	khn | hypo	NOUN
zebra	horse	disjoint	bless | coord	NOUN
water	cold	independent	eval | HasProperty	NOUN
tiger	rat	disjoint	bless | coord	NOUN
democracy	work	disjoint	cog | RANDOM	NOUN
queen	old	independent	eval | HasProperty	ADJ
cello	base	independent	bless | random	NOUN
beam	complete	disjoint	cog | RANDOM	VERB
activity	training	reverseentailment	root | HYPER	NOUN
write	support	disjoint	cog | RANDOM	NOUN
deer	herbivore	forwardentailment	bless | hyper	NOUN
foot	cigarette	disjoint	cog | RANDOM	NOUN
climber	groundnut	disjoint	khn | sibl	NOUN
he	she	disjoint	cog | ANT	PRON
tweezers	spade	disjoint	bless | coord	NOUN
freeze	price	disjoint	cog | RANDOM	NOUN
elephant	compliance	independent	bless | random	NOUN
dark	deep	synonym	eval | Synonym	ADJ
vertebrate	waterbuck	reverseentailment	khn | hypo	NOUN
jet	t	independent	bless | random	NOUN
coyote	horse	disjoint	bless | coord	NOUN
bowl	fill	independent	bless | event	VERB
taffrail	herbivore	disjoint	khn | false	NOUN
couch	wardrobe	disjoint	bless | coord	NOUN
night	religion	disjoint	cog | RANDOM	NOUN
robe	hat	disjoint	bless | coord	NOUN
flow	distress	disjoint	cog | RANDOM	NOUN
laugh	cry	disjoint	cog | ANT	VERB
plate	walk	disjoint	cog | RANDOM	VERB
mint	skep	disjoint	khn | false	NOUN
room	wall	independent	cog | PART_OF	NOUN
finding	lizard	independent	bless | random	NOUN
oak	salvation	independent	bless | random	NOUN
battleship	wear	independent	bless | random	VERB
plain	arrive	disjoint	cog | RANDOM	VERB
mammal	greyhound	reverseentailment	khn | hypo	NOUN
brain	dog	independent	eval | HasA	NOUN
statement	hall	disjoint	cog | RANDOM	NOUN
gun	kalashnikov	disjoint	bless | coord	NOUN
cool	diamond	disjoint	cog | RANDOM	ADJ
sheep	rat	disjoint	bless | coord	NOUN
red	scooter	independent	bless | attri	ADJ
separate	divorce	reverseentailment	cog | HYPER	ADJ
hornet	annoy	independent	bless | event	NOUN
ignite	connect	disjoint	cog | RANDOM	NOUN
cloak	shirt	disjoint	bless | coord	NOUN
information	music	independent	eval | HasA	NOUN
vertebrate	marten	reverseentailment	khn | hypo	NOUN
win	lightweight	disjoint	cog | RANDOM	VERB
rabbit	food	forwardentailment	bless | hyper	NOUN
bottle	dirty	independent	bless | attri	NOUN
human	dance	disjoint	cog | RANDOM	ADJ
eucalyptus	rattan	disjoint	khn | sibl	NOUN
egg	sadness	disjoint	cog | RANDOM	NOUN
phone	commodity	forwardentailment	root | HYPER	NOUN
bike	content	disjoint	cog | RANDOM	NOUN
coat	button	independent	bless | event	NOUN
injure	he	disjoint	cog | RANDOM	PRON
live	elephant	independent	bless | event	VERB
rabbit	Croat	independent	bless | random	NOUN
firefly	phoronid	disjoint	khn | sibl	NOUN
wolf	ingredient	disjoint	cog | RANDOM	NOUN
appear	show	reverseentailment	cog | HYPER	NOUN
walk	turtle	independent	bless | event	VERB
tiger	leopard	disjoint	bless | coord	NOUN
handle	hammer	independent	cog | PART_OF	VERB
person	customer	reverseentailment	root | HYPER	NOUN
object	chisel	reverseentailment	root | HYPER	NOUN
beanbag	locust	disjoint	khn | false	NOUN
car	south	independent	bless | random	NOUN
beech	birch	disjoint	khn | sibl	NOUN
talk	new	disjoint	cog | RANDOM	ADJ
color	leaf	disjoint	cog | RANDOM	VERB
agaric	refinery	disjoint	khn | false	NOUN
pistol	priest	independent	bless | random	NOUN
freeway	road	forwardentailment	cog | HYPER	NOUN
pull	move	forwardentailment	cog | HYPER	NOUN
pub	chair	independent	bless | mero	NOUN
ruminant	bushbuck	reverseentailment	khn | hypo	NOUN
carrot	parsley	disjoint	khn | sibl	NOUN
amarylli	garlic	disjoint	khn | sibl	NOUN
rape	thyme	disjoint	khn | sibl	NOUN
old	universe	independent	eval | HasProperty	ADJ
earth	universe	independent	cog | PART_OF	NOUN
spike	wake	disjoint	cog | RANDOM	NOUN
coincide	hammer	independent	bless | random	NOUN
hydra	operationalism	disjoint	khn | false	NOUN
fork	saw	disjoint	bless | coord	VERB
bed	wave	disjoint	cog | RANDOM	NOUN
hyacinth	onion	disjoint	khn | sibl	NOUN
drown	feature	disjoint	cog | RANDOM	NOUN
giraffe	ear	independent	bless | mero	NOUN
refinery	foxhound	disjoint	khn | false	NOUN
mousepad	wallaby	disjoint	khn | false	NOUN
club	beam	disjoint	cog | RANDOM	NOUN
hickory	eucalyptus	disjoint	khn | sibl	NOUN
parsnip	grain	disjoint	khn | sibl	NOUN
expand	compress	disjoint	cog | ANT	VERB
device	drill	reverseentailment	root | HYPER	NOUN
extinguish	sheet	disjoint	cog | RANDOM	NOUN
hunt	elephant	independent	bless | event	NOUN
rocket	airship	disjoint	khn | sibl	NOUN
refinery	scamp	disjoint	khn | false	NOUN
doctor	dislike	disjoint	cog | RANDOM	NOUN
fun	science	independent	eval | HasProperty	NOUN
borage	plant	forwardentailment	khn | hypo	NOUN
barley	grass	forwardentailment	khn | hypo	NOUN
soup	screw	disjoint	cog | RANDOM	NOUN
pagan	plain	disjoint	cog | RANDOM	NOUN
taro	snowberry	disjoint	khn | sibl	NOUN
weapon	information	disjoint	cog | RANDOM	NOUN
bomber	ferry	disjoint	bless | coord	NOUN
trumpet	citizenship	independent	bless | random	NOUN
support	unsettle	disjoint	cog | RANDOM	NOUN
wolf	father	disjoint	cog | RANDOM	NOUN
refinery	gavial	disjoint	khn | false	NOUN
evil	bicycle	disjoint	cog | RANDOM	ADJ
coward	dull	disjoint	cog | RANDOM	NOUN
tactile	bus	independent	bless | random	NOUN
land	trust	disjoint	cog | RANDOM	NOUN
eat	satisfy	independent	eval | HasProperty	VERB
mount	spade	independent	bless | random	VERB
fog	paint	disjoint	cog | RANDOM	VERB
wall	idle	disjoint	cog | RANDOM	NOUN
apron	hat	disjoint	bless | coord	NOUN
quiet	talk	disjoint	cog | ANT	VERB
elephant	mammoth	disjoint	bless | coord	NOUN
pretend	lock	disjoint	cog | RANDOM	VERB
fin	gorilla	independent	bless | random	NOUN
motorcycle	hook	independent	bless | random	NOUN
vest	pants	disjoint	bless | coord	NOUN
toast	job	disjoint	cog | RANDOM	NOUN
turtle	lizard	disjoint	bless | coord	NOUN
boat	acacia	independent	bless | random	NOUN
butterwort	dill	disjoint	khn | sibl	NOUN
cantaloupe	melon	forwardentailment	khn | hypo	NOUN
glider	car	disjoint	bless | coord	NOUN
bull	chapter	independent	bless | random	NOUN
woman	relief	disjoint	cog | RANDOM	NOUN
sparker	peacock	disjoint	khn | false	NOUN
connection	vest	independent	bless | random	NOUN
crab	lobster	disjoint	khn | sibl	NOUN
climb	statue	disjoint	cog | RANDOM	VERB
vertebrate	bull	reverseentailment	khn | hypo	NOUN
sieve	put	independent	bless | event	VERB
strong	fancy	disjoint	cog | RANDOM	ADJ
follow	history	disjoint	cog | RANDOM	NOUN
pick	produce	disjoint	cog | RANDOM	VERB
elm	neem	disjoint	khn | sibl	NOUN
dish	everything	disjoint	cog | RANDOM	NOUN
stretch	smoke	disjoint	cog | RANDOM	VERB
pattern	dull	disjoint	cog | RANDOM	NOUN
fighter	scary	independent	bless | attri	NOUN
screw	head	independent	cog | PART_OF	NOUN
kookaburra	shark	disjoint	khn | sibl	NOUN
sickness	bike	disjoint	cog | RANDOM	NOUN
corn	grass	forwardentailment	khn | hypo	NOUN
child	baby	reverseentailment	root | HYPER	NOUN
side	instruction	disjoint	cog | RANDOM	NOUN
unusual	performance	disjoint	cog | RANDOM	NOUN
pet	crown	disjoint	cog | RANDOM	NOUN
protea	cassava	disjoint	khn | sibl	NOUN
mild	irritate	disjoint	eval | Antonym	NOUN
understand	image	disjoint	cog | RANDOM	VERB
classic	tuna	independent	bless | random	ADJ
cow	great	independent	bless | random	ADJ
leak	seal	disjoint	eval | Antonym	NOUN
radish	beet	disjoint	bless | coord	NOUN
lady	practice	disjoint	cog | RANDOM	NOUN
stationary	roll	disjoint	eval | Antonym	VERB
seabird	auk	reverseentailment	khn | hypo	NOUN
stretch	exercise	forwardentailment	cog | HYPER	VERB
refinery	antony	disjoint	khn | false	NOUN
pondweed	radish	disjoint	khn | sibl	NOUN
plant	organism	forwardentailment	cog | HYPER	NOUN
stater	refinery	disjoint	khn | false	NOUN
glass	bottle	disjoint	bless | coord	NOUN
sieve	spoon	disjoint	bless | coord	NOUN
mate	friendly	synonym	eval | Synonym	ADJ
enemy	professor	disjoint	cog | RANDOM	NOUN
shoot	grass	reverseentailment	cog | HYPER	VERB
tuna	ratel	disjoint	khn | sibl	NOUN
helpline	spinach	independent	bless | random	NOUN
placental	hippopotamus	reverseentailment	khn | hypo	NOUN
hop	dance	forwardentailment	root | HYPER	NOUN
table	stand	independent	bless | event	VERB
phasianid	highboy	disjoint	khn | false	NOUN
refinery	razorbill	disjoint	khn | false	NOUN
lose	ear	disjoint	cog | RANDOM	VERB
juneberry	saltwort	disjoint	khn | sibl	NOUN
connexion	gemsbuck	disjoint	khn | false	NOUN
enjoyment	quality	disjoint	cog | RANDOM	NOUN
warthog	shark	disjoint	khn | sibl	NOUN
test	band	disjoint	cog | RANDOM	NOUN
goose	chordate	forwardentailment	bless | hyper	NOUN
parent	son	disjoint	cog | ANT	NOUN
death	end	forwardentailment	cog | HYPER	NOUN
small	contaminate	disjoint	cog | RANDOM	ADJ
helicopter	artefact	forwardentailment	bless | hyper	NOUN
draw	grip	disjoint	cog | RANDOM	VERB
girl	mail	disjoint	cog | RANDOM	NOUN
unhappiness	pleasure	disjoint	cog | ANT	NOUN
misery	error	disjoint	cog | RANDOM	NOUN
nandu	scull	disjoint	khn | false	NOUN
crow	owl	disjoint	bless | coord	NOUN
cellar	basement	synonym	eval | Synonym	NOUN
complete	finish	synonym	cog | SYN	VERB
sorrow	fight	disjoint	cog | RANDOM	NOUN
shell	leg	disjoint	cog | RANDOM	NOUN
bush	happy	disjoint	cog | RANDOM	ADJ
mark	point	reverseentailment	cog | HYPER	NOUN
weapon	short	disjoint	cog | RANDOM	ADJ
refinery	stater	disjoint	khn | false	NOUN
dagger	defend	independent	bless | event	NOUN
top	head	reverseentailment	cog | HYPER	ADJ
wind	challenge	disjoint	cog | RANDOM	NOUN
alkaloid	caffeine	reverseentailment	root | HYPER	NOUN
job	policeman	reverseentailment	root | HYPER	NOUN
empty	lose	disjoint	cog | RANDOM	VERB
revolver	spear	disjoint	bless | coord	NOUN
animate	dessert	disjoint	cog | RANDOM	NOUN
floor	hallway	independent	cog | PART_OF	NOUN
castle	destroy	independent	bless | event	NOUN
idle	set	disjoint	cog | RANDOM	VERB
frog	chordate	forwardentailment	khn | hypo	NOUN
fluid	follow	disjoint	cog | RANDOM	VERB
roof	house	independent	cog | PART_OF	NOUN
sport	recycle	disjoint	cog | RANDOM	NOUN
plant	broom	reverseentailment	khn | hypo	NOUN
train	sheep	independent	bless | random	VERB
son	family	independent	cog | PART_OF	NOUN
van	hallway	independent	bless | random	NOUN
casuarina	tree	forwardentailment	khn | hypo	NOUN
garbage	fancy	disjoint	cog | RANDOM	NOUN
quality	master	disjoint	cog | RANDOM	NOUN
individual	person	reverseentailment	cog | HYPER	NOUN
help	reduce	disjoint	cog | RANDOM	VERB
want	sugar	disjoint	cog | RANDOM	VERB
raft	tanker	disjoint	bless | coord	NOUN
fan	line	disjoint	cog | RANDOM	NOUN
deer	fox	disjoint	bless | coord	NOUN
consume	like	disjoint	cog | RANDOM	ADP
young	mackerel	independent	bless | attri	ADJ
contract	guitar	disjoint	cog | RANDOM	NOUN
chair	begin	independent	bless | random	VERB
plum	cut	independent	bless | event	VERB
dress	sweater	disjoint	bless | coord	NOUN
pupil	marry	disjoint	cog | RANDOM	NOUN
repair	deer	independent	bless | random	NOUN
past	dot	disjoint	cog | RANDOM	ADJ
club	society	reverseentailment	root | HYPER	NOUN
rain	water	independent	eval | MadeOf	NOUN
sink	one	disjoint	cog | RANDOM	NUM
castle	housing	forwardentailment	bless | hyper	NOUN
cook	turnip	independent	bless | event	NOUN
ambulance	concentration	independent	bless | random	NOUN
mint	lapboard	disjoint	khn | false	NOUN
create	old	disjoint	cog | RANDOM	ADJ
pillow	escape	disjoint	cog | RANDOM	NOUN
nutcracker	chisel	disjoint	bless | coord	NOUN
shirt	underpants	disjoint	bless | coord	NOUN
springbok	peccary	disjoint	khn | sibl	NOUN
hold	want	disjoint	eval | Antonym	VERB
invertebrate	aphid	reverseentailment	khn | hypo	NOUN
dice	machine	disjoint	cog | RANDOM	NOUN
make	manufacture	synonym	eval | Synonym	VERB
foolish	join	disjoint	cog | RANDOM	VERB
superior	heavy	disjoint	cog | RANDOM	ADJ
steel	sword	independent	eval | MadeOf	NOUN
travel	separate	disjoint	cog | RANDOM	ADJ
beetle	silverfish	disjoint	bless | coord	NOUN
glutton	mammal	forwardentailment	khn | hypo	NOUN
constitute	spoon	independent	bless | random	VERB
engine	motorcycle	independent	bless | mero	NOUN
beast	turtle	reverseentailment	bless | hyper	NOUN
daybook	peckerwood	disjoint	khn | false	NOUN
vertebrate	skink	reverseentailment	khn | hypo	NOUN
happiness	pleasure	synonym	cog | SYN	NOUN
level	even	synonym	cog | SYN	ADV
violin	clarinet	disjoint	bless | coord	NOUN
place	well	reverseentailment	root | HYPER	ADV
deep	agreement	disjoint	cog | RANDOM	NOUN
missile	knife	disjoint	bless | coord	NOUN
seam	dress	independent	cog | PART_OF	NOUN
street	religion	disjoint	cog | RANDOM	NOUN
saxifrage	lettuce	disjoint	khn | sibl	NOUN
glasswort	flax	disjoint	khn | sibl	NOUN
fall	wall	disjoint	cog | RANDOM	NOUN
bird	finch	reverseentailment	khn | hypo	NOUN
plant	rosemary	reverseentailment	khn | hypo	NOUN
gent	freedom	disjoint	cog | RANDOM	NOUN
bone	human	independent	eval | PartOf	NOUN
gold	get	disjoint	cog | RANDOM	VERB
basil	belladonna	disjoint	khn | sibl	NOUN
increase	change	forwardentailment	root | HYPER	NOUN
practice	criminal	disjoint	cog | RANDOM	NOUN
giraffe	tiger	disjoint	bless | coord	NOUN
ventail	llama	disjoint	khn | false	NOUN
load	cannon	independent	bless | event	VERB
school	place	forwardentailment	cog | HYPER	NOUN
outer	sword	independent	bless | random	NOUN
lion	beaver	disjoint	bless | coord	NOUN
give	band	disjoint	cog | RANDOM	VERB
beet	refinery	disjoint	khn | false	NOUN
seat	place	synonym	eval | Synonym	NOUN
animal	bovid	reverseentailment	khn | hypo	NOUN
metal	iron	reverseentailment	root | HYPER	NOUN
penalty	scooter	independent	bless | random	NOUN
lion	carnivore	forwardentailment	khn | hypo	NOUN
pine	minimum	independent	bless | random	ADJ
fighter	indentation	independent	bless | random	NOUN
vulture	creature	forwardentailment	bless | hyper	NOUN
perch	masterpiece	disjoint	khn | false	NOUN
chickadee	passerine	forwardentailment	khn | hypo	NOUN
grape	cord	disjoint	cog | RANDOM	NOUN
apple	pomegranate	disjoint	khn | sibl	NOUN
vertebrate	beluga	reverseentailment	khn | hypo	NOUN
rat	placental	forwardentailment	khn | hypo	NOUN
catmint	butterwort	disjoint	khn | sibl	NOUN
firefly	invertebrate	forwardentailment	khn | hypo	NOUN
satisfaction	pleasure	synonym	cog | SYN	NOUN
exercise	homosexual	disjoint	cog | RANDOM	VERB
cap	they	disjoint	cog | RANDOM	PRON
refinery	granddaddy	disjoint	khn | false	NOUN
acute	pear	independent	bless | random	ADJ
verdigris	dam	disjoint	khn | false	NOUN
iceboat	mint	disjoint	khn | false	NOUN
diamond	valuable	independent	eval | HasProperty	NOUN
coleus	corn	disjoint	khn | sibl	NOUN
hibiscus	mallow	forwardentailment	khn | hypo	NOUN
come	original	disjoint	cog | RANDOM	VERB
useless	trash	independent	eval | HasProperty	VERB
fungus	john	disjoint	cog | RANDOM	NOUN
perigone	refinery	disjoint	khn | false	NOUN
bomb	pike	disjoint	bless | coord	NOUN
dart	clean	disjoint	cog | RANDOM	VERB
object	tissue	reverseentailment	root | HYPER	NOUN
frigate	ambulance	disjoint	bless | coord	NOUN
jerk	potato	independent	bless | random	NOUN
pennoncelle	mint	disjoint	khn | false	NOUN
deer	drink	independent	bless | event	VERB
seafood	mackerel	reverseentailment	root | HYPER	NOUN
cold	hotel	independent	bless | random	NOUN
newspaper	story	independent	cog | PART_OF	NOUN
lion	sheep	disjoint	bless | coord	NOUN
oats	plant	forwardentailment	khn | hypo	NOUN
beaver	chordate	forwardentailment	bless | hyper	NOUN
business	plan	reverseentailment	root | HYPER	NOUN
radio	refrigerator	disjoint	bless | coord	NOUN
use	motorcycle	independent	bless | event	VERB
white	tooth	independent	eval | HasProperty	ADJ
ginseng	milkweed	disjoint	khn | sibl	NOUN
separation	keep	disjoint	cog | ANT	VERB
guitar	mandolin	disjoint	bless | coord	NOUN
sword	contact	disjoint	cog | RANDOM	NOUN
battleship	vessel	forwardentailment	root | HYPER	NOUN
cello	artefact	forwardentailment	bless | hyper	NOUN
edit	fix	forwardentailment	root | HYPER	NOUN
adult	puppy	disjoint	cog | RANDOM	NOUN
mastodon	vertebrate	forwardentailment	khn | hypo	NOUN
produce	radish	reverseentailment	root | HYPER	VERB
woadwaxen	refinery	disjoint	khn | false	NOUN
eye	cat	independent	eval | HasA	NOUN
scalp	ferry	independent	bless | random	NOUN
sand	stone	disjoint	cog | ANT	NOUN
evergreen	rush	disjoint	khn | sibl	NOUN
game	dice	reverseentailment	cog | HYPER	NOUN
expand	grow	forwardentailment	cog | HYPER	VERB
dock	grain	disjoint	khn | sibl	NOUN
warn	alert	reverseentailment	root | HYPER	VERB
hate	juice	disjoint	cog | RANDOM	NOUN
lemon	banana	disjoint	bless | coord	NOUN
fox	psu	independent	bless | random	NOUN
horn	study	disjoint	cog | RANDOM	NOUN
document	communication	forwardentailment	cog | HYPER	NOUN
cypress	birch	disjoint	bless | coord	NOUN
trumpet	bagpipe	disjoint	bless | coord	NOUN
shirt	artifact	forwardentailment	bless | hyper	NOUN
holder	rifle	independent	bless | mero	NOUN
crow	ditto	independent	bless | random	NOUN
genet	animal	forwardentailment	khn | hypo	NOUN
tobacco	peperomia	disjoint	khn | sibl	NOUN
normal	robe	independent	bless | random	ADJ
sassaby	sloth	disjoint	khn | sibl	NOUN
refinery	woof	disjoint	khn | false	NOUN
full	satisfy	synonym	eval | Synonym	ADJ
stereo	suitable	independent	bless | random	NOUN
world	asynclitism	disjoint	khn | false	NOUN
critter	pet	disjoint	khn | sibl	NOUN
rot	broccoli	independent	bless | event	NOUN
turtle	snake	disjoint	bless | coord	NOUN
refinery	grappler	disjoint	khn | false	NOUN
dash	room	disjoint	cog | RANDOM	NOUN
