CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
3707	48	NP	n	NN	second vehicle drive	alarm	second vehicle drive	alarm
3708	48	NP	n	n	second vehicle drive	earlier blasts	second vehicle drive	earlier blast
3709	48	NP	n	n	second vehicle drive	false alarm	second vehicle drive	false alarm
3710	48	NP	n	NNS	more gun fire	blasts	more gun fire	blast
3711	48	NP	n	NNP	more gun fire	Police	more gun fire	Police
3712	48	NP	n	NN	more gun fire	situation	more gun fire	situation
3713	48	NP	n	NN	more gun fire	alarm	more gun fire	alarm
3714	48	NP	n	n	more gun fire	earlier blasts	more gun fire	earlier blast
3715	48	NP	n	n	more gun fire	false alarm	more gun fire	false alarm
3716	48	phrasal	s:dcl\s:dcl	JJ	so he returned shots himself	false	so he return shot himself	false
3717	49	NP	NNS	NNS	victims	results	victim	result
3718	49	NP	NNS	NN	victims	week	victim	week
3719	49	NP	NNS	NNS	victims	children	victim	child
3720	49	NP	NNS	NNP	victims	mainland	victim	mainland
3721	49	NP	NNS	NN	victims	deficient	victim	deficient
3722	49	NP	NNS	n	victims	borderline iodine deficient	victim	borderline iodine deficient
3723	49	phrasal	JJ	JJ	female	Australian	female	australian
3724	49	phrasal	JJ	JJ	female	borderline	female	borderline
3725	49	phrasal	JJ	JJ	female	iodine	female	iodine
3726	49	phrasal	JJ	(s:pss\np)\(s:pss\np)	female	in the this week	female	in the this week
3727	49	VP	VBN	VBN	reported	published	report	publish
3728	49	VP	VBN	VBD	reported	revealed	report	reveal
3729	49	NP	NN	NNS	toddler	results	toddler	result
3730	49	NP	NN	NN	toddler	week	toddler	week
3731	49	NP	NN	NNP	toddler	mainland	toddler	mainland
3732	49	NP	NN	NN	toddler	deficient	toddler	deficient
3733	49	NP	NN	n	toddler	borderline iodine deficient	toddler	borderline iodine deficient
3734	49	phrasal	np\np	JJ	of the victims	Australian	of the victim	australian
3735	49	phrasal	np\np	JJ	of the victims	borderline	of the victim	borderline
3736	49	phrasal	np\np	JJ	of the victims	iodine	of the victim	iodine
3737	49	phrasal	np\np	(s:pss\np)\(s:pss\np)	of the victims	in the this week	of the victim	in the this week
3738	50	NP	NNS	NN	parents	cent	parent	cent
3739	50	NP	NNS	NN	parents	charge	parent	charge
3740	50	NP	NNS	NN	parents	item	parent	item
3741	50	NP	NNS	NN	parents	tariff	parent	tariff
3742	50	NP	NNS	NN	parents	equivalent	parent	equivalent
3743	50	NP	NNS	NNS	parents	cents	parent	cent
3744	50	NP	NNS	NN	parents	piece	parent	piece
3745	50	NP	NNS	n	parents	2.5 cent charge	parent	2.5 cent charge
3746	50	NP	NNS	n	parents	new tariff	parent	new tariff
3747	50	NP	NNS	n	parents	12 cents	parent	12 cent
3748	50	VP	VBD	VBN	burned	imposed	burn	impose
3749	50	VP	VBD	VB	burned	raise	burn	raise
3750	50	NP	NNS	NN	copies	cent	copy	cent
3751	50	NP	NNS	NN	copies	charge	copy	charge
3752	50	NP	NNS	NN	copies	item	copy	item
3753	50	NP	NNS	NN	copies	tariff	copy	tariff
3754	50	NP	NNS	NN	copies	equivalent	copy	equivalent
3755	50	NP	NNS	NNS	copies	cents	copy	cent
3756	50	NP	NNS	NN	copies	piece	copy	piece
3757	50	NP	NNS	n	copies	2.5 cent charge	copy	2.5 cent charge
3758	50	NP	NNS	n	copies	new tariff	copy	new tariff
3759	50	NP	NNS	n	copies	12 cents	copy	12 cent
3760	50	VP	VBP	VBN	claim	imposed	claim	impose
3761	50	VP	VBP	VB	claim	raise	claim	raise
3762	50	NP	NN	NN	object	cent	object	cent
3763	50	NP	NN	NN	object	charge	object	charge
3764	50	NP	NN	NN	object	item	object	item
3765	50	NP	NN	NN	object	tariff	object	tariff
3766	50	NP	NN	NN	object	equivalent	object	equivalent
3767	50	NP	NN	NNS	object	cents	object	cent
3768	50	NP	NN	n	object	2.5 cent charge	object	2.5 cent charge
3769	50	NP	NN	n	object	new tariff	object	new tariff
3770	50	NP	NN	n	object	12 cents	object	12 cent
3771	50	NP	NN	NN	profanity	cent	profanity	cent
3772	50	NP	NN	NN	profanity	charge	profanity	charge
3773	50	NP	NN	NN	profanity	item	profanity	item
3774	50	NP	NN	NN	profanity	tariff	profanity	tariff
3775	50	NP	NN	NN	profanity	equivalent	profanity	equivalent
3776	50	NP	NN	NNS	profanity	cents	profanity	cent
3777	50	NP	NN	NN	profanity	piece	profanity	piece
3778	50	NP	NN	n	profanity	2.5 cent charge	profanity	2.5 cent charge
3779	50	NP	NN	n	profanity	new tariff	profanity	new tariff
3780	50	NP	NN	n	profanity	12 cents	profanity	12 cent
3781	50	NP	NN	NN	novel	cent	novel	cent
3782	50	NP	NN	NN	novel	charge	novel	charge
3783	50	NP	NN	NN	novel	item	novel	item
3784	50	NP	NN	NN	novel	tariff	novel	tariff
3785	50	NP	NN	NN	novel	equivalent	novel	equivalent
3786	50	NP	NN	NNS	novel	cents	novel	cent
3787	50	NP	NN	NN	novel	piece	novel	piece
3788	50	NP	NN	n	novel	2.5 cent charge	novel	2.5 cent charge
3789	50	NP	NN	n	novel	new tariff	novel	new tariff
3790	50	NP	NN	n	novel	12 cents	novel	12 cent
3791	50	NP	n	NN	mainly \'	cent	mainly \'	cent
3792	50	NP	n	NN	mainly \'	charge	mainly \'	charge
3793	50	NP	n	NN	mainly \'	item	mainly \'	item
3794	50	NP	n	NN	mainly \'	tariff	mainly \'	tariff
3795	50	NP	n	NN	mainly \'	equivalent	mainly \'	equivalent
3796	50	NP	n	NNS	mainly \'	cents	mainly \'	cent
3797	50	NP	n	NN	mainly \'	piece	mainly \'	piece
3798	50	NP	n	n	mainly \'	2.5 cent charge	mainly \'	2.5 cent charge
3799	50	NP	n	n	mainly \'	new tariff	mainly \'	new tariff
3800	50	NP	n	n	mainly \'	12 cents	mainly \'	12 cent
3801	50	phrasal	np\np	JJ	in the novel	new	in the novel	new
3802	50	phrasal	np\np	np\np	in the novel	per item	in the novel	per item
3803	50	phrasal	np\np	np\np	in the novel	of 12 cents per piece	in the novel	of 12 cent per piece
3804	50	phrasal	np\np	np\np	in the novel	per piece	in the novel	per piece
3805	51	NP	NNP	NNP	Secretary	September	Secretary	September
3806	51	NP	NNP	NN	Secretary	lilo	Secretary	lilo
3807	51	NP	NNP	NN	Secretary	car	Secretary	car
3808	51	NP	NNP	NN	Secretary	bike	Secretary	bike
3809	51	NP	NNP	NNP	General	September	General	September
3810	51	NP	NNP	NN	General	lilo	General	lilo
3811	51	NP	NNP	NN	General	car	General	car
3812	51	NP	NNP	NN	General	bike	General	bike
3813	51	VP	VBD	VBN	remarked	known	remark	know
3814	51	VP	VBD	VBN	remarked	hit	remark	hit
3815	51	VP	VBD	VBG	remarked	riding	remark	ride
3816	51	NP	NN	NNP	cancer	September	cancer	September
3817	51	NP	NN	NN	cancer	lilo	cancer	lilo
3818	51	NP	NN	NN	cancer	car	cancer	car
3819	51	NP	NN	NN	cancer	bike	cancer	bike
3820	51	NP	NN	NNP	patient	September	patient	September
3821	51	NP	NN	NN	patient	lilo	patient	lilo
3822	51	NP	NN	NN	patient	car	patient	car
3823	51	NP	NN	NN	patient	bike	patient	bike
3824	51	VP	VBZ	VBN	inspires	known	inspire	know
3825	51	VP	VBZ	VBN	inspires	hit	inspire	hit
3826	51	VP	VBZ	VBG	inspires	riding	inspire	ride
3827	51	NP	NN	NNP	tour	September	tour	September
3828	51	NP	NN	NN	tour	lilo	tour	lilo
3829	51	NP	NN	NN	tour	car	tour	car
3830	51	NP	NN	NN	tour	bike	tour	bike
3831	51	VP	VBD	VBN	finished	known	finish	know
3832	51	VP	VBD	VBN	finished	hit	finish	hit
3833	51	VP	VBD	VBG	finished	riding	finish	ride
3834	51	phrasal	JJ	JJ	small	12th	small	12th
3835	51	phrasal	JJ	JJ	small	many	small	many
3836	51	phrasal	JJ	(s:pss\np)\(s:pss\np)	small	by a car	small	by a car
3837	51	phrasal	JJ	(s:pss\np)\(s:pss\np)	small	while riding his bike	small	while ride his bike
3838	51	NP	NN	NNP	bicycle	September	bicycle	September
3839	51	NP	NN	NN	bicycle	lilo	bicycle	lilo
3840	51	NP	NN	NN	bicycle	car	bicycle	car
3841	51	NP	NN	NN	bicycle	bike	bicycle	bike
3842	51	NP	NN	NNP	event	September	event	September
3843	51	NP	NN	NN	event	lilo	event	lilo
3844	51	NP	NN	NN	event	car	event	car
3845	51	NP	NN	NN	event	bike	event	bike
3846	51	VP	VBN	VBN	known	hit	know	hit
3847	51	VP	VBN	VBG	known	riding	know	ride
3848	51	NP	NNS	NNP	governments	September	government	September
3849	51	NP	NNS	NN	governments	lilo	government	lilo
3850	51	NP	NNS	NN	governments	car	government	car
3851	51	NP	NNS	NN	governments	bike	government	bike
3852	51	NP	NNS	NNP	companies	September	company	September
3853	51	NP	NNS	NN	companies	lilo	company	lilo
3854	51	NP	NNS	NN	companies	car	company	car
3855	51	NP	NNS	NN	companies	bike	company	bike
3856	51	phrasal	JJ	JJ	supervised	12th	supervised	12th
3857	51	phrasal	JJ	JJ	supervised	many	supervised	many
3858	51	phrasal	JJ	(s:pss\np)\(s:pss\np)	supervised	by a car	supervised	by a car
3859	51	phrasal	JJ	(s:pss\np)\(s:pss\np)	supervised	while riding his bike	supervised	while ride his bike
3860	51	VP	VBD	VBN	sponsored	known	sponsor	know
3861	51	VP	VBD	VBN	sponsored	hit	sponsor	hit
3862	51	VP	VBD	VBG	sponsored	riding	sponsor	ride
3863	51	phrasal	JJ	JJ	Hualien-Taidong	12th	hualien-taidong	12th
3864	51	phrasal	JJ	JJ	Hualien-Taidong	many	hualien-taidong	many
3865	51	phrasal	JJ	(s:pss\np)\(s:pss\np)	Hualien-Taidong	by a car	hualien-taidong	by a car
3866	51	phrasal	JJ	(s:pss\np)\(s:pss\np)	Hualien-Taidong	while riding his bike	hualien-taidong	while ride his bike
3867	51	NP	n	NNP	Secretary General	September	Secretary General	September
3868	51	NP	n	NN	Secretary General	lilo	Secretary General	lilo
3869	51	NP	n	NN	Secretary General	car	Secretary General	car
3870	51	NP	n	NN	Secretary General	bike	Secretary General	bike
3871	51	NP	n	NNP	cancer patient	September	cancer patient	September
3872	51	NP	n	NN	cancer patient	lilo	cancer patient	lilo
3873	51	NP	n	NN	cancer patient	car	cancer patient	car
3874	51	NP	n	NN	cancer patient	bike	cancer patient	bike
3875	51	NP	n	NNP	small bicycle tour	September	small bicycle tour	September
3876	51	NP	n	NN	small bicycle tour	lilo	small bicycle tour	lilo
3877	51	NP	n	NN	small bicycle tour	car	small bicycle tour	car
3878	51	NP	n	NN	small bicycle tour	bike	small bicycle tour	bike
3879	51	phrasal	(s:pss\np)\(s:pss\np)	JJ	by governments	12th	by government	12th
3880	51	phrasal	(s:pss\np)\(s:pss\np)	JJ	by governments	many	by government	many
3881	51	phrasal	(s:pss\np)\(s:pss\np)	(s:pss\np)\(s:pss\np)	by governments	by a car	by government	by a car
3882	51	phrasal	(s:pss\np)\(s:pss\np)	(s:pss\np)\(s:pss\np)	by governments	while riding his bike	by government	while ride his bike
3883	51	NP	n	NNP	Hualien-Taidong tour	September	hualien-taidong tour	September
3884	51	NP	n	NN	Hualien-Taidong tour	lilo	hualien-taidong tour	lilo
3885	51	NP	n	NN	Hualien-Taidong tour	car	hualien-taidong tour	car
3886	51	NP	n	NN	Hualien-Taidong tour	bike	hualien-taidong tour	bike
3887	52	VP	VBD	VBD	said	sat	say	sit
3888	52	VP	VBD	VBG	said	marching	say	march
3889	52	NP	NNS	NNS	authorities	demonstrators	authority	demonstrator
3890	52	NP	NNS	NN	authorities	sidewalk	authority	sidewalk
3891	52	NP	NNS	NN	authorities	walkway	authority	walkway
3892	52	NP	NNS	NN	authorities	front	authority	front
3893	52	NP	NNS	n	authorities	pedestrian walkway	authority	pedestrian walkway
3894	52	VP	VB	VBD	use	sat	use	sit
3895	52	VP	VB	VBG	use	marching	use	march
3896	52	NP	NN	NNS	growth	demonstrators	growth	demonstrator
3897	52	NP	NN	NN	growth	sidewalk	growth	sidewalk
3898	52	NP	NN	NN	growth	walkway	growth	walkway
3899	52	NP	NN	NN	growth	front	growth	front
3900	52	NP	NN	n	growth	pedestrian walkway	growth	pedestrian walkway
3901	52	VP	VB	VBD	curb	sat	curb	sit
3902	52	VP	VB	VBG	curb	marching	curb	march
3903	52	NP	NN	NNS	country	demonstrators	country	demonstrator
3904	52	NP	NN	NN	country	sidewalk	country	sidewalk
3905	52	NP	NN	NN	country	walkway	country	walkway
3906	52	NP	NN	NN	country	front	country	front
3907	52	NP	NN	n	country	pedestrian walkway	country	pedestrian walkway
3908	52	phrasal	JJ	JJ	high	pedestrian	high	pedestrian
3909	52	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	high	on the sidewalk	high	on the sidewalk
3910	52	NP	NN	NNS	budget	demonstrators	budget	demonstrator
3911	52	NP	NN	NN	budget	sidewalk	budget	sidewalk
3912	52	NP	NN	NN	budget	walkway	budget	walkway
3913	52	NP	NN	NN	budget	front	budget	front
3914	52	NP	NN	n	budget	pedestrian walkway	budget	pedestrian walkway
3915	52	NP	NN	NNS	deficit	demonstrators	deficit	demonstrator
3916	52	NP	NN	NN	deficit	sidewalk	deficit	sidewalk
3917	52	NP	NN	NN	deficit	walkway	deficit	walkway
3918	52	NP	NN	NN	deficit	front	deficit	front
3919	52	NP	NN	n	deficit	pedestrian walkway	deficit	pedestrian walkway
3920	52	phrasal	JJ	JJ	necessary	pedestrian	necessary	pedestrian
3921	52	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	necessary	on the sidewalk	necessary	on the sidewalk
3922	52	NP	NN	NNS	prerequisite	demonstrators	prerequisite	demonstrator
3923	52	NP	NN	NN	prerequisite	sidewalk	prerequisite	sidewalk
3924	52	NP	NN	NN	prerequisite	walkway	prerequisite	walkway
3925	52	NP	NN	NN	prerequisite	front	prerequisite	front
3926	52	NP	NN	n	prerequisite	pedestrian walkway	prerequisite	pedestrian walkway
3927	52	VP	VBG	VBD	joining	sat	join	sit
3928	52	VP	VBG	VBG	joining	marching	join	march
3929	52	NP	NN	NNS	euro	demonstrators	euro	demonstrator
3930	52	NP	NN	NN	euro	sidewalk	euro	sidewalk
3931	52	NP	NN	NN	euro	walkway	euro	walkway
3932	52	NP	NN	NN	euro	front	euro	front
3933	52	NP	NN	n	euro	pedestrian walkway	euro	pedestrian walkway
3934	52	NP	NN	NNS	zone	demonstrators	zone	demonstrator
3935	52	NP	NN	NN	zone	sidewalk	zone	sidewalk
3936	52	NP	NN	NN	zone	walkway	zone	walkway
3937	52	NP	NN	NN	zone	front	zone	front
3938	52	NP	NN	n	zone	pedestrian walkway	zone	pedestrian walkway
3939	52	NP	n	NNS	relatively high budget deficit	demonstrators	relatively high budget deficit	demonstrator
3940	52	NP	n	NN	relatively high budget deficit	sidewalk	relatively high budget deficit	sidewalk
3941	52	NP	n	NN	relatively high budget deficit	walkway	relatively high budget deficit	walkway
3942	52	NP	n	NN	relatively high budget deficit	front	relatively high budget deficit	front
3943	52	NP	n	n	relatively high budget deficit	pedestrian walkway	relatively high budget deficit	pedestrian walkway
3944	52	NP	n	NNS	necessary prerequisite	demonstrators	necessary prerequisite	demonstrator
3945	52	NP	n	NN	necessary prerequisite	sidewalk	necessary prerequisite	sidewalk
3946	52	NP	n	NN	necessary prerequisite	walkway	necessary prerequisite	walkway
3947	52	NP	n	NN	necessary prerequisite	front	necessary prerequisite	front
3948	52	NP	n	n	necessary prerequisite	pedestrian walkway	necessary prerequisite	pedestrian walkway
3949	52	phrasal	np\np	JJ	for joining the euro zone	pedestrian	for join the euro zone	pedestrian
3950	52	phrasal	np\np	(s:dcl\np)\(s:dcl\np)	for joining the euro zone	on the sidewalk	for join the euro zone	on the sidewalk
3951	52	NP	n	NNS	euro zone	demonstrators	euro zone	demonstrator
3952	52	NP	n	NN	euro zone	sidewalk	euro zone	sidewalk
3953	52	NP	n	NN	euro zone	walkway	euro zone	walkway
3954	52	NP	n	NN	euro zone	front	euro zone	front
3955	52	NP	n	n	euro zone	pedestrian walkway	euro zone	pedestrian walkway
3956	53	phrasal	JJ	JJ	Last	Local	last	local
3957	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	Last	in the water	last	in the water
3958	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	Last	at swimming beaches	last	at swimming beach
3959	53	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	Last	on the dog \'s blood	last	on the dog \'s blood
3960	53	NP	NN	NN	night	wisdom	night	wisdom
3961	53	NP	NN	NNS	night	cautions	night	caution
3962	53	NP	NN	NNS	night	dogs	night	dog
3963	53	NP	NN	NN	night	water	night	water
3964	53	NP	NN	NN	night	swimming	night	swimming
3965	53	NP	NN	NNS	night	beaches	night	beach
3966	53	NP	NN	NN	night	fear	night	fear
3967	53	NP	NN	NNS	night	sharks	night	shark
3968	53	NP	NN	NN	night	residue	night	residue
3969	53	NP	NN	NNS	night	fleas	night	flea
3970	53	NP	NN	NN	night	dog	night	dog
3971	53	NP	NN	NN	night	blood	night	blood
3972	53	NP	NN	n	night	Local wisdom cautions	night	local wisdom caution
3973	53	NP	NN	n	night	swimming beaches	night	swimming beach
3974	53	NP	NNS	NN	men	wisdom	man	wisdom
3975	53	NP	NNS	NNS	men	cautions	man	caution
3976	53	NP	NNS	NNS	men	dogs	man	dog
3977	53	NP	NNS	NN	men	water	man	water
3978	53	NP	NNS	NN	men	swimming	man	swimming
3979	53	NP	NNS	NNS	men	beaches	man	beach
3980	53	NP	NNS	NN	men	fear	man	fear
3981	53	NP	NNS	NNS	men	sharks	man	shark
3982	53	NP	NNS	NN	men	residue	man	residue
3983	53	NP	NNS	NNS	men	fleas	man	flea
3984	53	NP	NNS	NN	men	dog	man	dog
3985	53	NP	NNS	NN	men	blood	man	blood
3986	53	NP	NNS	n	men	Local wisdom cautions	man	local wisdom caution
3987	53	NP	NNS	n	men	swimming beaches	man	swimming beach
3988	53	phrasal	JJ	JJ	national	Local	national	local
3989	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	national	in the water	national	in the water
3990	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	national	at swimming beaches	national	at swimming beach
3991	53	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	national	on the dog \'s blood	national	on the dog \'s blood
3992	53	NP	NN	NN	wheelchair	wisdom	wheelchair	wisdom
3993	53	NP	NN	NNS	wheelchair	cautions	wheelchair	caution
3994	53	NP	NN	NNS	wheelchair	dogs	wheelchair	dog
3995	53	NP	NN	NN	wheelchair	water	wheelchair	water
3996	53	NP	NN	NN	wheelchair	swimming	wheelchair	swimming
3997	53	NP	NN	NNS	wheelchair	beaches	wheelchair	beach
3998	53	NP	NN	NN	wheelchair	fear	wheelchair	fear
3999	53	NP	NN	NNS	wheelchair	sharks	wheelchair	shark
4000	53	NP	NN	NN	wheelchair	residue	wheelchair	residue
4001	53	NP	NN	NNS	wheelchair	fleas	wheelchair	flea
4002	53	NP	NN	NN	wheelchair	dog	wheelchair	dog
4003	53	NP	NN	NN	wheelchair	blood	wheelchair	blood
4004	53	NP	NN	n	wheelchair	Local wisdom cautions	wheelchair	local wisdom caution
4005	53	NP	NN	n	wheelchair	swimming beaches	wheelchair	swimming beach
4006	53	NP	NN	NN	basketball	wisdom	basketball	wisdom
4007	53	NP	NN	NNS	basketball	cautions	basketball	caution
4008	53	NP	NN	NNS	basketball	dogs	basketball	dog
4009	53	NP	NN	NN	basketball	water	basketball	water
4010	53	NP	NN	NN	basketball	swimming	basketball	swimming
4011	53	NP	NN	NNS	basketball	beaches	basketball	beach
4012	53	NP	NN	NN	basketball	fear	basketball	fear
4013	53	NP	NN	NNS	basketball	sharks	basketball	shark
4014	53	NP	NN	NN	basketball	residue	basketball	residue
4015	53	NP	NN	NNS	basketball	fleas	basketball	flea
4016	53	NP	NN	NN	basketball	dog	basketball	dog
4017	53	NP	NN	NN	basketball	blood	basketball	blood
4018	53	NP	NN	n	basketball	Local wisdom cautions	basketball	local wisdom caution
4019	53	NP	NN	n	basketball	swimming beaches	basketball	swimming beach
4020	53	NP	NN	NN	team	wisdom	team	wisdom
4021	53	NP	NN	NNS	team	cautions	team	caution
4022	53	NP	NN	NNS	team	dogs	team	dog
4023	53	NP	NN	NN	team	water	team	water
4024	53	NP	NN	NN	team	swimming	team	swimming
4025	53	NP	NN	NNS	team	beaches	team	beach
4026	53	NP	NN	NN	team	fear	team	fear
4027	53	NP	NN	NNS	team	sharks	team	shark
4028	53	NP	NN	NN	team	residue	team	residue
4029	53	NP	NN	NNS	team	fleas	team	flea
4030	53	NP	NN	NN	team	dog	team	dog
4031	53	NP	NN	NN	team	blood	team	blood
4032	53	NP	NN	n	team	Local wisdom cautions	team	local wisdom caution
4033	53	NP	NN	n	team	swimming beaches	team	swimming beach
4034	53	VP	VBD	VBG	beat	allowing	beat	allow
4035	53	VP	VBD	VBP	beat	attract	beat	attract
4036	53	VP	VBD	VBN	beat	accumulated	beat	accumulate
4037	53	VP	VBD	VBP	beat	live	beat	live
4038	53	phrasal	JJ	JJ	final	Local	final	local
4039	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	final	in the water	final	in the water
4040	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	final	at swimming beaches	final	at swimming beach
4041	53	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	final	on the dog \'s blood	final	on the dog \'s blood
4042	53	NP	NN	NN	game	wisdom	game	wisdom
4043	53	NP	NN	NNS	game	cautions	game	caution
4044	53	NP	NN	NNS	game	dogs	game	dog
4045	53	NP	NN	NN	game	water	game	water
4046	53	NP	NN	NN	game	swimming	game	swimming
4047	53	NP	NN	NNS	game	beaches	game	beach
4048	53	NP	NN	NN	game	fear	game	fear
4049	53	NP	NN	NNS	game	sharks	game	shark
4050	53	NP	NN	NN	game	residue	game	residue
4051	53	NP	NN	NNS	game	fleas	game	flea
4052	53	NP	NN	NN	game	dog	game	dog
4053	53	NP	NN	NN	game	blood	game	blood
4054	53	NP	NN	n	game	Local wisdom cautions	game	local wisdom caution
4055	53	NP	NN	n	game	swimming beaches	game	swimming beach
4056	53	NP	NN	NN	pool	wisdom	pool	wisdom
4057	53	NP	NN	NNS	pool	cautions	pool	caution
4058	53	NP	NN	NNS	pool	dogs	pool	dog
4059	53	NP	NN	NN	pool	swimming	pool	swimming
4060	53	NP	NN	NNS	pool	beaches	pool	beach
4061	53	NP	NN	NN	pool	fear	pool	fear
4062	53	NP	NN	NNS	pool	sharks	pool	shark
4063	53	NP	NN	NN	pool	residue	pool	residue
4064	53	NP	NN	NNS	pool	fleas	pool	flea
4065	53	NP	NN	NN	pool	dog	pool	dog
4066	53	NP	NN	NN	pool	blood	pool	blood
4067	53	NP	NN	n	pool	Local wisdom cautions	pool	local wisdom caution
4068	53	NP	NN	n	pool	swimming beaches	pool	swimming beach
4069	53	NP	NN	NN	play	wisdom	play	wisdom
4070	53	NP	NN	NNS	play	cautions	play	caution
4071	53	NP	NN	NNS	play	dogs	play	dog
4072	53	NP	NN	NN	play	water	play	water
4073	53	NP	NN	NN	play	swimming	play	swimming
4074	53	NP	NN	NNS	play	beaches	play	beach
4075	53	NP	NN	NN	play	fear	play	fear
4076	53	NP	NN	NNS	play	sharks	play	shark
4077	53	NP	NN	NN	play	residue	play	residue
4078	53	NP	NN	NNS	play	fleas	play	flea
4079	53	NP	NN	NN	play	dog	play	dog
4080	53	NP	NN	NN	play	blood	play	blood
4081	53	NP	NN	n	play	Local wisdom cautions	play	local wisdom caution
4082	53	NP	NN	n	play	swimming beaches	play	swimming beach
4083	53	VP	VBG	VBG	taking	allowing	take	allow
4084	53	VP	VBG	VBP	taking	attract	take	attract
4085	53	VP	VBG	VBN	taking	accumulated	take	accumulate
4086	53	VP	VBG	VBP	taking	live	take	live
4087	53	NP	NN	NN	place	wisdom	place	wisdom
4088	53	NP	NN	NNS	place	cautions	place	caution
4089	53	NP	NN	NNS	place	dogs	place	dog
4090	53	NP	NN	NN	place	water	place	water
4091	53	NP	NN	NN	place	swimming	place	swimming
4092	53	NP	NN	NNS	place	beaches	place	beach
4093	53	NP	NN	NN	place	fear	place	fear
4094	53	NP	NN	NNS	place	sharks	place	shark
4095	53	NP	NN	NN	place	residue	place	residue
4096	53	NP	NN	NNS	place	fleas	place	flea
4097	53	NP	NN	NN	place	dog	place	dog
4098	53	NP	NN	NN	place	blood	place	blood
4099	53	NP	NN	n	place	Local wisdom cautions	place	local wisdom caution
4100	53	NP	NN	n	place	swimming beaches	place	swimming beach
4101	53	NP	NNP	NN	Sydney	wisdom	Sydney	wisdom
4102	53	NP	NNP	NNS	Sydney	cautions	Sydney	caution
4103	53	NP	NNP	NNS	Sydney	dogs	Sydney	dog
4104	53	NP	NNP	NN	Sydney	water	Sydney	water
4105	53	NP	NNP	NN	Sydney	swimming	Sydney	swimming
4106	53	NP	NNP	NNS	Sydney	beaches	Sydney	beach
4107	53	NP	NNP	NN	Sydney	fear	Sydney	fear
4108	53	NP	NNP	NNS	Sydney	sharks	Sydney	shark
4109	53	NP	NNP	NN	Sydney	residue	Sydney	residue
4110	53	NP	NNP	NNS	Sydney	fleas	Sydney	flea
4111	53	NP	NNP	NN	Sydney	dog	Sydney	dog
4112	53	NP	NNP	NN	Sydney	blood	Sydney	blood
4113	53	NP	NNP	n	Sydney	Local wisdom cautions	Sydney	local wisdom caution
4114	53	NP	NNP	n	Sydney	swimming beaches	Sydney	swimming beach
4115	53	NP	NNP	NN	Olympic	wisdom	Olympic	wisdom
4116	53	NP	NNP	NNS	Olympic	cautions	Olympic	caution
4117	53	NP	NNP	NNS	Olympic	dogs	Olympic	dog
4118	53	NP	NNP	NN	Olympic	water	Olympic	water
4119	53	NP	NNP	NN	Olympic	swimming	Olympic	swimming
4120	53	NP	NNP	NNS	Olympic	beaches	Olympic	beach
4121	53	NP	NNP	NN	Olympic	fear	Olympic	fear
4122	53	NP	NNP	NNS	Olympic	sharks	Olympic	shark
4123	53	NP	NNP	NN	Olympic	residue	Olympic	residue
4124	53	NP	NNP	NNS	Olympic	fleas	Olympic	flea
4125	53	NP	NNP	NN	Olympic	dog	Olympic	dog
4126	53	NP	NNP	NN	Olympic	blood	Olympic	blood
4127	53	NP	NNP	n	Olympic	Local wisdom cautions	Olympic	local wisdom caution
4128	53	NP	NNP	n	Olympic	swimming beaches	Olympic	swimming beach
4129	53	NP	NNP	NN	Park	wisdom	Park	wisdom
4130	53	NP	NNP	NNS	Park	cautions	Park	caution
4131	53	NP	NNP	NNS	Park	dogs	Park	dog
4132	53	NP	NNP	NN	Park	water	Park	water
4133	53	NP	NNP	NN	Park	swimming	Park	swimming
4134	53	NP	NNP	NNS	Park	beaches	Park	beach
4135	53	NP	NNP	NN	Park	fear	Park	fear
4136	53	NP	NNP	NNS	Park	sharks	Park	shark
4137	53	NP	NNP	NN	Park	residue	Park	residue
4138	53	NP	NNP	NNS	Park	fleas	Park	flea
4139	53	NP	NNP	NN	Park	dog	Park	dog
4140	53	NP	NNP	NN	Park	blood	Park	blood
4141	53	NP	NNP	n	Park	Local wisdom cautions	Park	local wisdom caution
4142	53	NP	NNP	n	Park	swimming beaches	Park	swimming beach
4143	53	phrasal	JJ	JJ	first	Local	first	local
4144	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	first	in the water	first	in the water
4145	53	phrasal	JJ	(s:ng\np)\(s:ng\np)	first	at swimming beaches	first	at swimming beach
4146	53	phrasal	JJ	(s:dcl\np)\(s:dcl\np)	first	on the dog \'s blood	first	on the dog \'s blood
4147	53	NP	NN	NN	match	wisdom	match	wisdom
4148	53	NP	NN	NNS	match	cautions	match	caution
4149	53	NP	NN	NNS	match	dogs	match	dog
4150	53	NP	NN	NN	match	water	match	water
