axe	ostrich	independent	bless | random
pattern	plain	disjoint	eval | Antonym
edible	cabbage	independent	bless | attri
creature	herring	reverseentailment	root | HYPER
mint	lip	disjoint	khn | false
mouth	ear	disjoint	eval | Antonym
rocket	herb	forwardentailment	khn | hypo
petunia	flower	forwardentailment	khn | hypo
try	attempt	forwardentailment	root | HYPER
eriobotrya	mint	disjoint	khn | false
energy	light	reverseentailment	root | HYPER
baboon	gorilla	disjoint	bless | coord
clothing	hat	reverseentailment	bless | hyper
effect	purpose	synonym	eval | Synonym
cheese	bad	independent	eval | HasProperty
plane	groove	disjoint	syn_ant | ANT
elm	old	independent	bless | attri
tall	hill	independent	eval | HasProperty
back	reverse	synonym	eval | Synonym
tear	wet	independent	eval | HasProperty
expected	climatic	disjoint	syn_ant | ANT
lighthouse	brachiopod	disjoint	khn | false
cirriped	friary	disjoint	khn | false
unemployment	workforce	disjoint	syn_ant | ANT
prison	bad	independent	eval | HasProperty
humble	arrogant	disjoint	syn_ant | ANT
late	pigeon	independent	bless | random
loathe	fancy	disjoint	syn_ant | ANT
bird	crab	disjoint	syn_ant | ANT
polish	hone	synonym	syn_ant | SYN
leave	glider	independent	bless | event
object	freezer	reverseentailment	root | HYPER
onion	salvation	independent	bless | random
mitt	homo	disjoint	khn | mero
mosquito	invertebrate	forwardentailment	khn | hypo
busy	metropolitan	reverseentailment	root | HYPER
portray	whale	independent	bless | random
bicycle	tool	forwardentailment	root | HYPER
herb	crabgrass	reverseentailment	khn | hypo
tavern	pub	disjoint	bless | coord
pineapple	phlox	disjoint	khn | sibl
empty	hotel	independent	bless | attri
analogy	corkscrew	independent	bless | random
rub	abrade	synonym	syn_ant | SYN
mackerel	creature	forwardentailment	bless | hyper
wood	metal	disjoint	eval | Antonym
sixteenth	mole	disjoint	khn | false
willow	hazelnut	disjoint	khn | sibl
hear	clarinet	independent	bless | event
unique	ordinary	disjoint	eval | Antonym
eye	needle	independent	eval | PartOf
hotel	own	independent	bless | event
edifice	iguanid	disjoint	khn | false
cannon	projectile	independent	bless | mero
popular	robin	independent	bless | random
slam	praise	disjoint	syn_ant | ANT
infermiera	wrench	independent	bless | random
rhubarb	okra	disjoint	khn | sibl
animal	macaw	reverseentailment	khn | hypo
ribwort	refinery	disjoint	khn | false
cricket	canopy	disjoint	khn | false
vegetable	lettuce	reverseentailment	bless | hyper
lily	lantana	disjoint	khn | sibl
pathological	sane	disjoint	syn_ant | ANT
turnip	chive	disjoint	khn | sibl
vehicle	scooter	reverseentailment	bless | hyper
spade	pincers	disjoint	bless | coord
beast	bear	reverseentailment	bless | hyper
meet	important	independent	eval | HasProperty
chive	locoweed	disjoint	khn | sibl
door	hardware	independent	eval | HasA
horse	herbivore	forwardentailment	bless | hyper
support	help	synonym	eval | Synonym
bolt	musket	independent	bless | mero
peanut	violet	disjoint	khn | sibl
fun	child	independent	eval | HasProperty
coleonyx	mint	disjoint	khn | false
creature	salmon	reverseentailment	bless | hyper
house	library	independent	eval | HasA
tea	shrub	forwardentailment	khn | hypo
original	reproduction	disjoint	eval | Antonym
user	revolver	independent	bless | random
fox	financial	independent	bless | random
rhinoceros	cow	disjoint	khn | sibl
platypus	echidna	disjoint	khn | sibl
macaw	animal	forwardentailment	khn | hypo
crucifer	turnip	reverseentailment	khn | hypo
screwdriver	oratory	independent	bless | random
ink	fire	disjoint	syn_ant | ANT
ambulance	glider	disjoint	bless | coord
frigate	train	disjoint	bless | coord
refinery	cocksucker	disjoint	khn | false
pistol	sword	disjoint	bless | coord
bivalve	mussel	reverseentailment	khn | hypo
kazoo	stag	disjoint	khn | false
banjo	saxophone	disjoint	bless | coord
mammal	bull	reverseentailment	bless | hyper
sell	market	independent	eval | PartOf
bottle	content	independent	bless | mero
ride	bull	independent	bless | event
conducive	sensory	synonym	syn_ant | SYN
compact	loose	disjoint	eval | Antonym
still	spiral	disjoint	syn_ant | ANT
trombone	flute	disjoint	bless | coord
tap	bop	disjoint	syn_ant | ANT
bright	dull	disjoint	eval | Antonym
deduce	reason	synonym	syn_ant | SYN
organize	catalogue	synonym	syn_ant | SYN
guppy	lorikeet	disjoint	khn | sibl
school	out	independent	eval | HasProperty
squirrel	beaver	disjoint	bless | coord
mandrake	turmeric	disjoint	khn | sibl
die	dagger	independent	bless | event
elephant	purpose	disjoint	khn | false
reptile	dinosaur	reverseentailment	khn | hypo
castle	gothic	independent	bless | attri
parsley	undertaker	independent	bless | random
drink	solid	disjoint	eval | Antonym
grizzly	shebeen	disjoint	khn | false
leg	hornet	independent	bless | mero
house	stair	independent	eval | HasA
cat	jaguar	disjoint	bless | coord
bowl	clean	independent	bless | attri
sane	pathological	disjoint	syn_ant | ANT
chirp	robin	independent	bless | event
fridge	television	disjoint	bless | coord
baby	animal	independent	eval | HasA
bracken	plant	forwardentailment	khn | hypo
jaguar	cat	disjoint	bless | coord
refinery	radhakrishnan	disjoint	khn | false
break	assemble	disjoint	eval | Antonym
sunlight	shade	disjoint	eval | Antonym
fashion	practice	forwardentailment	root | HYPER
plant	garlic	independent	bless | event
crackle	cestode	disjoint	khn | false
tabulate	arrange	forwardentailment	root | HYPER
condition	need	reverseentailment	root | HYPER
suffrutex	refinery	disjoint	khn | false
number	count	synonym	eval | Synonym
telephone	dishwasher	disjoint	bless | coord
flash	camera	independent	eval | HasA
hornwort	lupine	disjoint	khn | sibl
strong	turtle	independent	bless | attri
tiger	accident	independent	bless | random
sailmaker	refinery	disjoint	khn | false
punch	kiss	disjoint	syn_ant | ANT
internship	dress	independent	bless | random
saxifrage	plant	forwardentailment	khn | hypo
fox	animal	forwardentailment	root | HYPER
cacao	mangrove	disjoint	khn | sibl
poison	good	disjoint	eval | Antonym
herring	creature	forwardentailment	root | HYPER
hill	tall	independent	eval | HasProperty
philosophical	rational	disjoint	syn_ant | ANT
dragonfly	animal	forwardentailment	khn | hypo
wallaby	animal	forwardentailment	khn | hypo
cat	wild	independent	eval | HasProperty
gun	missile	disjoint	bless | coord
ruminant	chordate	forwardentailment	khn | hypo
rodent	packrat	reverseentailment	khn | hypo
affirmation	assertion	synonym	syn_ant | SYN
castle	tower	independent	bless | mero
hand	deal	synonym	eval | Synonym
produce	fridge	independent	bless | event
doorplate	mint	disjoint	khn | false
osprey	trout	disjoint	khn | sibl
oven	civil	independent	bless | random
crop	iris	disjoint	khn | sibl
knife	dagger	disjoint	bless | coord
vole	mouse	disjoint	khn | sibl
earthworm	handbarrow	disjoint	khn | false
wink	heed	disjoint	syn_ant | ANT
grape	kiwi	disjoint	syn_ant | ANT
pocket	sac	synonym	syn_ant | SYN
grammar	assertion	reverseentailment	root | HYPER
monastery	gun	independent	bless | random
havelock	planarian	disjoint	khn | false
beaver	lion	disjoint	bless | coord
picture	think	forwardentailment	root | HYPER
dress	costume	synonym	eval | Synonym
oak	live	independent	bless | event
groundnut	vine	forwardentailment	khn | hypo
freeway	highway	synonym	eval | Synonym
abuse	hurt	synonym	syn_ant | SYN
polychaete	annelid	forwardentailment	khn | hypo
equal	aggregate	disjoint	syn_ant | ANT
hoax	grape	independent	bless | random
oven	broil	independent	bless | event
goldfish	dolphin	disjoint	bless | coord
big	fridge	independent	bless | attri
sound	resonate	reverseentailment	root | HYPER
hair	mammal	independent	eval | HasA
angel	person	forwardentailment	root | HYPER
boss	leader	forwardentailment	root | HYPER
peach	understand	independent	bless | random
present	past	disjoint	eval | Antonym
tongue	boot	independent	eval | PartOf
rifle	proportional	independent	bless | random
coriander	oats	disjoint	khn | sibl
dissonant	symphonic	disjoint	syn_ant | ANT
refinery	deponent	disjoint	khn | false
individual	nation	disjoint	eval | Antonym
osprey	pennoncelle	disjoint	khn | false
dolphin	goldfish	disjoint	bless | coord
book	leaflet	disjoint	syn_ant | ANT
duckweed	oleander	disjoint	khn | sibl
chair	artefact	forwardentailment	root | HYPER
first	grapefruit	independent	bless | random
van	scooter	disjoint	bless | coord
hearse	yacht	disjoint	khn | sibl
woodpecker	poor	independent	bless | random
ratel	wren	disjoint	khn | sibl
groundnut	plant	forwardentailment	khn | hypo
discrepancy	contradiction	synonym	syn_ant | SYN
poverty	scooter	independent	bless | random
refinery	homosexual	disjoint	khn | false
corrupt	poison	synonym	eval | Synonym
swim	sink	disjoint	eval | Antonym
hog	animal	forwardentailment	khn | hypo
chair	wardrobe	disjoint	bless | coord
separate	separation	synonym	eval | Synonym
refinery	vega	disjoint	khn | false
dagger	clean	independent	bless | event
manage	cello	independent	bless | random
create	destroy	disjoint	eval | Antonym
color	motorcycle	independent	bless | mero
constellation	star	independent	eval | PartOf
cirripede	presidio	disjoint	khn | false
smile	simper	synonym	syn_ant | SYN
thud	thump	synonym	syn_ant | SYN
conjunct	disjunct	disjoint	syn_ant | ANT
small	baby	independent	eval | HasProperty
water	cheap	independent	eval | HasProperty
rifle	clean	independent	bless | attri
apple	tasty	independent	eval | HasProperty
understand	construe	synonym	syn_ant | SYN
battleship	hit	independent	bless | event
solve	problem	disjoint	eval | Antonym
manufacture	industry	synonym	eval | Synonym
bullock	slaughterhouse	disjoint	khn | false
vetch	herb	forwardentailment	khn | hypo
elephant	animal	synonym	syn_ant | SYN
gadoid	vertebrate	forwardentailment	khn | hypo
laugh	hammer	independent	bless | random
special	screwdriver	independent	bless | random
lupine	hornwort	disjoint	khn | sibl
squealer	painting	disjoint	khn | false
sieve	personality	independent	bless | random
refinery	gig	disjoint	khn | false
refinery	bobbysoxer	disjoint	khn | false
petrol	scooter	independent	bless | mero
mink	rottweiler	disjoint	khn | sibl
fork	know	independent	bless | random
reference	allude	synonym	syn_ant | SYN
bomber	fighter	disjoint	bless | coord
pathological	minded	synonym	syn_ant | SYN
listening	sheep	independent	bless | random
experience	world	reverseentailment	root | HYPER
refinery	strindberg	disjoint	khn | false
millepede	antimeson	disjoint	khn | false
cycad	plant	forwardentailment	khn | hypo
armchair	comfortable	independent	eval | HasProperty
underpant	hat	disjoint	bless | coord
castle	avoidance	independent	bless | random
cicada	cilium	disjoint	khn | false
hotel	bear	independent	bless | random
homoiotherm	automat	disjoint	khn | false
stool	bookcase	disjoint	bless | coord
appliance	television	reverseentailment	bless | hyper
renoir	refinery	disjoint	khn | false
red	meat	independent	eval | HasProperty
sage	rocket	disjoint	khn | sibl
promote	cat	independent	bless | random
stool	steel	independent	eval | MadeOf
ukulele	violin	disjoint	bless | coord
mantis	siphonophore	disjoint	khn | sibl
knickknack	ratite	disjoint	khn | false
metal	stereo	independent	bless | mero
caraway	pokeweed	disjoint	khn | sibl
salmon	imagine	independent	bless | random
organ	brain	reverseentailment	root | HYPER
darkness	night	synonym	eval | Synonym
i	job	independent	eval | HasA
stove	first	independent	bless | random
clothes	cloak	reverseentailment	bless | hyper
lock	bolt	reverseentailment	root | HYPER
cathedral	throughput	independent	bless | random
shrub	hedge	synonym	syn_ant | SYN
club	sport	reverseentailment	root | HYPER
marseille	mint	disjoint	khn | false
fun	play	reverseentailment	root | HYPER
dinosaur	reptile	forwardentailment	khn | hypo
stone	plum	independent	bless | mero
placental	bassarisk	reverseentailment	khn | hypo
jaguarundi	carnivore	forwardentailment	khn | hypo
bus	train	disjoint	bless | coord
boom	decline	disjoint	syn_ant | ANT
bone	muscle	disjoint	eval | Antonym
goat	gorilla	disjoint	bless | coord
dagger	gun	disjoint	bless | coord
animal	parakeet	reverseentailment	khn | hypo
nobody	all	disjoint	eval | Antonym
underpants	jacket	disjoint	bless | coord
groove	plane	disjoint	syn_ant | ANT
tree	soursop	reverseentailment	khn | hypo
soft	cloth	independent	eval | HasProperty
book	picture	independent	eval | HasA
brutality	sheep	independent	bless | random
naivety	experience	disjoint	syn_ant | ANT
body	joint	independent	eval | PartOf
smooth	stone	independent	eval | HasProperty
potato	tuber	forwardentailment	root | HYPER
garlic	plant	independent	bless | event
objective	catfish	independent	bless | random
entertainment	television	reverseentailment	root | HYPER
pincers	knife	disjoint	bless | coord
ride	train	independent	bless | event
whelk	gastropod	forwardentailment	khn | hypo
restaurant	economy	independent	bless | random
like	villa	independent	bless | random
maple	pinon	disjoint	khn | sibl
whisk	saunter	disjoint	syn_ant | ANT
peach	pineapple	disjoint	bless | coord
crowberry	barberry	disjoint	khn | sibl
pheasant	game	forwardentailment	root | HYPER
tall	cedar	independent	bless | attri
carp	edible	independent	bless | attri
brahman	placental	forwardentailment	khn | hypo
black	white	disjoint	eval | Antonym
secret	mystical	reverseentailment	root | HYPER
leader	boss	reverseentailment	root | HYPER
leave	wait	disjoint	eval | Antonym
potato	connoisseur	independent	bless | random
keyboard	computer	independent	eval | PartOf
leader	pastor	synonym	syn_ant | SYN
girl	weird	independent	eval | HasProperty
marker	refinery	disjoint	khn | false
ambulance	moped	disjoint	bless | coord
clean	unclean	disjoint	syn_ant | ANT
heating	chick	disjoint	khn | false
axe	chisel	disjoint	bless | coord
salmon	fish	forwardentailment	bless | hyper
put	scarf	independent	bless | event
computer	owl	independent	bless | random
pants	sweater	disjoint	bless | coord
rest	awake	disjoint	eval | Antonym
cow	beaver	disjoint	bless | coord
cod	steak	disjoint	syn_ant | ANT
columbine	snapdragon	disjoint	khn | sibl
shower	bathroom	independent	eval | PartOf
demolish	hotel	independent	bless | event
bear	beaver	disjoint	bless | coord
refinery	manikin	disjoint	khn | false
return	pocket	disjoint	syn_ant | ANT
deal	hand	synonym	eval | Synonym
dust	box	independent	bless | event
wardrobe	chair	disjoint	bless | coord
mullet	middy	disjoint	khn | false
face	ear	independent	eval | PartOf
pineapple	peach	disjoint	bless | coord
mint	lockage	disjoint	khn | false
cheap	water	independent	eval | HasProperty
fly	fall	disjoint	eval | Antonym
cool	chocolate	independent	eval | HasProperty
clean	dagger	independent	bless | event
bed	device	forwardentailment	root | HYPER
food	corn	reverseentailment	bless | hyper
stem	cabbage	independent	bless | mero
regular	normative	synonym	syn_ant | SYN
waterbird	goose	reverseentailment	bless | hyper
gorgonian	coelenterate	forwardentailment	khn | hypo
cestode	crackle	disjoint	khn | false
pinion	crow	independent	bless | mero
comprise	consist	synonym	syn_ant | SYN
interpret	misinterpret	disjoint	syn_ant | ANT
owl	robin	disjoint	bless | coord
bottle	pour	independent	bless | event
iris	frogbit	disjoint	khn | sibl
chapter	book	independent	eval | PartOf
white	cloud	independent	eval | HasProperty
image	statue	reverseentailment	root | HYPER
mint	ovary	disjoint	khn | false
robin	chordate	forwardentailment	khn | hypo
motorcycle	frigate	disjoint	bless | coord
pocket	holder	synonym	syn_ant | SYN
experience	time	reverseentailment	root | HYPER
stove	musket	independent	bless | random
cow	birth	independent	bless | random
yacht	raft	disjoint	bless | coord
poplar	limb	independent	bless | mero
construct	hammer	independent	bless | event
gorilla	baboon	disjoint	bless | coord
design	device	reverseentailment	root | HYPER
bovid	cockhorse	disjoint	khn | false
spokesperson	shovel	independent	bless | random
give	bring	disjoint	eval | Antonym
final	terminal	synonym	syn_ant | SYN
associate	van	independent	bless | random
pineapple	peperomia	disjoint	khn | sibl
preparedness	ready	synonym	syn_ant | SYN
titmouse	chickadee	reverseentailment	khn | hypo
convict	pardon	disjoint	syn_ant | ANT
sweater	primitive	independent	bless | random
cabbage	lettuce	disjoint	bless | coord
dugong	mammal	forwardentailment	khn | hypo
cathedral	seafloor	independent	bless | random
dolphin	deer	disjoint	bless | coord
cocksucker	refinery	disjoint	khn | false
good	shirt	reverseentailment	bless | hyper
refinery	ribwort	disjoint	khn | false
xml	deer	independent	bless | random
procyon	cacomistle	disjoint	khn | false
buttercup	plant	forwardentailment	khn | hypo
shrub	camellia	reverseentailment	khn | hypo
stream	lion	independent	bless | random
pangolin	lion	disjoint	khn | sibl
cod	jailhouse	disjoint	khn | false
crossing	mint	disjoint	khn | false
gothic	castle	independent	bless | attri
wing	grasshopper	independent	bless | mero
wife	family	independent	eval | PartOf
material	jacket	independent	bless | mero
suppose	bomb	independent	bless | random
motoneuron	mallard	disjoint	khn | false
sorrow	happy	disjoint	eval | Antonym
symbolism	representation	synonym	syn_ant | SYN
spring	jump	forwardentailment	root | HYPER
own	hotel	independent	bless | event
refinery	winder	disjoint	khn | false
mustard	crucifer	forwardentailment	khn | hypo
bloodroot	henbane	disjoint	khn | sibl
land	fight	disjoint	syn_ant | ANT
scissor	shovel	disjoint	bless | coord
halter	release	disjoint	syn_ant | ANT
rear	bus	independent	bless | mero
refinery	marker	disjoint	khn | false
beaver	rat	disjoint	bless | coord
ascidian	shamisen	disjoint	khn | false
unfavorable	disadvantageous	synonym	syn_ant | SYN
soapwort	gazanium	disjoint	khn | sibl
solid	watch	independent	eval | HasProperty
you	person	synonym	eval | Synonym
bring	leave	disjoint	eval | Antonym
goldfish	little	independent	bless | attri
ibex	animal	forwardentailment	khn | hypo
kayak	tanker	disjoint	bless | coord
millepede	iconoscope	disjoint	khn | false
philodendron	liana	forwardentailment	khn | hypo
tapeworm	worm	forwardentailment	khn | hypo
pattern	sweater	independent	bless | mero
gemsbok	chordate	forwardentailment	khn | hypo
animal	dragonfly	reverseentailment	khn | hypo
combine	split	disjoint	syn_ant | ANT
gymnosperm	pine	reverseentailment	bless | hyper
fridge	produce	independent	bless | event
gallop	horse	independent	bless | event
full	thin	disjoint	eval | Antonym
apparel	blouse	reverseentailment	root | HYPER
imaum	refinery	disjoint	khn | false
grapefruit	re-assessment	independent	bless | random
diamond	shape	forwardentailment	root | HYPER
person	fun	independent	eval | HasProperty
hymn	helicopter	independent	bless | random
mint	crossing	disjoint	khn | false
fox	whale	disjoint	bless | coord
gadoid	sunglass	disjoint	khn | false
rivalry	harmony	disjoint	syn_ant | ANT
piano	belly	independent	bless | random
refinery	radish	disjoint	khn | sibl
implicate	exclude	disjoint	syn_ant | ANT
orate	inscribe	disjoint	syn_ant | ANT
life	complex	independent	eval | HasProperty
rise	ascend	synonym	eval | Synonym
human	cell	independent	eval | MadeOf
mare	bremerhaven	disjoint	khn | false
melon	vine	forwardentailment	khn | hypo
monotreme	vertebrate	forwardentailment	khn | hypo
sedan	pirana	disjoint	khn | false
aircraft	glider	reverseentailment	bless | hyper
hickory	hazelnut	disjoint	khn | sibl
repertory	ladybeetle	disjoint	khn | false
African	bear	independent	bless | random
rat	animal	forwardentailment	bless | hyper
rat	operate	independent	bless | random
knife	pincers	disjoint	bless | coord
unite	zone	disjoint	syn_ant | ANT
train	scooter	disjoint	bless | coord
blouse	neck	independent	bless | mero
swim	mackerel	independent	bless | event
verbena	spermatophyte	forwardentailment	khn | hypo
plan	aggregate	reverseentailment	root | HYPER
sunglass	gadoid	disjoint	khn | false
mouse	small	independent	eval | HasProperty
heed	wink	disjoint	syn_ant | ANT
change	dress	forwardentailment	root | HYPER
tunicate	ascidian	reverseentailment	khn | hypo
leavening	mint	disjoint	khn | false
cephalopod	mollusk	forwardentailment	khn | hypo
inflexible	horse	independent	bless | random
filbert	hazelnut	disjoint	khn | mero
scomber	mint	disjoint	khn | false
blouse	cloak	disjoint	bless | coord
sunshine	sandstorm	disjoint	syn_ant | ANT
artist	painter	synonym	syn_ant | SYN
anteater	ovolo	disjoint	khn | false
music	television	disjoint	eval | Antonym
fleece	glove	disjoint	bless | coord
gastropod	whelk	reverseentailment	khn | hypo
spur	bronco	disjoint	khn | false
loose	compact	disjoint	eval | Antonym
glider	ambulance	disjoint	bless | coord
cherry	apricot	disjoint	bless | coord
state	nation	synonym	eval | Synonym
black	snake	independent	bless | attri
sweater	pants	disjoint	bless | coord
wholeness	completeness	synonym	syn_ant | SYN
raincoat	robe	disjoint	bless | coord
heavy	glider	independent	bless | attri
slate	agouti	disjoint	khn | false
car	characteristic	independent	bless | random
annelid	polychaete	reverseentailment	khn | hypo
shrub	tea	reverseentailment	khn | hypo
disorganize	organise	disjoint	syn_ant | ANT
dolphin	nightie	independent	bless | random
refine	polish	synonym	syn_ant | SYN
journey	refrain	disjoint	syn_ant | ANT
massage	rub	synonym	syn_ant | SYN
warthog	steenbok	disjoint	khn | sibl
boom	bust	disjoint	syn_ant | ANT
bookcase	furniture	forwardentailment	root | HYPER
coulisse	sturgeon	disjoint	khn | false
mint	macrocheira	disjoint	khn | false
apricot	holly	disjoint	khn | sibl
pass	keep	disjoint	eval | Antonym
dull	bright	disjoint	eval | Antonym
bottle	circuitry	independent	bless | random
longhorn	giraffe	disjoint	khn | sibl
plumeria	mint	disjoint	khn | false
mustang	chordate	forwardentailment	khn | hypo
kill	death	reverseentailment	root | HYPER
musket	bazooka	disjoint	bless | coord
deep	ocean	independent	eval | HasProperty
truck	short	independent	bless | attri
rowan	rowanberry	disjoint	khn | mero
assume	construe	synonym	syn_ant | SYN
separation	separate	synonym	eval | Synonym
musket	affair	independent	bless | random
trespasser	carp	independent	bless | random
invertebrate	mosquito	reverseentailment	khn | hypo
toastrack	liza	disjoint	khn | false
dotterel	chordate	forwardentailment	khn | hypo
tail	coyote	independent	bless | mero
institution	hospital	reverseentailment	bless | hyper
animal	swan	reverseentailment	root | HYPER
cello	manage	independent	bless | random
understand	peach	independent	bless | random
idol	darling	synonym	eval | Synonym
pastor	leader	synonym	syn_ant | SYN
sin	good	disjoint	eval | Antonym
confuse	construe	disjoint	syn_ant | ANT
northrop	refinery	disjoint	khn | false
plant	cycad	reverseentailment	khn | hypo
clearness	sandstorm	disjoint	syn_ant | ANT
apparel	vest	reverseentailment	root | HYPER
finch	passerine	forwardentailment	khn | hypo
vertebrate	ermine	reverseentailment	khn | hypo
crustacean	rapeseed	disjoint	khn | false
crater	volcano	independent	eval | HasA
chicken	cod	disjoint	syn_ant | ANT
geography	castle	independent	bless | random
scissor	rake	disjoint	bless | coord
shirt	online	independent	bless | random
opossum	guppy	disjoint	khn | sibl
forsythia	kenaf	disjoint	khn | sibl
playpen	biddy	disjoint	khn | false
performing	training	disjoint	syn_ant | ANT
run	cat	independent	bless | event
centre	deer	independent	bless | random
chick	heating	disjoint	khn | false
tool	bicycle	reverseentailment	root | HYPER
harvest	produce	synonym	eval | Synonym
mullet	liza	reverseentailment	khn | hypo
cabbage	veggie	forwardentailment	bless | hyper
donkey	herbivorous	independent	bless | attri
crab	bird	disjoint	syn_ant | ANT
refinery	tigress	disjoint	khn | false
fun	vacation	independent	eval | HasProperty
catfish	objective	independent	bless | random
cumin	fenugreek	disjoint	khn | sibl
crowd	mall	independent	eval | HasProperty
refund	battleship	independent	bless | random
vertebrate	flamingo	reverseentailment	khn | hypo
turtle	die	independent	bless | event
dresser	preview	independent	bless | random
silk	lace	disjoint	eval | Antonym
grasshopper	wing	independent	bless | mero
baby	amuse	independent	eval | HasProperty
creeper	copyholder	disjoint	khn | false
placental	jerboa	reverseentailment	khn | hypo
tiger	canoe	independent	bless | random
treillage	walrus	disjoint	khn | false
artefact	glove	reverseentailment	root | HYPER
soft	stone	disjoint	syn_ant | ANT
spot	falcon	independent	bless | event
dropout	woodpecker	independent	bless | random
support	aid	synonym	eval | Synonym
stem	leaf	disjoint	eval | Antonym
print	reproduce	forwardentailment	root | HYPER
benign	blouse	independent	bless | random
galax	wheat	disjoint	khn | sibl
bladderwort	basil	disjoint	khn | sibl
free	hatchet	independent	bless | random
plant	birch	reverseentailment	khn | hypo
knife	kitchenware	forwardentailment	bless | hyper
oleander	duckweed	disjoint	khn | sibl
cucumber	turnip	disjoint	bless | coord
artefact	sweater	reverseentailment	root | HYPER
imagine	salmon	independent	bless | random
kitchen	sink	independent	eval | HasA
maze	path	disjoint	syn_ant | ANT
gorgonian	anthozoan	forwardentailment	khn | hypo
mark	refinery	disjoint	khn | false
animal	elephant	synonym	syn_ant | SYN
sandstorm	sunshine	disjoint	syn_ant | ANT
statue	image	forwardentailment	root | HYPER
sword	pistol	disjoint	bless | coord
refinery	mandelshtam	disjoint	khn | false
gorilla	muzzle	independent	bless | mero
fight	land	disjoint	syn_ant | ANT
radish	carrot	disjoint	bless | coord
adaptable	ambulance	independent	bless | random
wait	leave	disjoint	eval | Antonym
plant	ginger	reverseentailment	khn | hypo
arrange	tabulate	reverseentailment	root | HYPER
crow	pinion	independent	bless | mero
rabbit	goat	disjoint	bless | coord
refinery	intellectual	disjoint	khn | false
couple	freezer	independent	bless | random
tasty	apple	independent	eval | HasProperty
chordate	constrictor	reverseentailment	khn | hypo
lion	fast	independent	bless | attri
carragheen	refinery	disjoint	khn | false
bear	mouth	independent	bless | mero
caraway	licorice	disjoint	khn | sibl
sloth	animal	forwardentailment	khn | hypo
loud	good	independent	eval | HasProperty
conveyance	fighter	reverseentailment	bless | hyper
shovel	spoon	disjoint	bless | coord
grenade	destroy	independent	bless | event
financial	fox	independent	bless | random
herb	soie	reverseentailment	khn | hypo
pour	bottle	independent	bless | event
express	construe	reverseentailment	root | HYPER
pub	crowded	independent	bless | attri
trampler	refinery	disjoint	khn | false
phrenologist	refinery	disjoint	khn | false
fur	coat	synonym	eval | Synonym
cancer	growth	synonym	eval | Synonym
aid	support	synonym	eval | Synonym
text	cookie	reverseentailment	root | HYPER
frigate	yacht	disjoint	bless | coord
tangerine	lime	disjoint	bless | coord
beet	broccoli	disjoint	bless | coord
hatchet	free	independent	bless | random
eat	fork	independent	bless | event
pavement	road	disjoint	eval | Antonym
warthog	animal	forwardentailment	khn | hypo
arrogant	humble	disjoint	syn_ant | ANT
pocket	rock	disjoint	syn_ant | ANT
different	leaf	independent	eval | HasProperty
accustom	get	synonym	syn_ant | SYN
camass	peanut	disjoint	khn | sibl
glove	robe	disjoint	bless | coord
maze	peace	disjoint	syn_ant | ANT
herb	cardoon	reverseentailment	khn | hypo
gibbon	salmon	disjoint	khn | sibl
half	double	disjoint	syn_ant | ANT
terminal	temporary	disjoint	syn_ant | ANT
daphne	frangipani	disjoint	khn | sibl
compassion	glider	independent	bless | random
content	bottle	independent	bless | mero
coupling	sex	forwardentailment	root | HYPER
eland	mammal	forwardentailment	khn | hypo
emotional	sensitive	synonym	syn_ant | SYN
coyote	import	independent	bless | random
castle	geography	independent	bless | random
mint	artery	disjoint	khn | false
cod	food	forwardentailment	bless | hyper
television	good	independent	eval | HasProperty
titmouse	angostura	disjoint	khn | false
verbena	flower	forwardentailment	khn | hypo
gorilla	goat	disjoint	bless | coord
ascend	rise	synonym	eval | Synonym
quote	citation	synonym	syn_ant | SYN
bole	oak	independent	bless | mero
bop	tap	disjoint	syn_ant | ANT
mall	crowd	independent	eval | HasProperty
ant	animal	forwardentailment	bless | hyper
mint	cloisonne	disjoint	khn | false
refinery	slanderer	disjoint	khn | false
squirrel	placental	forwardentailment	khn | hypo
coneflower	zinnia	disjoint	khn | sibl
plant	cardoon	reverseentailment	khn | hypo
mallow	kenaf	reverseentailment	khn | hypo
robin	whole	independent	bless | random
cedar	tall	independent	bless | attri
opossum	marsupial	forwardentailment	khn | hypo
ink	mark	synonym	syn_ant | SYN
nuthatch	lavalier	disjoint	khn | false
fox	tail	independent	bless | mero
stair	house	independent	eval | HasA
travel	van	independent	bless | event
soft	fur	independent	eval | HasProperty
wasp	fly	disjoint	bless | coord
refuel	car	independent	bless | event
safflower	glasswort	disjoint	khn | sibl
goose	waterfowl	forwardentailment	khn | hypo
sugar	white	independent	eval | HasProperty
construct	frame	reverseentailment	root | HYPER
clean	bowl	independent	bless | attri
pirana	sedan	disjoint	khn | false
cell	penis	independent	eval | MadeOf
frigate	helicopter	disjoint	bless | coord
minute	second	independent	eval | PartOf
force	bear	independent	bless | random
horse	gallop	independent	bless | event
pillow	feather	independent	eval | HasA
destroy	grenade	independent	bless | event
cello	horn	disjoint	bless | coord
earth	surface	independent	eval | HasA
cardamom	pokeweed	disjoint	khn | sibl
plant	chickpea	reverseentailment	khn | hypo
animal	hog	reverseentailment	khn | hypo
rain	sun	disjoint	eval | Antonym
robe	object	forwardentailment	bless | hyper
renew	rat	independent	bless | random
bird	jay	reverseentailment	khn | hypo
animal	fox	reverseentailment	root | HYPER
person	angel	reverseentailment	root | HYPER
