chordate	cuckoo	reverseentailment	khn | hypo
plant	weed	reverseentailment	khn | hypo
veggie	potato	reverseentailment	bless | hyper
planet	soda	disjoint	cog | RANDOM
begin	cook	disjoint	cog | RANDOM
pondweed	tulip	disjoint	khn | sibl
box	croton	disjoint	khn | sibl
divide	part	synonym	eval | Synonym
further	bomb	independent	bless | random
salientian	strip	disjoint	khn | false
shawl	refinery	disjoint	khn | false
kiosk	arbor	synonym	syn_ant | SYN
glider	economics	independent	bless | random
cry	tear	reverseentailment	root | HYPER
screwdriver	preaching	independent	bless | random
travel	separate	disjoint	cog | RANDOM
begonia	sunflower	disjoint	khn | sibl
edible	apple	independent	bless | attri
sunshine	something	disjoint	cog | RANDOM
steal	trade	disjoint	eval | Antonym
stone	sand	disjoint	cog | ANT
falcon	raptor	forwardentailment	root | HYPER
vertebrate	mare	reverseentailment	khn | hypo
teach	coach	reverseentailment	cog | HYPER
wheat	chicory	disjoint	khn | sibl
throw	cow	disjoint	cog | RANDOM
police	pull	disjoint	cog | RANDOM
culture	tire	disjoint	cog | RANDOM
honesty	feather	disjoint	cog | RANDOM
antelope	eland	reverseentailment	khn | hypo
robin	beak	independent	bless | mero
intentional	deliberate	forwardentailment	root | HYPER
saw	sieve	disjoint	bless | coord
rough	group	disjoint	cog | RANDOM
story	hurt	disjoint	cog | RANDOM
spermatophyte	cycad	reverseentailment	khn | hypo
basket	curl	disjoint	cog | RANDOM
dolphin	rat	disjoint	bless | coord
fox	pangolin	disjoint	khn | sibl
horse	bear	disjoint	bless | coord
quality	low	disjoint	cog | ANT
metal	gold	reverseentailment	cog | HYPER
tongue	enjoy	disjoint	cog | RANDOM
perch	masterpiece	disjoint	khn | false
mantid	pique	disjoint	khn | false
head	mind	synonym	cog | SYN
strict	bear	independent	bless | random
democracy	construct	disjoint	cog | RANDOM
shovel	corkscrew	disjoint	bless | coord
cumin	herb	forwardentailment	khn | hypo
leisure	shadow	disjoint	cog | RANDOM
become	dove	independent	bless | random
cockatoo	bird	forwardentailment	khn | hypo
eye	airplane	disjoint	cog | RANDOM
vacation	break	synonym	cog | SYN
heart	gent	disjoint	cog | RANDOM
medusa	invertebrate	forwardentailment	khn | hypo
gun	weapon	forwardentailment	bless | hyper
cool	temperature	forwardentailment	cog | HYPER
peperomia	catmint	disjoint	khn | sibl
touch	hear	disjoint	eval | Antonym
gittern	refinery	disjoint	khn | false
centipede	arthropod	forwardentailment	khn | hypo
craft	steamboat	reverseentailment	khn | hypo
garbage	refuse	synonym	cog | SYN
pretend	lie	synonym	cog | SYN
taste	food	independent	eval | HasA
library	dirty	independent	eval | HasProperty
clarinet	device	forwardentailment	bless | hyper
division	separation	forwardentailment	cog | HYPER
equine	jack	reverseentailment	khn | hypo
saga	beetle	independent	bless | random
immortal	undying	forwardentailment	root | HYPER
trumpet	mandolin	disjoint	bless | coord
part	wing	disjoint	cog | RANDOM
hollow	foot	disjoint	cog | RANDOM
sand	communism	disjoint	cog | RANDOM
potato	vegetable	forwardentailment	root | HYPER
play	performance	forwardentailment	cog | HYPER
forest	new	disjoint	cog | RANDOM
tree	pecan	reverseentailment	khn | hypo
climb	bomber	independent	bless | event
certainty	bowl	independent	bless | random
river	sweet	disjoint	cog | RANDOM
peace	sport	disjoint	cog | RANDOM
glass	bold	disjoint	cog | RANDOM
feather	joint	disjoint	cog | RANDOM
help	land	disjoint	cog | RANDOM
join	separation	disjoint	cog | ANT
stapler	device	forwardentailment	cog | HYPER
gas	hear	disjoint	cog | RANDOM
normal	representative	reverseentailment	root | HYPER
prison	jail	synonym	eval | Synonym
protect	turkey	disjoint	cog | RANDOM
knife	familiar	disjoint	cog | RANDOM
cedar	poplar	disjoint	bless | coord
herb	reed	reverseentailment	khn | hypo
dart	game	forwardentailment	cog | HYPER
telephone	washer	disjoint	bless | coord
face	spine	disjoint	cog | RANDOM
song	sound	forwardentailment	cog | HYPER
tanker	battleship	disjoint	bless | coord
dagger	knife	disjoint	bless | coord
sieve	hammer	disjoint	bless | coord
catfish	food	forwardentailment	root | HYPER
story	actress	disjoint	cog | RANDOM
airship	rocket	disjoint	khn | sibl
galaxy	rise	disjoint	cog | RANDOM
sweater	colorful	independent	bless | attri
stern	ship	independent	cog | PART_OF
sell	bite	disjoint	cog | RANDOM
truck	prohibit	independent	bless | random
gazelle	bovid	forwardentailment	khn | hypo
displease	pull	disjoint	cog | RANDOM
octopus	shipworm	disjoint	khn | sibl
dirty	sex	independent	eval | HasProperty
vehicle	plane	reverseentailment	cog | HYPER
ride	transportation	synonym	eval | Synonym
sport	skateboard	reverseentailment	root | HYPER
crowd	one	disjoint	cog | ANT
dislike	doctor	disjoint	cog | RANDOM
vertebrate	turtle	reverseentailment	khn | hypo
mind	talk	disjoint	cog | RANDOM
globe	disgust	disjoint	cog | RANDOM
army	fan	disjoint	cog | RANDOM
python	chordate	forwardentailment	khn | hypo
crustacean	amphipod	reverseentailment	khn | hypo
consume	cat	disjoint	cog | RANDOM
door	solid	independent	eval | HasProperty
curl	miss	disjoint	cog | RANDOM
river	empty	disjoint	cog | RANDOM
pain	burn	reverseentailment	root | HYPER
respect	emotion	forwardentailment	cog | HYPER
glove	material	independent	bless | mero
weak	muscle	disjoint	eval | Antonym
nectarine	tree	forwardentailment	khn | hypo
simple	complex	disjoint	cog | ANT
mint	silencer	disjoint	khn | false
banana	liquid	independent	bless | random
sign	lower	disjoint	cog | RANDOM
pigeon	owl	disjoint	bless | coord
rubbish	closet	disjoint	cog | RANDOM
person	fun	independent	eval | HasA
spatangoida	mint	disjoint	khn | false
retire	dark	disjoint	cog | RANDOM
moon	planet	independent	eval | HasA
drill	saw	disjoint	bless | coord
quarterly	catfish	independent	bless | random
rain	weather	forwardentailment	cog | HYPER
create	produce	synonym	cog | SYN
terminal	fortune	disjoint	cog | RANDOM
turkey	crane	disjoint	khn | sibl
coconut	cherry	disjoint	bless | coord
penguin	vulture	disjoint	bless | coord
phone	device	forwardentailment	root | HYPER
papaya	coffee	disjoint	khn | sibl
cucumber	parsley	disjoint	bless | coord
juice	milk	disjoint	eval | Antonym
increase	change	forwardentailment	root | HYPER
mint	se	disjoint	khn | false
stablemate	hydroplane	disjoint	khn | false
raise	fall	disjoint	cog | ANT
cord	war	disjoint	cog | RANDOM
friendship	important	independent	eval | HasProperty
dart	action	forwardentailment	cog | HYPER
lion	frighten	independent	bless | event
pomegranate	alder	disjoint	khn | sibl
cluster	dishwasher	independent	bless | random
on-demand	parsley	independent	bless | random
energy	continent	disjoint	cog | RANDOM
argument	drive	disjoint	cog | RANDOM
carry	bomber	independent	bless | event
manual	analog	forwardentailment	root | HYPER
villa	develop	independent	bless | random
fork	utensil	forwardentailment	bless | hyper
darling	coin	disjoint	cog | RANDOM
samarskite	alpaca	disjoint	khn | false
allamanda	potato	disjoint	khn | sibl
freeze	kindness	disjoint	cog | RANDOM
fun	ski	independent	eval | HasProperty
casern	salmon	disjoint	khn | false
conveyance	motorcycle	reverseentailment	bless | hyper
sky	content	disjoint	cog | RANDOM
bug	insect	synonym	eval | Synonym
gas	sky	independent	eval | MadeOf
democracy	neutron	disjoint	cog | RANDOM
vehicle	warship	reverseentailment	khn | hypo
bang	boom	synonym	syn_ant | SYN
waste	cake	disjoint	cog | RANDOM
plant	grass	reverseentailment	cog | HYPER
dinner	student	disjoint	cog | RANDOM
strong	fancy	disjoint	cog | RANDOM
kookaburra	shark	disjoint	khn | sibl
function	use	synonym	cog | SYN
reproduce	small	disjoint	cog | RANDOM
piano	keyboard	independent	eval | HasA
vacuum	report	disjoint	cog | RANDOM
eucalyptus	hazelnut	disjoint	khn | sibl
sambar	ungulate	forwardentailment	khn | hypo
glove	pant	disjoint	bless | coord
duck	penguin	disjoint	bless | coord
coconut	constant	independent	bless | random
refinery	synchro	disjoint	khn | false
basil	eggplant	disjoint	khn | sibl
happy	integrity	disjoint	cog | RANDOM
protect	coat	independent	bless | event
change	die	reverseentailment	cog | HYPER
piano	device	forwardentailment	bless | hyper
borage	mandrake	disjoint	khn | sibl
glove	long	independent	bless | attri
give	perform	forwardentailment	cog | HYPER
broncho	chancellery	disjoint	khn | false
flat	apartment	synonym	eval | Synonym
Reverend	bed	independent	bless | random
heel	shoe	independent	cog | PART_OF
age	life	independent	eval | PartOf
wife	monitor	disjoint	cog | RANDOM
plant	grevillea	reverseentailment	khn | hypo
complex	injure	disjoint	cog | RANDOM
matchweed	plant	forwardentailment	khn | hypo
hat	fascist	independent	bless | random
awake	dwell	disjoint	cog | RANDOM
freedom	deceive	disjoint	cog | RANDOM
fail	tooth	disjoint	cog | RANDOM
state	grenade	independent	bless | random
point	spear	independent	bless | mero
roll	cattle	disjoint	cog | RANDOM
truck	pickup	reverseentailment	khn | hypo
intelligent	mankind	independent	eval | HasProperty
caraway	glasswort	disjoint	khn | sibl
vulture	bird	forwardentailment	root | HYPER
take	deal	disjoint	cog | RANDOM
turn	stove	independent	bless | event
build	stable	reverseentailment	cog | HYPER
pokeweed	butterwort	disjoint	khn | sibl
dove	interpret	independent	bless | random
sugar	chocolate	independent	eval | MadeOf
stone	dust	disjoint	syn_ant | ANT
ram	chordate	forwardentailment	khn | hypo
copper	statue_of_liberty	independent	eval | MadeOf
historic	old	synonym	syn_ant | SYN
pleasure	emotion	forwardentailment	cog | HYPER
celery	valentine-grams	independent	bless | random
ring	circle	synonym	eval | Synonym
drug	even	disjoint	cog | RANDOM
tractor	supercilium	disjoint	khn | false
body	depression	disjoint	cog | RANDOM
juneberry	jasmine	disjoint	khn | sibl
phobia	trout	independent	bless | random
empty	forest	disjoint	cog | RANDOM
yucca	artemisia	disjoint	khn | sibl
chordate	gadoid	reverseentailment	khn | hypo
match	mate	synonym	eval | Synonym
conflict	globe	disjoint	cog | RANDOM
porpoise	placental	forwardentailment	khn | hypo
centipede	pincer	disjoint	khn | false
wrench	hammer	disjoint	bless | coord
breakfast	lunch	disjoint	eval | Antonym
gear	fix	disjoint	cog | RANDOM
refinery	winckelmann	disjoint	khn | false
sword	fasten	disjoint	cog | RANDOM
toss	throw	synonym	cog | SYN
real	act	disjoint	eval | Antonym
tachometer	refinery	disjoint	khn | false
rodent	cavy	reverseentailment	khn | hypo
glasswort	caraway	disjoint	khn | sibl
life	trouble	independent	cog | PART_OF
mint	cortland	disjoint	khn | false
hatchet	shovel	disjoint	bless | coord
papaya	casuarina	disjoint	khn | sibl
division	awaken	disjoint	cog | RANDOM
parsnip	grain	disjoint	khn | sibl
multicast	elephant	independent	bless | random
astilbe	banana	disjoint	khn | sibl
garlic	lettuce	disjoint	bless | coord
sleep	bull	independent	bless | event
chickweed	sesame	disjoint	khn | sibl
hold	table	independent	bless | event
refinery	sirenian	disjoint	khn | false
wolffish	atmometer	disjoint	khn | false
pale	dark	disjoint	cog | ANT
hate	animal	disjoint	cog | RANDOM
doctor	dwell	disjoint	cog | RANDOM
relaxation	sell	disjoint	cog | RANDOM
thick	grape	independent	bless | random
vertebrate	mammal	reverseentailment	khn | hypo
construct	justice	disjoint	cog | RANDOM
dull	dress	disjoint	cog | RANDOM
mentor	trumpet	independent	bless | random
act	lazy	disjoint	eval | Antonym
seal	hinny	disjoint	khn | sibl
bring	full	disjoint	cog | RANDOM
freeway	road	forwardentailment	cog | HYPER
document	bumpy	disjoint	cog | RANDOM
team	individual	disjoint	cog | ANT
mint	agrostemma	disjoint	khn | false
garbage	valuable	disjoint	cog | ANT
mosaic	bear	independent	bless | random
glasswort	coreopsis	disjoint	khn | sibl
waste	rubbish	synonym	cog | SYN
arthropod	louse	reverseentailment	khn | hypo
hydrangea	saltwort	disjoint	khn | sibl
mint	vouvray	disjoint	khn | false
artefact	screwdriver	reverseentailment	bless | hyper
sickness	disease	synonym	cog | SYN
alienate	accustom	disjoint	syn_ant | ANT
break	enemy	disjoint	cog | RANDOM
coat	coach	disjoint	cog | RANDOM
mosquito	mortarboard	disjoint	khn | false
trip	travel	synonym	cog | SYN
chisel	tweezers	disjoint	bless | coord
chameleon	lizard	forwardentailment	khn | hypo
spoke	alligator	disjoint	khn | false
construct	destroy	disjoint	cog | ANT
ed	corn	independent	bless | random
useless	vital	disjoint	syn_ant | ANT
calm	wild	disjoint	eval | Antonym
big	hospital	independent	bless | attri
sky	earth	disjoint	cog | ANT
empty	lose	disjoint	cog | RANDOM
read	short	disjoint	cog | RANDOM
unmask	tiger	independent	bless | random
bed	square	independent	eval | HasProperty
faction	spinach	independent	bless | random
conductivity	grasshopper	independent	bless | random
reduce	ride	disjoint	cog | RANDOM
walk	flight	disjoint	cog | ANT
carrot	corn	disjoint	bless | coord
animal	pheasant	reverseentailment	bless | hyper
walk	ride	disjoint	cog | ANT
disease	alive	disjoint	eval | Antonym
sable	jackal	disjoint	khn | sibl
give	father	disjoint	cog | RANDOM
wash	dishwasher	independent	bless | event
dish	everything	disjoint	cog | RANDOM
monarda	asparagus	disjoint	khn | sibl
house	blue	independent	eval | HasProperty
make	prepare	synonym	syn_ant | SYN
bathroom	strong	disjoint	cog | RANDOM
muskrat	animal	forwardentailment	khn | hypo
sunlight	finger	disjoint	cog | RANDOM
play	deer	independent	bless | random
proton	electron	disjoint	cog | ANT
trouser	hat	disjoint	bless | coord
face	ear	independent	cog | PART_OF
cockatiel	turnpike	disjoint	khn | false
tire	car	independent	cog | PART_OF
good	wagon	disjoint	khn | false
mean	exist	disjoint	cog | RANDOM
scooter	motorcycle	disjoint	bless | coord
error	cool	disjoint	cog | RANDOM
tool	computer	reverseentailment	cog | HYPER
place	spot	synonym	cog | SYN
crow	dove	disjoint	bless | coord
edentate	sloth	reverseentailment	khn | hypo
castle	edifice	forwardentailment	bless | hyper
rough	soft	disjoint	cog | ANT
tiger	beast	forwardentailment	bless | hyper
hear	warm	disjoint	cog | RANDOM
smooth	container	disjoint	cog | RANDOM
utensil	sieve	reverseentailment	bless | hyper
admiration	disdain	disjoint	syn_ant | ANT
indicator	compass	synonym	syn_ant | SYN
lion	hyrax	disjoint	khn | sibl
shell	leg	disjoint	cog | RANDOM
coyote	carnivore	forwardentailment	bless | hyper
aware	jet	independent	bless | random
object	soap	reverseentailment	root | HYPER
longhorn	cattle	forwardentailment	khn | hypo
tanker	long	independent	bless | attri
novel	computer	disjoint	cog | RANDOM
chordate	horse	reverseentailment	khn | hypo
tank	save	disjoint	cog | RANDOM
garlic	amarylli	disjoint	khn | sibl
sink	exist	disjoint	cog | RANDOM
bush	win	disjoint	cog | RANDOM
cave	roof	independent	cog | PART_OF
rack	theory	disjoint	cog | RANDOM
fact	expand	disjoint	cog | RANDOM
dress	apparel	forwardentailment	bless | hyper
female	woman	synonym	cog | SYN
helm	boat	forwardentailment	root | HYPER
spirit	punishment	disjoint	cog | RANDOM
bad	beautiful	disjoint	eval | Antonym
windscreen	aeroplane	disjoint	khn | mero
attic	seed	disjoint	cog | RANDOM
excite	kiss	independent	eval | HasProperty
begonia	poppy	disjoint	khn | sibl
ureter	falcon	independent	bless | random
donate	spade	independent	bless | random
woad	pineapple	disjoint	khn | sibl
drink	deer	independent	bless | event
dory	peg	disjoint	khn | mero
duck	club	disjoint	cog | RANDOM
rake	first	independent	bless | random
fabric	make	disjoint	cog | RANDOM
wild	excitable	synonym	syn_ant | SYN
boat	helm	reverseentailment	root | HYPER
beans	celery	disjoint	bless | coord
int	guitar	independent	bless | random
chickadee	passerine	forwardentailment	khn | hypo
fast	lightning	independent	eval | HasProperty
produce	pear	reverseentailment	bless | hyper
utensil	screwdriver	reverseentailment	root | HYPER
hospital	site	forwardentailment	root | HYPER
horse	bull	disjoint	bless | coord
pride	follower	disjoint	cog | RANDOM
glove	dress	disjoint	bless | coord
sable	tiger	disjoint	khn | sibl
learn	galaxy	disjoint	cog | RANDOM
refinery	antimacassar	disjoint	khn | false
bumper	motorcar	disjoint	khn | mero
adder	snake	forwardentailment	khn | hypo
banana	plum	disjoint	bless | coord
koala	vertebrate	forwardentailment	khn | hypo
bowl	game	forwardentailment	root | HYPER
mirror	bus	independent	bless | mero
whisk	take	forwardentailment	root | HYPER
stretch	compress	disjoint	cog | ANT
biblical	scriptural	synonym	syn_ant | SYN
face	eye	independent	cog | PART_OF
fill	bowl	independent	bless | event
radish	beans	disjoint	bless | coord
contact	healthy	disjoint	cog | RANDOM
ear	human	independent	cog | PART_OF
idle	wall	disjoint	cog | RANDOM
feel	touch	forwardentailment	cog | HYPER
group	rough	disjoint	cog | RANDOM
dog	animal	forwardentailment	cog | HYPER
low	quality	disjoint	cog | ANT
down	ideology	disjoint	cog | RANDOM
tube	television	independent	bless | mero
serum	dove	independent	bless | random
eagle	bird	forwardentailment	khn | hypo
university	college	forwardentailment	cog | HYPER
crime	punishment	disjoint	eval | Antonym
wood	spear	independent	bless | mero
novel	new	synonym	eval | Synonym
hospital	interior	independent	bless | mero
buy	sofa	independent	bless | event
box	yucca	disjoint	khn | sibl
plastic	hard	independent	eval | HasProperty
equal	complex	disjoint	cog | RANDOM
robe	underpant	disjoint	bless | coord
hyacinth	locoweed	disjoint	khn | sibl
goose	hawk	disjoint	bless | coord
diamond	appear	disjoint	cog | RANDOM
rock	mantle	reverseentailment	root | HYPER
flute	guitar	disjoint	bless | coord
globe	show	disjoint	cog | RANDOM
speak	voice	synonym	cog | SYN
rice	basil	disjoint	khn | sibl
awake	communism	disjoint	cog | RANDOM
generous	copy	disjoint	cog | RANDOM
human	dance	disjoint	cog | RANDOM
nice	mean	disjoint	eval | Antonym
photocopier	seasnail	disjoint	khn | false
shovel	old	independent	bless | attri
mood	fabric	disjoint	cog | RANDOM
refinery	foxhound	disjoint	khn | false
hear	speak	disjoint	cog | ANT
cloudy	reduce	disjoint	cog | RANDOM
mail	cook	disjoint	cog | RANDOM
powerful	vulnerable	disjoint	cog | ANT
pick	flat	disjoint	cog | RANDOM
sew	stitch	synonym	eval | Synonym
chordate	beaver	reverseentailment	bless | hyper
evil	darling	disjoint	cog | RANDOM
bed	point	disjoint	cog | RANDOM
elephant	dolphin	disjoint	bless | coord
comfort	uncomfortable	disjoint	cog | ANT
burro	animal	forwardentailment	khn | hypo
immobilize	restrain	forwardentailment	root | HYPER
wildcat	jaguarundi	reverseentailment	khn | hypo
bookcase	try	independent	bless | random
corn	coleus	disjoint	khn | sibl
bovid	serow	reverseentailment	khn | hypo
scarf	sock	disjoint	bless | coord
evil	god	disjoint	cog | ANT
plant	daphne	reverseentailment	khn | hypo
trust	land	disjoint	cog | RANDOM
fridge	appliance	forwardentailment	root | HYPER
total	sum	reverseentailment	root | HYPER
charge	dessert	disjoint	cog | RANDOM
begin	speak	disjoint	cog | RANDOM
play	game	reverseentailment	cog | HYPER
maillot	budgerigar	disjoint	khn | false
warmth	hem	disjoint	cog | RANDOM
empty	river	disjoint	cog | RANDOM
fight	struggle	forwardentailment	root | HYPER
beautiful	mountain	independent	eval | HasProperty
function	football	disjoint	cog | RANDOM
pinstripe	painter	disjoint	khn | false
hammer	handle	independent	cog | PART_OF
plain	couch	disjoint	cog | RANDOM
mug	handle	independent	cog | PART_OF
shoulder	refinery	disjoint	khn | false
electron	dislike	disjoint	cog | RANDOM
sail	sword	independent	bless | random
vertebrate	skink	reverseentailment	khn | hypo
cup	snowflake	disjoint	cog | RANDOM
plant	pine	reverseentailment	khn | hypo
desk	struggle	independent	bless | random
coriander	banana	disjoint	khn | sibl
chisel	advice	independent	bless | random
oven	freezer	disjoint	bless | coord
rye	carrot	disjoint	khn | sibl
telephone	save	disjoint	cog | RANDOM
ram	device	forwardentailment	root | HYPER
herb	cranesbill	reverseentailment	khn | hypo
apricot	avocado	disjoint	khn | sibl
tread	state	disjoint	cog | RANDOM
pullover	jacket	disjoint	bless | coord
big	mug	independent	bless | attri
horse	propagandize	independent	bless | random
bindweed	dodder	disjoint	khn | sibl
hat	jacket	disjoint	bless | coord
push	wood	disjoint	cog | RANDOM
fight	argue	forwardentailment	root | HYPER
letter	floor	disjoint	cog | RANDOM
car	convertible	reverseentailment	khn | hypo
dogbane	trillium	disjoint	khn | sibl
rose	daphne	disjoint	khn | sibl
gardenia	cotoneaster	disjoint	khn | sibl
pineapple	eat	independent	bless | event
lock	health	disjoint	cog | RANDOM
decapod	bend	disjoint	khn | false
yacht	motorboat	disjoint	bless | coord
mammal	squirrel	reverseentailment	root | HYPER
woman	awake	disjoint	cog | RANDOM
vulture	wing	independent	bless | mero
animal	nature	independent	eval | PartOf
mint	afro	disjoint	khn | false
revolver	device	forwardentailment	root | HYPER
truck	mirror	independent	bless | mero
trouble	life	independent	cog | PART_OF
tail	head	disjoint	cog | ANT
saxophone	expensive	independent	bless | attri
loose	edge	disjoint	cog | RANDOM
stick	flow	disjoint	eval | Antonym
musket	pike	disjoint	bless | coord
dollar	enjoy	disjoint	cog | RANDOM
bed	wood	independent	bless | mero
grasshopper	body	independent	bless | mero
monitor	fact	disjoint	cog | RANDOM
place	statue	disjoint	cog | RANDOM
birch	naval	independent	bless | random
handle	basket	independent	cog | PART_OF
van	build	independent	bless | event
cat	happy	disjoint	cog | RANDOM
mackerel	let	independent	bless | random
transport	van	reverseentailment	root | HYPER
oven	verify	independent	bless | random
fight	good	disjoint	eval | Antonym
accelerator	machine	disjoint	khn | mero
idle	dance	disjoint	cog | RANDOM
marry	pupil	disjoint	cog | RANDOM
raven	vertebrate	forwardentailment	khn | hypo
die	change	forwardentailment	cog | HYPER
diamond	shallow	disjoint	cog | RANDOM
grow	lop	disjoint	syn_ant | ANT
pine	customer	independent	bless | random
beaver	airway	independent	bless | random
knowledge	book	independent	eval | HasA
i	deal	disjoint	cog | RANDOM
refinery	endoscope	disjoint	khn | false
profit	sleep	disjoint	cog | RANDOM
caraway	strawberry	disjoint	khn | sibl
disease	sickness	synonym	cog | SYN
bottle	fear	disjoint	cog | RANDOM
galaxy	learn	disjoint	cog | RANDOM
hero	piece	disjoint	cog | RANDOM
bus	battleship	disjoint	bless | coord
accomplish	jar	independent	bless | random
travel	ski	reverseentailment	root | HYPER
produce	scarf	independent	bless | event
shotgun	pistol	disjoint	bless | coord
birth	full	disjoint	cog | RANDOM
tongue	attach	disjoint	cog | RANDOM
enrage	snow	disjoint	cog | RANDOM
longshoreman	tower	disjoint	khn | false
injure	ram	disjoint	cog | RANDOM
uterine	genital	forwardentailment	root | HYPER
invertebrate	ladybug	reverseentailment	khn | hypo
deuteromycota	mint	disjoint	khn | false
excitable	enthusiastic	synonym	syn_ant | SYN
wardrobe	table	disjoint	bless | coord
free	restrict	disjoint	cog | ANT
element	silver	reverseentailment	cog | HYPER
mailbox	door	independent	eval | HasA
place	hall	reverseentailment	cog | HYPER
feel	pride	reverseentailment	cog | HYPER
ambulance	jet	disjoint	bless | coord
east	jar	disjoint	cog | RANDOM
hickory	neem	disjoint	khn | sibl
spermatophyte	flower	reverseentailment	khn | hypo
happy	displease	disjoint	eval | Antonym
dresser	meet	independent	bless | random
wintergreen	watercress	disjoint	khn | sibl
plant	refinery	reverseentailment	khn | hypo
psychological	pathological	reverseentailment	root | HYPER
performance	sick	disjoint	cog | RANDOM
hammer	pretend	disjoint	cog | RANDOM
coach	pit	disjoint	cog | RANDOM
hate	sour	disjoint	cog | RANDOM
bag	box	disjoint	bless | coord
calm	stress	disjoint	eval | Antonym
settle	fix	synonym	eval | Synonym
dirt	mine	disjoint	cog | RANDOM
object	jacket	reverseentailment	bless | hyper
mean	man	independent	eval | HasProperty
person	student	reverseentailment	cog | HYPER
arbor	kiosk	synonym	syn_ant | SYN
dolphin	animal	forwardentailment	khn | hypo
agreement	deep	disjoint	cog | RANDOM
spade	useful	independent	bless | attri
salmon	dolphin	disjoint	bless | coord
work	drive	reverseentailment	root | HYPER
helicopter	precession	independent	bless | random
unknown	strange	synonym	cog | SYN
beetle	arthropod	forwardentailment	root | HYPER
letter	document	forwardentailment	root | HYPER
waste	trash	reverseentailment	cog | HYPER
cannon	arm	forwardentailment	bless | hyper
van	meantime	independent	bless | random
moon	dry	independent	eval | HasProperty
direction	club	disjoint	cog | RANDOM
refinery	dyslectic	disjoint	khn | false
flute	cello	disjoint	bless | coord
raincoat	scarf	disjoint	bless | coord
meat	animal	independent	eval | HasA
point	pin	independent	cog | PART_OF
decorate	shop	disjoint	cog | RANDOM
piranha	rhea	disjoint	khn | sibl
reward	punishment	disjoint	cog | ANT
plant	alstroemeria	reverseentailment	khn | hypo
speech	retire	disjoint	cog | RANDOM
helicopter	disable	independent	bless | random
gridiron	mint	disjoint	khn | false
half	growth	disjoint	cog | RANDOM
leave	feature	disjoint	cog | RANDOM
advisor	beetle	independent	bless | random
battleship	turbine	independent	bless | mero
snake	permission	independent	bless | random
skin	vessel	disjoint	cog | RANDOM
lion	horse	disjoint	bless | coord
hide	open	disjoint	eval | Antonym
battery	battleship	independent	bless | mero
useless	useful	disjoint	eval | Antonym
refinery	lander	disjoint	khn | false
carabao	cow	disjoint	khn | sibl
sharp	object	independent	eval | HasProperty
blouse	artefact	forwardentailment	bless | hyper
vest	cloak	disjoint	bless | coord
secondary	mint	disjoint	khn | false
passerine	cardhouse	disjoint	khn | false
material	glove	independent	bless | mero
placental	capybara	reverseentailment	khn | hypo
turret	frigate	independent	bless | mero
spear	metal	independent	bless | mero
gauge	tool	forwardentailment	root | HYPER
mammoth	warthog	disjoint	khn | sibl
court	courthouse	independent	cog | PART_OF
ant	cockroach	disjoint	bless | coord
plant	rush	reverseentailment	khn | hypo
swine	chordate	forwardentailment	khn | hypo
carrot	root	forwardentailment	bless | hyper
commerce	faith	disjoint	cog | RANDOM
nail	ride	disjoint	cog | RANDOM
sword	forte	independent	bless | mero
know	content	disjoint	cog | RANDOM
missile	short	independent	bless | attri
old	universe	independent	eval | HasProperty
organ	trumpet	disjoint	bless | coord
piece	part	forwardentailment	cog | HYPER
animal	anapsid	reverseentailment	khn | hypo
vertebrate	pheasant	reverseentailment	bless | hyper
alder	teak	disjoint	khn | sibl
cabbage	bean	disjoint	bless | coord
integrity	refuse	disjoint	cog | RANDOM
long	coat	independent	bless | attri
table	head	independent	eval | PartOf
ram	ungulate	forwardentailment	khn | hypo
straight	warm	disjoint	cog | RANDOM
dove	owl	disjoint	bless | coord
saucepan	voice	disjoint	cog | RANDOM
bull	telephone	disjoint	cog | RANDOM
baby	child	forwardentailment	root | HYPER
villa	drink	independent	bless | event
top	dish	independent	eval | PartOf
accommodation	cottage	reverseentailment	bless | hyper
refinery	perisher	disjoint	khn | false
son	sport	disjoint	cog | RANDOM
come	sweet	disjoint	cog | RANDOM
protect	performance	disjoint	cog | RANDOM
clock	face	independent	cog | PART_OF
lift	television	disjoint	cog | RANDOM
plant	root	independent	cog | PART_OF
cow	giraffe	disjoint	bless | coord
lovely	nature	independent	eval | HasProperty
second	bed	independent	bless | random
father	restaurant	independent	bless | random
woad	ginger	disjoint	khn | sibl
mint	stockinette	disjoint	khn | false
flower	larkspur	reverseentailment	khn | hypo
computer	phone	disjoint	bless | coord
broccoli	staff	independent	bless | random
pansy	plant	forwardentailment	khn | hypo
gem	ant	independent	bless | random
corkscrew	scissors	disjoint	bless | coord
divorce	engage	disjoint	cog | ANT
bomber	rocket	disjoint	bless | coord
restaurant	build	independent	bless | event
good	up	disjoint	cog | RANDOM
helicopter	scooter	disjoint	bless | coord
tiger	aggressive	independent	bless | attri
end	deep	disjoint	cog | RANDOM
mongoose	fluegelhorn	disjoint	khn | false
blouse	glove	disjoint	bless | coord
mature	empty	disjoint	cog | RANDOM
tuna	grab	independent	bless | random
club	direction	disjoint	cog | RANDOM
astilbe	bamboo	disjoint	khn | sibl
awake	rest	disjoint	cog | ANT
crab	lobster	disjoint	khn | sibl
poplar	aspen	reverseentailment	khn | hypo
sassaby	sloth	disjoint	khn | sibl
lamprey	kite	disjoint	khn | sibl
nadolol	mint	disjoint	khn | false
