	W1	W2	pred
28988	arms	legs	disjoint
28989	arms	bike	disjoint
28990	move	uses	forwardentailment
28991	sports	biker	independent
28992	sports	legs	disjoint
28993	sports	bike	independent
28994	bike	biker	independent
28995	bike	legs	disjoint
28996	handicapped biker	biker	independent
28997	handicapped biker	legs	independent
28998	handicapped biker	bike	independent
28999	yellow sports bike	biker	independent
29000	yellow sports bike	legs	independent
29001	yellow sports bike	bike	independent
29002	riding	running	disjoint
29003	wheelchair	forest	disjoint
29004	on a three-wheeled wheelchair	through a forest	independent
29005	three-wheeled wheelchair	man	independent
29006	three-wheeled wheelchair	forest	disjoint
29007	sweater	marathon	disjoint
29008	boy	marathon	disjoint
29009	playing	running	independent
29010	monopoly	woman	disjoint
29011	monopoly	marathon	disjoint
29012	brown sweater	woman	independent
29013	brown sweater	marathon	independent
29014	young boy	woman	independent
29015	young boy	marathon	disjoint
29016	yellow shirt	marathon	independent
29017	woman	sewing	independent
29018	woman	machine	disjoint
29019	woman	sewing machine	disjoint
29020	sewing	woman	independent
29021	sewing	machine	independent
29022	sewing	sewing machine	independent
29023	machine	woman	disjoint
29024	machine	sewing	independent
29025	machine	sewing machine	reverseentailment
29026	red-haired woman	sewing	independent
29027	red-haired woman	machine	independent
29028	red-haired woman	sewing machine	disjoint
29029	sewing machine	woman	independent
29030	sewing machine	sewing	independent
29031	sewing machine	machine	forwardentailment
29032	side-view	woman	independent
29033	side-view	shops	disjoint
29034	side-view	dresses	disjoint
29035	side-view	woman shops	disjoint
29036	lady	shops	independent
29037	lady	dresses	independent
29038	lady	woman shops	independent
29039	table	shops	independent
29040	table	dresses	disjoint
29041	table	woman shops	disjoint
29042	sewing	shops	independent
29043	sewing	dresses	independent
29044	sewing	woman shops	disjoint
29045	hispanic lady	woman	independent
29046	hispanic lady	shops	independent
29047	hispanic lady	dresses	independent
29048	hispanic lady	woman shops	independent
29049	at a table and sewing	for dresses	independent
29050	table and sewing	woman	independent
29051	table and sewing	shops	disjoint
29052	table and sewing	dresses	disjoint
29053	table and sewing	woman shops	disjoint
29054	member	baseball	independent
29055	member	game	independent
29056	member	league	independent
29057	member	teams	independent
29058	member	baseball game	independent
29059	member	two major league baseball teams	independent
29060	watches	played	independent
29061	ball	baseball	synonym
29062	ball	game	independent
29063	ball	league	independent
29064	ball	teams	independent
29065	ball	baseball game	independent
29066	ball	two major league baseball teams	independent
29067	fly	baseball	disjoint
29068	fly	game	independent
29069	fly	league	disjoint
29070	fly	teams	independent
29071	fly	baseball game	disjoint
29072	fly	two major league baseball teams	disjoint
29073	left	major	independent
29074	field	baseball	independent
29075	field	league	disjoint
29076	field	baseball game	independent
29077	field	two major league baseball teams	independent
29078	baseball	league	independent
29079	baseball	baseball game	independent
29080	baseball	two major league baseball teams	independent
29081	game	league	independent
29082	game	teams	independent
29083	game	baseball game	reverseentailment
29084	game	two major league baseball teams	independent
29085	ball fly	baseball	independent
29086	ball fly	game	independent
29087	ball fly	league	independent
29088	ball fly	teams	independent
29089	ball fly	baseball game	independent
29090	ball fly	two major league baseball teams	independent
29091	left field	baseball	independent
29092	left field	game	independent
29093	left field	league	independent
29094	left field	teams	independent
29095	left field	baseball game	independent
29096	left field	two major league baseball teams	independent
29097	baseball game	baseball	independent
29098	baseball game	game	forwardentailment
29099	baseball game	league	independent
29100	baseball game	teams	independent
29101	baseball game	two major league baseball teams	independent
29102	woman	texting	independent
29103	woman	woman texting	independent
29104	car	texting	disjoint
29105	car	woman texting	disjoint
29106	eats	eating	synonym
29107	sandwich	boy	independent
29108	family	boy	independent
29109	porch	boy	independent
29110	dog	ocean	disjoint
29111	through the ocean	in the ocean	independent
29112	working	sewing	reverseentailment
29113	group	tennis	independent
29114	group	ball	forwardentailment
29115	group	tennis ball	disjoint
29116	boys	tennis	independent
29117	boys	ball	independent
29118	boys	tennis ball	disjoint
29119	coached	kicked	disjoint
29120	soccer	tennis	disjoint
29121	soccer	tennis ball	disjoint
29122	boy	tennis	independent
29123	boy	tennis ball	disjoint
29124	t-shirt	ball	disjoint
29125	t-shirt	tennis ball	disjoint
29126	prepares	kicked	disjoint
29127	kick	kicked	independent
29128	ball	tennis ball	synonym
29129	goal	girl	independent
29130	goal	tennis	independent
29131	goal	ball	independent
29132	goal	tennis ball	disjoint
29133	blue t-shirt	girl	independent
29134	blue t-shirt	tennis	disjoint
29135	blue t-shirt	ball	disjoint
29136	blue t-shirt	tennis ball	disjoint
29137	People	train	disjoint
29138	People	middle	disjoint
29139	People	nowhere	disjoint
29140	board	sitting	independent
29141	bus	People	independent
29142	bus	train	disjoint
29143	bus	middle	independent
29144	bus	nowhere	disjoint
29145	event	People	independent
29146	event	train	independent
29147	event	middle	independent
29148	event	nowhere	disjoint
29149	for a big event	on a train	disjoint
29150	for a big event	in the middle of nowhere	disjoint
29151	for a big event	of nowhere	disjoint
29152	big event	People	independent
29153	big event	train	disjoint
29154	big event	middle	disjoint
29155	big event	nowhere	disjoint
29156	african	american	disjoint
29157	american	african	reverseentailment
29158	males	crowd	independent
29159	males	two african american males	independent
29160	look	looked	synonym
29161	opposite	african	independent
29162	opposite	american	independent
29163	direction	males	independent
29164	direction	crowd	independent
29165	direction	two african american males	independent
29166	crowd	males	independent
29167	crowd	two african american males	independent
29168	background	males	independent
29169	background	crowd	independent
29170	background	two african american males	independent
29171	Two african american males	males	independent
29172	Two african american males	crowd	independent
29173	Two african american males	two african american males	reverseentailment
29174	opposite direction	males	independent
29175	opposite direction	crowd	independent
29176	opposite direction	two african american males	independent
29177	of crowd	from the crowd	synonym
29178	in background	from the crowd	independent
29179	workers	costumes	independent
29180	wave	workers	independent
29181	wave	costumes	independent
29182	visitors	workers	disjoint
29183	visitors	costumes	independent
29184	Goofy	workers	disjoint
29185	Goofy	costumes	independent
29186	joins	dressed	independent
29187	background	workers	independent
29188	background	costumes	disjoint
29189	in the background	in costumes	independent
29190	playing	swinging	independent
29191	tire	girl	independent
29192	friend	girl	independent
29193	red-haired girl	girl	independent
29194	gray shirt	girl	independent
29195	tire swing	girl	independent
29196	walks	chases	disjoint
29197	street	cat	independent
29198	individual	man	reverseentailment
29199	individual	cat	reverseentailment
29200	down the street	after his cat	independent
29201	while another individual walks by	after his cat	independent
29202	walks by	after his cat	independent
29203	women	kid	disjoint
29204	women	floor	independent
29205	women	young kid	disjoint
29206	man	kid	disjoint
29207	man	floor	independent
29208	man	young kid	disjoint
29209	hold	kid	independent
29210	hold	floor	disjoint
29211	hold	young kid	independent
29212	babies	kid	forwardentailment
29213	babies	floor	disjoint
29214	babies	young kid	forwardentailment
29215	child	floor	disjoint
29216	child	young kid	reverseentailment
29217	dirt	kid	disjoint
29218	dirt	floor	independent
29219	dirt	young kid	disjoint
29220	floor	kid	independent
29221	floor	young kid	independent
29222	Two women	kid	disjoint
29223	Two women	floor	disjoint
29224	Two women	young kid	disjoint
29225	one man hold	kid	independent
29226	one man hold	floor	independent
29227	one man hold	young kid	independent
29228	one young child	kid	independent
29229	one young child	floor	independent
29230	one young child	young kid	reverseentailment
29231	on a dirt floor	on the floor	independent
29232	dirt floor	kid	independent
29233	dirt floor	floor	independent
29234	dirt floor	young kid	independent
29235	Men	boats	disjoint
29236	shirts	boats	disjoint
29237	orange	boats	independent
29238	vests	men	independent
29239	vests	boats	disjoint
29240	boats	men	independent
29241	brown shirts	men	independent
29242	brown shirts	boats	disjoint
29243	orange vests	men	independent
29244	orange vests	boats	disjoint
29245	orange and green boats	men	independent
29246	orange and green boats	boats	independent
29247	green boats	men	independent
29248	green boats	boats	independent
29249	dogs	posts	independent
29250	dogs	living	independent
29251	dogs	room	disjoint
29252	dogs	living room	disjoint
29253	running	scratching	disjoint
29254	racetrack	cats	disjoint
29255	racetrack	posts	independent
29256	racetrack	living	disjoint
29257	racetrack	room	disjoint
29258	racetrack	Three cats	disjoint
29259	racetrack	living room	disjoint
29260	Three dogs	posts	disjoint
29261	Three dogs	living	independent
29262	Three dogs	room	disjoint
29263	Three dogs	living room	disjoint
29264	on a racetrack	at posts	independent
29265	on a racetrack	in the living room	disjoint
29266	women	others	independent
29267	costume	women	independent
29268	costume	others	independent
29269	costume	Two women	disjoint
29270	preparing	do	disjoint
29271	preparing	make	synonym
29272	others	women	independent
29273	others	Two women	disjoint
29274	makeup	women	independent
29275	makeup	others	independent
29276	makeup	Two women	disjoint
29277	Two women	others	disjoint
29278	inside	man	independent
29279	starbucks	man	independent
29280	woman laughing inside	man	independent
29281	bench	shirt	disjoint
29282	bench	black shirt	disjoint
29283	talking	standing	independent
29284	talking	kissing	disjoint
29285	shirtless	black	disjoint
29286	on a bench	with a black shirt	independent
29287	shirtless man	woman	disjoint
29288	shirtless man	shirt	disjoint
29289	shirtless man	black shirt	disjoint
29290	men	suits	independent
29291	men	roses	independent
29292	men	girlfriends	disjoint
29293	suits	roses	independent
29294	suits	girlfriends	disjoint
29295	standing	buying	disjoint
29296	front	suits	independent
29297	front	roses	independent
29298	front	girlfriends	disjoint
29299	signs	men	independent
29300	signs	suits	disjoint
29301	signs	roses	disjoint
29302	signs	girlfriends	independent
29303	signs	Three men	independent
29304	say	buying	disjoint
29305	Three men	suits	independent
29306	Three men	roses	disjoint
29307	Three men	girlfriends	disjoint
29308	in suits	for their girlfriends	independent
29309	mouth	cat	independent
29310	standing	cat	independent
29311	amidst	cat	independent
29312	greenery	cat	independent
29313	mouth open standing amidst greenery	cat	independent
29314	promoting	sunbathing	disjoint
29315	%	man	independent
29316	sale	man	independent
29317	50 %	man	independent
29318	cleaning	hanging	disjoint
29319	adolescent	young	synonym
29320	boy	colors	independent
29321	boy	young girl colors	disjoint
29322	top	girl	independent
29323	top	colors	independent
29324	top	young girl colors	independent
29325	stairs	girl	independent
29326	stairs	colors	independent
29327	stairs	young girl colors	disjoint
29328	adolescent boy	girl	disjoint
29329	adolescent boy	colors	independent
29330	adolescent boy	young girl colors	disjoint
29331	five stairs	girl	independent
29332	five stairs	colors	independent
29333	five stairs	young girl colors	independent
29334	man	mother	independent
29335	man	diaper	disjoint
29336	leather	mother	independent
29337	leather	baby	independent
29338	leather	diaper	disjoint
29339	jacket	mother	independent
29340	jacket	baby	disjoint
29341	jacket	diaper	disjoint
29342	cowboy	mother	disjoint
29343	cowboy	baby	disjoint
29344	cowboy	diaper	disjoint
29345	hat	mother	independent
29346	hat	baby	disjoint
29347	hat	diaper	disjoint
29348	holds	changing	independent
29349	hand	mother	independent
29350	hand	baby	independent
29351	hand	diaper	disjoint
29352	street	mother	independent
29353	street	baby	disjoint
29354	street	diaper	disjoint
29355	leather jacket and cowboy hat	mother	independent
29356	leather jacket and cowboy hat	baby	disjoint
29357	leather jacket and cowboy hat	diaper	disjoint
29358	cowboy hat	mother	independent
29359	cowboy hat	baby	disjoint
29360	cowboy hat	diaper	disjoint
29361	sky	ocean	disjoint
29362	in the ocean	over the ocean	independent
29363	with a clear sky	over the ocean	independent
29364	clear sky	man	independent
29365	clear sky	ocean	disjoint
29366	group	hats	independent
29367	group	hard hats	independent
29368	construction	hats	disjoint
29369	construction	hard hats	independent
29370	workers	hats	independent
29371	workers	hard hats	independent
29372	white	hard	independent
29373	hats	group	independent
29374	hats	hard hats	synonym
29375	orange	hats	independent
29376	orange	hard hats	independent
29377	vests	group	independent
29378	vests	hats	disjoint
29379	vests	hard hats	disjoint
29380	pants	group	independent
29381	pants	people	independent
29382	pants	hats	disjoint
29383	pants	hard hats	disjoint
29384	work	wearing	disjoint
29385	site	group	disjoint
29386	site	people	disjoint
29387	site	hats	disjoint
29388	site	hard hats	disjoint
29389	of construction workers	of people	forwardentailment
29390	construction workers	group	independent
29391	construction workers	people	forwardentailment
29392	construction workers	hats	independent
29393	construction workers	hard hats	independent
29394	white hard hats	group	independent
29395	white hard hats	people	independent
29396	white hard hats	hats	independent
29397	white hard hats	hard hats	independent
29398	orange vests	group	independent
29399	orange vests	people	independent
29400	orange vests	hats	disjoint
29401	orange vests	hard hats	disjoint
29402	orange pants	group	forwardentailment
29403	orange pants	people	independent
29404	orange pants	hats	disjoint
29405	orange pants	hard hats	disjoint
29406	at a site	of people	independent
29407	Boy	green	independent
29408	orange	green	disjoint
29409	shirt	green	independent
29410	camouflage	boy	independent
29411	camouflage	green	independent
29412	pants	green	independent
29413	jumping	wearing	disjoint
29414	orange shirt	green	disjoint
29415	camouflage pants	boy	independent
29416	camouflage pants	green	disjoint
29417	lady	skiing	independent
29418	lady	man skiing	disjoint
29419	weather	man	disjoint
29420	weather	skiing	independent
29421	weather	man skiing	disjoint
29422	smiling lady	man	forwardentailment
29423	smiling lady	skiing	independent
29424	smiling lady	man skiing	disjoint
29425	extremely cold weather	man	independent
29426	extremely cold weather	skiing	independent
29427	extremely cold weather	man skiing	independent
29428	Men	meat	disjoint
29429	looking	inspecting	synonym
29430	slabs	men	independent
29431	slabs	meat	independent
29432	meat	men	independent
29433	table	men	independent
29434	table	meat	independent
29435	woman	sale	independent
29436	woman	sign	independent
29437	woman	sale sign	disjoint
29438	sale	woman	independent
29439	sale	sign	independent
29440	sale	sale sign	independent
29441	sign	sale	independent
29442	sign	sale sign	independent
29443	underneath a sale sign	under a sale sign	synonym
29444	sale sign	woman	disjoint
29445	sale sign	sale	independent
29446	sale sign	sign	independent
29447	orders	waitress	independent
29448	woman	tray	disjoint
29449	tray	man	independent
29450	pen	man	independent
29451	pen	tray	disjoint
29452	paper	tray	disjoint
29453	blond woman	man	forwardentailment
29454	blond woman	tray	disjoint
29455	pen and paper	man	independent
29456	pen and paper	tray	disjoint
29457	man	noise	independent
29458	horn	people	independent
29459	horn	noise	forwardentailment
29460	woman	noise	independent
29461	piano	people	independent
29462	piano	noise	independent
29463	background	noise	independent
29464	opponent	men	forwardentailment
29465	opponent	horse	disjoint
29466	opponent	two men	disjoint
29467	sit	riding	synonym
29468	ground	two men	independent
29469	playing	riding	disjoint
29470	grid	men	independent
29471	grid	horse	independent
29472	grid	two men	independent
29473	type	men	independent
29474	type	horse	independent
29475	type	two men	independent
29476	game	horse	disjoint
29477	game	two men	independent
29478	pieces	men	independent
29479	pieces	horse	independent
29480	pieces	two men	independent
29481	Asian man	men	independent
29482	Asian man	horse	disjoint
29483	Asian man	two men	independent
29484	grid type game	men	independent
29485	grid type game	horse	disjoint
29486	grid type game	two men	independent
29487	checker-like pieces	men	independent
29488	checker-like pieces	horse	independent
29489	checker-like pieces	two men	independent
29490	women	ocean	disjoint
29491	women	Three men	disjoint
29492	swimmers	men	independent
29493	swimmers	ocean	disjoint
29494	swimmers	Three men	independent
29495	pool	men	independent
29496	pool	ocean	disjoint
29497	pool	Three men	disjoint
29498	Three women swimmers	men	disjoint
29499	Three women swimmers	ocean	independent
29500	Three women swimmers	Three men	disjoint
29501	at a pool	in an ocean	disjoint
29502	long-haired	short	disjoint
29503	woman	short hair	independent
29504	woman	a shirt and pants	independent
29505	grass	hair	disjoint
29506	grass	shirt	disjoint
29507	grass	pants	disjoint
29508	grass	short hair	disjoint
29509	grass	a shirt and pants	disjoint
29510	cowboy	woman	disjoint
29511	cowboy	hair	independent
29512	cowboy	shirt	independent
29513	cowboy	pants	independent
29514	cowboy	short hair	independent
29515	cowboy	a shirt and pants	independent
29516	hat	shirt	disjoint
29517	hat	pants	disjoint
29518	hat	short hair	disjoint
29519	hat	a shirt and pants	disjoint
29520	striped	short	independent
29521	shirt	short hair	disjoint
29522	shirt	a shirt and pants	independent
29523	long-haired woman	hair	independent
29524	long-haired woman	shirt	independent
29525	long-haired woman	pants	independent
29526	long-haired woman	short hair	disjoint
29527	long-haired woman	a shirt and pants	independent
29528	grass cowboy hat	woman	disjoint
29529	grass cowboy hat	hair	independent
29530	grass cowboy hat	shirt	independent
29531	grass cowboy hat	pants	independent
29532	grass cowboy hat	short hair	independent
29533	grass cowboy hat	a shirt and pants	disjoint
29534	striped shirt	hair	disjoint
29535	striped shirt	pants	disjoint
29536	striped shirt	short hair	disjoint
29537	striped shirt	a shirt and pants	independent
29538	Father	people	forwardentailment
29539	Father	picture	independent
29540	Father	two people	forwardentailment
29541	son	people	independent
29542	son	picture	independent
29543	son	two people	forwardentailment
29544	playing	people	independent
29545	playing	picture	disjoint
29546	playing	two people	independent
29547	man	guys	forwardentailment
29548	man	airplane	disjoint
29549	man	Two guys	disjoint
29550	father	guys	disjoint
29551	father	airplane	disjoint
29552	father	Two guys	disjoint
29553	shows	sitting	independent
29554	food	guys	independent
29555	food	airplane	disjoint
29556	food	Two guys	disjoint
29557	grill	guys	independent
29558	grill	airplane	disjoint
29559	grill	Two guys	disjoint
29560	with his father	on an airplane	independent
29561	on his grill	on an airplane	disjoint
29562	men	ride	independent
29563	men	Two people	forwardentailment
29564	line	ride	disjoint
29565	line	Two people	disjoint
29566	park	Two people	disjoint
29567	people	ride	independent
29568	ground	people	disjoint
29569	ground	ride	disjoint
29570	ground	Two people	disjoint
29571	Two men	ride	independent
29572	Two men	Two people	forwardentailment
29573	in line	on a ride	disjoint
29574	other people	people	forwardentailment
29575	other people	ride	independent
29576	other people	Two people	independent
29577	on the ground	on a ride	disjoint
29578	making	riding	disjoint
29579	bagels	man	independent
29580	bagels	horse	disjoint
29581	shop	horse	disjoint
29582	anniversary	man	independent
29583	anniversary	horse	disjoint
29584	20th anniversary	man	independent
29585	20th anniversary	horse	disjoint
29586	men	Children	disjoint
29587	talking	running	disjoint
29588	kids	Children	synonym
29589	Two men	Children	disjoint
29590	four kids	Children	independent
29591	men	bathroom	disjoint
29592	shirts	bathroom	disjoint
29593	other	bathroom	forwardentailment
29594	children	bathroom	disjoint
29595	past	men	independent
29596	past	bathroom	disjoint
29597	Two men	bathroom	disjoint
29598	in blue shirts	in the bathroom alone	disjoint
29599	blue shirts	men	independent
29600	blue shirts	bathroom	disjoint
29601	while 4 children walk past	in the bathroom alone	disjoint
29602	4 children	men	disjoint
29603	4 children	bathroom	disjoint
29604	man	subway	disjoint
29605	subway	instrument	disjoint
29606	instrument	subway	disjoint
29607	snowboarder	snow	disjoint
29608	jump	snow	disjoint
29609	wooded	outside	independent
29610	background	snow	independent
29611	against a wooded background	in the snow	disjoint
29612	wooded background	person	independent
29613	wooded background	snow	disjoint
29614	men	kitchen	disjoint
29615	working	cooking	disjoint
29616	pizzas	men	independent
29617	pizzas	kitchen	disjoint
29618	pizzas	Two men	disjoint
29619	cooked	cooking	synonym
29620	oven	men	independent
29621	oven	kitchen	independent
29622	oven	Two men	disjoint
29623	Two men	kitchen	disjoint
29624	in the oven behind them	in the kitchen	independent
29625	behind them	in the kitchen	disjoint
29626	woman	assistance	independent
29627	jumpsuit	assistance	independent
29628	providing	giving	synonym
29629	attention	woman	independent
29630	attention	assistance	forwardentailment
29631	person	assistance	independent
29632	American jumpsuit	woman	independent
29633	American jumpsuit	assistance	independent
29634	medical attention	woman	independent
29635	medical attention	assistance	forwardentailment
29636	elderly person	woman	independent
29637	elderly person	assistance	independent
29638	sports	car	disjoint
29639	sports	curve	disjoint
29640	sports	sports car	synonym
29641	car	sports	synonym
29642	car	curve	independent
29643	car	sports car	reverseentailment
29644	curve	sports	independent
29645	curve	car	disjoint
29646	curve	sports car	disjoint
29647	blue and yellow sports car	sports	independent
29648	blue and yellow sports car	car	independent
29649	blue and yellow sports car	curve	independent
29650	blue and yellow sports car	sports car	independent
29651	sports car	sports	independent
29652	sports car	car	forwardentailment
29653	sports car	curve	disjoint
29654	women	snowman	disjoint
29655	rollerskating	women	independent
29656	rollerskating	snowman	disjoint
29657	rollerskating	Two women	independent
29658	Two women one	women	forwardentailment
29659	Two women one	snowman	disjoint
29660	Two women one	Two women	forwardentailment
29661	pink rollerskating	women	independent
29662	pink rollerskating	snowman	disjoint
29663	pink rollerskating	Two women	independent
29664	carrying	emptyhanded	disjoint
29665	tool	man	independent
29666	tool box	man	independent
29667	watches	dogs	independent
29668	hill	dogs	independent
29669	smiling woman watches	dogs	disjoint
29670	girl	suit	independent
29671	shirt	suit	disjoint
29672	necklace	man	independent
29673	necklace	suit	disjoint
29674	wet girl	man	forwardentailment
29675	wet girl	suit	independent
29676	white shirt	suit	disjoint
29677	skier	water	disjoint
29678	skier	poses	independent
29679	skier	water skier poses	independent
29680	jacket	water	disjoint
29681	jacket	skier	independent
29682	jacket	poses	disjoint
29683	jacket	water skier poses	disjoint
29684	picture	water	disjoint
29685	picture	skier	independent
29686	picture	poses	independent
29687	picture	water skier poses	independent
29688	slopes	water	disjoint
29689	slopes	skier	independent
29690	slopes	poses	forwardentailment
29691	slopes	water skier poses	disjoint
29692	content skier	water	independent
29693	content skier	skier	independent
29694	content skier	poses	independent
29695	content skier	water skier poses	independent
29696	yellow jacket	water	disjoint
29697	yellow jacket	skier	independent
29698	yellow jacket	poses	independent
29699	yellow jacket	water skier poses	disjoint
29700	female	dog	independent
29701	putting	crying	disjoint
29702	boot	dog	disjoint
29703	black long-sleeve shirt	dog	disjoint
29704	Woman	soldering	disjoint
29705	Woman	iron	disjoint
29706	Woman	soldering iron	disjoint
29707	glasses	uses	independent
29708	using	uses	reverseentailment
29709	iron	woman	independent
29710	iron	soldering	independent
29711	iron	soldering iron	synonym
29712	blond-hair and glasses	woman	independent
29713	blond-hair and glasses	soldering	disjoint
29714	blond-hair and glasses	iron	disjoint
29715	blond-hair and glasses	soldering iron	disjoint
29716	soldering iron	woman	disjoint
29717	soldering iron	soldering	independent
29718	soldering iron	iron	independent
29719	woman	board	independent
29720	saws	working	independent
29721	saws	watches	independent
29722	watching	working	disjoint
29723	watching	watches	reverseentailment
29724	over her	on a board	independent
29725	over her	while a man watches .	independent
29726	baby	dogs	disjoint
29727	baby	Two dogs	disjoint
29728	child	Two dogs	disjoint
29729	sitting	barking	disjoint
29730	highchair	dogs	disjoint
29731	highchair	Two dogs	disjoint
29732	young child	dogs	disjoint
29733	young child	Two dogs	disjoint
29734	woman	model	independent
29735	woman	airplane	disjoint
29736	woman	model airplane	disjoint
29737	kite	woman	independent
29738	kite	model	disjoint
29739	kite	airplane	disjoint
29740	kite	front	independent
29741	kite	child	disjoint
29742	kite	model airplane	disjoint
29743	front	model	independent
29744	front	airplane	independent
29745	front	model airplane	independent
29746	child	model	disjoint
29747	child	model airplane	disjoint
29748	in front of a child	in front of the child	reverseentailment
29749	in front of a child	of the child	independent
29750	of a child	in front of the child	independent
29751	of a child	of the child	reverseentailment
29752	baby	toy	disjoint
29753	toy	baby	disjoint
29754	dump	baby	disjoint
29755	dump	toy	disjoint
29756	truck	baby	disjoint
29757	truck	toy	independent
29758	on a toy dump truck	on a toy	independent
29759	toy dump truck	baby	disjoint
29760	toy dump truck	toy	forwardentailment
29761	man	black jacket	independent
29762	jacket	black jacket	reverseentailment
29763	facing	wearing	disjoint
29764	dinosaur	man	disjoint
29765	dinosaur	jacket	disjoint
29766	dinosaur	black jacket	disjoint
29767	sign	jacket	disjoint
29768	sign	black jacket	disjoint
29769	black jacket	man	independent
29770	black jacket	jacket	independent
29771	dinosaur sign	man	disjoint
29772	dinosaur sign	jacket	disjoint
29773	dinosaur sign	black jacket	disjoint
29774	Basketball	man	independent
29775	Basketball	wife	disjoint
29776	player	wife	disjoint
29777	pushes	hugs	disjoint
29778	opponent	wife	disjoint
29779	Basketball player	man	independent
29780	Basketball player	wife	disjoint
29781	men	tin	independent
29782	men	alleyway	independent
29783	ball	men	independent
29784	ball	tin	disjoint
29785	ball	alleyway	disjoint
29786	ball	Two men	disjoint
29787	net	tin	disjoint
29788	net	alleyway	disjoint
29789	net	Two men	disjoint
29790	Two men	tin	disjoint
29791	Two men	alleyway	independent
29792	yellow and black ball	men	independent
29793	yellow and black ball	tin	disjoint
29794	yellow and black ball	alleyway	disjoint
29795	yellow and black ball	Two men	disjoint
29796	furniture	People	disjoint
29797	furniture	home	independent
29798	store	People	disjoint
29799	amount	People	disjoint
29800	amount	home	disjoint
29801	furniture store	People	disjoint
29802	furniture store	home	disjoint
29803	large amount	People	independent
29804	large amount	home	independent
29805	of people	at home	independent
29806	tennis	playing	independent
29807	tennis	ball	independent
29808	tennis	tennis playing	independent
29809	player	playing	independent
29810	player	tennis playing	independent
29811	trying	hit	disjoint
29812	ball	playing	independent
29813	ball	tennis playing	independent
29814	tennis player	tennis	independent
29815	tennis player	playing	independent
29816	tennis player	ball	disjoint
29817	tennis player	tennis playing	independent
29818	group	woman	independent
29819	pedestrians	woman	independent
29820	environment	woman	independent
29821	One Caucasian woman	woman	independent
29822	ethnically diverse group	woman	independent
29823	urban environment	woman	independent
29824	neighborhood	kids	independent
29825	neighborhood	snow	disjoint
29826	neighborhood	8 kids	independent
29827	kids	snow	disjoint
29828	kids	8 kids	independent
29829	snow	8 kids	disjoint
29830	Six neighborhood kids	kids	independent
29831	Six neighborhood kids	snow	disjoint
29832	Six neighborhood kids	8 kids	disjoint
29833	Dog	dog	reverseentailment
29834	Dog	cows	disjoint
29835	Dog	two cows	disjoint
29836	front	cows	disjoint
29837	front	two cows	disjoint
29838	cows	dog	disjoint
29839	cows	two cows	synonym
29840	two white and brown cows	dog	disjoint
29841	two white and brown cows	cows	independent
29842	two white and brown cows	two cows	independent
29843	white and brown cows	dog	disjoint
29844	white and brown cows	cows	independent
29845	white and brown cows	two cows	independent
29846	light	brown	disjoint
29847	light	spotted	independent
29848	brown	light	disjoint
29849	brown	spotted	disjoint
29850	dog	front	independent
29851	dog	cows	disjoint
29852	dog	light brown dog	independent
29853	dog	two spotted cows	disjoint
29854	front	light brown dog	independent
29855	front	two spotted cows	independent
29856	spotted	light	independent
29857	spotted	brown	disjoint
29858	cows	front	independent
29859	cows	light brown dog	disjoint
29860	cows	two spotted cows	independent
29861	light brown dog	dog	independent
29862	light brown dog	front	independent
29863	light brown dog	cows	disjoint
29864	light brown dog	two spotted cows	disjoint
29865	two spotted cows	dog	disjoint
29866	two spotted cows	front	independent
29867	two spotted cows	cows	independent
29868	two spotted cows	light brown dog	disjoint
29869	hands	man	independent
29870	stick	hands	disjoint
29871	giant stick	man	independent
29872	giant stick	hands	disjoint
29873	crowd	couple	disjoint
29874	crowd	TV	disjoint
29875	crowd	couple people	disjoint
29876	people	TV	disjoint
29877	people	couple people	reverseentailment
29878	watch	watching	synonym
29879	arts	couple	disjoint
29880	arts	people	disjoint
29881	arts	TV	disjoint
29882	arts	couple people	independent
29883	demonstration	couple	disjoint
29884	demonstration	people	independent
29885	demonstration	TV	disjoint
29886	demonstration	couple people	independent
29887	martial arts demonstration	couple	disjoint
29888	martial arts demonstration	people	independent
29889	martial arts demonstration	TV	disjoint
29890	martial arts demonstration	couple people	disjoint
29891	man	pic	independent
29892	man	kittens	disjoint
29893	man	two kittens	disjoint
29894	picture	pic	reverseentailment
29895	picture	kittens	independent
29896	picture	two kittens	independent
29897	people	pic	disjoint
29898	people	kittens	disjoint
29899	people	two kittens	disjoint
29900	of two people suffering	of two kittens	disjoint
29901	two people	pic	independent
29902	two people	kittens	disjoint
29903	two people	two kittens	disjoint
29904	man	turn	independent
29905	stands	awaits	synonym
29906	city	turn	disjoint
29907	crosswalk	turn	independent
29908	city crosswalk	man	independent
29909	city crosswalk	turn	independent
29910	girl	guitar	disjoint
29911	walls	girl	independent
29912	walls	guitar	disjoint
29913	young girl	guitar	disjoint
29914	pink walls	girl	independent
29915	pink walls	guitar	disjoint
29916	girl	violin	disjoint
29917	room	girl	independent
29918	room	violin	disjoint
29919	tries	practicing	synonym
29920	play	practicing	independent
29921	guitar	violin	disjoint
29922	young girl	violin	disjoint
29923	pink room	girl	independent
29924	pink room	violin	disjoint
29925	black electric guitar	girl	independent
29926	black electric guitar	violin	disjoint
29927	removing	buying	disjoint
29928	laundry	groceries	disjoint
29929	machine	groceries	disjoint
29930	mat	groceries	disjoint
29931	laundry mat	groceries	disjoint
29932	woman	clothing	independent
29933	woman	house	independent
