CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
8755	1616	NP	n	NN	snakes and mice	snake	snake and mouse	snake
8756	1616	NP	n	n	snakes and mice	mouse to the snake	snake and mouse	mouse to the snake
8757	1619	NP	NN	NN	guy	footbag	guy	footbag
8758	1619	NP	NN	NN	footbag	guy	footbag	guy
8759	1622	NP	NN	NN	guy	man	guy	man
8760	1622	NP	NN	NN	guy	piano	guy	piano
8761	1622	NP	NN	NN	footbag	man	footbag	man
8762	1622	NP	NN	NN	footbag	piano	footbag	piano
8763	1624	NP	NN	NN	man	guy	man	guy
8764	1624	NP	NN	NN	man	footbag	man	footbag
8765	1624	NP	NN	NN	piano	guy	piano	guy
8766	1624	NP	NN	NN	piano	footbag	piano	footbag
8767	1630	NP	NN	n	woman	two eggs	woman	two egg
8768	1630	NP	NNS	n	eggs	two eggs	egg	two egg
8769	1630	NP	NN	n	bowl	two eggs	bowl	two egg
8770	1630	NP	n	NN	two eggs	woman	two egg	woman
8771	1630	NP	n	NNS	two eggs	eggs	two egg	egg
8772	1630	NP	n	NN	two eggs	bowl	two egg	bowl
8773	1633	VP	VBG	VBN	breaking	mixed	break	mix
8774	1633	NP	NNS	NN	eggs	person	egg	person
8775	1633	NP	NN	NN	bowl	person	bowl	person
8776	1633	NP	n	NNS	two eggs	ingredients	two egg	ingredient
8777	1633	NP	n	NN	two eggs	person	two egg	person
8778	1633	phrasal_IN	(s:dcl\np)\(s:dcl\np)	(s:pss\np)\(s:pss\np)	in a bowl	by a person	in a bowl	by a person
8779	1636	NP	NN	n	woman	few ingredients	woman	few ingredient
8780	1636	VP	VBG	VBG	breaking	mixing	break	mix
8781	1636	NP	NNS	NN	eggs	man	egg	man
8782	1636	NP	NNS	n	eggs	few ingredients	egg	few ingredient
8783	1636	NP	NN	NN	bowl	man	bowl	man
8784	1636	NP	NN	n	bowl	few ingredients	bowl	few ingredient
8785	1636	NP	n	NN	two eggs	man	two egg	man
8786	1636	NP	n	n	two eggs	few ingredients	two egg	few ingredient
8787	1637	VP	VBG	VBN	breaking	separated	break	separate
8788	1638	NP	NN	NN	person	woman	person	woman
8789	1638	NP	NN	NNS	person	eggs	person	egg
8790	1638	NP	NN	NN	person	bowl	person	bowl
8791	1638	NP	NN	n	person	two eggs	person	two egg
8792	1638	VP	VBG	VBG	bowling	breaking	bowl	break
8793	1638	NP	NNS	n	ingredients	two eggs	ingredient	two egg
8794	1638	NP	NN	NNS	man	eggs	man	egg
8795	1638	NP	NN	NN	man	bowl	man	bowl
8796	1638	NP	NN	n	man	two eggs	man	two egg
8797	1638	NP	NN	NN	mixer	woman	mixer	woman
8798	1638	NP	NN	NNS	mixer	eggs	mixer	egg
8799	1638	NP	NN	NN	mixer	bowl	mixer	bowl
8800	1638	NP	NN	n	mixer	two eggs	mixer	two egg
8801	1638	NP	n	NN	ingredients to the man	woman	ingredient to the man	woman
8802	1638	NP	n	NNS	ingredients to the man	eggs	ingredient to the man	egg
8803	1638	NP	n	NN	ingredients to the man	bowl	ingredient to the man	bowl
8804	1638	NP	n	n	ingredients to the man	two eggs	ingredient to the man	two egg
8805	1638	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:dcl\np)\(s:dcl\np)	at the mixer	in a bowl	at the mixer	in a bowl
8806	1642	NP	NN	NN	car	girl	car	girl
8807	1642	NP	NN	NN	girl	car	girl	car
8808	1642	phrasal_IN	pp	pp	over a girl	onto a car	over a girl	onto a car
8809	1644	NP	NN	n	girl	One girl	girl	one girl
8810	1644	NP	NN	n	car	One girl	car	one girl
8811	1644	NP	n	NN	girl jumping into the car	girl	girl jump into the car	girl
8812	1644	NP	n	NN	girl jumping into the car	car	girl jump into the car	car
8813	1644	NP	n	n	girl jumping into the car	One girl	girl jump into the car	one girl
8814	1644	phrasal_IN	(s:ng\np)\(s:ng\np)	(s:ng\np)\(s:ng\np)	into the car	on the car	into the car	on the car
8815	1645	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	on a jumping car	on the car	on a jump car	on the car
8816	1645	NP	n	NN	jumping car	girl	jump car	girl
8817	1645	NP	n	NN	jumping car	car	jump car	car
8818	1645	NP	n	n	jumping car	One girl	jump car	one girl
8819	1654	NP	n	NN	One woman	potato	one woman	potato
8820	1654	NP	n	n	One woman	woman peeling a potato	one woman	woman peel a potato
8821	1656	VP	VBG	VBN	peeling	peeled	peel	peel
8822	1658	NP	NN	n	woman	One woman	woman	one woman
8823	1658	NP	NN	n	potato	One woman	potato	one woman
8824	1662	NP	NN	NN	potato	peel	potato	peel
8825	1662	NP	NN	n	potato	potato peel	potato	potato peel
8826	1662	VP	VBN	VBG	peeled	throwing	peel	throw
8827	1662	NP	NN	NN	woman	peel	woman	peel
8828	1662	NP	NN	n	woman	potato peel	woman	potato peel
8829	1664	NP	NN	NN	boat	water	boat	water
8830	1664	NP	NN	NN	water	boat	water	boat
8831	1665	VP	VBG	VBN	sailing	anchored	sail	anchor
8832	1666	NP	NN	NN	sail	boat	sail	boat
8833	1666	NP	NN	NN	sail	water	sail	water
8834	1666	VP	VBN	VBG	reflected	sailing	reflect	sail
8835	1666	phrasal_IN	pp	pp	by the peaceful water	over the water	by the peaceful water	over the water
8836	1666	NP	n	NN	peaceful water	boat	peaceful water	boat
8837	1666	NP	n	NN	peaceful water	water	peaceful water	water
8838	1667	phrasal_IN	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	by the man	by a man	by the man	by a man
8839	1672	NP	NN	NN	man	boat	man	boat
8840	1672	NP	NN	NN	guitar	boat	guitar	boat
8841	1672	NP	NN	NN	guitar	water	guitar	water
8842	1672	NP	NN	NN	player	boat	player	boat
8843	1672	NP	NN	NN	player	water	player	water
8844	1672	NP	n	NN	guitar player	boat	guitar player	boat
8845	1672	NP	n	NN	guitar player	water	guitar player	water
8846	1674	NP	NN	NN	boat	guitar	boat	guitar
8847	1674	NP	NN	NN	boat	man	boat	man
8848	1674	VP	VBN	VBN	anchored	played	anchor	play
8849	1678	NP	NN	NNS	man	tomatoes	man	tomato
8850	1678	NP	NN	n	man	few tomatoes	man	few tomato
8851	1678	NP	NN	NNS	oil	tomatoes	oil	tomato
8852	1678	NP	NN	n	oil	few tomatoes	oil	few tomato
8853	1678	NP	NNS	NN	tomatoes	man	tomato	man
8854	1678	NP	NNS	NN	tomatoes	oil	tomato	oil
8855	1678	NP	NNS	n	tomatoes	few tomatoes	tomato	few tomato
8856	1678	phrasal_IN	pp	pp	on the tomatoes	on a few tomatoes	on the tomato	on a few tomato
8857	1679	NP	NN	n	man	men like pouring tomato oil	man	man like pour tomato oil
8858	1679	NP	NN	n	man	pouring tomato oil	man	pour tomato oil
8859	1679	NP	NN	NNS	oil	men	oil	man
8860	1679	NP	NN	n	oil	men like pouring tomato oil	oil	man like pour tomato oil
8861	1679	NP	NN	n	oil	pouring tomato oil	oil	pour tomato oil
8862	1679	phrasal_JJ	JJ	JJ	few	Few	few	few
8863	1679	phrasal_JJ	JJ	JJ	few	tomato	few	tomato
8864	1679	NP	NNS	NNS	tomatoes	men	tomato	man
8865	1679	NP	NNS	n	tomatoes	men like pouring tomato oil	tomato	man like pour tomato oil
8866	1679	NP	NNS	n	tomatoes	pouring tomato oil	tomato	pour tomato oil
8867	1679	NP	n	NNS	few tomatoes	men	few tomato	man
8868	1679	NP	n	NN	few tomatoes	oil	few tomato	oil
8869	1679	NP	n	n	few tomatoes	men like pouring tomato oil	few tomato	man like pour tomato oil
8870	1679	NP	n	n	few tomatoes	pouring tomato oil	few tomato	pour tomato oil
8871	1683	VP	VBN	VBG	poured	pouring	pour	pour
8872	1683	phrasal_IN	(s:pss\np)\(s:pss\np)	pp	by the man	on a few tomatoes	by the man	on a few tomato
8873	1684	phrasal_IN	pp	pp	on a few tomatoes	on the tomatoes	on a few tomato	on the tomato
8874	1684	NP	n	NN	few tomatoes	man	few tomato	man
8875	1684	NP	n	NNS	few tomatoes	tomatoes	few tomato	tomato
8876	1685	NP	NN	n	man	tomato oil	man	tomato oil
8877	1685	NP	NN	n	oil	tomato oil	oil	tomato oil
8878	1685	NP	NNS	n	tomatoes	tomato oil	tomato	tomato oil
8879	1685	phrasal_IN	pp	pp	on a few tomatoes	on the man	on a few tomato	on the man
8880	1685	NP	n	n	few tomatoes	tomato oil	few tomato	tomato oil
8881	1686	NP	NN	n	man	One person	man	one person
8882	1686	VP	VBG	VBZ	pouring	pours	pour	pour
8883	1686	NP	NN	NN	oil	person	oil	person
8884	1686	NP	NN	n	oil	One person	oil	one person
8885	1686	NP	NNS	NN	tomatoes	person	tomato	person
8886	1686	NP	NNS	n	tomatoes	One person	tomato	one person
8887	1688	NP	NNS	NN	men	oil	man	oil
8888	1688	NP	NNS	NNS	men	tomatoes	man	tomato
8889	1688	NP	n	NN	men like pouring tomato oil	man	man like pour tomato oil	man
8890	1688	NP	n	NN	men like pouring tomato oil	oil	man like pour tomato oil	oil
8891	1688	NP	n	NNS	men like pouring tomato oil	tomatoes	man like pour tomato oil	tomato
8892	1688	NP	n	NN	pouring tomato oil	man	pour tomato oil	man
8893	1688	NP	n	NN	pouring tomato oil	oil	pour tomato oil	oil
8894	1688	NP	n	NNS	pouring tomato oil	tomatoes	pour tomato oil	tomato
8895	1692	NP	NN	NN	milk	man	milk	man
8896	1692	NP	NN	NN	milk	cat	milk	cat
8897	1692	NP	NN	n	milk	drunk man	milk	drunk man
8898	1692	VP	VBN	VBG	drunk	milking	drink	milk
8899	1692	NP	NN	n	cat	drunk man	cat	drunk man
8900	1693	NP	NN	NN	kitten	cat	kitten	cat
8901	1693	NP	NN	NN	kitten	milk	kitten	milk
8902	1693	NP	NN	n	kitten	little cat	kitten	little cat
8903	1693	NP	NN	n	kitten	fresh milk	kitten	fresh milk
8904	1693	phrasal_JJ	JJ	JJ	fresh	little	fresh	little
8905	1693	NP	NN	n	milk	little cat	milk	little cat
8906	1693	NP	NN	n	milk	fresh milk	milk	fresh milk
8907	1693	NP	n	NN	fresh milk	cat	fresh milk	cat
8908	1693	NP	n	NN	fresh milk	milk	fresh milk	milk
8909	1693	NP	n	n	fresh milk	little cat	fresh milk	little cat
8910	1695	NP	NN	NN	Milk	kitten	milk	kitten
8911	1695	NP	NN	NN	Milk	milk	milk	milk
8912	1695	NP	NN	n	Milk	fresh milk	milk	fresh milk
8913	1695	NP	NN	NN	drink	kitten	drink	kitten
8914	1695	NP	NN	NN	drink	milk	drink	milk
8915	1695	NP	NN	n	drink	fresh milk	drink	fresh milk
8916	1696	NP	NN	NN	cat	milk	cat	milk
8917	1696	VP	VBG	VBN	drinking	drunk	drink	drink
8918	1696	NP	n	NN	little cat	milk	little cat	milk
8919	1696	NP	n	NN	little cat	cat	little cat	cat
8920	1698	NP	NN	NN	Milk	cat	milk	cat
8921	1698	NP	NN	NN	drink	cat	drink	cat
8922	1701	NP	NN	NN	kitten	man	kitten	man
8923	1701	NP	NN	n	kitten	drunk man	kitten	drunk man
8924	1701	VP	VBG	VBG	drinking	milking	drink	milk
8925	1701	phrasal_JJ	JJ	JJ	fresh	drunk	fresh	drunk
8926	1701	NP	n	NN	fresh milk	man	fresh milk	man
8927	1701	NP	n	n	fresh milk	drunk man	fresh milk	drunk man
8928	1704	NP	NN	NN	man	container	man	container
8929	1704	NP	NN	n	man	container made of plastic	man	container make of plastic
8930	1704	VP	VBG	VBG	emptying	filling	empty	fill
8931	1704	VP	VBG	VBN	emptying	made	empty	make
8932	1704	NP	NN	NN	container	man	container	man
8933	1704	NP	NN	NN	container	plastic	container	plastic
8934	1704	NP	NN	n	container	container made of plastic	container	container make of plastic
8935	1704	VP	VBN	VBG	made	filling	make	fill
8936	1704	NP	NN	NN	plastic	container	plastic	container
8937	1704	NP	NN	n	plastic	container made of plastic	plastic	container make of plastic
8938	1704	NP	n	NN	container made of plastic	man	container make of plastic	man
8939	1704	NP	n	NN	container made of plastic	container	container make of plastic	container
8940	1704	NP	n	NN	container made of plastic	plastic	container make of plastic	plastic
8941	1709	NP	NN	n	man	container made of plastic completely	man	container make of plastic completely
8942	1709	VP	VBG	VBG	holding	emptying	hold	empty
8943	1709	VP	VBG	VBN	holding	made	hold	make
8944	1709	NP	NN	NN	frog	man	frog	man
8945	1709	NP	NN	NN	frog	container	frog	container
8946	1709	NP	NN	NN	frog	plastic	frog	plastic
8947	1709	NP	NN	n	frog	container made of plastic completely	frog	container make of plastic completely
8948	1710	VP	VBG	VBG	holding	filling	hold	fill
8949	1710	NP	NN	n	frog	container made of plastic	frog	container make of plastic
8950	1713	NP	NN	NN	man	onion	man	onion
8951	1713	NP	NN	n	man	man slicing an onion	man	man slice an onion
8952	1713	NP	NN	NN	onion	man	onion	man
8953	1713	NP	NN	n	onion	man slicing an onion	onion	man slice an onion
8954	1717	VP	VBG	VBN	slicing	cut	slice	cut
8955	1720	NP	n	NN	man slicing an onion	onion	man slice an onion	onion
8956	1720	NP	n	NN	man slicing an onion	man	man slice an onion	man
8957	1722	VP	VBN	VBG	cut	slicing	cut	slice
8958	1725	NP	NN	NN	elephant	woman	elephant	woman
8959	1725	VP	VBN	VBG	ridden	riding	ride	ride
8960	1725	NP	NN	NN	woman	elephant	woman	elephant
8961	1727	phrasal_IN	(s:pss\np)\(s:pss\np)	pp	by the woman	over a woman	by the woman	over a woman
8962	1728	NP	NN	NN	elephant	man	elephant	man
8963	1728	NP	NN	NN	elephant	horse	elephant	horse
8964	1731	NP	NN	NN	elephant	person	elephant	person
8965	1732	NP	NN	n	elephant	man recklessly riding a horse	elephant	man recklessly ride a horse
8966	1732	NP	NN	n	woman	man recklessly riding a horse	woman	man recklessly ride a horse
8967	1734	VP	VBG	VBG	feeding	giving	feed	give
8968	1734	NP	NN	NN	animal	food	animal	food
8969	1735	VP	VBG	VBG	giving	feeding	give	feed
8970	1735	NP	NN	NN	food	animal	food	animal
8971	1737	phrasal_IN	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	by anyone	by someone	by anyone	by someone
8972	1738	VP	VBG	VBG	giving	playing	give	play
8973	1738	NP	NN	NN	food	piano	food	piano
8974	1738	NP	NN	NN	animal	piano	animal	piano
8975	1739	VP	VBG	VBN	giving	played	give	play
8976	1740	NP	NN	NN	piano	animal	piano	animal
8977	1740	VP	VBN	VBG	played	feeding	play	feed
8978	1742	NP	NN	NN	piano	food	piano	food
8979	1742	VP	VBN	VBG	played	giving	play	give
8980	1743	NP	NN	NNS	man	buttons	man	buttons
8981	1743	NP	NN	NN	man	microwave	man	microwave
8982	1743	NP	NN	n	man	buttons of a microwave	man	buttons of a microwave
8983	1743	VP	VBG	VBN	pushing	pushed	push	push
8984	1743	NP	NNS	NN	buttons	microwave	buttons	microwave
8985	1743	NP	NNS	NN	buttons	man	buttons	man
8986	1743	NP	NNS	n	buttons	buttons of a microwave	buttons	buttons of a microwave
8987	1743	NP	NN	NNS	microwave	buttons	microwave	buttons
8988	1743	NP	NN	NN	microwave	man	microwave	man
8989	1743	NP	NN	n	microwave	buttons of a microwave	microwave	buttons of a microwave
8990	1743	phrasal_IN	pp	(s:pss\np)\(s:pss\np)	of a microwave	by a man	of a microwave	by a man
8991	1746	VP	VBG	VBG	turning	powering	turn	power
8992	1746	NP	NN	n	microwave	One man	microwave	one man
8993	1746	NP	n	NN	One man	microwave	one man	microwave
8994	1748	VP	VBG	VBG	pushing	powering	push	power
8995	1748	NP	NNS	n	buttons	One man	buttons	one man
8996	1749	VP	VBG	VBG	pushing	turning	push	turn
8997	1750	VP	VBG	VBN	turning	pushed	turn	push
8998	1750	NP	n	NNS	One man	buttons	one man	buttons
8999	1750	NP	n	n	One man	buttons of a microwave	one man	buttons of a microwave
9000	1750	phrasal_IN	(s:dcl\np)\(s:dcl\np)	(s:pss\np)\(s:pss\np)	on the microwave	by a man	on the microwave	by a man
9001	1752	VP	VBN	VBG	pushed	turning	push	turn
9002	1752	NP	n	NN	buttons of a microwave	man	buttons of a microwave	man
9003	1752	NP	n	NN	buttons of a microwave	microwave	buttons of a microwave	microwave
9004	1752	NP	n	n	buttons of a microwave	One man	buttons of a microwave	one man
9005	1758	NP	NN	NN	woman	flute	woman	flute
9006	1758	NP	NN	NN	flute	woman	flute	woman
9007	1758	NP	NN	n	flute	One woman	flute	one woman
9008	1758	NP	n	NN	woman playing a flute	woman	woman play a flute	woman
9009	1758	NP	n	NN	woman playing a flute	flute	woman play a flute	flute
9010	1758	NP	n	n	woman playing a flute	One woman	woman play a flute	one woman
9011	1760	NP	NN	n	flute	woman playing a flute	flute	woman play a flute
9012	1760	NP	NN	NN	girl	flute	girl	flute
9013	1760	NP	NN	n	girl	woman playing a flute	girl	woman play a flute
9014	1761	NP	NN	NN	way	woman	way	woman
9015	1761	NP	NN	NN	way	flute	way	flute
9016	1761	NP	NN	n	way	One woman	way	one woman
9017	1761	NP	NN	n	girl	One woman	girl	one woman
9018	1761	NP	n	NN	lovely way	woman	lovely way	woman
9019	1761	NP	n	NN	lovely way	flute	lovely way	flute
9020	1761	NP	n	n	lovely way	One woman	lovely way	one woman
9021	1762	VP	VBG	VBN	playing	put	play	put
9022	1762	NP	NN	NN	flute	girl	flute	girl
9023	1762	NP	n	NN	One woman	flute	one woman	flute
9024	1762	NP	n	NN	One woman	girl	one woman	girl
9025	1767	NP	NN	NN	play	boy	play	boy
9026	1767	NP	NN	NN	play	piano	play	piano
9027	1767	NP	NN	NN	boy	piano	boy	piano
9028	1767	NP	NN	NN	piano	boy	piano	boy
9029	1767	NP	n	NN	happy boy playing the piano	boy	happy boy play the piano	boy
9030	1767	NP	n	NN	happy boy playing the piano	piano	happy boy play the piano	piano
9031	1767	NP	n	NN	boy playing the piano	boy	boy play the piano	boy
9032	1767	NP	n	NN	boy playing the piano	piano	boy play the piano	piano
9033	1768	NP	NN	NN	piano	person	piano	person
9034	1768	phrasal_IN	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	by a man	by a person	by a man	by a person
9035	1770	NP	NN	NN	player	piano	player	piano
9036	1770	NP	n	NN	piano player	piano	piano player	piano
9037	1770	NP	n	NN	piano player	man	piano player	man
9038	1770	NP	n	NN	tough man	piano	tough man	piano
9039	1770	NP	n	NN	tough man	man	tough man	man
9040	1774	NP	NN	n	piano	One boy	piano	one boy
9041	1774	NP	NN	n	man	One boy	man	one boy
9042	1778	NP	NN	NN	cheetah	prey	cheetah	prey
9043	1778	NP	NN	NN	cheetah	field	cheetah	field
9044	1778	NP	NN	NN	prey	cheetah	prey	cheetah
9045	1778	NP	NN	NN	prey	field	prey	field
9046	1778	NP	NN	NN	field	cheetah	field	cheetah
9047	1778	NP	NN	NN	field	prey	field	prey
9048	1779	VP	VBN	VBG	shaken	chasing	shake	chase
9049	1779	phrasal_IN	n/pp	(s:ng\np)\(s:ng\np)	prey across a field	across a field	prey across a field	across a field
9050	1785	phrasal_IN	pp	(s:ng\np)\(s:ng\np)	behind the cheetah	across a field	behind the cheetah	across a field
9051	1786	phrasal_IN	(s:ng\np)\(s:ng\np)	pp	across a field	behind its prey	across a field	behind its prey
9052	1790	NP	NN	NN	lion	pen	lion	pen
9053	1790	NP	NN	NN	pen	lion	pen	lion
9054	1793	NP	NN	NN	walking	lion	walking	lion
9055	1793	NP	n	NN	lion walking	lion	lion walking	lion
9056	1794	VP	VB	VBG	walk	walking	walk	walk
9057	1795	VP	VBG	VBG	pacing	moving	pace	move
9058	1796	NP	NN	NN	lion	walking	lion	walking
9059	1796	NP	NN	n	lion	lion walking	lion	lion walking
9060	1796	NP	NN	NN	pen	walking	pen	walking
9061	1796	NP	NN	n	pen	lion walking	pen	lion walking
9062	1797	VP	VB	VBG	walk	pacing	walk	pace
9063	1799	VP	VBG	VBG	walking	pacing	walk	pace
9064	1800	NP	NN	n	lion	whole pen	lion	whole pen
9065	1800	VP	VBG	VBG	walking	tiring	walk	tire
9066	1801	VP	VBG	VBG	pacing	walking	pace	walk
9067	1802	NP	NN	n	flute	one man	flute	one man
9068	1802	NP	NN	n	man	one man	man	one man
9069	1802	phrasal_IN	(s:dcl\np)\(s:dcl\np)	(s:dcl\np)\(s:dcl\np)	by a man	by one man	by a man	by one man
9070	1804	NP	NN	NN	guitar	adult	guitar	adult
9071	1805	NP	n	NN	man playing the guitar loudly	man	man play the guitar loudly	man
9072	1805	NP	n	NN	man playing the guitar loudly	guitar	man play the guitar loudly	guitar
9073	1806	VP	VBN	VBG	allowed	playing	allow	play
9074	1806	VP	VB	VBG	play	playing	play	play
9075	1806	NP	n	NN	loud man	man	loud man	man
9076	1806	NP	n	NN	loud man	guitar	loud man	guitar
9077	1810	NP	NN	NN	flute	guitar	flute	guitar
9078	1810	NP	n	NN	one man	man	one man	man
9079	1810	NP	n	NN	one man	guitar	one man	guitar
9080	1813	NP	NN	NN	person	orange	person	orange
9081	1813	NP	NN	NN	person	pepper	person	pepper
9082	1813	NP	NN	n	person	orange pepper	person	orange pepper
9083	1813	VP	VBG	VBN	dicing	diced	dice	dice
9084	1813	NP	NN	NN	pepper	orange	pepper	orange
9085	1813	NP	NN	NN	pepper	person	pepper	person
9086	1813	NP	NN	n	pepper	orange pepper	pepper	orange pepper
9087	1813	NP	NN	NN	orange	pepper	orange	pepper
9088	1813	NP	NN	NN	orange	person	orange	person
9089	1813	NP	NN	n	orange	orange pepper	orange	orange pepper
9090	1813	NP	n	NN	pepper which is orange	orange	pepper which be orange	orange
9091	1813	NP	n	NN	pepper which is orange	pepper	pepper which be orange	pepper
9092	1813	NP	n	NN	pepper which is orange	person	pepper which be orange	person
9093	1813	NP	n	n	pepper which is orange	orange pepper	pepper which be orange	orange pepper
9094	1816	NP	NN	NN	cook	bell	cook	bell
9095	1816	NP	NN	NNS	cook	peppers	cook	pepper
9096	1816	NP	NN	n	cook	bell peppers	cook	bell pepper
9097	1816	NP	NN	NN	bell	cook	bell	cook
9098	1816	NP	NN	NNS	bell	peppers	bell	pepper
9099	1816	NP	NN	n	bell	bell peppers	bell	bell pepper
9100	1816	NP	NNS	NN	peppers	cook	pepper	cook
9101	1816	NP	NNS	NN	peppers	bell	pepper	bell
9102	1816	NP	NNS	n	peppers	bell peppers	pepper	bell pepper
9103	1816	NP	n	NN	bell peppers	cook	bell pepper	cook
9104	1816	NP	n	NN	bell peppers	bell	bell pepper	bell
9105	1816	NP	n	NNS	bell peppers	peppers	bell pepper	pepper
9106	1817	NP	n	NN	cook slicing some bell peppers	cook	cook slice some bell pepper	cook
9107	1817	NP	n	NN	cook slicing some bell peppers	bell	cook slice some bell pepper	bell
9108	1817	NP	n	NNS	cook slicing some bell peppers	peppers	cook slice some bell pepper	pepper
9109	1817	NP	n	n	cook slicing some bell peppers	bell peppers	cook slice some bell pepper	bell pepper
9110	1819	NP	NN	NN	person	cook	person	cook
9111	1819	NP	NN	NN	person	bell	person	bell
9112	1819	NP	NN	NNS	person	peppers	person	pepper
9113	1819	NP	NN	n	person	bell peppers	person	bell pepper
9114	1819	VP	VBG	VBG	dicing	slicing	dice	slice
9115	1819	NP	NN	NN	pepper	cook	pepper	cook
9116	1819	NP	NN	NN	pepper	bell	pepper	bell
9117	1819	NP	NN	NNS	pepper	peppers	pepper	pepper
9118	1819	NP	NN	n	pepper	bell peppers	pepper	bell pepper
9119	1819	NP	NN	NN	orange	cook	orange	cook
9120	1819	NP	NN	NN	orange	bell	orange	bell
9121	1819	NP	NN	NNS	orange	peppers	orange	pepper
9122	1819	NP	NN	n	orange	bell peppers	orange	bell pepper
9123	1819	NP	n	NN	pepper which is orange	cook	pepper which be orange	cook
9124	1819	NP	n	NN	pepper which is orange	bell	pepper which be orange	bell
9125	1819	NP	n	NNS	pepper which is orange	peppers	pepper which be orange	pepper
9126	1819	NP	n	n	pepper which is orange	bell peppers	pepper which be orange	bell pepper
9127	1821	NP	NNS	NN	bells	person	bell	person
9128	1821	NP	NNS	NN	bells	pepper	bell	pepper
9129	1821	NP	NNS	NN	bells	orange	bell	orange
9130	1821	NP	NNS	n	bells	pepper which is orange	bell	pepper which be orange
9131	1821	VP	VBG	VBG	ringing	dicing	ring	dice
9132	1821	NP	NN	NN	cook	person	cook	person
9133	1821	NP	NN	NN	cook	pepper	cook	pepper
9134	1821	NP	NN	NN	cook	orange	cook	orange
9135	1821	NP	NN	n	cook	pepper which is orange	cook	pepper which be orange
9136	1821	VP	VBG	VBG	slicing	dicing	slice	dice
9137	1821	NP	NNS	NN	peppers	person	pepper	person
9138	1821	NP	NNS	NN	peppers	pepper	pepper	pepper
9139	1821	NP	NNS	NN	peppers	orange	pepper	orange
9140	1821	NP	NNS	n	peppers	pepper which is orange	pepper	pepper which be orange
9141	1821	NP	n	NN	cook slicing peppers	person	cook slice pepper	person
9142	1821	NP	n	NN	cook slicing peppers	pepper	cook slice pepper	pepper
9143	1821	NP	n	NN	cook slicing peppers	orange	cook slice pepper	orange
9144	1821	NP	n	n	cook slicing peppers	pepper which is orange	cook slice pepper	pepper which be orange
9145	1824	VP	VBN	VBG	colored	slicing	color	slice
9146	1824	NP	NNS	NN	dices	cook	dice	cook
9147	1824	NP	NNS	NN	dices	bell	dice	bell
9148	1824	NP	NNS	NNS	dices	peppers	dice	pepper
9149	1824	NP	NNS	n	dices	bell peppers	dice	bell pepper
9150	1824	VP	VBN	VBG	cast	slicing	cast	slice
9151	1824	VP	VB	VBG	win	slicing	win	slice
9152	1824	NP	n	NN	orange colored dices	cook	orange color dice	cook
9153	1824	NP	n	NN	orange colored dices	bell	orange color dice	bell
9154	1824	NP	n	NNS	orange colored dices	peppers	orange color dice	pepper
9155	1824	NP	n	n	orange colored dices	bell peppers	orange color dice	bell pepper
9156	1824	NP	n	NN	cook to win the pepper	cook	cook to win the pepper	cook
9157	1824	NP	n	NN	cook to win the pepper	bell	cook to win the pepper	bell
9158	1824	NP	n	NNS	cook to win the pepper	peppers	cook to win the pepper	pepper
9159	1824	NP	n	n	cook to win the pepper	bell peppers	cook to win the pepper	bell pepper
9160	1826	NP	NN	NN	girl	butter	girl	butter
9161	1826	NP	NN	NNS	girl	pieces	girl	piece
9162	1826	NP	NN	n	girl	two pieces	girl	two piece
9163	1826	NP	NN	NN	butter	girl	butter	girl
9164	1826	NP	NN	NNS	butter	pieces	butter	piece
9165	1826	NP	NN	n	butter	two pieces	butter	two piece
9166	1826	NP	NNS	NN	pieces	girl	piece	girl
9167	1826	NP	NNS	NN	pieces	butter	piece	butter
9168	1826	NP	NNS	n	pieces	two pieces	piece	two piece
9169	1826	NP	n	NN	two pieces	girl	two piece	girl
9170	1826	NP	n	NN	two pieces	butter	two piece	butter
9171	1826	NP	n	NNS	two pieces	pieces	two piece	piece
9172	1827	NP	NN	n	girl	two pieces of butter	girl	two piece of butter
9173	1827	NP	NN	n	girl	pieces of butter	girl	piece of butter
9174	1827	VP	VBG	VBG	cutting	melting	cut	melt
9175	1827	NP	NN	n	butter	two pieces of butter	butter	two piece of butter
9176	1827	NP	NN	n	butter	pieces of butter	butter	piece of butter
9177	1827	NP	NNS	n	pieces	two pieces of butter	piece	two piece of butter
9178	1827	NP	NNS	n	pieces	pieces of butter	piece	piece of butter
9179	1827	NP	n	n	two pieces	two pieces of butter	two piece	two piece of butter
9180	1827	NP	n	n	two pieces	pieces of butter	two piece	piece of butter
9181	1828	NP	NN	NN	girl	magician	girl	magician
9182	1828	NP	NN	n	girl	two pieces like butter	girl	two piece like butter
9183	1828	NP	NN	n	girl	pieces like butter	girl	piece like butter
9184	1828	NP	NN	NN	butter	magician	butter	magician
9185	1828	NP	NN	n	butter	two pieces like butter	butter	two piece like butter
9186	1828	NP	NN	n	butter	pieces like butter	butter	piece like butter
9187	1828	NP	NNS	NN	pieces	magician	piece	magician
