CombID	ProbID	merge_tag	W1_tag	W2_tag	W1	W2	L1	L2
7205	994	VP	VBG	VBG	talking	falling	talk	fall
7206	996	NP	NN	NNS	adult	outdoors	adult	outdoors
7207	996	NP	NN	NNS	amphitheater	outdoors	amphitheater	outdoors
7208	996	NP	n	NN	amphitheater talking to a boy	man	amphitheater talk to a boy	man
7209	996	NP	n	NN	amphitheater talking to a boy	boy	amphitheater talk to a boy	boy
7210	996	NP	n	NN	amphitheater talking to a boy	bottom	amphitheater talk to a boy	bottom
7211	996	NP	n	NNS	amphitheater talking to a boy	stairs	amphitheater talk to a boy	stair
7212	996	NP	n	NNS	amphitheater talking to a boy	outdoors	amphitheater talk to a boy	outdoors
7213	998	NP	NN	NN	man	adult	man	adult
7214	998	NP	NN	NN	man	amphitheater	man	amphitheater
7215	998	NP	NN	NN	boy	adult	boy	adult
7216	998	NP	NN	NN	boy	amphitheater	boy	amphitheater
7217	998	VP	VBG	VBG	standing	talking	stand	talk
7218	998	NP	NN	NN	bottom	adult	bottom	adult
7219	998	NP	NN	NN	bottom	amphitheater	bottom	amphitheater
7220	998	NP	NNS	NN	stairs	adult	stair	adult
7221	998	NP	NNS	NN	stairs	amphitheater	stair	amphitheater
7222	998	NP	NNS	NN	outdoors	adult	outdoors	adult
7223	998	NP	NNS	NN	outdoors	amphitheater	outdoors	amphitheater
7224	1000	NP	NN	NN	boy	shirt	boy	shirt
7225	1000	NP	NN	NN	boy	eyebrow	boy	eyebrow
7226	1000	NP	NN	NN	boy	camera	boy	camera
7227	1000	NP	NN	n	boy	boy in a red shirt	boy	boy in a red shirt
7228	1000	NP	NN	n	boy	red shirt	boy	red shirt
7229	1000	NP	NN	n	boy	long blue wall	boy	long blue wall
7230	1000	phrasal	JJ	JJ	red	long	red	long
7231	1000	phrasal	JJ	pp	red	behind a long blue wall	red	behind a long blue wall
7232	1000	NP	NN	NN	shirt	boy	shirt	boy
7233	1000	NP	NN	NN	shirt	wall	shirt	wall
7234	1000	NP	NN	NN	shirt	eyebrow	shirt	eyebrow
7235	1000	NP	NN	NN	shirt	camera	shirt	camera
7236	1000	NP	NN	n	shirt	boy in a red shirt	shirt	boy in a red shirt
7237	1000	NP	NN	n	shirt	red shirt	shirt	red shirt
7238	1000	NP	NN	n	shirt	long blue wall	shirt	long blue wall
7239	1000	NP	NN	NN	front	boy	front	boy
7240	1000	NP	NN	NN	front	shirt	front	shirt
7241	1000	NP	NN	NN	front	wall	front	wall
7242	1000	NP	NN	NN	front	eyebrow	front	eyebrow
7243	1000	NP	NN	NN	front	camera	front	camera
7244	1000	NP	NN	n	front	boy in a red shirt	front	boy in a red shirt
7245	1000	NP	NN	n	front	red shirt	front	red shirt
7246	1000	NP	NN	n	front	long blue wall	front	long blue wall
7247	1000	phrasal	JJ	JJ	long	red	long	red
7248	1000	phrasal	JJ	JJ	long	blue	long	blue
7249	1000	phrasal	JJ	pp	long	behind a long blue wall	long	behind a long blue wall
7250	1000	phrasal	JJ	JJ	blue	long	blue	long
7251	1000	phrasal	JJ	pp	blue	behind a long blue wall	blue	behind a long blue wall
7252	1000	NP	NN	NN	wall	shirt	wall	shirt
7253	1000	NP	NN	NN	wall	eyebrow	wall	eyebrow
7254	1000	NP	NN	NN	wall	camera	wall	camera
7255	1000	NP	NN	n	wall	boy in a red shirt	wall	boy in a red shirt
7256	1000	NP	NN	n	wall	red shirt	wall	red shirt
7257	1000	NP	NN	n	wall	long blue wall	wall	long blue wall
7258	1000	VP	VBG	VBG	raising	lowering	raise	lower
7259	1000	VP	VBG	VBG	raising	facing	raise	face
7260	1000	NP	NN	NN	eyebrow	boy	eyebrow	boy
7261	1000	NP	NN	NN	eyebrow	shirt	eyebrow	shirt
7262	1000	NP	NN	NN	eyebrow	wall	eyebrow	wall
7263	1000	NP	NN	NN	eyebrow	camera	eyebrow	camera
7264	1000	NP	NN	n	eyebrow	boy in a red shirt	eyebrow	boy in a red shirt
7265	1000	NP	NN	n	eyebrow	red shirt	eyebrow	red shirt
7266	1000	NP	NN	n	eyebrow	long blue wall	eyebrow	long blue wall
7267	1000	NP	NN	NN	camera	boy	camera	boy
7268	1000	NP	NN	NN	camera	shirt	camera	shirt
7269	1000	NP	NN	NN	camera	wall	camera	wall
7270	1000	NP	NN	NN	camera	eyebrow	camera	eyebrow
7271	1000	NP	NN	n	camera	boy in a red shirt	camera	boy in a red shirt
7272	1000	NP	NN	n	camera	red shirt	camera	red shirt
7273	1000	NP	NN	n	camera	long blue wall	camera	long blue wall
7274	1000	NP	n	NN	boy in a red shirt	boy	boy in a red shirt	boy
7275	1000	NP	n	NN	boy in a red shirt	shirt	boy in a red shirt	shirt
7276	1000	NP	n	NN	boy in a red shirt	wall	boy in a red shirt	wall
7277	1000	NP	n	NN	boy in a red shirt	eyebrow	boy in a red shirt	eyebrow
7278	1000	NP	n	NN	boy in a red shirt	camera	boy in a red shirt	camera
7279	1000	NP	n	n	boy in a red shirt	red shirt	boy in a red shirt	red shirt
7280	1000	NP	n	n	boy in a red shirt	long blue wall	boy in a red shirt	long blue wall
7281	1000	NP	n	NN	red shirt	boy	red shirt	boy
7282	1000	NP	n	NN	red shirt	shirt	red shirt	shirt
7283	1000	NP	n	NN	red shirt	wall	red shirt	wall
7284	1000	NP	n	NN	red shirt	eyebrow	red shirt	eyebrow
7285	1000	NP	n	NN	red shirt	camera	red shirt	camera
7286	1000	NP	n	n	red shirt	boy in a red shirt	red shirt	boy in a red shirt
7287	1000	NP	n	n	red shirt	long blue wall	red shirt	long blue wall
7288	1000	NP	n	NN	long blue wall	boy	long blue wall	boy
7289	1000	NP	n	NN	long blue wall	shirt	long blue wall	shirt
7290	1000	NP	n	NN	long blue wall	wall	long blue wall	wall
7291	1000	NP	n	NN	long blue wall	eyebrow	long blue wall	eyebrow
7292	1000	NP	n	NN	long blue wall	camera	long blue wall	camera
7293	1000	NP	n	n	long blue wall	boy in a red shirt	long blue wall	boy in a red shirt
7294	1000	NP	n	n	long blue wall	red shirt	long blue wall	red shirt
7295	1000	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the camera	red	at the camera	red
7296	1000	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the camera	long	at the camera	long
7297	1000	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the camera	blue	at the camera	blue
7298	1000	phrasal	(s:dcl\np)\(s:dcl\np)	pp	at the camera	behind a long blue wall	at the camera	behind a long blue wall
7299	1002	NP	NN	NN	boy	front	boy	front
7300	1002	NP	NN	NN	boy	building	boy	building
7301	1002	NP	NN	NN	boy	space	boy	space
7302	1002	NP	NN	NNS	boy	people	boy	people
7303	1002	NP	NN	n	boy	blue building in the space	boy	blue building in the space
7304	1002	NP	NN	n	boy	handicapped people	boy	handicapped people
7305	1002	VP	VBG	VBN	standing	reserved	stand	reserve
7306	1002	NP	NN	NN	front	space	front	space
7307	1002	NP	NN	n	front	blue building in the space	front	blue building in the space
7308	1002	NP	NN	n	front	handicapped people	front	handicapped people
7309	1002	phrasal	JJ	JJ	blue	handicapped	blue	handicapped
7310	1002	phrasal	JJ	pp	blue	for handicapped people	blue	for handicapped people
7311	1002	NP	NN	NN	building	boy	building	boy
7312	1002	NP	NN	NN	building	space	building	space
7313	1002	NP	NN	n	building	blue building in the space	building	blue building in the space
7314	1002	NP	NN	n	building	handicapped people	building	handicapped people
7315	1002	NP	NN	NN	space	boy	space	boy
7316	1002	NP	NN	NN	space	front	space	front
7317	1002	NP	NN	NN	space	building	space	building
7318	1002	NP	NN	NNS	space	people	space	people
7319	1002	NP	NN	n	space	blue building in the space	space	blue building in the space
7320	1002	NP	NN	n	space	handicapped people	space	handicapped people
7321	1002	VP	VBN	VBG	reserved	standing	reserve	stand
7322	1002	phrasal	JJ	JJ	handicapped	blue	handicapped	blue
7323	1002	phrasal	JJ	pp	handicapped	for handicapped people	handicapped	for handicapped people
7324	1002	NP	NNS	NN	people	boy	people	boy
7325	1002	NP	NNS	NN	people	space	people	space
7326	1002	NP	NNS	n	people	blue building in the space	people	blue building in the space
7327	1002	NP	NNS	n	people	handicapped people	people	handicapped people
7328	1002	NP	n	NN	blue building in the space	boy	blue building in the space	boy
7329	1002	NP	n	NN	blue building in the space	front	blue building in the space	front
7330	1002	NP	n	NN	blue building in the space	building	blue building in the space	building
7331	1002	NP	n	NN	blue building in the space	space	blue building in the space	space
7332	1002	NP	n	NNS	blue building in the space	people	blue building in the space	people
7333	1002	NP	n	n	blue building in the space	handicapped people	blue building in the space	handicapped people
7334	1002	phrasal	pp	JJ	for handicapped people	blue	for handicapped people	blue
7335	1002	phrasal	pp	JJ	for handicapped people	handicapped	for handicapped people	handicapped
7336	1002	NP	n	NN	handicapped people	boy	handicapped people	boy
7337	1002	NP	n	NN	handicapped people	front	handicapped people	front
7338	1002	NP	n	NN	handicapped people	building	handicapped people	building
7339	1002	NP	n	NN	handicapped people	space	handicapped people	space
7340	1002	NP	n	NNS	handicapped people	people	handicapped people	people
7341	1002	NP	n	n	handicapped people	blue building in the space	handicapped people	blue building in the space
7342	1004	phrasal	JJ	JJ	red	handicapped	red	handicapped
7343	1004	phrasal	JJ	pp	red	for handicapped people	red	for handicapped people
7344	1004	NP	NN	NN	shirt	front	shirt	front
7345	1004	NP	NN	NN	shirt	building	shirt	building
7346	1004	NP	NN	NN	shirt	space	shirt	space
7347	1004	NP	NN	NNS	shirt	people	shirt	people
7348	1004	NP	NN	n	shirt	blue building in the space	shirt	blue building in the space
7349	1004	NP	NN	n	shirt	handicapped people	shirt	handicapped people
7350	1004	phrasal	JJ	JJ	long	handicapped	long	handicapped
7351	1004	phrasal	JJ	pp	long	for handicapped people	long	for handicapped people
7352	1004	NP	NN	NN	wall	front	wall	front
7353	1004	NP	NN	NN	wall	building	wall	building
7354	1004	NP	NN	NN	wall	space	wall	space
7355	1004	NP	NN	NNS	wall	people	wall	people
7356	1004	NP	NN	n	wall	blue building in the space	wall	blue building in the space
7357	1004	NP	NN	n	wall	handicapped people	wall	handicapped people
7358	1004	VP	VBG	VBG	raising	standing	raise	stand
7359	1004	VP	VBG	VBN	raising	reserved	raise	reserve
7360	1004	NP	NN	NN	eyebrow	front	eyebrow	front
7361	1004	NP	NN	NN	eyebrow	building	eyebrow	building
7362	1004	NP	NN	NN	eyebrow	space	eyebrow	space
7363	1004	NP	NN	NNS	eyebrow	people	eyebrow	people
7364	1004	NP	NN	n	eyebrow	blue building in the space	eyebrow	blue building in the space
7365	1004	NP	NN	n	eyebrow	handicapped people	eyebrow	handicapped people
7366	1004	NP	NN	NN	camera	front	camera	front
7367	1004	NP	NN	NN	camera	building	camera	building
7368	1004	NP	NN	NN	camera	space	camera	space
7369	1004	NP	NN	NNS	camera	people	camera	people
7370	1004	NP	NN	n	camera	blue building in the space	camera	blue building in the space
7371	1004	NP	NN	n	camera	handicapped people	camera	handicapped people
7372	1004	NP	n	NN	boy in a red shirt	front	boy in a red shirt	front
7373	1004	NP	n	NN	boy in a red shirt	building	boy in a red shirt	building
7374	1004	NP	n	NN	boy in a red shirt	space	boy in a red shirt	space
7375	1004	NP	n	NNS	boy in a red shirt	people	boy in a red shirt	people
7376	1004	NP	n	n	boy in a red shirt	blue building in the space	boy in a red shirt	blue building in the space
7377	1004	NP	n	n	boy in a red shirt	handicapped people	boy in a red shirt	handicapped people
7378	1004	NP	n	NN	red shirt	front	red shirt	front
7379	1004	NP	n	NN	red shirt	building	red shirt	building
7380	1004	NP	n	NN	red shirt	space	red shirt	space
7381	1004	NP	n	NNS	red shirt	people	red shirt	people
7382	1004	NP	n	n	red shirt	blue building in the space	red shirt	blue building in the space
7383	1004	NP	n	n	red shirt	handicapped people	red shirt	handicapped people
7384	1004	NP	n	NN	long blue wall	front	long blue wall	front
7385	1004	NP	n	NN	long blue wall	building	long blue wall	building
7386	1004	NP	n	NN	long blue wall	space	long blue wall	space
7387	1004	NP	n	NNS	long blue wall	people	long blue wall	people
7388	1004	NP	n	n	long blue wall	blue building in the space	long blue wall	blue building in the space
7389	1004	NP	n	n	long blue wall	handicapped people	long blue wall	handicapped people
7390	1004	phrasal	(s:dcl\np)\(s:dcl\np)	JJ	at the camera	handicapped	at the camera	handicapped
7391	1004	phrasal	(s:dcl\np)\(s:dcl\np)	pp	at the camera	for handicapped people	at the camera	for handicapped people
7392	1008	NP	NNS	NNS	Jockeys	horses	jockey	horse
7393	1008	NP	NNS	NN	Jockeys	field	jockey	field
7394	1008	VP	VBG	VBG	riding	racing	ride	race
7395	1008	NP	NNS	NNS	horses	Jockeys	horse	jockey
7396	1008	NP	NNS	NN	horses	field	horse	field
7397	1008	NP	NN	NNS	field	Jockeys	field	jockey
7398	1008	NP	NN	NNS	field	horses	field	horse
7399	1009	VP	VBG	VBG	racing	slowing	race	slow
7400	1010	NP	NN	NNS	horse	Jockeys	horse	jockey
7401	1010	NP	NN	NNS	horse	horses	horse	horse
7402	1010	NP	NN	NN	horse	field	horse	field
7403	1010	NP	NNS	NNS	races	Jockeys	race	jockey
7404	1010	NP	NNS	NNS	races	horses	race	horse
7405	1010	NP	NNS	NN	races	field	race	field
7406	1010	NP	n	NNS	green field for horse races	Jockeys	green field for horse race	jockey
7407	1010	NP	n	NNS	green field for horse races	horses	green field for horse race	horse
7408	1010	NP	n	NN	green field for horse races	field	green field for horse race	field
7409	1010	NP	n	NNS	field for horse races	Jockeys	field for horse race	jockey
7410	1010	NP	n	NNS	field for horse races	horses	field for horse race	horse
7411	1010	NP	n	NN	field for horse races	field	field for horse race	field
7412	1010	NP	n	NNS	horse races	Jockeys	horse race	jockey
7413	1010	NP	n	NNS	horse races	horses	horse race	horse
7414	1010	NP	n	NN	horse races	field	horse race	field
7415	1010	phrasal	pp	JJ	of Jockeys	green	of jockey	green
7416	1016	phrasal	JJ	JJ	furious	green	furious	green
7417	1016	NP	NNS	NNS	racers	Jockeys	racer	jockey
7418	1016	NP	NNS	NNS	racers	horses	racer	horse
7419	1016	NP	NNS	NN	racers	field	racer	field
7420	1016	NP	NN	NNS	grass	Jockeys	grass	jockey
7421	1016	NP	NN	NNS	grass	horses	grass	horse
7422	1016	VP	VBG	VBG	yelling	racing	yell	race
7423	1016	VP	VBG	VBG	jumping	racing	jump	race
7424	1016	NP	NN	NNS	obstacle	Jockeys	obstacle	jockey
7425	1016	NP	NN	NNS	obstacle	horses	obstacle	horse
7426	1016	NP	NN	NN	obstacle	field	obstacle	field
7427	1016	NP	n	NNS	racers on the green grass	Jockeys	racer on the green grass	jockey
7428	1016	NP	n	NNS	racers on the green grass	horses	racer on the green grass	horse
7429	1016	NP	n	NN	racers on the green grass	field	racer on the green grass	field
7430	1016	NP	n	NNS	green grass	Jockeys	green grass	jockey
7431	1016	NP	n	NNS	green grass	horses	green grass	horse
7432	1016	NP	n	NN	green grass	field	green grass	field
7433	1016	NP	n	NNS	horses jumping an obstacle	Jockeys	horse jump an obstacle	jockey
7434	1016	NP	n	NNS	horses jumping an obstacle	horses	horse jump an obstacle	horse
7435	1016	NP	n	NN	horses jumping an obstacle	field	horse jump an obstacle	field
7436	1018	VP	VBG	VBG	jumping	slowing	jump	slow
7437	1018	phrasal	(s:ng\np)\(s:ng\np)	JJ	over the green grass	green	over the green grass	green
7438	1019	NP	NNS	NN	horses	horse	horse	horse
7439	1019	NP	NNS	NNS	horses	races	horse	race
7440	1019	NP	NNS	n	horses	green field for horse races	horse	green field for horse race
7441	1019	NP	NNS	n	horses	field for horse races	horse	field for horse race
7442	1019	NP	NNS	n	horses	horse races	horse	horse race
7443	1019	phrasal	JJ	pp	green	of Jockeys	green	of jockey
7444	1019	NP	NN	NN	grass	horse	grass	horse
7445	1019	NP	NN	NNS	grass	races	grass	race
7446	1019	NP	NN	n	grass	green field for horse races	grass	green field for horse race
7447	1019	NP	NN	n	grass	field for horse races	grass	field for horse race
7448	1019	NP	NN	n	grass	horse races	grass	horse race
7449	1019	NP	NN	NN	obstacle	horse	obstacle	horse
7450	1019	NP	NN	NNS	obstacle	races	obstacle	race
7451	1019	NP	NN	n	obstacle	green field for horse races	obstacle	green field for horse race
7452	1019	NP	NN	n	obstacle	field for horse races	obstacle	field for horse race
7453	1019	NP	NN	n	obstacle	horse races	obstacle	horse race
7454	1019	phrasal	(s:ng\np)\(s:ng\np)	JJ	over the green grass	full	over the green grass	full
7455	1019	phrasal	(s:ng\np)\(s:ng\np)	pp	over the green grass	of Jockeys	over the green grass	of jockey
7456	1019	NP	n	NN	green grass	horse	green grass	horse
7457	1019	NP	n	NNS	green grass	races	green grass	race
7458	1019	NP	n	n	green grass	green field for horse races	green grass	green field for horse race
7459	1019	NP	n	n	green grass	field for horse races	green grass	field for horse race
7460	1019	NP	n	n	green grass	horse races	green grass	horse race
7461	1021	NP	NN	NNS	woman	sunglasses	woman	sunglass
7462	1021	NP	NN	NNS	woman	newspapers	woman	newspaper
7463	1021	NP	NN	NNS	woman	hands	woman	hand
7464	1021	NP	NN	n	woman	sunglasses of large size	woman	sunglass of large size
7465	1021	VP	VBG	VBG	wearing	holding	wear	hold
7466	1021	NP	NNS	NN	sunglasses	woman	sunglass	woman
7467	1021	NP	NNS	NN	sunglasses	size	sunglass	size
7468	1021	NP	NNS	NNS	sunglasses	newspapers	sunglass	newspaper
7469	1021	NP	NNS	NNS	sunglasses	hands	sunglass	hand
7470	1021	NP	NNS	n	sunglasses	sunglasses of large size	sunglass	sunglass of large size
7471	1021	NP	NNS	n	sunglasses	large size	sunglass	large size
7472	1021	phrasal	JJ	(s:ng\np)\(s:ng\np)	large	in both hands	large	in both hand
7473	1021	NP	NN	NN	size	woman	size	woman
7474	1021	NP	NN	NNS	size	sunglasses	size	sunglass
7475	1021	NP	NN	NNS	size	newspapers	size	newspaper
7476	1021	NP	NN	NNS	size	hands	size	hand
7477	1021	NP	NN	n	size	sunglasses of large size	size	sunglass of large size
7478	1021	NP	NN	n	size	large size	size	large size
7479	1021	VP	VBG	VBG	holding	wearing	hold	wear
7480	1021	NP	NNS	NN	newspapers	woman	newspaper	woman
7481	1021	NP	NNS	NNS	newspapers	sunglasses	newspaper	sunglass
7482	1021	NP	NNS	NN	newspapers	size	newspaper	size
7483	1021	NP	NNS	NNS	newspapers	hands	newspaper	hand
7484	1021	NP	NNS	n	newspapers	sunglasses of large size	newspaper	sunglass of large size
7485	1021	NP	NNS	n	newspapers	large size	newspaper	large size
7486	1021	NP	NNS	NN	hands	woman	hand	woman
7487	1021	NP	NNS	NNS	hands	sunglasses	hand	sunglass
7488	1021	NP	NNS	NN	hands	size	hand	size
7489	1021	NP	NNS	NNS	hands	newspapers	hand	newspaper
7490	1021	NP	NNS	n	hands	sunglasses of large size	hand	sunglass of large size
7491	1021	NP	NNS	n	hands	large size	hand	large size
7492	1021	NP	n	NN	sunglasses of large size	woman	sunglass of large size	woman
7493	1021	NP	n	NNS	sunglasses of large size	sunglasses	sunglass of large size	sunglass
7494	1021	NP	n	NN	sunglasses of large size	size	sunglass of large size	size
7495	1021	NP	n	NNS	sunglasses of large size	newspapers	sunglass of large size	newspaper
7496	1021	NP	n	NNS	sunglasses of large size	hands	sunglass of large size	hand
7497	1021	NP	n	n	sunglasses of large size	large size	sunglass of large size	large size
7498	1021	NP	n	NN	large size	woman	large size	woman
7499	1021	NP	n	NNS	large size	sunglasses	large size	sunglass
7500	1021	NP	n	NN	large size	size	large size	size
7501	1021	NP	n	NNS	large size	newspapers	large size	newspaper
7502	1021	NP	n	NNS	large size	hands	large size	hand
7503	1021	NP	n	n	large size	sunglasses of large size	large size	sunglass of large size
7504	1021	phrasal	(s:ng\np)\(s:ng\np)	JJ	in both hands	large	in both hand	large
7505	1026	phrasal	JJ	JJ	old	large	old	large
7506	1026	phrasal	JJ	(s:ng\np)\(s:ng\np)	old	in both hands	old	in both hand
7507	1026	NP	NN	NN	shirt	woman	shirt	woman
7508	1026	NP	NN	NNS	shirt	sunglasses	shirt	sunglass
7509	1026	NP	NN	NN	shirt	size	shirt	size
7510	1026	NP	NN	NNS	shirt	newspapers	shirt	newspaper
7511	1026	NP	NN	NNS	shirt	hands	shirt	hand
7512	1026	NP	NN	n	shirt	sunglasses of large size	shirt	sunglass of large size
7513	1026	NP	NN	n	shirt	large size	shirt	large size
7514	1026	VP	VBD	VBG	rose	wearing	rise	wear
7515	1026	VP	VBD	VBG	rose	holding	rise	hold
7516	1026	NP	NN	NN	pattern	woman	pattern	woman
7517	1026	NP	NN	NNS	pattern	sunglasses	pattern	sunglass
7518	1026	NP	NN	NN	pattern	size	pattern	size
7519	1026	NP	NN	NNS	pattern	newspapers	pattern	newspaper
7520	1026	NP	NN	NNS	pattern	hands	pattern	hand
7521	1026	NP	NN	n	pattern	sunglasses of large size	pattern	sunglass of large size
7522	1026	NP	NN	n	pattern	large size	pattern	large size
7523	1026	VP	VBG	VBG	carrying	wearing	carry	wear
7524	1026	NP	n	NN	old woman	woman	old woman	woman
7525	1026	NP	n	NNS	old woman	sunglasses	old woman	sunglass
7526	1026	NP	n	NN	old woman	size	old woman	size
7527	1026	NP	n	NNS	old woman	newspapers	old woman	newspaper
7528	1026	NP	n	NNS	old woman	hands	old woman	hand
7529	1026	NP	n	n	old woman	sunglasses of large size	old woman	sunglass of large size
7530	1026	NP	n	n	old woman	large size	old woman	large size
7531	1026	NP	n	NN	shirt with a	woman	shirt with a	woman
7532	1026	NP	n	NNS	shirt with a	sunglasses	shirt with a	sunglass
7533	1026	NP	n	NN	shirt with a	size	shirt with a	size
7534	1026	NP	n	NNS	shirt with a	newspapers	shirt with a	newspaper
7535	1026	NP	n	NNS	shirt with a	hands	shirt with a	hand
7536	1026	NP	n	n	shirt with a	sunglasses of large size	shirt with a	sunglass of large size
7537	1026	NP	n	n	shirt with a	large size	shirt with a	large size
7538	1026	phrasal	pp	JJ	upon it	large	upon it	large
7539	1026	phrasal	pp	(s:ng\np)\(s:ng\np)	upon it	in both hands	upon it	in both hand
7540	1026	NP	n	NN	two newspapers	woman	two newspaper	woman
7541	1026	NP	n	NNS	two newspapers	sunglasses	two newspaper	sunglass
7542	1026	NP	n	NN	two newspapers	size	two newspaper	size
7543	1026	NP	n	NNS	two newspapers	newspapers	two newspaper	newspaper
7544	1026	NP	n	NNS	two newspapers	hands	two newspaper	hand
7545	1026	NP	n	n	two newspapers	sunglasses of large size	two newspaper	sunglass of large size
7546	1026	NP	n	n	two newspapers	large size	two newspaper	large size
7547	1028	VP	VBN	VBG	patterned	wearing	pattern	wear
7548	1028	VP	VBN	VBG	patterned	holding	pattern	hold
7549	1028	NP	n	NN	old woman is wearing a	woman	old woman be wear a	woman
7550	1028	NP	n	NNS	old woman is wearing a	sunglasses	old woman be wear a	sunglass
7551	1028	NP	n	NN	old woman is wearing a	size	old woman be wear a	size
7552	1028	NP	n	NNS	old woman is wearing a	newspapers	old woman be wear a	newspaper
7553	1028	NP	n	NNS	old woman is wearing a	hands	old woman be wear a	hand
7554	1028	NP	n	n	old woman is wearing a	sunglasses of large size	old woman be wear a	sunglass of large size
7555	1028	NP	n	n	old woman is wearing a	large size	old woman be wear a	large size
7556	1028	NP	n	NN	woman is wearing a	woman	woman be wear a	woman
7557	1028	NP	n	NNS	woman is wearing a	sunglasses	woman be wear a	sunglass
7558	1028	NP	n	NN	woman is wearing a	size	woman be wear a	size
7559	1028	NP	n	NNS	woman is wearing a	newspapers	woman be wear a	newspaper
7560	1028	NP	n	NNS	woman is wearing a	hands	woman be wear a	hand
7561	1028	NP	n	n	woman is wearing a	sunglasses of large size	woman be wear a	sunglass of large size
7562	1028	NP	n	n	woman is wearing a	large size	woman be wear a	large size
7563	1028	NP	n	NN	patterned shirt	woman	pattern shirt	woman
7564	1028	NP	n	NNS	patterned shirt	sunglasses	pattern shirt	sunglass
7565	1028	NP	n	NN	patterned shirt	size	pattern shirt	size
7566	1028	NP	n	NNS	patterned shirt	newspapers	pattern shirt	newspaper
7567	1028	NP	n	NNS	patterned shirt	hands	pattern shirt	hand
7568	1028	NP	n	n	patterned shirt	sunglasses of large size	pattern shirt	sunglass of large size
7569	1028	NP	n	n	patterned shirt	large size	pattern shirt	large size
7570	1033	NP	NN	NNS	person	jumps	person	jump
7571	1033	NP	NN	NN	person	air	person	air
7572	1033	NP	NN	n	person	snowboarding jumps	person	snowboard jump
7573	1033	VP	VBG	VBG	practicing	snowboarding	practice	snowboard
7574	1033	VP	VBG	VBG	snowboarding	practicing	snowboard	practice
7575	1033	VP	VBZ	VBG	falls	practicing	fall	practice
7576	1033	VP	VBZ	VBG	falls	snowboarding	fall	snowboard
7577	1033	NP	NN	NN	air	person	air	person
7578	1033	NP	NN	NNS	air	jumps	air	jump
7579	1033	NP	NN	n	air	snowboarding jumps	air	snowboard jump
7580	1033	NP	n	NN	person who is practicing snowboarding	person	person who be practice snowboard	person
7581	1033	NP	n	NNS	person who is practicing snowboarding	jumps	person who be practice snowboard	jump
7582	1033	NP	n	NN	person who is practicing snowboarding	air	person who be practice snowboard	air
7583	1033	NP	n	n	person who is practicing snowboarding	snowboarding jumps	person who be practice snowboard	snowboard jump
7584	1033	phrasal	pp	pp	from the air	into the air	from the air	into the air
7585	1037	NP	NN	NN	snowboarder	leap	snowboarder	leap
7586	1037	NP	NN	NN	snowboarder	snow	snowboarder	snow
7587	1037	NP	NN	NNS	snowboarder	snowboarders	snowboarder	snowboarder
7588	1037	NP	NN	n	snowboarder	leap over white snow	snowboarder	leap over white snow
7589	1037	NP	NN	n	snowboarder	white snow	snowboarder	white snow
7590	1037	phrasal	JJ	JJ	white	appealing	white	appealing
7591	1037	NP	NN	NN	snow	leap	snow	leap
7592	1037	NP	NN	NNS	snow	snowboarders	snow	snowboarder
7593	1037	NP	NN	n	snow	leap over white snow	snow	leap over white snow
7594	1037	NP	NN	n	snow	white snow	snow	white snow
7595	1037	NP	n	NN	white snow	leap	white snow	leap
7596	1037	NP	n	NN	white snow	snow	white snow	snow
7597	1037	NP	n	NNS	white snow	snowboarders	white snow	snowboarder
7598	1037	NP	n	n	white snow	leap over white snow	white snow	leap over white snow
7599	1038	NP	NN	NN	snowboarder	person	snowboarder	person
7600	1038	NP	NN	NNS	snowboarder	jumps	snowboarder	jump
7601	1038	NP	NN	NN	snowboarder	air	snowboarder	air
7602	1038	NP	NN	n	snowboarder	snowboarding jumps	snowboarder	snowboard jump
7603	1038	VP	VBG	VBG	leaping	practicing	leap	practice
7604	1038	VP	VBG	VBG	leaping	snowboarding	leap	snowboard
7605	1038	phrasal	JJ	pp	white	into the air	white	into the air
7606	1038	NP	NN	NN	snow	person	snow	person
7607	1038	NP	NN	NNS	snow	jumps	snow	jump
7608	1038	NP	NN	NN	snow	air	snow	air
7609	1038	NP	NN	n	snow	snowboarding jumps	snow	snowboard jump
7610	1038	phrasal	(s:ng\np)\(s:ng\np)	pp	over white snow	into the air	over white snow	into the air
7611	1038	NP	n	NN	white snow	person	white snow	person
7612	1038	NP	n	NNS	white snow	jumps	white snow	jump
7613	1038	NP	n	NN	white snow	air	white snow	air
7614	1038	NP	n	n	white snow	snowboarding jumps	white snow	snowboard jump
7615	1043	NP	NN	NN	practicing	snowboarder	practicing	snowboarder
7616	1043	NP	NN	NN	practicing	snow	practicing	snow
7617	1043	NP	NN	n	practicing	white snow	practicing	white snow
7618	1043	NP	NN	NN	jumper	snowboarder	jumper	snowboarder
7619	1043	NP	NN	NN	jumper	snow	jumper	snow
7620	1043	NP	NN	n	jumper	white snow	jumper	white snow
7621	1043	VP	VBG	VBG	tossing	leaping	toss	leap
7622	1043	NP	NN	NN	person	snowboarder	person	snowboarder
7623	1043	NP	NN	NN	person	snow	person	snow
7624	1043	NP	NN	n	person	white snow	person	white snow
7625	1043	NP	NN	NN	snowboard	snowboarder	snowboard	snowboarder
